variant_id,tl,scenario_group,target_profile,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_payload,side_b_payload,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
payload-missile-tl7-dual-main-missile-shield-a2-vs-energy-no-hardener-bfirst,7,missile_payload_characteristic,energy-no-hardener,SideBFirst,tl7-missile-dual-main,tl7-energy-defense-specialist-no-hardener,Missile,Energy,dual-main,defense-specialist-no-hardener,missile-shield-a2,gp-current,2000,0,2000,0,0,0,0.0,0.0,7.995,0.0,12.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,6.995,0.0,0.0,6.995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.925,13.99,13.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.99,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,13.99,0.0,0.9955,5.245,0.9955,0.0,0.0495,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,6.995,0.0,0.0,6.995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.925,55.0585,13.99,0.0,0.0,15.99,20.985,4.0935,0.0,0.0,0.0,0.0,0.0,4.0935,0.0,8.217,4.0935,6.995,5.0,0.0,13.99,8.1525,5.2945,13.99,5.8375,15.8835,5.245,15.405,5.509,0.0495,0.0,0.0,0.0,0.0,15.8835,0.0,10.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl7-dual-main-missile-shield-a2-vs-energy-no-pds-afirst,7,missile_payload_characteristic,energy-no-pds,SideAFirst,tl7-missile-dual-main,tl7-energy-defense-specialist-no-pds,Missile,Energy,dual-main,defense-specialist-no-pds,missile-shield-a2,gp-current,2000,0,2000,0,0,0,0.0,0.0,7.9775,0.0,12.0,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,6.9775,0.0,0.0,6.9775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.6625,13.955,13.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.955,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,13.955,0.0,1.0,8.1735,1.0,0.0,0.9095,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,6.9775,0.0,0.0,6.9775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.6625,48.5245,13.955,0.0,0.0,0.0,20.9325,5.6595,7.9775,0.0,0.0,0.0,0.0,5.6595,0.0,11.3375,5.6595,6.9775,5.0,0.0,13.955,13.955,9.083,0.0,0.0,27.249,8.1735,22.9665,10.7695,0.9095,0.0,0.0,0.0,0.0,27.249,0.0,15.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl7-dual-main-missile-shield-a2-vs-energy-no-pds-bfirst,7,missile_payload_characteristic,energy-no-pds,SideBFirst,tl7-missile-dual-main,tl7-energy-defense-specialist-no-pds,Missile,Energy,dual-main,defense-specialist-no-pds,missile-shield-a2,gp-current,2000,0,2000,0,0,0,0.0,0.0,7.996,0.0,12.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,6.996,0.0,0.0,6.996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.94,13.992,13.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.992,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,13.992,0.0,1.0,8.1475,1.0,0.0,0.8865,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,6.996,0.0,0.0,6.996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.94,48.63,13.992,0.0,0.0,0.0,20.988,5.654,7.996,0.0,0.0,0.0,0.0,5.654,0.0,11.33,5.654,6.996,5.0,0.0,13.992,13.992,9.034,0.0,0.0,27.102,8.1475,22.9045,10.6895,0.886,0.0005,0.0,0.0,0.0,27.102,0.0,15.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl7-dual-main-missile-shield-a2-vs-energy-no-shield-afirst,7,missile_payload_characteristic,energy-no-shield,SideAFirst,tl7-missile-dual-main,tl7-energy-defense-specialist-no-shield,Missile,Energy,dual-main,defense-specialist-no-shield,missile-shield-a2,gp-current,2000,1,1995,4,0,0,0.000501002004008016,0.0,7.925,0.0005,11.7495,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,6.925,0.0,0.0,6.925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.875,13.85,13.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.85,0.0,0.0,0.0,0.0,0.0,24.9975,0.0,0.0,0.0,7.0,2.0,11.9995,24.9975,11.9995,0.0,0.0,0.0,0.0,0.0,0.0,13.85,0.0,0.0,0.0,0.996,0.076,0.996,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,6.925,0.0,0.0,6.925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.875,50.475,13.85,0.0,0.0,15.85,20.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.925,4.9995,0.0,13.85,7.9505,5.187,13.85,5.8995,15.561,0.0,0.0,10.18,4.91,0.218,0.2505,0.0,0.0,15.561,0.2505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl7-dual-main-missile-shield-a2-vs-energy-no-shield-bfirst,7,missile_payload_characteristic,energy-no-shield,SideBFirst,tl7-missile-dual-main,tl7-energy-defense-specialist-no-shield,Missile,Energy,dual-main,defense-specialist-no-shield,missile-shield-a2,gp-current,2000,5,1986,9,0,0,0.0025113008538422904,0.0,7.952,0.0025,11.6965,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,6.952,0.0,0.0,6.952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.28,13.904,13.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.904,0.0,0.0,0.0,0.0,0.0,24.9875,0.0,0.0,0.0,7.0,2.0,11.9975,24.9875,11.9975,0.0,0.0,0.0,0.0,0.0,0.0,13.904,0.0,0.0,0.0,0.9975,0.0795,0.9975,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,6.952,0.0,0.0,6.952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.28,50.664,13.904,0.0,0.0,15.904,20.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.952,4.9975,0.0,13.904,8.0305,5.269,13.904,5.8735,15.807,0.0,0.0,10.3025,4.9625,0.2285,0.3035,0.0,0.0,15.807,0.3035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl7-dual-main-missile-shield-a2-vs-missile-full-defense-afirst,7,missile_payload_characteristic,missile-full-defense,SideAFirst,tl7-missile-dual-main,tl7-missile-missile-defense,Missile,Missile,dual-main,missile-defense,missile-shield-a2,gp-current,2000,0,2000,0,0,0,0.0,0.0,8.6875,0.0,12.0,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,7.6875,0.0,0.0,7.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.3125,15.375,15.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.375,7.6875,7.6875,5.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,25.0,12.0,0.0,0.0,0.0,0.0,15.375,0.0,0.9965,5.3575,0.9965,0.0,0.023,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,7.6875,0.0,0.0,7.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.3125,45.75,15.375,0.0,0.0,17.375,0.0,4.3125,8.6875,0.0,0.0,0.0,0.0,4.3125,0.0,8.6575,4.3125,0.0,0.0,7.6875,15.375,8.2835,5.3805,15.318,7.0915,16.1415,5.3575,15.8045,5.5375,0.023,0.0,0.0,0.0,0.0,16.1415,0.0,10.581,0.0,0.0,7.6875,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl7-dual-main-missile-shield-a2-vs-missile-full-defense-bfirst,7,missile_payload_characteristic,missile-full-defense,SideBFirst,tl7-missile-dual-main,tl7-missile-missile-defense,Missile,Missile,dual-main,missile-defense,missile-shield-a2,gp-current,2000,0,2000,0,0,0,0.0,0.0,8.746,0.0,12.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,7.746,0.0,0.0,7.746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.19,15.492,15.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.492,7.746,7.746,5.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,25.0,12.0,0.0,0.0,0.0,0.0,15.492,0.0,0.9955,5.3935,0.9955,0.0,0.0365,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,7.746,0.0,0.0,7.746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.19,46.0865,15.492,0.0,0.0,17.492,0.0,4.3565,8.746,0.0,0.0,0.0,0.0,4.3565,0.0,8.7425,4.3565,0.0,0.0,7.746,15.492,8.3935,5.43,15.4215,7.0985,16.29,5.3935,15.8935,5.61,0.0365,0.0,0.0,0.0,0.0,16.29,0.0,10.6435,0.0,0.0,7.746,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl7-dual-main-missile-shield-a2-vs-missile-no-hardener-afirst,7,missile_payload_characteristic,missile-no-hardener,SideAFirst,tl7-missile-dual-main,tl7-missile-missile-defense-no-hardener,Missile,Missile,dual-main,missile-defense-no-hardener,missile-shield-a2,gp-current,2000,0,2000,0,0,0,0.0,0.0,8.74,0.0,12.0,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,7.74,0.0,0.0,7.74,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.1,15.48,15.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.48,7.74,7.74,5.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,25.0,12.0,0.0,0.0,0.0,0.0,15.48,0.0,0.995,5.402,0.995,0.0,0.0245,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,7.74,0.0,0.0,7.74,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.1,37.314,15.48,0.0,0.0,17.48,0.0,4.354,0.0,0.0,0.0,0.0,0.0,4.354,0.0,8.742,4.354,0.0,0.0,7.74,15.48,8.387,5.4265,15.3835,7.093,16.2795,5.402,15.919,5.5945,0.0245,0.0,0.0,0.0,0.0,16.2795,0.0,10.6605,0.0,0.0,7.74,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl7-dual-main-missile-shield-a2-vs-missile-no-hardener-bfirst,7,missile_payload_characteristic,missile-no-hardener,SideBFirst,tl7-missile-dual-main,tl7-missile-missile-defense-no-hardener,Missile,Missile,dual-main,missile-defense-no-hardener,missile-shield-a2,gp-current,2000,0,2000,0,0,0,0.0,0.0,8.6665,0.0,12.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,7.6665,0.0,0.0,7.6665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.9975,15.333,15.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.333,7.6665,7.6665,5.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,25.0,12.0,0.0,0.0,0.0,0.0,15.333,0.0,0.9975,5.4535,0.9975,0.0,0.0325,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,7.6665,0.0,0.0,7.6665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.9975,37.0485,15.333,0.0,0.0,17.333,0.0,4.3825,0.0,0.0,0.0,0.0,0.0,4.3825,0.0,8.793,4.3825,0.0,0.0,7.6665,15.333,8.38,5.486,15.22,6.953,16.458,5.4535,16.0925,5.6525,0.0325,0.0,0.0,0.0,0.0,16.458,0.0,10.773,0.0,0.0,7.6665,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl7-dual-main-missile-shield-a2-vs-missile-no-pds-afirst,7,missile_payload_characteristic,missile-no-pds,SideAFirst,tl7-missile-dual-main,tl7-missile-missile-defense-no-pds,Missile,Missile,dual-main,missile-defense-no-pds,missile-shield-a2,gp-current,2000,0,2000,0,0,0,0.0,0.0,8.655,0.0,12.0,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,7.655,0.0,0.0,7.655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.825,15.31,15.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.31,7.655,7.655,5.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,25.0,12.0,0.0,0.0,0.0,0.0,15.31,0.0,1.0,8.884,1.0,0.0,1.101,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,7.655,0.0,0.0,7.655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.825,30.2815,15.31,0.0,0.0,0.0,0.0,6.3165,8.655,0.0,0.0,0.0,0.0,6.3165,0.0,12.668,6.3165,0.0,0.0,7.655,15.31,15.31,9.985,0.0,0.0,29.955,8.884,25.008,11.908,1.101,0.0,0.0,0.0,0.0,29.955,0.0,16.946,0.0,0.0,7.655,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl7-dual-main-missile-shield-a2-vs-missile-no-pds-bfirst,7,missile_payload_characteristic,missile-no-pds,SideBFirst,tl7-missile-dual-main,tl7-missile-missile-defense-no-pds,Missile,Missile,dual-main,missile-defense-no-pds,missile-shield-a2,gp-current,2000,0,2000,0,0,0,0.0,0.0,8.6435,0.0,12.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,7.6435,0.0,0.0,7.6435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.6525,15.287,15.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.287,7.6435,7.6435,5.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,25.0,12.0,0.0,0.0,0.0,0.0,15.287,0.0,1.0,8.8665,1.0,0.0,1.0715,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,7.6435,0.0,0.0,7.6435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.6525,30.232,15.287,0.0,0.0,0.0,0.0,6.3015,8.6435,0.0,0.0,0.0,0.0,6.3015,0.0,12.6335,6.3015,0.0,0.0,7.6435,15.287,15.287,9.938,0.0,0.0,29.814,8.8665,24.9775,11.8205,1.0715,0.0,0.0,0.0,0.0,29.814,0.0,16.922,0.0,0.0,7.6435,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl7-dual-main-missile-shield-a2-vs-missile-no-shield-afirst,7,missile_payload_characteristic,missile-no-shield,SideAFirst,tl7-missile-dual-main,tl7-missile-missile-defense-no-shield,Missile,Missile,dual-main,missile-defense-no-shield,missile-shield-a2,gp-current,2000,4,1982,14,0,0,0.002014098690835851,0.0,8.704,0.007,11.5555,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,7.704,0.0,0.0,7.704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.56,15.408,15.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.408,7.704,7.704,4.997,0.0,0.0,24.985,0.0,0.0,0.0,7.0,2.0,11.993,0.0,0.0,24.985,11.993,0.0,0.0,0.0,0.0,15.408,0.0,0.0,0.0,0.998,0.104,0.998,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,7.704,0.0,0.0,7.704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.56,32.816,15.408,0.0,0.0,17.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.704,15.408,8.3245,5.448,15.314,7.0835,16.344,0.0,0.0,10.554,5.0425,0.2865,0.4445,0.0,0.0,16.344,0.4445,0.0,0.0,0.0,7.704,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl7-dual-main-missile-shield-a2-vs-missile-no-shield-bfirst,7,missile_payload_characteristic,missile-no-shield,SideBFirst,tl7-missile-dual-main,tl7-missile-missile-defense-no-shield,Missile,Missile,dual-main,missile-defense-no-shield,missile-shield-a2,gp-current,2000,13,1973,14,0,0,0.006545820745216516,0.0,8.6635,0.019,11.5385,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,7.6635,0.0,0.0,7.6635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.9525,15.327,15.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.327,7.6635,7.6635,4.991,0.0,0.0,24.955,0.0,0.0,0.0,7.0,2.0,11.981,0.0,0.0,24.955,11.981,0.0,0.0,0.0,0.0,15.327,0.0,0.0,0.0,0.9975,0.097,0.9975,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,7.6635,0.0,0.0,7.6635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.9525,32.654,15.327,0.0,0.0,17.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6635,15.327,8.31,5.3755,15.261,7.017,16.1265,0.0,0.0,10.393,4.9795,0.2655,0.4615,0.0,0.0,16.1265,0.4615,0.0,0.0,0.0,7.6635,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl7-dual-main-missile-shield-a3-vs-energy-full-defense-afirst,7,missile_payload_characteristic,energy-full-defense,SideAFirst,tl7-missile-dual-main,tl7-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,missile-shield-a3,gp-current,2000,0,2000,0,0,0,0.0,0.0,7.894,0.0,12.0,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,6.894,0.0,0.0,6.894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.41,13.788,13.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.788,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,13.788,0.0,0.9975,4.9215,0.9975,0.0,0.2305,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,6.894,0.0,0.0,6.894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.41,62.2565,13.788,0.0,0.0,15.788,20.682,4.1045,7.894,0.0,0.0,0.0,0.0,4.1045,0.0,9.213,4.1045,6.894,5.0,0.0,13.788,7.922,5.152,13.788,5.866,15.456,4.9215,17.6345,6.9885,0.2305,0.0,0.0,0.0,0.0,15.456,0.0,14.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
