tl,payload,target_profile,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_switches
9,missile-shaped-a,energy-no-hardener,balanced,2,0.0,0.0,4.328749999999999,12.98625,0.0,0.0,0.0,0.0
9,missile-shaped-a,energy-no-hardener,dual-main,2,0.0,0.0,5.0845,15.253499999999999,0.0,0.0,0.0,0.0
9,missile-shaped-a,energy-no-pds,balanced,2,0.0,0.0,13.74725,41.241749999999996,0.0,0.0,0.0,0.0
9,missile-shaped-a,energy-no-pds,dual-main,2,0.0,0.0,9.045,27.129,0.0,0.006,0.0,0.0
9,missile-shaped-a,energy-no-shield,balanced,2,0.2195488787242364,0.0,4.037,0.0,0.0,7.729,5.7275,0.0
9,missile-shaped-a,energy-no-shield,dual-main,2,0.2944586664499504,0.0,4.641500000000001,0.0,0.0,7.856,7.34075,0.0
9,missile-shaped-a,missile-full-defense,balanced,2,0.0,1.0,9.72575,29.17725,0.0,0.0,0.0,0.0
9,missile-shaped-a,missile-full-defense,dual-main,2,0.0,0.0,6.19975,18.59925,0.0,0.0,0.0,0.0
9,missile-shaped-a,missile-no-hardener,balanced,2,0.0,1.0,9.722249999999999,29.16675,0.0,0.0,0.0,0.0
9,missile-shaped-a,missile-no-hardener,dual-main,2,0.0,0.0,6.26525,18.795749999999998,0.0,0.0,0.0,0.0
9,missile-shaped-a,missile-no-pds,balanced,2,0.0,1.0,18.7945,56.3835,0.0,0.0,0.0,0.0
9,missile-shaped-a,missile-no-pds,dual-main,2,0.0,0.0,12.024249999999999,36.059749999999994,0.0,0.013000000000000001,0.0,0.0
9,missile-shaped-a,missile-no-shield,balanced,2,1.0,0.034,5.95,0.0,0.0,8.0,11.83475,0.0
9,missile-shaped-a,missile-no-shield,dual-main,2,0.5286280146887425,0.0,5.33125,0.0,0.0,7.965,9.4525,0.0
9,missile-shaped-b,energy-full-defense,balanced,2,0.0,0.0,4.35375,8.7075,0.0,4.3095,0.00125,0.0
9,missile-shaped-b,energy-full-defense,dual-main,2,0.0,0.0,5.09925,10.1985,0.0,4.927,0.02625,0.0
9,missile-shaped-b,energy-no-hardener,balanced,2,0.0,0.0,4.258749999999999,8.517499999999998,0.0,4.2212499999999995,0.0005,0.0
9,missile-shaped-b,energy-no-hardener,dual-main,2,0.0,0.0,5.083,10.166,0.0,4.92175,0.01975,0.0
9,missile-shaped-b,energy-no-pds,balanced,2,0.00200300450676014,0.0,13.78725,27.5745,0.0,7.99225,3.00875,0.0
9,missile-shaped-b,energy-no-pds,dual-main,2,0.0010013769402853027,0.0,9.11375,18.2275,0.0,7.3445,0.5885,0.0
9,missile-shaped-b,energy-no-shield,balanced,2,0.2322183383064212,0.0,4.0975,0.0,0.0,7.729,5.93175,0.0
9,missile-shaped-b,energy-no-shield,dual-main,2,0.29868347325824907,0.0,4.64975,0.0,0.0,7.857,7.39525,0.0
9,missile-shaped-b,missile-full-defense,balanced,2,0.0,1.0,9.73125,19.4625,0.0,7.6645,0.47275,0.0
9,missile-shaped-b,missile-full-defense,dual-main,2,0.0,0.0,6.24925,12.4985,0.0,5.932,0.0445,0.0
9,missile-shaped-b,missile-no-hardener,balanced,2,0.0,1.0,9.76775,19.5355,0.0,7.67075,0.47875,0.0
9,missile-shaped-b,missile-no-hardener,dual-main,2,0.0,0.0,6.2197499999999994,12.439499999999999,0.0,5.8715,0.04525,0.0
9,missile-shaped-b,missile-no-pds,balanced,2,1.0,0.968,18.74175,37.4835,0.0,8.0,7.74175,0.0
9,missile-shaped-b,missile-no-pds,dual-main,2,0.001752004008016032,0.0,11.98575,23.9715,0.0,7.9435,1.671,0.0
9,missile-shaped-b,missile-no-shield,balanced,2,1.0,0.03225,5.953,0.0,0.0,8.0,11.846499999999999,0.0
9,missile-shaped-b,missile-no-shield,dual-main,2,0.5326015121717316,0.0,5.32025,0.0,0.0,7.965,9.3825,0.0
9,missile-shield-a2,energy-full-defense,balanced,2,0.0,0.0,4.32875,12.986249999999998,0.0,0.0,0.0,0.0
9,missile-shield-a2,energy-full-defense,dual-main,2,0.0,0.0,5.0947499999999994,15.28425,0.0,0.0,0.0,0.0
9,missile-shield-a2,energy-no-hardener,balanced,2,0.0,0.0,4.3004999999999995,12.901499999999999,0.0,0.0,0.0,0.0
9,missile-shield-a2,energy-no-hardener,dual-main,2,0.0,0.0,5.1377500000000005,15.41325,0.0,0.0,0.0,0.0
9,missile-shield-a2,energy-no-pds,balanced,2,0.0,0.0,13.78575,41.35725,0.0,0.0,0.0,0.0
9,missile-shield-a2,energy-no-pds,dual-main,2,0.0,0.0,9.1965,27.586,0.0,0.0,0.0,0.0
9,missile-shield-a2,energy-no-shield,balanced,2,0.0,0.0,4.33025,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a2,energy-no-shield,dual-main,2,0.0,0.0,5.161,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a2,missile-full-defense,balanced,2,0.0,1.0,9.728,29.183999999999997,0.0,0.0,0.0,0.0
9,missile-shield-a2,missile-full-defense,dual-main,2,0.0,0.0,6.22975,18.68925,0.0,0.0,0.0,0.0
9,missile-shield-a2,missile-no-hardener,balanced,2,0.0,1.0,9.8015,29.4045,0.0,0.0,0.0,0.0
9,missile-shield-a2,missile-no-hardener,dual-main,2,0.0,0.0,6.244,18.732,0.0,0.0,0.0,0.0
9,missile-shield-a2,missile-no-pds,balanced,2,0.0,1.0,18.74275,56.22825,0.0,0.0,0.0,0.0
9,missile-shield-a2,missile-no-pds,dual-main,2,0.0,0.0,12.00425,36.0005,0.0,0.0,0.0,0.0
9,missile-shield-a2,missile-no-shield,balanced,2,0.0,1.0,9.74325,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a2,missile-no-shield,dual-main,2,0.0,0.0,6.294499999999999,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a3,energy-full-defense,balanced,2,0.0,0.0,4.258,17.032,0.0,0.0,0.0,0.0
9,missile-shield-a3,energy-full-defense,dual-main,2,0.0,0.0,5.05225,20.134,0.0,0.0,0.0,0.0
9,missile-shield-a3,energy-no-hardener,balanced,2,0.0,0.0,4.328250000000001,17.313000000000002,0.0,0.0,0.0,0.0
9,missile-shield-a3,energy-no-hardener,dual-main,2,0.0,0.0,5.097250000000001,20.31775,0.0,0.0,0.0,0.0
9,missile-shield-a3,energy-no-pds,balanced,2,0.0,0.0,13.599250000000001,54.397000000000006,0.0,0.0,0.0,0.0
9,missile-shield-a3,energy-no-pds,dual-main,2,0.0,0.0,9.045,33.51375,0.0,0.0,0.0,0.0
9,missile-shield-a3,energy-no-shield,balanced,2,0.0,0.0,4.2844999999999995,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a3,energy-no-shield,dual-main,2,0.0,0.0,5.110250000000001,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a3,missile-full-defense,balanced,2,0.0,1.0,9.739,38.956,0.0,0.0,0.0,0.0
9,missile-shield-a3,missile-full-defense,dual-main,2,0.0,0.0,6.2675,24.99925,0.0,0.0,0.0,0.0
9,missile-shield-a3,missile-no-hardener,balanced,2,0.0,1.0,9.827,39.308,0.0,0.0,0.0,0.0
9,missile-shield-a3,missile-no-hardener,dual-main,2,0.0,0.0,6.30475,25.13675,0.0,0.0,0.0,0.0
9,missile-shield-a3,missile-no-pds,balanced,2,0.0,1.0,18.75325,75.013,0.0,0.0,0.0,0.0
9,missile-shield-a3,missile-no-pds,dual-main,2,0.0,0.0,11.98075,43.396,0.0,0.0,0.0,0.0
9,missile-shield-a3,missile-no-shield,balanced,2,0.0,1.0,9.8005,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a3,missile-no-shield,dual-main,2,0.0,0.0,6.227,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a4,energy-full-defense,balanced,2,0.0,0.0,4.305,21.525,0.0,0.0,0.0,0.0
9,missile-shield-a4,energy-full-defense,dual-main,2,0.0,0.0,5.11125,24.69075,0.0,0.0,0.0,0.0
9,missile-shield-a4,energy-no-hardener,balanced,2,0.0,0.0,4.327,21.634999999999998,0.0,0.0,0.0,0.0
9,missile-shield-a4,energy-no-hardener,dual-main,2,0.0,0.0,5.10525,24.6,0.0,0.0,0.0,0.0
9,missile-shield-a4,energy-no-pds,balanced,2,0.0,0.0,13.6845,68.42250000000001,0.0,0.0,0.0,0.0
9,missile-shield-a4,energy-no-pds,dual-main,2,0.0,0.0,9.08475,35.903000000000006,0.0,0.0,0.0,0.0
9,missile-shield-a4,energy-no-shield,balanced,2,0.0,0.0,4.28775,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a4,energy-no-shield,dual-main,2,0.0,0.0,5.18175,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a4,missile-full-defense,balanced,2,0.0,1.0,9.714500000000001,48.5725,0.0,0.0,0.0,0.0
9,missile-shield-a4,missile-full-defense,dual-main,2,0.0,0.0,6.22575,30.219749999999998,0.0,0.0,0.0,0.0
9,missile-shield-a4,missile-no-hardener,balanced,2,0.0,1.0,9.774750000000001,48.87375,0.0,0.0,0.0,0.0
9,missile-shield-a4,missile-no-hardener,dual-main,2,0.0,0.0,6.28325,30.459,0.0,0.0,0.0,0.0
9,missile-shield-a4,missile-no-pds,balanced,2,0.0,1.0,18.7275,93.6375,0.0,0.0,0.0,0.0
9,missile-shield-a4,missile-no-pds,dual-main,2,0.0,0.0,11.9925,45.732749999999996,0.0,0.0,0.0,0.0
9,missile-shield-a4,missile-no-shield,balanced,2,0.0,1.0,9.69225,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a4,missile-no-shield,dual-main,2,0.0,0.0,6.24225,0.0,0.0,0.0,0.0,0.0
9,missile-shield-b,energy-full-defense,balanced,2,0.0,0.0,4.3125,12.9375,0.0,0.0,0.0,0.0
9,missile-shield-b,energy-full-defense,dual-main,2,0.0,0.0,5.041,15.123,0.0,0.0,0.0,0.0
9,missile-shield-b,energy-no-hardener,balanced,2,0.0,0.0,4.33825,13.01475,0.0,0.0,0.0,0.0
9,missile-shield-b,energy-no-hardener,dual-main,2,0.0,0.0,5.0775,15.2325,0.0,0.0,0.0,0.0
9,missile-shield-b,energy-no-pds,balanced,2,0.0,0.0,13.687750000000001,41.06325,0.0,0.0,0.0,0.0
9,missile-shield-b,energy-no-pds,dual-main,2,0.0,0.0,9.177,27.52375,0.0,0.0,0.0,0.0
9,missile-shield-b,energy-no-shield,balanced,2,0.0,0.0,4.2615,0.0,0.0,4.2295,0.014,0.0
9,missile-shield-b,energy-no-shield,dual-main,2,0.0022570219439049712,0.0,5.0865,0.0,0.0,4.9325,0.14500000000000002,0.0
9,missile-shield-b,missile-full-defense,balanced,2,0.0,1.0,9.80175,29.405250000000002,0.0,0.0,0.0,0.0
9,missile-shield-b,missile-full-defense,dual-main,2,0.0,0.0,6.29075,18.87225,0.0,0.0,0.0,0.0
9,missile-shield-b,missile-no-hardener,balanced,2,0.0,1.0,9.7675,29.302500000000002,0.0,0.0,0.0,0.0
9,missile-shield-b,missile-no-hardener,dual-main,2,0.0,0.0,6.205,18.615000000000002,0.0,0.0,0.0,0.0
9,missile-shield-b,missile-no-pds,balanced,2,0.0,1.0,18.7095,56.1285,0.0,0.0,0.0,0.0
9,missile-shield-b,missile-no-pds,dual-main,2,0.0,0.0,12.04625,36.128,0.0,0.0,0.0,0.0
9,missile-shield-b,missile-no-shield,balanced,2,1.0,0.866,9.65775,0.0,0.0,7.6865000000000006,2.976,0.0
9,missile-shield-b,missile-no-shield,dual-main,2,0.004777533982173584,0.0,6.234,0.0,0.0,5.9105,0.298,0.0
9,missile-shield-c1,energy-full-defense,balanced,2,0.0,0.0,4.312250000000001,8.624500000000001,4.073499999999999,0.0,0.0,0.0
9,missile-shield-c1,energy-full-defense,dual-main,2,0.0,0.0,5.10675,10.2135,3.3752500000000003,0.0,0.0,0.0
9,missile-shield-c1,energy-no-hardener,balanced,2,0.0,0.0,4.308999999999999,8.617999999999999,4.077999999999999,0.0,0.0,0.0
9,missile-shield-c1,energy-no-hardener,dual-main,2,0.0,0.0,5.112,10.224,3.37225,0.0,0.0,0.0
9,missile-shield-c1,energy-no-pds,balanced,2,0.0,0.0,13.751750000000001,27.503500000000003,13.0235,0.0,0.0,0.0
9,missile-shield-c1,energy-no-pds,dual-main,2,0.0,0.0,9.10075,18.2015,4.7735,0.0,0.0,0.0
9,missile-shield-c1,energy-no-shield,balanced,2,0.0,0.0,4.29225,0.0,0.0,4.2620000000000005,0.008,0.0
9,missile-shield-c1,energy-no-shield,dual-main,2,0.0027590297233899387,0.0,5.09025,0.0,0.0,4.9285,0.151,0.0
9,missile-shield-c1,missile-full-defense,balanced,2,0.0,1.0,9.786000000000001,19.572000000000003,9.786000000000001,0.0,0.0,0.0
9,missile-shield-c1,missile-full-defense,dual-main,2,0.0,0.0,6.22425,12.4485,4.3925,0.0,0.0,0.0
9,missile-shield-c1,missile-no-hardener,balanced,2,0.0,1.0,9.73175,19.4635,9.73175,0.0,0.0,0.0
9,missile-shield-c1,missile-no-hardener,dual-main,2,0.0,0.0,6.23025,12.4605,4.398,0.0,0.0,0.0
9,missile-shield-c1,missile-no-pds,balanced,2,0.0,1.0,18.793,37.586,18.793,0.0,0.0,0.0
9,missile-shield-c1,missile-no-pds,dual-main,2,0.0,0.0,11.9815,23.963,6.5585,0.0,0.0,0.0
9,missile-shield-c1,missile-no-shield,balanced,2,1.0,0.8645,9.678249999999998,0.0,0.0,7.69975,2.9909999999999997,0.0
9,missile-shield-c1,missile-no-shield,dual-main,2,0.004035572503732516,0.0,6.265499999999999,0.0,0.0,5.9335,0.351,0.0
9,missile-shield-c2,energy-full-defense,balanced,2,0.0,0.0,4.29275,8.5855,8.114,0.0,0.0,0.0
9,missile-shield-c2,energy-full-defense,dual-main,2,0.0,0.0,5.10375,10.2075,6.714,0.0,0.0,0.0
9,missile-shield-c2,energy-no-hardener,balanced,2,0.0,0.0,4.343,8.686,8.2165,0.0,0.0,0.0
9,missile-shield-c2,energy-no-hardener,dual-main,2,0.0,0.0,5.0975,10.195,6.6925,0.0,0.0,0.0
9,missile-shield-c2,energy-no-pds,balanced,2,0.0,0.0,13.723749999999999,27.447499999999998,25.973,0.0,0.0,0.0
9,missile-shield-c2,energy-no-pds,dual-main,2,0.0,0.0,9.0815,18.163,9.469000000000001,0.0,0.0,0.0
9,missile-shield-c2,energy-no-shield,balanced,2,0.0,0.0,4.33125,0.0,0.0,4.297000000000001,0.01,0.0
9,missile-shield-c2,energy-no-shield,dual-main,2,0.0010030090270812437,0.0,5.086,0.0,0.0,4.937,0.121,0.0
9,missile-shield-c2,missile-full-defense,balanced,2,0.0,1.0,9.775749999999999,19.551499999999997,19.551499999999997,0.0,0.0,0.0
9,missile-shield-c2,missile-full-defense,dual-main,2,0.0,0.0,6.26175,12.5235,8.763000000000002,0.0,0.0,0.0
9,missile-shield-c2,missile-no-hardener,balanced,2,0.0,1.0,9.768,19.536,19.536,0.0,0.0,0.0
9,missile-shield-c2,missile-no-hardener,dual-main,2,0.0,0.0,6.28775,12.5755,8.850999999999999,0.0,0.0,0.0
9,missile-shield-c2,missile-no-pds,balanced,2,0.0,1.0,18.74175,37.4835,37.4835,0.0,0.0,0.0
9,missile-shield-c2,missile-no-pds,dual-main,2,0.0,0.0,12.0485,24.096,13.189,0.0,0.0,0.0
9,missile-shield-c2,missile-no-shield,balanced,2,1.0,0.867,9.707,0.0,0.0,7.69375,3.05,0.0
9,missile-shield-c2,missile-no-shield,dual-main,2,0.003776056844847422,0.0,6.122249999999999,0.0,0.0,5.816,0.29600000000000004,0.0
9,missile-shield-c3,energy-full-defense,balanced,2,0.0,0.0,4.3155,8.631,12.256499999999999,0.0,0.0,0.0
9,missile-shield-c3,energy-full-defense,dual-main,2,0.0,0.0,5.1355,10.26975,10.15575,0.00025,0.0,0.0
9,missile-shield-c3,energy-no-hardener,balanced,2,0.0,0.0,4.25525,8.5105,12.07725,0.0,0.0,0.0
9,missile-shield-c3,energy-no-hardener,dual-main,2,0.0,0.0,5.086,10.17175,10.12425,0.0,0.0,0.0
9,missile-shield-c3,energy-no-pds,balanced,2,0.0,0.0,13.8185,27.637,39.26025,0.0,0.0,0.0
9,missile-shield-c3,energy-no-pds,dual-main,2,0.0,0.0,9.05225,17.82475,14.17275,0.12225,0.0,0.0
9,missile-shield-c3,energy-no-shield,balanced,2,0.00025,0.0,4.3469999999999995,0.0,0.0,4.30425,0.016,0.0
9,missile-shield-c3,energy-no-shield,dual-main,2,0.0025062681830070746,0.0,5.062749999999999,0.0,0.0,4.91625,0.124,0.0
9,missile-shield-c3,missile-full-defense,balanced,2,0.0,1.0,9.697,19.394,29.091,0.0,0.0,0.0
9,missile-shield-c3,missile-full-defense,dual-main,2,0.0,0.0,6.19475,12.3895,13.056000000000001,0.0,0.0,0.0
9,missile-shield-c3,missile-no-hardener,balanced,2,0.0,1.0,9.744,19.488,29.232,0.0,0.0,0.0
9,missile-shield-c3,missile-no-hardener,dual-main,2,0.0,0.0,6.2505,12.500499999999999,13.19925,0.0,0.0,0.0
9,missile-shield-c3,missile-no-pds,balanced,2,0.0,1.0,18.802999999999997,37.605999999999995,56.409000000000006,0.0,0.0,0.0
9,missile-shield-c3,missile-no-pds,dual-main,2,0.0,0.0,11.950500000000002,23.139,19.655250000000002,0.32875,0.0,0.0
9,missile-shield-c3,missile-no-shield,balanced,2,1.0,0.8775,9.60625,0.0,0.0,7.6645,2.935,0.0
9,missile-shield-c3,missile-no-shield,dual-main,2,0.0052822526134688776,0.0,6.250500000000001,0.0,0.0,5.92675,0.30600000000000005,0.0
9,missile-shield-c4,energy-full-defense,balanced,2,0.0,0.0,4.36525,8.7305,16.484,0.0,0.0,0.0
9,missile-shield-c4,energy-full-defense,dual-main,2,0.0,0.0,5.0875,10.102,13.489999999999998,0.0145,0.0,0.0
9,missile-shield-c4,energy-no-hardener,balanced,2,0.0,0.0,4.25825,8.5165,16.121000000000002,0.0,0.0,0.0
9,missile-shield-c4,energy-no-hardener,dual-main,2,0.0,0.0,5.13225,10.2,13.506,0.01325,0.0,0.0
9,missile-shield-c4,energy-no-pds,balanced,2,0.0,0.0,13.790500000000002,27.1935,52.245000000000005,0.0,0.0,0.0
9,missile-shield-c4,energy-no-pds,dual-main,2,0.0,0.0,9.158750000000001,15.838000000000001,19.05,0.68625,0.0,0.0
9,missile-shield-c4,energy-no-shield,balanced,2,0.00025,0.0,4.31475,0.0,0.0,4.2780000000000005,0.016,0.0
9,missile-shield-c4,energy-no-shield,dual-main,2,0.0020098020419407115,0.0,5.14825,0.0,0.0,4.9735,0.192,0.0
9,missile-shield-c4,missile-full-defense,balanced,2,0.0,1.0,9.7595,19.51075,39.038,0.0,0.0,0.0
9,missile-shield-c4,missile-full-defense,dual-main,2,0.0,0.0,6.23625,12.3695,17.578,0.020749999999999998,0.0,0.0
9,missile-shield-c4,missile-no-hardener,balanced,2,0.0,1.0,9.74325,19.4735,38.973,0.0,0.0,0.0
9,missile-shield-c4,missile-no-hardener,dual-main,2,0.0,0.0,6.22725,12.349250000000001,17.604999999999997,0.019,0.0,0.0
9,missile-shield-c4,missile-no-pds,balanced,2,0.0,1.0,18.738,36.702,74.952,0.0,0.0,0.0
9,missile-shield-c4,missile-no-pds,dual-main,2,0.0,0.0,12.018,18.94125,26.305,1.4215,0.0,0.0
9,missile-shield-c4,missile-no-shield,balanced,2,1.0,0.861,9.6865,0.0,0.0,7.6754999999999995,3.052,0.0
9,missile-shield-c4,missile-no-shield,dual-main,2,0.0050362858899355885,0.0,6.21625,0.0,0.0,5.8892500000000005,0.33599999999999997,0.0
