identity,scenario_id,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,tactical_policy,reactor_condition,geometry,planned_trials,execution_status,promotion_allowed,trials,a_wins,b_wins,draws,turn_cap_sentinels,error_trials,mean_turns,defender_decisive_share,mean_b_power_spent_total,mean_b_power_shield_hardener,mean_b_power_aux_energized_armor,mean_b_power_aux_field_stabilizer,mean_b_aux_shield_battery_discharges,mean_b_aux_shield_battery_restored,mean_b_aux_ablative_absorbed,mean_b_aux_energized_active_turns,mean_b_aux_field_stabilizer_active_turns,mean_b_aux_damage_control_bonus_attempts,mean_b_damage_control_successes,mean_b_shield_absorbed,mean_b_armor_resisted_damage,mean_b_hull_damage
FST20_PLUS_HARDENER_TL9,SCN-48407A30DB25E64A,9,E,M_GP,R3_LOWER_DEMAND,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,6,40,4,0,0,6.62,0.8695652173913043,44.24,3.7,0.0,2.7,0.0,0.0,0.0,0.0,2.7,0.0,0.62,38.2,15.254999999999997,12.345
FST20_PLUS_HARDENER_TL9,SCN-49EABCE7E3AFD391,9,E,K,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,29,17,4,0,0,8.18,0.3695652173913043,56.88,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.2,0.0,1.38,38.84,21.7584,29.05
FST20_PLUS_HARDENER_TL9,SCN-4BDBB8CD2CA371B0,9,E,K,R1_CENTRAL_NO_MAJOR,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,30,11,9,0,0,8.12,0.2682926829268293,61.4,0.0,0.0,2.06,0.0,0.0,0.0,0.0,2.06,0.0,1.28,38.84,21.4128,30.85
FST20_PLUS_HARDENER_TL9,SCN-539E09ACA204A957,9,E,E,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,13,19,18,0,0,7.84,0.59375,69.84,0.0,0.0,2.22,0.0,0.0,0.0,0.0,2.22,0.0,1.08,38.76,20.6388,27.48
FST20_PLUS_HARDENER_TL9,SCN-55EF5B5700C0064A,9,E,K,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,34,10,6,0,0,8.14,0.22727272727272727,49.54,0.0,0.0,2.02,0.0,0.0,0.0,0.0,2.02,0.0,1.24,38.92,21.4758,31.625
FST20_PLUS_HARDENER_TL9,SCN-5917B4FAE1DE122A,9,E,E,R3_LOWER_DEMAND,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,13,23,14,0,0,7.38,0.6388888888888888,55.5,0.0,0.0,1.82,0.0,0.0,0.0,0.0,1.82,0.0,1.04,37.88,20.655,24.455
FST20_PLUS_HARDENER_TL9,SCN-5954F27D24D79B91,9,E,E,R1_CENTRAL_NO_MAJOR,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,13,22,15,0,0,7.5,0.6285714285714286,86.94,0.0,0.0,1.04,0.0,0.0,0.0,0.0,1.04,0.0,1.52,37.12,20.485799999999998,27.915
FST20_PLUS_HARDENER_TL9,SCN-5BF4A24FB515449F,9,E,K,R3_LOWER_DEMAND,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,19,23,8,0,0,8.64,0.5476190476190477,55.38,4.54,0.0,3.54,0.0,0.0,0.0,0.0,3.54,0.0,0.9,43.0,18.6264,22.83
FST20_PLUS_HARDENER_TL9,SCN-5C2448E954E1B4A7,9,E,K,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,22,22,6,0,0,8.5,0.5,60.94,4.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.94,41.68,19.983600000000003,24.41
FST20_PLUS_HARDENER_TL9,SCN-5C65D9534E21AAF5,9,E,M_GP,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,43,6,1,0,0,8.42,0.12244897959183673,35.98,0.0,0.0,2.14,0.0,0.0,0.0,0.0,2.14,0.0,1.38,39.44,21.448800000000002,33.32
FST20_PLUS_HARDENER_TL9,SCN-5E56C95B43320F71,9,E,K,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,29,19,2,0,0,7.8,0.3958333333333333,40.94,0.0,0.0,2.24,0.0,0.0,0.0,0.0,2.24,0.0,1.1,38.64,20.676599999999997,26.535
FST20_PLUS_HARDENER_TL9,SCN-5F15C49A9C916A88,9,E,K,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,20,26,4,0,0,8.8,0.5652173913043478,47.88,4.32,0.0,3.32,0.0,0.0,0.0,0.0,3.32,0.0,1.14,41.76,19.386,24.81
FST20_PLUS_HARDENER_TL9,SCN-600EBF54C68A9900,9,E,M_SWARMER,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,7,35,8,0,0,6.84,0.8333333333333334,21.1,0.0,0.0,1.86,0.0,0.0,0.0,0.0,1.86,0.0,0.92,38.28,19.697400000000002,18.755
FST20_PLUS_HARDENER_TL9,SCN-647C11BF0F1169E5,9,E,K,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,34,13,3,0,0,8.0,0.2765957446808511,55.64,0.0,0.0,2.08,0.0,0.0,0.0,0.0,2.08,0.0,1.1,38.68,21.3138,30.865
FST20_PLUS_HARDENER_TL9,SCN-64BFE028451BAF01,9,E,K,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,17,27,6,0,0,8.7,0.6136363636363636,62.38,4.48,0.0,3.48,0.0,0.0,0.0,0.0,3.48,0.0,1.1,41.08,18.817200000000003,23.44
FST20_PLUS_HARDENER_TL9,SCN-66351D5A07BBA06B,9,E,M_SWARMER,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,32,9,9,0,0,8.5,0.21951219512195122,61.68,0.0,0.0,1.72,0.0,0.0,0.0,0.0,1.72,0.0,1.68,38.16,21.8502,33.295
FST20_PLUS_HARDENER_TL9,SCN-6CA6DE2A00561218,9,E,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,15,21,14,0,0,7.5,0.5833333333333334,82.24,0.0,0.0,1.82,0.0,0.0,0.0,0.0,1.82,0.0,1.64,38.32,20.917799999999996,28.905
FST20_PLUS_HARDENER_TL9,SCN-6F80786AFB873E18,9,E,M_GP,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,46,2,2,0,0,8.84,0.041666666666666664,55.28,0.0,0.0,2.26,0.0,0.0,0.0,0.0,2.26,0.0,1.14,40.0,22.233599999999996,34.16
FST20_PLUS_HARDENER_TL9,SCN-71306D4C4C94A5F5,9,E,E,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,13,21,16,0,0,7.54,0.6176470588235294,80.98,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.98,0.0,1.38,38.12,21.108600000000003,29.095
FST20_PLUS_HARDENER_TL9,SCN-718DFAA756381E02,9,E,M_GP,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,7,37,6,0,0,6.5,0.8409090909090909,39.94,0.0,0.0,1.96,0.0,0.0,0.0,0.0,1.96,0.0,0.82,38.28,18.446400000000004,16.57
FST20_PLUS_HARDENER_TL9,SCN-731CE43656987ABE,9,E,M_SWARMER,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,13,33,4,0,0,7.1,0.717391304347826,43.18,0.0,0.0,2.36,0.0,0.0,0.0,0.0,2.36,0.0,0.72,39.64,18.4788,18.44
FST20_PLUS_HARDENER_TL9,SCN-73E6DAF1E81644E3,9,E,M_SWARMER,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,6,37,7,0,0,6.94,0.8604651162790697,49.64,0.0,0.0,2.24,0.0,0.0,0.0,0.0,2.24,0.0,0.84,38.4,18.957599999999996,18.11
FST20_PLUS_HARDENER_TL9,SCN-74A46C9D80877446,9,E,K,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,20,22,8,0,0,7.6,0.5238095238095238,38.3,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.28,39.16,20.8116,26.95
FST20_PLUS_HARDENER_TL9,SCN-7687425981FCD617,9,E,M_SWARMER,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,6,38,6,0,0,7.12,0.8636363636363636,53.54,3.28,0.0,2.28,0.0,0.0,0.0,0.0,2.28,0.0,0.96,37.96,18.959400000000002,17.515
FST20_PLUS_HARDENER_TL9,SCN-7789DD1BCB3CDBE6,9,E,E,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,13,26,11,0,0,7.88,0.6666666666666666,87.78,3.74,0.0,2.4,0.0,0.0,0.0,0.0,2.4,0.0,1.34,39.0,18.5112,25.17
FST20_PLUS_HARDENER_TL9,SCN-77C5DF16742C647A,9,E,M_GP,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,5,41,4,0,0,6.36,0.8913043478260869,49.22,3.78,0.0,2.78,0.0,0.0,0.0,0.0,2.78,0.0,0.52,38.4,14.423399999999999,10.865
FST20_PLUS_HARDENER_TL9,SCN-7E4DCD77C6C04EE1,9,E,M_SWARMER,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,23,19,8,0,0,8.58,0.4523809523809524,62.96,0.0,0.0,2.4,0.0,0.0,0.0,0.0,2.4,0.0,1.34,40.16,21.488400000000002,28.32
FST20_PLUS_HARDENER_TL9,SCN-7F32266E469243F4,9,E,M_GP,R3_LOWER_DEMAND,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,6,39,5,0,0,6.36,0.8666666666666667,32.1,0.0,0.0,1.98,0.0,0.0,0.0,0.0,1.98,0.0,0.64,37.16,17.2836,12.92
FST20_PLUS_HARDENER_TL9,SCN-7FDB1EDE8D44A51A,9,E,E,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,9,28,13,0,0,7.68,0.7567567567567568,58.68,0.0,0.0,2.7,0.0,0.0,0.0,0.0,2.7,0.0,1.0,40.96,19.065600000000003,20.98
FST20_PLUS_HARDENER_TL9,SCN-8025907BC9BC4241,9,E,M_SWARMER,R3_LOWER_DEMAND,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,5,39,6,0,0,7.48,0.8863636363636364,49.66,4.04,0.0,3.04,0.0,0.0,0.0,0.0,3.04,0.0,0.86,39.48,17.2602,15.825
FST20_PLUS_HARDENER_TL9,SCN-8184D3630A409BC3,9,E,E,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,13,21,16,0,0,7.28,0.6176470588235294,61.88,0.0,0.0,1.82,0.0,0.0,0.0,0.0,1.82,0.0,0.94,36.92,20.5524,24.6
FST20_PLUS_HARDENER_TL9,SCN-81EF5B05974B50C2,9,E,M_SWARMER,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,36,12,2,0,0,8.42,0.25,53.3,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.2,0.0,1.32,39.72,21.8142,32.425
FST20_PLUS_HARDENER_TL9,SCN-82D403B6BE57F3C6,9,E,M_SWARMER,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,41,6,3,0,0,8.36,0.1276595744680851,35.68,0.0,0.0,1.9,0.0,0.0,0.0,0.0,1.9,0.0,1.4,38.64,22.3056,33.84
FST20_PLUS_HARDENER_TL9,SCN-845210EBC3C42A1F,9,E,M_SWARMER,R3_LOWER_DEMAND,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,33,9,8,0,0,9.64,0.21428571428571427,64.82,4.4,0.0,3.4,0.0,0.0,0.0,0.0,3.4,0.0,1.42,41.76,20.6928,31.35
FST20_PLUS_HARDENER_TL9,SCN-84917B507691F370,9,E,M_GP,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,39,7,4,0,0,8.78,0.15217391304347827,66.78,3.42,0.0,2.42,0.0,0.0,0.0,0.0,2.42,0.0,1.36,38.96,21.5442,32.125
FST20_PLUS_HARDENER_TL9,SCN-864E237F0288C97E,9,E,E,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,12,33,5,0,0,7.86,0.7333333333333333,72.46,4.68,0.0,3.68,0.0,0.0,0.0,0.0,3.68,0.0,0.68,41.04,15.8202,15.805
FST20_PLUS_HARDENER_TL9,SCN-88D488DCA1811846,9,E,K,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,20,26,4,0,0,8.16,0.5652173913043478,58.98,4.08,0.0,3.08,0.0,0.0,0.0,0.0,3.08,0.0,1.0,41.0,18.747000000000003,23.425
FST20_PLUS_HARDENER_TL9,SCN-8977DF5EBF529793,9,E,K,R3_LOWER_DEMAND,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,27,20,3,0,0,7.9,0.425531914893617,53.52,0.0,0.0,2.3,0.0,0.0,0.0,0.0,2.3,0.0,1.04,40.08,20.583000000000002,26.965
FST20_PLUS_HARDENER_TL9,SCN-8A02D13CD4736509,9,E,M_SWARMER,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,35,10,5,0,0,8.7,0.2222222222222222,62.94,0.0,0.0,2.02,0.0,0.0,0.0,0.0,2.02,0.0,1.64,38.48,21.7188,33.1
FST20_PLUS_HARDENER_TL9,SCN-8BC6EC2B1EC07E59,9,E,M_GP,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,11,35,4,0,0,6.24,0.7608695652173914,38.02,0.0,0.0,1.8,0.0,0.0,0.0,0.0,1.8,0.0,0.82,38.12,18.0324,16.78
FST20_PLUS_HARDENER_TL9,SCN-8C3CDE9920CBB598,9,E,E,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,15,16,19,0,0,7.66,0.5161290322580645,83.94,0.0,0.0,1.04,0.0,0.0,0.0,0.0,1.04,0.0,1.38,37.64,21.450599999999998,30.375
FST20_PLUS_HARDENER_TL9,SCN-8CE24FA96FA858F0,9,E,K,R2_CENTRAL_PROPULSION,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,31,15,4,0,0,7.98,0.32608695652173914,60.14,0.0,0.0,1.9,0.0,0.0,0.0,0.0,1.9,0.0,1.04,38.24,21.907799999999998,29.895
FST20_PLUS_HARDENER_TL9,SCN-8E5FCC52FA53FB3B,9,E,E,R0_CP138_HISTORICAL,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,17,25,8,0,0,8.04,0.5952380952380952,72.96,4.22,0.0,3.22,0.0,0.0,0.0,0.0,3.22,0.0,0.74,39.96,17.373600000000003,20.69
FST20_PLUS_HARDENER_TL9,SCN-8F51081CB1517868,9,E,E,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,11,25,14,0,0,7.44,0.6944444444444444,66.82,0.0,0.0,2.16,0.0,0.0,0.0,0.0,2.16,0.0,0.98,39.32,19.9728,23.15
FST20_PLUS_HARDENER_TL9,SCN-9174DD90994F1447,9,E,K,R0_CP138_HISTORICAL,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,21,21,8,0,0,8.52,0.5,44.92,4.06,0.0,3.06,0.0,0.0,0.0,0.0,3.06,0.0,1.18,38.88,18.9144,25.93
FST20_PLUS_HARDENER_TL9,SCN-920A3E959E378F95,9,E,M_GP,R1_CENTRAL_NO_MAJOR,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,11,34,5,0,0,6.64,0.7555555555555555,53.36,0.0,0.0,2.18,0.0,0.0,0.0,0.0,2.18,0.0,0.66,37.0,17.0244,17.47
FST20_PLUS_HARDENER_TL9,SCN-94AED2266E601703,9,E,K,R2_CENTRAL_PROPULSION,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,21,27,2,0,0,7.84,0.5625,69.84,3.52,0.0,2.52,0.0,0.0,0.0,0.0,2.52,0.0,0.8,39.88,20.1924,23.12
FST20_PLUS_HARDENER_TL9,SCN-94E5314C076A7A88,9,E,M_GP,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,8,37,5,0,0,6.68,0.8222222222222222,50.78,3.66,0.0,2.66,0.0,0.0,0.0,0.0,2.66,0.0,0.66,38.92,15.510600000000004,13.145
FST20_PLUS_HARDENER_TL9,SCN-952496BF54FDAD8A,9,E,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,21,16,13,0,0,7.6,0.43243243243243246,83.38,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.88,0.0,1.54,37.76,21.7278,30.525
FST20_PLUS_HARDENER_TL9,SCN-98819988A7460909,9,E,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,31,10,9,0,0,8.22,0.24390243902439024,57.22,0.0,0.0,2.16,0.0,0.0,0.0,0.0,2.16,0.0,1.06,39.76,21.6036,30.59
FST20_PLUS_HARDENER_TL9,SCN-9A2922CB4F73D154,9,E,M_SWARMER,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,29,15,6,0,0,9.64,0.3409090909090909,74.82,4.7,0.0,3.7,0.0,0.0,0.0,0.0,3.7,0.0,1.24,42.08,19.535400000000003,28.025
FST20_PLUS_HARDENER_TL9,SCN-9C3BEA4D0AFB7BD6,9,E,K,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,24,14,12,0,0,8.12,0.3684210526315789,42.1,0.0,0.0,1.96,0.0,0.0,0.0,0.0,1.96,0.0,1.28,38.8,21.5352,31.28
FST20_PLUS_HARDENER_TL9,SCN-9C5004C40E2D4526,9,E,K,R3_LOWER_DEMAND,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,12,31,7,0,0,7.86,0.7209302325581395,62.46,4.34,0.0,3.34,0.0,0.0,0.0,0.0,3.34,0.0,0.74,38.96,16.488000000000003,17.85
FST20_PLUS_HARDENER_TL9,SCN-9D54C7F4FD13982A,9,E,K,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,15,32,3,0,0,7.5,0.6808510638297872,53.16,0.0,0.0,2.36,0.0,0.0,0.0,0.0,2.36,0.0,0.82,39.8,19.816200000000002,21.015
FST20_PLUS_HARDENER_TL9,SCN-9EFB7C2D47F89B52,9,E,K,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,18,23,9,0,0,7.54,0.5609756097560976,52.48,0.0,0.0,2.12,0.0,0.0,0.0,0.0,2.12,0.0,0.92,37.72,19.8954,24.925
FST20_PLUS_HARDENER_TL9,SCN-A105DCF32FCFD1B8,9,E,E,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,16,25,9,0,0,8.14,0.6097560975609756,90.74,3.82,0.0,2.82,0.0,0.0,0.0,0.0,2.82,0.0,0.86,39.68,19.3374,23.29
FST20_PLUS_HARDENER_TL9,SCN-A4F7D7AC19221323,9,E,M_GP,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,3,40,7,0,0,6.14,0.9302325581395349,46.84,3.5,0.0,2.5,0.0,0.0,0.0,0.0,2.5,0.0,0.62,37.44,14.365800000000002,10.795
FST20_PLUS_HARDENER_TL9,SCN-A5A5CBDE1CE7BF7C,9,E,E,R3_LOWER_DEMAND,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,20,21,9,0,0,7.66,0.5121951219512195,68.56,3.18,0.0,2.18,0.0,0.0,0.0,0.0,2.18,0.0,1.04,37.44,20.140200000000004,25.73
FST20_PLUS_HARDENER_TL9,SCN-A5CAEB3DE1165B42,9,E,E,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,14,21,15,0,0,7.44,0.6,73.26,0.0,0.0,1.94,0.0,0.0,0.0,0.0,1.94,0.0,1.38,38.2,20.034000000000002,26.505
FST20_PLUS_HARDENER_TL9,SCN-A6BBB49F18220AD8,9,E,M_SWARMER,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,34,7,9,0,0,9.0,0.17073170731707318,65.72,0.0,0.0,2.26,0.0,0.0,0.0,0.0,2.26,0.0,1.62,40.08,22.215600000000006,34.52
FST20_PLUS_HARDENER_TL9,SCN-A8775588ED0C96F1,9,E,M_SWARMER,R0_CP138_HISTORICAL,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,7,35,8,0,0,7.02,0.8333333333333334,32.0,3.96,0.0,2.96,0.0,0.0,0.0,0.0,2.96,0.0,0.7,38.16,15.170400000000003,14.47
FST20_PLUS_HARDENER_TL9,SCN-A96D462C8D918B3C,9,E,E,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,18,18,14,0,0,7.52,0.5,87.66,0.0,0.0,2.22,0.0,0.0,0.0,0.0,2.22,0.0,1.28,39.12,19.0746,27.5925
FST20_PLUS_HARDENER_TL9,SCN-AB18E8172111EE70,9,E,M_GP,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,41,6,3,0,0,8.84,0.1276595744680851,63.96,0.0,0.0,1.96,0.0,0.0,0.0,0.0,1.96,0.0,1.82,38.64,22.152600000000007,34.285
