candidate_id,family,dimension,level,mean_uplift,min_uplift,max_uplift,cells
FST159-08-023,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.04899133863876848,-0.12446657183499288,0.28755760368663597,20
FST159-08-023,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.06763590935159301,-0.16515837104072395,0.3408521303258145,20
FST159-08-023,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.07947972588292186,-0.16028708133971292,0.2127659574468085,20
FST159-08-023,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.07619127387774258,-0.26764705882352946,0.2860576923076923,20
FST159-08-023,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.09316878589581186,-0.0778985507246377,0.29093567251461994,20
FST159-08-023,FIELD_STABILIZER,side_b_weapon,E,0.07491089955087,-0.26764705882352946,0.29093567251461994,45
FST159-08-023,FIELD_STABILIZER,side_b_weapon,K,0.10388256670717981,-0.16028708133971292,0.3851674641148326,45
FST159-08-023,FIELD_STABILIZER,side_b_weapon,M_GP,0.04961086858960412,-0.09090909090909094,0.2127659574468085,45
FST159-08-023,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.0834275339294454,-0.11091753774680602,0.28125,45
FST159-08-023,FIELD_STABILIZER,tl,8,0.07795796719427484,-0.26764705882352946,0.3851674641148326,180
FST159-08-024,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.13030361977225874,-0.0949494949494949,0.34883720930232553,36
FST159-08-024,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.11329964287907549,-0.10389610389610393,0.4421052631578947,36
FST159-08-024,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.13240214259824648,-0.10069444444444442,0.3732446415373244,36
FST159-08-024,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.11446326246450143,-0.08760683760683763,0.38888888888888884,36
FST159-08-024,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.08532430630178042,-0.06959706959706957,0.28387533875338755,36
FST159-08-024,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.09637712255405752,-0.08760683760683763,0.3732446415373244,20
FST159-08-024,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.09551327473634053,-0.10389610389610393,0.2545454545454546,20
FST159-08-024,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.1204776101934935,-0.020707070707070716,0.38888888888888884,20
FST159-08-024,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.1833702703786757,0.021052631578947323,0.4421052631578947,20
FST159-08-024,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.05945099586156341,-0.06959706959706957,0.27368421052631575,20
FST159-08-024,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.10675111884404523,-0.06827880512091045,0.35943517329910146,20
FST159-08-024,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.11971671477965114,-0.04024051803885291,0.2588235294117647,20
FST159-08-024,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.12088369268099684,-0.10069444444444442,0.34883720930232553,20
FST159-08-024,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.13388655319972873,-0.0013183915622939635,0.28387533875338755,20
FST159-08-024,FIELD_STABILIZER,side_b_weapon,E,0.12016626040804346,-0.10069444444444442,0.38888888888888884,45
FST159-08-024,FIELD_STABILIZER,side_b_weapon,K,0.16710724706457397,-0.06959706959706957,0.4421052631578947,45
FST159-08-024,FIELD_STABILIZER,side_b_weapon,M_GP,0.08474551299038174,-0.10389610389610393,0.30691056910569103,45
FST159-08-024,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.08861535874969087,-0.06827880512091045,0.30769230769230765,45
FST159-08-024,FIELD_STABILIZER,tl,8,0.1151585948031725,-0.10389610389610393,0.4421052631578947,180
FST159-08-025,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.11013224701198258,-0.1586921850079745,0.3249641319942611,36
FST159-08-025,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.10016995243684466,-0.10465116279069764,0.29210526315789476,36
FST159-08-025,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.09116266006914267,-0.09683794466403162,0.2682926829268293,36
FST159-08-025,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.1093787175251013,-0.06730351715154147,0.3447368421052632,36
FST159-08-025,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.08209265664480167,-0.10888888888888881,0.32860998650472334,36
FST159-08-025,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.06402453429925913,-0.10888888888888881,0.18318318318318322,20
FST159-08-025,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.09975077599586872,-0.10534509600415154,0.19888888888888884,20
FST159-08-025,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.09419581933950691,-0.1586921850079745,0.3282828282828283,20
FST159-08-025,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.15217241269392429,-0.10465116279069764,0.3447368421052632,20
FST159-08-025,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.09190439374889779,0.006944444444444434,0.2646464646464647,20
FST159-08-025,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.07845453546787824,-0.10403916768665855,0.2710622710622711,20
FST159-08-025,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.08269317980080658,-0.06730351715154147,0.20833333333333334,20
FST159-08-025,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.11823526444662345,-0.09527439024390238,0.34108527131782945,20
FST159-08-025,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.10585430484540616,-0.09683794466403162,0.2333776595744681,20
FST159-08-025,FIELD_STABILIZER,side_b_weapon,E,0.1005800966644422,-0.1586921850079745,0.32860998650472334,45
FST159-08-025,FIELD_STABILIZER,side_b_weapon,K,0.13305107844261024,-0.05949656750572074,0.3447368421052632,45
FST159-08-025,FIELD_STABILIZER,side_b_weapon,M_GP,0.0696992644663005,-0.10403916768665855,0.2907894736842105,45
FST159-08-025,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.0910185473769454,-0.10534509600415154,0.3249641319942611,45
FST159-08-025,FIELD_STABILIZER,tl,8,0.09858724673757459,-0.1586921850079745,0.3447368421052632,180
FST159-08-026,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.11380210695747352,-0.07357357357357358,0.37894736842105264,36
FST159-08-026,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.09717017183422783,-0.10303030303030303,0.32857142857142857,36
FST159-08-026,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.08716805151878161,-0.15798319327731092,0.2735930735930736,36
FST159-08-026,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.133631237976926,-0.06151711378353375,0.4722222222222222,36
FST159-08-026,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.05989732936113568,-0.21999999999999997,0.25581395348837216,36
FST159-08-026,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.07332706600082076,-0.21999999999999997,0.2735930735930736,20
FST159-08-026,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.11239013732128415,-0.023071852340145083,0.26781326781326786,20
FST159-08-026,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.095744122721919,-0.0984126984126984,0.4722222222222222,20
FST159-08-026,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.13674819517233866,-0.07357357357357358,0.33659730722154224,20
FST159-08-026,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.12664707613514514,-0.10303030303030303,0.37894736842105264,20
FST159-08-026,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.05810833961455805,-0.15798319327731092,0.21538461538461534,20
FST159-08-026,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.09703808427882071,-0.08513931888544896,0.2916666666666667,20
FST159-08-026,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.08530127857210783,-0.21722560975609756,0.4166666666666667,20
FST159-08-026,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.09969971595038604,-0.11507936507936506,0.32857142857142857,20
FST159-08-026,FIELD_STABILIZER,side_b_weapon,E,0.07498845539506604,-0.21999999999999997,0.4722222222222222,45
FST159-08-026,FIELD_STABILIZER,side_b_weapon,K,0.13712852617011023,-0.07357357357357358,0.4166666666666667,45
FST159-08-026,FIELD_STABILIZER,side_b_weapon,M_GP,0.08243784090323512,-0.12729498164014685,0.2916666666666667,45
FST159-08-026,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.0987802956504243,-0.0984126984126984,0.32857142857142857,45
FST159-08-026,FIELD_STABILIZER,tl,8,0.09833377952970893,-0.21999999999999997,0.4722222222222222,180
FST159-08-027,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.12205647135104067,-0.06666666666666665,0.33064516129032256,36
FST159-08-027,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.10519245033345771,-0.07640232108317213,0.3684210526315789,36
FST159-08-027,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.11848686593024138,-0.0848214285714286,0.3274193548387097,36
FST159-08-027,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.09580155427396121,-0.14838709677419348,0.39473684210526316,36
FST159-08-027,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.08183973206546624,-0.14215686274509803,0.27030947775628633,36
FST159-08-027,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.10941552088812642,-0.0012244897959183682,0.3684210526315789,20
FST159-08-027,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.08810457263817616,-0.14838709677419348,0.33064516129032256,20
FST159-08-027,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.11804911226862193,-0.06534090909090912,0.3412698412698413,20
FST159-08-027,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.1319497470405818,-0.04909560723514206,0.39473684210526316,20
FST159-08-027,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.08670222306182233,-0.057758620689655094,0.24761904761904763,20
FST159-08-027,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.09215538378109947,-0.041963015647226154,0.30769230769230765,20
FST159-08-027,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.07195260566464705,-0.14215686274509803,0.23404255319148937,20
FST159-08-027,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.10670848465249273,-0.13043478260869557,0.3008130081300813,20
FST159-08-027,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.13704108312193308,-0.03774680603948888,0.3477351916376307,20
FST159-08-027,FIELD_STABILIZER,side_b_weapon,E,0.1160243165534321,-0.14838709677419348,0.3684210526315789,45
FST159-08-027,FIELD_STABILIZER,side_b_weapon,K,0.13357405618370746,-0.06534090909090912,0.39473684210526316,45
FST159-08-027,FIELD_STABILIZER,side_b_weapon,M_GP,0.0758645627269234,-0.13043478260869557,0.25070901871809415,45
FST159-08-027,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.09323872369927082,-0.10853658536585364,0.3477351916376307,45
FST159-08-027,FIELD_STABILIZER,tl,8,0.10467541479083345,-0.14838709677419348,0.39473684210526316,180
FST159-08-028,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.10954547085645334,-0.10606060606060608,0.3249641319942611,36
FST159-08-028,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.08325500643000752,-0.2517482517482517,0.36710526315789477,36
FST159-08-028,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.0945038305866738,-0.1348884381338743,0.28787878787878785,36
FST159-08-028,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.11255113913165071,-0.1515151515151516,0.3157894736842105,36
FST159-08-028,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.09417775374051854,-0.14210526315789473,0.2532833020637899,36
FST159-08-028,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.09855728775933037,-0.06339285714285714,0.3020637898686679,20
FST159-08-028,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.08904466703192429,-0.1515151515151516,0.27267041901188244,20
FST159-08-028,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.07676590954757812,-0.1348884381338743,0.28888888888888886,20
FST159-08-028,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.15628710737124832,-0.046511627906976716,0.36710526315789477,20
FST159-08-028,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.06999646916655257,-0.2517482517482517,0.31282051282051276,20
FST159-08-028,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.10920247478214212,-0.0825515947467167,0.25,20
FST159-08-028,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.07228951047954812,-0.14210526315789473,0.24175035868005745,20
FST159-08-028,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.12412924293119937,-0.13043478260869557,0.3234797297297297,20
FST159-08-028,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.09298709227202379,-0.04878048780487798,0.2441860465116279,20
FST159-08-028,FIELD_STABILIZER,side_b_weapon,E,0.09468664736481604,-0.2517482517482517,0.3234797297297297,45
FST159-08-028,FIELD_STABILIZER,side_b_weapon,K,0.13606629316363,-0.14210526315789473,0.36710526315789477,45
FST159-08-028,FIELD_STABILIZER,side_b_weapon,M_GP,0.06028534194069708,-0.1515151515151516,0.23468834688346885,45
FST159-08-028,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.1041882781271,-0.046511627906976716,0.3249641319942611,45
FST159-08-028,FIELD_STABILIZER,tl,8,0.09880664014906078,-0.2517482517482517,0.36710526315789477,180
FST159-08-029,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.09806811318385647,-0.07723577235772361,0.3121951219512195,36
FST159-08-029,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.09103631302669654,-0.09790209790209792,0.38755980861244016,36
FST159-08-029,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.07932332579128937,-0.1468710089399745,0.4326059050064185,36
FST159-08-029,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.09834500505311825,-0.18917668825161882,0.478978978978979,36
FST159-08-029,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.0804386638169332,-0.21999999999999997,0.32434988179669033,36
FST159-08-029,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.07515088550725535,-0.21999999999999997,0.26495726495726496,20
FST159-08-029,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.06530666236328778,-0.10666666666666669,0.22346736980883325,20
FST159-08-029,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.10998779305412693,-0.043478260869565216,0.478978978978979,20
FST159-08-029,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.14467021699730037,-0.013077593722755076,0.38755980861244016,20
FST159-08-029,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.06949369090763305,-0.09790209790209792,0.3121951219512195,20
FST159-08-029,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.07488470392479682,-0.12857142857142856,0.4326059050064185,20
FST159-08-029,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.10379397300030403,-0.13157894736842102,0.2467105263157895,20
FST159-08-029,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.08422469004795638,-0.18917668825161882,0.2945736434108527,20
FST159-08-029,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.07746794176674816,-0.1529334212261041,0.24919871794871795,20
FST159-08-029,FIELD_STABILIZER,side_b_weapon,E,0.07140017251642597,-0.21999999999999997,0.478978978978979,45
FST159-08-029,FIELD_STABILIZER,side_b_weapon,K,0.14344241299024438,-0.13157894736842102,0.4326059050064185,45
FST159-08-029,FIELD_STABILIZER,side_b_weapon,M_GP,0.054644148544626486,-0.18917668825161882,0.24078947368421055,45
FST159-08-029,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.08828240264621821,-0.075046904315197,0.32434988179669033,45
FST159-08-029,FIELD_STABILIZER,tl,8,0.08944228417437876,-0.21999999999999997,0.478978978978979,180
FST159-08-030,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.10473899665448147,-0.13174603174603172,0.35555555555555557,36
FST159-08-030,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.11912515871791986,-0.07754010695187163,0.2902439024390244,36
FST159-08-030,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.12290219301048697,-0.15217391304347827,0.4073359073359073,36
FST159-08-030,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.12141039027246606,-0.10482654600301666,0.44736842105263164,36
FST159-08-030,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.06843716902150991,-0.17133258678611418,0.2954545454545454,36
FST159-08-030,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.09551827455054164,-0.08205128205128209,0.3787878787878788,20
FST159-08-030,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.10816118182868936,-0.13174603174603172,0.34787878787878784,20
FST159-08-030,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.0894216802672697,-0.06071428571428572,0.38888888888888884,20
FST159-08-030,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.13818679385987814,-0.03322259136212624,0.44736842105263164,20
FST159-08-030,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.08439080329827196,-0.07754010695187163,0.35555555555555557,20
FST159-08-030,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.12057350478239946,-0.17133258678611418,0.4073359073359073,20
FST159-08-030,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.10037784798874369,-0.0979192166462668,0.2902439024390244,20
FST159-08-030,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.10332249128356367,-0.10482654600301666,0.29457364341085274,20
FST159-08-030,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.12595245595899798,-0.15217391304347827,0.3117378048780488,20
FST159-08-030,FIELD_STABILIZER,side_b_weapon,E,0.11325008560558494,-0.10482654600301666,0.38888888888888884,45
FST159-08-030,FIELD_STABILIZER,side_b_weapon,K,0.14999483779392903,-0.0979192166462668,0.44736842105263164,45
FST159-08-030,FIELD_STABILIZER,side_b_weapon,M_GP,0.06486253866374522,-0.17133258678611418,0.2815482502651113,45
FST159-08-030,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.10118366407823219,-0.03322259136212624,0.4073359073359073,45
FST159-08-030,FIELD_STABILIZER,tl,8,0.10732278153537285,-0.17133258678611418,0.44736842105263164,180
FST159-08-031,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.09752634179974776,-0.13174603174603172,0.2775735294117647,36
FST159-08-031,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.09155620969192853,-0.12207792207792212,0.3684210526315789,36
FST159-08-031,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.11401078234346668,-0.04347826086956519,0.2789473684210526,36
FST159-08-031,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.11378766769528147,-0.0890663390663391,0.4841269841269841,36
FST159-08-031,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.07640751365800022,-0.14634146341463417,0.2608422375864236,36
FST159-08-031,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.107603864910018,-0.14424242424242417,0.36314363143631434,20
FST159-08-031,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.054425542311138365,-0.14634146341463417,0.20227272727272727,20
FST159-08-031,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.13360100619526682,-0.06695652173913043,0.4841269841269841,20
FST159-08-031,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.12106381234334208,-0.11079545454545453,0.3684210526315789,20
FST159-08-031,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.0889294729104927,-0.12207792207792212,0.21883173496076724,20
FST159-08-031,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.09118990134468445,-0.1338672768878718,0.282051282051282,20
FST159-08-031,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.08579260484218305,-0.1211750305997552,0.25,20
FST159-08-031,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.09032355584262852,-0.11570945945945943,0.2779605263157895,20
FST159-08-031,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.11498956663941035,-0.12631578947368421,0.45230263157894735,20
FST159-08-031,FIELD_STABILIZER,side_b_weapon,E,0.09172557119464385,-0.14424242424242417,0.4841269841269841,45
FST159-08-031,FIELD_STABILIZER,side_b_weapon,K,0.12860677025473957,-0.1211750305997552,0.3684210526315789,45
FST159-08-031,FIELD_STABILIZER,side_b_weapon,M_GP,0.07888030289098988,-0.1338672768878718,0.25,45
FST159-08-031,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.09541816781036641,-0.14634146341463417,0.45230263157894735,45
FST159-08-031,FIELD_STABILIZER,tl,8,0.09865770303768492,-0.14634146341463417,0.4841269841269841,180
