variant_id,pairing_id,bundle_id,orientation,source,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_advanced,side_b_advanced,side_a_used_space,side_b_used_space,population_cell,population_count,representative_weight,trials,wins_a,wins_b,draws,errors,win_rate_a,win_rate_b,draw_rate,mean_turns,mean_final_range,mean_direct_shots_a,mean_direct_shots_b,mean_missile_launches_a,mean_missile_launches_b,mean_pds_attempts_a,mean_pds_attempts_b,mean_power_shortfalls_a,mean_power_shortfalls_b,mean_firm_track_turns_a,mean_firm_track_turns_b,first_error
c103p-0639-adaptive-a-first,adaptive-combined-duplication-equal_low-exact_fill-underfilled-02-reverse,adaptive-combined-duplication-equal_low-exact_fill-underfilled-02,reverse,statistical,SideAFirst,b-h-h3_w-m2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm3_st-stl2_ft-ftl2_p-ammpds2,b-h-h2_w-e2x2_r-r3_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm0_st-stl2_ft-ftl2_p-p0,Missile,Energy,4,4,32,35,combined-duplication~equal_low~exact_fill-underfilled,25143012,12571506.0,250,128,89,33,0,0.512,0.356,0.132,7.164,0.552,0.0,5.888,6.164,0.0,0.0,0.0,0.0,0.0,6.164,2.944,
c103p-0640-adaptive-b-first,adaptive-combined-duplication-equal_low-exact_fill-underfilled-02-reverse,adaptive-combined-duplication-equal_low-exact_fill-underfilled-02,reverse,statistical,SideBFirst,b-h-h3_w-m2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm3_st-stl2_ft-ftl2_p-ammpds2,b-h-h2_w-e2x2_r-r3_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm0_st-stl2_ft-ftl2_p-p0,Missile,Energy,4,4,32,35,combined-duplication~equal_low~exact_fill-underfilled,25143012,12571506.0,250,250,0,0,0,1.0,0.0,0.0,8.272,1.976,0.0,0.0,7.272,0.0,0.0,0.0,0.0,0.0,7.272,0.0,
c103p-0641-adaptive-a-first,adaptive-single-no-ew-redundancy-equal_low-underfilled-underfilled-01-forward,adaptive-single-no-ew-redundancy-equal_low-underfilled-underfilled-01,forward,statistical,SideAFirst,b-h-h2_w-k2_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm3_ec-eccm0_st-stl2_ft-ftl2_p-ammpds3,b-h-h2_w-m2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,Kinetic,Missile,5,5,31,30,single-no-ew-redundancy~equal_low~underfilled-underfilled,34716066,17358033.0,250,190,40,20,0,0.76,0.16,0.08,10.368,0.72,9.368,0.0,0.0,4.504,0.0,0.0,0.0,0.0,9.368,4.504,
c103p-0642-adaptive-b-first,adaptive-single-no-ew-redundancy-equal_low-underfilled-underfilled-01-forward,adaptive-single-no-ew-redundancy-equal_low-underfilled-underfilled-01,forward,statistical,SideBFirst,b-h-h2_w-k2_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm3_ec-eccm0_st-stl2_ft-ftl2_p-ammpds3,b-h-h2_w-m2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,Kinetic,Missile,5,5,31,30,single-no-ew-redundancy~equal_low~underfilled-underfilled,34716066,17358033.0,250,250,0,0,0,1.0,0.0,0.0,12.604,2.212,11.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.604,0.0,
c103p-0643-adaptive-a-first,adaptive-single-no-ew-redundancy-equal_low-underfilled-underfilled-01-reverse,adaptive-single-no-ew-redundancy-equal_low-underfilled-underfilled-01,reverse,statistical,SideAFirst,b-h-h2_w-m2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h2_w-k2_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm3_ec-eccm0_st-stl2_ft-ftl2_p-ammpds3,Missile,Kinetic,5,5,30,31,single-no-ew-redundancy~equal_low~underfilled-underfilled,34716066,17358033.0,250,0,250,0,0,0.0,1.0,0.0,12.42,2.356,0.0,11.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.42,
c103p-0644-adaptive-b-first,adaptive-single-no-ew-redundancy-equal_low-underfilled-underfilled-01-reverse,adaptive-single-no-ew-redundancy-equal_low-underfilled-underfilled-01,reverse,statistical,SideBFirst,b-h-h2_w-m2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h2_w-k2_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm3_ec-eccm0_st-stl2_ft-ftl2_p-ammpds3,Missile,Kinetic,5,5,30,31,single-no-ew-redundancy~equal_low~underfilled-underfilled,34716066,17358033.0,250,32,201,17,0,0.128,0.804,0.068,10.404,0.664,0.0,9.404,4.536,0.0,0.0,0.0,0.0,0.0,4.536,9.404,
c103p-0645-adaptive-a-first,adaptive-ew-redundancy-equal_low-near_fill-near_fill-03-forward,adaptive-ew-redundancy-equal_low-near_fill-near_fill-03,forward,statistical,SideAFirst,b-h-h2_w-e2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-epds3,b-h-h2_w-k3_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm2x2_st-stl2_ft-ftl2_p-epds3,Energy,Kinetic,5,5,32,33,ew-redundancy~equal_low~near_fill-near_fill,190486443,63495481.0,250,0,250,0,0,0.0,1.0,0.0,12.808,2.992,0.0,11.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.808,
c103p-0646-adaptive-b-first,adaptive-ew-redundancy-equal_low-near_fill-near_fill-03-forward,adaptive-ew-redundancy-equal_low-near_fill-near_fill-03,forward,statistical,SideBFirst,b-h-h2_w-e2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-epds3,b-h-h2_w-k3_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm2x2_st-stl2_ft-ftl2_p-epds3,Energy,Kinetic,5,5,32,33,ew-redundancy~equal_low~near_fill-near_fill,190486443,63495481.0,250,21,219,10,0,0.084,0.876,0.04,10.52,0.816,4.556,9.52,0.0,0.0,0.0,0.0,0.0,0.0,4.556,9.52,
c103p-0647-adaptive-a-first,adaptive-ew-redundancy-equal_low-near_fill-near_fill-03-reverse,adaptive-ew-redundancy-equal_low-near_fill-near_fill-03,reverse,statistical,SideAFirst,b-h-h2_w-k3_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm2x2_st-stl2_ft-ftl2_p-epds3,b-h-h2_w-e2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-epds3,Kinetic,Energy,5,5,33,32,ew-redundancy~equal_low~near_fill-near_fill,190486443,63495481.0,250,214,11,25,0,0.856,0.044,0.1,10.724,0.776,9.724,4.668,0.0,0.0,0.0,0.0,0.0,0.0,9.724,4.668,
c103p-0648-adaptive-b-first,adaptive-ew-redundancy-equal_low-near_fill-near_fill-03-reverse,adaptive-ew-redundancy-equal_low-near_fill-near_fill-03,reverse,statistical,SideBFirst,b-h-h2_w-k3_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm2x2_st-stl2_ft-ftl2_p-epds3,b-h-h2_w-e2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-epds3,Kinetic,Energy,5,5,33,32,ew-redundancy~equal_low~near_fill-near_fill,190486443,63495481.0,250,250,0,0,0,1.0,0.0,0.0,13.36,2.848,12.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.36,0.0,
c103p-0649-adaptive-a-first,adaptive-single-no-ew-redundancy-near-exact_fill-near_fill-02-forward,adaptive-single-no-ew-redundancy-near-exact_fill-near_fill-02,forward,statistical,SideAFirst,b-h-h2_w-k3_r-r3_c-c3_s-s3_sh-sh2_hd-hard3_a-a2_em-ecm2_ec-eccm2_st-stl3_ft-ftl2_p-p0,b-h-h2_w-m2_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm3_ec-eccm3_st-stl3_ft-ftl2_p-kpds2,Kinetic,Missile,6,5,33,35,single-no-ew-redundancy~near~exact_fill-near_fill,128650563,42883521.0,250,88,144,18,0,0.352,0.576,0.072,9.888,4.0,9.888,0.0,0.0,9.888,0.0,0.0,0.0,0.0,9.888,9.888,
c103p-0650-adaptive-b-first,adaptive-single-no-ew-redundancy-near-exact_fill-near_fill-02-forward,adaptive-single-no-ew-redundancy-near-exact_fill-near_fill-02,forward,statistical,SideBFirst,b-h-h2_w-k3_r-r3_c-c3_s-s3_sh-sh2_hd-hard3_a-a2_em-ecm2_ec-eccm2_st-stl3_ft-ftl2_p-p0,b-h-h2_w-m2_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm3_ec-eccm3_st-stl3_ft-ftl2_p-kpds2,Kinetic,Missile,6,5,33,35,single-no-ew-redundancy~near~exact_fill-near_fill,128650563,42883521.0,250,76,154,20,0,0.304,0.616,0.08,10.32,4.0,10.32,0.0,0.0,10.32,0.0,0.0,0.0,0.0,10.32,10.32,
c103p-0651-adaptive-a-first,adaptive-single-no-ew-redundancy-near-exact_fill-near_fill-02-reverse,adaptive-single-no-ew-redundancy-near-exact_fill-near_fill-02,reverse,statistical,SideAFirst,b-h-h2_w-m2_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm3_ec-eccm3_st-stl3_ft-ftl2_p-kpds2,b-h-h2_w-k3_r-r3_c-c3_s-s3_sh-sh2_hd-hard3_a-a2_em-ecm2_ec-eccm2_st-stl3_ft-ftl2_p-p0,Missile,Kinetic,5,6,35,33,single-no-ew-redundancy~near~exact_fill-near_fill,128650563,42883521.0,250,141,96,13,0,0.564,0.384,0.052,9.848,4.0,0.0,9.848,9.848,0.0,0.0,0.0,0.0,0.0,9.848,9.848,
c103p-0652-adaptive-b-first,adaptive-single-no-ew-redundancy-near-exact_fill-near_fill-02-reverse,adaptive-single-no-ew-redundancy-near-exact_fill-near_fill-02,reverse,statistical,SideBFirst,b-h-h2_w-m2_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm3_ec-eccm3_st-stl3_ft-ftl2_p-kpds2,b-h-h2_w-k3_r-r3_c-c3_s-s3_sh-sh2_hd-hard3_a-a2_em-ecm2_ec-eccm2_st-stl3_ft-ftl2_p-p0,Missile,Kinetic,5,6,35,33,single-no-ew-redundancy~near~exact_fill-near_fill,128650563,42883521.0,250,146,84,20,0,0.584,0.336,0.08,10.232,4.0,0.0,10.232,10.232,0.0,0.0,0.0,0.0,0.0,10.232,10.232,
c103p-0653-adaptive-a-first,adaptive-single-no-ew-redundancy-far-near_fill-near_fill-03-forward,adaptive-single-no-ew-redundancy-far-near_fill-near_fill-03,forward,statistical,SideAFirst,b-h-h3_w-k3_r-r2_c-c2_s-s2_sh-sh2_hd-hard3_a-a3_em-ecm2_ec-eccm0_st-stl3_ft-ftl2_p-epds3,b-h-h3_w-m2_r-r2_c-c2_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm3_ec-eccm0_st-stl2_ft-ftl2_p-p0,Kinetic,Missile,6,3,35,33,single-no-ew-redundancy~far~near_fill-near_fill,135732474,45244158.0,250,156,69,25,0,0.624,0.276,0.1,13.188,0.0,12.188,0.0,0.0,12.188,0.0,0.0,0.0,0.0,12.188,12.188,
c103p-0654-adaptive-b-first,adaptive-single-no-ew-redundancy-far-near_fill-near_fill-03-forward,adaptive-single-no-ew-redundancy-far-near_fill-near_fill-03,forward,statistical,SideBFirst,b-h-h3_w-k3_r-r2_c-c2_s-s2_sh-sh2_hd-hard3_a-a3_em-ecm2_ec-eccm0_st-stl3_ft-ftl2_p-epds3,b-h-h3_w-m2_r-r2_c-c2_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm3_ec-eccm0_st-stl2_ft-ftl2_p-p0,Kinetic,Missile,6,3,35,33,single-no-ew-redundancy~far~near_fill-near_fill,135732474,45244158.0,250,159,74,17,0,0.636,0.296,0.068,13.124,0.0,12.124,0.0,0.0,12.124,0.0,0.0,0.0,0.0,12.124,12.124,
c103p-0655-adaptive-a-first,adaptive-single-no-ew-redundancy-far-near_fill-near_fill-03-reverse,adaptive-single-no-ew-redundancy-far-near_fill-near_fill-03,reverse,statistical,SideAFirst,b-h-h3_w-m2_r-r2_c-c2_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm3_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h3_w-k3_r-r2_c-c2_s-s2_sh-sh2_hd-hard3_a-a3_em-ecm2_ec-eccm0_st-stl3_ft-ftl2_p-epds3,Missile,Kinetic,3,6,33,35,single-no-ew-redundancy~far~near_fill-near_fill,135732474,45244158.0,250,81,155,14,0,0.324,0.62,0.056,12.96,0.0,0.0,11.96,11.96,0.0,0.0,0.0,0.0,0.0,11.96,11.96,
c103p-0656-adaptive-b-first,adaptive-single-no-ew-redundancy-far-near_fill-near_fill-03-reverse,adaptive-single-no-ew-redundancy-far-near_fill-near_fill-03,reverse,statistical,SideBFirst,b-h-h3_w-m2_r-r2_c-c2_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm3_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h3_w-k3_r-r2_c-c2_s-s2_sh-sh2_hd-hard3_a-a3_em-ecm2_ec-eccm0_st-stl3_ft-ftl2_p-epds3,Missile,Kinetic,3,6,33,35,single-no-ew-redundancy~far~near_fill-near_fill,135732474,45244158.0,250,65,167,18,0,0.26,0.668,0.072,12.988,0.0,0.0,11.988,11.988,0.0,0.0,0.0,0.0,0.0,11.988,11.988,
c103p-0657-adaptive-a-first,adaptive-ew-redundancy-far-exact_fill-exact_fill-01-forward,adaptive-ew-redundancy-far-exact_fill-exact_fill-01,forward,statistical,SideAFirst,b-h-h3_w-m2_r-r2_c-c2_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm2x2_ec-eccm2x2_st-stl3_ft-ftl2_p-p0,b-h-h3_w-m3_r-r2_c-c3_s-s3_sh-sh2_hd-hard3_a-a3_em-ecm2x2_ec-eccm0_st-stl3_ft-ftl2_p-kpds2,Missile,Missile,3,7,36,36,ew-redundancy~far~exact_fill-exact_fill,139213548,46404516.0,250,91,139,20,0,0.364,0.556,0.08,13.148,0.0,0.0,0.0,12.148,12.148,0.0,0.0,0.0,0.0,12.148,12.148,
c103p-0658-adaptive-b-first,adaptive-ew-redundancy-far-exact_fill-exact_fill-01-forward,adaptive-ew-redundancy-far-exact_fill-exact_fill-01,forward,statistical,SideBFirst,b-h-h3_w-m2_r-r2_c-c2_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm2x2_ec-eccm2x2_st-stl3_ft-ftl2_p-p0,b-h-h3_w-m3_r-r2_c-c3_s-s3_sh-sh2_hd-hard3_a-a3_em-ecm2x2_ec-eccm0_st-stl3_ft-ftl2_p-kpds2,Missile,Missile,3,7,36,36,ew-redundancy~far~exact_fill-exact_fill,139213548,46404516.0,250,243,4,3,0,0.972,0.016,0.012,17.684,1.428,0.0,0.0,15.928,8.04,0.0,0.0,0.0,0.0,16.684,8.104,
c103p-0659-adaptive-a-first,adaptive-ew-redundancy-far-exact_fill-exact_fill-01-reverse,adaptive-ew-redundancy-far-exact_fill-exact_fill-01,reverse,statistical,SideAFirst,b-h-h3_w-m3_r-r2_c-c3_s-s3_sh-sh2_hd-hard3_a-a3_em-ecm2x2_ec-eccm0_st-stl3_ft-ftl2_p-kpds2,b-h-h3_w-m2_r-r2_c-c2_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm2x2_ec-eccm2x2_st-stl3_ft-ftl2_p-p0,Missile,Missile,7,3,36,36,ew-redundancy~far~exact_fill-exact_fill,139213548,46404516.0,250,5,244,1,0,0.02,0.976,0.004,16.944,1.248,0.0,0.0,7.732,15.456,0.0,0.0,0.0,0.0,7.764,15.944,
c103p-0660-adaptive-b-first,adaptive-ew-redundancy-far-exact_fill-exact_fill-01-reverse,adaptive-ew-redundancy-far-exact_fill-exact_fill-01,reverse,statistical,SideBFirst,b-h-h3_w-m3_r-r2_c-c3_s-s3_sh-sh2_hd-hard3_a-a3_em-ecm2x2_ec-eccm0_st-stl3_ft-ftl2_p-kpds2,b-h-h3_w-m2_r-r2_c-c2_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm2x2_ec-eccm2x2_st-stl3_ft-ftl2_p-p0,Missile,Missile,7,3,36,36,ew-redundancy~far~exact_fill-exact_fill,139213548,46404516.0,250,115,122,13,0,0.46,0.488,0.052,13.336,0.0,0.0,0.0,12.336,12.336,0.0,0.0,0.0,0.0,12.336,12.336,
c103p-0661-adaptive-a-first,adaptive-combined-duplication-far-exact_fill-near_fill-04-forward,adaptive-combined-duplication-far-exact_fill-near_fill-04,forward,statistical,SideAFirst,b-h-h2_w-e2x2_r-r2_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm3_st-stl2_ft-ftl2_p-p0,b-h-h3_w-k3_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm2x2_st-stl3_ft-ftl2_p-ammpds3,Energy,Kinetic,2,7,35,33,combined-duplication~far~exact_fill-near_fill,374824512,93706128.0,250,70,142,38,0,0.28,0.568,0.152,8.316,4.0,7.316,7.316,0.0,0.0,0.0,0.0,8.316,0.0,7.316,7.316,
c103p-0662-adaptive-b-first,adaptive-combined-duplication-far-exact_fill-near_fill-04-forward,adaptive-combined-duplication-far-exact_fill-near_fill-04,forward,statistical,SideBFirst,b-h-h2_w-e2x2_r-r2_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm3_st-stl2_ft-ftl2_p-p0,b-h-h3_w-k3_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm2x2_st-stl3_ft-ftl2_p-ammpds3,Energy,Kinetic,2,7,35,33,combined-duplication~far~exact_fill-near_fill,374824512,93706128.0,250,69,139,42,0,0.276,0.556,0.168,8.156,4.0,7.156,7.156,0.0,0.0,0.0,0.0,8.156,0.0,7.156,7.156,
c103p-0663-adaptive-a-first,adaptive-combined-duplication-far-exact_fill-near_fill-04-reverse,adaptive-combined-duplication-far-exact_fill-near_fill-04,reverse,statistical,SideAFirst,b-h-h3_w-k3_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm2x2_st-stl3_ft-ftl2_p-ammpds3,b-h-h2_w-e2x2_r-r2_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm3_st-stl2_ft-ftl2_p-p0,Kinetic,Energy,7,2,33,35,combined-duplication~far~exact_fill-near_fill,374824512,93706128.0,250,142,75,33,0,0.568,0.3,0.132,8.328,4.0,7.328,7.328,0.0,0.0,0.0,0.0,0.0,8.328,7.328,7.328,
c103p-0664-adaptive-b-first,adaptive-combined-duplication-far-exact_fill-near_fill-04-reverse,adaptive-combined-duplication-far-exact_fill-near_fill-04,reverse,statistical,SideBFirst,b-h-h3_w-k3_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm2x2_st-stl3_ft-ftl2_p-ammpds3,b-h-h2_w-e2x2_r-r2_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm3_st-stl2_ft-ftl2_p-p0,Kinetic,Energy,7,2,33,35,combined-duplication~far~exact_fill-near_fill,374824512,93706128.0,250,158,68,24,0,0.632,0.272,0.096,8.204,4.0,7.204,7.204,0.0,0.0,0.0,0.0,0.0,8.204,7.204,7.204,
c103p-0665-adaptive-a-first,adaptive-ew-redundancy-equal_high-exact_fill-near_fill-03-forward,adaptive-ew-redundancy-equal_high-exact_fill-near_fill-03,forward,statistical,SideAFirst,b-h-h3_w-e2_r-r2_c-c3_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm3_ec-eccm2x2_st-stl3_ft-ftl2_p-epds3,b-h-h3_w-e3_r-r2_c-c3_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm0_ec-eccm2x2_st-stl3_ft-ftl2_p-ammpds2,Energy,Energy,6,6,36,35,ew-redundancy~equal_high~exact_fill-near_fill,131220099,43740033.0,250,0,250,0,0,0.0,1.0,0.0,25.24,3.316,8.536,17.388,0.0,0.0,0.0,0.0,0.0,0.0,8.536,17.388,
c103p-0666-adaptive-b-first,adaptive-ew-redundancy-equal_high-exact_fill-near_fill-03-forward,adaptive-ew-redundancy-equal_high-exact_fill-near_fill-03,forward,statistical,SideBFirst,b-h-h3_w-e2_r-r2_c-c3_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm3_ec-eccm2x2_st-stl3_ft-ftl2_p-epds3,b-h-h3_w-e3_r-r2_c-c3_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm0_ec-eccm2x2_st-stl3_ft-ftl2_p-ammpds2,Energy,Energy,6,6,36,35,ew-redundancy~equal_high~exact_fill-near_fill,131220099,43740033.0,250,3,244,3,0,0.012,0.976,0.012,29.752,3.0,14.876,15.876,0.0,0.0,0.0,0.0,0.0,0.0,14.876,15.876,
c103p-0667-adaptive-a-first,adaptive-ew-redundancy-equal_high-exact_fill-near_fill-03-reverse,adaptive-ew-redundancy-equal_high-exact_fill-near_fill-03,reverse,statistical,SideAFirst,b-h-h3_w-e3_r-r2_c-c3_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm0_ec-eccm2x2_st-stl3_ft-ftl2_p-ammpds2,b-h-h3_w-e2_r-r2_c-c3_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm3_ec-eccm2x2_st-stl3_ft-ftl2_p-epds3,Energy,Energy,6,6,35,36,ew-redundancy~equal_high~exact_fill-near_fill,131220099,43740033.0,250,243,5,2,0,0.972,0.02,0.008,29.64,3.0,15.82,14.82,0.0,0.0,0.0,0.0,0.0,0.0,15.82,14.82,
c103p-0668-adaptive-b-first,adaptive-ew-redundancy-equal_high-exact_fill-near_fill-03-reverse,adaptive-ew-redundancy-equal_high-exact_fill-near_fill-03,reverse,statistical,SideBFirst,b-h-h3_w-e3_r-r2_c-c3_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm0_ec-eccm2x2_st-stl3_ft-ftl2_p-ammpds2,b-h-h3_w-e2_r-r2_c-c3_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm3_ec-eccm2x2_st-stl3_ft-ftl2_p-epds3,Energy,Energy,6,6,35,36,ew-redundancy~equal_high~exact_fill-near_fill,131220099,43740033.0,250,250,0,0,0,1.0,0.0,0.0,24.916,3.328,17.168,8.42,0.0,0.0,0.0,0.0,0.0,0.0,17.168,8.42,
c103p-0669-adaptive-a-first,adaptive-weapon-reactor-duplication-equal_low-near_fill-near_fill-01-forward,adaptive-weapon-reactor-duplication-equal_low-near_fill-near_fill-01,forward,statistical,SideAFirst,b-h-h3_w-e3x2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h3_w-k3_r-r2_c-c3_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm3_ec-eccm2_st-stl2_ft-ftl2_p-epds2,Energy,Kinetic,4,4,35,35,weapon-reactor-duplication~equal_low~near_fill-near_fill,24735186,12367593.0,250,0,250,0,0,0.0,1.0,0.0,7.948,2.0,0.0,6.948,0.0,0.0,0.0,0.0,7.948,0.0,0.0,6.948,
c103p-0670-adaptive-b-first,adaptive-weapon-reactor-duplication-equal_low-near_fill-near_fill-01-forward,adaptive-weapon-reactor-duplication-equal_low-near_fill-near_fill-01,forward,statistical,SideBFirst,b-h-h3_w-e3x2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h3_w-k3_r-r2_c-c3_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm3_ec-eccm2_st-stl2_ft-ftl2_p-epds2,Energy,Kinetic,4,4,35,35,weapon-reactor-duplication~equal_low~near_fill-near_fill,24735186,12367593.0,250,0,250,0,0,0.0,1.0,0.0,7.46,1.144,2.944,6.46,0.0,0.0,0.0,0.0,7.46,0.0,2.944,6.46,
c103p-0671-adaptive-a-first,adaptive-weapon-reactor-duplication-equal_low-near_fill-near_fill-01-reverse,adaptive-weapon-reactor-duplication-equal_low-near_fill-near_fill-01,reverse,statistical,SideAFirst,b-h-h3_w-k3_r-r2_c-c3_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm3_ec-eccm2_st-stl2_ft-ftl2_p-epds2,b-h-h3_w-e3x2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm0_st-stl2_ft-ftl2_p-p0,Kinetic,Energy,4,4,35,35,weapon-reactor-duplication~equal_low~near_fill-near_fill,24735186,12367593.0,250,250,0,0,0,1.0,0.0,0.0,7.668,0.968,6.668,3.092,0.0,0.0,0.0,0.0,0.0,7.668,6.668,3.092,
c103p-0672-adaptive-b-first,adaptive-weapon-reactor-duplication-equal_low-near_fill-near_fill-01-reverse,adaptive-weapon-reactor-duplication-equal_low-near_fill-near_fill-01,reverse,statistical,SideBFirst,b-h-h3_w-k3_r-r2_c-c3_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm3_ec-eccm2_st-stl2_ft-ftl2_p-epds2,b-h-h3_w-e3x2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm0_st-stl2_ft-ftl2_p-p0,Kinetic,Energy,4,4,35,35,weapon-reactor-duplication~equal_low~near_fill-near_fill,24735186,12367593.0,250,250,0,0,0,1.0,0.0,0.0,7.956,1.904,6.956,0.0,0.0,0.0,0.0,0.0,0.0,7.956,6.956,0.0,
c103p-0673-adaptive-a-first,adaptive-ew-redundancy-far-exact_fill-exact_fill-02-forward,adaptive-ew-redundancy-far-exact_fill-exact_fill-02,forward,statistical,SideAFirst,b-h-h2_w-k2_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm3x2_ec-eccm0_st-stl3_ft-ftl2_p-ammpds2,b-h-h2_w-m2_r-r2_c-c3_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm2x2_ec-eccm0_st-stl2_ft-ftl2_p-kpds2,Kinetic,Missile,5,2,35,35,ew-redundancy~far~exact_fill-exact_fill,139213548,46404516.0,250,170,64,16,0,0.68,0.256,0.064,9.236,0.0,8.236,0.0,0.0,8.236,0.0,0.0,0.0,0.0,8.236,8.236,
