tl,candidate_id,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate,candidate_index,candidate_low_damage,candidate_standard_damage,candidate_overload_damage,candidate_accuracy,candidate_standard_range,candidate_max_range,candidate_low_tp_delta,candidate_standard_gap_delta,candidate_overload_gap_delta,candidate_spen,candidate_strain_limit,min_opponent_win_rate,max_opponent_win_rate,resource_win_rate_range,promotion_allowed
4,DE04-240,15000,8727,0.5818,0.17926666666666666,8.150666666666666,0.0,9.01043794079795,0,0,0.14586666666666667,7.0048,0.2,0.01984400507890441,0.9529475784509341,0.027208416470161437,0.7482762195536766,240,8,12,18,35,4,7,1,1,1,14,1,0.5714,0.5908,0.21433333333333332,0
4,DE04-241,15000,11420,0.7613333333333333,0.108,7.173666666666667,0.0,18.832524880308892,0,0,0.0,3.379,2.994666666666667,0.0,0.5301500967522619,0.46984990324773807,0.9949565568557214,241,8,12,18,35,3,6,-1,0,-1,14,3,0.752,0.7718,0.02299999999999991,0
4,DE04-242,15000,9999,0.6666,0.17333333333333334,7.891066666666666,0.0,12.068502599742596,0,0,0.0,4.3246,1.9664666666666666,0.0,0.6874191975923531,0.3125808024076468,0.9838492030917196,242,8,12,18,35,5,5,0,-1,0,14,2,0.6338,0.6904,0.01200000000000001,0
5,DE05-000,15000,5838,0.3892,0.1626,8.679133333333333,0.0,1.277855942882638,0,0,0.0,5.972266666666667,1.9068666666666667,0.0,0.7579852268015941,0.24201477319840592,0.9569662100700126,0,6,10,16,30,4,6,0,0,0,17,2,0.3468,0.4204,0.032333333333333325,0
5,DE05-001,15000,2873,0.19153333333333333,0.0904,9.246466666666667,0.0,-12.12333722802321,0,0,0.0,6.799733333333333,0.8467333333333333,0.0,0.8892647584505262,0.11073524154947383,0.9375792785112712,1,6,10,16,30,3,5,1,-1,1,17,1,0.133,0.2428,0.03133333333333335,0
5,DE05-002,15000,7465,0.49766666666666665,0.16346666666666668,8.346466666666666,0.0,6.24857037929496,0,0,0.0,4.619666666666666,2.9268,0.0,0.6121628665070629,0.3878371334929371,0.9687564472766826,2,6,10,16,30,5,7,-1,1,-1,17,3,0.4682,0.5412,0.04166666666666663,0
5,DE05-003,15000,3456,0.2304,0.11033333333333334,9.166,0.0,-8.818104940651498,0,0,0.0,6.566,1.0,0.0,0.8678297647369813,0.13217023526301877,0.9827829586363301,3,6,10,16,25,4,5,-1,0,0,15,1,0.1748,0.278,0.011666666666666659,0
5,DE05-004,15000,4519,0.3012666666666667,0.1146,8.967466666666667,0.0,-5.505870191878629,0,0,0.0,5.369,2.7984666666666667,0.0,0.6573641765704584,0.3426358234295416,0.9414704314721624,4,6,10,16,25,3,7,0,-1,1,15,3,0.2562,0.3272,0.04566666666666669,0
5,DE05-005,15000,4419,0.2946,0.13986666666666667,8.934133333333333,0.0,-4.4102894154395464,0,0,0.05073333333333333,6.291733333333333,1.7916666666666667,0.006237091433629479,0.773497688751926,0.22026521981444447,0.9309794949831225,5,6,10,16,25,5,6,1,1,-1,15,2,0.2398,0.3328,0.064,0
5,DE05-006,15000,7329,0.4886,0.16333333333333333,8.380933333333333,0.0,5.421148033913431,0,0,0.0,5.0616666666666665,2.5192666666666668,0.0,0.6676838384016041,0.332316161598396,0.9118940868911448,6,6,10,16,35,4,7,1,0,0,19,3,0.4476,0.5504,0.09333333333333332,0
5,DE05-007,15000,5431,0.36206666666666665,0.1586,8.7696,0.0,-0.12065499152164849,0,0,0.0,6.0228,1.9468,0.0,0.7557217426219635,0.24427825737803655,0.9742089531136295,7,6,10,16,35,3,6,-1,-1,1,19,2,0.3218,0.3852,0.016666666666666663,0
5,DE05-008,15000,4179,0.2786,0.14013333333333333,8.986533333333334,0.0,-4.640069597501124,0,0,0.0,6.415066666666666,0.9714666666666667,0.0,0.8684813805303345,0.1315186194696655,0.9618460681034063,8,6,10,16,35,5,5,0,1,-1,19,1,0.2184,0.3176,0.04066666666666663,0
5,DE05-009,15000,3760,0.25066666666666665,0.1276,9.111466666666667,0.0,-4.802523569834905,0,0,0.0,7.311466666666667,1.0,0.0,0.8796842915811088,0.12031570841889117,0.9845688162933433,9,6,10,14,30,4,6,0,-1,-1,15,1,0.1922,0.2982,0.005333333333333357,0
5,DE05-010,15000,2610,0.174,0.09226666666666666,9.257866666666667,0.0,-12.261687068273094,0,0,0.051333333333333335,5.782533333333333,1.824,0.006703346449838075,0.755110213462409,0.2381864400877529,0.8719900768757893,10,6,10,14,30,3,5,1,1,0,15,3,0.0996,0.2168,0.145,0
5,DE05-011,15000,4865,0.3243333333333333,0.14853333333333332,8.897266666666667,0.0,-1.8998667505577937,0,0,0.0,6.190333333333333,1.9069333333333334,0.0,0.764496661424843,0.23550333857515704,0.9597922672449504,11,6,10,14,30,5,7,-1,0,1,15,2,0.2762,0.3508,0.022333333333333316,0
5,DE05-012,15000,4406,0.29373333333333335,0.14553333333333332,8.983466666666667,0.0,-3.3762616153503,0,0,0.0,4.384533333333334,2.9989333333333335,0.0,0.5938312626408553,0.40616873735914477,0.9888794657457074,12,6,10,14,25,4,5,-1,-1,-1,19,3,0.2454,0.3324,0.013000000000000012,0
5,DE05-013,15000,2929,0.19526666666666667,0.09773333333333334,9.2368,0.0,-10.964465278000906,0,0,0.0,6.683533333333333,1.7532666666666668,0.0,0.7921881914153865,0.20781180858461343,0.9257754474846837,13,6,10,14,25,3,7,0,1,0,19,2,0.1388,0.2356,0.034999999999999976,0
5,DE05-014,15000,3092,0.20613333333333334,0.111,9.194733333333334,0.0,-7.9357990950468675,0,0,0.0,7.6946,0.7001333333333334,0.0,0.9165985022355286,0.08340149776447138,0.8761600700565864,14,6,10,14,25,5,6,1,0,1,19,1,0.1398,0.2556,0.02266666666666667,0
5,DE05-015,15000,5188,0.34586666666666666,0.15553333333333333,8.8292,0.0,-0.5397099759036209,0,0,0.0,6.0706,1.9586,0.0,0.7560653614307776,0.24393463856922235,0.9665943300744221,15,6,10,14,35,4,7,1,-1,-1,17,2,0.2938,0.3772,0.019666666666666666,0
5,DE05-016,15000,3364,0.22426666666666667,0.11646666666666666,9.1684,0.0,-6.604017490406077,0,0,0.0,7.381733333333333,0.9866666666666667,0.0,0.8820961394452146,0.11790386055478547,0.967751170075616,16,6,10,14,35,3,6,-1,1,0,17,1,0.1646,0.2744,0.009666666666666657,0
5,DE05-017,15000,4391,0.29273333333333335,0.15226666666666666,8.964933333333333,0.0,-2.8568291798304393,0,0,0.0,4.937666666666667,2.4272666666666667,0.0,0.6704292412694389,0.329570758730561,0.9059558368634413,17,6,10,14,35,5,5,0,0,1,17,3,0.2198,0.3328,0.08733333333333332,0
5,DE05-018,15000,7591,0.5060666666666667,0.139,8.2746,0.0,5.878448801427935,0,0,0.0,5.617533333333333,1.8570666666666666,0.0,0.7515496927371811,0.24845030726281897,0.831054679429958,18,6,10,18,30,4,6,0,1,1,19,3,0.4584,0.5786,0.42266666666666663,0
5,DE05-019,15000,4549,0.3032666666666667,0.145,8.914466666666666,0.0,-4.2949417135207595,0,0,0.0,5.435066666666667,1.8794,0.0,0.7430571379093486,0.2569428620906514,0.9554917838221503,19,6,10,18,30,3,5,1,0,-1,19,2,0.246,0.3348,0.0656666666666667,0
5,DE05-020,15000,5294,0.3529333333333333,0.1586,8.815,0.0,-0.7357552235609162,0,0,0.0,7.015,1.0,0.0,0.8752339363693076,0.12476606363069245,0.9899728470220072,20,6,10,18,30,5,7,-1,-1,0,19,1,0.314,0.3768,0.014666666666666661,0
5,DE05-021,15000,4784,0.31893333333333335,0.15546666666666667,8.893733333333333,0.0,-3.255455141454712,0,0,0.0,5.6348666666666665,1.6588666666666667,0.0,0.7725627479297297,0.22743725207027038,0.9106034970260494,21,6,10,18,25,4,5,-1,1,1,17,2,0.2584,0.3602,0.08400000000000002,0
5,DE05-022,15000,3206,0.21373333333333333,0.1004,9.2178,0.0,-11.003876039268194,0,0,0.0,7.4178,1.0,0.0,0.8812041150894533,0.1187958849105467,0.9738966392055054,22,6,10,18,25,3,7,0,0,-1,17,1,0.1668,0.2562,0.005333333333333329,0
5,DE05-023,15000,7796,0.5197333333333334,0.1416,8.207133333333333,0.0,6.488888605087006,0,0,0.0,4.6106,2.7965333333333335,0.0,0.6224540307991395,0.3775459692008604,0.940932100434449,23,6,10,18,25,5,6,1,-1,0,17,3,0.49,0.5682,0.09300000000000003,0
5,DE05-024,15000,3925,0.26166666666666666,0.13633333333333333,9.034133333333333,0.0,-5.309221674252568,0,0,0.051,7.823133333333334,0.36,0.006193730163870717,0.9500858216205713,0.043720448215558004,0.7918752374422031,24,6,10,18,35,4,7,1,1,1,15,1,0.1978,0.2944,0.159,0
5,DE05-025,15000,8503,0.5668666666666666,0.13553333333333334,8.023866666666667,0.0,8.887154116912091,0,0,0.0,4.2508,2.9730666666666665,0.0,0.5884383248121966,0.4115616751878034,0.9818341764920672,25,6,10,18,35,3,6,-1,0,-1,15,3,0.5418,0.6044,0.019333333333333313,0
5,DE05-026,15000,6087,0.4058,0.174,8.640333333333333,0.0,1.6301537563587656,0,0,0.0,5.0944,1.9459333333333333,0.0,0.7236021021731925,0.27639789782680746,0.9705765089753439,26,6,10,18,35,5,5,0,-1,0,15,2,0.3604,0.4414,0.03366666666666668,0
5,DE05-027,15000,3001,0.20006666666666667,0.10786666666666667,9.2706,0.0,-8.965286830879085,0,0,0.14673333333333333,6.416533333333334,1.9073333333333333,0.01732266112593362,0.7575063553152472,0.22517098355881912,0.9568813869623017,27,6,8,16,30,4,6,0,0,0,17,2,0.1424,0.2402,0.034,0
5,DE05-028,15000,1126,0.07506666666666667,0.034666666666666665,9.633866666666666,0.0,-22.805645404730026,0,0,0.12466666666666666,7.0625333333333336,0.8466666666666667,0.015517641982275036,0.8790951638065523,0.10538719421117271,0.9378143803351343,28,6,8,16,30,3,5,1,-1,1,17,1,0.0332,0.1258,0.014666666666666675,0
5,DE05-029,15000,4809,0.3206,0.14526666666666666,8.9396,0.0,-1.9412679161088906,0,0,0.13826666666666668,5.081133333333334,2.9202,0.016986911723753828,0.6242485298212852,0.3587645584549609,0.9680831468067707,29,6,8,16,30,5,7,-1,1,-1,17,3,0.2704,0.3518,0.03266666666666668,0
5,DE05-030,15000,1489,0.09926666666666667,0.0438,9.599533333333333,0.0,-19.818129999107565,0,0,0.0186,6.980933333333334,1.0,0.00232513563291192,0.8726675722750494,0.1250072920920387,0.9827328901498348,30,6,8,16,25,4,5,-1,0,0,15,1,0.0516,0.1562,0.010333333333333333,0
5,DE05-031,15000,2551,0.17006666666666667,0.0872,9.3764,0.0,-13.546504458723794,0,0,0.020533333333333334,5.755466666666667,2.8004,0.0023941669387310916,0.6710818836186123,0.3265239494426566,0.9420521635928839,31,6,8,16,25,3,7,0,-1,1,15,3,0.1242,0.2016,0.037000000000000005,0
5,DE05-032,15000,2000,0.13333333333333333,0.07613333333333333,9.4588,0.0,-15.26986551361001,0,0,0.9157333333333333,5.988533333333334,1.7545333333333333,0.10575753376141421,0.6916123866278622,0.20263007961072357,0.9240020754819676,32,6,8,16,25,5,6,1,1,-1,15,2,0.0776,0.1626,0.064,0
5,DE05-033,15000,4507,0.30046666666666666,0.14646666666666666,8.988933333333334,0.0,-3.1367279375279002,0,0,0.0,5.6644,2.5245333333333333,0.0,0.6917140205480568,0.30828597945194325,0.9130446786131007,33,6,8,16,35,4,7,1,0,0,19,3,0.2384,0.3528,0.10700000000000004,0
5,DE05-034,15000,2836,0.18906666666666666,0.09793333333333333,9.307533333333334,0.0,-9.827760649709962,0,0,0.0,6.560333333333333,1.9472,0.0,0.7711204971280355,0.22887950287196446,0.9744205704349556,34,6,8,16,35,3,6,-1,-1,1,19,2,0.1328,0.2378,0.008333333333333331,0
5,DE05-035,15000,1838,0.12253333333333333,0.05726666666666667,9.496666666666666,0.0,-15.876580317715323,0,0,0.0,6.924733333333333,0.9719333333333333,0.0,0.8769185310257492,0.12308146897425074,0.9621934118787604,35,6,8,16,35,5,5,0,1,-1,19,1,0.0674,0.18,0.02266666666666667,0
5,DE05-036,15000,1897,0.12646666666666667,0.059333333333333335,9.518733333333333,0.0,-16.144670946898724,0,0,0.017933333333333332,7.7008,1.0,0.0020568737048959713,0.8832475665425406,0.11469555975256344,0.984579230045924,36,6,8,14,30,4,6,0,-1,-1,15,1,0.071,0.1866,0.012333333333333335,0
5,DE05-037,15000,1239,0.0826,0.0526,9.598666666666666,0.0,-21.550407728692548,0,0,0.9318,5.240066666666666,1.8268,0.116494415735956,0.6551175195865978,0.22838806467744624,0.8657321428548125,37,6,8,14,30,3,5,1,1,0,15,3,0.0382,0.1068,0.12200000000000001,0
5,DE05-038,15000,2769,0.1846,0.0992,9.318333333333333,0.0,-11.470261258366817,0,0,0.020066666666666667,6.591066666666666,1.9072,0.0023557033848561927,0.7737507337116024,0.22389356290354137,0.9600299992125398,38,6,8,14,30,5,7,-1,0,1,15,2,0.1286,0.2302,0.020333333333333342,0
5,DE05-039,15000,2761,0.18406666666666666,0.09653333333333333,9.345133333333333,0.0,-10.25148931726909,0,0,0.0,4.745533333333333,2.9996,0.0,0.6127116382760788,0.3872883617239213,0.98899093116329,39,6,8,14,25,4,5,-1,-1,-1,19,3,0.1266,0.2358,0.013333333333333336,0
5,DE05-040,15000,1402,0.09346666666666667,0.0496,9.575466666666667,0.0,-20.538886316822865,0,0,0.4069333333333333,6.6146,1.7539333333333333,0.04637170292937887,0.7537604837729428,0.1998678132976784,0.923495819579123,40,6,8,14,25,3,7,0,1,0,19,2,0.0512,0.131,0.05500000000000001,0
5,DE05-041,15000,1353,0.0902,0.04513333333333333,9.593866666666667,0.0,-19.639392337349413,0,0,0.4014666666666667,7.6924,0.7,0.04565303090032447,0.8747460351153834,0.07960093398429208,0.875525256792254,41,6,8,14,25,5,6,1,0,1,19,1,0.0416,0.1328,0.041999999999999996,0
5,DE05-042,15000,3024,0.2016,0.1082,9.269133333333333,0.0,-9.841676622936207,0,0,0.0,6.497133333333333,1.972,0.0,0.7671544510654377,0.23284554893456239,0.9671138195636065,42,6,8,14,35,4,7,1,-1,-1,17,2,0.1468,0.2458,0.004333333333333328,0
5,DE05-043,15000,1665,0.111,0.051666666666666666,9.547133333333333,0.0,-17.585280660419464,0,0,0.0,7.7598666666666665,0.9872666666666666,0.0,0.8871325462818295,0.11286745371817053,0.967984379764058,43,6,8,14,35,3,6,-1,1,0,17,1,0.0606,0.1652,0.008666666666666656,0
5,DE05-044,15000,2601,0.1734,0.10533333333333333,9.346066666666667,0.0,-10.55089712449801,0,0,0.0,5.3146,2.4314666666666667,0.0,0.686103054453443,0.31389694554655695,0.9062086791941074,44,6,8,14,35,5,5,0,0,1,17,3,0.1026,0.2106,0.064,0
5,DE05-045,15000,5018,0.33453333333333335,0.11973333333333333,8.921266666666666,0.0,-4.244305818830883,0,0,0.4072,5.8482,1.8658666666666666,0.05013996174652558,0.7201093425491918,0.22975069570428258,0.8298544788586347,45,6,8,18,30,4,6,0,1,1,19,3,0.2698,0.417,0.42066666666666663,0
5,DE05-046,15000,2464,0.16426666666666667,0.093,9.381466666666666,0.0,-13.286616369477917,0,0,0.3847333333333333,5.5358,1.8609333333333333,0.049442264525967686,0.7114083034903446,0.23914943198368774,0.9536090648140813,46,6,8,18,30,3,5,1,0,-1,19,2,0.1066,0.1982,0.07066666666666667,0
5,DE05-047,15000,2433,0.1622,0.08406666666666666,9.403533333333334,0.0,-12.485857254796974,0,0,0.0,7.603533333333333,1.0,0.0,0.8837686841840174,0.11623131581598257,0.9900076708317918,47,6,8,18,30,5,7,-1,-1,0,19,1,0.107,0.2178,0.012333333333333335,0
5,DE05-048,15000,2608,0.17386666666666667,0.10173333333333333,9.3496,0.0,-12.421196569388671,0,0,0.14766666666666667,5.942066666666666,1.6598666666666666,0.01905474691166856,0.7667578541688174,0.21418739891951413,0.910375220198313,48,6,8,18,25,4,5,-1,1,1,17,2,0.1082,0.2086,0.07233333333333333,0
5,DE05-049,15000,1334,0.08893333333333334,0.04273333333333333,9.6346,0.0,-21.75408610084785,0,0,0.13826666666666668,7.6963333333333335,1.0,0.015650585953712298,0.8711580980840483,0.11319131596223937,0.9733695284185893,49,6,8,18,25,3,7,0,0,-1,17,1,0.0446,0.1426,0.010999999999999996,0
5,DE05-050,15000,5398,0.35986666666666667,0.1294,8.816733333333334,0.0,-2.0817380990629264,0,0,0.12333333333333334,5.094,2.7994,0.015384487447089838,0.6354209112606132,0.34919460129229696,0.9416377298420104,50,6,8,18,25,5,6,1,-1,0,17,3,0.3174,0.4066,0.08666666666666667,0
5,DE05-051,15000,1593,0.1062,0.056933333333333336,9.532266666666667,0.0,-17.683592974564938,0,0,0.07553333333333333,8.2966,0.36013333333333336,0.008649911439565137,0.9501084101875038,0.041241678372931044,0.792463120644073,51,6,8,18,35,4,7,1,1,1,15,1,0.0566,0.1522,0.084,0
5,DE05-052,15000,6165,0.411,0.1328,8.640333333333333,0.0,0.7088437447567976,0,0,0.0,4.8616,2.9787333333333335,0.0,0.620075677054547,0.379924322945453,0.98197877087734,52,6,8,18,35,3,6,-1,0,-1,15,3,0.3826,0.4384,0.018666666666666665,0
5,DE05-053,15000,3678,0.2452,0.1346,9.141933333333334,0.0,-6.979624203480598,0,0,0.0,5.5949333333333335,1.947,0.0,0.7418433823334424,0.2581566176665576,0.9708156228423925,53,6,8,18,35,5,5,0,-1,0,15,2,0.1866,0.2844,0.01733333333333331,0
5,DE05-054,15000,8084,0.5389333333333334,0.18273333333333333,8.1762,0.0,8.540774372155292,0,0,0.0,5.469666666666667,1.9065333333333334,0.0,0.7415290619379445,0.25847093806205546,0.9565930477111619,54,6,12,16,30,4,6,0,0,0,17,2,0.5122,0.5864,0.03700000000000003,0
5,DE05-055,15000,4645,0.30966666666666665,0.14326666666666665,8.863466666666667,0.0,-3.5914849656403454,0,0,0.0,6.4168,0.8466666666666667,0.0,0.8834349071150599,0.11656509288494016,0.937350372961472,55,6,12,16,30,3,5,1,-1,1,17,1,0.2592,0.338,0.04833333333333334,0
5,DE05-056,15000,9595,0.6396666666666667,0.14406666666666668,7.7638,0.0,13.17188982597054,0,0,0.0,4.0392,2.9246,0.0,0.5800281455527154,0.4199718544472845,0.9686338954645791,56,6,12,16,30,5,7,-1,1,-1,17,3,0.6016,0.6906,0.026000000000000023,0
5,DE05-057,15000,5497,0.36646666666666666,0.16346666666666668,8.735,0.0,-0.4326780258813068,0,0,0.0,6.135,1.0,0.0,0.8598458304134547,0.1401541695865452,0.982690961032388,57,6,12,16,25,4,5,-1,0,0,15,1,0.3212,0.391,0.026333333333333375,0
5,DE05-058,15000,6322,0.42146666666666666,0.132,8.522,0.0,1.5835423132530084,0,0,0.0,4.9252666666666665,2.7967333333333335,0.0,0.6378226711560044,0.3621773288439955,0.9407117901567348,58,6,12,16,25,3,7,0,-1,1,15,3,0.3836,0.462,0.04633333333333334,0
5,DE05-059,15000,6554,0.43693333333333334,0.17266666666666666,8.4848,0.0,3.172780490852299,0,0,0.018866666666666667,5.877466666666667,1.7884666666666666,0.0024550628079672426,0.764817128183774,0.23272780900825873,0.9306277360774201,59,6,12,16,25,5,6,1,1,-1,15,2,0.3936,0.4872,0.066,0
5,DE05-060,15000,9542,0.6361333333333333,0.14773333333333333,7.7908,0.0,12.706258068719325,0,0,0.0,4.477,2.5138,0.0,0.640413114378898,0.359586885621102,0.910748797762122,60,6,12,16,35,4,7,1,0,0,19,3,0.5986,0.696,0.08133333333333337,0
5,DE05-061,15000,7657,0.5104666666666666,0.17413333333333333,8.283733333333334,0.0,7.068524635430605,0,0,0.0,5.537133333333333,1.9466,0.0,0.7398891818700114,0.2601108181299886,0.973964633571665,61,6,12,16,35,3,6,-1,-1,1,19,2,0.4866,0.5478,0.020666666666666722,0
5,DE05-062,15000,6502,0.43346666666666667,0.1854,8.502066666666666,0.0,3.6468489674252536,0,0,0.0,5.930666666666666,0.9714,0.0,0.859259545450155,0.14074045454984496,0.9617223620596067,62,6,12,16,35,5,5,0,1,-1,19,1,0.3898,0.4686,0.04733333333333334,0
5,DE05-063,15000,7107,0.4738,0.17273333333333332,8.394866666666667,0.0,5.78746983311022,0,0,0.0,6.594866666666666,1.0,0.0,0.8683321190628758,0.1316678809371242,0.9846042527267468,63,6,12,14,30,4,6,0,-1,-1,15,1,0.4438,0.5092,0.02633333333333332,0
5,DE05-064,15000,4190,0.2793333333333333,0.13733333333333334,8.914133333333334,0.0,-4.861339826863017,0,0,0.019133333333333332,5.476733333333334,1.8182666666666667,0.0026159399154149043,0.7487877351611492,0.24859632492343592,0.8720588149593508,64,6,12,14,30,3,5,1,1,0,15,3,0.2164,0.3132,0.144,0
5,DE05-065,15000,7603,0.5068666666666667,0.18106666666666665,8.279933333333334,0.0,6.798299912539042,0,0,0.0,5.5734,1.9065333333333334,0.0,0.7451135928127701,0.2548864071872298,0.959156927278859,65,6,12,14,30,5,7,-1,0,1,15,2,0.4766,0.5522,0.033333333333333326,0
5,DE05-066,15000,6013,0.40086666666666665,0.1756,8.638133333333334,0.0,1.9881513592146267,0,0,0.0,4.039933333333333,2.9982,0.0,0.574006365324139,0.42599363467586104,0.9887846667948598,66,6,12,14,25,4,5,-1,-1,-1,19,3,0.3616,0.4208,0.026000000000000023,0
5,DE05-067,15000,5089,0.33926666666666666,0.1378,8.781133333333333,0.0,-2.532739610887996,0,0,0.0,6.228866666666667,1.7522666666666666,0.0,0.7804488919702298,0.2195511080297702,0.925147309776049,67,6,12,14,25,3,7,0,1,0,19,2,0.2934,0.3696,0.04733333333333328,0
5,DE05-068,15000,6115,0.4076666666666667,0.1654,8.5852,0.0,2.396242821954481,0,0,0.0,7.085133333333333,0.7000666666666666,0.0,0.9100772405761359,0.08992275942386409,0.8748588734454362,68,6,12,14,25,5,6,1,0,1,19,1,0.3678,0.4428,0.09133333333333332,0
5,DE05-069,15000,7953,0.5302,0.182,8.203666666666667,0.0,7.8866452101740325,0,0,0.0,5.446066666666667,1.9576,0.0,0.7355904731889604,0.2644095268110396,0.9666894314602471,69,6,12,14,35,4,7,1,-1,-1,17,2,0.5014,0.5776,0.03500000000000003,0
5,DE05-070,15000,6645,0.443,0.1638,8.487266666666667,0.0,3.8288965015618035,0,0,0.0,6.7006,0.9866666666666667,0.0,0.8716492207893572,0.1283507792106427,0.9673515486528286,70,6,12,14,35,3,6,-1,1,0,17,1,0.4086,0.477,0.03466666666666668,0
5,DE05-071,15000,6345,0.423,0.18266666666666667,8.535266666666667,0.0,3.5297071021865163,0,0,0.0,4.515066666666667,2.4202,0.0,0.6510300012496515,0.34896999875034845,0.9057721133307922,71,6,12,14,35,5,5,0,0,1,17,3,0.3782,0.4608,0.0646666666666667,0
5,DE05-072,15000,9210,0.614,0.15406666666666666,7.889466666666666,0.0,11.859988567603745,0,0,0.0,5.2446,1.8448666666666667,0.0,0.7397735607756107,0.26022643922438926,0.8312055055220002,72,6,12,18,30,4,6,0,1,1,19,3,0.5678,0.6826,0.33233333333333337,0
5,DE05-073,15000,6904,0.46026666666666666,0.1612,8.412066666666666,0.0,3.304791089692099,0,0,0.0,4.934066666666666,1.878,0.0,0.7243127391589435,0.27568726084105655,0.9553333842815955,73,6,12,18,30,3,5,1,0,-1,19,2,0.4204,0.51,0.08533333333333332,0
5,DE05-074,15000,7657,0.5104666666666666,0.1808,8.2726,0.0,7.828985049531456,0,0,0.0,6.4726,1.0,0.0,0.8661777694510612,0.1338222305489388,0.9899254951930092,74,6,12,18,30,5,7,-1,-1,0,19,1,0.4902,0.545,0.030000000000000027,0
5,DE05-075,15000,7261,0.48406666666666665,0.1662,8.3716,0.0,4.643180539045068,0,0,0.0,5.114333333333334,1.6572666666666667,0.0,0.7552621733908284,0.24473782660917165,0.9099997240048283,75,6,12,18,25,4,5,-1,1,1,17,2,0.4458,0.5348,0.09400000000000003,0
5,DE05-076,15000,4993,0.33286666666666664,0.13633333333333333,8.8288,0.0,-2.475097058456056,0,0,0.0,7.0288,1.0,0.0,0.8754483858110801,0.12455161418891988,0.9739101680306572,76,6,12,18,25,3,7,0,0,-1,17,1,0.2882,0.3568,0.012666666666666715,0
5,DE05-077,15000,9316,0.6210666666666667,0.14513333333333334,7.852866666666666,0.0,11.49491547344935,0,0,0.0,4.2607333333333335,2.792133333333333,0.0,0.604113693722647,0.39588630627735294,0.9405597599332808,77,6,12,18,25,5,6,1,-1,0,17,3,0.58,0.6774,0.07833333333333337,0
5,DE05-078,15000,6339,0.4226,0.17506666666666668,8.517533333333333,0.0,4.219386427487722,0,0,0.0,7.3575333333333335,0.36,0.0,0.9533529711565871,0.04664702884341283,0.791795090695619,78,6,12,18,35,4,7,1,1,1,15,1,0.375,0.4698,0.14599999999999996,0
5,DE05-079,15000,9785,0.6523333333333333,0.13906666666666667,7.726866666666667,0.0,13.160376057117356,0,0,0.0,3.9557333333333333,2.9711333333333334,0.0,0.571071095156059,0.428928904843941,0.9818052858817353,79,6,12,18,35,3,6,-1,0,-1,15,3,0.6082,0.6984,0.022333333333333316,0
5,DE05-080,15000,8671,0.5780666666666666,0.17473333333333332,8.0464,0.0,9.351064207050431,0,0,0.0,4.501266666666667,1.9451333333333334,0.0,0.698260527839828,0.3017394721601721,0.9701350045908975,80,6,12,18,35,5,5,0,-1,0,15,2,0.5436,0.636,0.030333333333333323,0
5,DE05-081,15000,5838,0.3892,0.1626,8.679133333333333,0.0,1.277855942882638,0,0,0.0,5.972266666666667,1.9068666666666667,0.0,0.7579852268015941,0.24201477319840592,0.9569662100700126,81,4,10,16,30,4,6,0,0,0,17,2,0.3468,0.4204,0.032333333333333325,0
