tl,factor_1,level_1,factor_2,level_2,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate
5,standard_damage,1,max_range,1,405000,195272,0.4821530864197531,0.15744197530864198,8.32942962962963,0.0,5.464334558579998,0,0,0.001837037037037037,5.726311111111111,1.8012814814814815,0.00024398090259160845,0.7605238899606778,0.23923212913673064,0.9362875079836044
5,standard_damage,1,overload_damage,-1,405000,171183,0.4226740740740741,0.16652592592592594,8.535558024691358,0.0,2.7588066907299895,0,0,0.0025753086419753085,5.739671604938271,1.7266444444444444,0.0003448046729463212,0.7684770509844785,0.23117814434257516,0.9382641219038794
5,standard_damage,1,overload_damage,0,405000,193196,0.47702716049382715,0.16062469135802468,8.346841975308642,0.0,5.0975198000892386,0,0,0.002523456790123457,5.422686419753086,1.8549654320987654,0.00034662033304719633,0.744856571422951,0.25479680824400175,0.9514439067837847
5,standard_damage,1,overload_damage,1,405000,210401,0.5195086419753087,0.15919012345679012,8.213644444444444,0.0,7.042159026823339,0,0,0.001837037037037037,5.428637037037037,1.7165037037037036,0.00025703690345154956,0.7595709971166263,0.2401719659799221,0.927170898240911
5,standard_damage,1,overload_gap_delta,-1,405000,196220,0.48449382716049383,0.16324691358024693,8.328308641975308,0.0,5.517230921513204,0,0,0.002523456790123457,5.315864197530864,1.9432543209876543,0.00034750498560846523,0.7320471341889482,0.26760536082544334,0.9680069718927071
5,standard_damage,1,overload_gap_delta,0,405000,194076,0.4792,0.15931851851851853,8.339646913580246,0.0,5.103562569157284,0,0,0.0025753086419753085,5.524316049382716,1.7460888888888888,0.00035409262153134367,0.759567036047851,0.24007887133061762,0.9461293220356495
5,standard_damage,1,overload_gap_delta,1,405000,184484,0.45551604938271606,0.16377530864197531,8.428088888888889,0.0,4.277692026972081,0,0,0.001837037037037037,5.750814814814815,1.6087703703703704,0.0002495492014425554,0.7812097501287996,0.21854070066975786,0.9027426330002187
5,standard_damage,1,spen,-1,405000,186202,0.459758024691358,0.16097037037037037,8.402918518518518,0.0,4.3099879677392705,0,0,0.006935802469135803,5.597520987654321,1.731795061728395,0.0009454149897246281,0.762994660037655,0.23605992497262032,0.9348176947112218
5,standard_damage,1,spen,0,405000,194511,0.4802740740740741,0.16068888888888888,8.342548148148149,0.0,5.225491888938455,0,0,0.0,5.443474074074074,1.8324074074074075,0.0,0.7481532083677783,0.25184679163222173,0.9474288957277606
5,standard_damage,1,spen,1,405000,194067,0.47917777777777776,0.16468148148148148,8.350577777777778,0.0,5.363005660964851,0,0,0.0,5.55,1.7339111111111112,0.0,0.7619532851703602,0.23804671482963977,0.934632336489592
5,standard_damage,1,standard_gap_delta,-1,405000,196023,0.4840074074074074,0.16448888888888888,8.34197037037037,0.0,5.488645901730364,0,0,0.0,5.354962962962963,1.9203407407407407,0.0,0.7360466560642498,0.26395334393575015,0.9658583785987662
5,standard_damage,1,standard_gap_delta,0,405000,194604,0.4805037037037037,0.16218518518518518,8.341125925925926,0.0,5.280963815558562,0,0,0.0,5.463762962962963,1.8106962962962962,0.0,0.7510885370632105,0.2489114629367895,0.9445410620838615
5,standard_damage,1,standard_gap_delta,1,405000,184153,0.45469876543209875,0.15966666666666668,8.412948148148148,0.0,4.128875800353669,0,0,0.006935802469135803,5.772269135802469,1.5670765432098765,0.0009441242466164119,0.7857402619751523,0.2133156137782313,0.9064794862459472
5,standard_damage,1,standard_range,-1,405000,168693,0.4165259259259259,0.14725185185185186,8.535543209876543,0.0,1.7214884498653034,0,0,0.0025753086419753085,5.6889308641975305,1.7773703703703703,0.0003448053568801562,0.7616849510478876,0.23797024359523222,0.9475096074424253
5,standard_damage,1,standard_range,0,405000,201011,0.49632345679012346,0.16885679012345678,8.30242962962963,0.0,6.354557471168646,0,0,0.001837037037037037,5.540785185185185,1.6931407407407408,0.0002538829763274599,0.7657499580274112,0.23399615899626136,0.9247755715271704
5,standard_damage,1,standard_range,1,405000,205076,0.5063604938271605,0.1702320987654321,8.258071604938271,0.0,6.8224395966086755,0,0,0.002523456790123457,5.361279012345679,1.8276024691358024,0.00035089899842713474,0.7455120464450189,0.25413705455655394,0.9445937479589782
5,standard_damage,1,strain_limit,-1,405000,166493,0.4110938271604938,0.1651530864197531,8.576822222222223,0.0,2.3556011599980056,0,0,0.001837037037037037,6.634451851851852,0.8738666666666667,0.00024460705553270586,0.8833973947375948,0.11635799820687247,0.9404530878702593
5,standard_damage,1,strain_limit,0,405000,197330,0.4872345679012346,0.17029876543209876,8.337693827160495,0.0,5.36050481828549,0,0,0.002523456790123457,5.408693827160493,1.8598098765432098,0.00034705643844027,0.7438692921610749,0.2557836514004848,0.9497331958899591
5,standard_damage,1,strain_limit,1,405000,210957,0.5208814814814815,0.15088888888888888,8.18152839506173,0.0,7.182379539359085,0,0,0.0025753086419753085,4.547849382716049,2.564437037037037,0.0003619618680286335,0.6392041836267608,0.3604338545052106,0.9266926431683562
5,standard_gap_delta,-1,overload_gap_delta,-1,405000,122484,0.3024296296296296,0.13032345679012344,8.954,0.0,-4.244778425306175,0,0,0.9608666666666666,5.160851851851852,1.7656148148148147,0.12182402163806948,0.6543215094056105,0.22385446895632002,0.9813164348147787
5,standard_gap_delta,-1,overload_gap_delta,0,405000,161275,0.3982098765432099,0.13822222222222222,8.638130864197532,0.0,0.05985357892475312,0,0,0.9651604938271605,4.905116049382716,1.7011876543209876,0.12747342768151895,0.6478424676408464,0.22468410467763464,0.9698366558266871
5,standard_gap_delta,-1,overload_gap_delta,1,405000,110231,0.2721753086419753,0.10961975308641975,9.029054320987655,0.0,-7.609585989521888,0,0,0.9731876543209876,5.3323530864197535,1.6568469135802468,0.12222309394756273,0.6696927250868048,0.20808418096563255,0.9555050430962968
5,standard_gap_delta,-1,spen,-1,405000,128926,0.3183358024691358,0.12390370370370371,8.897617283950618,0.0,-4.42562909593933,0,0,0.9631555555555555,5.16580987654321,1.7019851851851853,0.12299344008500615,0.659665745451335,0.21734081446365877,0.9683166220806639
5,standard_gap_delta,-1,spen,0,405000,135863,0.3354641975308642,0.11919506172839506,8.81960987654321,0.0,-4.017623695109654,0,0,0.9802493827160493,5.112703703703704,1.6599901234567902,0.1264357749283267,0.6594532637864011,0.21411096128527216,0.9524902154119719
5,standard_gap_delta,-1,spen,1,405000,129201,0.3190148148148148,0.13506666666666667,8.903958024691358,0.0,-3.3512580448543368,0,0,0.9558098765432099,5.119807407407407,1.7616740740740742,0.12195665988154764,0.6532623547503027,0.22478098536814967,0.9858512962451271
5,standard_gap_delta,-1,strain_limit,-1,405000,108668,0.268316049382716,0.11425432098765433,9.045553086419753,0.0,-7.071531898656347,0,0,0.9662049382716049,6.169204938271605,0.8434765432098765,0.12109521146705395,0.7731912216470073,0.10571356688593879,0.9729992219069514
5,standard_gap_delta,-1,strain_limit,0,405000,145918,0.36029135802469137,0.14263950617283952,8.768758024691358,0.0,-1.4760846670963796,0,0,0.9597111111111111,5.008202469135802,1.7341777777777778,0.12460396358596848,0.6502392968784813,0.22515673953555024,0.9727793909610589
5,standard_gap_delta,-1,strain_limit,1,405000,139404,0.3442074074074074,0.1212716049382716,8.806874074074074,0.0,-3.2468942701505745,0,0,0.9732987654320988,4.220913580246914,2.545995061728395,0.12574582491170044,0.5453230589412221,0.32893111614707743,0.9608795208697529
5,standard_gap_delta,0,overload_gap_delta,-1,405000,136604,0.33729382716049383,0.11374567901234568,8.810427160493827,0.0,-4.47651848764605,0,0,1.0003432098765432,5.010859259259259,1.7325580246913581,0.1291805461537652,0.6470834503796445,0.22373600346659023,0.9725495459634681
5,standard_gap_delta,0,overload_gap_delta,0,405000,141060,0.34829629629629627,0.1296641975308642,8.797237037037037,0.0,-2.6227154179847005,0,0,0.9799703703703704,5.143076543209877,1.6075234567901235,0.12676559728715336,0.6652906961331332,0.2079437065797135,0.9549399731560749
5,standard_gap_delta,0,overload_gap_delta,1,405000,114450,0.2825925925925926,0.1272222222222222,8.996666666666666,0.0,-5.4305543646189784,0,0,0.9907975308641975,5.448051851851852,1.4911506172839506,0.12494294210141205,0.6870178880014945,0.1880391698970934,0.922318737034223
5,standard_gap_delta,0,spen,-1,405000,143420,0.35412345679012347,0.12182469135802469,8.765958024691358,0.0,-2.7921830120812507,0,0,0.9617259259259259,4.995251851851852,1.7423135802469136,0.12491096663377389,0.6487937161444712,0.2262953172217549,0.9773125823893917
5,standard_gap_delta,0,spen,0,405000,115882,0.2861283950617284,0.12461728395061729,8.992540740740742,0.0,-5.912760125869739,0,0,0.9833358024691358,5.362525925925926,1.5800123456790123,0.12406654373751355,0.6765848000874772,0.19934865617500924,0.9505646498564703
5,standard_gap_delta,0,spen,1,405000,132812,0.32793086419753087,0.12419012345679012,8.845832098765433,0.0,-3.8248451322987256,0,0,1.0260493827160493,5.24420987654321,1.5089061728395061,0.13189710280261108,0.6741352812609306,0.1939676159364583,0.9219310239079042
5,standard_gap_delta,0,strain_limit,-1,405000,90327,0.22302962962962963,0.10037037037037037,9.186340740740741,0.0,-10.403964451451936,0,0,1.0025703703703703,6.317069135802469,0.8000345679012346,0.12347421352435237,0.7779954069797851,0.0985303794958625,0.949283409853338
5,standard_gap_delta,0,strain_limit,0,405000,133741,0.3302246913580247,0.13530864197530865,8.852772839506173,0.0,-3.3816975893037142,0,0,0.9948962962962963,5.10598024691358,1.6852296296296296,0.12777841378105287,0.6557809685057873,0.21644061771315984,0.960935848554275
5,standard_gap_delta,0,strain_limit,1,405000,168046,0.4149283950617284,0.1349530864197531,8.565217283950616,0.0,1.2558737705058858,0,0,0.9736444444444444,4.178938271604938,2.3459679012345678,0.129844351813832,0.5572994682429164,0.3128561799432516,0.9395889977461516
5,standard_gap_delta,1,overload_gap_delta,-1,405000,137148,0.338637037037037,0.1298962962962963,8.810264197530865,0.0,-2.8904450265258608,0,0,1.0511432098765432,5.010760493827161,1.6816938271604938,0.13574352304428636,0.6470843136998562,0.21717216325585742,0.9573244931844305
5,standard_gap_delta,1,overload_gap_delta,0,405000,85954,0.2122320987654321,0.09738271604938271,9.191743209876543,2.469135802469136e-06,-10.891313549705004,0,0,1.0703925925925926,5.702814814814815,1.351869135802469,0.13173938570303306,0.7018782880981786,0.16638232619878832,0.9288496508555255
5,standard_gap_delta,1,overload_gap_delta,1,405000,139616,0.34473086419753085,0.12770864197530865,8.799088888888889,0.0,-2.8747099186540477,0,0,1.03379012345679,5.550977777777778,1.1476543209876544,0.1336955088259121,0.7178834287947718,0.14842106237931607,0.8605212547546681
5,standard_gap_delta,1,spen,-1,405000,97013,0.23953827160493826,0.11217283950617284,9.101145679012346,2.469135802469136e-06,-8.78133721923085,0,0,1.1448691358024692,5.7153728395061725,1.174237037037037,0.14249450823672297,0.7113557494797115,0.14614974228356553,0.8771734669908351
5,standard_gap_delta,1,spen,0,405000,139138,0.34355061728395064,0.1272246913580247,8.80794074074074,0.0,-2.7737772557885894,0,0,0.9819901234567902,5.1089925925925925,1.6502913580246914,0.12685122811315075,0.6599679256548832,0.21318084623196615,0.9542805010887166
5,standard_gap_delta,1,spen,1,405000,126567,0.31251111111111113,0.11559012345679012,8.89200987654321,0.0,-5.101354019865476,0,0,1.0284666666666666,5.4401876543209875,1.3566888888888888,0.13142767532146266,0.6952011571140807,0.1733711675644566,0.9152414307150729
5,standard_gap_delta,1,strain_limit,-1,405000,106770,0.2636296296296296,0.11829135802469136,9.049261728395061,0.0,-6.667598329647813,0,0,1.0123851851851853,6.283451851851852,0.686758024691358,0.12682406878421604,0.7871440055849903,0.08603192563079366,0.916194333329464
5,standard_gap_delta,1,strain_limit,0,405000,107985,0.2666296296296296,0.11674814814814814,9.039358024691358,0.0,-7.771971923050243,0,0,1.075237037037037,5.35905925925926,1.538395061728395,0.13486500213692418,0.6721769373230844,0.19295806053999146,0.929265712310457
5,standard_gap_delta,1,strain_limit,1,405000,147963,0.36534074074074074,0.11994814814814815,8.712476543209876,2.469135802469136e-06,-2.2168982421868546,0,0,1.0677037037037036,4.622041975308642,1.9560641975308641,0.13964559947787103,0.6045196061556188,0.25583479436651013,0.9012353531547045
5,standard_range,-1,low_tp_delta,-1,405000,149136,0.36823703703703703,0.12353086419753087,8.719103703703704,0.0,-1.4192802602674175,0,0,0.9916296296296296,5.177222222222222,1.750251851851852,0.12521993229686487,0.6537636601224044,0.2210164075807307,0.9771370267321305
5,standard_range,-1,low_tp_delta,0,405000,94129,0.23241728395061728,0.09570617283950618,9.153251851851852,0.0,-10.540851817806162,0,0,1.0368938271604937,5.671491358024691,1.6448666666666667,0.12413055963715765,0.6789561069881265,0.1969133333747159,0.9516362944377159
5,standard_range,-1,low_tp_delta,1,405000,89524,0.22104691358024692,0.10151111111111111,9.158869135802469,2.469135802469136e-06,-11.017285948799355,0,0,1.0154,5.197313580246914,1.3461555555555555,0.13433226343218105,0.6875781928317711,0.1780895437360478,0.9281309187454452
5,standard_range,-1,max_range,-1,405000,89524,0.22104691358024692,0.10151111111111111,9.158869135802469,2.469135802469136e-06,-11.017285948799355,0,0,1.0154,5.197313580246914,1.3461555555555555,0.13433226343218105,0.6875781928317711,0.1780895437360478,0.9281309187454452
5,standard_range,-1,max_range,0,405000,149136,0.36823703703703703,0.12353086419753087,8.719103703703704,0.0,-1.4192802602674175,0,0,0.9916296296296296,5.177222222222222,1.750251851851852,0.12521993229686487,0.6537636601224044,0.2210164075807307,0.9771370267321305
5,standard_range,-1,max_range,1,405000,94129,0.23241728395061728,0.09570617283950618,9.153251851851852,0.0,-10.540851817806162,0,0,1.0368938271604937,5.671491358024691,1.6448666666666667,0.12413055963715765,0.6789561069881265,0.1969133333747159,0.9516362944377159
5,standard_range,-1,overload_gap_delta,-1,405000,136604,0.33729382716049383,0.11374567901234568,8.810427160493827,0.0,-4.47651848764605,0,0,1.0003432098765432,5.010859259259259,1.7325580246913581,0.1291805461537652,0.6470834503796445,0.22373600346659023,0.9725495459634681
5,standard_range,-1,overload_gap_delta,0,405000,85954,0.2122320987654321,0.09738271604938271,9.191743209876543,2.469135802469136e-06,-10.891313549705004,0,0,1.0703925925925926,5.702814814814815,1.351869135802469,0.13173938570303306,0.7018782880981786,0.16638232619878832,0.9288496508555255
5,standard_range,-1,overload_gap_delta,1,405000,110231,0.2721753086419753,0.10961975308641975,9.029054320987655,0.0,-7.609585989521888,0,0,0.9731876543209876,5.3323530864197535,1.6568469135802468,0.12222309394756273,0.6696927250868048,0.20808418096563255,0.9555050430962968
5,standard_range,-1,spen,-1,405000,130429,0.3220469135802469,0.10660987654320987,8.840091358024692,2.469135802469136e-06,-5.277780533227573,0,0,1.0395432098765431,4.483696296296296,2.250185185185185,0.13373040212665058,0.576798061899406,0.28947153597394354,0.9379176776492127
5,standard_range,-1,spen,0,405000,88275,0.21796296296296297,0.096,9.195365432098765,0.0,-10.932043498107678,0,0,0.9863876543209876,6.302740740740741,0.8395703703703704,0.12134631664734276,0.7753689640393144,0.1032847193133428,0.9631667436970389
5,standard_range,-1,spen,1,405000,114085,0.28169135802469136,0.11813827160493827,8.995767901234569,0.0,-6.767593995537709,0,0,1.0179925925925926,5.25959012345679,1.6515185185185186,0.12838688301197712,0.6633274021684771,0.2082857148195458,0.955819818569041
5,standard_range,-1,standard_gap_delta,-1,405000,110231,0.2721753086419753,0.10961975308641975,9.029054320987655,0.0,-7.609585989521888,0,0,0.9731876543209876,5.3323530864197535,1.6568469135802468,0.12222309394756273,0.6696927250868048,0.20808418096563255,0.9555050430962968
5,standard_range,-1,standard_gap_delta,0,405000,136604,0.33729382716049383,0.11374567901234568,8.810427160493827,0.0,-4.47651848764605,0,0,1.0003432098765432,5.010859259259259,1.7325580246913581,0.1291805461537652,0.6470834503796445,0.22373600346659023,0.9725495459634681
5,standard_range,-1,standard_gap_delta,1,405000,85954,0.2122320987654321,0.09738271604938271,9.191743209876543,2.469135802469136e-06,-10.891313549705004,0,0,1.0703925925925926,5.702814814814815,1.351869135802469,0.13173938570303306,0.7018782880981786,0.16638232619878832,0.9288496508555255
5,standard_range,-1,strain_limit,-1,405000,88275,0.21796296296296297,0.096,9.195365432098765,0.0,-10.932043498107678,0,0,0.9863876543209876,6.302740740740741,0.8395703703703704,0.12134631664734276,0.7753689640393144,0.1032847193133428,0.9631667436970389
5,standard_range,-1,strain_limit,0,405000,114085,0.28169135802469136,0.11813827160493827,8.995767901234569,0.0,-6.767593995537709,0,0,1.0179925925925926,5.25959012345679,1.6515185185185186,0.12838688301197712,0.6633274021684771,0.2082857148195458,0.955819818569041
