tl,candidate_id,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate,candidate_index,candidate_damage,candidate_accuracy,candidate_standard_range,candidate_max_range,candidate_apen,min_opponent_win_rate,max_opponent_win_rate,resource_win_rate_range,promotion_allowed
5,DK05-160,7500,5022,0.6696,0.1528,7.734933333333333,0.0,11.753085565372599,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9879264148704062,160,14,30,4,6,11,0.6236,0.7208,0.023333333333333428,0
5,DK05-161,7500,5049,0.6732,0.154,7.7241333333333335,0.0,11.868310349206352,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9879284248618154,161,14,30,4,6,12,0.6252,0.7244,0.022666666666666613,0
5,DK05-162,7500,2498,0.3330666666666667,0.14746666666666666,8.839866666666667,0.0,-5.109986016260162,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877171324559285,162,15,20,2,4,10,0.2996,0.3788,0.016666666666666663,0
5,DK05-163,7500,2498,0.3330666666666667,0.14746666666666666,8.839866666666667,0.0,-4.992189060240965,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877171324559285,163,15,20,2,4,11,0.2996,0.3788,0.016666666666666663,0
5,DK05-164,7500,2499,0.3332,0.14786666666666667,8.838933333333333,0.0,-4.8730868994708985,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877179986953964,164,15,20,2,4,12,0.2996,0.3792,0.016666666666666663,0
5,DK05-165,7500,2498,0.3330666666666667,0.14746666666666666,8.839866666666667,0.0,-5.109986016260162,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877171324559285,165,15,20,2,5,10,0.2996,0.3788,0.016666666666666663,0
5,DK05-166,7500,2498,0.3330666666666667,0.14746666666666666,8.839866666666667,0.0,-4.992189060240965,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877171324559285,166,15,20,2,5,11,0.2996,0.3788,0.016666666666666663,0
5,DK05-167,7500,2499,0.3332,0.14786666666666667,8.838933333333333,0.0,-4.8730868994708985,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877179986953964,167,15,20,2,5,12,0.2996,0.3792,0.016666666666666663,0
5,DK05-168,7500,3072,0.4096,0.15666666666666668,8.599466666666666,0.0,-0.7286340523938563,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878444777392458,168,15,20,2,6,10,0.3872,0.4292,0.01200000000000001,0
5,DK05-169,7500,3072,0.4096,0.15666666666666668,8.599466666666666,0.0,-0.6285017099509144,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878444777392458,169,15,20,2,6,11,0.3872,0.4292,0.01200000000000001,0
5,DK05-170,7500,3074,0.40986666666666666,0.15693333333333334,8.5984,0.0,-0.5261852275132272,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878453439787138,170,15,20,2,6,12,0.388,0.4292,0.01200000000000001,0
5,DK05-171,7500,2606,0.34746666666666665,0.14493333333333333,8.771866666666666,0.0,-4.393650681120147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877124892693111,171,15,20,3,4,10,0.3172,0.3876,0.01733333333333331,0
5,DK05-172,7500,2606,0.34746666666666665,0.14493333333333333,8.771866666666666,0.0,-4.2786070486389995,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877124892693111,172,15,20,3,4,11,0.3172,0.3876,0.01733333333333331,0
5,DK05-173,7500,2607,0.3476,0.14546666666666666,8.771066666666666,0.0,-4.162456211640212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877124892693111,173,15,20,3,4,12,0.3172,0.388,0.01733333333333331,0
5,DK05-174,7500,2606,0.34746666666666665,0.14493333333333333,8.771866666666666,0.0,-4.393650681120147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877124892693111,174,15,20,3,5,10,0.3172,0.3876,0.01733333333333331,0
5,DK05-175,7500,2606,0.34746666666666665,0.14493333333333333,8.771866666666666,0.0,-4.2786070486389995,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877124892693111,175,15,20,3,5,11,0.3172,0.3876,0.01733333333333331,0
5,DK05-176,7500,2607,0.3476,0.14546666666666666,8.771066666666666,0.0,-4.162456211640212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877124892693111,176,15,20,3,5,12,0.3172,0.388,0.01733333333333331,0
5,DK05-177,7500,3180,0.424,0.15413333333333334,8.531466666666667,0.0,-0.012298717253837414,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878398345526284,177,15,20,3,6,10,0.4048,0.438,0.01200000000000001,0
5,DK05-178,7500,3180,0.424,0.15413333333333334,8.531466666666667,0.0,0.08508030165105045,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878398345526284,178,15,20,3,6,11,0.4048,0.438,0.01200000000000001,0
5,DK05-179,7500,3182,0.4242666666666667,0.15453333333333333,8.530533333333333,0.0,0.18444546031746195,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878398345526284,179,15,20,3,6,12,0.4056,0.438,0.01200000000000001,0
5,DK05-180,7500,3381,0.4508,0.1796,8.483866666666666,0.0,2.010088831074979,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877374073343124,180,15,20,4,4,10,0.4308,0.4616,0.026666666666666672,0
5,DK05-181,7500,3381,0.4508,0.1796,8.483866666666666,0.0,2.1014454975457406,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877374073343124,181,15,20,4,4,11,0.4308,0.4616,0.026666666666666672,0
5,DK05-182,7500,3382,0.45093333333333335,0.18,8.483066666666666,0.0,2.193833820105822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877374073343124,182,15,20,4,4,12,0.4308,0.4616,0.026666666666666672,0
5,DK05-183,7500,3381,0.4508,0.1796,8.483866666666666,0.0,2.010088831074979,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877374073343124,183,15,20,4,5,10,0.4308,0.4616,0.026666666666666672,0
5,DK05-184,7500,3381,0.4508,0.1796,8.483866666666666,0.0,2.1014454975457406,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877374073343124,184,15,20,4,5,11,0.4308,0.4616,0.026666666666666672,0
5,DK05-185,7500,3382,0.45093333333333335,0.18,8.483066666666666,0.0,2.193833820105822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877374073343124,185,15,20,4,5,12,0.4308,0.4616,0.026666666666666672,0
5,DK05-186,7500,4046,0.5394666666666666,0.1644,8.1992,0.0,6.023328903342373,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878738828833284,186,15,20,4,6,10,0.5244,0.5652,0.011333333333333417,0
5,DK05-187,7500,4046,0.5394666666666666,0.1644,8.1992,0.0,6.097345543953601,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878738828833284,187,15,20,4,6,11,0.5244,0.5652,0.011333333333333417,0
5,DK05-188,7500,4049,0.5398666666666667,0.16426666666666667,8.198,0.0,6.173650708994714,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878738828833284,188,15,20,4,6,12,0.5252,0.5652,0.01200000000000001,0
5,DK05-189,7500,2951,0.3934666666666667,0.166,8.668533333333333,0.0,-1.4194183631436308,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.987757259225765,189,15,25,2,4,10,0.3652,0.4232,0.014000000000000012,0
5,DK05-190,7500,2951,0.3934666666666667,0.166,8.668533333333333,0.0,-1.3149948380187417,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.987757259225765,190,15,25,2,4,11,0.3652,0.4232,0.014000000000000012,0
5,DK05-191,7500,2952,0.3936,0.16626666666666667,8.6676,0.0,-1.207559534391534,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.987757259225765,191,15,25,2,4,12,0.3652,0.4236,0.014000000000000012,0
5,DK05-192,7500,2951,0.3934666666666667,0.166,8.668533333333333,0.0,-1.4194183631436308,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.987757259225765,192,15,25,2,5,10,0.3652,0.4232,0.014000000000000012,0
5,DK05-193,7500,2951,0.3934666666666667,0.166,8.668533333333333,0.0,-1.3149948380187417,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.987757259225765,193,15,25,2,5,11,0.3652,0.4232,0.014000000000000012,0
5,DK05-194,7500,2952,0.3936,0.16626666666666667,8.6676,0.0,-1.207559534391534,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.987757259225765,194,15,25,2,5,12,0.3652,0.4236,0.014000000000000012,0
5,DK05-195,7500,3645,0.486,0.16346666666666668,8.3752,0.0,3.2704847262872674,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878857196765931,195,15,25,2,6,10,0.47,0.5004,0.015333333333333365,0
5,DK05-196,7500,3645,0.486,0.16346666666666668,8.3752,0.0,3.3549373065595756,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878857196765931,196,15,25,2,6,11,0.47,0.5004,0.015333333333333365,0
5,DK05-197,7500,3647,0.4862666666666667,0.1636,8.374133333333333,0.0,3.4421045502645526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878857196765931,197,15,25,2,6,12,0.4704,0.5004,0.015333333333333365,0
5,DK05-198,7500,3042,0.4056,0.1628,8.5996,0.0,-0.7474974092140912,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877449476601521,198,15,25,3,4,10,0.3764,0.4308,0.011333333333333306,0
5,DK05-199,7500,3042,0.4056,0.1628,8.5996,0.0,-0.6451106720214175,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877449476601521,199,15,25,3,4,11,0.3764,0.4308,0.011333333333333306,0
5,DK05-200,7500,3043,0.40573333333333333,0.1632,8.598533333333334,0.0,-0.5372606137566128,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877449476601521,200,15,25,3,4,12,0.3764,0.4312,0.010666666666666658,0
5,DK05-201,7500,3042,0.4056,0.1628,8.5996,0.0,-0.7474974092140912,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877449476601521,201,15,25,3,5,10,0.3764,0.4308,0.011333333333333306,0
5,DK05-202,7500,3042,0.4056,0.1628,8.5996,0.0,-0.6451106720214175,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877449476601521,202,15,25,3,5,11,0.3764,0.4308,0.011333333333333306,0
5,DK05-203,7500,3043,0.40573333333333333,0.1632,8.598533333333334,0.0,-0.5372606137566128,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877449476601521,203,15,25,3,5,12,0.3764,0.4312,0.010666666666666658,0
5,DK05-204,7500,3736,0.4981333333333333,0.16026666666666667,8.306266666666666,0.0,3.9424056802168055,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878734081109802,204,15,25,3,6,10,0.4812,0.518,0.016666666666666663,0
5,DK05-205,7500,3736,0.4981333333333333,0.16026666666666667,8.306266666666666,0.0,4.024821472556899,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878734081109802,205,15,25,3,6,11,0.4812,0.518,0.016666666666666663,0
5,DK05-206,7500,3738,0.4984,0.16053333333333333,8.305066666666667,0.0,4.112403470899473,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878734081109802,206,15,25,3,6,12,0.4816,0.518,0.016666666666666663,0
5,DK05-207,7500,3891,0.5188,0.18413333333333334,8.282666666666668,0.0,5.245186666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877663178647763,207,15,25,4,4,10,0.4984,0.5472,0.04533333333333339,0
5,DK05-208,7500,3891,0.5188,0.18413333333333334,8.282666666666668,0.0,5.32052030522089,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877663178647763,208,15,25,4,4,11,0.4984,0.5472,0.04533333333333339,0
5,DK05-209,7500,3892,0.5189333333333334,0.1844,8.282266666666667,0.0,5.400609862433866,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877663178647763,209,15,25,4,4,12,0.4988,0.5472,0.045999999999999985,0
5,DK05-210,7500,3891,0.5188,0.18413333333333334,8.282666666666668,0.0,5.245186666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877663178647763,210,15,25,4,5,10,0.4984,0.5472,0.04533333333333339,0
5,DK05-211,7500,3891,0.5188,0.18413333333333334,8.282666666666668,0.0,5.32052030522089,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877663178647763,211,15,25,4,5,11,0.4984,0.5472,0.04533333333333339,0
5,DK05-212,7500,3892,0.5189333333333334,0.1844,8.282266666666667,0.0,5.400609862433866,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877663178647763,212,15,25,4,5,12,0.4988,0.5472,0.045999999999999985,0
5,DK05-213,7500,4618,0.6157333333333334,0.1588,7.943866666666667,0.0,9.568175320686548,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9879035568138226,213,15,25,4,6,10,0.5836,0.6556,0.019333333333333425,0
5,DK05-214,7500,4618,0.6157333333333334,0.1588,7.943866666666667,0.0,9.625785709950913,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9879035568138226,214,15,25,4,6,11,0.5836,0.6556,0.019333333333333425,0
5,DK05-215,7500,4619,0.6158666666666667,0.15893333333333334,7.9432,0.0,9.68710425396826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9879035568138226,215,15,25,4,6,12,0.5836,0.6556,0.020000000000000018,0
5,DK05-216,7500,3381,0.4508,0.1796,8.483866666666666,0.0,2.010088831074979,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877374073343124,216,15,30,2,4,10,0.4308,0.4616,0.026666666666666672,0
5,DK05-217,7500,3381,0.4508,0.1796,8.483866666666666,0.0,2.1014454975457406,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877374073343124,217,15,30,2,4,11,0.4308,0.4616,0.026666666666666672,0
5,DK05-218,7500,3382,0.45093333333333335,0.18,8.483066666666666,0.0,2.193833820105822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877374073343124,218,15,30,2,4,12,0.4308,0.4616,0.026666666666666672,0
5,DK05-219,7500,3381,0.4508,0.1796,8.483866666666666,0.0,2.010088831074979,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877374073343124,219,15,30,2,5,10,0.4308,0.4616,0.026666666666666672,0
5,DK05-220,7500,3381,0.4508,0.1796,8.483866666666666,0.0,2.1014454975457406,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877374073343124,220,15,30,2,5,11,0.4308,0.4616,0.026666666666666672,0
5,DK05-221,7500,3382,0.45093333333333335,0.18,8.483066666666666,0.0,2.193833820105822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877374073343124,221,15,30,2,5,12,0.4308,0.4616,0.026666666666666672,0
5,DK05-222,7500,4176,0.5568,0.16093333333333334,8.1364,0.0,6.903684278229459,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.987882316017614,222,15,30,2,6,10,0.5396,0.5848,0.02066666666666661,0
5,DK05-223,7500,4176,0.5568,0.16093333333333334,8.1364,0.0,6.974336581883093,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.987882316017614,223,15,30,2,6,11,0.5396,0.5848,0.02066666666666661,0
5,DK05-224,7500,4180,0.5573333333333333,0.16066666666666668,8.1352,0.0,7.0473020105820146,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.987882316017614,224,15,30,2,6,12,0.5404,0.5848,0.020666666666666722,0
5,DK05-225,7500,3461,0.4614666666666667,0.17866666666666667,8.419066666666666,0.0,2.6071456982836527,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877615494560552,225,15,30,3,4,10,0.44,0.478,0.026666666666666616,0
5,DK05-226,7500,3461,0.4614666666666667,0.17866666666666667,8.419066666666666,0.0,2.696127917893799,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877615494560552,226,15,30,3,4,11,0.44,0.478,0.026666666666666616,0
5,DK05-227,7500,3462,0.4616,0.1788,8.418266666666666,0.0,2.786213502645505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877615494560552,227,15,30,3,4,12,0.44,0.478,0.026666666666666616,0
5,DK05-228,7500,3461,0.4614666666666667,0.17866666666666667,8.419066666666666,0.0,2.6071456982836527,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877615494560552,228,15,30,3,5,10,0.44,0.478,0.026666666666666616,0
5,DK05-229,7500,3461,0.4614666666666667,0.17866666666666667,8.419066666666666,0.0,2.696127917893799,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877615494560552,229,15,30,3,5,11,0.44,0.478,0.026666666666666616,0
5,DK05-230,7500,3462,0.4616,0.1788,8.418266666666666,0.0,2.786213502645505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877615494560552,230,15,30,3,5,12,0.44,0.478,0.026666666666666616,0
5,DK05-231,7500,4256,0.5674666666666667,0.16,8.0716,0.0,7.50074114543813,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.987906458139357,231,15,30,3,6,10,0.546,0.6012,0.02066666666666661,0
5,DK05-232,7500,4256,0.5674666666666667,0.16,8.0716,0.0,7.56901900223115,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.987906458139357,232,15,30,3,6,11,0.546,0.6012,0.02066666666666661,0
5,DK05-233,7500,4260,0.568,0.15946666666666667,8.0704,0.0,7.639681693121697,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.987906458139357,233,15,30,3,6,12,0.5468,0.6012,0.02066666666666661,0
5,DK05-234,7500,4378,0.5837333333333333,0.18626666666666666,8.0896,0.0,8.153020444444454,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877987991746192,234,15,30,4,4,10,0.5564,0.634,0.04200000000000004,0
5,DK05-235,7500,4378,0.5837333333333333,0.18626666666666666,8.0896,0.0,8.213264010709512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877987991746192,235,15,30,4,4,11,0.5564,0.634,0.04200000000000004,0
5,DK05-236,7500,4379,0.5838666666666666,0.18613333333333335,8.089466666666667,0.0,8.273416211640217,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877987991746192,236,15,30,4,4,12,0.5564,0.634,0.04266666666666674,0
5,DK05-237,7500,4378,0.5837333333333333,0.18626666666666666,8.0896,0.0,8.153020444444454,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877987991746192,237,15,30,4,5,10,0.5564,0.634,0.04200000000000004,0
5,DK05-238,7500,4378,0.5837333333333333,0.18626666666666666,8.0896,0.0,8.213264010709512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877987991746192,238,15,30,4,5,11,0.5564,0.634,0.04200000000000004,0
5,DK05-239,7500,4379,0.5838666666666666,0.18613333333333335,8.089466666666667,0.0,8.273416211640217,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877987991746192,239,15,30,4,5,12,0.5564,0.634,0.04266666666666674,0
5,DK05-240,7500,5124,0.6832,0.15786666666666666,7.696666666666666,0.0,12.74882299548329,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9879409014006553,240,15,30,4,6,10,0.6328,0.7392,0.016666666666666607,0
5,DK05-241,7500,5124,0.6832,0.15786666666666666,7.696666666666666,0.0,12.790407364569392,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9879409014006553,241,15,30,4,6,11,0.6328,0.7392,0.016666666666666607,0
5,DK05-242,7500,5125,0.6833333333333333,0.15773333333333334,7.6964,0.0,12.832327873015878,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9879409014006553,242,15,30,4,6,12,0.6328,0.7392,0.01733333333333331,0
6,DK06-000,7500,1770,0.236,0.1156,8.469866666666666,0.0,-16.086515971781317,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994174424801832,0,15,25,2,5,11,0.1664,0.3016,0.031333333333333324,0
6,DK06-001,7500,1770,0.236,0.1156,8.469866666666666,0.0,-15.943909379790943,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994174424801832,1,15,25,2,5,12,0.1664,0.3016,0.031333333333333324,0
6,DK06-002,7500,1773,0.2364,0.1164,8.467866666666668,0.0,-15.792060385542161,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994154232866942,2,15,25,2,5,13,0.1664,0.302,0.03199999999999997,0
6,DK06-003,7500,2770,0.36933333333333335,0.1384,8.035333333333334,0.0,-5.419671708406821,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994174424801832,3,15,25,2,6,11,0.2764,0.47,0.02266666666666667,0
6,DK06-004,7500,2771,0.36946666666666667,0.13826666666666668,8.0352,0.0,-5.300133463414639,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994174424801832,4,15,25,2,6,12,0.2764,0.4704,0.02200000000000002,0
6,DK06-005,7500,2784,0.3712,0.13893333333333333,8.030533333333333,0.0,-5.1476848330464735,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994154232866942,5,15,25,2,6,13,0.2776,0.472,0.021999999999999964,0
6,DK06-006,7500,2770,0.36933333333333335,0.1384,8.035333333333334,0.0,-5.419671708406821,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994174424801832,6,15,25,2,7,11,0.2764,0.47,0.02266666666666667,0
6,DK06-007,7500,2771,0.36946666666666667,0.13826666666666668,8.0352,0.0,-5.300133463414639,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994174424801832,7,15,25,2,7,12,0.2764,0.4704,0.02200000000000002,0
6,DK06-008,7500,2784,0.3712,0.13893333333333333,8.030533333333333,0.0,-5.1476848330464735,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994154232866942,8,15,25,2,7,13,0.2776,0.472,0.021999999999999964,0
6,DK06-009,7500,1861,0.24813333333333334,0.11653333333333334,8.410133333333333,0.0,-15.287921265138166,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994694070056428,9,15,25,3,5,11,0.1836,0.31,0.02733333333333335,0
6,DK06-010,7500,1861,0.24813333333333334,0.11653333333333334,8.410133333333333,0.0,-15.148721375145183,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994694070056428,10,15,25,3,5,12,0.1836,0.31,0.02733333333333335,0
6,DK06-011,7500,1862,0.24826666666666666,0.11733333333333333,8.408933333333334,0.0,-15.003583802639126,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994694070056428,11,15,25,3,5,13,0.1836,0.31,0.02733333333333335,0
6,DK06-012,7500,2861,0.3814666666666667,0.13933333333333334,7.9756,0.0,-4.621077001763674,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994694070056428,12,15,25,3,6,11,0.2936,0.4808,0.020000000000000018,0
6,DK06-013,7500,2862,0.3816,0.1392,7.975466666666667,0.0,-4.504945458768882,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994694070056428,13,15,25,3,6,12,0.2936,0.4812,0.019333333333333313,0
6,DK06-014,7500,2873,0.38306666666666667,0.13986666666666667,7.9716,0.0,-4.359208250143431,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994694070056428,14,15,25,3,6,13,0.2948,0.4824,0.01933333333333337,0
6,DK06-015,7500,2861,0.3814666666666667,0.13933333333333334,7.9756,0.0,-4.621077001763674,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994694070056428,15,15,25,3,7,11,0.2936,0.4808,0.020000000000000018,0
6,DK06-016,7500,2862,0.3816,0.1392,7.975466666666667,0.0,-4.504945458768882,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994694070056428,16,15,25,3,7,12,0.2936,0.4812,0.019333333333333313,0
6,DK06-017,7500,2873,0.38306666666666667,0.13986666666666667,7.9716,0.0,-4.359208250143431,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994694070056428,17,15,25,3,7,13,0.2948,0.4824,0.01933333333333337,0
6,DK06-018,7500,1861,0.24813333333333334,0.11653333333333334,8.410133333333333,0.0,-15.287921265138166,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994694070056428,18,15,25,4,5,11,0.1836,0.31,0.02733333333333335,0
6,DK06-019,7500,1861,0.24813333333333334,0.11653333333333334,8.410133333333333,0.0,-15.148721375145183,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994694070056428,19,15,25,4,5,12,0.1836,0.31,0.02733333333333335,0
6,DK06-020,7500,1862,0.24826666666666666,0.11733333333333333,8.408933333333334,0.0,-15.003583802639126,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994694070056428,20,15,25,4,5,13,0.1836,0.31,0.02733333333333335,0
6,DK06-021,7500,2861,0.3814666666666667,0.13933333333333334,7.9756,0.0,-4.621077001763674,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994694070056428,21,15,25,4,6,11,0.2936,0.4808,0.020000000000000018,0
6,DK06-022,7500,2862,0.3816,0.1392,7.975466666666667,0.0,-4.504945458768882,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994694070056428,22,15,25,4,6,12,0.2936,0.4812,0.019333333333333313,0
6,DK06-023,7500,2873,0.38306666666666667,0.13986666666666667,7.9716,0.0,-4.359208250143431,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994694070056428,23,15,25,4,6,13,0.2948,0.4824,0.01933333333333337,0
6,DK06-024,7500,2861,0.3814666666666667,0.13933333333333334,7.9756,0.0,-4.621077001763674,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994694070056428,24,15,25,4,7,11,0.2936,0.4808,0.020000000000000018,0
6,DK06-025,7500,2862,0.3816,0.1392,7.975466666666667,0.0,-4.504945458768882,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994694070056428,25,15,25,4,7,12,0.2936,0.4812,0.019333333333333313,0
6,DK06-026,7500,2873,0.38306666666666667,0.13986666666666667,7.9716,0.0,-4.359208250143431,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994694070056428,26,15,25,4,7,13,0.2948,0.4824,0.01933333333333337,0
6,DK06-027,7500,2087,0.27826666666666666,0.13626666666666667,8.362133333333333,0.0,-12.187828134038813,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994341227450161,27,15,30,2,5,11,0.2048,0.34,0.023333333333333317,0
6,DK06-028,7500,2087,0.27826666666666666,0.13626666666666667,8.362133333333333,0.0,-12.052789909407679,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994341227450161,28,15,30,2,5,12,0.2048,0.34,0.023333333333333317,0
6,DK06-029,7500,2090,0.2786666666666667,0.13666666666666666,8.360266666666666,0.0,-11.90991358806656,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994322386087378,29,15,30,2,5,13,0.2048,0.3408,0.02400000000000002,0
6,DK06-030,7500,3226,0.4301333333333333,0.1464,7.849733333333333,0.0,-1.251636418577311,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994341227450161,30,15,30,2,6,11,0.3416,0.5464,0.020666666666666667,0
6,DK06-031,7500,3227,0.4302666666666667,0.14626666666666666,7.8496,0.0,-1.143950169570272,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994341227450161,31,15,30,2,6,12,0.3416,0.5468,0.020000000000000018,0
6,DK06-032,7500,3236,0.43146666666666667,0.14733333333333334,7.846,0.0,-1.013901831325304,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994322386087378,32,15,30,2,6,13,0.342,0.5484,0.020666666666666667,0
