variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-missile-tl8-balanced-gp-current-vs-shield-capacity-half-control-bfirst,8,missile_family_characteristic,shield-capacity-half-control,controlled_fixture,SideBFirst,tl8-missile-balanced,tl8-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,gp-current,25,0,25,0,0,0,0.0,0.0,16.4,0.0,24.0,5.76,16.84,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,16.4,0.0,0.0,16.4,0.0,0.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.8,75.6,32.8,32.8,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,40.0,20.0,0.0,0.0,16.4,0.0,0.0,0.0,0.0,0.0,132.0,22.0,66.0,0.0,14.0,4.0,24.0,132.0,24.0,0.0,0.0,0.0,0.0,0.0,16.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,16.4,0.0,0.0,16.4,0.0,0.0,0.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.8,184.24,32.8,0.0,32.8,32.8,65.6,3.84,16.4,0.0,0.0,0.0,0.0,3.84,0.0,15.36,7.68,16.4,11.0,0.0,16.4,5.88,4.2,25.88,10.52,42.0,8.4,25.2,0.0,8.24,0.16,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl8-balanced-gp-current-vs-shield-recharge-full-control-afirst,8,missile_family_characteristic,shield-recharge-full-control,controlled_fixture,SideAFirst,tl8-missile-balanced,tl8-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,gp-current,25,0,25,0,0,0,0.0,0.0,17.4,0.0,24.0,6.32,15.84,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,17.4,0.0,0.0,17.4,0.0,0.0,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.8,79.6,34.8,34.8,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,40.0,20.0,0.0,0.0,17.4,0.0,0.0,0.0,0.0,0.0,132.0,22.0,66.0,0.0,14.0,4.0,24.0,132.0,24.0,0.0,0.0,0.0,0.0,0.0,17.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,17.4,0.0,0.0,17.4,0.0,0.0,0.0,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.8,194.92,34.8,0.0,34.8,34.8,69.6,3.52,17.4,0.0,0.0,0.0,0.0,3.52,0.0,14.08,7.04,17.4,11.0,0.0,17.4,5.48,3.88,27.0,11.92,38.8,7.76,23.28,0.0,7.68,0.08,0.0,0.0,0.0,38.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl8-balanced-gp-current-vs-shield-recharge-full-control-bfirst,8,missile_family_characteristic,shield-recharge-full-control,controlled_fixture,SideBFirst,tl8-missile-balanced,tl8-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,gp-current,25,0,25,0,0,0,0.0,0.0,17.12,0.0,24.0,6.88,15.84,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,17.12,0.0,0.0,17.12,0.0,0.0,17.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.04,78.48,34.24,34.24,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,40.0,20.0,0.0,0.0,17.12,0.0,0.0,0.0,0.0,0.0,132.0,22.0,66.0,0.0,14.0,4.0,24.0,132.0,24.0,0.0,0.0,0.0,0.0,0.0,17.12,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,17.12,0.0,0.0,17.12,0.0,0.0,0.0,17.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.04,191.52,34.24,0.0,34.24,34.24,68.48,3.2,17.12,0.0,0.0,0.0,0.0,3.2,0.0,12.8,6.4,17.12,11.0,0.0,17.12,5.4,3.56,26.96,11.72,35.6,7.12,21.36,0.0,7.12,0.0,0.0,0.0,0.0,35.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl8-balanced-gp-current-vs-shield-recharge-half-control-afirst,8,missile_family_characteristic,shield-recharge-half-control,controlled_fixture,SideAFirst,tl8-missile-balanced,tl8-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,gp-current,25,0,25,0,0,0,0.0,0.0,16.36,0.0,24.0,6.8,16.56,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,16.36,0.0,0.0,16.36,0.0,0.0,16.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.12,75.44,32.72,32.72,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,40.0,20.0,0.0,0.0,16.36,0.0,0.0,0.0,0.0,0.0,132.0,22.0,66.0,0.0,14.0,4.0,24.0,132.0,24.0,0.0,0.0,0.0,0.0,0.0,16.36,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,16.36,0.0,0.0,16.36,0.0,0.0,0.0,16.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.12,183.32,32.72,0.0,32.72,32.72,65.44,3.36,16.36,0.0,0.0,0.0,0.0,3.36,0.0,13.44,6.72,16.36,11.0,0.0,16.36,5.36,3.6,25.32,11.0,36.0,7.2,21.6,0.0,7.2,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl8-balanced-gp-current-vs-shield-recharge-half-control-bfirst,8,missile_family_characteristic,shield-recharge-half-control,controlled_fixture,SideBFirst,tl8-missile-balanced,tl8-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,gp-current,25,0,25,0,0,0,0.0,0.0,15.92,0.0,24.0,6.48,16.8,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,15.92,0.0,0.0,15.92,0.0,0.0,15.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.64,73.68,31.84,31.84,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,40.0,20.0,0.0,0.0,15.92,0.0,0.0,0.0,0.0,0.0,132.0,22.0,66.0,0.0,14.0,4.0,24.0,132.0,24.0,0.0,0.0,0.0,0.0,0.0,15.92,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,15.92,0.0,0.0,15.92,0.0,0.0,0.0,15.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.64,178.68,31.84,0.0,31.84,31.84,63.68,3.56,15.92,0.0,0.0,0.0,0.0,3.56,0.0,14.24,7.12,15.92,11.0,0.0,15.92,5.12,3.76,24.88,10.8,37.6,7.52,22.56,0.0,7.52,0.0,0.0,0.0,0.0,37.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl8-balanced-missile-gp-x2-d16-vs-energy-balanced-legal-afirst,8,missile_family_characteristic,energy-balanced-legal,legal_build,SideAFirst,tl8-missile-balanced,tl8-energy-balanced,Missile,Energy,balanced,balanced,missile-gp-x2-d16,25,8,15,2,0,0,0.34782608695652173,0.0,15.28,3.2,7.6,0.0,3.2,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,15.28,0.0,0.0,15.28,0.0,0.0,15.28,15.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.76,100.76,30.56,30.56,30.56,0.0,0.0,9.08,0.0,0.0,0.0,0.0,0.0,9.08,0.0,36.32,18.16,0.0,0.0,15.28,0.0,0.0,0.0,0.0,0.0,120.48,20.08,60.24,0.0,14.0,4.0,20.8,120.48,20.8,0.0,0.0,0.0,0.0,0.0,15.28,0.0,0.0,1.0,0.0,1.0,0.92,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,15.28,0.0,0.0,15.28,0.0,0.0,15.28,15.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.76,164.68,30.56,30.56,30.56,0.0,61.12,11.88,0.0,0.0,0.0,0.0,0.0,11.88,0.0,51.04,46.88,15.28,10.04,0.0,15.28,15.28,10.52,0.0,0.0,168.32,21.04,112.72,0.0,14.0,3.92,16.4,0.0,0.0,168.32,16.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl8-balanced-missile-gp-x2-d16-vs-energy-balanced-legal-bfirst,8,missile_family_characteristic,energy-balanced-legal,legal_build,SideBFirst,tl8-missile-balanced,tl8-energy-balanced,Missile,Energy,balanced,balanced,missile-gp-x2-d16,25,6,18,1,0,0,0.25,0.0,15.64,2.4,8.64,0.0,3.36,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,15.64,0.0,0.0,15.64,0.0,0.0,15.64,15.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.88,103.24,31.28,31.28,31.28,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,9.4,0.0,37.6,18.8,0.0,0.0,15.64,0.0,0.0,0.0,0.0,0.0,123.36,20.56,61.68,0.0,14.0,4.0,21.6,123.36,21.6,0.0,0.0,0.0,0.0,0.0,15.64,0.0,0.0,1.0,0.0,1.0,0.92,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,15.64,0.0,0.0,15.64,0.0,0.0,15.64,15.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.88,168.24,31.28,31.28,31.28,0.0,62.56,11.84,0.0,0.0,0.0,0.0,0.0,11.84,0.0,52.16,47.12,15.64,10.28,0.0,15.64,15.64,10.52,0.0,0.0,168.32,21.04,113.92,0.0,14.0,3.76,15.36,0.0,0.0,168.32,15.36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl8-balanced-missile-gp-x2-d16-vs-energy-defense-legal-afirst,8,missile_family_characteristic,energy-defense-legal,legal_build,SideAFirst,tl8-missile-balanced,tl8-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,missile-gp-x2-d16,25,0,25,0,0,0,0.0,0.0,16.72,0.0,24.0,6.08,16.32,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,16.72,0.0,0.0,16.72,0.0,0.0,16.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.24,76.88,33.44,33.44,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,40.0,20.0,0.0,0.0,16.72,0.0,0.0,0.0,0.0,0.0,132.0,22.0,66.0,0.0,14.0,4.0,24.0,132.0,24.0,0.0,0.0,0.0,0.0,0.0,16.72,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,16.72,0.0,0.0,16.72,0.0,0.0,0.0,16.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.24,187.88,33.44,0.0,33.44,33.44,66.88,3.96,16.72,0.0,0.0,0.0,0.0,3.96,0.0,26.32,15.84,16.72,11.0,0.0,16.72,5.28,3.72,26.6,11.44,59.52,7.44,43.84,0.0,7.92,0.32,0.0,0.0,0.0,59.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl8-balanced-missile-gp-x2-d16-vs-energy-defense-legal-bfirst,8,missile_family_characteristic,energy-defense-legal,legal_build,SideBFirst,tl8-missile-balanced,tl8-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,missile-gp-x2-d16,25,0,25,0,0,0,0.0,0.0,16.76,0.0,24.0,7.2,14.8,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,16.76,0.0,0.0,16.76,0.0,0.0,16.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.92,77.04,33.52,33.52,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,40.0,20.0,0.0,0.0,16.76,0.0,0.0,0.0,0.0,0.0,132.0,22.0,66.0,0.0,14.0,4.0,24.0,132.0,24.0,0.0,0.0,0.0,0.0,0.0,16.76,0.0,0.0,0.96,0.0,0.96,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,16.76,0.0,0.0,16.76,0.0,0.0,0.0,16.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.92,188.08,33.52,0.0,33.52,33.52,67.04,3.72,16.76,0.0,0.0,0.0,0.0,3.72,0.0,22.16,14.88,16.76,11.0,0.0,16.76,5.12,3.36,25.8,11.64,53.76,6.72,40.24,0.0,6.8,0.0,0.0,0.0,0.0,53.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl8-balanced-missile-gp-x2-d16-vs-kinetic-balanced-legal-afirst,8,missile_family_characteristic,kinetic-balanced-legal,legal_build,SideAFirst,tl8-missile-balanced,tl8-kinetic-balanced,Missile,Kinetic,balanced,balanced,missile-gp-x2-d16,25,9,14,2,0,0,0.391304347826087,0.0,16.88,3.92,6.48,0.0,2.64,2.0,4.0,13.88,2.0,0.0,7.0,0.0,0.0,16.88,0.0,0.0,16.88,0.0,0.0,16.88,16.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.96,110.28,33.76,33.76,33.76,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,36.0,18.0,0.0,0.0,16.88,0.0,0.0,0.0,0.0,0.0,118.08,19.68,59.04,0.0,14.0,4.0,20.08,118.08,20.08,0.0,0.0,0.0,0.0,0.0,16.88,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,16.88,0.0,0.0,16.88,0.0,0.0,16.88,16.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.96,146.0,33.76,33.76,33.76,0.0,31.76,12.96,0.0,1.0,1.0,0.0,0.0,12.96,0.0,58.08,51.36,15.88,9.84,0.0,16.88,16.88,11.48,0.0,0.0,183.68,22.96,124.8,0.0,14.0,4.0,17.52,0.0,0.0,183.68,17.52,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl8-balanced-missile-gp-x2-d16-vs-kinetic-balanced-legal-bfirst,8,missile_family_characteristic,kinetic-balanced-legal,legal_build,SideBFirst,tl8-missile-balanced,tl8-kinetic-balanced,Missile,Kinetic,balanced,balanced,missile-gp-x2-d16,25,16,8,1,0,0,0.6666666666666666,0.0,17.2,7.84,3.44,0.0,3.28,2.0,4.0,15.2,2.0,0.0,7.0,0.0,0.0,17.2,0.0,0.0,17.2,0.0,0.0,17.2,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4,111.04,34.4,34.4,34.4,0.0,0.0,7.84,0.0,0.0,0.0,0.0,0.0,7.84,0.0,31.36,15.68,0.0,0.0,17.2,0.0,0.0,0.0,0.0,0.0,103.2,17.2,51.6,0.0,13.92,3.6,16.16,103.2,16.16,0.0,0.0,0.0,0.0,0.0,17.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,17.2,0.0,0.0,17.2,0.0,0.0,17.2,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4,147.0,34.4,34.4,34.4,0.0,30.4,13.4,0.0,2.0,2.0,0.0,0.0,13.4,0.0,58.48,53.12,15.2,8.6,0.0,17.2,17.2,11.84,0.0,0.0,189.44,23.68,126.32,0.0,14.0,4.0,20.56,0.0,0.0,189.44,20.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.84,0.0
family-missile-tl8-balanced-missile-gp-x2-d16-vs-kinetic-ew-legal-afirst,8,missile_family_characteristic,kinetic-ew-legal,legal_build,SideAFirst,tl8-missile-balanced,tl8-kinetic-ew-specialist,Missile,Kinetic,balanced,ew-specialist,missile-gp-x2-d16,25,23,0,2,0,0,1.0,0.0,8.6,20.32,0.0,0.0,0.0,2.0,4.0,5.6,2.0,0.0,7.04,0.0,0.0,8.6,0.0,0.0,8.6,0.0,0.0,8.6,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.2,55.24,17.2,17.2,17.2,0.0,0.0,3.64,0.0,0.0,0.0,0.0,0.0,3.64,0.0,14.56,7.28,0.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,51.36,8.56,25.68,0.0,11.68,1.6,3.68,51.36,3.68,0.0,0.0,0.0,0.0,0.0,8.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,8.6,0.0,0.0,8.6,0.0,0.0,8.6,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.2,75.4,17.2,17.2,17.2,8.6,15.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,4.28,0.0,8.6,4.56,3.0,8.6,4.04,48.0,0.0,0.0,0.0,14.0,4.0,24.0,0.0,0.0,48.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.32,0.0
family-missile-tl8-balanced-missile-gp-x2-d16-vs-kinetic-ew-legal-bfirst,8,missile_family_characteristic,kinetic-ew-legal,legal_build,SideBFirst,tl8-missile-balanced,tl8-kinetic-ew-specialist,Missile,Kinetic,balanced,ew-specialist,missile-gp-x2-d16,25,25,0,0,0,0,1.0,0.0,6.44,22.64,0.0,0.0,0.0,2.0,4.0,4.44,2.0,0.0,7.0,0.0,0.0,6.44,0.0,0.0,6.44,0.0,0.0,6.44,6.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.48,40.72,12.88,12.88,12.88,0.0,0.0,2.08,0.0,0.0,0.0,0.0,0.0,2.08,0.0,8.32,4.16,0.0,0.0,6.44,0.0,0.0,0.0,0.0,0.0,31.68,5.28,15.84,0.0,8.16,1.04,1.36,31.68,1.36,0.0,0.0,0.0,0.0,0.0,6.44,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,6.44,0.0,0.0,6.44,0.0,0.0,6.44,6.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.48,53.96,12.88,12.88,12.88,6.44,8.88,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44,2.64,0.0,6.44,4.52,3.0,6.44,1.92,48.0,0.0,0.0,0.0,14.0,4.0,24.0,0.0,0.0,48.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.84,0.2,0.0
family-missile-tl8-balanced-missile-gp-x2-d16-vs-missile-balanced-legal-afirst,8,missile_family_characteristic,missile-balanced-legal,legal_build,SideAFirst,tl8-missile-balanced,tl8-missile-balanced,Missile,Missile,balanced,balanced,missile-gp-x2-d16,25,19,1,0,5,0,0.95,0.2,25.24,15.92,1.68,0.0,4.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,25.24,0.0,0.0,25.24,0.0,0.0,25.24,25.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.08,163.4,50.48,50.48,50.48,0.0,0.0,11.96,0.0,0.0,0.0,0.0,0.0,11.96,0.0,47.84,23.92,0.0,0.0,18.24,18.24,18.24,12.44,0.0,0.0,124.4,24.88,74.64,0.0,13.52,3.28,8.08,0.0,0.0,124.4,8.08,0.0,0.0,0.0,18.24,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,25.24,0.0,0.0,25.24,0.0,0.0,25.24,25.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.08,166.08,50.48,50.48,50.48,0.0,0.0,14.64,0.0,0.0,0.0,0.0,0.0,14.64,0.0,62.72,57.76,0.0,0.0,18.24,18.24,18.24,12.56,0.0,0.0,200.96,25.12,134.48,0.0,14.0,4.0,22.32,0.0,0.0,200.96,22.32,0.0,0.0,0.0,18.24,0.0,0.0,1.0,0.0,1.0,0.8,0.0
family-missile-tl8-balanced-missile-gp-x2-d16-vs-missile-balanced-legal-bfirst,8,missile_family_characteristic,missile-balanced-legal,legal_build,SideBFirst,tl8-missile-balanced,tl8-missile-balanced,Missile,Missile,balanced,balanced,missile-gp-x2-d16,25,22,0,0,3,0,1.0,0.12,22.44,16.16,0.64,0.0,3.44,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,22.44,0.0,0.0,22.44,0.0,0.0,22.44,22.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.48,146.84,44.88,44.88,44.88,0.0,0.0,12.2,0.0,0.0,0.0,0.0,0.0,12.2,0.0,48.8,24.4,0.0,0.0,18.24,18.24,18.24,12.76,0.0,0.0,127.6,25.52,76.56,0.0,13.92,3.76,7.84,0.0,0.0,127.6,7.84,0.0,0.0,0.0,18.24,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,22.44,0.0,0.0,22.44,0.0,0.0,22.44,22.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.48,149.44,44.88,44.88,44.88,0.0,0.0,14.8,0.0,0.0,0.0,0.0,0.0,14.8,0.0,63.04,58.4,0.0,0.0,18.24,18.24,18.24,12.76,0.0,0.0,204.16,25.52,136.0,0.0,14.0,4.0,23.36,0.0,0.0,204.16,23.36,0.0,0.0,0.0,18.24,0.0,0.0,1.0,0.0,1.0,0.88,0.0
