tl,priority,attacker_family,profile,profile_classification,attacker_archetype,target_fixture,target_classification,target_family,target_archetype,variants,damage,spen,apen,packets,total_nominal_damage,accuracy_delta,guidance_delta,pds_penalty_pp,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,missile_hit_per_guidance_attempt,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
6,primary,Kinetic,kinetic-spen-full,spen_full_step,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,10,6,2,1,10,0,0,0,0.40993788819875776,0.0,7.36,19.439999999999998,14.0,31.2,0.621069182389937,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-spen-full,spen_full_step,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,10,6,2,1,10,0,0,0,0.826086956521739,0.0,16.04,23.08,14.0,17.48,0.5811170212765958,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-spen-full,spen_full_step,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,10,6,2,1,10,0,0,0,0.225,0.0,7.4,18.439999999999998,13.92,15.48,0.6046874999999999,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-spen-full,spen_full_step,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,10,6,2,1,10,0,0,0,1.0,0.0,16.3,24.0,14.0,36.0,0.5882352941176471,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-spen-full,spen_full_step,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,10,6,2,1,10,0,0,0,0.6107142857142858,0.0,8.02,20.68,13.96,33.16,0.5968660968660968,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-spen-full,spen_full_step,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,10,6,2,1,10,0,0,0,1.0,0.0,9.04,24.0,14.0,0.0,0.6218905472636816,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-spen-full,spen_full_step,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,10,6,2,1,10,0,0,0,1.0,0.0,5.46,24.0,14.0,0.0,0.5874439461883408,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-spen-full,spen_full_step,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,10,6,2,1,10,0,0,0,0.9565217391304348,0.0,16.0,23.8,14.0,35.760000000000005,0.5960000000000001,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-spen-full,spen_full_step,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,10,6,2,1,10,0,0,0,0.41944444444444445,0.0,7.58,19.64,14.0,31.240000000000002,0.601823708206687,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-spen-full,spen_full_step,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,10,6,2,1,10,0,0,0,0.96,0.0,15.719999999999999,23.8,14.0,17.880000000000003,0.6073369565217392,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-spen-full,spen_full_step,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,10,6,2,1,10,0,0,0,0.35,0.0,7.48,18.2,13.879999999999999,15.6,0.6018518518518517,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-spen-half,spen_half_step,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,10,5,2,1,10,0,0,0,0.7,0.0,18.42,20.78,13.9,50.9,0.5843857634902411,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-spen-half,spen_half_step,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,10,5,2,1,10,0,0,0,0.23636363636363636,0.0,7.64,13.239999999999998,13.84,35.56,0.588855421686747,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-spen-half,spen_half_step,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,10,5,2,1,10,0,0,0,0.75,0.0,18.14,21.72,13.96,31.259999999999998,0.6079346557759626,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-spen-half,spen_half_step,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,10,5,2,1,10,0,0,0,0.06272727272727273,0.0,7.5,8.559999999999999,13.52,21.78,0.5584615384615385,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-spen-half,spen_half_step,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,10,5,2,1,10,0,0,0,0.9583333333333334,0.0,18.939999999999998,23.78,14.0,54.7,0.6098104793756969,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-spen-half,spen_half_step,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,10,5,2,1,10,0,0,0,0.3484848484848485,0.0,8.440000000000001,16.78,13.92,40.54,0.5873655913978495,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-spen-half,spen_half_step,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,10,5,2,1,10,0,0,0,1.0,0.0,9.42,24.0,14.0,0.0,0.5938242280285035,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-spen-half,spen_half_step,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,10,5,2,1,10,0,0,0,1.0,0.0,5.48,24.0,14.0,0.0,0.5959821428571428,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-spen-half,spen_half_step,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,10,5,2,1,10,0,0,0,0.8366666666666667,0.0,18.66,22.2,14.0,52.8,0.5979614949037373,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-spen-half,spen_half_step,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,10,5,2,1,10,0,0,0,0.23569794050343248,0.0,7.88,16.0,14.0,37.239999999999995,0.6002906976744186,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-spen-half,spen_half_step,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,10,5,2,1,10,0,0,0,0.7766666666666666,0.0,18.68,21.64,14.0,31.32,0.5904977375565612,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-spen-half,spen_half_step,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,10,5,2,1,10,0,0,0,0.20393374741200826,0.0,8.280000000000001,14.46,13.92,26.52,0.6071428571428572,0.0,0.0,0.0,0.0,0.0
6,primary,Missile,gp-current,reference,balanced,armor-integrity-full-control,controlled_fixture,Kinetic,balanced,2,10,2,4,1,10,0,0,0,0.3068181818181818,0.0,22.9,16.72,16.0,99.44,0.0,0.6320667284522707,0.6320667284522707,0.0,0.0,0.0
6,primary,Missile,gp-current,reference,balanced,armor-integrity-half-control,controlled_fixture,Kinetic,balanced,2,10,2,4,1,10,0,0,0,0.4163636363636364,0.0,22.560000000000002,19.14,15.0,102.47999999999999,0.0,0.6717411988582304,0.6717411988582304,0.0,0.0,0.0
6,primary,Missile,gp-current,reference,balanced,armor-protection-full-control,controlled_fixture,Kinetic,balanced,2,10,2,4,1,10,0,0,0,0.02,0.0,25.72,1.7200000000000002,9.36,108.64,0.0,0.6414445399828032,0.6414445399828032,0.0,0.0,0.0
6,primary,Missile,gp-current,reference,balanced,armor-protection-half-control,controlled_fixture,Kinetic,balanced,2,10,2,4,1,10,0,0,0,0.16416666666666668,0.0,24.7,12.46,14.0,105.64,0.0,0.6556350626118068,0.6556350626118068,0.0,0.0,0.0
6,primary,Missile,gp-current,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,10,2,4,1,10,0,0,0,0.2990909090909091,0.0,21.86,17.68,13.96,96.08,0.0,0.6470588235294118,0.6470588235294118,0.0,0.0,0.0
6,primary,Missile,gp-current,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,10,2,4,1,10,0,0,0,0.6392045454545454,0.0,7.0600000000000005,21.16,14.0,37.239999999999995,0.0,0.6534653465346534,0.6534653465346534,0.0,0.0,0.0
6,primary,Missile,gp-current,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,10,2,4,1,10,0,0,0,0.0,0.0,22.62,0.08,9.559999999999999,30.240000000000002,0.0,0.2402287893231649,0.6649076517150396,0.3988095238095237,33.6,13.399999999999999
6,primary,Missile,gp-current,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,10,2,4,1,10,0,0,0,0.0,0.0,7.92,2.56,11.16,30.0,0.0,0.4031791907514451,0.6595744680851063,0.388728323699422,13.84,5.380000000000001
6,primary,Missile,gp-current,reference,balanced,hull-full-control,controlled_fixture,Energy,balanced,2,10,2,4,1,10,0,0,0,0.3104347826086956,0.0,20.92,17.92,14.0,93.32,0.0,0.6578411405295316,0.6578411405295316,0.0,0.0,0.0
6,primary,Missile,gp-current,reference,balanced,hull-half-control,controlled_fixture,Energy,balanced,2,10,2,4,1,10,0,0,0,0.4708333333333333,0.0,20.28,17.72,14.0,94.19999999999999,0.0,0.6798336798336798,0.6798336798336798,0.0,0.0,0.0
6,primary,Missile,gp-current,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,10,2,4,1,10,0,0,0,0.5443478260869565,0.0,22.02,19.119999999999997,14.0,98.03999999999999,0.0,0.6627565982404692,0.6627565982404692,0.0,0.0,0.0
6,primary,Missile,gp-current,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,10,2,4,1,10,0,0,0,0.5822510822510822,0.0,7.300000000000001,19.799999999999997,14.0,39.56,0.0,0.6380952380952379,0.6380952380952379,0.0,0.0,0.0
6,primary,Missile,gp-current,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,10,2,4,1,10,0,0,0,1.0,0.0,12.98,24.0,14.0,0.0,0.0,0.41736227045075125,0.634517766497462,0.342237061769616,11.98,4.1
6,primary,Missile,gp-current,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,10,2,4,1,10,0,0,0,0.9583333333333333,0.0,5.72,23.92,14.0,0.0,0.0,0.5529661016949153,0.6525000000000001,0.3050847457627119,4.72,1.44
6,primary,Missile,gp-current,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,10,2,4,1,10,0,0,0,0.4199134199134199,0.12,25.54,18.52,13.96,97.24000000000001,0.0,0.6549364613880742,0.6549364613880742,0.0,0.0,0.0
6,primary,Missile,gp-current,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,10,2,4,1,10,0,0,0,0.6818181818181819,0.0,7.04,20.36,14.0,37.04,0.0,0.6539735099337749,0.6539735099337749,0.0,0.0,0.0
6,primary,Missile,gp-current,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,10,2,4,1,10,0,0,0,0.0,0.42,38.42,1.44,12.8,49.2,0.0,0.3543647363872083,0.6193353474320241,0.3975903614457832,24.9,9.9
6,primary,Missile,gp-current,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,10,2,4,1,10,0,0,0,0.060833333333333336,0.0,9.100000000000001,4.36,11.8,35.08,0.0,0.40370370370370373,0.6700819672131146,0.39753086419753086,16.2,6.4399999999999995
6,primary,Missile,gp-current,reference,balanced,shield-capacity-full-control,controlled_fixture,Energy,defense-specialist,2,10,2,4,1,10,0,0,0,0.0,0.0,22.64,0.04,9.04,28.439999999999998,0.0,0.23009708737864076,0.6475409836065574,0.4029126213592233,32.96,13.28
6,primary,Missile,gp-current,reference,balanced,shield-capacity-half-control,controlled_fixture,Energy,defense-specialist,2,10,2,4,1,10,0,0,0,0.0,0.0,23.42,0.08,9.719999999999999,31.08,0.0,0.24365004703668863,0.6240963855421686,0.3765252760023242,34.42,12.96
6,primary,Missile,gp-current,reference,balanced,shield-recharge-full-control,controlled_fixture,Energy,defense-specialist,2,10,2,4,1,10,0,0,0,0.0,0.0,22.939999999999998,0.0,9.08,28.2,0.0,0.22065727699530513,0.5949367088607594,0.39044289044289043,34.32,13.4
6,primary,Missile,gp-current,reference,balanced,shield-recharge-half-control,controlled_fixture,Energy,defense-specialist,2,10,2,4,1,10,0,0,0,0.0,0.0,22.64,0.04,9.16,28.439999999999998,0.0,0.2265774378585086,0.6422764227642278,0.4115501519756839,32.9,13.54
6,primary,Missile,missile-gp-x2-d12,gp_full_step,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,12,2,4,1,12,0,0,0,0.8775,0.0,16.619999999999997,22.84,14.0,77.76,0.0,0.6402048655569783,0.6402048655569783,0.0,0.0,0.0
6,primary,Missile,missile-gp-x2-d12,gp_full_step,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,12,2,4,1,12,0,0,0,0.8347826086956522,0.0,6.0600000000000005,22.64,14.0,32.56,0.0,0.6561264822134386,0.6561264822134386,0.0,0.0,0.0
6,primary,Missile,missile-gp-x2-d12,gp_full_step,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,12,2,4,1,12,0,0,0,0.0,0.0,22.36,0.56,9.0,37.36,0.0,0.23017408123791103,0.6502732240437158,0.4028950542822678,33.16,13.36
6,primary,Missile,missile-gp-x2-d12,gp_full_step,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,12,2,4,1,12,0,0,0,0.12771739130434784,0.0,7.58,8.120000000000001,11.76,30.880000000000003,0.0,0.4042553191489362,0.6535626535626535,0.3814589665653495,13.16,5.02
6,primary,Missile,missile-gp-x2-d12,gp_full_step,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,12,2,4,1,12,0,0,0,0.96,0.0,16.880000000000003,23.759999999999998,14.0,78.24000000000001,0.0,0.6421319796954316,0.6421319796954316,0.0,0.0,0.0
6,primary,Missile,missile-gp-x2-d12,gp_full_step,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,12,2,4,1,12,0,0,0,0.9791666666666667,0.0,5.76,23.92,14.0,31.0,0.0,0.6932773109243697,0.6932773109243697,0.0,0.0,0.0
6,primary,Missile,missile-gp-x2-d12,gp_full_step,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,12,2,4,1,12,0,0,0,1.0,0.0,10.120000000000001,24.0,14.0,0.0,0.0,0.43859649122807015,0.6472491909385114,0.3223684210526316,9.120000000000001,2.9400000000000004
6,primary,Missile,missile-gp-x2-d12,gp_full_step,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,12,2,4,1,12,0,0,0,0.9583333333333334,0.0,5.18,23.28,14.0,0.0,0.0,0.4904306220095694,0.5774647887323944,0.3014354066985646,4.18,1.26
6,primary,Missile,missile-gp-x2-d12,gp_full_step,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,12,2,4,1,12,0,0,0,0.8530434782608696,0.0,15.14,22.4,13.92,71.64,0.0,0.6661951909476662,0.6661951909476662,0.0,0.0,0.0
6,primary,Missile,missile-gp-x2-d12,gp_full_step,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,12,2,4,1,12,0,0,0,0.8478260869565217,0.0,6.26,23.119999999999997,14.0,33.0,0.0,0.6368821292775665,0.6368821292775665,0.0,0.0,0.0
6,primary,Missile,missile-gp-x2-d12,gp_full_step,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,12,2,4,1,12,0,0,0,0.0,0.45999999999999996,39.04,5.64,12.8,63.28,0.0,0.3767857142857143,0.6839546191247974,0.40761750405186387,24.68,10.06
6,primary,Missile,missile-gp-x2-d12,gp_full_step,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,12,2,4,1,12,0,0,0,0.14945652173913043,0.0,8.18,9.96,13.0,34.96,0.0,0.42061281337047357,0.6942528735632184,0.3952513966480447,14.32,5.66
6,primary,Missile,missile-gp-x2-d13,gp_half_step,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,13,2,4,1,13,0,0,0,1.0,0.0,13.58,24.0,14.0,64.52,0.0,0.672496025437202,0.672496025437202,0.0,0.0,0.0
6,primary,Missile,missile-gp-x2-d13,gp_half_step,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,13,2,4,1,13,0,0,0,0.9296536796536796,0.0,5.619999999999999,23.5,14.0,29.880000000000003,0.0,0.6385281385281387,0.6385281385281387,0.0,0.0,0.0
6,primary,Missile,missile-gp-x2-d13,gp_half_step,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,13,2,4,1,13,0,0,0,0.0,0.0,22.16,0.5,10.440000000000001,43.480000000000004,0.0,0.24657534246575347,0.6445012787723785,0.3821926105390673,33.019999999999996,12.62
6,primary,Missile,missile-gp-x2-d13,gp_half_step,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,13,2,4,1,13,0,0,0,0.18695652173913044,0.0,7.779999999999999,9.04,12.54,32.64,0.0,0.38200589970501475,0.6286407766990292,0.392330383480826,13.559999999999999,5.32
6,primary,Missile,missile-gp-x2-d13,gp_half_step,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,13,2,4,1,13,0,0,0,1.0,0.0,13.940000000000001,24.0,14.0,64.32,0.0,0.6491499227202471,0.6491499227202471,0.0,0.0,0.0
6,primary,Missile,missile-gp-x2-d13,gp_half_step,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,13,2,4,1,13,0,0,0,0.9347826086956521,0.0,5.54,23.240000000000002,14.0,28.72,0.0,0.6409691629955947,0.6409691629955947,0.0,0.0,0.0
6,primary,Missile,missile-gp-x2-d13,gp_half_step,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,13,2,4,1,13,0,0,0,1.0,0.0,9.42,24.0,14.0,0.0,0.0,0.4750593824228029,0.6993006993006994,0.32066508313539194,8.42,2.7
6,primary,Missile,missile-gp-x2-d13,gp_half_step,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,13,2,4,1,13,0,0,0,1.0,0.0,4.84,24.0,14.0,0.0,0.0,0.5625000000000001,0.6857142857142857,0.359375,3.84,1.38
6,primary,Missile,missile-gp-x2-d13,gp_half_step,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,13,2,4,1,13,0,0,0,0.96,0.0,13.76,23.42,14.0,64.32,0.0,0.652037617554859,0.652037617554859,0.0,0.0,0.0
6,primary,Missile,missile-gp-x2-d13,gp_half_step,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,13,2,4,1,13,0,0,0,0.875,0.0,5.2,22.5,13.9,27.96,0.0,0.6690476190476189,0.6690476190476189,0.0,0.0,0.0
6,primary,Missile,missile-gp-x2-d13,gp_half_step,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,13,2,4,1,13,0,0,0,0.19375,0.32,34.1,9.940000000000001,13.399999999999999,66.2,0.0,0.37983798379837985,0.6975206611570247,0.40905416329830235,24.740000000000002,10.120000000000001
6,primary,Missile,missile-gp-x2-d13,gp_half_step,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,13,2,4,1,13,0,0,0,0.22916666666666669,0.0,8.280000000000001,11.24,12.84,37.400000000000006,0.0,0.4052197802197802,0.6330472103004292,0.360385144429161,14.54,5.24
6,primary,Missile,missile-gp-x2-d14,gp_full_step,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,14,2,4,1,14,0,0,0,0.98,0.0,12.3,23.880000000000003,14.0,57.16,0.0,0.6530973451327434,0.6530973451327434,0.0,0.0,0.0
6,primary,Missile,missile-gp-x2-d14,gp_full_step,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,14,2,4,1,14,0,0,0,0.96,0.0,5.279999999999999,23.52,14.0,27.4,0.0,0.633177570093458,0.633177570093458,0.0,0.0,0.0
6,primary,Missile,missile-gp-x2-d14,gp_full_step,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,14,2,4,1,14,0,0,0,0.02,0.0,22.16,3.2,11.440000000000001,48.2,0.0,0.2584053794428434,0.6545012165450121,0.3723404255319148,33.84,12.6
6,primary,Missile,missile-gp-x2-d14,gp_full_step,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,14,2,4,1,14,0,0,0,0.20887445887445888,0.0,7.24,11.6,13.24,31.08,0.0,0.3942307692307692,0.634020618556701,0.37820512820512825,12.48,4.720000000000001
6,primary,Missile,missile-gp-x2-d14,gp_full_step,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,14,2,4,1,14,0,0,0,1.0,0.0,12.3,24.0,14.0,57.96,0.0,0.6530973451327434,0.6530973451327434,0.0,0.0,0.0
6,primary,Missile,missile-gp-x2-d14,gp_full_step,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,14,2,4,1,14,0,0,0,0.9545454545454546,0.0,5.38,23.84,14.0,28.36,0.0,0.639269406392694,0.639269406392694,0.0,0.0,0.0
6,primary,Missile,missile-gp-x2-d14,gp_full_step,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,14,2,4,1,14,0,0,0,1.0,0.0,8.2,24.0,14.0,0.0,0.0,0.41666666666666663,0.6607929515418502,0.36944444444444446,7.2,2.66
6,primary,Missile,missile-gp-x2-d14,gp_full_step,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,14,2,4,1,14,0,0,0,1.0,0.0,4.2,24.0,14.0,0.0,0.0,0.5093749999999999,0.6104868913857677,0.33125,3.2,1.06
6,primary,Missile,missile-gp-x2-d14,gp_full_step,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,14,2,4,1,14,0,0,0,0.96,0.0,11.940000000000001,23.92,14.0,55.56,0.0,0.659963436928702,0.659963436928702,0.0,0.0,0.0
6,primary,Missile,missile-gp-x2-d14,gp_full_step,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,14,2,4,1,14,0,0,0,0.956439393939394,0.0,4.88,23.759999999999998,14.0,26.2,0.0,0.7010309278350515,0.7010309278350515,0.0,0.0,0.0
6,primary,Missile,missile-gp-x2-d14,gp_full_step,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,14,2,4,1,14,0,0,0,0.29444444444444445,0.22,30.14,12.12,12.879999999999999,64.8,0.0,0.3601108033240997,0.6782608695652174,0.40737770649558946,24.939999999999998,10.16
6,primary,Missile,missile-gp-x2-d14,gp_full_step,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,14,2,4,1,14,0,0,0,0.30952380952380953,0.0,7.9399999999999995,12.719999999999999,12.32,32.480000000000004,0.0,0.361671469740634,0.5961995249406176,0.39337175792507206,13.879999999999999,5.46
6,primary,Missile,sw-x2-mature-d10-a15-p15,swarmer_packet_full_step,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,10,0,0,2,20,0,15,15,1.0,0.0,7.52,24.0,14.0,38.08,0.0,0.7791411042944786,0.7791411042944786,0.0,0.0,0.0
6,primary,Missile,sw-x2-mature-d10-a15-p15,swarmer_packet_full_step,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,10,0,0,2,20,0,15,15,1.0,0.0,3.8600000000000003,24.0,14.0,20.36,0.0,0.7832167832167832,0.7832167832167832,0.0,0.0,0.0
6,primary,Missile,sw-x2-mature-d10-a15-p15,swarmer_packet_full_step,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,10,0,0,2,20,0,15,15,0.38315217391304346,0.0,19.04,14.44,13.76,68.91999999999999,0.0,0.46214689265536724,0.8163672654690619,0.2464698331193838,31.16,7.68
6,primary,Missile,sw-x2-mature-d10-a15-p15,swarmer_packet_full_step,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,10,0,0,2,20,0,15,15,0.8892339544513457,0.0,5.76,22.36,14.0,29.2,0.0,0.6029411764705883,0.7715053763440861,0.21848739495798322,9.52,2.08
6,primary,Missile,sw-x2-mature-d10-a15-p15,swarmer_packet_full_step,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,10,0,0,2,20,0,15,15,1.0,0.0,7.04,24.0,14.0,36.8,0.0,0.8278145695364238,0.8278145695364238,0.0,0.0,0.0
6,primary,Missile,sw-x2-mature-d10-a15-p15,swarmer_packet_full_step,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,10,0,0,2,20,0,15,15,1.0,0.0,3.76,24.0,14.0,20.08,0.0,0.8152173913043479,0.8152173913043479,0.0,0.0,0.0
6,primary,Missile,sw-x2-mature-d10-a15-p15,swarmer_packet_full_step,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,10,0,0,2,20,0,15,15,1.0,0.0,5.72,24.0,14.0,0.0,0.0,0.6355932203389831,0.8241758241758242,0.22881355932203393,4.72,1.08
6,primary,Missile,sw-x2-mature-d10-a15-p15,swarmer_packet_full_step,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,10,0,0,2,20,0,15,15,1.0,0.0,3.4,24.0,14.0,0.0,0.0,0.7041666666666667,0.7788018433179723,0.19166666666666668,2.4,0.46
6,primary,Missile,sw-x2-mature-d10-a15-p15,swarmer_packet_full_step,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,10,0,0,2,20,0,15,15,1.0,0.0,7.2,24.0,14.0,37.6,0.0,0.8129032258064516,0.8129032258064516,0.0,0.0,0.0
