variant_id,tl,scenario_group,target_fixture,side_a_profile,movement_order,paired_trials,mismatched_trials,first_mismatch_trial,first_mismatch
family-missile-tl5-balanced-missile-gp-d7-vs-light-control-bfirst,5,missile_family_characteristic,light-control,missile-gp-d7,SideBFirst,5,0,-1,
family-missile-tl5-balanced-missile-gp-d7-vs-missile-balanced-legal-afirst,5,missile_family_characteristic,missile-balanced-legal,missile-gp-d7,SideAFirst,5,0,-1,
family-missile-tl5-balanced-missile-gp-d7-vs-missile-balanced-legal-bfirst,5,missile_family_characteristic,missile-balanced-legal,missile-gp-d7,SideBFirst,5,0,-1,
family-missile-tl5-balanced-missile-gp-d7-vs-missile-defense-legal-afirst,5,missile_family_characteristic,missile-defense-legal,missile-gp-d7,SideAFirst,5,0,-1,
family-missile-tl5-balanced-missile-gp-d7-vs-missile-defense-legal-bfirst,5,missile_family_characteristic,missile-defense-legal,missile-gp-d7,SideBFirst,5,0,-1,
family-missile-tl5-balanced-missile-gp-d7-vs-missile-defense-no-pds-control-afirst,5,missile_family_characteristic,missile-defense-no-pds-control,missile-gp-d7,SideAFirst,5,0,-1,
family-missile-tl5-balanced-missile-gp-d7-vs-missile-defense-no-pds-control-bfirst,5,missile_family_characteristic,missile-defense-no-pds-control,missile-gp-d7,SideBFirst,5,0,-1,
family-missile-tl5-balanced-missile-gp-d8-vs-armor-heavy-control-afirst,5,missile_family_characteristic,armor-heavy-control,missile-gp-d8,SideAFirst,5,0,-1,
family-missile-tl5-balanced-missile-gp-d8-vs-armor-heavy-control-bfirst,5,missile_family_characteristic,armor-heavy-control,missile-gp-d8,SideBFirst,5,0,-1,
family-missile-tl5-balanced-missile-gp-d8-vs-energy-balanced-legal-afirst,5,missile_family_characteristic,energy-balanced-legal,missile-gp-d8,SideAFirst,5,0,-1,
family-missile-tl5-balanced-missile-gp-d8-vs-energy-balanced-legal-bfirst,5,missile_family_characteristic,energy-balanced-legal,missile-gp-d8,SideBFirst,5,0,-1,
family-missile-tl5-balanced-missile-gp-d8-vs-energy-defense-legal-afirst,5,missile_family_characteristic,energy-defense-legal,missile-gp-d8,SideAFirst,5,0,-1,
family-missile-tl5-balanced-missile-gp-d8-vs-energy-defense-legal-bfirst,5,missile_family_characteristic,energy-defense-legal,missile-gp-d8,SideBFirst,5,0,-1,
family-missile-tl5-balanced-missile-gp-d8-vs-kinetic-balanced-legal-afirst,5,missile_family_characteristic,kinetic-balanced-legal,missile-gp-d8,SideAFirst,5,0,-1,
family-missile-tl5-balanced-missile-gp-d8-vs-kinetic-balanced-legal-bfirst,5,missile_family_characteristic,kinetic-balanced-legal,missile-gp-d8,SideBFirst,5,0,-1,
family-missile-tl5-balanced-missile-gp-d8-vs-kinetic-ew-legal-afirst,5,missile_family_characteristic,kinetic-ew-legal,missile-gp-d8,SideAFirst,5,0,-1,
family-missile-tl5-balanced-missile-gp-d8-vs-kinetic-ew-legal-bfirst,5,missile_family_characteristic,kinetic-ew-legal,missile-gp-d8,SideBFirst,5,0,-1,
family-missile-tl5-balanced-missile-gp-d8-vs-light-control-afirst,5,missile_family_characteristic,light-control,missile-gp-d8,SideAFirst,5,0,-1,
family-missile-tl5-balanced-missile-gp-d8-vs-light-control-bfirst,5,missile_family_characteristic,light-control,missile-gp-d8,SideBFirst,5,0,-1,
family-missile-tl5-balanced-missile-gp-d8-vs-missile-balanced-legal-afirst,5,missile_family_characteristic,missile-balanced-legal,missile-gp-d8,SideAFirst,5,0,-1,
family-missile-tl5-balanced-missile-gp-d8-vs-missile-balanced-legal-bfirst,5,missile_family_characteristic,missile-balanced-legal,missile-gp-d8,SideBFirst,5,0,-1,
family-missile-tl5-balanced-missile-gp-d8-vs-missile-defense-legal-afirst,5,missile_family_characteristic,missile-defense-legal,missile-gp-d8,SideAFirst,5,0,-1,
family-missile-tl5-balanced-missile-gp-d8-vs-missile-defense-legal-bfirst,5,missile_family_characteristic,missile-defense-legal,missile-gp-d8,SideBFirst,5,0,-1,
family-missile-tl5-balanced-missile-gp-d8-vs-missile-defense-no-pds-control-afirst,5,missile_family_characteristic,missile-defense-no-pds-control,missile-gp-d8,SideAFirst,5,0,-1,
family-missile-tl5-balanced-missile-gp-d8-vs-missile-defense-no-pds-control-bfirst,5,missile_family_characteristic,missile-defense-no-pds-control,missile-gp-d8,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d2-a10-p10-vs-armor-heavy-control-afirst,5,missile_family_characteristic,armor-heavy-control,sw-m-d2-a10-p10,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d2-a10-p10-vs-armor-heavy-control-bfirst,5,missile_family_characteristic,armor-heavy-control,sw-m-d2-a10-p10,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d2-a10-p10-vs-energy-balanced-legal-afirst,5,missile_family_characteristic,energy-balanced-legal,sw-m-d2-a10-p10,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d2-a10-p10-vs-energy-balanced-legal-bfirst,5,missile_family_characteristic,energy-balanced-legal,sw-m-d2-a10-p10,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d2-a10-p10-vs-energy-defense-legal-afirst,5,missile_family_characteristic,energy-defense-legal,sw-m-d2-a10-p10,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d2-a10-p10-vs-energy-defense-legal-bfirst,5,missile_family_characteristic,energy-defense-legal,sw-m-d2-a10-p10,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d2-a10-p10-vs-kinetic-balanced-legal-afirst,5,missile_family_characteristic,kinetic-balanced-legal,sw-m-d2-a10-p10,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d2-a10-p10-vs-kinetic-balanced-legal-bfirst,5,missile_family_characteristic,kinetic-balanced-legal,sw-m-d2-a10-p10,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d2-a10-p10-vs-kinetic-ew-legal-afirst,5,missile_family_characteristic,kinetic-ew-legal,sw-m-d2-a10-p10,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d2-a10-p10-vs-kinetic-ew-legal-bfirst,5,missile_family_characteristic,kinetic-ew-legal,sw-m-d2-a10-p10,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d2-a10-p10-vs-light-control-afirst,5,missile_family_characteristic,light-control,sw-m-d2-a10-p10,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d2-a10-p10-vs-light-control-bfirst,5,missile_family_characteristic,light-control,sw-m-d2-a10-p10,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d2-a10-p10-vs-missile-balanced-legal-afirst,5,missile_family_characteristic,missile-balanced-legal,sw-m-d2-a10-p10,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d2-a10-p10-vs-missile-balanced-legal-bfirst,5,missile_family_characteristic,missile-balanced-legal,sw-m-d2-a10-p10,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d2-a10-p10-vs-missile-defense-legal-afirst,5,missile_family_characteristic,missile-defense-legal,sw-m-d2-a10-p10,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d2-a10-p10-vs-missile-defense-legal-bfirst,5,missile_family_characteristic,missile-defense-legal,sw-m-d2-a10-p10,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d2-a10-p10-vs-missile-defense-no-pds-control-afirst,5,missile_family_characteristic,missile-defense-no-pds-control,sw-m-d2-a10-p10,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d2-a10-p10-vs-missile-defense-no-pds-control-bfirst,5,missile_family_characteristic,missile-defense-no-pds-control,sw-m-d2-a10-p10,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a0-p0-vs-armor-heavy-control-afirst,5,missile_family_characteristic,armor-heavy-control,sw-m-d3-a0-p0,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a0-p0-vs-armor-heavy-control-bfirst,5,missile_family_characteristic,armor-heavy-control,sw-m-d3-a0-p0,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a0-p0-vs-energy-balanced-legal-afirst,5,missile_family_characteristic,energy-balanced-legal,sw-m-d3-a0-p0,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a0-p0-vs-energy-balanced-legal-bfirst,5,missile_family_characteristic,energy-balanced-legal,sw-m-d3-a0-p0,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a0-p0-vs-energy-defense-legal-afirst,5,missile_family_characteristic,energy-defense-legal,sw-m-d3-a0-p0,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a0-p0-vs-energy-defense-legal-bfirst,5,missile_family_characteristic,energy-defense-legal,sw-m-d3-a0-p0,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a0-p0-vs-kinetic-balanced-legal-afirst,5,missile_family_characteristic,kinetic-balanced-legal,sw-m-d3-a0-p0,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a0-p0-vs-kinetic-balanced-legal-bfirst,5,missile_family_characteristic,kinetic-balanced-legal,sw-m-d3-a0-p0,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a0-p0-vs-kinetic-ew-legal-afirst,5,missile_family_characteristic,kinetic-ew-legal,sw-m-d3-a0-p0,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a0-p0-vs-kinetic-ew-legal-bfirst,5,missile_family_characteristic,kinetic-ew-legal,sw-m-d3-a0-p0,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a0-p0-vs-light-control-afirst,5,missile_family_characteristic,light-control,sw-m-d3-a0-p0,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a0-p0-vs-light-control-bfirst,5,missile_family_characteristic,light-control,sw-m-d3-a0-p0,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a0-p0-vs-missile-balanced-legal-afirst,5,missile_family_characteristic,missile-balanced-legal,sw-m-d3-a0-p0,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a0-p0-vs-missile-balanced-legal-bfirst,5,missile_family_characteristic,missile-balanced-legal,sw-m-d3-a0-p0,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a0-p0-vs-missile-defense-legal-afirst,5,missile_family_characteristic,missile-defense-legal,sw-m-d3-a0-p0,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a0-p0-vs-missile-defense-legal-bfirst,5,missile_family_characteristic,missile-defense-legal,sw-m-d3-a0-p0,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a0-p0-vs-missile-defense-no-pds-control-afirst,5,missile_family_characteristic,missile-defense-no-pds-control,sw-m-d3-a0-p0,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a0-p0-vs-missile-defense-no-pds-control-bfirst,5,missile_family_characteristic,missile-defense-no-pds-control,sw-m-d3-a0-p0,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p0-vs-armor-heavy-control-afirst,5,missile_family_characteristic,armor-heavy-control,sw-m-d3-a10-p0,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p0-vs-armor-heavy-control-bfirst,5,missile_family_characteristic,armor-heavy-control,sw-m-d3-a10-p0,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p0-vs-energy-balanced-legal-afirst,5,missile_family_characteristic,energy-balanced-legal,sw-m-d3-a10-p0,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p0-vs-energy-balanced-legal-bfirst,5,missile_family_characteristic,energy-balanced-legal,sw-m-d3-a10-p0,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p0-vs-energy-defense-legal-afirst,5,missile_family_characteristic,energy-defense-legal,sw-m-d3-a10-p0,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p0-vs-energy-defense-legal-bfirst,5,missile_family_characteristic,energy-defense-legal,sw-m-d3-a10-p0,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p0-vs-kinetic-balanced-legal-afirst,5,missile_family_characteristic,kinetic-balanced-legal,sw-m-d3-a10-p0,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p0-vs-kinetic-balanced-legal-bfirst,5,missile_family_characteristic,kinetic-balanced-legal,sw-m-d3-a10-p0,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p0-vs-kinetic-ew-legal-afirst,5,missile_family_characteristic,kinetic-ew-legal,sw-m-d3-a10-p0,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p0-vs-kinetic-ew-legal-bfirst,5,missile_family_characteristic,kinetic-ew-legal,sw-m-d3-a10-p0,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p0-vs-light-control-afirst,5,missile_family_characteristic,light-control,sw-m-d3-a10-p0,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p0-vs-light-control-bfirst,5,missile_family_characteristic,light-control,sw-m-d3-a10-p0,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p0-vs-missile-balanced-legal-afirst,5,missile_family_characteristic,missile-balanced-legal,sw-m-d3-a10-p0,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p0-vs-missile-balanced-legal-bfirst,5,missile_family_characteristic,missile-balanced-legal,sw-m-d3-a10-p0,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p0-vs-missile-defense-legal-afirst,5,missile_family_characteristic,missile-defense-legal,sw-m-d3-a10-p0,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p0-vs-missile-defense-legal-bfirst,5,missile_family_characteristic,missile-defense-legal,sw-m-d3-a10-p0,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p0-vs-missile-defense-no-pds-control-afirst,5,missile_family_characteristic,missile-defense-no-pds-control,sw-m-d3-a10-p0,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p0-vs-missile-defense-no-pds-control-bfirst,5,missile_family_characteristic,missile-defense-no-pds-control,sw-m-d3-a10-p0,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p10-vs-armor-heavy-control-afirst,5,missile_family_characteristic,armor-heavy-control,sw-m-d3-a10-p10,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p10-vs-armor-heavy-control-bfirst,5,missile_family_characteristic,armor-heavy-control,sw-m-d3-a10-p10,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p10-vs-energy-balanced-legal-afirst,5,missile_family_characteristic,energy-balanced-legal,sw-m-d3-a10-p10,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p10-vs-energy-balanced-legal-bfirst,5,missile_family_characteristic,energy-balanced-legal,sw-m-d3-a10-p10,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p10-vs-energy-defense-legal-afirst,5,missile_family_characteristic,energy-defense-legal,sw-m-d3-a10-p10,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p10-vs-energy-defense-legal-bfirst,5,missile_family_characteristic,energy-defense-legal,sw-m-d3-a10-p10,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p10-vs-kinetic-balanced-legal-afirst,5,missile_family_characteristic,kinetic-balanced-legal,sw-m-d3-a10-p10,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p10-vs-kinetic-balanced-legal-bfirst,5,missile_family_characteristic,kinetic-balanced-legal,sw-m-d3-a10-p10,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p10-vs-kinetic-ew-legal-afirst,5,missile_family_characteristic,kinetic-ew-legal,sw-m-d3-a10-p10,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p10-vs-kinetic-ew-legal-bfirst,5,missile_family_characteristic,kinetic-ew-legal,sw-m-d3-a10-p10,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p10-vs-light-control-afirst,5,missile_family_characteristic,light-control,sw-m-d3-a10-p10,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p10-vs-light-control-bfirst,5,missile_family_characteristic,light-control,sw-m-d3-a10-p10,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p10-vs-missile-balanced-legal-afirst,5,missile_family_characteristic,missile-balanced-legal,sw-m-d3-a10-p10,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p10-vs-missile-balanced-legal-bfirst,5,missile_family_characteristic,missile-balanced-legal,sw-m-d3-a10-p10,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p10-vs-missile-defense-legal-afirst,5,missile_family_characteristic,missile-defense-legal,sw-m-d3-a10-p10,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p10-vs-missile-defense-legal-bfirst,5,missile_family_characteristic,missile-defense-legal,sw-m-d3-a10-p10,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p10-vs-missile-defense-no-pds-control-afirst,5,missile_family_characteristic,missile-defense-no-pds-control,sw-m-d3-a10-p10,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p10-vs-missile-defense-no-pds-control-bfirst,5,missile_family_characteristic,missile-defense-no-pds-control,sw-m-d3-a10-p10,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p5-vs-armor-heavy-control-afirst,5,missile_family_characteristic,armor-heavy-control,sw-m-d3-a10-p5,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p5-vs-armor-heavy-control-bfirst,5,missile_family_characteristic,armor-heavy-control,sw-m-d3-a10-p5,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p5-vs-energy-balanced-legal-afirst,5,missile_family_characteristic,energy-balanced-legal,sw-m-d3-a10-p5,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p5-vs-energy-balanced-legal-bfirst,5,missile_family_characteristic,energy-balanced-legal,sw-m-d3-a10-p5,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p5-vs-energy-defense-legal-afirst,5,missile_family_characteristic,energy-defense-legal,sw-m-d3-a10-p5,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p5-vs-energy-defense-legal-bfirst,5,missile_family_characteristic,energy-defense-legal,sw-m-d3-a10-p5,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p5-vs-kinetic-balanced-legal-afirst,5,missile_family_characteristic,kinetic-balanced-legal,sw-m-d3-a10-p5,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p5-vs-kinetic-balanced-legal-bfirst,5,missile_family_characteristic,kinetic-balanced-legal,sw-m-d3-a10-p5,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p5-vs-kinetic-ew-legal-afirst,5,missile_family_characteristic,kinetic-ew-legal,sw-m-d3-a10-p5,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p5-vs-kinetic-ew-legal-bfirst,5,missile_family_characteristic,kinetic-ew-legal,sw-m-d3-a10-p5,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p5-vs-light-control-afirst,5,missile_family_characteristic,light-control,sw-m-d3-a10-p5,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p5-vs-light-control-bfirst,5,missile_family_characteristic,light-control,sw-m-d3-a10-p5,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p5-vs-missile-balanced-legal-afirst,5,missile_family_characteristic,missile-balanced-legal,sw-m-d3-a10-p5,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p5-vs-missile-balanced-legal-bfirst,5,missile_family_characteristic,missile-balanced-legal,sw-m-d3-a10-p5,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p5-vs-missile-defense-legal-afirst,5,missile_family_characteristic,missile-defense-legal,sw-m-d3-a10-p5,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p5-vs-missile-defense-legal-bfirst,5,missile_family_characteristic,missile-defense-legal,sw-m-d3-a10-p5,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p5-vs-missile-defense-no-pds-control-afirst,5,missile_family_characteristic,missile-defense-no-pds-control,sw-m-d3-a10-p5,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a10-p5-vs-missile-defense-no-pds-control-bfirst,5,missile_family_characteristic,missile-defense-no-pds-control,sw-m-d3-a10-p5,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a15-p10-vs-armor-heavy-control-afirst,5,missile_family_characteristic,armor-heavy-control,sw-m-d3-a15-p10,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a15-p10-vs-armor-heavy-control-bfirst,5,missile_family_characteristic,armor-heavy-control,sw-m-d3-a15-p10,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a15-p10-vs-energy-balanced-legal-afirst,5,missile_family_characteristic,energy-balanced-legal,sw-m-d3-a15-p10,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a15-p10-vs-energy-balanced-legal-bfirst,5,missile_family_characteristic,energy-balanced-legal,sw-m-d3-a15-p10,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a15-p10-vs-energy-defense-legal-afirst,5,missile_family_characteristic,energy-defense-legal,sw-m-d3-a15-p10,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a15-p10-vs-energy-defense-legal-bfirst,5,missile_family_characteristic,energy-defense-legal,sw-m-d3-a15-p10,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a15-p10-vs-kinetic-balanced-legal-afirst,5,missile_family_characteristic,kinetic-balanced-legal,sw-m-d3-a15-p10,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a15-p10-vs-kinetic-balanced-legal-bfirst,5,missile_family_characteristic,kinetic-balanced-legal,sw-m-d3-a15-p10,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a15-p10-vs-kinetic-ew-legal-afirst,5,missile_family_characteristic,kinetic-ew-legal,sw-m-d3-a15-p10,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a15-p10-vs-kinetic-ew-legal-bfirst,5,missile_family_characteristic,kinetic-ew-legal,sw-m-d3-a15-p10,SideBFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a15-p10-vs-light-control-afirst,5,missile_family_characteristic,light-control,sw-m-d3-a15-p10,SideAFirst,5,0,-1,
family-missile-tl5-balanced-sw-m-d3-a15-p10-vs-light-control-bfirst,5,missile_family_characteristic,light-control,sw-m-d3-a15-p10,SideBFirst,5,0,-1,
