variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-missile-tl7-balanced-missile-antimatter-gp-d8-vs-armor-exposed-legal-afirst,7,missile_family_characteristic,armor-exposed-legal,legal_build,SideAFirst,tl7-missile-balanced,tl7-energy-defense-specialist-armor-exposed-legal,Missile,Energy,balanced,defense-specialist-armor-exposed-legal,missile-antimatter-gp-d8,50,50,0,0,0,0,1.0,0.0,5.68,12.0,0.0,0.0,0.0,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,4.68,0.0,0.0,4.68,1.0,0.0,5.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.2,18.02,9.36,5.68,0.0,0.0,0.0,2.98,0.0,0.0,0.0,0.0,0.0,2.98,0.0,5.96,2.98,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,18.7,3.74,11.22,0.0,3.74,0.0,0.0,18.7,0.0,0.0,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,4.68,0.0,0.0,4.68,1.0,0.0,0.0,5.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.2,29.08,9.36,0.0,5.68,0.0,14.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68,3.74,0.0,4.68,4.68,3.0,0.0,0.0,24.0,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
family-missile-tl7-balanced-missile-antimatter-gp-d8-vs-armor-exposed-legal-bfirst,7,missile_family_characteristic,armor-exposed-legal,legal_build,SideBFirst,tl7-missile-balanced,tl7-energy-defense-specialist-armor-exposed-legal,Missile,Energy,balanced,defense-specialist-armor-exposed-legal,missile-antimatter-gp-d8,50,50,0,0,0,0,1.0,0.0,5.74,12.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,4.74,0.0,0.0,4.74,1.0,0.0,5.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.1,17.92,9.48,5.74,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,2.7,0.0,5.4,2.7,0.0,0.0,4.74,0.0,0.0,0.0,0.0,0.0,17.1,3.42,10.26,0.0,3.38,0.04,0.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,1.0,1.0,1.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,4.74,0.0,0.0,4.74,1.0,0.0,0.0,5.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.1,29.44,9.48,0.0,5.74,0.0,14.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,3.42,0.0,4.74,4.74,3.0,0.0,0.0,24.0,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
family-missile-tl7-balanced-missile-antimatter-gp-d8-vs-armor-heavy-fixture-afirst,7,missile_family_characteristic,armor-heavy-fixture,controlled_fixture,SideAFirst,tl7-missile-balanced,tl7-energy-defense-specialist-armor-heavy-fixture,Missile,Energy,balanced,defense-specialist-armor-heavy-fixture,missile-antimatter-gp-d8,50,50,0,0,0,0,1.0,0.0,7.56,12.0,0.0,0.0,0.0,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,6.56,0.0,0.0,6.56,1.0,0.0,7.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.4,24.66,13.12,7.56,0.0,0.0,0.0,3.98,0.0,0.0,0.0,0.0,0.0,3.98,0.0,7.96,3.98,0.0,0.0,6.56,0.0,0.0,0.0,0.0,0.0,23.3,4.66,13.98,0.0,4.6,0.06,0.0,23.3,0.0,0.0,0.0,0.0,0.0,0.0,6.56,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,6.56,0.0,0.0,6.56,1.0,0.0,0.0,7.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.4,40.36,13.12,0.0,7.56,0.0,19.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.56,4.66,0.0,6.56,6.56,4.0,0.0,0.0,32.0,0.0,0.0,2.0,11.0,3.0,12.0,0.0,0.0,32.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
family-missile-tl7-balanced-missile-antimatter-gp-d8-vs-armor-heavy-fixture-bfirst,7,missile_family_characteristic,armor-heavy-fixture,controlled_fixture,SideBFirst,tl7-missile-balanced,tl7-energy-defense-specialist-armor-heavy-fixture,Missile,Energy,balanced,defense-specialist-armor-heavy-fixture,missile-antimatter-gp-d8,50,50,0,0,0,0,1.0,0.0,7.14,11.98,0.0,0.0,0.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,6.14,0.0,0.0,6.14,1.0,0.0,7.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.1,23.14,12.28,7.14,0.0,0.0,0.0,3.72,0.0,0.0,0.0,0.0,0.0,3.72,0.0,7.44,3.72,0.0,0.0,6.14,0.0,0.0,0.0,0.0,0.0,21.6,4.32,12.96,0.0,4.2,0.1,0.02,21.6,0.02,0.0,0.0,0.0,0.0,0.0,6.14,0.0,0.0,0.0,0.0,1.0,1.0,1.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,6.14,0.0,0.0,6.14,1.0,0.0,0.0,7.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.1,37.84,12.28,0.0,7.14,0.0,18.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.14,4.32,0.0,6.14,6.14,4.0,0.0,0.0,32.0,0.0,0.0,2.0,11.0,3.0,12.0,0.0,0.0,32.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02,0.0
family-missile-tl7-balanced-missile-antimatter-gp-d8-vs-balanced-layered-legal-afirst,7,missile_family_characteristic,balanced-layered-legal,legal_build,SideAFirst,tl7-missile-balanced,tl7-energy-balanced,Missile,Energy,balanced,balanced,missile-antimatter-gp-d8,50,49,1,0,0,0,0.98,0.0,14.96,10.1,0.02,0.0,0.18,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,13.96,0.0,0.0,13.96,1.0,0.0,14.96,14.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.4,66.76,27.92,14.96,14.96,0.0,0.0,8.92,0.0,0.0,0.0,0.0,0.0,8.92,0.0,17.84,8.92,0.0,0.0,13.94,0.0,0.0,0.0,0.0,0.0,48.7,9.74,29.22,0.0,6.58,1.26,1.9,48.7,1.9,0.0,0.0,0.0,0.0,0.0,13.94,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,13.96,0.0,0.0,13.96,1.0,0.0,14.96,14.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.4,110.7,27.92,14.96,14.96,0.0,41.88,10.98,0.0,0.0,0.0,0.0,0.0,10.98,0.0,22.72,10.98,13.96,9.74,0.0,13.94,13.94,8.92,0.0,0.0,71.36,8.92,40.52,0.0,7.0,2.0,11.98,0.0,0.0,71.36,11.98,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0
family-missile-tl7-balanced-missile-antimatter-gp-d8-vs-balanced-layered-legal-bfirst,7,missile_family_characteristic,balanced-layered-legal,legal_build,SideBFirst,tl7-missile-balanced,tl7-energy-balanced,Missile,Energy,balanced,balanced,missile-antimatter-gp-d8,50,49,1,0,0,0,0.98,0.0,13.7,10.64,0.02,0.0,0.1,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,12.7,0.0,0.0,12.7,1.0,0.0,13.7,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.5,61.1,25.4,13.7,13.7,0.0,0.0,8.3,0.0,0.0,0.0,0.0,0.0,8.3,0.0,16.6,8.3,0.0,0.0,12.7,0.0,0.0,0.0,0.0,0.0,45.0,9.0,27.0,0.0,6.52,1.12,1.36,45.0,1.36,0.0,0.0,0.0,0.0,0.0,12.7,0.0,0.0,1.0,0.0,1.0,1.0,0.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,12.7,0.0,0.0,12.7,1.0,0.0,13.7,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.5,100.96,25.4,13.7,13.7,0.0,38.1,10.06,0.0,0.0,0.0,0.0,0.0,10.06,0.0,20.66,10.06,12.7,9.0,0.0,12.7,12.7,8.52,0.0,0.0,68.16,8.52,37.62,0.0,7.0,2.0,11.98,0.0,0.0,68.16,11.98,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.42,0.0
family-missile-tl7-balanced-missile-antimatter-gp-d8-vs-light-fixture-afirst,7,missile_family_characteristic,light-fixture,controlled_fixture,SideAFirst,tl7-missile-balanced,tl7-energy-defense-specialist-light-fixture,Missile,Energy,balanced,defense-specialist-light-fixture,missile-antimatter-gp-d8,50,50,0,0,0,0,1.0,0.0,4.06,12.0,0.0,0.0,0.0,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,3.06,0.0,0.0,3.06,1.0,0.0,4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.9,11.74,6.12,4.06,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,1.56,0.0,3.12,1.56,0.0,0.0,3.06,0.0,0.0,0.0,0.0,0.0,11.0,2.2,6.6,0.0,2.2,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,3.06,0.0,0.0,3.06,1.0,0.0,0.0,4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.9,19.36,6.12,0.0,4.06,0.0,9.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06,2.2,0.0,3.06,3.06,2.0,0.0,0.0,16.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.98,0.0,0.0
family-missile-tl7-balanced-missile-antimatter-gp-d8-vs-light-fixture-bfirst,7,missile_family_characteristic,light-fixture,controlled_fixture,SideBFirst,tl7-missile-balanced,tl7-energy-defense-specialist-light-fixture,Missile,Energy,balanced,defense-specialist-light-fixture,missile-antimatter-gp-d8,50,50,0,0,0,0,1.0,0.0,4.14,12.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,3.14,0.0,0.0,3.14,1.0,0.0,4.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.1,12.2,6.28,4.14,0.0,0.0,0.0,1.78,0.0,0.0,0.0,0.0,0.0,1.78,0.0,3.56,1.78,0.0,0.0,3.14,0.0,0.0,0.0,0.0,0.0,12.4,2.48,7.44,0.0,2.48,0.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,3.14,0.0,0.0,0.0,0.0,1.0,1.0,1.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,3.14,0.0,0.0,3.14,1.0,0.0,0.0,4.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.1,19.84,6.28,0.0,4.14,0.0,9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,2.48,0.0,3.14,3.14,2.0,0.0,0.0,16.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
family-missile-tl7-balanced-missile-antimatter-gp-d8-vs-pds-heavy-legal-afirst,7,missile_family_characteristic,pds-heavy-legal,legal_build,SideAFirst,tl7-missile-balanced,tl7-missile-missile-defense,Missile,Missile,balanced,missile-defense,missile-antimatter-gp-d8,50,25,3,0,22,0,0.8928571428571429,0.44,40.06,5.7,4.34,0.08,3.12,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,39.06,0.0,0.0,39.06,1.0,0.0,40.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.9,133.14,78.12,40.06,0.0,0.0,0.0,14.96,0.0,0.0,0.0,0.0,0.0,14.96,0.0,29.92,14.96,0.0,0.0,24.1,24.1,24.1,15.28,0.0,0.0,76.4,15.28,45.84,0.0,7.0,1.98,6.3,0.0,0.0,76.4,6.3,0.0,0.0,0.0,24.1,0.0,0.0,1.0,0.0,1.0,0.88,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,39.06,0.0,0.0,39.06,1.0,0.0,0.0,40.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.9,250.48,78.12,0.0,40.06,80.12,0.0,12.12,40.06,0.0,0.0,0.0,0.0,12.12,0.0,25.08,12.12,0.0,0.0,24.1,24.1,12.78,8.28,25.0,11.32,66.24,8.28,41.08,0.0,6.92,1.84,7.66,0.0,0.0,66.24,7.66,0.0,0.0,0.0,24.1,0.0,0.0,1.0,0.0,1.0,0.98,0.0
family-missile-tl7-balanced-missile-antimatter-gp-d8-vs-pds-heavy-legal-bfirst,7,missile_family_characteristic,pds-heavy-legal,legal_build,SideBFirst,tl7-missile-balanced,tl7-missile-missile-defense,Missile,Missile,balanced,missile-defense,missile-antimatter-gp-d8,50,18,0,0,32,0,1.0,0.64,46.76,5.48,4.0,0.0,4.48,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,45.76,0.0,0.0,45.76,1.0,0.0,46.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.4,153.58,91.52,46.76,0.0,0.0,0.0,15.3,0.0,0.0,0.0,0.0,0.0,15.3,0.0,30.6,15.3,0.0,0.0,24.0,24.0,24.0,15.52,0.0,0.0,77.6,15.52,46.56,0.0,7.0,2.0,6.52,0.0,0.0,77.6,6.52,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,1.0,0.98,0.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,45.76,0.0,0.0,45.76,1.0,0.0,0.0,46.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.4,290.5,91.52,0.0,46.76,93.52,0.0,11.94,46.76,0.0,0.0,0.0,0.0,11.94,0.0,25.0,11.94,0.0,0.0,24.0,24.0,12.4,8.14,25.0,11.6,65.12,8.14,39.46,0.0,7.0,1.98,8.0,0.0,0.0,65.12,8.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl7-balanced-missile-antimatter-gp-d8-vs-shield-heavy-legal-afirst,7,missile_family_characteristic,shield-heavy-legal,legal_build,SideAFirst,tl7-missile-balanced,tl7-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,missile-antimatter-gp-d8,50,0,50,0,0,0,0.0,0.0,31.98,0.0,10.62,1.02,6.88,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,30.98,0.0,0.0,30.98,1.0,0.0,31.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.7,113.94,61.96,31.98,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,40.0,20.0,0.0,0.0,24.94,0.0,0.0,0.0,0.0,0.0,105.0,21.0,63.0,0.0,7.0,2.0,12.0,105.0,12.0,0.0,0.0,0.0,0.0,0.0,24.94,0.0,0.0,1.0,0.0,1.0,0.4,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,30.98,0.0,0.0,30.98,1.0,0.0,0.0,31.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.7,292.64,61.96,0.0,31.98,63.96,92.94,9.82,31.98,0.0,0.0,0.0,0.0,9.82,0.0,20.66,9.82,30.98,21.0,0.0,24.94,7.96,5.56,38.72,16.98,44.48,5.56,30.6,0.0,5.98,0.96,1.38,0.0,0.0,44.48,1.38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl7-balanced-missile-antimatter-gp-d8-vs-shield-heavy-legal-bfirst,7,missile_family_characteristic,shield-heavy-legal,legal_build,SideBFirst,tl7-missile-balanced,tl7-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,missile-antimatter-gp-d8,50,3,47,0,0,0,0.06,0.0,31.14,0.52,9.88,1.0,6.6,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,30.14,0.0,0.0,30.14,1.0,0.0,31.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.1,110.94,60.28,31.14,0.0,0.0,0.0,19.52,0.0,0.0,0.0,0.0,0.0,19.52,0.0,39.04,19.52,0.0,0.0,24.78,0.0,0.0,0.0,0.0,0.0,102.4,20.48,61.44,0.0,7.0,2.0,11.48,102.4,11.48,0.0,0.0,0.0,0.0,0.0,24.78,0.0,0.0,1.0,0.0,1.0,0.46,0.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,30.14,0.0,0.0,30.14,1.0,0.0,0.0,31.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.1,286.2,60.28,0.0,31.14,62.28,90.42,10.94,31.14,0.0,0.0,0.0,0.0,10.94,0.0,22.84,10.94,30.14,20.48,0.0,24.78,9.06,6.2,40.16,15.72,49.6,6.2,34.18,0.0,6.0,1.08,2.12,0.0,0.0,49.6,2.12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl7-balanced-swarmer-mature-a-vs-armor-exposed-legal-afirst,7,missile_family_characteristic,armor-exposed-legal,legal_build,SideAFirst,tl7-missile-balanced,tl7-energy-defense-specialist-armor-exposed-legal,Missile,Energy,balanced,defense-specialist-armor-exposed-legal,swarmer-mature-a,50,0,50,0,0,0,0.0,0.0,31.24,0.0,12.0,7.0,0.0,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,30.24,0.0,0.0,30.24,1.0,0.0,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.6,111.72,60.48,31.24,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,40.0,20.0,0.0,0.0,24.98,0.0,0.0,0.0,0.0,0.0,105.0,21.0,63.0,0.0,7.0,2.0,12.0,105.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,24.98,0.0,0.0,0.0,1.0,0.0,1.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,30.24,0.0,0.0,30.24,1.0,0.0,0.0,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.6,182.44,60.48,0.0,31.24,0.0,90.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,21.0,0.0,24.98,24.98,19.32,0.0,0.0,115.92,0.0,0.0,115.92,0.0,0.0,0.0,0.0,0.0,115.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl7-balanced-swarmer-mature-a-vs-armor-exposed-legal-bfirst,7,missile_family_characteristic,armor-exposed-legal,legal_build,SideBFirst,tl7-missile-balanced,tl7-energy-defense-specialist-armor-exposed-legal,Missile,Energy,balanced,defense-specialist-armor-exposed-legal,swarmer-mature-a,50,0,50,0,0,0,0.0,0.0,32.04,0.0,12.0,7.0,0.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,31.04,0.0,0.0,31.04,1.0,0.0,32.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.6,114.12,62.08,32.04,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,40.0,20.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,105.0,21.0,63.0,0.0,7.0,2.0,12.0,105.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,31.04,0.0,0.0,31.04,1.0,0.0,0.0,32.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.6,187.24,62.08,0.0,32.04,0.0,93.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.04,21.0,0.0,25.0,25.0,20.18,0.0,0.0,121.08,0.0,0.0,121.08,0.0,0.0,0.0,0.0,0.0,121.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
