variant_id,tl,movement_order,geometry,population,damage_model,start_range,max_turns,scenario_group,perturbation,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
energy-ablation-tl8-no-eccm__vs__tl8-missile-balanced-bfirst,8,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-eccm,tl8-ablation-energy-defense-no-eccm,tl8-missile-balanced,Energy,Missile,energy-defense-no-eccm,balanced,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,17.12,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,17.12,0.0,0.0,17.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.04,157.88,34.24,0.0,0.0,34.24,68.48,3.8,17.12,0.0,0.0,0.0,0.0,3.8,0.0,7.6,3.8,17.12,11.0,0.0,17.1,5.6,4.03,27.04,11.5,20.15,4.03,12.09,0.0,3.98,0.05,0.0,0.0,0.0,20.15,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,17.12,0.0,0.0,17.12,0.0,0.0,17.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.04,78.48,34.24,34.24,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,10.0,0.0,0.0,17.1,0.0,0.0,0.0,0.0,0.0,66.0,11.0,33.0,0.0,7.0,2.0,12.0,66.0,12.0,0.0,0.0
energy-ablation-tl8-no-eccm__vs__tl8-missile-dual-main-afirst,8,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-eccm,tl8-ablation-energy-defense-no-eccm,tl8-missile-dual-main,Energy,Missile,energy-defense-no-eccm,dual-main,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,6.02,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.02,0.0,0.0,6.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.34,57.36,12.04,0.0,0.0,12.04,24.08,3.18,6.02,0.0,0.0,0.0,0.0,3.18,0.0,6.82,4.49,6.02,4.0,0.0,12.04,6.65,4.72,12.04,5.39,23.6,4.72,14.13,0.0,4.5,0.13,0.12,0.0,0.0,23.6,0.12,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.02,0.0,0.0,6.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.34,12.04,12.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,7.0,2.0,12.0,24.0,12.0,0.0,0.0
energy-ablation-tl8-no-eccm__vs__tl8-missile-dual-main-bfirst,8,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-eccm,tl8-ablation-energy-defense-no-eccm,tl8-missile-dual-main,Energy,Missile,energy-defense-no-eccm,dual-main,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,5.98,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,5.98,0.0,0.0,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.66,57.04,11.96,0.0,0.0,11.96,23.92,3.22,5.98,0.0,0.0,0.0,0.0,3.22,0.0,6.89,4.41,5.98,4.0,0.0,11.96,6.64,4.68,11.96,5.32,23.4,4.68,14.03,0.0,4.5,0.18,0.01,0.0,0.0,23.4,0.01,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,5.98,0.0,0.0,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.66,11.96,11.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.96,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,7.0,2.0,12.0,24.0,12.0,0.0,0.0
energy-ablation-tl8-no-eccm__vs__tl8-missile-dual-reactor-afirst,8,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-eccm,tl8-ablation-energy-defense-no-eccm,tl8-missile-dual-reactor,Energy,Missile,energy-defense-no-eccm,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,6.03,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.03,0.0,0.0,6.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.51,55.47,12.06,0.0,0.0,12.06,24.12,1.2,6.03,0.0,0.0,0.0,0.0,1.2,0.0,2.4,1.2,6.03,4.0,0.0,6.03,1.94,1.36,9.34,4.09,6.8,1.36,4.08,0.0,1.36,0.0,0.0,0.0,0.0,6.8,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.03,0.0,0.0,6.03,0.0,0.0,6.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.02,24.12,12.06,12.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.03,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,7.0,2.0,12.0,24.0,12.0,0.0,0.0
energy-ablation-tl8-no-eccm__vs__tl8-missile-dual-reactor-bfirst,8,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-eccm,tl8-ablation-energy-defense-no-eccm,tl8-missile-dual-reactor,Energy,Missile,energy-defense-no-eccm,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,6.35,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.35,0.0,0.0,6.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.95,58.18,12.7,0.0,0.0,12.7,25.4,1.03,6.35,0.0,0.0,0.0,0.0,1.03,0.0,2.06,1.03,6.35,4.0,0.0,6.35,2.0,1.24,9.84,4.35,6.2,1.24,3.72,0.0,1.24,0.0,0.0,0.0,0.0,6.2,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.35,0.0,0.0,6.35,0.0,0.0,6.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.9,25.4,12.7,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,7.0,2.0,12.0,24.0,12.0,0.0,0.0
energy-ablation-tl8-no-eccm__vs__tl8-missile-missile-defense-afirst,8,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-eccm,tl8-ablation-energy-defense-no-eccm,tl8-missile-missile-defense,Energy,Missile,energy-defense-no-eccm,missile-defense,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,17.14,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,17.14,0.0,0.0,17.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.38,157.76,34.28,0.0,0.0,34.28,68.56,3.5,17.14,0.0,0.0,0.0,0.0,3.5,0.0,7.0,3.5,17.14,11.0,0.0,17.11,5.35,3.71,26.76,11.76,18.55,3.71,11.13,0.0,3.67,0.04,0.0,0.0,0.0,18.55,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,17.14,0.0,0.0,17.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.38,61.42,34.28,0.0,0.0,0.0,0.0,10.0,17.14,0.0,0.0,0.0,0.0,10.0,0.0,20.0,10.0,0.0,0.0,17.11,0.0,0.0,0.0,0.0,0.0,66.0,11.0,33.0,0.0,7.0,2.0,12.0,66.0,12.0,0.0,0.0
energy-ablation-tl8-no-eccm__vs__tl8-missile-missile-defense-bfirst,8,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-eccm,tl8-ablation-energy-defense-no-eccm,tl8-missile-missile-defense,Energy,Missile,energy-defense-no-eccm,missile-defense,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,17.34,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,17.34,0.0,0.0,17.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.78,159.46,34.68,0.0,0.0,34.68,69.36,3.4,17.34,0.0,0.0,0.0,0.0,3.4,0.0,6.8,3.4,17.34,11.0,0.0,17.29,5.23,3.58,26.65,12.06,17.9,3.58,10.74,0.0,3.56,0.02,0.0,0.0,0.0,17.9,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,17.34,0.0,0.0,17.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.78,62.02,34.68,0.0,0.0,0.0,0.0,10.0,17.34,0.0,0.0,0.0,0.0,10.0,0.0,20.0,10.0,0.0,0.0,17.29,0.0,0.0,0.0,0.0,0.0,66.0,11.0,33.0,0.0,7.0,2.0,12.0,66.0,12.0,0.0,0.0
energy-ablation-tl8-no-hardener-no-pds__vs__tl8-energy-balanced-afirst,8,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener-no-pds,tl8-ablation-energy-defense-no-hardener-no-pds,tl8-energy-balanced,Energy,Energy,energy-defense-no-hardener-no-pds,balanced,100,39,52,9,0,0,0.39,0.52,0.09,0.0,0.42857142857142855,15.17,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,15.17,0.0,0.0,15.17,0.0,0.0,0.0,15.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.89,130.66,30.34,0.0,30.34,0.0,60.68,9.3,0.0,0.0,0.0,0.0,0.0,9.3,0.0,18.6,9.3,15.17,9.7,0.0,0.0,0.0,0.0,0.0,0.0,60.78,10.13,30.39,0.0,7.0,2.0,10.65,60.78,10.65,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,15.17,0.0,0.0,15.17,0.0,0.0,15.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.89,130.31,30.34,30.34,0.0,0.0,60.68,8.95,0.0,0.0,0.0,0.0,0.0,8.95,0.0,17.9,8.95,15.17,10.13,0.0,0.0,0.0,0.0,0.0,0.0,58.2,9.7,29.1,0.0,7.0,2.0,9.92,58.2,9.92,0.0,0.0
energy-ablation-tl8-no-hardener-no-pds__vs__tl8-energy-balanced-bfirst,8,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener-no-pds,tl8-ablation-energy-defense-no-hardener-no-pds,tl8-energy-balanced,Energy,Energy,energy-defense-no-hardener-no-pds,balanced,100,38,48,14,0,0,0.38,0.48,0.14,0.0,0.4418604651162791,15.13,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,15.13,0.0,0.0,15.13,0.0,0.0,0.0,15.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.21,130.3,30.26,0.0,30.26,0.0,60.52,9.26,0.0,0.0,0.0,0.0,0.0,9.26,0.0,18.52,9.26,15.13,9.81,0.0,0.0,0.0,0.0,0.0,0.0,60.66,10.11,30.33,0.0,7.0,2.0,10.6,60.66,10.6,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,15.13,0.0,0.0,15.13,0.0,0.0,15.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.21,130.11,30.26,30.26,0.0,0.0,60.52,9.07,0.0,0.0,0.0,0.0,0.0,9.07,0.0,18.14,9.07,15.13,10.11,0.0,0.0,0.0,0.0,0.0,0.0,58.86,9.81,29.43,0.0,7.0,2.0,10.1,58.86,10.1,0.0,0.0
energy-ablation-tl8-no-hardener-no-pds__vs__tl8-energy-dual-main-afirst,8,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener-no-pds,tl8-ablation-energy-defense-no-hardener-no-pds,tl8-energy-dual-main,Energy,Energy,energy-defense-no-hardener-no-pds,dual-main,100,81,8,11,0,0,0.81,0.08,0.11,0.0,0.9101123595505618,5.87,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,5.87,0.0,0.0,5.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.79,39.52,11.74,0.0,0.0,0.0,23.48,4.3,0.0,0.0,0.0,0.0,0.0,4.3,0.0,8.91,7.4,5.87,3.87,0.0,0.0,0.0,0.0,0.0,0.0,45.6,7.6,22.38,0.0,6.95,1.91,6.44,45.6,6.44,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,5.87,0.0,0.0,5.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.79,58.7,11.74,0.0,0.0,0.0,46.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.74,7.6,0.0,0.0,0.0,0.0,0.0,0.0,23.22,0.0,0.0,0.0,6.99,1.98,11.49,23.22,11.49,0.0,0.0
energy-ablation-tl8-no-hardener-no-pds__vs__tl8-energy-dual-main-bfirst,8,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener-no-pds,tl8-ablation-energy-defense-no-hardener-no-pds,tl8-energy-dual-main,Energy,Energy,energy-defense-no-hardener-no-pds,dual-main,100,77,11,12,0,0,0.77,0.11,0.12,0.0,0.875,5.95,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,5.95,0.0,0.0,5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.15,40.18,11.9,0.0,0.0,0.0,23.8,4.48,0.0,0.0,0.0,0.0,0.0,4.48,0.0,9.17,7.6,5.95,3.85,0.0,0.0,0.0,0.0,0.0,0.0,46.08,7.68,22.59,0.0,6.95,1.87,6.73,46.08,6.73,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,5.95,0.0,0.0,5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.15,59.5,11.9,0.0,0.0,0.0,47.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,7.68,0.0,0.0,0.0,0.0,0.0,0.0,23.1,0.0,0.0,0.0,6.99,1.98,11.46,23.1,11.46,0.0,0.0
energy-ablation-tl8-no-hardener-no-pds__vs__tl8-energy-dual-reactor-afirst,8,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener-no-pds,tl8-ablation-energy-defense-no-hardener-no-pds,tl8-energy-dual-reactor,Energy,Energy,energy-defense-no-hardener-no-pds,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,6.01,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.01,0.0,0.0,6.01,0.0,0.0,0.0,6.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.17,51.19,12.02,0.0,12.02,0.0,24.04,3.11,0.0,0.0,0.0,0.0,0.0,3.11,0.0,6.22,3.11,6.01,4.0,0.0,0.0,0.0,0.0,0.0,0.0,22.32,3.72,11.16,0.0,5.85,0.88,0.71,22.32,0.71,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.01,0.0,0.0,6.01,0.0,0.0,6.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.34,48.08,12.02,12.02,0.0,0.0,24.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.01,3.72,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,7.0,2.0,12.0,24.0,12.0,0.0,0.0
energy-ablation-tl8-no-hardener-no-pds__vs__tl8-energy-dual-reactor-bfirst,8,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener-no-pds,tl8-ablation-energy-defense-no-hardener-no-pds,tl8-energy-dual-reactor,Energy,Energy,energy-defense-no-hardener-no-pds,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,6.1,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.1,0.0,0.0,6.1,0.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.7,52.0,12.2,0.0,12.2,0.0,24.4,3.2,0.0,0.0,0.0,0.0,0.0,3.2,0.0,6.4,3.2,6.1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,22.98,3.83,11.49,0.0,6.02,0.84,0.8,22.98,0.8,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.1,0.0,0.0,6.1,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.4,48.8,12.2,12.2,0.0,0.0,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,3.83,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,7.0,2.0,12.0,24.0,12.0,0.0,0.0
energy-ablation-tl8-no-hardener-no-pds__vs__tl8-kinetic-balanced-afirst,8,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener-no-pds,tl8-ablation-energy-defense-no-hardener-no-pds,tl8-kinetic-balanced,Energy,Kinetic,energy-defense-no-hardener-no-pds,balanced,100,68,20,12,0,0,0.68,0.2,0.12,0.0,0.7727272727272727,15.21,7.0,7.0,,2.0,4.0,12.21,2.0,0.0,7.0,0.0,0.0,15.21,0.0,0.0,15.21,0.0,0.0,0.0,15.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.57,130.0,30.42,0.0,30.42,0.0,60.84,8.32,0.0,0.0,0.0,0.0,0.0,8.32,0.0,16.64,8.32,15.21,10.67,0.0,0.0,0.0,0.0,0.0,0.0,54.06,9.01,27.03,0.0,6.97,1.97,8.76,54.06,8.76,0.0,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,15.21,0.0,0.0,15.21,0.0,0.0,15.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.57,99.01,30.42,30.42,0.0,0.0,28.42,9.75,0.0,1.0,1.0,0.0,0.0,9.75,0.0,19.5,9.75,14.21,9.01,0.0,0.0,0.0,0.0,0.0,0.0,64.02,10.67,32.01,0.0,7.0,2.0,11.54,64.02,11.54,0.0,0.0
energy-ablation-tl8-no-hardener-no-pds__vs__tl8-kinetic-balanced-bfirst,8,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener-no-pds,tl8-ablation-energy-defense-no-hardener-no-pds,tl8-kinetic-balanced,Energy,Kinetic,energy-defense-no-hardener-no-pds,balanced,100,84,14,2,0,0,0.84,0.14,0.02,0.0,0.8571428571428571,15.24,7.0,7.0,,2.0,4.0,13.24,2.0,0.0,7.0,0.0,0.0,15.24,0.0,0.0,15.24,0.0,0.0,0.0,15.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.08,129.28,30.48,0.0,30.48,0.0,60.96,7.36,0.0,0.0,0.0,0.0,0.0,7.36,0.0,14.72,7.36,15.24,10.72,0.0,0.0,0.0,0.0,0.0,0.0,48.0,8.0,24.0,0.0,6.99,1.95,6.9,48.0,6.9,0.0,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,15.24,0.0,0.0,15.24,0.0,0.0,15.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.08,97.2,30.48,30.48,0.0,0.0,26.48,9.76,0.0,2.0,2.0,0.0,0.0,9.76,0.0,19.52,9.76,13.24,8.0,0.0,0.0,0.0,0.0,0.0,0.0,64.32,10.72,32.16,0.0,7.0,2.0,11.58,64.32,11.58,0.0,0.0
energy-ablation-tl8-no-hardener-no-pds__vs__tl8-kinetic-dual-main-afirst,8,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener-no-pds,tl8-ablation-energy-defense-no-hardener-no-pds,tl8-kinetic-dual-main,Energy,Kinetic,energy-defense-no-hardener-no-pds,dual-main,100,88,8,4,0,0,0.88,0.08,0.04,0.0,0.9166666666666666,5.85,7.0,7.0,,2.0,4.0,2.85,2.0,0.0,7.0,0.0,0.0,5.85,0.0,0.0,5.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.45,38.43,11.7,0.0,0.0,0.0,23.4,3.33,0.0,0.0,0.0,0.0,0.0,3.33,0.0,6.82,5.59,5.85,3.89,0.0,0.0,0.0,0.0,0.0,0.0,35.16,5.86,17.3,0.0,6.49,1.38,4.01,35.16,4.01,0.0,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.85,0.0,0.0,5.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.45,31.1,11.7,0.0,0.0,0.0,19.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,5.86,0.0,0.0,0.0,0.0,0.0,0.0,23.34,0.0,0.0,0.0,7.0,2.0,11.58,23.34,11.58,0.0,0.0
