bundle_id,tl,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,variants,side_a_conditional_win_rate,unresolved_rate,mean_turns,movement_order_swing,mean_power_shortfalls,mean_power_spent,mean_firm_track_turns,mean_approximate_track_turns,mean_ecm_downgrades,mean_eccm_restores,mean_reactor_overloads,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_shield_absorbed,mean_armor_prevented,mean_hull_damage
tl8-tl8-energy-dual-reactor__vs__tl8-missile-dual-main,8,tl8-energy-dual-reactor,tl8-missile-dual-main,Energy,Missile,dual-reactor,dual-main,2,0.0,0.0,3.5,0.0,0.0,21.0,3.5,0.0,0.0,0.0,0.0,1.75,1.5,3.5,2.5,0.0,0.0,0.0,0.0,9.75
tl8-tl8-energy-dual-reactor__vs__tl8-missile-dual-reactor,8,tl8-energy-dual-reactor,tl8-missile-dual-reactor,Energy,Missile,dual-reactor,dual-reactor,2,0.5,0.0,5.5,1.0,0.0,33.0,5.5,0.0,0.0,0.0,0.0,2.75,1.75,2.75,2.0,0.0,0.0,0.0,0.0,9.75
tl8-tl8-energy-dual-reactor__vs__tl8-missile-missile-defense,8,tl8-energy-dual-reactor,tl8-missile-missile-defense,Energy,Missile,dual-reactor,missile-defense,2,0.0,0.0,7.5,0.0,0.0,51.0,7.5,0.0,0.0,0.0,0.0,3.75,2.5,3.75,2.5,0.0,0.0,7.5,0.0,6.75
tl8-tl8-kinetic-balanced__vs__tl8-kinetic-dual-main,8,tl8-kinetic-balanced,tl8-kinetic-dual-main,Kinetic,Kinetic,balanced,dual-main,2,1.0,0.0,8.0,0.0,1.0,55.75,8.0,0.0,0.0,0.0,0.0,10.5,6.5,0.0,0.0,0.0,0.0,13.5,0.0,10.5
tl8-tl8-kinetic-balanced__vs__tl8-kinetic-dual-reactor,8,tl8-kinetic-balanced,tl8-kinetic-dual-reactor,Kinetic,Kinetic,balanced,dual-reactor,2,1.0,0.0,7.0,0.0,1.0,49.25,7.0,0.0,0.0,0.0,0.0,6.0,4.5,0.0,0.0,0.0,0.0,7.5,0.0,6.75
tl8-tl8-kinetic-balanced__vs__tl8-kinetic-ew-specialist,8,tl8-kinetic-balanced,tl8-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,2,1.0,0.0,7.0,0.0,1.0,55.5,7.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0
tl8-tl8-kinetic-balanced__vs__tl8-missile-balanced,8,tl8-kinetic-balanced,tl8-missile-balanced,Kinetic,Missile,balanced,balanced,2,1.0,0.0,16.0,0.0,0.75,121.0,16.0,0.0,0.0,0.0,0.0,7.25,5.5,8.0,5.75,0.0,0.0,33.75,0.0,7.25
tl8-tl8-kinetic-balanced__vs__tl8-missile-dual-main,8,tl8-kinetic-balanced,tl8-missile-dual-main,Kinetic,Missile,balanced,dual-main,2,1.0,0.0,7.5,0.0,0.75,39.0,7.5,0.0,0.0,0.0,0.0,3.0,2.0,7.5,4.25,0.0,0.0,12.75,0.0,6.0
tl8-tl8-kinetic-balanced__vs__tl8-missile-dual-reactor,8,tl8-kinetic-balanced,tl8-missile-dual-reactor,Kinetic,Missile,balanced,dual-reactor,2,1.0,0.0,7.5,0.0,0.75,46.25,7.5,0.0,0.0,0.0,0.0,3.0,2.0,3.75,3.0,0.0,0.0,9.0,0.0,6.0
tl8-tl8-kinetic-balanced__vs__tl8-missile-missile-defense,8,tl8-kinetic-balanced,tl8-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,2,1.0,0.0,20.0,0.0,0.75,120.5,20.0,0.0,0.0,0.0,0.0,9.25,5.5,10.0,7.25,0.0,0.0,38.25,0.0,8.75
tl8-tl8-kinetic-dual-main__vs__tl8-kinetic-dual-reactor,8,tl8-kinetic-dual-main,tl8-kinetic-dual-reactor,Kinetic,Kinetic,dual-main,dual-reactor,2,1.0,0.0,4.5,0.0,1.0,28.5,4.5,0.0,0.0,0.0,0.0,5.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,9.0
tl8-tl8-kinetic-dual-main__vs__tl8-kinetic-ew-specialist,8,tl8-kinetic-dual-main,tl8-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,2,1.0,0.0,4.5,0.0,1.0,28.5,4.5,0.0,0.0,0.0,0.0,5.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,6.75
tl8-tl8-kinetic-dual-main__vs__tl8-missile-balanced,8,tl8-kinetic-dual-main,tl8-missile-balanced,Kinetic,Missile,dual-main,balanced,2,0.0,0.0,6.0,0.0,0.75,34.5,6.0,0.0,0.0,0.0,0.0,4.5,3.25,3.0,2.5,0.0,0.0,9.75,0.0,8.0
tl8-tl8-kinetic-dual-main__vs__tl8-missile-dual-main,8,tl8-kinetic-dual-main,tl8-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2,0.5,0.0,4.5,1.0,0.75,15.0,4.5,0.0,0.0,0.0,0.0,3.0,1.75,4.5,2.5,0.0,0.0,0.0,0.0,11.0
tl8-tl8-kinetic-dual-main__vs__tl8-missile-dual-reactor,8,tl8-kinetic-dual-main,tl8-missile-dual-reactor,Kinetic,Missile,dual-main,dual-reactor,2,1.0,0.0,5.0,0.0,0.75,27.0,5.0,0.0,0.0,0.0,0.0,3.5,2.25,2.5,1.5,0.0,0.0,0.0,0.0,9.0
tl8-tl8-kinetic-dual-main__vs__tl8-missile-missile-defense,8,tl8-kinetic-dual-main,tl8-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,2,0.5,0.0,6.5,1.0,0.75,28.25,6.5,0.0,0.0,0.0,0.0,5.0,3.5,3.25,2.25,0.0,0.0,9.75,0.0,9.0
tl8-tl8-kinetic-dual-reactor__vs__tl8-kinetic-ew-specialist,8,tl8-kinetic-dual-reactor,tl8-kinetic-ew-specialist,Kinetic,Kinetic,dual-reactor,ew-specialist,2,1.0,0.0,6.5,0.0,1.0,43.5,6.5,0.0,0.0,0.0,0.0,5.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,9.0
tl8-tl8-kinetic-dual-reactor__vs__tl8-missile-balanced,8,tl8-kinetic-dual-reactor,tl8-missile-balanced,Kinetic,Missile,dual-reactor,balanced,2,0.0,0.0,7.5,0.0,0.75,44.0,7.5,0.0,0.0,0.0,0.0,3.0,0.5,3.75,2.5,0.0,0.0,1.5,0.0,6.0
tl8-tl8-kinetic-dual-reactor__vs__tl8-missile-dual-main,8,tl8-kinetic-dual-reactor,tl8-missile-dual-main,Kinetic,Missile,dual-reactor,dual-main,2,0.0,0.0,4.5,0.0,0.75,21.0,4.5,0.0,0.0,0.0,0.0,1.5,1.0,4.5,2.75,0.0,0.0,0.0,0.0,8.25
tl8-tl8-kinetic-dual-reactor__vs__tl8-missile-dual-reactor,8,tl8-kinetic-dual-reactor,tl8-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2,0.0,0.0,6.0,0.0,0.75,28.5,6.0,0.0,0.0,0.0,0.0,2.25,1.75,3.0,2.5,0.0,0.0,0.0,0.0,11.25
tl8-tl8-kinetic-dual-reactor__vs__tl8-missile-missile-defense,8,tl8-kinetic-dual-reactor,tl8-missile-missile-defense,Kinetic,Missile,dual-reactor,missile-defense,2,0.0,0.0,7.5,0.0,0.75,40.75,7.5,0.0,0.0,0.0,0.0,3.0,1.25,3.75,2.5,0.0,0.0,3.75,0.0,6.0
tl8-tl8-kinetic-ew-specialist__vs__tl8-missile-balanced,8,tl8-kinetic-ew-specialist,tl8-missile-balanced,Kinetic,Missile,ew-specialist,balanced,2,0.0,0.0,13.0,0.0,0.75,98.75,13.0,0.0,0.0,0.0,0.0,5.75,3.25,6.5,2.5,6.5,3.25,9.75,0.0,8.0
tl8-tl8-kinetic-ew-specialist__vs__tl8-missile-dual-main,8,tl8-kinetic-ew-specialist,tl8-missile-dual-main,Kinetic,Missile,ew-specialist,dual-main,2,0.0,0.0,4.0,0.0,0.75,20.5,4.0,0.0,0.0,0.0,0.0,1.25,0.5,4.0,2.75,2.0,0.75,0.0,0.0,6.0
tl8-tl8-kinetic-ew-specialist__vs__tl8-missile-dual-reactor,8,tl8-kinetic-ew-specialist,tl8-missile-dual-reactor,Kinetic,Missile,ew-specialist,dual-reactor,2,1.0,0.0,7.0,0.0,0.75,44.0,7.0,0.0,0.0,0.0,0.0,2.75,2.0,3.5,1.75,3.5,1.25,0.0,0.0,10.25
tl8-tl8-kinetic-ew-specialist__vs__tl8-missile-missile-defense,8,tl8-kinetic-ew-specialist,tl8-missile-missile-defense,Kinetic,Missile,ew-specialist,missile-defense,2,0.0,0.0,15.0,0.0,0.75,92.25,15.0,0.0,0.0,0.0,0.0,6.75,4.0,7.5,2.5,7.5,3.25,12.0,0.0,9.5
tl8-tl8-missile-balanced__vs__tl8-missile-dual-main,8,tl8-missile-balanced,tl8-missile-dual-main,Missile,Missile,balanced,dual-main,2,1.0,0.0,7.5,0.0,0.0,32.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,11.25,7.0,0.0,0.0,13.5,0.0,6.75
tl8-tl8-missile-balanced__vs__tl8-missile-dual-reactor,8,tl8-missile-balanced,tl8-missile-dual-reactor,Missile,Missile,balanced,dual-reactor,2,1.0,0.0,7.0,0.0,0.0,38.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,10.5,0.0,6.0
tl8-tl8-missile-balanced__vs__tl8-missile-missile-defense,8,tl8-missile-balanced,tl8-missile-missile-defense,Missile,Missile,balanced,missile-defense,2,0.0,0.5,42.0,0.0,0.0,244.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,13.5,12.5,5.75,40.5,0.0,4.75
tl8-tl8-missile-dual-main__vs__tl8-missile-dual-reactor,8,tl8-missile-dual-main,tl8-missile-dual-reactor,Missile,Missile,dual-main,dual-reactor,2,1.0,0.0,3.5,0.0,0.0,14.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,5.25,3.75,0.0,0.0,0.0,0.0,7.75
tl8-tl8-missile-dual-main__vs__tl8-missile-missile-defense,8,tl8-missile-dual-main,tl8-missile-missile-defense,Missile,Missile,dual-main,missile-defense,2,0.0,0.0,7.0,0.0,0.0,26.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,4.75,7.0,3.75,6.75,0.0,6.0
tl8-tl8-missile-dual-reactor__vs__tl8-missile-missile-defense,8,tl8-missile-dual-reactor,tl8-missile-missile-defense,Missile,Missile,dual-reactor,missile-defense,2,0.0,0.0,8.5,0.0,0.0,48.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,8.5,4.25,6.75,2.0,5.25,0.0,6.0
tl9-tl9-energy-balanced__vs__tl9-energy-defense-specialist,9,tl9-energy-balanced,tl9-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,2,1.0,0.0,19.0,0.0,0.0,172.5,19.0,0.0,0.0,0.0,0.0,19.0,11.5,0.0,0.0,0.0,0.0,46.0,0.0,11.5
tl9-tl9-energy-balanced__vs__tl9-energy-dual-main,9,tl9-energy-balanced,tl9-energy-dual-main,Energy,Energy,balanced,dual-main,2,1.0,0.0,5.0,0.0,0.0,54.0,5.0,0.0,0.0,0.0,0.0,7.5,4.5,0.0,0.0,0.0,0.0,10.0,0.0,6.25
tl9-tl9-energy-balanced__vs__tl9-energy-dual-reactor,9,tl9-energy-balanced,tl9-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,2,1.0,0.0,5.0,0.0,0.0,43.75,5.0,0.0,0.0,0.0,0.0,5.0,3.75,0.0,0.0,0.0,0.0,7.0,0.0,6.0
tl9-tl9-energy-balanced__vs__tl9-kinetic-balanced,9,tl9-energy-balanced,tl9-kinetic-balanced,Energy,Kinetic,balanced,balanced,2,0.5,0.0,13.0,1.0,0.25,108.0,13.0,0.0,0.0,0.0,0.0,12.75,8.5,0.0,0.0,0.0,0.0,30.75,0.0,8.75
tl9-tl9-energy-balanced__vs__tl9-kinetic-dual-main,9,tl9-energy-balanced,tl9-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,2,0.5,0.0,6.5,1.0,0.25,55.0,6.5,0.0,0.0,0.0,0.0,9.25,5.25,0.0,0.0,0.0,0.0,10.5,0.0,10.25
tl9-tl9-energy-balanced__vs__tl9-kinetic-dual-reactor,9,tl9-energy-balanced,tl9-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,2,1.0,0.0,5.0,0.0,0.25,36.75,5.0,0.0,0.0,0.0,0.0,4.75,3.75,0.0,0.0,0.0,0.0,5.25,0.0,6.25
tl9-tl9-energy-balanced__vs__tl9-kinetic-ew-specialist,9,tl9-energy-balanced,tl9-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,2,1.0,0.0,7.5,0.0,0.25,59.25,7.5,0.0,0.0,0.0,0.0,7.25,4.25,0.0,0.0,0.0,0.0,6.75,0.0,7.75
tl9-tl9-energy-balanced__vs__tl9-missile-balanced,9,tl9-energy-balanced,tl9-missile-balanced,Energy,Missile,balanced,balanced,2,1.0,0.0,19.0,0.0,0.0,129.0,19.0,0.0,0.0,0.0,0.0,9.5,6.0,9.5,7.25,0.0,0.0,45.75,7.25,6.0
tl9-tl9-energy-balanced__vs__tl9-missile-dual-main,9,tl9-energy-balanced,tl9-missile-dual-main,Energy,Missile,balanced,dual-main,2,1.0,0.0,5.5,0.0,0.0,31.25,5.5,0.0,0.0,0.0,0.0,2.75,2.0,5.5,3.0,0.0,0.0,9.0,3.0,6.0
tl9-tl9-energy-balanced__vs__tl9-missile-dual-reactor,9,tl9-energy-balanced,tl9-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,2,1.0,0.0,5.0,0.0,0.0,30.0,5.0,0.0,0.0,0.0,0.0,2.5,2.0,2.5,1.5,0.0,0.0,4.5,1.5,6.0
tl9-tl9-energy-balanced__vs__tl9-missile-missile-defense,9,tl9-energy-balanced,tl9-missile-missile-defense,Energy,Missile,balanced,missile-defense,2,1.0,0.0,18.0,0.0,0.0,113.5,18.0,0.0,0.0,0.0,0.0,9.0,6.0,9.0,7.0,0.0,0.0,45.0,7.0,6.0
tl9-tl9-energy-defense-specialist__vs__tl9-energy-dual-main,9,tl9-energy-defense-specialist,tl9-energy-dual-main,Energy,Energy,defense-specialist,dual-main,2,0.0,0.0,8.0,0.0,0.0,83.5,8.0,0.0,0.0,0.0,0.0,12.0,7.75,0.0,0.0,0.0,0.0,22.0,0.0,12.0
tl9-tl9-energy-defense-specialist__vs__tl9-energy-dual-reactor,9,tl9-energy-defense-specialist,tl9-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,2,1.0,0.0,5.5,0.0,0.0,47.75,5.5,0.0,0.0,0.0,0.0,5.5,3.5,0.0,0.0,0.0,0.0,6.0,0.0,6.0
tl9-tl9-energy-defense-specialist__vs__tl9-kinetic-balanced,9,tl9-energy-defense-specialist,tl9-kinetic-balanced,Energy,Kinetic,defense-specialist,balanced,2,0.5,0.0,13.5,1.0,0.25,105.25,13.5,0.0,0.0,0.0,0.0,13.25,8.5,0.0,0.0,0.0,0.0,30.75,0.0,8.75
tl9-tl9-energy-defense-specialist__vs__tl9-kinetic-dual-main,9,tl9-energy-defense-specialist,tl9-kinetic-dual-main,Energy,Kinetic,defense-specialist,dual-main,2,0.5,0.0,7.0,1.0,0.25,55.25,7.0,0.0,0.0,0.0,0.0,10.0,5.5,0.0,0.0,0.0,0.0,10.5,0.0,10.75
tl9-tl9-energy-defense-specialist__vs__tl9-kinetic-dual-reactor,9,tl9-energy-defense-specialist,tl9-kinetic-dual-reactor,Energy,Kinetic,defense-specialist,dual-reactor,2,1.0,0.0,4.0,0.0,0.25,29.25,4.0,0.0,0.0,0.0,0.0,3.75,2.5,0.0,0.0,0.0,0.0,1.5,0.0,6.0
tl9-tl9-energy-defense-specialist__vs__tl9-kinetic-ew-specialist,9,tl9-energy-defense-specialist,tl9-kinetic-ew-specialist,Energy,Kinetic,defense-specialist,ew-specialist,2,1.0,0.0,6.5,0.0,0.25,48.0,6.5,0.0,0.0,0.0,0.0,6.25,4.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0
tl9-tl9-energy-defense-specialist__vs__tl9-missile-balanced,9,tl9-energy-defense-specialist,tl9-missile-balanced,Energy,Missile,defense-specialist,balanced,2,1.0,0.0,17.5,0.0,0.0,128.0,17.5,0.0,0.0,0.0,0.0,8.75,6.0,8.75,1.0,12.5,6.25,27.0,1.0,6.0
tl9-tl9-energy-defense-specialist__vs__tl9-missile-dual-main,9,tl9-energy-defense-specialist,tl9-missile-dual-main,Energy,Missile,defense-specialist,dual-main,2,1.0,0.0,4.0,0.0,0.0,24.25,4.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,1.25,4.0,2.0,3.75,1.25,6.0
tl9-tl9-energy-defense-specialist__vs__tl9-missile-dual-reactor,9,tl9-energy-defense-specialist,tl9-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,2,1.0,0.0,6.5,0.0,0.0,45.5,6.5,0.0,0.0,0.0,0.0,3.25,2.0,3.25,0.5,5.0,2.25,1.5,0.5,6.0
tl9-tl9-energy-defense-specialist__vs__tl9-missile-missile-defense,9,tl9-energy-defense-specialist,tl9-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,2,1.0,0.0,17.0,0.0,0.0,116.0,17.0,0.0,0.0,0.0,0.0,8.5,6.0,8.5,1.0,12.5,6.5,27.0,1.0,6.0
tl9-tl9-energy-dual-main__vs__tl9-energy-dual-reactor,9,tl9-energy-dual-main,tl9-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,2,1.0,0.0,2.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,6.0
tl9-tl9-energy-dual-main__vs__tl9-kinetic-balanced,9,tl9-energy-dual-main,tl9-kinetic-balanced,Energy,Kinetic,dual-main,balanced,2,0.0,0.0,6.0,0.0,0.25,58.5,6.0,0.0,0.0,0.0,0.0,8.75,6.5,0.0,0.0,0.0,0.0,17.25,0.0,10.25
tl9-tl9-energy-dual-main__vs__tl9-kinetic-dual-main,9,tl9-energy-dual-main,tl9-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,2,0.5,0.0,2.5,1.0,0.25,23.5,2.5,0.0,0.0,0.0,0.0,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,11.0
tl9-tl9-energy-dual-main__vs__tl9-kinetic-dual-reactor,9,tl9-energy-dual-main,tl9-kinetic-dual-reactor,Energy,Kinetic,dual-main,dual-reactor,2,1.0,0.0,4.0,0.0,0.25,37.25,4.0,0.0,0.0,0.0,0.0,5.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,9.25
tl9-tl9-energy-dual-main__vs__tl9-kinetic-ew-specialist,9,tl9-energy-dual-main,tl9-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,2,1.0,0.0,2.5,0.0,0.25,23.0,2.5,0.0,0.0,0.0,0.0,3.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,7.5
tl9-tl9-energy-dual-main__vs__tl9-missile-balanced,9,tl9-energy-dual-main,tl9-missile-balanced,Energy,Missile,dual-main,balanced,2,0.5,0.0,6.5,1.0,0.0,54.25,6.5,0.0,0.0,0.0,0.0,6.5,4.75,3.25,2.5,0.0,0.0,18.0,1.5,9.5
tl9-tl9-energy-dual-main__vs__tl9-missile-dual-main,9,tl9-energy-dual-main,tl9-missile-dual-main,Energy,Missile,dual-main,dual-main,2,1.0,0.0,2.5,0.0,0.0,17.5,2.5,0.0,0.0,0.0,0.0,2.5,2.0,2.5,1.75,0.0,0.0,0.0,1.5,7.75
tl9-tl9-energy-dual-main__vs__tl9-missile-dual-reactor,9,tl9-energy-dual-main,tl9-missile-dual-reactor,Energy,Missile,dual-main,dual-reactor,2,1.0,0.0,3.0,0.0,0.0,24.0,3.0,0.0,0.0,0.0,0.0,3.0,2.25,1.5,1.0,0.0,0.0,0.0,1.0,6.25
tl9-tl9-energy-dual-main__vs__tl9-missile-missile-defense,9,tl9-energy-dual-main,tl9-missile-missile-defense,Energy,Missile,dual-main,missile-defense,2,0.5,0.0,7.0,1.0,0.0,55.5,7.0,0.0,0.0,0.0,0.0,7.0,5.25,3.5,2.5,0.0,0.0,20.5,1.5,9.75
tl9-tl9-energy-dual-reactor__vs__tl9-kinetic-balanced,9,tl9-energy-dual-reactor,tl9-kinetic-balanced,Energy,Kinetic,dual-reactor,balanced,2,0.0,0.0,9.0,0.0,0.25,69.25,9.0,0.0,0.0,0.0,0.0,8.75,5.0,0.0,0.0,0.0,0.0,12.0,0.0,6.75
tl9-tl9-energy-dual-reactor__vs__tl9-kinetic-dual-main,9,tl9-energy-dual-reactor,tl9-kinetic-dual-main,Energy,Kinetic,dual-reactor,dual-main,2,0.0,0.0,4.0,0.0,0.25,32.5,4.0,0.0,0.0,0.0,0.0,5.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,6.0
tl9-tl9-energy-dual-reactor__vs__tl9-kinetic-dual-reactor,9,tl9-energy-dual-reactor,tl9-kinetic-dual-reactor,Energy,Kinetic,dual-reactor,dual-reactor,2,0.0,0.0,5.5,0.0,0.25,37.75,5.5,0.0,0.0,0.0,0.0,5.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,11.5
tl9-tl9-energy-dual-reactor__vs__tl9-kinetic-ew-specialist,9,tl9-energy-dual-reactor,tl9-kinetic-ew-specialist,Energy,Kinetic,dual-reactor,ew-specialist,2,0.5,0.0,5.0,1.0,0.25,36.75,5.0,0.0,0.0,0.0,0.0,4.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,9.75
tl9-tl9-energy-dual-reactor__vs__tl9-missile-balanced,9,tl9-energy-dual-reactor,tl9-missile-balanced,Energy,Missile,dual-reactor,balanced,2,0.0,0.0,7.5,0.0,0.0,47.5,7.5,0.0,0.0,0.0,0.0,3.75,3.0,3.75,3.0,0.0,0.0,12.0,1.5,6.5
tl9-tl9-energy-dual-reactor__vs__tl9-missile-dual-main,9,tl9-energy-dual-reactor,tl9-missile-dual-main,Energy,Missile,dual-reactor,dual-main,2,0.0,0.0,4.5,0.0,0.0,24.75,4.5,0.0,0.0,0.0,0.0,2.25,0.5,4.5,3.5,0.0,0.0,0.0,1.5,6.75
tl9-tl9-energy-dual-reactor__vs__tl9-missile-dual-reactor,9,tl9-energy-dual-reactor,tl9-missile-dual-reactor,Energy,Missile,dual-reactor,dual-reactor,2,1.0,0.0,6.5,0.0,0.0,35.75,6.5,0.0,0.0,0.0,0.0,3.25,2.0,3.25,1.75,0.0,0.0,0.0,1.5,7.75
tl9-tl9-energy-dual-reactor__vs__tl9-missile-missile-defense,9,tl9-energy-dual-reactor,tl9-missile-missile-defense,Energy,Missile,dual-reactor,missile-defense,2,0.0,0.0,9.0,0.0,0.0,56.0,9.0,0.0,0.0,0.0,0.0,4.5,2.5,4.5,3.0,0.0,0.0,10.0,1.5,6.0
tl9-tl9-kinetic-balanced__vs__tl9-kinetic-dual-main,9,tl9-kinetic-balanced,tl9-kinetic-dual-main,Kinetic,Kinetic,balanced,dual-main,2,0.5,0.0,5.5,1.0,0.0,42.5,5.5,0.0,0.0,0.0,0.0,8.25,5.25,0.0,0.0,0.0,0.0,11.25,0.0,8.5
tl9-tl9-kinetic-balanced__vs__tl9-kinetic-dual-reactor,9,tl9-kinetic-balanced,tl9-kinetic-dual-reactor,Kinetic,Kinetic,balanced,dual-reactor,2,1.0,0.0,7.0,0.0,0.0,45.5,7.0,0.0,0.0,0.0,0.0,7.0,3.5,0.0,0.0,0.0,0.0,4.5,0.0,7.0
tl9-tl9-kinetic-balanced__vs__tl9-kinetic-ew-specialist,9,tl9-kinetic-balanced,tl9-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,2,1.0,0.0,7.5,0.0,0.0,52.5,7.5,0.0,0.0,0.0,0.0,7.5,4.25,0.0,0.0,0.0,0.0,6.75,0.0,7.25
tl9-tl9-kinetic-balanced__vs__tl9-missile-balanced,9,tl9-kinetic-balanced,tl9-missile-balanced,Kinetic,Missile,balanced,balanced,2,1.0,0.0,14.0,0.0,0.25,76.25,14.0,0.0,0.0,0.0,0.0,6.75,4.0,7.0,4.5,0.0,0.0,25.5,4.5,6.0
tl9-tl9-kinetic-balanced__vs__tl9-missile-dual-main,9,tl9-kinetic-balanced,tl9-missile-dual-main,Kinetic,Missile,balanced,dual-main,2,1.0,0.0,7.5,0.0,0.25,35.0,7.5,0.0,0.0,0.0,0.0,3.5,2.0,7.5,4.75,0.0,0.0,14.25,4.75,6.0
tl9-tl9-kinetic-balanced__vs__tl9-missile-dual-reactor,9,tl9-kinetic-balanced,tl9-missile-dual-reactor,Kinetic,Missile,balanced,dual-reactor,2,1.0,0.0,10.5,0.0,0.25,51.75,10.5,0.0,0.0,0.0,0.0,5.0,2.0,5.25,3.75,0.0,0.0,11.25,3.75,6.0
tl9-tl9-kinetic-balanced__vs__tl9-missile-missile-defense,9,tl9-kinetic-balanced,tl9-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,2,1.0,0.0,13.5,0.0,0.25,66.75,13.5,0.0,0.0,0.0,0.0,6.5,4.0,6.75,5.25,0.0,0.0,27.75,5.25,6.0
tl9-tl9-kinetic-dual-main__vs__tl9-kinetic-dual-reactor,9,tl9-kinetic-dual-main,tl9-kinetic-dual-reactor,Kinetic,Kinetic,dual-main,dual-reactor,2,1.0,0.0,2.5,0.0,0.0,18.75,2.5,0.0,0.0,0.0,0.0,3.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,6.75
tl9-tl9-kinetic-dual-main__vs__tl9-kinetic-ew-specialist,9,tl9-kinetic-dual-main,tl9-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,2,0.5,0.0,3.5,1.0,0.0,26.25,3.5,0.0,0.0,0.0,0.0,5.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,9.25
tl9-tl9-kinetic-dual-main__vs__tl9-missile-balanced,9,tl9-kinetic-dual-main,tl9-missile-balanced,Kinetic,Missile,dual-main,balanced,2,0.0,0.0,7.5,0.0,0.25,44.5,7.5,0.0,0.0,0.0,0.0,7.0,3.5,3.75,3.0,0.0,0.0,10.5,1.5,10.75
tl9-tl9-kinetic-dual-main__vs__tl9-missile-dual-main,9,tl9-kinetic-dual-main,tl9-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2,0.5,0.0,3.0,1.0,0.25,13.5,3.0,0.0,0.0,0.0,0.0,2.5,1.75,3.0,2.5,0.0,0.0,0.0,1.5,10.0
tl9-tl9-kinetic-dual-main__vs__tl9-missile-dual-reactor,9,tl9-kinetic-dual-main,tl9-missile-dual-reactor,Kinetic,Missile,dual-main,dual-reactor,2,1.0,0.0,4.5,0.0,0.25,25.5,4.5,0.0,0.0,0.0,0.0,4.0,2.0,2.25,2.0,0.0,0.0,0.0,1.5,9.0
tl9-tl9-kinetic-dual-main__vs__tl9-missile-missile-defense,9,tl9-kinetic-dual-main,tl9-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,2,0.5,0.0,8.0,1.0,0.25,43.75,8.0,0.0,0.0,0.0,0.0,7.5,3.5,4.0,2.75,0.0,0.0,10.5,1.5,9.75
tl9-tl9-kinetic-dual-reactor__vs__tl9-kinetic-ew-specialist,9,tl9-kinetic-dual-reactor,tl9-kinetic-ew-specialist,Kinetic,Kinetic,dual-reactor,ew-specialist,2,0.5,0.0,5.0,1.0,0.0,32.5,5.0,0.0,0.0,0.0,0.0,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,11.0
