variant_id,tl,movement_order,geometry,population,damage_model,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
tl7-tl7-kinetic-balanced__vs__tl7-missile-dual-main-afirst,7,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-kinetic-balanced,tl7-missile-dual-main,Kinetic,Missile,balanced,dual-main,1000,355,569,76,0,0,0.355,0.569,0.076,0.0,0.3841991341991342,10.474,6.012,0.0,,13.988,27.976,1.0,6.988,7.0,0.0,1.0,0.0,9.474,0.0,0.0,9.474,1.0,0.0,10.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.11,42.892,18.948,10.474,0.0,0.0,5.474,7.996,0.0,4.0,4.0,0.0,0.0,7.996,0.0,16.066,7.996,5.474,3.703,0.0,18.948,18.948,12.281,0.0,0.0,61.405,10.808,30.5,0.0,7.0,1.979,9.862,0.0,0.0,61.405,9.862,10.0,20.0,4.474,6.0,1.0,0.0,1.0,0.0,9.474,0.0,0.0,9.474,1.0,0.0,0.0,10.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.11,29.422,18.948,0.0,10.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.948,0.0,0.0,0.0,0.0,0.0,18.515,0.0,0.0,1.909,6.718,1.687,7.339,18.515,7.339,0.0,0.0
tl7-tl7-kinetic-balanced__vs__tl7-missile-dual-main-bfirst,7,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-kinetic-balanced,tl7-missile-dual-main,Kinetic,Missile,balanced,dual-main,1000,756,164,80,0,0,0.756,0.164,0.08,0.0,0.8217391304347826,8.116,6.0,0.0,,4.0,8.0,0.0,4.0,1.0,0.0,1.0,0.0,7.116,0.0,0.0,7.116,1.0,0.0,8.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.74,35.254,14.232,8.116,0.0,0.0,7.116,5.79,0.0,0.0,0.0,0.0,0.0,5.79,0.0,11.604,5.79,7.116,4.771,0.0,14.232,14.232,9.257,0.0,0.0,46.285,8.37,23.502,0.0,6.819,1.655,5.477,0.0,0.0,46.285,5.477,16.0,32.0,4.116,4.0,7.0,0.0,1.0,0.0,7.116,0.0,0.0,7.116,1.0,0.0,0.0,8.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.74,22.348,14.232,0.0,8.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.232,0.0,0.0,0.0,0.0,0.0,23.855,0.0,0.0,1.999,6.997,1.989,11.198,23.855,11.198,0.0,0.0
tl7-tl7-kinetic-balanced__vs__tl7-missile-dual-reactor-afirst,7,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-kinetic-balanced,tl7-missile-dual-reactor,Kinetic,Missile,balanced,dual-reactor,1000,1000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,12.448,6.0,0.0,,14.0,28.0,1.0,7.0,7.0,0.0,1.0,0.0,11.448,0.0,0.0,11.448,1.0,0.0,12.448,12.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.72,62.014,22.896,12.448,12.448,0.0,7.448,6.774,0.0,4.0,4.0,0.0,0.0,6.774,0.0,13.548,6.774,7.448,5.0,0.0,11.448,11.448,7.436,0.0,0.0,37.18,7.436,22.308,0.0,6.422,0.746,0.268,0.0,0.0,37.18,0.268,10.0,20.0,6.448,6.0,1.0,0.0,1.0,0.0,11.448,0.0,0.0,11.448,1.0,0.0,12.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.44,35.344,22.896,12.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.448,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
tl7-tl7-kinetic-balanced__vs__tl7-missile-dual-reactor-bfirst,7,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-kinetic-balanced,tl7-missile-dual-reactor,Kinetic,Missile,balanced,dual-reactor,1000,1000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.368,6.0,0.0,,4.0,8.0,0.0,4.0,1.0,0.0,1.0,0.0,7.368,0.0,0.0,7.368,1.0,0.0,8.368,8.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.52,43.011,14.736,8.368,8.368,0.0,7.368,4.171,0.0,0.0,0.0,0.0,0.0,4.171,0.0,8.342,4.171,7.368,5.0,0.0,7.368,7.368,4.825,0.0,0.0,24.125,4.825,14.475,0.0,4.681,0.121,0.023,0.0,0.0,24.125,0.023,16.0,32.0,4.368,4.0,7.0,0.0,1.0,0.0,7.368,0.0,0.0,7.368,1.0,0.0,8.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.04,23.104,14.736,8.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.368,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
tl7-tl7-kinetic-balanced__vs__tl7-missile-missile-defense-afirst,7,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-kinetic-balanced,tl7-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,1000,977,23,0,0,0,0.977,0.023,0.0,0.0,0.977,28.305,6.0,0.0,,14.0,28.0,1.0,7.0,7.0,0.0,1.0,0.0,27.305,0.0,0.0,27.305,1.0,0.0,28.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.575,121.844,54.61,28.305,0.0,0.0,23.305,15.624,0.0,4.0,4.0,0.0,0.0,15.624,0.0,31.248,15.624,23.305,14.941,0.0,24.521,24.521,15.849,0.0,0.0,79.245,15.849,47.547,0.0,7.0,1.998,6.851,0.0,0.0,79.245,6.851,10.0,20.0,22.305,6.0,1.0,0.0,1.0,0.0,27.305,0.0,0.0,27.305,1.0,0.0,0.0,28.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.575,111.22,54.61,0.0,28.305,0.0,0.0,0.0,28.305,0.0,0.0,0.0,0.0,0.0,0.0,27.9,0.0,0.0,0.0,24.521,0.0,0.0,0.0,0.0,0.0,74.705,14.941,29.882,8.0,7.0,2.0,11.905,74.705,11.905,0.0,0.0
tl7-tl7-kinetic-balanced__vs__tl7-missile-missile-defense-bfirst,7,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-kinetic-balanced,tl7-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,1000,991,9,0,0,0,0.991,0.009,0.0,0.0,0.991,24.246,6.0,0.0,,4.0,8.0,0.0,4.0,1.0,0.0,1.0,0.0,23.246,0.0,0.0,23.246,1.0,0.0,24.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.69,108.162,46.492,24.246,0.0,0.0,23.246,14.178,0.0,0.0,0.0,0.0,0.0,14.178,0.0,28.356,14.178,23.246,14.984,0.0,22.51,22.51,14.683,0.0,0.0,73.415,14.683,44.049,0.0,6.996,1.986,5.701,0.0,0.0,73.415,5.701,16.0,32.0,20.246,4.0,7.0,0.0,1.0,0.0,23.246,0.0,0.0,23.246,1.0,0.0,0.0,24.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.69,94.984,46.492,0.0,24.246,0.0,0.0,0.0,24.246,0.0,0.0,0.0,0.0,0.0,0.0,27.972,0.0,0.0,0.0,22.51,0.0,0.0,0.0,0.0,0.0,74.92,14.984,29.968,8.0,7.0,2.0,11.977,74.92,11.977,0.0,0.0
tl7-tl7-kinetic-dual-main__vs__tl7-kinetic-dual-reactor-afirst,7,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-kinetic-dual-main,tl7-kinetic-dual-reactor,Kinetic,Kinetic,dual-main,dual-reactor,1000,967,9,24,0,0,0.967,0.009,0.024,0.0,0.9907786885245902,4.756,6.0,0.0,,10.0,20.0,1.0,3.0,7.0,0.0,1.0,0.0,3.756,0.0,0.0,3.756,1.0,0.0,0.0,4.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.34,19.78,7.512,0.0,4.756,0.0,7.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.512,5.353,0.0,0.0,0.0,0.0,0.0,0.0,13.095,0.0,0.0,1.889,6.659,1.44,3.041,13.095,3.041,0.0,0.0,6.0,12.0,0.0,3.0,1.0,0.0,1.0,0.0,3.756,0.0,0.0,3.756,1.0,0.0,4.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.68,16.024,7.512,4.756,0.0,0.0,3.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756,2.619,0.0,0.0,0.0,0.0,0.0,0.0,26.765,0.0,0.0,2.0,7.0,2.0,11.968,26.765,11.968,0.0,0.0
tl7-tl7-kinetic-dual-main__vs__tl7-kinetic-dual-reactor-bfirst,7,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-kinetic-dual-main,tl7-kinetic-dual-reactor,Kinetic,Kinetic,dual-main,dual-reactor,1000,953,15,32,0,0,0.953,0.015,0.032,0.0,0.984504132231405,4.741,6.0,0.0,,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,3.741,0.0,0.0,3.741,1.0,0.0,0.0,4.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.115,19.705,7.482,0.0,4.741,0.0,7.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482,5.286,0.0,0.0,0.0,0.0,0.0,0.0,13.2,0.0,0.0,1.869,6.603,1.419,3.215,13.2,3.215,0.0,0.0,14.0,28.0,0.0,3.0,7.0,0.0,1.0,0.0,3.741,0.0,0.0,3.741,1.0,0.0,4.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.23,15.964,7.482,4.741,0.0,0.0,3.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.741,2.64,0.0,0.0,0.0,0.0,0.0,0.0,26.43,0.0,0.0,2.0,7.0,2.0,11.935,26.43,11.935,0.0,0.0
tl7-tl7-kinetic-dual-main__vs__tl7-kinetic-ew-specialist-afirst,7,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-kinetic-dual-main,tl7-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,1000,963,8,29,0,0,0.963,0.008,0.029,0.0,0.9917610710607621,4.766,6.0,0.0,,10.0,20.0,1.0,3.0,7.0,0.0,1.0,0.0,3.766,0.0,0.0,3.766,1.0,0.0,0.0,4.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.49,19.83,7.532,0.0,4.766,0.0,7.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.532,5.317,0.0,0.0,0.0,0.0,0.0,0.0,13.36,0.0,0.0,1.891,6.667,1.452,3.276,13.36,3.276,0.0,0.0,6.0,12.0,0.0,3.0,1.0,0.0,1.0,0.0,3.766,0.0,0.0,3.766,1.0,0.0,4.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.49,16.064,7.532,4.766,0.0,0.0,3.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.766,2.672,0.0,0.0,0.0,0.0,0.0,0.0,26.585,0.0,0.0,2.0,7.0,2.0,11.976,26.585,11.976,0.0,0.0
tl7-tl7-kinetic-dual-main__vs__tl7-kinetic-ew-specialist-bfirst,7,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-kinetic-dual-main,tl7-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,1000,969,7,24,0,0,0.969,0.007,0.024,0.0,0.992827868852459,4.758,6.0,0.0,,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,3.758,0.0,0.0,3.758,1.0,0.0,0.0,4.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.37,19.79,7.516,0.0,4.758,0.0,7.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.516,5.35,0.0,0.0,0.0,0.0,0.0,0.0,13.09,0.0,0.0,1.884,6.647,1.418,3.079,13.09,3.079,0.0,0.0,14.0,28.0,0.0,3.0,7.0,0.0,1.0,0.0,3.758,0.0,0.0,3.758,1.0,0.0,4.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.37,16.032,7.516,4.758,0.0,0.0,3.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.758,2.618,0.0,0.0,0.0,0.0,0.0,0.0,26.75,0.0,0.0,2.0,7.0,2.0,11.974,26.75,11.974,0.0,0.0
tl7-tl7-kinetic-dual-main__vs__tl7-missile-balanced-afirst,7,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-kinetic-dual-main,tl7-missile-balanced,Kinetic,Missile,dual-main,balanced,1000,4,992,4,0,0,0.004,0.992,0.004,0.0,0.004016064257028112,8.667,6.111,0.0,,13.889,27.778,1.0,6.889,7.0,0.0,1.0,0.0,7.667,0.0,0.0,7.667,1.0,0.0,0.0,8.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.005,31.335,15.334,0.0,8.667,0.0,7.334,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.334,5.268,0.0,7.667,7.667,4.996,0.0,0.0,24.98,0.0,0.0,0.0,7.0,2.0,11.996,0.0,0.0,24.98,11.996,10.0,20.0,2.667,6.0,1.0,0.0,1.0,0.0,7.667,0.0,0.0,7.667,1.0,0.0,8.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.005,25.808,15.334,8.667,0.0,0.0,0.0,1.807,0.0,0.0,0.0,0.0,0.0,1.807,0.0,6.055,1.807,0.0,0.0,7.667,0.0,0.0,0.0,0.0,0.0,26.34,5.268,10.532,4.929,4.741,0.312,0.547,26.34,0.547,0.0,0.0
tl7-tl7-kinetic-dual-main__vs__tl7-missile-balanced-bfirst,7,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-kinetic-dual-main,tl7-missile-balanced,Kinetic,Missile,dual-main,balanced,1000,53,898,49,0,0,0.053,0.898,0.049,0.0,0.05573080967402734,8.597,6.0,0.0,,4.0,8.0,0.0,4.0,1.0,0.0,1.0,0.0,7.597,0.0,0.0,7.597,1.0,0.0,0.0,8.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.955,38.985,15.194,0.0,8.597,0.0,15.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.194,10.1,0.0,7.597,7.597,4.926,0.0,0.0,24.63,0.0,0.0,0.0,7.0,2.0,11.842,0.0,0.0,24.63,11.842,16.0,32.0,4.597,4.0,7.0,0.0,1.0,0.0,7.597,0.0,0.0,7.597,1.0,0.0,8.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.955,28.313,15.194,8.597,0.0,0.0,0.0,4.522,0.0,0.0,0.0,0.0,0.0,4.522,0.0,12.193,4.522,0.0,0.0,7.597,0.0,0.0,0.0,0.0,0.0,50.5,10.1,20.139,7.678,6.865,1.496,4.068,50.5,4.068,0.0,0.0
tl7-tl7-kinetic-dual-main__vs__tl7-missile-dual-main-afirst,7,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-kinetic-dual-main,tl7-missile-dual-main,Kinetic,Missile,dual-main,dual-main,1000,4,984,12,0,0,0.004,0.984,0.012,0.0,0.004048582995951417,5.093,6.902,0.0,,12.063,24.126,1.0,5.063,7.0,0.0,1.0,0.0,4.093,0.0,0.0,4.093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.395,10.442,8.186,0.0,0.0,0.0,2.256,0.0,0.0,2.965,2.965,0.0,0.0,0.0,0.0,0.0,0.0,2.256,2.026,0.0,8.186,8.186,5.326,0.0,0.0,26.63,0.0,0.0,0.0,7.0,2.0,11.996,0.0,0.0,26.63,11.996,8.965,17.93,0.128,4.965,1.0,0.0,1.0,0.0,4.093,0.0,0.0,4.093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.395,8.186,8.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.186,0.0,0.0,0.0,0.0,0.0,10.13,0.0,0.0,1.887,6.657,0.967,0.557,10.13,0.557,0.0,0.0
tl7-tl7-kinetic-dual-main__vs__tl7-missile-dual-main-bfirst,7,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-kinetic-dual-main,tl7-missile-dual-main,Kinetic,Missile,dual-main,dual-main,1000,424,248,328,0,0,0.424,0.248,0.328,0.0,0.6309523809523809,4.395,6.0,0.0,,4.0,8.0,0.0,4.0,1.0,0.0,1.0,0.0,3.395,0.0,0.0,3.395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.925,13.58,6.79,0.0,0.0,0.0,6.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.79,4.896,0.0,6.79,6.79,4.431,0.0,0.0,22.155,0.0,0.0,0.0,6.956,1.966,10.109,0.0,0.0,22.155,10.109,16.0,32.0,0.395,4.0,7.0,0.0,1.0,0.0,3.395,0.0,0.0,3.395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.925,6.79,6.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.79,0.0,0.0,0.0,0.0,0.0,24.48,0.0,0.0,1.999,6.997,1.982,10.793,24.48,10.793,0.0,0.0
tl7-tl7-kinetic-dual-main__vs__tl7-missile-dual-reactor-afirst,7,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-kinetic-dual-main,tl7-missile-dual-reactor,Kinetic,Missile,dual-main,dual-reactor,1000,357,473,170,0,0,0.357,0.473,0.17,0.0,0.43012048192771085,7.855,6.116,0.0,,13.884,27.768,1.0,6.884,7.0,0.0,1.0,0.0,6.855,0.0,0.0,6.855,1.0,0.0,0.0,7.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.825,27.275,13.71,0.0,7.855,0.0,5.71,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.71,4.159,0.0,6.855,6.855,4.454,0.0,0.0,22.27,0.0,0.0,0.0,6.977,1.982,10.739,0.0,0.0,22.27,10.739,10.0,20.0,1.855,6.0,1.0,0.0,1.0,0.0,6.855,0.0,0.0,6.855,1.0,0.0,7.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.65,21.565,13.71,7.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.855,0.0,0.0,0.0,0.0,0.0,20.795,0.0,0.0,1.973,6.916,1.796,8.281,20.795,8.281,0.0,0.0
tl7-tl7-kinetic-dual-main__vs__tl7-missile-dual-reactor-bfirst,7,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-kinetic-dual-main,tl7-missile-dual-reactor,Kinetic,Missile,dual-main,dual-reactor,1000,968,10,22,0,0,0.968,0.01,0.022,0.0,0.9897750511247444,4.721,6.0,0.0,,4.0,8.0,0.0,4.0,1.0,0.0,1.0,0.0,3.721,0.0,0.0,3.721,1.0,0.0,0.0,4.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.815,19.605,7.442,0.0,4.721,0.0,7.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.442,5.319,0.0,3.721,3.721,2.429,0.0,0.0,12.145,0.0,0.0,0.0,6.505,1.64,3.872,0.0,0.0,12.145,3.872,16.0,32.0,0.721,4.0,7.0,0.0,1.0,0.0,3.721,0.0,0.0,3.721,1.0,0.0,4.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.63,12.163,7.442,4.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.721,0.0,0.0,0.0,0.0,0.0,26.595,0.0,0.0,2.0,7.0,2.0,11.96,26.595,11.96,0.0,0.0
tl7-tl7-kinetic-dual-main__vs__tl7-missile-missile-defense-afirst,7,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-kinetic-dual-main,tl7-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,1000,2,993,5,0,0,0.002,0.993,0.005,0.0,0.0020100502512562816,8.692,6.106,0.0,,13.894,27.788,1.0,6.894,7.0,0.0,1.0,0.0,7.692,0.0,0.0,7.692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.38,22.768,15.384,0.0,0.0,0.0,7.384,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.384,5.264,0.0,7.692,7.692,4.998,0.0,0.0,24.99,0.0,0.0,0.0,7.0,2.0,11.998,0.0,0.0,24.99,11.998,10.0,20.0,2.692,6.0,1.0,0.0,1.0,0.0,7.692,0.0,0.0,7.692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.38,25.876,15.384,0.0,0.0,0.0,0.0,1.8,8.692,0.0,0.0,0.0,0.0,1.8,0.0,6.046,1.8,0.0,0.0,7.692,0.0,0.0,0.0,0.0,0.0,26.32,5.264,10.525,4.959,4.785,0.281,0.491,26.32,0.491,0.0,0.0
