bundle_id,tl,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,variants,side_a_conditional_win_rate,unresolved_rate,mean_turns,movement_order_swing,mean_power_shortfalls,mean_power_spent,mean_firm_track_turns,mean_approximate_track_turns,mean_ecm_downgrades,mean_eccm_restores,mean_reactor_overloads,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_shield_absorbed,mean_armor_prevented,mean_hull_damage
tl6-tl6-energy-dual-reactor__vs__tl6-missile-missile-defense,6,tl6-energy-dual-reactor,tl6-missile-missile-defense,Energy,Missile,dual-reactor,missile-defense,2,0.0,0.0,8.627500000000001,0.0,0.0,52.587,7.6274999999999995,0.0,0.0,0.0,0.0,3.8137499999999998,2.66175,3.8137499999999998,2.5,0.0,0.0,7.985250000000001,0.0,6.018
tl6-tl6-kinetic-balanced__vs__tl6-kinetic-dual-main,6,tl6-kinetic-balanced,tl6-kinetic-dual-main,Kinetic,Kinetic,balanced,dual-main,2,0.6169169656779416,0.0,8.4185,0.03027442078858633,0.0,47.48025,7.4185,0.0,0.0,0.0,0.0,11.127749999999999,6.68725,0.0,0.0,0.0,0.0,10.72325,3.8945,8.87875
tl6-tl6-kinetic-balanced__vs__tl6-kinetic-dual-reactor,6,tl6-kinetic-balanced,tl6-kinetic-dual-reactor,Kinetic,Kinetic,balanced,dual-reactor,2,1.0,0.0,9.270499999999998,0.0,0.0,56.7885,8.270499999999998,0.0,0.0,0.0,0.0,8.270499999999998,4.9677500000000006,0.0,0.0,0.0,0.0,7.40325,3.42325,6.067
tl6-tl6-kinetic-balanced__vs__tl6-kinetic-ew-specialist,6,tl6-kinetic-balanced,tl6-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,2,1.0,0.0,9.323,0.0,0.0,66.42875000000001,8.323,0.0,0.0,0.0,0.0,8.323,4.95725,0.0,0.0,0.0,0.0,7.3717500000000005,3.41875,6.05475
tl6-tl6-kinetic-balanced__vs__tl6-missile-balanced,6,tl6-kinetic-balanced,tl6-missile-balanced,Kinetic,Missile,balanced,balanced,2,0.4961597993691099,0.0,22.92,0.03074119790748253,0.0,161.228,21.92,0.0,0.0,0.0,0.0,10.96,6.56675,10.64575,6.93875,0.0,0.0,44.86275,3.97825,9.38525
tl6-tl6-kinetic-balanced__vs__tl6-missile-dual-main,6,tl6-kinetic-balanced,tl6-missile-dual-main,Kinetic,Missile,balanced,dual-main,2,0.28875307818592244,0.0,7.1935,0.020687974553663058,0.0,34.10225,6.1935,0.0,0.0,0.0,0.0,3.09675,1.84575,6.1935,4.00925,0.0,0.0,9.56525,0.96825,8.856
tl6-tl6-kinetic-balanced__vs__tl6-missile-dual-reactor,6,tl6-kinetic-balanced,tl6-missile-dual-reactor,Kinetic,Missile,balanced,dual-reactor,2,0.9984994994994996,0.0,9.329,0.0009989989989990233,0.0,53.165,8.329,0.0,0.0,0.0,0.0,4.1645,2.49925,4.1645,2.67875,0.0,0.0,9.888,1.0,6.36625
tl6-tl6-kinetic-balanced__vs__tl6-missile-missile-defense,6,tl6-kinetic-balanced,tl6-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,2,0.4944717844212717,0.0,22.966,0.02660047260823384,0.0,120.89975,21.966,0.0,0.0,0.0,0.0,10.983,6.5705,10.67575,6.93125,0.0,0.0,38.308,3.9745,9.36275
tl6-tl6-kinetic-dual-main__vs__tl6-kinetic-dual-reactor,6,tl6-kinetic-dual-main,tl6-kinetic-dual-reactor,Kinetic,Kinetic,dual-main,dual-reactor,2,0.9730781031090628,0.0,5.3260000000000005,0.003947743885824417,0.0,27.793,4.3260000000000005,0.0,0.0,0.0,0.0,6.489,3.923,0.0,0.0,0.0,0.0,0.0,1.89775,7.6035
tl6-tl6-kinetic-dual-main__vs__tl6-kinetic-ew-specialist,6,tl6-kinetic-dual-main,tl6-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,2,0.9703957605726339,0.0,5.3629999999999995,0.0069072236246066065,0.0,27.996499999999997,4.3629999999999995,0.0,0.0,0.0,0.0,6.5445,3.923,0.0,0.0,0.0,0.0,0.0,1.8944999999999999,7.62725
tl6-tl6-kinetic-dual-main__vs__tl6-missile-balanced,6,tl6-kinetic-dual-main,tl6-missile-balanced,Kinetic,Missile,dual-main,balanced,2,0.2977372563375126,0.0,8.006499999999999,0.037178548549464674,0.0,41.5355,7.0065,0.0,0.0,0.0,0.0,7.0065,4.21575,3.50325,2.2925,0.0,0.0,10.10575,2.851,8.96925
tl6-tl6-kinetic-dual-main__vs__tl6-missile-dual-main,6,tl6-kinetic-dual-main,tl6-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2,0.38491461641811886,0.0,4.6935,0.027939246940610174,0.0,13.0805,3.6935000000000002,0.0,0.0,0.0,0.0,3.6935000000000002,2.19725,3.6935000000000002,2.394,0.0,0.0,0.0,0.992,10.11825
tl6-tl6-kinetic-dual-main__vs__tl6-missile-dual-reactor,6,tl6-kinetic-dual-main,tl6-missile-dual-reactor,Kinetic,Missile,dual-main,dual-reactor,2,0.9723562529676442,0.0,5.3535,0.004223664277477557,0.0,25.7675,4.3535,0.0,0.0,0.0,0.0,4.3535,2.6252500000000003,2.17675,1.39675,0.0,0.0,0.0,0.99975,8.568249999999999
tl6-tl6-kinetic-dual-main__vs__tl6-missile-missile-defense,6,tl6-kinetic-dual-main,tl6-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,2,0.045785639958376693,0.0,8.59,0.0,0.0,30.79475,7.59,0.0,0.0,0.0,0.0,7.59,4.58125,3.795,2.46975,0.0,0.0,9.0105,3.6457499999999996,7.57175
tl6-tl6-kinetic-dual-reactor__vs__tl6-kinetic-ew-specialist,6,tl6-kinetic-dual-reactor,tl6-kinetic-ew-specialist,Kinetic,Kinetic,dual-reactor,ew-specialist,2,0.49902051717219553,0.0,7.9704999999999995,0.01716364401818188,0.0,46.823,6.9704999999999995,0.0,0.0,0.0,0.0,6.9704999999999995,4.207000000000001,0.0,0.0,0.0,0.0,0.0,1.9769999999999999,9.114749999999999
tl6-tl6-kinetic-dual-reactor__vs__tl6-missile-balanced,6,tl6-kinetic-dual-reactor,tl6-missile-balanced,Kinetic,Missile,dual-reactor,balanced,2,0.0,0.0,8.657499999999999,0.0,0.0,49.11525,7.657500000000001,0.0,0.0,0.0,0.0,3.8287500000000003,2.2889999999999997,3.8287500000000003,2.5,0.0,0.0,6.867,2.26875,6.0265
tl6-tl6-kinetic-dual-reactor__vs__tl6-missile-dual-main,6,tl6-kinetic-dual-reactor,tl6-missile-dual-main,Kinetic,Missile,dual-reactor,dual-main,2,0.013997699567862749,0.0,5.115,0.0031249328144819736,0.0,22.5175,4.115,0.0,0.0,0.0,0.0,2.0575,1.2454999999999998,4.115,2.65175,0.0,0.0,0.0,0.8867499999999999,7.48325
tl6-tl6-kinetic-dual-reactor__vs__tl6-missile-dual-reactor,6,tl6-kinetic-dual-reactor,tl6-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2,0.3886787274159288,0.0,7.763,0.012852335377932622,0.0,34.433499999999995,6.763,0.0,0.0,0.0,0.0,3.3815,2.0175,3.3815,2.2272499999999997,0.0,0.0,0.0,0.98475,9.573250000000002
tl6-tl6-kinetic-dual-reactor__vs__tl6-missile-missile-defense,6,tl6-kinetic-dual-reactor,tl6-missile-missile-defense,Kinetic,Missile,dual-reactor,missile-defense,2,0.0,0.0,8.643,0.0,0.0,42.715,7.643,0.0,0.0,0.0,0.0,3.8215,2.33125,3.8215,2.5,0.0,0.0,4.6625,2.3115,6.0255
tl6-tl6-kinetic-ew-specialist__vs__tl6-missile-balanced,6,tl6-kinetic-ew-specialist,tl6-missile-balanced,Kinetic,Missile,ew-specialist,balanced,2,0.010531102365373317,0.0,12.481,0.0009818834456060722,0.0,90.015,11.481,0.0,0.0,0.0,0.0,5.7405,3.457,5.73825,2.4925,5.73825,1.871,10.370999999999999,3.12275,6.523
tl6-tl6-kinetic-ew-specialist__vs__tl6-missile-dual-main,6,tl6-kinetic-ew-specialist,tl6-missile-dual-main,Kinetic,Missile,ew-specialist,dual-main,2,0.05054917269638123,0.0,5.7780000000000005,0.0017462935569093202,0.0,28.39,4.7780000000000005,0.0,0.0,0.0,0.0,2.3890000000000002,1.448,4.7780000000000005,2.59175,2.3890000000000002,0.7969999999999999,0.0,0.9279999999999999,8.121500000000001
tl6-tl6-kinetic-ew-specialist__vs__tl6-missile-dual-reactor,6,tl6-kinetic-ew-specialist,tl6-missile-dual-reactor,Kinetic,Missile,ew-specialist,dual-reactor,2,0.8024285414983089,0.0,8.831,0.014602376462841571,0.0,52.486,7.8309999999999995,0.0,0.0,0.0,0.0,3.9154999999999998,2.3495,3.9154999999999998,1.6672500000000001,3.9154999999999998,1.32525,0.0,0.9964999999999999,9.01225
tl6-tl6-kinetic-ew-specialist__vs__tl6-missile-missile-defense,6,tl6-kinetic-ew-specialist,tl6-missile-missile-defense,Kinetic,Missile,ew-specialist,missile-defense,2,0.011050735605739541,0.0,12.533000000000001,0.0040291820548525765,0.0,68.4315,11.533000000000001,0.0,0.0,0.0,0.0,5.766500000000001,3.455,5.7620000000000005,2.4932499999999997,5.7620000000000005,1.89625,6.91,3.11375,6.534
tl6-tl6-missile-balanced__vs__tl6-missile-dual-main,6,tl6-missile-balanced,tl6-missile-dual-main,Missile,Missile,balanced,dual-main,2,0.34936519849684045,0.0,7.04,0.008363424516616647,0.0,30.33025,6.04,0.0,0.0,0.0,0.0,0.0,0.0,9.06,5.890750000000001,0.0,0.0,9.361999999999998,0.0,9.65
tl6-tl6-missile-balanced__vs__tl6-missile-dual-reactor,6,tl6-missile-balanced,tl6-missile-dual-reactor,Missile,Missile,balanced,dual-reactor,2,0.9995,0.0,8.722,0.0010000000000000009,0.0,45.781,7.7219999999999995,0.0,0.0,0.0,0.0,0.0,0.0,7.7219999999999995,5.00425,0.0,0.0,9.251249999999999,0.0,6.248
tl6-tl6-missile-balanced__vs__tl6-missile-missile-defense,6,tl6-missile-balanced,tl6-missile-missile-defense,Missile,Missile,balanced,missile-defense,2,0.0,0.3785,36.108000000000004,0.0,0.0,209.40375,35.108000000000004,0.0,0.0,0.0,0.0,0.0,0.0,22.238999999999997,11.30325,12.436,4.8515,38.46975,0.0,5.691999999999999
tl6-tl6-missile-dual-main__vs__tl6-missile-dual-reactor,6,tl6-missile-dual-main,tl6-missile-dual-reactor,Missile,Missile,dual-main,dual-reactor,2,0.9800131781243137,0.0,5.0845,0.006003367742880128,0.0,20.338,4.0845,0.0,0.0,0.0,0.0,0.0,0.0,6.1267499999999995,3.9695,0.0,0.0,0.0,0.0,8.3525
tl6-tl6-missile-dual-main__vs__tl6-missile-missile-defense,6,tl6-missile-dual-main,tl6-missile-missile-defense,Missile,Missile,dual-main,missile-defense,2,0.014086545517112248,0.0,8.609,0.00405248801914912,0.0,32.2205,7.609,0.0,0.0,0.0,0.0,0.0,0.0,11.413499999999999,5.49925,7.5885,2.96025,8.177,0.0,6.653499999999999
tl6-tl6-missile-dual-reactor__vs__tl6-missile-missile-defense,6,tl6-missile-dual-reactor,tl6-missile-missile-defense,Missile,Missile,dual-reactor,missile-defense,2,0.0,0.0,8.701,0.0,0.0,48.656,7.7010000000000005,0.0,0.0,0.0,0.0,0.0,0.0,7.7010000000000005,3.4255,6.16875,2.411,2.7765,0.0,6.0
tl7-tl7-energy-balanced__vs__tl7-energy-defense-specialist,7,tl7-energy-balanced,tl7-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,2,0.49361583358064465,0.0,29.391,0.04836703834032868,0.0,204.822,28.391,1.0,0.0,0.0,0.0,28.391,19.60975,0.0,0.0,0.0,0.0,58.82925,0.0,10.60975
tl7-tl7-energy-balanced__vs__tl7-energy-dual-main,7,tl7-energy-balanced,tl7-energy-dual-main,Energy,Energy,balanced,dual-main,2,0.7592248810426867,0.0,7.5435,0.02668505620302053,0.0,52.8095,6.5435,1.0,0.0,0.0,0.0,9.815249999999999,7.10825,0.0,0.0,0.0,0.0,11.40375,0.0,9.197
tl7-tl7-energy-balanced__vs__tl7-energy-dual-reactor,7,tl7-energy-balanced,tl7-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,2,1.0,0.0,7.968999999999999,0.0,0.0,48.9555,6.968999999999999,1.0,0.0,0.0,0.0,6.968999999999999,4.992,0.0,0.0,0.0,0.0,7.476000000000001,0.0,6.005
tl7-tl7-energy-balanced__vs__tl7-kinetic-balanced,7,tl7-energy-balanced,tl7-kinetic-balanced,Energy,Kinetic,balanced,balanced,2,0.16838494811984184,0.0,24.6995,0.08939044131305894,0.5,152.02925,23.6995,1.0,0.0,0.0,0.0,23.1995,16.0505,0.0,0.0,0.0,0.0,40.815,4.0,9.96725
tl7-tl7-energy-balanced__vs__tl7-kinetic-dual-main,7,tl7-energy-balanced,tl7-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,2,0.9929004350163741,0.0,7.612500000000001,0.010191113935187457,0.5,37.92175,6.612500000000001,1.0,0.0,0.0,0.0,8.91875,6.327500000000001,0.0,0.0,0.0,0.0,7.64775,3.386,6.7195
tl7-tl7-energy-balanced__vs__tl7-kinetic-dual-reactor,7,tl7-energy-balanced,tl7-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,2,1.0,0.0,7.636,0.0,0.5,37.498000000000005,6.636,1.0,0.0,0.0,0.0,6.136,4.4445,0.0,0.0,0.0,0.0,3.8890000000000002,1.93825,6.00875
tl7-tl7-energy-balanced__vs__tl7-kinetic-ew-specialist,7,tl7-energy-balanced,tl7-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,2,1.0,0.0,7.628500000000001,0.0,0.5,41.271,6.628500000000001,1.0,0.0,0.0,0.0,6.128500000000001,4.42625,0.0,0.0,0.0,0.0,3.8525,1.92325,6.0032499999999995
tl7-tl7-energy-balanced__vs__tl7-missile-balanced,7,tl7-energy-balanced,tl7-missile-balanced,Energy,Missile,balanced,balanced,2,0.9724779559118236,0.0,31.3375,0.010955911823647302,0.0,186.82175,30.3375,1.0,0.0,0.0,0.0,15.16875,10.44175,12.469750000000001,8.05425,0.0,0.0,55.488,0.0,9.496500000000001
tl7-tl7-energy-balanced__vs__tl7-missile-dual-main,7,tl7-energy-balanced,tl7-missile-dual-main,Energy,Missile,balanced,dual-main,2,0.8617665994849402,0.0,7.733,0.0008257753890942299,0.0,34.00775,6.733,1.0,0.0,0.0,0.0,3.3665,2.41025,6.733,4.385,0.0,0.0,11.1475,0.0,8.2775
tl7-tl7-energy-balanced__vs__tl7-missile-dual-reactor,7,tl7-energy-balanced,tl7-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,2,1.0,0.0,7.974500000000001,0.0,0.0,38.301,6.974500000000001,1.0,0.0,0.0,0.0,3.4872500000000004,2.5,3.4872500000000004,2.25525,0.0,0.0,6.765750000000001,0.0,6.00575
tl7-tl7-energy-balanced__vs__tl7-missile-missile-defense,7,tl7-energy-balanced,tl7-missile-missile-defense,Energy,Missile,balanced,missile-defense,2,0.9694659318637274,0.0,31.227,0.0070681362725451,0.0,170.6,30.227,1.0,0.0,0.0,0.0,15.1135,10.428,12.467749999999999,8.069749999999999,0.0,0.0,55.49325,0.0,9.499
tl7-tl7-energy-defense-specialist__vs__tl7-energy-dual-main,7,tl7-energy-defense-specialist,tl7-energy-dual-main,Energy,Energy,defense-specialist,dual-main,2,0.7877403580287876,0.0,7.5489999999999995,0.006987565372643778,0.0,49.0755,6.5489999999999995,1.0,0.0,0.0,0.0,9.8235,7.0794999999999995,0.0,0.0,0.0,0.0,11.37125,0.0,9.125
tl7-tl7-energy-defense-specialist__vs__tl7-energy-dual-reactor,7,tl7-energy-defense-specialist,tl7-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,2,1.0,0.0,7.8765,0.0,0.0,48.3165,6.8765,1.0,0.0,0.0,0.0,6.8765,4.954750000000001,0.0,0.0,0.0,0.0,7.36425,0.0,6.008
tl7-tl7-energy-defense-specialist__vs__tl7-kinetic-balanced,7,tl7-energy-defense-specialist,tl7-kinetic-balanced,Energy,Kinetic,defense-specialist,balanced,2,0.1603174603174603,0.0,24.664,0.10476190476190475,0.5,139.469,23.664,1.0,0.0,0.0,0.0,23.164,16.04175,0.0,0.0,0.0,0.0,40.786500000000004,4.0,9.957
tl7-tl7-energy-defense-specialist__vs__tl7-kinetic-dual-main,7,tl7-energy-defense-specialist,tl7-kinetic-dual-main,Energy,Kinetic,defense-specialist,dual-main,2,0.9944320894124163,0.0,7.6015,0.007119756918139042,0.5,34.052499999999995,6.6015,1.0,0.0,0.0,0.0,8.90225,6.3305,0.0,0.0,0.0,0.0,7.6565,3.38625,6.713749999999999
tl7-tl7-energy-defense-specialist__vs__tl7-kinetic-dual-reactor,7,tl7-energy-defense-specialist,tl7-kinetic-dual-reactor,Energy,Kinetic,defense-specialist,dual-reactor,2,1.0,0.0,7.6055,0.0,0.5,37.33025000000001,6.6055,1.0,0.0,0.0,0.0,6.1055,4.42425,0.0,0.0,0.0,0.0,3.8485,1.9205,6.0055
tl7-tl7-energy-defense-specialist__vs__tl7-kinetic-ew-specialist,7,tl7-energy-defense-specialist,tl7-kinetic-ew-specialist,Energy,Kinetic,defense-specialist,ew-specialist,2,1.0,0.0,7.5305,0.0,0.5,36.91775,6.5305,1.0,0.0,0.0,0.0,6.0305,4.36125,0.0,0.0,0.0,0.0,3.7225,1.8592499999999998,6.0024999999999995
tl7-tl7-energy-defense-specialist__vs__tl7-missile-balanced,7,tl7-energy-defense-specialist,tl7-missile-balanced,Energy,Missile,defense-specialist,balanced,2,1.0,0.0,31.359,0.0,0.0,197.4015,30.359,1.0,0.0,0.0,0.0,15.1795,10.5,12.475999999999999,2.7560000000000002,19.706249999999997,8.25975,39.768,0.0,6.026
tl7-tl7-energy-defense-specialist__vs__tl7-missile-dual-main,7,tl7-energy-defense-specialist,tl7-missile-dual-main,Energy,Missile,defense-specialist,dual-main,2,0.9974929799418295,0.0,7.951499999999999,0.0030100321003090347,0.0,38.27875,6.951499999999999,1.0,0.0,0.0,0.0,3.4757499999999997,2.4985,6.951499999999999,2.628,6.951499999999999,2.91825,7.6535,0.0,6.19725
tl7-tl7-energy-defense-specialist__vs__tl7-missile-dual-reactor,7,tl7-energy-defense-specialist,tl7-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,2,1.0,0.0,7.9645,0.0,0.0,44.95725,6.9645,1.0,0.0,0.0,0.0,3.48225,2.5,3.48225,0.7835,5.50025,2.2984999999999998,2.3505000000000003,0.0,6.0
tl7-tl7-energy-defense-specialist__vs__tl7-missile-missile-defense,7,tl7-energy-defense-specialist,tl7-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,2,1.0,0.0,31.4165,0.0,0.0,181.98975000000002,30.4165,1.0,0.0,0.0,0.0,15.20825,10.5,12.477,2.70625,19.70025,8.290500000000002,39.61875,0.0,6.027
tl7-tl7-energy-dual-main__vs__tl7-energy-dual-reactor,7,tl7-energy-dual-main,tl7-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,2,0.9964107699995381,0.0,4.541,0.0030884804508216623,0.0,27.557499999999997,3.5410000000000004,1.0,0.0,0.0,0.0,5.3115000000000006,4.016,0.0,0.0,0.0,0.0,0.0,0.0,8.283249999999999
tl7-tl7-energy-dual-main__vs__tl7-kinetic-balanced,7,tl7-energy-dual-main,tl7-kinetic-balanced,Energy,Kinetic,dual-main,balanced,2,0.5543497776792032,0.0,8.148,0.27868783202898095,0.5,50.012,7.148,1.0,0.0,0.0,0.0,10.222000000000001,7.46875,0.0,0.0,0.0,0.0,12.51825,0.99375,9.262
tl7-tl7-energy-dual-main__vs__tl7-kinetic-dual-main,7,tl7-energy-dual-main,tl7-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,2,0.8352139365991054,0.0,4.362,0.30858576793505266,0.5,19.172,3.362,1.0,0.0,0.0,0.0,5.724,4.38625,0.0,0.0,0.0,0.0,0.0,0.9764999999999999,8.98325
tl7-tl7-energy-dual-main__vs__tl7-kinetic-dual-reactor,7,tl7-energy-dual-main,tl7-kinetic-dual-reactor,Energy,Kinetic,dual-main,dual-reactor,2,1.0,0.0,4.441,0.0,0.5,22.866500000000002,3.441,1.0,0.0,0.0,0.0,4.6615,3.625,0.0,0.0,0.0,0.0,0.0,0.76325,6.63925
tl7-tl7-energy-dual-main__vs__tl7-kinetic-ew-specialist,7,tl7-energy-dual-main,tl7-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,2,0.9989909182643795,0.0,4.476,0.0020181634712411745,0.5,23.094,3.476,1.0,0.0,0.0,0.0,4.714,3.64525,0.0,0.0,0.0,0.0,0.0,0.76725,6.6715
tl7-tl7-energy-dual-main__vs__tl7-missile-balanced,7,tl7-energy-dual-main,tl7-missile-balanced,Energy,Missile,dual-main,balanced,2,0.34237369670198825,0.0,7.9505,0.0028251966076378587,0.0,45.6305,6.9505,1.0,0.0,0.0,0.0,6.9505,5.01225,3.47525,2.2535,0.0,0.0,12.023,0.0,9.255749999999999
tl7-tl7-energy-dual-main__vs__tl7-missile-dual-main,7,tl7-energy-dual-main,tl7-missile-dual-main,Energy,Missile,dual-main,dual-main,2,0.750181238545949,0.0,4.332,0.0011212024333245862,0.0,16.66,3.332,1.0,0.0,0.0,0.0,3.332,2.542,3.332,2.15975,0.0,0.0,0.0,0.0,10.77075
tl7-tl7-energy-dual-main__vs__tl7-missile-dual-reactor,7,tl7-energy-dual-main,tl7-missile-dual-reactor,Energy,Missile,dual-main,dual-reactor,2,0.9974644405755206,0.0,4.5425,0.0010388607844424858,0.0,22.255,3.5425,1.0,0.0,0.0,0.0,3.5425,2.6895,1.77125,1.1487500000000002,0.0,0.0,0.0,0.0,7.703
tl7-tl7-energy-dual-main__vs__tl7-missile-missile-defense,7,tl7-energy-dual-main,tl7-missile-missile-defense,Energy,Missile,dual-main,missile-defense,2,0.32844918841462367,0.0,7.9865,0.019810777284309966,0.0,41.873999999999995,6.9864999999999995,1.0,0.0,0.0,0.0,6.9864999999999995,5.01025,3.4932499999999997,2.274,0.0,0.0,12.067,0.0,9.2905
tl7-tl7-energy-dual-reactor__vs__tl7-kinetic-balanced,7,tl7-energy-dual-reactor,tl7-kinetic-balanced,Energy,Kinetic,dual-reactor,balanced,2,0.0,0.0,9.468,0.0,0.5,50.3975,8.468,1.0,0.0,0.0,0.0,7.968,5.69175,0.0,0.0,0.0,0.0,9.57525,1.0,6.06975
tl7-tl7-energy-dual-reactor__vs__tl7-kinetic-dual-main,7,tl7-energy-dual-reactor,tl7-kinetic-dual-main,Energy,Kinetic,dual-reactor,dual-main,2,0.13439805630475002,0.0,5.6315,0.23518266723134879,0.5,25.47325,4.6315,1.0,0.0,0.0,0.0,5.94725,4.36125,0.0,0.0,0.0,0.0,0.0,1.0,9.7
tl7-tl7-energy-dual-reactor__vs__tl7-kinetic-dual-reactor,7,tl7-energy-dual-reactor,tl7-kinetic-dual-reactor,Energy,Kinetic,dual-reactor,dual-reactor,2,0.8010736847693369,0.0,7.2485,0.2374130700217656,0.5,31.7425,6.2485,1.0,0.0,0.0,0.0,5.7485,4.183,0.0,0.0,0.0,0.0,0.0,0.9785,9.1605
tl7-tl7-energy-dual-reactor__vs__tl7-kinetic-ew-specialist,7,tl7-energy-dual-reactor,tl7-kinetic-ew-specialist,Energy,Kinetic,dual-reactor,ew-specialist,2,0.8054591417971699,0.0,7.254,0.2460697987458551,0.5,35.397,6.254,1.0,0.0,0.0,0.0,5.754,4.1795,0.0,0.0,0.0,0.0,0.0,0.978,9.14725
tl7-tl7-energy-dual-reactor__vs__tl7-missile-balanced,7,tl7-energy-dual-reactor,tl7-missile-balanced,Energy,Missile,dual-reactor,balanced,2,0.0,0.0,8.671,0.0,0.0,42.25,7.670999999999999,1.0,0.0,0.0,0.0,3.8354999999999997,2.73625,3.8354999999999997,2.5,0.0,0.0,8.20875,0.0,6.01975
tl7-tl7-energy-dual-reactor__vs__tl7-missile-dual-main,7,tl7-energy-dual-reactor,tl7-missile-dual-main,Energy,Missile,dual-reactor,dual-main,2,0.023446431487832764,0.0,5.0275,0.010799444716642171,0.0,19.12375,4.0275,1.0,0.0,0.0,0.0,2.01375,1.51175,4.0275,2.653,0.0,0.0,0.0,0.0,8.98025
tl7-tl7-energy-dual-reactor__vs__tl7-missile-dual-reactor,7,tl7-energy-dual-reactor,tl7-missile-dual-reactor,Energy,Missile,dual-reactor,dual-reactor,2,0.6323401769663961,0.0,7.292,0.0074044517209179705,0.0,29.314,6.292,1.0,0.0,0.0,0.0,3.146,2.26125,3.146,2.0345,0.0,0.0,0.0,0.0,10.2405
tl7-tl7-energy-dual-reactor__vs__tl7-missile-missile-defense,7,tl7-energy-dual-reactor,tl7-missile-missile-defense,Energy,Missile,dual-reactor,missile-defense,2,0.0,0.0,8.7195,0.0,0.0,42.5155,7.7195,1.0,0.0,0.0,0.0,3.85975,2.76025,3.85975,2.5,0.0,0.0,8.280750000000001,0.0,6.0295000000000005
tl7-tl7-kinetic-balanced__vs__tl7-kinetic-dual-main,7,tl7-kinetic-balanced,tl7-kinetic-dual-main,Kinetic,Kinetic,balanced,dual-main,2,0.9442392123722896,0.0,8.405999999999999,0.0033009717174393716,0.0,36.58625,7.406000000000001,1.0,0.0,0.0,0.0,11.109000000000002,7.44275,0.0,0.0,0.0,0.0,9.92625,4.827249999999999,7.80075
tl7-tl7-kinetic-balanced__vs__tl7-kinetic-dual-reactor,7,tl7-kinetic-balanced,tl7-kinetic-dual-reactor,Kinetic,Kinetic,balanced,dual-reactor,2,1.0,0.0,8.504999999999999,0.0,0.0,35.2725,7.505,1.0,0.0,0.0,0.0,7.505,5.007,0.0,0.0,0.0,0.0,5.013999999999999,3.47675,6.0435
tl7-tl7-kinetic-balanced__vs__tl7-kinetic-ew-specialist,7,tl7-kinetic-balanced,tl7-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,2,1.0,0.0,8.421,0.0,0.0,39.105000000000004,7.420999999999999,1.0,0.0,0.0,0.0,7.420999999999999,4.96775,0.0,0.0,0.0,0.0,4.935499999999999,3.4387499999999998,6.03925
tl7-tl7-kinetic-balanced__vs__tl7-missile-balanced,7,tl7-kinetic-balanced,tl7-missile-balanced,Kinetic,Missile,balanced,balanced,2,0.9849749448545837,0.0,26.3465,0.009989929749207538,1.0,122.50200000000001,25.3465,1.0,0.0,0.0,0.0,11.67325,7.4795,11.76475,7.63025,0.0,0.0,37.84975,4.0,9.1
tl7-tl7-kinetic-balanced__vs__tl7-missile-dual-main,7,tl7-kinetic-balanced,tl7-missile-dual-main,Kinetic,Missile,balanced,dual-main,2,0.6029691323169584,0.0,9.295,0.43753999623564843,1.0,32.479,8.295,1.0,0.0,0.0,0.0,3.1475,2.1185,8.295,5.3845,0.0,0.0,13.500499999999999,0.9770000000000001,8.469000000000001
tl7-tl7-kinetic-balanced__vs__tl7-missile-dual-reactor,7,tl7-kinetic-balanced,tl7-missile-dual-reactor,Kinetic,Missile,balanced,dual-reactor,2,1.0,0.0,10.408000000000001,0.0,1.0,40.86825,9.408000000000001,1.0,0.0,0.0,0.0,3.704,2.5,4.704000000000001,3.06525,0.0,0.0,9.19575,1.0,6.07275
tl7-tl7-kinetic-balanced__vs__tl7-missile-missile-defense,7,tl7-kinetic-balanced,tl7-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,2,0.984,0.0,26.2755,0.014000000000000012,1.0,109.05250000000001,25.2755,1.0,0.0,0.0,0.0,11.63775,7.48125,11.757750000000001,7.633,0.0,0.0,37.8615,4.0,9.1085
