tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
9,missile-antimatter-gp-spen-control,balanced-layered-legal,legal_build,dual-main,2,0.5921052631578947,0.0,0.0,6.859999999999999,28.62,0.0,8.0,9.46,9.04,0.0,0.0
9,missile-antimatter-gp-spen-control,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.96,0.0,0.0
9,missile-antimatter-gp-spen-control,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.24,0.0,0.0,2.0,12.0,2.72,0.0,0.0
9,missile-antimatter-gp-spen-control,pds-heavy-legal,legal_build,balanced,2,1.0,0.32,0.0,9.26,46.3,0.0,8.0,10.44,23.72,0.0,0.0
9,missile-antimatter-gp-spen-control,pds-heavy-legal,legal_build,dual-main,2,0.09090909090909091,0.0,0.0,6.18,30.4,0.0,7.72,4.24,16.0,0.0,0.0
9,missile-antimatter-gp-spen-control,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.64,23.200000000000003,0.0,7.16,1.16,18.7,0.0,0.0
9,missile-antimatter-gp-spen-control,shield-heavy-legal,legal_build,dual-main,2,0.020833333333333332,0.0,0.0,5.140000000000001,24.84,0.0,7.12,2.8200000000000003,11.84,0.0,0.0
9,missile-antimatter-gp-spen-control,shield-isolated-legal,legal_build,balanced,2,0.94,0.0,0.0,9.92,49.6,0.0,8.0,11.879999999999999,12.879999999999999,0.0,0.0
9,missile-antimatter-gp-spen-control,shield-isolated-legal,legal_build,dual-main,2,0.6723484848484849,0.0,0.0,7.08,29.240000000000002,0.0,8.0,10.219999999999999,9.44,0.0,0.0
9,missile-antimatter-gp-spen-control,shield-overmatch-fixture,controlled_fixture,balanced,2,0.8722826086956521,0.0,0.0,9.82,49.099999999999994,0.0,8.0,11.7,12.84,0.0,0.0
9,missile-antimatter-gp-spen-control,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.42857142857142855,0.0,0.0,8.219999999999999,39.78,0.0,8.0,8.879999999999999,10.76,0.0,0.0
9,missile-antimatter-gp-yield-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,4.0,0.0,0.0
9,missile-antimatter-gp-yield-a,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.46,0.0,0.0,8.0,12.0,4.6,0.0,0.0
9,missile-antimatter-gp-yield-a,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,5.359999999999999,0.0,0.0
9,missile-antimatter-gp-yield-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9782608695652174,0.0,0.0,4.2,0.0,0.0,12.0,11.9,5.5600000000000005,0.0,0.0
9,missile-antimatter-gp-yield-a,balanced-layered-legal,legal_build,balanced,2,0.10416666666666666,0.0,0.0,13.219999999999999,84.64,0.0,5.58,2.58,17.98,0.0,0.0
9,missile-antimatter-gp-yield-a,balanced-layered-legal,legal_build,dual-main,2,0.6330532212885154,0.0,0.0,7.24,31.34,0.0,7.779999999999999,9.82,9.92,0.0,0.0
9,missile-antimatter-gp-yield-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.7,0.0,0.0
9,missile-antimatter-gp-yield-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.2,0.0,0.0,2.0,12.0,2.92,0.0,0.0
9,missile-antimatter-gp-yield-a,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,9.52,63.6,0.0,2.62,0.22,25.0,0.0,0.0
9,missile-antimatter-gp-yield-a,pds-heavy-legal,legal_build,dual-main,2,0.08,0.0,0.0,6.359999999999999,37.519999999999996,0.0,4.62,1.8599999999999999,16.439999999999998,0.0,0.0
9,missile-antimatter-gp-yield-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.0,27.979999999999997,0.0,0.02,0.0,18.0,0.0,0.0
9,missile-antimatter-gp-yield-a,shield-heavy-legal,legal_build,dual-main,2,0.08695652173913043,0.0,0.0,5.26,29.3,0.0,4.859999999999999,2.48,11.6,0.0,0.0
9,missile-antimatter-gp-yield-a,shield-isolated-legal,legal_build,balanced,2,0.10347826086956521,0.0,0.0,13.16,84.32,0.0,5.22,2.92,18.04,0.0,0.0
9,missile-antimatter-gp-yield-a,shield-isolated-legal,legal_build,dual-main,2,0.5595238095238095,0.0,0.0,6.96,29.66,0.0,7.8,9.48,9.48,0.0,0.0
9,missile-antimatter-gp-yield-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.86,97.02,0.0,0.0,0.0,18.66,0.0,0.0
9,missile-antimatter-gp-yield-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.30952380952380953,0.0,0.0,8.08,42.519999999999996,0.0,6.74,6.42,10.56,0.0,0.0
9,missile-antimatter-gp-yield-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,3.86,0.0,0.0
9,missile-antimatter-gp-yield-b,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.42,0.0,0.0,8.0,12.0,4.76,0.0,0.0
9,missile-antimatter-gp-yield-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,5.220000000000001,0.0,0.0
9,missile-antimatter-gp-yield-b,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.32,0.0,0.0,12.0,12.0,5.92,0.0,0.0
9,missile-antimatter-gp-yield-b,balanced-layered-legal,legal_build,balanced,2,0.5700000000000001,0.0,0.0,11.48,75.53999999999999,0.0,7.58,8.86,14.8,0.0,0.0
9,missile-antimatter-gp-yield-b,balanced-layered-legal,legal_build,dual-main,2,0.7960662525879918,0.0,0.0,6.2,27.939999999999998,0.0,7.9,10.620000000000001,8.760000000000002,0.0,0.0
9,missile-antimatter-gp-yield-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.5,0.0,0.0
9,missile-antimatter-gp-yield-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.24,0.0,0.0,2.0,12.0,3.24,0.0,0.0
9,missile-antimatter-gp-yield-b,pds-heavy-legal,legal_build,balanced,2,1.0,0.94,0.0,9.620000000000001,69.44,0.0,5.359999999999999,1.5,24.939999999999998,0.0,0.0
9,missile-antimatter-gp-yield-b,pds-heavy-legal,legal_build,dual-main,2,0.19565217391304346,0.0,0.0,5.8,34.88,0.0,5.96,4.74,14.8,0.0,0.0
9,missile-antimatter-gp-yield-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.18,33.18,0.0,0.26,0.0,18.0,0.0,0.0
9,missile-antimatter-gp-yield-b,shield-heavy-legal,legal_build,dual-main,2,0.213768115942029,0.0,0.0,5.1,29.34,0.0,5.52,4.32,11.84,0.0,0.0
9,missile-antimatter-gp-yield-b,shield-isolated-legal,legal_build,balanced,2,0.4716666666666667,0.0,0.0,11.559999999999999,77.06,0.0,7.7,7.76,15.98,0.0,0.0
9,missile-antimatter-gp-yield-b,shield-isolated-legal,legal_build,dual-main,2,0.7695652173913043,0.0,0.0,6.4399999999999995,29.2,0.0,7.76,10.3,9.16,0.0,0.0
9,missile-antimatter-gp-yield-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.4,103.52,0.0,3.0,0.56,17.92,0.0,0.0
9,missile-antimatter-gp-yield-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5931818181818183,0.0,0.0,7.46,41.480000000000004,0.0,7.4399999999999995,8.98,10.120000000000001,0.0,0.0
9,missile-antimatter-specialist-armor,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,0.0,4.0600000000000005,0.0
9,missile-antimatter-specialist-armor,armor-exposed-legal,legal_build,dual-main,2,0.98,0.0,0.0,3.56,0.0,0.0,8.0,11.9,0.0,4.32,0.0
9,missile-antimatter-specialist-armor,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,0.0,5.300000000000001,0.0
9,missile-antimatter-specialist-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.4,0.0,0.0,12.0,12.0,0.0,5.68,0.0
9,missile-antimatter-specialist-armor,balanced-layered-legal,legal_build,balanced,2,0.3556521739130435,0.0,0.0,12.100000000000001,79.92,0.0,7.619999999999999,6.38,0.0,16.02,0.0
9,missile-antimatter-specialist-armor,balanced-layered-legal,legal_build,dual-main,2,0.6432806324110671,0.0,0.0,6.56,29.22,0.0,7.779999999999999,9.84,0.0,9.2,0.0
9,missile-antimatter-specialist-armor,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,2.52,0.0
9,missile-antimatter-specialist-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.3,0.0,0.0,2.0,12.0,0.0,3.2,0.0
9,missile-antimatter-specialist-armor,pds-heavy-legal,legal_build,balanced,2,1.0,0.9199999999999999,0.0,10.059999999999999,70.36,0.0,6.48,2.2800000000000002,0.0,24.86,0.0
9,missile-antimatter-specialist-armor,pds-heavy-legal,legal_build,dual-main,2,0.21363636363636362,0.0,0.0,6.24,35.56,0.0,6.2,5.4399999999999995,0.0,14.96,0.0
9,missile-antimatter-specialist-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.74,37.400000000000006,0.0,0.52,0.0,0.0,18.42,0.0
9,missile-antimatter-specialist-armor,shield-heavy-legal,legal_build,dual-main,2,0.0625,0.0,0.0,5.26,31.060000000000002,0.0,6.3,3.34,0.0,12.2,0.0
9,missile-antimatter-specialist-armor,shield-isolated-legal,legal_build,balanced,2,0.36833333333333335,0.0,0.0,11.88,79.34,0.0,7.26,6.14,0.0,16.46,0.0
9,missile-antimatter-specialist-armor,shield-isolated-legal,legal_build,dual-main,2,0.780952380952381,0.0,0.0,6.619999999999999,27.439999999999998,0.0,7.9399999999999995,11.120000000000001,0.0,8.48,0.0
9,missile-antimatter-specialist-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.32,102.28,0.0,3.08,0.62,0.0,17.74,0.0
9,missile-antimatter-specialist-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.575,0.0,0.0,7.8,41.6,0.0,7.92,9.28,0.0,10.04,0.0
9,missile-antimatter-specialist-shield-bypass,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,8.0,12.0,0.0,5.48,0.0
9,missile-antimatter-specialist-shield-bypass,armor-exposed-legal,legal_build,dual-main,2,0.98,0.0,0.0,4.38,0.0,0.0,8.0,11.96,0.0,6.039999999999999,0.0
9,missile-antimatter-specialist-shield-bypass,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,12.0,12.0,0.0,6.4399999999999995,0.0
9,missile-antimatter-specialist-shield-bypass,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9772727272727273,0.0,0.0,5.380000000000001,0.0,0.0,12.0,11.9,0.0,7.32,0.0
9,missile-antimatter-specialist-shield-bypass,balanced-layered-legal,legal_build,balanced,2,0.6095238095238096,0.0,0.0,12.04,48.16,0.0,7.98,8.72,0.0,15.86,0.0
9,missile-antimatter-specialist-shield-bypass,balanced-layered-legal,legal_build,dual-main,2,0.24604743083003952,0.0,0.0,9.219999999999999,34.26,0.0,7.5,5.7,0.0,12.2,0.0
9,missile-antimatter-specialist-shield-bypass,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,2.66,0.0
9,missile-antimatter-specialist-shield-bypass,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.28,0.0,0.0,2.0,12.0,0.0,3.2,0.0
9,missile-antimatter-specialist-shield-bypass,pds-heavy-legal,legal_build,balanced,2,1.0,0.8999999999999999,0.0,9.0,36.0,0.0,7.42,2.0,0.0,24.98,0.0
9,missile-antimatter-specialist-shield-bypass,pds-heavy-legal,legal_build,dual-main,2,0.02,0.0,0.0,6.34,25.3,0.0,6.1,0.32,0.0,15.919999999999998,0.0
9,missile-antimatter-specialist-shield-bypass,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.12,16.48,0.0,4.04,0.16,0.0,18.64,0.0
9,missile-antimatter-specialist-shield-bypass,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.74,22.939999999999998,0.0,5.34,0.4,0.0,12.6,0.0
9,missile-antimatter-specialist-shield-bypass,shield-isolated-legal,legal_build,balanced,2,0.5681818181818181,0.0,0.0,12.1,48.4,0.0,8.0,8.72,0.0,16.54,0.0
9,missile-antimatter-specialist-shield-bypass,shield-isolated-legal,legal_build,dual-main,2,0.12878787878787878,0.0,0.0,8.739999999999998,33.019999999999996,0.0,7.32,4.5,0.0,12.36,0.0
9,missile-antimatter-specialist-shield-bypass,shield-overmatch-fixture,controlled_fixture,balanced,2,0.4882246376811594,0.0,0.0,11.88,47.52,0.0,7.96,8.48,0.0,16.54,0.0
9,missile-antimatter-specialist-shield-bypass,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.06,0.0,0.0,8.3,33.2,0.0,7.12,1.76,0.0,11.239999999999998,0.0
9,missile-antimatter-specialist-shield-pressure,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,8.0,12.0,0.0,5.4399999999999995,0.0
9,missile-antimatter-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.96,0.0,0.0,4.18,0.0,0.0,8.0,11.76,0.0,5.32,0.0
9,missile-antimatter-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,6.0,0.0,0.0,12.0,12.0,0.0,8.2,0.0
9,missile-antimatter-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9522727272727273,0.0,0.0,6.26,0.0,0.0,12.0,11.84,0.0,8.8,0.0
9,missile-antimatter-specialist-shield-pressure,balanced-layered-legal,legal_build,balanced,2,0.9591666666666667,0.0,0.0,7.5,53.84,0.0,7.92,11.74,0.0,10.14,0.0
9,missile-antimatter-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.8797619047619047,0.0,0.0,6.2,26.7,0.0,8.0,11.120000000000001,0.0,8.2,0.0
9,missile-antimatter-specialist-shield-pressure,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,2.54,0.0
9,missile-antimatter-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.2800000000000002,0.0,0.0,2.0,12.0,0.0,2.88,0.0
9,missile-antimatter-specialist-shield-pressure,pds-heavy-legal,legal_build,balanced,2,1.0,0.36,0.0,8.760000000000002,72.84,0.0,7.6,9.18,0.0,23.58,0.0
9,missile-antimatter-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.37944664031620556,0.0,0.0,5.52,35.18,0.0,7.42,6.5600000000000005,0.0,13.84,0.0
9,missile-antimatter-specialist-shield-pressure,shield-heavy-legal,legal_build,balanced,2,0.02,0.0,0.0,4.26,43.54,0.0,3.04,0.28,0.0,17.619999999999997,0.0
9,missile-antimatter-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.19202898550724637,0.0,0.0,4.359999999999999,28.66,0.0,6.359999999999999,4.26,0.0,10.8,0.0
9,missile-antimatter-specialist-shield-pressure,shield-isolated-legal,legal_build,balanced,2,0.96,0.0,0.0,7.46,53.18,0.0,8.0,11.8,0.0,9.88,0.0
9,missile-antimatter-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.9522727272727273,0.0,0.0,6.32,27.64,0.0,7.92,11.54,0.0,8.280000000000001,0.0
9,missile-antimatter-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,balanced,2,0.8713768115942029,0.0,0.0,9.34,83.4,0.0,8.0,11.1,0.0,12.64,0.0
9,missile-antimatter-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.8755980861244019,0.0,0.0,6.54,36.6,0.0,8.0,11.600000000000001,0.0,8.32,0.0
9,missile-antimatter-specialist-shield-recharge,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,0.0,4.12,0.0
9,missile-antimatter-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.44,0.0,0.0,8.0,12.0,0.0,4.68,0.0
9,missile-antimatter-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,12.0,12.0,0.0,7.24,0.0
9,missile-antimatter-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9372727272727273,0.0,0.0,5.2,0.0,0.0,12.0,11.940000000000001,0.0,6.96,0.0
9,missile-antimatter-specialist-shield-recharge,balanced-layered-legal,legal_build,balanced,2,0.9199999999999999,0.0,0.0,7.64,30.740000000000002,25.2,8.0,11.32,0.0,10.46,0.0
9,missile-antimatter-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.8113636363636363,0.0,0.0,6.1,17.1,10.0,8.0,11.18,0.0,8.36,0.0
9,missile-antimatter-specialist-shield-recharge,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,2.62,0.0
9,missile-antimatter-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.24,0.0,0.0,2.0,12.0,0.0,2.92,0.0
9,missile-antimatter-specialist-shield-recharge,pds-heavy-legal,legal_build,balanced,2,1.0,0.54,0.0,8.48,42.2,34.3,7.34,6.58,0.0,24.02,0.0
9,missile-antimatter-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.3181818181818182,0.0,0.0,5.4,21.52,14.0,6.32,6.359999999999999,0.0,14.16,0.0
9,missile-antimatter-specialist-shield-recharge,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.0,25.2,18.3,1.82,0.12,0.0,17.9,0.0
9,missile-antimatter-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.1956521739130435,0.0,0.0,4.76,19.119999999999997,12.9,6.0600000000000005,4.96,0.0,12.08,0.0
9,missile-antimatter-specialist-shield-recharge,shield-isolated-legal,legal_build,balanced,2,0.9,0.0,0.0,7.58,30.4,25.1,7.779999999999999,11.280000000000001,0.0,10.64,0.0
9,missile-antimatter-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.9318181818181819,0.0,0.0,6.1,17.1,8.9,8.0,11.879999999999999,0.0,7.72,0.0
9,missile-antimatter-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,balanced,2,0.8675889328063241,0.0,0.0,9.34,41.519999999999996,42.0,7.84,11.34,0.0,12.46,0.0
9,missile-antimatter-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.691304347826087,0.0,0.0,6.9,23.04,17.5,7.76,9.92,0.0,9.719999999999999,0.0
9,missile-static-specialist-armor,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,8.0,12.0,0.0,6.539999999999999,0.0
9,missile-static-specialist-armor,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.44,0.0,0.0,8.0,12.0,0.0,6.960000000000001,0.0
9,missile-static-specialist-armor,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,7.0,0.0,0.0,12.0,12.0,0.0,9.42,0.0
9,missile-static-specialist-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7485294117647059,0.0,0.0,7.02,0.0,0.0,12.0,11.44,0.0,9.52,0.0
9,missile-static-specialist-armor,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,13.86,41.58,0.0,8.0,3.06,0.0,18.48,0.0
9,missile-static-specialist-armor,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.58,28.72,0.0,7.48,0.88,0.0,12.2,0.0
9,missile-static-specialist-armor,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,0.0,4.0,0.0
9,missile-static-specialist-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.46,0.0,0.0,2.0,12.0,0.0,4.5600000000000005,0.0
9,missile-static-specialist-armor,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,9.879999999999999,29.64,0.0,7.8,0.42000000000000004,0.0,25.0,0.0
9,missile-static-specialist-armor,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.28,18.84,0.0,5.98,0.0,0.0,16.2,0.0
9,missile-static-specialist-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.3,12.899999999999999,0.0,4.3,0.0,0.0,18.18,0.0
9,missile-static-specialist-armor,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.0,15.0,0.0,4.9,0.0,0.0,12.68,0.0
9,missile-static-specialist-armor,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,13.600000000000001,40.8,0.0,7.98,2.88,0.0,17.84,0.0
9,missile-static-specialist-armor,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,8.86,26.58,0.0,7.0600000000000005,0.6599999999999999,0.0,12.120000000000001,0.0
9,missile-static-specialist-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.46,40.379999999999995,0.0,7.96,2.74,0.0,17.5,0.0
9,missile-static-specialist-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.54,25.619999999999997,0.0,7.220000000000001,0.30000000000000004,0.0,11.48,0.0
9,missile-static-specialist-shield-armor,armor-exposed-legal,legal_build,balanced,2,0.723731884057971,0.0,0.0,12.280000000000001,0.0,0.0,8.0,9.36,0.0,16.2,0.0
9,missile-static-specialist-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.06439393939393939,0.0,0.0,9.16,0.0,0.0,7.38,3.2800000000000002,0.0,12.32,0.0
9,missile-static-specialist-shield-armor,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.34,0.0,0.0,0.0,0.0,0.0,17.700000000000003,0.0
9,missile-static-specialist-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.08,0.0,0.0,0.0,0.0,0.0,12.04,0.0
9,missile-static-specialist-shield-armor,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,14.18,42.540000000000006,0.0,0.0,0.0,0.0,18.96,0.0
9,missile-static-specialist-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,8.48,25.439999999999998,0.0,0.0,0.0,0.0,11.28,0.0
9,missile-static-specialist-shield-armor,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,5.7,0.0
9,missile-static-specialist-shield-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.24,0.0,0.0,2.0,12.0,0.0,5.76,0.0
9,missile-static-specialist-shield-armor,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,9.84,29.52,0.0,0.0,0.0,0.0,25.0,0.0
9,missile-static-specialist-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.960000000000001,17.880000000000003,0.0,0.0,0.0,0.0,15.959999999999999,0.0
9,missile-static-specialist-shield-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.32,12.96,0.0,0.0,0.0,0.0,18.6,0.0
9,missile-static-specialist-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.18,15.54,0.0,0.0,0.0,0.0,11.96,0.0
9,missile-static-specialist-shield-armor,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,13.16,39.480000000000004,0.0,0.0,0.0,0.0,17.86,0.0
9,missile-static-specialist-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.02,27.06,0.0,0.0,0.0,0.0,12.2,0.0
9,missile-static-specialist-shield-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.46,40.38,0.0,0.0,0.0,0.0,18.12,0.0
9,missile-static-specialist-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.120000000000001,27.36,0.0,0.0,0.0,0.0,12.32,0.0
9,missile-static-specialist-shield-pressure,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,0.0,13.719999999999999,0.0,0.0,0.0,0.0,0.0,18.14,0.0
9,missile-static-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.559999999999999,0.0,0.0,0.0,0.0,0.0,12.32,0.0
9,missile-static-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.74,0.0,0.0,0.0,0.0,0.0,18.72,0.0
9,missile-static-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.42,0.0,0.0,0.0,0.0,0.0,12.2,0.0
9,missile-static-specialist-shield-pressure,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,14.3,71.5,0.0,0.0,0.0,0.0,19.14,0.0
9,missile-static-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.36,36.8,0.0,0.0,0.0,0.0,12.4,0.0
9,missile-static-specialist-shield-pressure,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,2.0,12.0,0.0,6.54,0.0
9,missile-static-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9337944664031621,0.0,0.0,5.28,0.0,0.0,2.0,11.879999999999999,0.0,6.92,0.0
9,missile-static-specialist-shield-pressure,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,10.18,50.9,0.0,0.0,0.0,0.0,25.0,0.0
9,missile-static-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.4399999999999995,30.9,0.0,0.0,0.0,0.0,16.2,0.0
9,missile-static-specialist-shield-pressure,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.74,23.7,0.0,0.0,0.0,0.0,18.96,0.0
9,missile-static-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.98,23.98,0.0,0.0,0.0,0.0,11.879999999999999,0.0
9,missile-static-specialist-shield-pressure,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,13.86,69.3,0.0,0.0,0.0,0.0,18.1,0.0
9,missile-static-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.14,36.26,0.0,0.0,0.0,0.0,12.08,0.0
9,missile-static-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.36,66.80000000000001,0.0,0.0,0.0,0.0,17.82,0.0
