variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-missile-tl9-balanced-missile-antimatter-gp-yield-a-vs-shield-isolated-legal-bfirst,9,missile_family_characteristic,shield-isolated-legal,legal_build,SideBFirst,tl9-missile-balanced,tl9-energy-defense-specialist-shield-isolated-legal,Missile,Energy,balanced,defense-specialist-shield-isolated-legal,missile-antimatter-gp-yield-a,25,3,22,0,0,0,0.12,0.0,18.48,0.52,9.32,2.28,3.12,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,18.48,0.0,0.0,18.48,0.0,0.0,18.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.6,66.12,36.96,18.48,0.0,0.0,0.0,10.68,0.0,0.0,0.0,0.0,0.0,10.68,0.0,32.04,10.68,0.0,0.0,18.48,0.0,0.0,0.0,0.0,0.0,81.76,11.68,46.72,0.0,8.0,3.0,11.48,81.76,11.48,0.0,0.0,0.0,0.0,0.0,18.48,0.0,0.0,1.0,8.24,1.0,0.36,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,18.48,0.0,0.0,18.48,0.0,0.0,0.0,18.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.6,181.6,36.96,0.0,18.48,0.0,92.4,15.28,18.48,0.0,0.0,0.0,0.0,15.28,0.0,48.68,29.96,18.48,11.68,0.0,18.48,18.48,13.64,0.0,0.0,122.76,13.64,87.52,12.0,5.72,1.08,2.68,0.0,0.0,122.76,2.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl9-balanced-missile-antimatter-gp-yield-a-vs-shield-overmatch-fixture-afirst,9,missile_family_characteristic,shield-overmatch-fixture,controlled_fixture,SideAFirst,tl9-missile-balanced,tl9-energy-defense-specialist-shield-overmatch-fixture,Missile,Energy,balanced,defense-specialist-shield-overmatch-fixture,missile-antimatter-gp-yield-a,25,0,25,0,0,0,0.0,0.0,18.96,0.0,12.0,8.0,9.84,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,18.96,0.0,0.0,18.96,0.0,0.0,18.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.2,67.88,37.92,18.96,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,33.0,11.0,0.0,0.0,18.96,0.0,0.0,0.0,0.0,0.0,84.0,12.0,48.0,0.0,8.0,3.0,12.0,84.0,12.0,0.0,0.0,0.0,0.0,0.0,18.96,0.0,0.0,1.0,14.28,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,18.96,0.0,0.0,18.96,0.0,0.0,0.0,18.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.2,185.64,37.92,0.0,18.96,0.0,94.8,15.0,18.96,0.0,0.0,0.0,0.0,15.0,0.0,62.32,29.48,18.96,12.0,0.0,18.96,18.96,14.28,0.0,0.0,128.52,14.28,99.96,14.28,0.0,0.0,0.0,0.0,0.0,128.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl9-balanced-missile-antimatter-gp-yield-a-vs-shield-overmatch-fixture-bfirst,9,missile_family_characteristic,shield-overmatch-fixture,controlled_fixture,SideBFirst,tl9-missile-balanced,tl9-energy-defense-specialist-shield-overmatch-fixture,Missile,Energy,balanced,defense-specialist-shield-overmatch-fixture,missile-antimatter-gp-yield-a,25,0,25,0,0,0,0.0,0.0,18.36,0.0,12.0,8.0,9.96,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,18.36,0.0,0.0,18.36,0.0,0.0,18.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.2,66.08,36.72,18.36,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,33.0,11.0,0.0,0.0,18.36,0.0,0.0,0.0,0.0,0.0,84.0,12.0,48.0,0.0,8.0,3.0,12.0,84.0,12.0,0.0,0.0,0.0,0.0,0.0,18.36,0.0,0.0,1.0,13.44,1.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,18.36,0.0,0.0,18.36,0.0,0.0,0.0,18.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.2,179.12,36.72,0.0,18.36,0.0,91.8,13.88,18.36,0.0,0.0,0.0,0.0,13.88,0.0,58.52,27.52,18.36,12.0,0.0,18.36,18.36,13.44,0.0,0.0,120.96,13.44,94.08,13.44,0.0,0.0,0.0,0.0,0.0,120.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl9-balanced-missile-antimatter-gp-yield-b-vs-armor-exposed-legal-afirst,9,missile_family_characteristic,armor-exposed-legal,legal_build,SideAFirst,tl9-missile-balanced,tl9-energy-defense-specialist-armor-exposed-legal,Missile,Energy,balanced,defense-specialist-armor-exposed-legal,missile-antimatter-gp-yield-b,25,25,0,0,0,0,1.0,0.0,3.8,12.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,3.8,0.0,0.0,3.8,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,13.44,7.6,3.8,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,2.04,0.0,6.12,2.04,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,19.04,2.72,10.88,0.0,5.44,0.0,0.0,19.04,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,3.8,0.0,0.0,3.8,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,30.4,7.6,0.0,3.8,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,2.72,0.0,3.8,3.8,3.0,0.0,0.0,30.0,0.0,0.0,1.0,8.0,3.0,12.0,0.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
family-missile-tl9-balanced-missile-antimatter-gp-yield-b-vs-armor-exposed-legal-bfirst,9,missile_family_characteristic,armor-exposed-legal,legal_build,SideBFirst,tl9-missile-balanced,tl9-energy-defense-specialist-armor-exposed-legal,Missile,Energy,balanced,defense-specialist-armor-exposed-legal,missile-antimatter-gp-yield-b,25,25,0,0,0,0,1.0,0.0,3.92,11.96,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,3.92,0.0,0.0,3.92,0.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4,13.76,7.84,3.92,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,2.0,0.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,17.36,2.48,9.92,0.0,4.72,0.2,0.04,17.36,0.04,0.0,0.0,0.0,0.0,0.0,3.92,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,3.92,0.0,0.0,3.92,0.0,0.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4,31.36,7.84,0.0,3.92,0.0,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92,2.48,0.0,3.92,3.92,3.0,0.0,0.0,30.0,0.0,0.0,1.0,8.0,3.0,12.0,0.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04,0.0
family-missile-tl9-balanced-missile-antimatter-gp-yield-b-vs-armor-heavy-fixture-afirst,9,missile_family_characteristic,armor-heavy-fixture,controlled_fixture,SideAFirst,tl9-missile-balanced,tl9-energy-defense-specialist-armor-heavy-fixture,Missile,Energy,balanced,defense-specialist-armor-heavy-fixture,missile-antimatter-gp-yield-b,25,25,0,0,0,0,1.0,0.0,5.44,11.84,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,5.44,0.0,0.0,5.44,0.0,0.0,5.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.8,19.12,10.88,5.44,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,2.8,0.0,8.4,2.8,0.0,0.0,5.44,0.0,0.0,0.0,0.0,0.0,24.36,3.48,13.92,0.0,6.32,0.48,0.16,24.36,0.16,0.0,0.0,0.0,0.0,0.0,5.44,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,5.44,0.0,0.0,5.44,0.0,0.0,0.0,5.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.8,43.52,10.88,0.0,5.44,0.0,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.44,3.48,0.0,5.44,5.44,4.0,0.0,0.0,40.0,0.0,0.0,4.0,12.0,4.0,12.0,0.0,0.0,40.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.08,0.0
family-missile-tl9-balanced-missile-antimatter-gp-yield-b-vs-armor-heavy-fixture-bfirst,9,missile_family_characteristic,armor-heavy-fixture,controlled_fixture,SideBFirst,tl9-missile-balanced,tl9-energy-defense-specialist-armor-heavy-fixture,Missile,Energy,balanced,defense-specialist-armor-heavy-fixture,missile-antimatter-gp-yield-b,25,25,0,0,0,0,1.0,0.0,5.0,11.96,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,17.96,10.0,5.0,0.0,0.0,0.0,2.96,0.0,0.0,0.0,0.0,0.0,2.96,0.0,8.88,2.96,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,24.92,3.56,14.24,0.0,6.72,0.36,0.04,24.92,0.04,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,40.0,10.0,0.0,5.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.56,0.0,5.0,5.0,4.0,0.0,0.0,40.0,0.0,0.0,4.0,12.0,4.0,12.0,0.0,0.0,40.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04,0.0
family-missile-tl9-balanced-missile-antimatter-gp-yield-b-vs-balanced-layered-legal-afirst,9,missile_family_characteristic,balanced-layered-legal,legal_build,SideAFirst,tl9-missile-balanced,tl9-energy-balanced,Missile,Energy,balanced,balanced,missile-antimatter-gp-yield-b,25,16,9,0,0,0,0.64,0.0,14.28,4.4,2.96,0.44,0.44,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,14.28,0.0,0.0,14.28,0.0,0.0,14.28,14.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.6,65.64,28.56,14.28,14.28,0.0,0.0,8.52,0.0,0.0,0.0,0.0,0.0,8.52,0.0,25.56,8.52,0.0,0.0,14.28,0.0,0.0,0.0,0.0,0.0,65.52,9.36,37.44,0.0,8.0,2.76,7.6,65.52,7.6,0.0,0.0,0.0,0.0,0.0,14.28,0.0,0.0,1.0,4.04,1.0,0.88,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,14.28,0.0,0.0,14.28,0.0,0.0,14.28,14.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.6,140.72,28.56,14.28,14.28,0.0,71.4,12.2,0.0,0.0,0.0,0.0,0.0,12.2,0.0,38.36,24.32,14.28,9.36,0.0,14.28,14.28,11.36,0.0,0.0,113.6,11.36,74.24,7.96,7.56,2.72,9.04,0.0,0.0,113.6,9.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.92,0.0
family-missile-tl9-balanced-missile-antimatter-gp-yield-b-vs-balanced-layered-legal-bfirst,9,missile_family_characteristic,balanced-layered-legal,legal_build,SideBFirst,tl9-missile-balanced,tl9-energy-balanced,Missile,Energy,balanced,balanced,missile-antimatter-gp-yield-b,25,11,11,3,0,0,0.5,0.0,15.32,2.56,3.32,0.4,1.64,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,15.32,0.0,0.0,15.32,0.0,0.0,15.32,15.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.4,70.92,30.64,15.32,15.32,0.0,0.0,9.64,0.0,0.0,0.0,0.0,0.0,9.64,0.0,28.92,9.64,0.0,0.0,15.32,0.0,0.0,0.0,0.0,0.0,73.36,10.48,41.92,0.0,8.0,2.96,9.44,73.36,9.44,0.0,0.0,0.0,0.0,0.0,15.32,0.0,0.0,1.0,4.12,1.0,0.88,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,15.32,0.0,0.0,15.32,0.0,0.0,15.32,15.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.4,150.88,30.64,15.32,15.32,0.0,76.6,13.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,40.56,25.92,15.32,10.48,0.0,15.32,15.32,11.6,0.0,0.0,116.0,11.6,76.84,7.88,7.6,2.64,8.68,0.0,0.0,116.0,8.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0
family-missile-tl9-balanced-missile-antimatter-gp-yield-b-vs-light-fixture-afirst,9,missile_family_characteristic,light-fixture,controlled_fixture,SideAFirst,tl9-missile-balanced,tl9-energy-defense-specialist-light-fixture,Missile,Energy,balanced,defense-specialist-light-fixture,missile-antimatter-gp-yield-b,25,25,0,0,0,0,1.0,0.0,2.48,12.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,2.48,0.0,0.0,2.48,0.0,0.0,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.6,8.28,4.96,2.48,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.84,0.0,2.52,0.84,0.0,0.0,2.48,0.0,0.0,0.0,0.0,0.0,9.8,1.4,5.6,0.0,2.8,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,2.48,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,2.48,0.0,0.0,2.48,0.0,0.0,0.0,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.6,19.84,4.96,0.0,2.48,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48,1.4,0.0,2.48,2.48,2.0,0.0,0.0,20.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.88,0.0,0.0
family-missile-tl9-balanced-missile-antimatter-gp-yield-b-vs-light-fixture-bfirst,9,missile_family_characteristic,light-fixture,controlled_fixture,SideBFirst,tl9-missile-balanced,tl9-energy-defense-specialist-light-fixture,Missile,Energy,balanced,defense-specialist-light-fixture,missile-antimatter-gp-yield-b,25,25,0,0,0,0,1.0,0.0,2.52,12.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,2.52,0.0,0.0,2.52,0.0,0.0,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4,8.56,5.04,2.52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,2.52,0.0,0.0,0.0,0.0,0.0,11.76,1.68,6.72,0.0,3.36,0.0,0.0,11.76,0.0,0.0,0.0,0.0,0.0,0.0,2.52,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,2.52,0.0,0.0,2.52,0.0,0.0,0.0,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4,20.16,5.04,0.0,2.52,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52,1.68,0.0,2.52,2.52,2.0,0.0,0.0,20.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.96,0.0,0.0
family-missile-tl9-balanced-missile-antimatter-gp-yield-b-vs-pds-heavy-legal-afirst,9,missile_family_characteristic,pds-heavy-legal,legal_build,SideAFirst,tl9-missile-balanced,tl9-missile-missile-defense,Missile,Missile,balanced,missile-defense,missile-antimatter-gp-yield-b,25,1,0,0,24,0,1.0,0.96,58.6,12.0,10.88,2.4,11.52,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,58.6,0.0,0.0,58.6,0.0,0.0,58.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1172.0,175.8,117.2,58.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.68,0.0,0.0,0.0,25.0,25.0,25.0,18.6,0.0,0.0,93.0,18.6,55.8,18.6,0.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,6.24,1.0,0.24,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,58.6,0.0,0.0,58.6,0.0,0.0,0.0,58.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1172.0,362.88,117.2,0.0,58.6,117.2,0.0,11.28,58.6,0.0,0.0,0.0,0.0,11.28,0.0,43.48,22.52,0.0,0.0,25.0,25.0,12.4,9.24,25.0,12.6,92.4,9.24,66.48,8.84,5.6,1.12,1.12,0.0,0.0,92.4,1.12,0.0,0.0,0.0,25.0,0.0,0.0,1.0,18.6,1.0,0.0,0.0
family-missile-tl9-balanced-missile-antimatter-gp-yield-b-vs-pds-heavy-legal-bfirst,9,missile_family_characteristic,pds-heavy-legal,legal_build,SideBFirst,tl9-missile-balanced,tl9-missile-missile-defense,Missile,Missile,balanced,missile-defense,missile-antimatter-gp-yield-b,25,2,0,0,23,0,1.0,0.92,57.08,12.0,10.12,2.88,11.04,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,57.08,0.0,0.0,57.08,0.0,0.0,57.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1141.6,171.24,114.16,57.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.56,0.0,0.0,0.0,24.88,24.88,24.88,18.6,0.0,0.0,93.0,18.6,55.8,18.6,0.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,24.88,0.0,0.0,1.0,6.88,1.0,0.28,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,57.08,0.0,0.0,57.08,0.0,0.0,0.0,57.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1141.6,354.96,114.16,0.0,57.08,114.16,0.0,12.48,57.08,0.0,0.0,0.0,0.0,12.48,0.0,46.6,24.84,0.0,0.0,24.88,24.88,13.6,10.0,25.0,11.28,100.0,10.0,72.4,9.32,5.12,1.04,1.88,0.0,0.0,100.0,1.88,0.0,0.0,0.0,24.88,0.0,0.0,1.0,18.6,1.0,0.0,0.0
family-missile-tl9-balanced-missile-antimatter-gp-yield-b-vs-shield-heavy-legal-afirst,9,missile_family_characteristic,shield-heavy-legal,legal_build,SideAFirst,tl9-missile-balanced,tl9-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,missile-antimatter-gp-yield-b,25,0,25,0,0,0,0.0,0.0,17.08,0.0,12.0,7.92,9.6,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,17.08,0.0,0.0,17.08,0.0,0.0,17.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.6,62.24,34.16,17.08,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,33.0,11.0,0.0,0.0,17.08,0.0,0.0,0.0,0.0,0.0,84.0,12.0,48.0,0.0,8.0,3.0,12.0,84.0,12.0,0.0,0.0,0.0,0.0,0.0,17.08,0.0,0.0,1.0,4.12,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,17.08,0.0,0.0,17.08,0.0,0.0,0.0,17.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.6,192.72,34.16,0.0,17.08,34.16,85.4,4.84,17.08,0.0,0.0,0.0,0.0,4.84,0.0,21.24,9.56,17.08,12.0,0.0,17.08,5.28,4.16,26.72,11.8,41.6,4.16,33.2,4.16,0.08,0.0,0.0,0.0,0.0,41.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
