candidate_id,family,tl,dimension,level,defender_decisive_share,decisive_trials
PA09-0853,AMM,9,attacker,GP_M3,0.988155668358714,591
PA09-0853,AMM,9,attacker,SW2,0.9435626102292769,567
PA09-0854,AMM,9,attacker,GP_M2,0.9966555183946488,598
PA09-0854,AMM,9,attacker,GP_M3,1.0,595
PA09-0854,AMM,9,attacker,SW2,0.9780405405405406,592
PA09-0855,AMM,9,attacker,GP_M2,0.993322203672788,599
PA09-0855,AMM,9,attacker,GP_M3,0.998330550918197,599
PA09-0855,AMM,9,attacker,SW2,0.988255033557047,596
PA09-0856,AMM,9,attacker,GP_M2,1.0,600
PA09-0856,AMM,9,attacker,GP_M3,1.0,599
PA09-0856,AMM,9,attacker,SW2,0.9864864864864865,592
PA09-0857,AMM,9,attacker,GP_M2,0.9983277591973244,598
PA09-0857,AMM,9,attacker,GP_M3,1.0,600
PA09-0857,AMM,9,attacker,SW2,0.9899497487437185,597
PA09-0858,AMM,9,attacker,GP_M2,0.8646616541353384,532
PA09-0858,AMM,9,attacker,GP_M3,0.8738404452690167,539
PA09-0858,AMM,9,attacker,SW2,0.7872340425531915,517
PA09-0859,AMM,9,attacker,GP_M2,0.9813874788494078,591
PA09-0859,AMM,9,attacker,GP_M3,0.9832214765100671,596
PA09-0859,AMM,9,attacker,SW2,0.9309734513274336,565
PA09-0860,AMM,9,attacker,GP_M2,0.9899328859060402,596
PA09-0860,AMM,9,attacker,GP_M3,0.996661101836394,599
PA09-0860,AMM,9,attacker,SW2,0.964406779661017,590
PA09-0861,AMM,9,attacker,GP_M2,0.996661101836394,599
PA09-0861,AMM,9,attacker,GP_M3,0.998330550918197,599
PA09-0861,AMM,9,attacker,SW2,0.9848484848484849,594
PA09-0862,AMM,9,attacker,GP_M2,0.993322203672788,599
PA09-0862,AMM,9,attacker,GP_M3,0.9966555183946488,598
PA09-0862,AMM,9,attacker,SW2,0.9847972972972973,592
PA09-0863,AMM,9,attacker,GP_M2,0.9949832775919732,598
PA09-0863,AMM,9,attacker,GP_M3,0.998330550918197,599
PA09-0863,AMM,9,attacker,SW2,0.9779286926994907,589
PA09-0864,AMM,9,attacker,GP_M2,0.8484848484848485,561
PA09-0864,AMM,9,attacker,GP_M3,0.8304761904761905,525
PA09-0864,AMM,9,attacker,SW2,0.8367729831144465,533
PA09-0865,AMM,9,attacker,GP_M2,0.9898648648648649,592
PA09-0865,AMM,9,attacker,GP_M3,0.9848993288590604,596
PA09-0865,AMM,9,attacker,SW2,0.976271186440678,590
PA09-0866,AMM,9,attacker,GP_M2,0.9983333333333333,600
PA09-0866,AMM,9,attacker,GP_M3,0.9983277591973244,598
PA09-0866,AMM,9,attacker,SW2,0.993322203672788,599
PA09-0867,AMM,9,attacker,GP_M2,1.0,600
PA09-0867,AMM,9,attacker,GP_M3,1.0,599
PA09-0867,AMM,9,attacker,SW2,1.0,599
PA09-0868,AMM,9,attacker,GP_M2,1.0,600
PA09-0868,AMM,9,attacker,GP_M3,1.0,600
PA09-0868,AMM,9,attacker,SW2,1.0,600
PA09-0869,AMM,9,attacker,GP_M2,1.0,600
PA09-0869,AMM,9,attacker,GP_M3,1.0,600
PA09-0869,AMM,9,attacker,SW2,1.0,600
PA09-0870,AMM,9,attacker,GP_M2,0.8635514018691589,535
PA09-0870,AMM,9,attacker,GP_M3,0.8495412844036697,545
PA09-0870,AMM,9,attacker,SW2,0.8425925925925926,540
PA09-0871,AMM,9,attacker,GP_M2,0.9764309764309764,594
PA09-0871,AMM,9,attacker,GP_M3,0.9915110356536503,589
PA09-0871,AMM,9,attacker,SW2,0.9811320754716981,583
PA09-0872,AMM,9,attacker,GP_M2,0.9983277591973244,598
PA09-0872,AMM,9,attacker,GP_M3,1.0,599
PA09-0872,AMM,9,attacker,SW2,0.9949832775919732,598
PA09-0873,AMM,9,attacker,GP_M2,1.0,599
PA09-0873,AMM,9,attacker,GP_M3,1.0,600
PA09-0873,AMM,9,attacker,SW2,1.0,600
PA09-0874,AMM,9,attacker,GP_M2,1.0,600
PA09-0874,AMM,9,attacker,GP_M3,1.0,600
PA09-0874,AMM,9,attacker,SW2,1.0,600
PA09-0875,AMM,9,attacker,GP_M2,1.0,600
PA09-0875,AMM,9,attacker,GP_M3,1.0,600
PA09-0875,AMM,9,attacker,SW2,1.0,600
PA09-0876,AMM,9,attacker,GP_M2,0.8486486486486486,555
PA09-0876,AMM,9,attacker,GP_M3,0.8688524590163934,549
PA09-0876,AMM,9,attacker,SW2,0.8357933579335793,542
PA09-0877,AMM,9,attacker,GP_M2,0.9881956155143339,593
PA09-0877,AMM,9,attacker,GP_M3,0.9779661016949153,590
PA09-0877,AMM,9,attacker,SW2,0.9796264855687606,589
PA09-0878,AMM,9,attacker,GP_M2,0.998330550918197,599
PA09-0878,AMM,9,attacker,GP_M3,0.996661101836394,599
PA09-0878,AMM,9,attacker,SW2,0.9966555183946488,598
PA09-0879,AMM,9,attacker,GP_M2,0.9983333333333333,600
PA09-0879,AMM,9,attacker,GP_M3,1.0,600
PA09-0879,AMM,9,attacker,SW2,0.998330550918197,599
PA09-0880,AMM,9,attacker,GP_M2,1.0,600
PA09-0880,AMM,9,attacker,GP_M3,1.0,600
PA09-0880,AMM,9,attacker,SW2,1.0,600
PA09-0881,AMM,9,attacker,GP_M2,1.0,600
PA09-0881,AMM,9,attacker,GP_M3,1.0,600
PA09-0881,AMM,9,attacker,SW2,1.0,599
PA09-0882,AMM,9,attacker,GP_M2,0.8558225508317929,541
PA09-0882,AMM,9,attacker,GP_M3,0.8542435424354243,542
PA09-0882,AMM,9,attacker,SW2,0.8528864059590316,537
PA09-0883,AMM,9,attacker,GP_M2,0.9763113367174281,591
PA09-0883,AMM,9,attacker,GP_M3,0.9813559322033898,590
PA09-0883,AMM,9,attacker,SW2,0.9779661016949153,590
PA09-0884,AMM,9,attacker,GP_M2,0.9983333333333333,600
PA09-0884,AMM,9,attacker,GP_M3,0.9966666666666667,600
PA09-0884,AMM,9,attacker,SW2,0.9932998324958124,597
PA09-0885,AMM,9,attacker,GP_M2,1.0,600
PA09-0885,AMM,9,attacker,GP_M3,1.0,600
PA09-0885,AMM,9,attacker,SW2,0.9983333333333333,600
PA09-0886,AMM,9,attacker,GP_M2,1.0,600
PA09-0886,AMM,9,attacker,GP_M3,1.0,600
PA09-0886,AMM,9,attacker,SW2,1.0,600
PA09-0887,AMM,9,attacker,GP_M2,1.0,600
PA09-0887,AMM,9,attacker,GP_M3,1.0,600
PA09-0887,AMM,9,attacker,SW2,1.0,600
PA09-0888,AMM,9,attacker,GP_M2,0.8571428571428571,546
PA09-0888,AMM,9,attacker,GP_M3,0.8676470588235294,544
PA09-0888,AMM,9,attacker,SW2,0.8327067669172933,532
PA09-0889,AMM,9,attacker,GP_M2,0.9797639123102867,593
PA09-0889,AMM,9,attacker,GP_M3,0.9696969696969697,594
PA09-0889,AMM,9,attacker,SW2,0.9709897610921502,586
PA09-0890,AMM,9,attacker,GP_M2,0.996661101836394,599
PA09-0890,AMM,9,attacker,GP_M3,0.9966666666666667,600
PA09-0890,AMM,9,attacker,SW2,0.9949494949494949,594
PA09-0891,AMM,9,attacker,GP_M2,1.0,600
PA09-0891,AMM,9,attacker,GP_M3,0.9983333333333333,600
PA09-0891,AMM,9,attacker,SW2,1.0,599
PA09-0892,AMM,9,attacker,GP_M2,1.0,600
PA09-0892,AMM,9,attacker,GP_M3,1.0,600
PA09-0892,AMM,9,attacker,SW2,1.0,600
PA09-0893,AMM,9,attacker,GP_M2,1.0,600
PA09-0893,AMM,9,attacker,GP_M3,0.9983333333333333,600
PA09-0893,AMM,9,attacker,SW2,1.0,600
PA09-0894,AMM,9,attacker,GP_M2,0.8236397748592871,533
PA09-0894,AMM,9,attacker,GP_M3,0.8768382352941176,544
PA09-0894,AMM,9,attacker,SW2,0.8698884758364313,538
PA09-0895,AMM,9,attacker,GP_M2,0.9828767123287672,584
PA09-0895,AMM,9,attacker,GP_M3,0.98989898989899,594
PA09-0895,AMM,9,attacker,SW2,0.9692307692307692,585
PA09-0896,AMM,9,attacker,GP_M2,0.9966666666666667,600
PA09-0896,AMM,9,attacker,GP_M3,0.994991652754591,599
PA09-0896,AMM,9,attacker,SW2,0.9916247906197655,597
PA09-0897,AMM,9,attacker,GP_M2,0.998330550918197,599
PA09-0897,AMM,9,attacker,GP_M3,0.998330550918197,599
PA09-0897,AMM,9,attacker,SW2,0.998330550918197,599
PA09-0898,AMM,9,attacker,GP_M2,1.0,599
PA09-0898,AMM,9,attacker,GP_M3,1.0,600
PA09-0898,AMM,9,attacker,SW2,0.998324958123953,597
PA09-0899,AMM,9,attacker,GP_M2,1.0,600
PA09-0899,AMM,9,attacker,GP_M3,1.0,600
PA09-0899,AMM,9,attacker,SW2,0.9983333333333333,600
PA09-0900,AMM,9,attacker,GP_M2,0.8379373848987108,543
PA09-0900,AMM,9,attacker,GP_M3,0.8754578754578755,546
PA09-0900,AMM,9,attacker,SW2,0.8408239700374532,534
PA09-0901,AMM,9,attacker,GP_M2,0.9847715736040609,591
PA09-0901,AMM,9,attacker,GP_M3,0.9847457627118644,590
PA09-0901,AMM,9,attacker,SW2,0.976068376068376,585
PA09-0902,AMM,9,attacker,GP_M2,1.0,599
PA09-0902,AMM,9,attacker,GP_M3,0.998330550918197,599
PA09-0902,AMM,9,attacker,SW2,0.996661101836394,599
PA09-0903,AMM,9,attacker,GP_M2,1.0,600
PA09-0903,AMM,9,attacker,GP_M3,1.0,600
PA09-0903,AMM,9,attacker,SW2,1.0,599
PA09-0904,AMM,9,attacker,GP_M2,1.0,600
PA09-0904,AMM,9,attacker,GP_M3,1.0,600
PA09-0904,AMM,9,attacker,SW2,1.0,600
PA09-0905,AMM,9,attacker,GP_M2,1.0,600
PA09-0905,AMM,9,attacker,GP_M3,1.0,600
PA09-0905,AMM,9,attacker,SW2,0.9983333333333333,600
PA09-0906,AMM,9,attacker,GP_M2,0.8540145985401459,548
PA09-0906,AMM,9,attacker,GP_M3,0.8537037037037037,540
PA09-0906,AMM,9,attacker,SW2,0.8531598513011153,538
PA09-0907,AMM,9,attacker,GP_M2,0.9797297297297297,592
PA09-0907,AMM,9,attacker,GP_M3,0.9865319865319865,594
PA09-0907,AMM,9,attacker,SW2,0.9794520547945206,584
PA09-0908,AMM,9,attacker,GP_M2,1.0,599
PA09-0908,AMM,9,attacker,GP_M3,0.998330550918197,599
PA09-0908,AMM,9,attacker,SW2,0.9899328859060402,596
PA09-0909,AMM,9,attacker,GP_M2,0.9983333333333333,600
PA09-0909,AMM,9,attacker,GP_M3,0.998330550918197,599
PA09-0909,AMM,9,attacker,SW2,1.0,600
PA09-0910,AMM,9,attacker,GP_M2,1.0,600
PA09-0910,AMM,9,attacker,GP_M3,1.0,600
PA09-0910,AMM,9,attacker,SW2,1.0,600
PA09-0911,AMM,9,attacker,GP_M2,1.0,600
PA09-0911,AMM,9,attacker,GP_M3,1.0,599
PA09-0911,AMM,9,attacker,SW2,0.9983333333333333,600
PA09-0912,AMM,9,attacker,GP_M2,0.8608058608058609,546
PA09-0912,AMM,9,attacker,GP_M3,0.8620689655172413,551
PA09-0912,AMM,9,attacker,SW2,0.8432835820895522,536
PA09-0913,AMM,9,attacker,GP_M2,0.9747048903878583,593
PA09-0913,AMM,9,attacker,GP_M3,0.9794871794871794,585
PA09-0913,AMM,9,attacker,SW2,0.976068376068376,585
PA09-0914,AMM,9,attacker,GP_M2,0.998330550918197,599
PA09-0914,AMM,9,attacker,GP_M3,0.9966555183946488,598
PA09-0914,AMM,9,attacker,SW2,0.9932773109243698,595
PA09-0915,AMM,9,attacker,GP_M2,0.9983333333333333,600
PA09-0915,AMM,9,attacker,GP_M3,1.0,600
PA09-0915,AMM,9,attacker,SW2,0.9966442953020134,596
PA09-0916,AMM,9,attacker,GP_M2,1.0,600
PA09-0916,AMM,9,attacker,GP_M3,1.0,600
PA09-0916,AMM,9,attacker,SW2,0.9966666666666667,600
PA09-0917,AMM,9,attacker,GP_M2,1.0,600
PA09-0917,AMM,9,attacker,GP_M3,1.0,600
PA09-0917,AMM,9,attacker,SW2,0.9916666666666667,600
PA09-0918,AMM,9,attacker,GP_M2,0.8945454545454545,550
PA09-0918,AMM,9,attacker,GP_M3,0.8817204301075269,558
PA09-0918,AMM,9,attacker,SW2,0.8395522388059702,536
PA09-0919,AMM,9,attacker,GP_M2,0.9609507640067911,589
PA09-0919,AMM,9,attacker,GP_M3,0.9711375212224108,589
PA09-0919,AMM,9,attacker,SW2,0.9184397163120568,564
PA09-0920,AMM,9,attacker,GP_M2,0.9697986577181208,596
PA09-0920,AMM,9,attacker,GP_M3,0.9830220713073005,589
PA09-0920,AMM,9,attacker,SW2,0.9035714285714286,560
PA09-0921,AMM,9,attacker,GP_M2,0.988013698630137,584
PA09-0921,AMM,9,attacker,GP_M3,0.9678510998307953,591
PA09-0921,AMM,9,attacker,SW2,0.911190053285968,563
PA09-0922,AMM,9,attacker,GP_M2,0.9744897959183674,588
PA09-0922,AMM,9,attacker,GP_M3,0.9726962457337884,586
PA09-0922,AMM,9,attacker,SW2,0.9005328596802842,563
PA09-0923,AMM,9,attacker,GP_M2,0.9864864864864865,592
PA09-0923,AMM,9,attacker,GP_M3,0.9778534923339012,587
PA09-0923,AMM,9,attacker,SW2,0.9192100538599641,557
PA09-0924,AMM,9,attacker,GP_M2,0.9131205673758865,564
PA09-0924,AMM,9,attacker,GP_M3,0.8884826325411335,547
PA09-0924,AMM,9,attacker,SW2,0.8155893536121673,526
PA09-0925,AMM,9,attacker,GP_M2,0.967687074829932,588
PA09-0925,AMM,9,attacker,GP_M3,0.9642857142857143,588
PA09-0925,AMM,9,attacker,SW2,0.9051878354203936,559
PA09-0926,AMM,9,attacker,GP_M2,0.9728353140916808,589
PA09-0926,AMM,9,attacker,GP_M3,0.9662731871838112,593
PA09-0926,AMM,9,attacker,SW2,0.9160714285714285,560
PA09-0927,AMM,9,attacker,GP_M2,0.9662162162162162,592
PA09-0927,AMM,9,attacker,GP_M3,0.9730185497470489,593
PA09-0927,AMM,9,attacker,SW2,0.9339285714285714,560
PA09-0928,AMM,9,attacker,GP_M2,0.9627118644067797,590
PA09-0928,AMM,9,attacker,GP_M3,0.9675767918088737,586
PA09-0928,AMM,9,attacker,SW2,0.9137614678899083,545
PA09-0929,AMM,9,attacker,GP_M2,0.9595959595959596,594
PA09-0929,AMM,9,attacker,GP_M3,0.9830508474576272,590
PA09-0929,AMM,9,attacker,SW2,0.9193548387096774,558
PA09-0930,AMM,9,attacker,GP_M2,0.8929219600725953,551
PA09-0930,AMM,9,attacker,GP_M3,0.9012797074954296,547
PA09-0930,AMM,9,attacker,SW2,0.8571428571428571,518
PA09-0931,AMM,9,attacker,GP_M2,0.9847972972972973,592
PA09-0931,AMM,9,attacker,GP_M3,0.9866220735785953,598
PA09-0931,AMM,9,attacker,SW2,0.9671848013816926,579
PA09-0932,AMM,9,attacker,GP_M2,0.9983333333333333,600
PA09-0932,AMM,9,attacker,GP_M3,0.9983277591973244,598
PA09-0932,AMM,9,attacker,SW2,0.9881956155143339,593
PA09-0933,AMM,9,attacker,GP_M2,0.9983333333333333,600
PA09-0933,AMM,9,attacker,GP_M3,1.0,600
PA09-0933,AMM,9,attacker,SW2,0.9966555183946488,598
PA09-0934,AMM,9,attacker,GP_M2,1.0,600
PA09-0934,AMM,9,attacker,GP_M3,1.0,600
PA09-0934,AMM,9,attacker,SW2,0.9983333333333333,600
PA09-0935,AMM,9,attacker,GP_M2,0.9983333333333333,600
PA09-0935,AMM,9,attacker,GP_M3,1.0,600
PA09-0935,AMM,9,attacker,SW2,0.998330550918197,599
PA09-0936,AMM,9,attacker,GP_M2,0.8822463768115942,552
PA09-0936,AMM,9,attacker,GP_M3,0.8856624319419237,551
PA09-0936,AMM,9,attacker,SW2,0.8095238095238095,525
PA09-0937,AMM,9,attacker,GP_M2,0.9848993288590604,596
PA09-0937,AMM,9,attacker,GP_M3,0.9916107382550335,596
PA09-0937,AMM,9,attacker,SW2,0.9588336192109777,583
PA09-0938,AMM,9,attacker,GP_M2,1.0,599
PA09-0938,AMM,9,attacker,GP_M3,0.9983333333333333,600
PA09-0938,AMM,9,attacker,SW2,0.9932659932659933,594
PA09-0939,AMM,9,attacker,GP_M2,1.0,600
PA09-0939,AMM,9,attacker,GP_M3,1.0,600
PA09-0939,AMM,9,attacker,SW2,1.0,596
PA09-0940,AMM,9,attacker,GP_M2,1.0,600
PA09-0940,AMM,9,attacker,GP_M3,1.0,600
PA09-0940,AMM,9,attacker,SW2,0.9966666666666667,600
PA09-0941,AMM,9,attacker,GP_M2,1.0,600
PA09-0941,AMM,9,attacker,GP_M3,1.0,599
PA09-0941,AMM,9,attacker,SW2,0.998330550918197,599
PA09-0942,AMM,9,attacker,GP_M2,0.912568306010929,549
PA09-0942,AMM,9,attacker,GP_M3,0.9012567324955116,557
PA09-0942,AMM,9,attacker,SW2,0.8197674418604651,516
PA09-0943,AMM,9,attacker,GP_M2,0.9949324324324325,592
PA09-0943,AMM,9,attacker,GP_M3,0.9932318104906938,591
PA09-0943,AMM,9,attacker,SW2,0.9461805555555556,576
PA09-0944,AMM,9,attacker,GP_M2,0.998330550918197,599
PA09-0944,AMM,9,attacker,GP_M3,0.9983333333333333,600
PA09-0944,AMM,9,attacker,SW2,0.9864636209813875,591
PA09-0945,AMM,9,attacker,GP_M2,1.0,600
PA09-0945,AMM,9,attacker,GP_M3,1.0,600
PA09-0945,AMM,9,attacker,SW2,0.9983221476510067,596
PA09-0946,AMM,9,attacker,GP_M2,0.9983333333333333,600
PA09-0946,AMM,9,attacker,GP_M3,1.0,600
PA09-0946,AMM,9,attacker,SW2,0.993322203672788,599
PA09-0947,AMM,9,attacker,GP_M2,1.0,600
PA09-0947,AMM,9,attacker,GP_M3,1.0,600
PA09-0947,AMM,9,attacker,SW2,0.9916666666666667,600
PA09-0948,AMM,9,attacker,GP_M2,0.8820326678765881,551
PA09-0948,AMM,9,attacker,GP_M3,0.8650088809946714,563
PA09-0948,AMM,9,attacker,SW2,0.8240917782026769,523
PA09-0949,AMM,9,attacker,GP_M2,0.9932432432432432,592
PA09-0949,AMM,9,attacker,GP_M3,0.9932432432432432,592
PA09-0949,AMM,9,attacker,SW2,0.9549393414211439,577
PA09-0950,AMM,9,attacker,GP_M2,1.0,597
PA09-0950,AMM,9,attacker,GP_M3,0.9983333333333333,600
PA09-0950,AMM,9,attacker,SW2,0.9899328859060402,596
PA09-0951,AMM,9,attacker,GP_M2,0.9983333333333333,600
PA09-0951,AMM,9,attacker,GP_M3,1.0,600
PA09-0951,AMM,9,attacker,SW2,0.994991652754591,599
PA09-0952,AMM,9,attacker,GP_M2,1.0,600
PA09-0952,AMM,9,attacker,GP_M3,1.0,600
PA09-0952,AMM,9,attacker,SW2,1.0,600
PA09-0953,AMM,9,attacker,GP_M2,1.0,600
PA09-0953,AMM,9,attacker,GP_M3,1.0,600
PA09-0953,AMM,9,attacker,SW2,0.9966555183946488,598
PA09-0954,AMM,9,attacker,GP_M2,0.8904847396768402,557
PA09-0954,AMM,9,attacker,GP_M3,0.8826714801444043,554
PA09-0954,AMM,9,attacker,SW2,0.8143133462282398,517
PA09-0955,AMM,9,attacker,GP_M2,0.9763513513513513,592
PA09-0955,AMM,9,attacker,GP_M3,0.9915824915824916,594
PA09-0955,AMM,9,attacker,SW2,0.9602076124567474,578
PA09-0956,AMM,9,attacker,GP_M2,1.0,600
PA09-0956,AMM,9,attacker,GP_M3,1.0,599
PA09-0956,AMM,9,attacker,SW2,0.9865319865319865,594
PA09-0957,AMM,9,attacker,GP_M2,0.9983333333333333,600
PA09-0957,AMM,9,attacker,GP_M3,1.0,600
PA09-0957,AMM,9,attacker,SW2,0.9966555183946488,598
PA09-0958,AMM,9,attacker,GP_M2,0.998330550918197,599
PA09-0958,AMM,9,attacker,GP_M3,1.0,600
PA09-0958,AMM,9,attacker,SW2,0.9983221476510067,596
PA09-0959,AMM,9,attacker,GP_M2,1.0,600
PA09-0959,AMM,9,attacker,GP_M3,1.0,599
PA09-0959,AMM,9,attacker,SW2,0.9933110367892977,598
PA09-0960,AMM,9,attacker,GP_M2,0.8981818181818182,550
PA09-0960,AMM,9,attacker,GP_M3,0.8835489833641405,541
PA09-0960,AMM,9,attacker,SW2,0.8287937743190662,514
PA09-0961,AMM,9,attacker,GP_M2,0.9915824915824916,594
PA09-0961,AMM,9,attacker,GP_M3,0.9882352941176471,595
PA09-0961,AMM,9,attacker,SW2,0.9454225352112676,568
PA09-0962,AMM,9,attacker,GP_M2,0.995,600
PA09-0962,AMM,9,attacker,GP_M3,1.0,598
PA09-0962,AMM,9,attacker,SW2,0.9847457627118644,590
PA09-0963,AMM,9,attacker,GP_M2,0.9983333333333333,600
PA09-0963,AMM,9,attacker,GP_M3,1.0,600
PA09-0963,AMM,9,attacker,SW2,0.9865546218487395,595
PA09-0964,AMM,9,attacker,GP_M2,0.9983277591973244,598
PA09-0964,AMM,9,attacker,GP_M3,1.0,600
PA09-0964,AMM,9,attacker,SW2,0.988255033557047,596
PA09-0965,AMM,9,attacker,GP_M2,1.0,600
PA09-0965,AMM,9,attacker,GP_M3,1.0,600
PA09-0965,AMM,9,attacker,SW2,0.9915966386554622,595
PA09-0966,AMM,9,attacker,GP_M2,0.8899082568807339,545
PA09-0966,AMM,9,attacker,GP_M3,0.8868940754039497,557
PA09-0966,AMM,9,attacker,SW2,0.8736263736263736,546
PA09-0967,AMM,9,attacker,GP_M2,0.9865996649916248,597
PA09-0967,AMM,9,attacker,GP_M3,0.9916247906197655,597
PA09-0967,AMM,9,attacker,SW2,0.9779286926994907,589
PA09-0968,AMM,9,attacker,GP_M2,1.0,600
PA09-0968,AMM,9,attacker,GP_M3,1.0,595
PA09-0968,AMM,9,attacker,SW2,1.0,598
PA09-0969,AMM,9,attacker,GP_M2,1.0,600
PA09-0969,AMM,9,attacker,GP_M3,1.0,600
PA09-0969,AMM,9,attacker,SW2,1.0,600
PA09-0970,AMM,9,attacker,GP_M2,1.0,600
PA09-0970,AMM,9,attacker,GP_M3,1.0,600
PA09-0970,AMM,9,attacker,SW2,1.0,600
PA09-0971,AMM,9,attacker,GP_M2,1.0,600
PA09-0971,AMM,9,attacker,GP_M3,1.0,600
PA09-0971,AMM,9,attacker,SW2,1.0,600
PA09-0972,AMM,9,attacker,GP_M2,0.8932584269662921,534
PA09-0972,AMM,9,attacker,GP_M3,0.8724584103512015,541
PA09-0972,AMM,9,attacker,SW2,0.8943533697632058,549
PA09-0973,AMM,9,attacker,GP_M2,0.9849246231155779,597
PA09-0973,AMM,9,attacker,GP_M3,0.9949579831932773,595
PA09-0973,AMM,9,attacker,SW2,0.9815126050420168,595
PA09-0974,AMM,9,attacker,GP_M2,0.998330550918197,599
PA09-0974,AMM,9,attacker,GP_M3,0.9983333333333333,600
PA09-0974,AMM,9,attacker,SW2,0.998330550918197,599
PA09-0975,AMM,9,attacker,GP_M2,1.0,600
PA09-0975,AMM,9,attacker,GP_M3,1.0,600
PA09-0975,AMM,9,attacker,SW2,1.0,599
PA09-0976,AMM,9,attacker,GP_M2,1.0,600
PA09-0976,AMM,9,attacker,GP_M3,1.0,600
PA09-0976,AMM,9,attacker,SW2,1.0,600
PA09-0977,AMM,9,attacker,GP_M2,1.0,600
PA09-0977,AMM,9,attacker,GP_M3,1.0,600
PA09-0977,AMM,9,attacker,SW2,1.0,600
PA09-0978,AMM,9,attacker,GP_M2,0.8817005545286506,541
PA09-0978,AMM,9,attacker,GP_M3,0.8898916967509025,554
PA09-0978,AMM,9,attacker,SW2,0.8758992805755396,556
PA09-0979,AMM,9,attacker,GP_M2,0.9915397631133672,591
PA09-0979,AMM,9,attacker,GP_M3,0.9916247906197655,597
PA09-0979,AMM,9,attacker,SW2,0.9830795262267343,591
PA09-0980,AMM,9,attacker,GP_M2,0.9983333333333333,600
PA09-0980,AMM,9,attacker,GP_M3,0.998330550918197,599
PA09-0980,AMM,9,attacker,SW2,0.994991652754591,599
PA09-0981,AMM,9,attacker,GP_M2,1.0,600
PA09-0981,AMM,9,attacker,GP_M3,1.0,600
PA09-0981,AMM,9,attacker,SW2,1.0,600
PA09-0982,AMM,9,attacker,GP_M2,1.0,600
PA09-0982,AMM,9,attacker,GP_M3,1.0,600
PA09-0982,AMM,9,attacker,SW2,1.0,600
PA09-0983,AMM,9,attacker,GP_M2,1.0,600
PA09-0983,AMM,9,attacker,GP_M3,1.0,600
PA09-0983,AMM,9,attacker,SW2,0.9966666666666667,600
PA09-0984,AMM,9,attacker,GP_M2,0.8848263254113345,547
PA09-0984,AMM,9,attacker,GP_M3,0.8759124087591241,548
PA09-0984,AMM,9,attacker,SW2,0.8851851851851852,540
PA09-0985,AMM,9,attacker,GP_M2,0.9865996649916248,597
PA09-0985,AMM,9,attacker,GP_M3,0.9949409780775716,593
PA09-0985,AMM,9,attacker,SW2,0.9814814814814815,594
PA09-0986,AMM,9,attacker,GP_M2,0.9966666666666667,600
PA09-0986,AMM,9,attacker,GP_M3,0.998330550918197,599
PA09-0986,AMM,9,attacker,SW2,0.9949832775919732,598
PA09-0987,AMM,9,attacker,GP_M2,1.0,600
PA09-0987,AMM,9,attacker,GP_M3,1.0,600
PA09-0987,AMM,9,attacker,SW2,1.0,599
PA09-0988,AMM,9,attacker,GP_M2,1.0,600
PA09-0988,AMM,9,attacker,GP_M3,1.0,600
PA09-0988,AMM,9,attacker,SW2,0.9983333333333333,600
PA09-0989,AMM,9,attacker,GP_M2,1.0,600
PA09-0989,AMM,9,attacker,GP_M3,1.0,600
PA09-0989,AMM,9,attacker,SW2,1.0,600
PA09-0990,AMM,9,attacker,GP_M2,0.8880733944954129,545
PA09-0990,AMM,9,attacker,GP_M3,0.8653136531365314,542
PA09-0990,AMM,9,attacker,SW2,0.9017857142857143,560
PA09-0991,AMM,9,attacker,GP_M2,0.9966101694915255,590
PA09-0991,AMM,9,attacker,GP_M3,0.9781879194630873,596
PA09-0991,AMM,9,attacker,SW2,0.9730185497470489,593
PA09-0992,AMM,9,attacker,GP_M2,0.9966555183946488,598
PA09-0992,AMM,9,attacker,GP_M3,0.9983333333333333,600
PA09-0992,AMM,9,attacker,SW2,0.9932998324958124,597
PA09-0993,AMM,9,attacker,GP_M2,1.0,600
PA09-0993,AMM,9,attacker,GP_M3,1.0,600
PA09-0993,AMM,9,attacker,SW2,1.0,600
PA09-0994,AMM,9,attacker,GP_M2,1.0,600
PA09-0994,AMM,9,attacker,GP_M3,1.0,600
PA09-0994,AMM,9,attacker,SW2,1.0,600
PA09-0995,AMM,9,attacker,GP_M2,1.0,600
PA09-0995,AMM,9,attacker,GP_M3,1.0,600
PA09-0995,AMM,9,attacker,SW2,1.0,600
PA09-0996,AMM,9,attacker,GP_M2,0.8976234003656307,547
PA09-0996,AMM,9,attacker,GP_M3,0.8704379562043796,548
PA09-0996,AMM,9,attacker,SW2,0.878003696857671,541
PA09-0997,AMM,9,attacker,GP_M2,0.9865546218487395,595
PA09-0997,AMM,9,attacker,GP_M3,0.9831081081081081,592
PA09-0997,AMM,9,attacker,SW2,0.9711864406779661,590
PA09-0998,AMM,9,attacker,GP_M2,0.9983333333333333,600
PA09-0998,AMM,9,attacker,GP_M3,1.0,600
PA09-0998,AMM,9,attacker,SW2,0.9966499162479062,597
PA09-0999,AMM,9,attacker,GP_M2,1.0,600
PA09-0999,AMM,9,attacker,GP_M3,1.0,600
PA09-0999,AMM,9,attacker,SW2,0.9983221476510067,596
PA09-1000,AMM,9,attacker,GP_M2,1.0,600
PA09-1000,AMM,9,attacker,GP_M3,1.0,600
PA09-1000,AMM,9,attacker,SW2,1.0,600
PA09-1001,AMM,9,attacker,GP_M2,1.0,600
