variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-missile-tl7-dual-main-swarmer-mature-vs-energy-balanced-legal-afirst,7,missile_family_characteristic,energy-balanced-legal,legal_build,SideAFirst,tl7-missile-dual-main,tl7-energy-balanced,Missile,Energy,dual-main,balanced,swarmer-mature,50,28,12,10,0,0,0.7,0.0,6.52,2.06,1.74,0.0,0.06,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,5.52,0.0,0.0,5.52,1.0,0.0,0.0,6.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.8,17.56,11.04,0.0,6.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.04,0.0,0.0,0.0,0.0,0.0,20.7,0.0,0.0,0.0,7.0,2.0,9.94,20.7,9.94,0.0,0.0,0.0,0.0,0.0,0.0,11.04,0.0,1.0,1.8,1.0,1.0,2.68,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,5.52,0.0,0.0,5.52,1.0,0.0,6.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.8,38.62,11.04,6.52,0.0,0.0,16.56,4.5,0.0,0.0,0.0,0.0,0.0,4.5,0.0,9.02,4.5,5.52,4.14,0.0,11.04,11.04,8.5,0.0,0.0,68.0,11.4,20.46,13.62,7.0,2.0,10.26,0.0,0.0,68.0,10.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl7-dual-main-swarmer-mature-vs-energy-balanced-legal-bfirst,7,missile_family_characteristic,energy-balanced-legal,legal_build,SideBFirst,tl7-missile-dual-main,tl7-energy-balanced,Missile,Energy,dual-main,balanced,swarmer-mature,50,32,10,8,0,0,0.7619047619047619,0.0,6.34,2.44,1.26,0.04,0.12,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,5.34,0.0,0.0,5.34,1.0,0.0,0.0,6.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.1,17.02,10.68,0.0,6.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.68,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,7.0,2.0,9.56,20.0,9.56,0.0,0.0,0.0,0.0,0.0,0.0,10.68,0.0,1.0,1.4,1.0,0.96,2.54,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,5.34,0.0,0.0,5.34,1.0,0.0,6.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.1,37.38,10.68,6.34,0.0,0.0,16.02,4.34,0.0,0.0,0.0,0.0,0.0,4.34,0.0,8.68,4.34,5.34,4.0,0.0,10.68,10.68,8.6,0.0,0.0,68.8,11.8,19.9,14.02,6.96,1.92,10.74,0.0,0.0,68.8,10.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl7-dual-main-swarmer-mature-vs-energy-defense-legal-afirst,7,missile_family_characteristic,energy-defense-legal,legal_build,SideAFirst,tl7-missile-dual-main,tl7-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,swarmer-mature,50,13,32,5,0,0,0.28888888888888886,0.0,7.2,0.86,6.46,0.68,0.42,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,6.2,0.0,0.0,6.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,12.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,23.1,0.0,0.0,0.0,7.0,2.0,11.14,23.1,11.14,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.0,1.0,2.0,1.0,0.66,1.68,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,6.2,0.0,0.0,6.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,57.48,12.4,0.0,0.0,14.4,18.6,4.88,7.2,0.0,0.0,0.0,0.0,4.88,0.0,9.82,4.88,6.2,4.62,0.0,12.4,9.08,7.56,12.4,3.32,60.48,11.56,21.28,12.84,6.32,1.42,5.54,0.0,0.0,60.48,5.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl7-dual-main-swarmer-mature-vs-energy-defense-legal-bfirst,7,missile_family_characteristic,energy-defense-legal,legal_build,SideBFirst,tl7-missile-dual-main,tl7-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,swarmer-mature,50,8,38,4,0,0,0.17391304347826086,0.0,7.54,0.86,6.84,0.66,0.38,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,6.54,0.0,0.0,6.54,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.1,13.08,13.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.08,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0,7.0,2.0,11.14,23.5,11.14,0.0,0.0,0.0,0.0,0.0,0.0,13.08,0.0,1.0,2.28,1.0,0.56,1.62,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,6.54,0.0,0.0,6.54,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.1,60.54,13.08,0.0,0.0,15.08,19.62,5.22,7.54,0.0,0.0,0.0,0.0,5.22,0.0,10.5,5.22,6.54,4.7,0.0,13.08,9.66,7.5,13.08,3.42,60.0,11.72,22.34,12.58,6.34,1.24,5.16,0.0,0.0,60.0,5.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl7-dual-main-swarmer-mature-vs-kinetic-balanced-legal-afirst,7,missile_family_characteristic,kinetic-balanced-legal,legal_build,SideAFirst,tl7-missile-dual-main,tl7-kinetic-balanced,Missile,Kinetic,dual-main,balanced,swarmer-mature,50,34,9,7,0,0,0.7906976744186046,0.0,6.54,4.26,1.08,0.06,0.06,10.0,20.0,4.54,3.0,7.0,1.0,1.0,0.0,5.54,0.0,0.0,5.54,1.0,0.0,0.0,6.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.1,17.62,11.08,0.0,6.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.08,0.0,0.0,0.0,0.0,0.0,19.3,0.0,0.0,2.0,7.0,1.92,7.74,19.3,7.74,0.0,0.0,0.0,0.0,0.0,0.0,11.08,0.0,1.0,1.44,1.0,0.94,2.52,6.0,12.0,0.0,3.0,1.0,0.0,1.0,0.0,5.54,0.0,0.0,5.54,1.0,0.0,6.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.1,27.58,11.08,6.54,0.0,0.0,5.54,4.42,0.0,0.0,0.0,0.0,0.0,4.42,0.0,8.84,4.42,5.54,3.86,0.0,11.08,11.08,8.62,0.0,0.0,68.96,11.92,20.2,13.88,6.94,1.88,10.92,0.0,0.0,68.96,10.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,1.0
family-missile-tl7-dual-main-swarmer-mature-vs-kinetic-balanced-legal-bfirst,7,missile_family_characteristic,kinetic-balanced-legal,legal_build,SideBFirst,tl7-missile-dual-main,tl7-kinetic-balanced,Missile,Kinetic,dual-main,balanced,swarmer-mature,50,47,2,1,0,0,0.9591836734693877,0.0,6.8,8.46,0.28,0.0,0.0,4.0,8.0,2.8,4.0,1.0,0.0,1.0,0.0,5.8,0.0,0.0,5.8,1.0,0.0,0.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,18.4,11.6,0.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,13.7,0.0,0.0,1.9,6.7,1.44,3.54,13.7,3.54,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.0,1.0,1.56,1.0,1.0,2.64,16.0,32.0,0.0,5.0,7.0,1.0,1.0,0.0,5.8,0.0,0.0,5.8,1.0,0.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,26.98,11.6,6.8,0.0,0.0,3.8,4.78,0.0,2.0,2.0,0.0,0.0,4.78,0.0,9.56,4.78,3.8,2.74,0.0,11.6,11.6,9.1,0.0,0.0,72.8,12.44,21.34,14.02,7.0,2.0,11.72,0.0,0.0,72.8,11.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.54,1.0
family-missile-tl7-dual-main-swarmer-mature-vs-kinetic-ew-legal-afirst,7,missile_family_characteristic,kinetic-ew-legal,legal_build,SideAFirst,tl7-missile-dual-main,tl7-kinetic-ew-specialist,Missile,Kinetic,dual-main,ew-specialist,swarmer-mature,50,50,0,0,0,0,1.0,0.0,4.06,9.88,0.0,0.0,0.0,10.0,20.0,2.06,3.0,7.0,1.0,1.0,0.0,3.06,0.0,0.0,3.06,1.0,0.0,0.0,4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.9,10.18,6.12,0.0,4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.12,0.0,0.0,0.0,0.0,0.0,11.9,0.0,0.0,1.86,6.58,1.34,2.12,11.9,2.12,0.0,0.0,0.0,0.0,0.0,0.0,6.12,0.0,0.0,0.0,1.0,1.0,1.0,6.0,12.0,0.0,3.0,1.0,0.0,1.0,0.0,3.06,0.0,0.0,3.06,1.0,0.0,4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.9,17.3,6.12,4.06,0.0,4.06,3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06,2.38,0.0,6.12,5.54,4.3,3.06,0.58,34.4,0.0,0.0,9.0,7.0,2.0,12.0,0.0,0.0,34.4,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48,1.0
family-missile-tl7-dual-main-swarmer-mature-vs-kinetic-ew-legal-bfirst,7,missile_family_characteristic,kinetic-ew-legal,legal_build,SideBFirst,tl7-missile-dual-main,tl7-kinetic-ew-specialist,Missile,Kinetic,dual-main,ew-specialist,swarmer-mature,50,50,0,0,0,0,1.0,0.0,4.06,11.76,0.0,0.0,0.0,3.74,7.48,0.32,3.74,1.0,0.0,1.0,0.0,3.06,0.0,0.0,3.06,1.0,0.0,0.0,4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.9,10.18,6.12,0.0,4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.12,0.0,0.0,0.0,0.0,0.0,5.8,0.0,0.0,1.1,4.22,0.24,0.24,5.8,0.24,0.0,0.0,0.0,0.0,0.0,0.0,6.12,0.0,0.0,0.0,1.0,1.0,1.0,14.96,29.92,0.0,3.96,7.0,1.0,1.0,0.0,3.06,0.0,0.0,3.06,1.0,0.0,4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.9,15.56,6.12,4.06,0.0,4.06,1.32,0.0,0.0,1.74,1.74,0.0,0.0,0.0,0.0,0.0,0.0,1.32,1.16,0.0,6.12,5.54,4.4,3.06,0.58,35.2,0.0,0.0,9.0,7.0,2.0,12.0,0.0,0.0,35.2,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.06,0.92
family-missile-tl7-dual-main-swarmer-mature-vs-missile-balanced-legal-afirst,7,missile_family_characteristic,missile-balanced-legal,legal_build,SideAFirst,tl7-missile-dual-main,tl7-missile-balanced,Missile,Missile,dual-main,balanced,swarmer-mature,50,40,4,6,0,0,0.9090909090909091,0.0,6.24,4.32,0.46,0.0,0.0,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,5.24,0.0,0.0,5.24,1.0,0.0,0.0,6.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.6,16.72,10.48,0.0,6.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.48,5.24,5.24,3.48,0.0,0.0,17.4,0.0,0.0,0.0,6.96,1.96,7.68,0.0,0.0,17.4,7.68,0.0,0.0,0.0,0.0,10.48,0.0,1.0,1.36,1.0,0.98,2.68,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,5.24,0.0,0.0,5.24,1.0,0.0,6.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.6,20.88,10.48,6.24,0.0,0.0,0.0,4.16,0.0,0.0,0.0,0.0,0.0,4.16,0.0,8.32,4.16,0.0,0.0,5.24,10.48,10.48,8.72,0.0,0.0,69.76,11.6,19.48,13.86,7.0,1.96,11.54,0.0,0.0,69.76,11.54,0.0,0.0,0.0,5.24,0.0,0.0,0.0,0.0,1.0,0.98,1.0
family-missile-tl7-dual-main-swarmer-mature-vs-missile-balanced-legal-bfirst,7,missile_family_characteristic,missile-balanced-legal,legal_build,SideBFirst,tl7-missile-dual-main,tl7-missile-balanced,Missile,Missile,dual-main,balanced,swarmer-mature,50,39,5,6,0,0,0.8863636363636364,0.0,6.38,4.52,0.68,0.0,0.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,5.38,0.0,0.0,5.38,1.0,0.0,0.0,6.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.7,17.14,10.76,0.0,6.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.76,5.38,5.38,3.42,0.0,0.0,17.1,0.0,0.0,0.0,6.82,1.92,7.48,0.0,0.0,17.1,7.48,0.0,0.0,0.0,0.0,10.76,0.0,1.0,1.5,1.0,1.0,2.64,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,5.38,0.0,0.0,5.38,1.0,0.0,6.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.7,21.5,10.76,6.38,0.0,0.0,0.0,4.36,0.0,0.0,0.0,0.0,0.0,4.36,0.0,8.72,4.36,0.0,0.0,5.38,10.76,10.76,8.7,0.0,0.0,69.6,11.72,20.08,13.86,7.0,2.0,11.32,0.0,0.0,69.6,11.32,0.0,0.0,0.0,5.38,0.0,0.0,0.0,0.0,0.98,0.96,0.98
family-missile-tl7-dual-main-swarmer-mature-vs-missile-defense-legal-afirst,7,missile_family_characteristic,missile-defense-legal,legal_build,SideAFirst,tl7-missile-dual-main,tl7-missile-missile-defense,Missile,Missile,dual-main,missile-defense,swarmer-mature,50,13,33,4,0,0,0.2826086956521739,0.0,8.02,1.26,6.6,0.68,0.88,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,7.02,0.0,0.0,7.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.3,14.04,14.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.04,7.02,7.02,4.54,0.0,0.0,22.7,0.0,0.0,0.0,7.0,2.0,10.74,0.0,0.0,22.7,10.74,0.0,0.0,0.0,0.0,14.04,0.0,1.0,2.26,1.0,0.66,1.64,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,7.02,0.0,0.0,7.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.3,43.7,14.04,0.0,0.0,16.04,0.0,5.6,8.02,0.0,0.0,0.0,0.0,5.6,0.0,11.28,5.6,0.0,0.0,7.02,14.04,9.52,7.78,14.04,4.52,62.24,12.16,23.0,12.7,6.32,1.44,5.4,0.0,0.0,62.24,5.4,0.0,0.0,0.0,7.02,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl7-dual-main-swarmer-mature-vs-missile-defense-legal-bfirst,7,missile_family_characteristic,missile-defense-legal,legal_build,SideBFirst,tl7-missile-dual-main,tl7-missile-missile-defense,Missile,Missile,dual-main,missile-defense,swarmer-mature,50,13,34,3,0,0,0.2765957446808511,0.0,7.94,0.86,6.04,0.66,0.34,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,6.94,0.0,0.0,6.94,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.1,13.88,13.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.88,6.94,6.94,4.62,0.0,0.0,23.1,0.0,0.0,0.0,7.0,2.0,11.14,0.0,0.0,23.1,11.14,0.0,0.0,0.0,0.0,13.88,0.0,1.0,2.38,1.0,0.7,1.72,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,6.94,0.0,0.0,6.94,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.1,43.28,13.88,0.0,0.0,15.88,0.0,5.58,7.94,0.0,0.0,0.0,0.0,5.58,0.0,11.26,5.58,0.0,0.0,6.94,13.88,9.98,7.92,13.88,3.9,63.36,12.32,23.5,12.8,6.34,1.5,5.96,0.0,0.0,63.36,5.96,0.0,0.0,0.0,6.94,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl8-balanced-gp-current-vs-energy-balanced-legal-afirst,8,missile_family_characteristic,energy-balanced-legal,legal_build,SideAFirst,tl8-missile-balanced,tl8-energy-balanced,Missile,Energy,balanced,balanced,gp-current,50,0,50,0,0,0,0.0,0.0,17.34,0.0,8.34,0.0,6.72,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,17.34,0.0,0.0,17.34,0.0,0.0,17.34,17.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.78,114.04,34.68,34.68,34.68,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,10.0,0.0,0.0,17.34,0.0,0.0,0.0,0.0,0.0,66.0,11.0,33.0,0.0,7.0,2.0,12.0,66.0,12.0,0.0,0.0,0.0,0.0,0.0,17.34,0.0,0.0,1.0,0.0,1.0,0.84,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,17.34,0.0,0.0,17.34,0.0,0.0,17.34,17.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.78,185.16,34.68,34.68,34.68,0.0,69.36,11.76,0.0,0.0,0.0,0.0,0.0,11.76,0.0,23.52,11.76,17.34,11.0,0.0,17.34,17.34,12.52,0.0,0.0,62.6,12.52,37.56,0.0,7.0,1.86,3.66,0.0,0.0,62.6,3.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl8-balanced-gp-current-vs-energy-balanced-legal-bfirst,8,missile_family_characteristic,energy-balanced-legal,legal_build,SideBFirst,tl8-missile-balanced,tl8-energy-balanced,Missile,Energy,balanced,balanced,gp-current,50,0,50,0,0,0,0.0,0.0,16.5,0.0,9.42,0.02,6.72,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,16.5,0.0,0.0,16.5,0.0,0.0,16.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.5,109.0,33.0,33.0,33.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,10.0,0.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,66.0,11.0,33.0,0.0,7.0,2.0,12.0,66.0,12.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,1.0,0.0,1.0,0.84,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,16.5,0.0,0.0,16.5,0.0,0.0,16.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.5,175.7,33.0,33.0,33.0,0.0,66.0,10.7,0.0,0.0,0.0,0.0,0.0,10.7,0.0,21.4,10.7,16.5,11.0,0.0,16.5,16.5,11.46,0.0,0.0,57.3,11.46,34.38,0.0,6.98,1.9,2.58,0.0,0.0,57.3,2.58,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl8-balanced-gp-current-vs-energy-defense-legal-afirst,8,missile_family_characteristic,energy-defense-legal,legal_build,SideAFirst,tl8-missile-balanced,tl8-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,gp-current,50,0,50,0,0,0,0.0,0.0,16.94,0.0,11.98,3.82,8.52,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,16.94,0.0,0.0,16.94,0.0,0.0,16.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.98,77.76,33.88,33.88,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,10.0,0.0,0.0,16.82,0.0,0.0,0.0,0.0,0.0,66.0,11.0,33.0,0.0,7.0,2.0,12.0,66.0,12.0,0.0,0.0,0.0,0.0,0.0,16.82,0.0,0.0,0.98,0.0,0.98,0.02,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,16.94,0.0,0.0,16.94,0.0,0.0,0.0,16.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.98,189.44,33.88,0.0,33.88,33.88,67.76,3.1,16.94,0.0,0.0,0.0,0.0,3.1,0.0,6.2,3.1,16.94,11.0,0.0,16.82,4.56,3.26,25.06,12.26,16.3,3.26,9.78,0.0,3.18,0.06,0.02,0.0,0.0,16.3,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
