tl,candidate_id,opponent_weapon,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
5,KR05-026,M_SWARMER,100,20000,0.2926,0.55705,0.15035,8.832,-3.0132831437909458,8.032,0.8356579163541724,0.0,0.9824282932198897,5.0998814227137395,0.7786111111111111,0.0,0,0
5,KR05-027,E,100,20000,0.4009,0.4349,0.1642,8.82275,-1.6657656485944263,7.22275,0.8099045285694533,7.140875478514858,0.998032685240171,4.330135594406614,0.7786111111111111,0.0,0,0
5,KR05-027,M_GP,100,20000,0.39425,0.4914,0.11435,8.5269,-0.7166093560910646,6.926900000000001,0.8119177880550019,0.0,0.9827445343104764,4.7497167509389016,0.7786111111111111,0.0,0,0
5,KR05-027,M_SWARMER,100,20000,0.3587,0.48155,0.15975,8.611699999999999,-2.1550017710843847,7.011699999999999,0.8109811516478211,0.0,0.9823215893873436,4.790847567566621,0.7786111111111111,0.0,0,0
5,KR05-028,E,100,20000,0.63395,0.2153,0.15075,8.13005,3.757751112449733,7.33005,0.8602534475574393,6.064361781578477,0.998032685240171,4.617900601950746,0.7786111111111111,0.0,0,0
5,KR05-028,M_GP,100,20000,0.5453,0.31055,0.14415,7.91735,4.7779945756358355,7.11735,0.8593380431909313,0.0,0.9830030483451013,5.047451949818659,0.7786111111111111,0.0,0,0
5,KR05-028,M_SWARMER,100,20000,0.57605,0.25945,0.1645,7.9994000000000005,3.761749065595659,7.199400000000001,0.8610901735767782,0.0,0.9825791982040131,5.085336596121675,0.7786111111111111,0.0,0,0
5,KR05-029,E,100,20000,0.49625,0.34945,0.1543,8.52375,0.6980865160642012,7.72375,0.7835778418729034,6.640036319254964,0.998032685240171,4.621681440237673,0.7786111111111111,0.0,0,0
5,KR05-029,M_GP,100,20000,0.45885,0.41785,0.1233,8.26375,1.7303448326639528,7.46375,0.7831583997739157,0.0,0.9829444013116556,5.058238819371402,0.7786111111111111,0.0,0,0
5,KR05-029,M_SWARMER,100,20000,0.4525,0.3951,0.1524,8.33755,0.421612975903563,7.5375499999999995,0.7834470387398027,0.0,0.982529031476444,5.092521889955089,0.7786111111111111,0.0,0,0
5,KR05-030,E,100,20000,0.41945,0.407,0.17355,8.78435,-1.4920124761904823,7.184349999999999,0.809908902371542,7.149481696888456,0.9980240236466023,4.328686647348185,0.7786111111111111,0.0,0,0
5,KR05-030,M_GP,100,20000,0.40495,0.47545,0.1196,8.4814,-0.5093898412698383,6.8814,0.8118780069079544,0.0,0.9827544179282454,4.747454112181358,0.7786111111111111,0.0,0,0
5,KR05-030,M_SWARMER,100,20000,0.37225,0.4566,0.17115,8.57775,-1.9622071428571473,6.9777499999999995,0.8109369441083872,0.0,0.9823309476162315,4.789228688258039,0.7786111111111111,0.0,0,0
5,KR05-031,E,100,20000,0.658,0.1897,0.1523,8.0739,3.9743889206348797,7.2739,0.8598835628234829,6.071804125839874,0.9980240236466023,4.617276246131392,0.7786111111111111,0.0,0,0
5,KR05-031,M_GP,100,20000,0.56115,0.29225,0.1466,7.864850000000001,5.020931269841262,7.06485,0.8590643796051803,0.0,0.9830149260859907,5.045938092356474,0.7786111111111111,0.0,0,0
5,KR05-031,M_SWARMER,100,20000,0.59795,0.2358,0.16625,7.9491499999999995,4.000449015872991,7.14915,0.8606795943024808,0.0,0.9825910387250079,5.084235412366255,0.7786111111111111,0.0,0,0
5,KR05-032,E,100,20000,0.52085,0.32245,0.1567,8.468250000000001,0.927211714285697,7.6682500000000005,0.7833710749834427,6.6463149727298605,0.9980240236466023,4.621353004994143,0.7786111111111111,0.0,0,0
5,KR05-032,M_GP,100,20000,0.474,0.39885,0.12715,8.20655,1.996093746031746,7.406549999999999,0.7828913212491595,0.0,0.9829552014499664,5.056825215726994,0.7786111111111111,0.0,0,0
5,KR05-032,M_SWARMER,100,20000,0.4735,0.36715,0.15935,8.288450000000001,0.6659491428571309,7.48845,0.7832598977631398,0.0,0.9825395254969999,5.091726062233819,0.7786111111111111,0.0,0,0
5,KR05-033,E,100,20000,0.41945,0.407,0.17355,8.78435,-1.4455254607844017,7.184349999999999,0.809908902371542,7.149481696888456,0.9980240236466023,4.328686647348185,0.7786111111111111,0.0,0,0
5,KR05-033,M_GP,100,20000,0.40495,0.47545,0.1196,8.4814,-0.4581539281046463,6.8814,0.8118780069079544,0.0,0.9827544179282454,4.747454112181358,0.7786111111111111,0.0,0,0
5,KR05-033,M_SWARMER,100,20000,0.37225,0.4566,0.17115,8.57775,-1.9117913725491074,6.9777499999999995,0.8109369441083872,0.0,0.9823309476162315,4.789228688258039,0.7786111111111111,0.0,0,0
5,KR05-034,E,100,20000,0.658,0.1897,0.1523,8.0739,3.9982765032678858,7.2739,0.8598835628234829,6.071804125839874,0.9980240236466023,4.617276246131392,0.7786111111111111,0.0,0,0
5,KR05-034,M_GP,100,20000,0.56115,0.29225,0.1466,7.864850000000001,5.056457320261367,7.06485,0.8590643796051803,0.0,0.9830149260859907,5.045938092356474,0.7786111111111111,0.0,0,0
5,KR05-034,M_SWARMER,100,20000,0.59795,0.2358,0.16625,7.9491499999999995,4.029103405228676,7.14915,0.8606795943024808,0.0,0.9825910387250079,5.084235412366255,0.7786111111111111,0.0,0,0
5,KR05-035,E,100,20000,0.52085,0.32245,0.1567,8.468250000000001,0.9650116568626563,7.6682500000000005,0.7833710749834427,6.6463149727298605,0.9980240236466023,4.621353004994143,0.7786111111111111,0.0,0,0
5,KR05-035,M_GP,100,20000,0.474,0.39885,0.12715,8.20655,2.0405274771241113,7.406549999999999,0.7828913212491595,0.0,0.9829552014499664,5.056825215726994,0.7786111111111111,0.0,0,0
5,KR05-035,M_SWARMER,100,20000,0.4735,0.36715,0.15935,8.288450000000001,0.7073627254901098,7.48845,0.7832598977631398,0.0,0.9825395254969999,5.091726062233819,0.7786111111111111,0.0,0,0
5,KR05-036,E,100,20000,0.42965,0.40125,0.1691,8.75195,-0.9342498386881377,7.15195,0.828933242705244,6.988013261941386,0.998002856271828,4.328067986058252,0.7786111111111111,0.0,0,0
5,KR05-036,M_GP,100,20000,0.4106,0.4716,0.1178,8.45145,-0.030742321285175032,6.85145,0.830715390687961,0.0,0.9827709096003029,4.746345525654051,0.7786111111111111,0.0,0,0
5,KR05-036,M_SWARMER,100,20000,0.38265,0.45055,0.1668,8.5452,-1.3566619116466359,6.9452,0.8310567401995808,0.0,0.9823367651781879,4.788502512895413,0.7786111111111111,0.0,0,0
5,KR05-037,E,100,20000,0.66795,0.18525,0.1468,8.02205,4.456785227576906,7.22205,0.879563520584678,5.9382074170346195,0.998002856271828,4.616862172825509,0.7786111111111111,0.0,0,0
5,KR05-037,M_GP,100,20000,0.56585,0.2845,0.14965,7.823099999999999,5.472252046854041,7.0230999999999995,0.8786420319259226,0.0,0.9830354140873986,5.044654325836235,0.7786111111111111,0.0,0,0
5,KR05-037,M_SWARMER,100,20000,0.6069,0.23185,0.16125,7.9013,4.5105427416331425,7.1013,0.8803603719890895,0.0,0.9826094888904469,5.083498549063488,0.7786111111111111,0.0,0,0
5,KR05-038,E,100,20000,0.5294,0.31715,0.15345,8.4289,1.458676350066876,7.6289,0.8022415776928925,6.491434871125697,0.998002856271828,4.6211104077025125,0.7786111111111111,0.0,0,0
5,KR05-038,M_GP,100,20000,0.4779,0.39345,0.12865,8.1741,2.4911986004015687,7.374099999999999,0.8022462420436703,0.0,0.9829748985736383,5.056112168964848,0.7786111111111111,0.0,0,0
5,KR05-038,M_SWARMER,100,20000,0.4815,0.3645,0.154,8.2507,1.2616858935742448,7.4507,0.8028662042881818,0.0,0.982550663502125,5.091220223976214,0.7786111111111111,0.0,0,0
5,KR05-039,E,100,20000,0.449,0.37365,0.17735,8.711599999999999,-0.7564794285714403,7.111599999999999,0.8289883106561315,6.996519411191215,0.997993750801835,4.3264939047784345,0.7786111111111111,0.0,0,0
5,KR05-039,M_GP,100,20000,0.4215,0.45485,0.12365,8.4066,0.16964736507936706,6.8065999999999995,0.8307273364511886,0.0,0.9827810510782514,4.744181769172041,0.7786111111111111,0.0,0,0
5,KR05-039,M_SWARMER,100,20000,0.3963,0.4248,0.1789,8.511050000000001,-1.1668748730158796,6.91105,0.8310249373342892,0.0,0.9823451933781844,4.786761514491455,0.7786111111111111,0.0,0,0
5,KR05-040,E,100,20000,0.69165,0.16205,0.1463,7.9663,4.6665957460317,7.1663,0.8792202785366444,5.945537932694998,0.997993750801835,4.616131924065001,0.7786111111111111,0.0,0,0
5,KR05-040,M_GP,100,20000,0.58175,0.26595,0.1523,7.7719,5.703782571428561,6.971900000000001,0.8783854082643985,0.0,0.9830467827574573,5.043236233920536,0.7786111111111111,0.0,0,0
5,KR05-040,M_SWARMER,100,20000,0.6286,0.20985,0.16155,7.8511500000000005,4.747138984126955,7.05115,0.8799066076410023,0.0,0.9826179086861881,5.082262866756142,0.7786111111111111,0.0,0,0
5,KR05-041,E,100,20000,0.5539,0.29025,0.15585,8.371649999999999,1.691056761904739,7.57165,0.8020764483722389,6.497586940079344,0.997993750801835,4.620684222368263,0.7786111111111111,0.0,0,0
5,KR05-041,M_GP,100,20000,0.49365,0.37305,0.1333,8.11615,2.7596059047619033,7.31615,0.8020847136974136,0.0,0.9829866034675279,5.054699750512162,0.7786111111111111,0.0,0,0
5,KR05-041,M_SWARMER,100,20000,0.5026,0.3369,0.1605,8.2011,1.5076172222222084,7.4011000000000005,0.8026332771401354,0.0,0.9825609920213239,5.090268428421233,0.7786111111111111,0.0,0,0
5,KR05-042,E,100,20000,0.449,0.37365,0.17735,8.711599999999999,-0.7130514215687167,7.111599999999999,0.8289883106561315,6.996519411191215,0.997993750801835,4.3264939047784345,0.7786111111111111,0.0,0,0
5,KR05-042,M_GP,100,20000,0.4215,0.45485,0.12365,8.4066,0.21978904575156236,6.8065999999999995,0.8307273364511886,0.0,0.9827810510782514,4.744181769172041,0.7786111111111111,0.0,0,0
5,KR05-042,M_SWARMER,100,20000,0.3963,0.4248,0.1789,8.511050000000001,-1.119130895424925,6.91105,0.8310249373342892,0.0,0.9823451933781844,4.786761514491455,0.7786111111111111,0.0,0,0
5,KR05-043,E,100,20000,0.69165,0.16205,0.1463,7.9663,4.687338202614292,7.1663,0.8792202785366444,5.945537932694998,0.997993750801835,4.616131924065001,0.7786111111111111,0.0,0,0
5,KR05-043,M_GP,100,20000,0.58175,0.26595,0.1523,7.7719,5.736393588235224,6.971900000000001,0.8783854082643985,0.0,0.9830467827574573,5.043236233920536,0.7786111111111111,0.0,0,0
5,KR05-043,M_SWARMER,100,20000,0.6286,0.20985,0.16155,7.8511500000000005,4.773085418300572,7.05115,0.8799066076410023,0.0,0.9826179086861881,5.082262866756142,0.7786111111111111,0.0,0,0
5,KR05-044,E,100,20000,0.5539,0.29025,0.15585,8.371649999999999,1.7257746372548133,7.57165,0.8020764483722389,6.497586940079344,0.997993750801835,4.620684222368263,0.7786111111111111,0.0,0,0
5,KR05-044,M_GP,100,20000,0.49365,0.37305,0.1333,8.11615,2.802053558823457,7.31615,0.8020847136974136,0.0,0.9829866034675279,5.054699750512162,0.7786111111111111,0.0,0,0
5,KR05-044,M_SWARMER,100,20000,0.5026,0.3369,0.1605,8.2011,1.5462824477123325,7.4011000000000005,0.8026332771401354,0.0,0.9825609920213239,5.090268428421233,0.7786111111111111,0.0,0,0
5,KR05-045,E,100,20000,0.47585,0.3516,0.17255,8.63675,0.15663593239619558,7.03675,0.8585579937509364,6.765093492502429,0.9979690659116279,4.324914741717879,0.7786111111111111,0.0,0,0
5,KR05-045,M_GP,100,20000,0.436,0.439,0.125,8.3363,1.0207964471217847,6.7363,0.8602446399381556,0.0,0.9827981566094958,4.740936055227584,0.7786111111111111,0.0,0,0
5,KR05-045,M_SWARMER,100,20000,0.42205,0.40035,0.1776,8.4378,-0.14617967871491191,6.8378,0.8622249720369921,0.0,0.9823628180137216,4.784382480718769,0.7786111111111111,0.0,0,0
5,KR05-046,E,100,20000,0.7186,0.14455,0.13685,7.85525,5.46916735609096,7.05525,0.909106494921227,5.757778719611326,0.9979690659116279,4.6150009573807145,0.7786111111111111,0.0,0,0
5,KR05-046,M_GP,100,20000,0.59875,0.2466,0.15465,7.67855,6.491556261044133,6.878550000000001,0.9077926490690039,0.0,0.9830853676156096,5.040507754740492,0.7786111111111111,0.0,0,0
5,KR05-046,M_SWARMER,100,20000,0.65285,0.18985,0.1573,7.754700000000001,5.598478442436353,6.9547,0.9091488101321591,0.0,0.9826449736113158,5.080214581690278,0.7786111111111111,0.0,0,0
5,KR05-047,E,100,20000,0.5799,0.2675,0.1526,8.2801,2.605267372824569,7.4801,0.8314646828137406,6.273399986250137,0.9979690659116279,4.62020440764114,0.7786111111111111,0.0,0,0
5,KR05-047,M_GP,100,20000,0.511,0.35485,0.13415,8.033949999999999,3.6215827436411923,7.23395,0.8315175691663174,0.0,0.9830112215619082,5.0528856041791155,0.7786111111111111,0.0,0,0
5,KR05-047,M_SWARMER,100,20000,0.5302,0.31565,0.15415,8.1082,2.5449362764390355,7.3082,0.8335057091983532,0.0,0.9825808799803997,5.0887345916802245,0.7786111111111111,0.0,0,0
5,KR05-048,E,100,20000,0.49585,0.32405,0.1801,8.59545,0.3324479999999814,6.99545,0.858484499373112,6.774660277187166,0.9979603277354658,4.323280371139176,0.7786111111111111,0.0,0,0
5,KR05-048,M_GP,100,20000,0.44615,0.4226,0.13125,8.29405,1.210325650793652,6.69405,0.8602109628855963,0.0,0.9828077550147427,4.738728688548898,0.7786111111111111,0.0,0,0
5,KR05-048,M_SWARMER,100,20000,0.43645,0.3748,0.18875,8.40165,0.04395187301586269,6.8016499999999995,0.8621859153457909,0.0,0.9823680163577194,4.7824280715458265,0.7786111111111111,0.0,0,0
5,KR05-049,E,100,20000,0.7418,0.12435,0.13385,7.8012,5.667689587301534,7.0012,0.9086652067388001,5.7657513582675355,0.9979603277354658,4.614164467795871,0.7786111111111111,0.0,0,0
5,KR05-049,M_GP,100,20000,0.61425,0.22855,0.1572,7.62875,6.713985999999986,6.82875,0.9075511600406222,0.0,0.9830955257617666,5.038958061039127,0.7786111111111111,0.0,0,0
5,KR05-049,M_SWARMER,100,20000,0.67365,0.16975,0.1566,7.70485,5.8290110158729815,6.90485,0.9088023659739162,0.0,0.9826556736268062,5.078749450883587,0.7786111111111111,0.0,0,0
5,KR05-050,E,100,20000,0.60515,0.24105,0.1538,8.22175,2.8350768253967935,7.421749999999999,0.8311919533756094,6.2802664271849755,0.9979603277354658,4.619702342876422,0.7786111111111111,0.0,0,0
5,KR05-050,M_GP,100,20000,0.5265,0.33445,0.13905,7.97785,3.8803095555555513,7.177849999999999,0.8313058220397338,0.0,0.9830222897431032,5.051286531299217,0.7786111111111111,0.0,0,0
5,KR05-050,M_SWARMER,100,20000,0.55135,0.2898,0.15885,8.0584,2.7858208412698224,7.2584,0.8332264818346867,0.0,0.9825920912748234,5.087656841061342,0.7786111111111111,0.0,0,0
5,KR05-051,E,100,20000,0.49585,0.32405,0.1801,8.59545,0.37102538235285193,6.99545,0.858484499373112,6.774660277187166,0.9979603277354658,4.323280371139176,0.7786111111111111,0.0,0,0
5,KR05-051,M_GP,100,20000,0.44615,0.4226,0.13125,8.29405,1.2584428496731295,6.69405,0.8602109628855963,0.0,0.9828077550147427,4.738728688548898,0.7786111111111111,0.0,0,0
5,KR05-051,M_SWARMER,100,20000,0.43645,0.3748,0.18875,8.40165,0.0872854248365125,6.8016499999999995,0.8621859153457909,0.0,0.9823680163577194,4.7824280715458265,0.7786111111111111,0.0,0,0
5,KR05-052,E,100,20000,0.7418,0.12435,0.13385,7.8012,5.684142503267887,7.0012,0.9086652067388001,5.7657513582675355,0.9979603277354658,4.614164467795871,0.7786111111111111,0.0,0,0
5,KR05-052,M_GP,100,20000,0.61425,0.22855,0.1572,7.62875,6.742666647058754,6.82875,0.9075511600406222,0.0,0.9830955257617666,5.038958061039127,0.7786111111111111,0.0,0,0
5,KR05-052,M_SWARMER,100,20000,0.67365,0.16975,0.1566,7.70485,5.850477415032601,6.90485,0.9088023659739162,0.0,0.9826556736268062,5.078749450883587,0.7786111111111111,0.0,0,0
5,KR05-053,E,100,20000,0.60515,0.24105,0.1538,8.22175,2.864531866012983,7.421749999999999,0.8311919533756094,6.2802664271849755,0.9979603277354658,4.619702342876422,0.7786111111111111,0.0,0,0
5,KR05-053,M_GP,100,20000,0.5265,0.33445,0.13905,7.97785,3.919415173202543,7.177849999999999,0.8313058220397338,0.0,0.9830222897431032,5.051286531299217,0.7786111111111111,0.0,0,0
5,KR05-053,M_SWARMER,100,20000,0.55135,0.2898,0.15885,8.0584,2.8199656045750787,7.2584,0.8332264818346867,0.0,0.9825920912748234,5.087656841061342,0.7786111111111111,0.0,0,0
5,KR05-054,E,100,20000,0.49305,0.3426,0.16435,8.4927,1.1791328427040955,6.8927,0.8104264121381384,7.191927654195845,0.9978848630474666,4.317026020717671,0.7786111111111111,0.0,0,0
5,KR05-054,M_GP,100,20000,0.4576,0.4201,0.1223,8.222150000000001,2.0551514899598042,6.62215,0.8117732057066762,0.0,0.9828250077556256,4.734410752234222,0.7786111111111111,0.0,0,0
5,KR05-054,M_SWARMER,100,20000,0.43935,0.3939,0.16675,8.3312,0.8353510655956679,6.7312,0.81082147789205,0.0,0.9823772902327417,4.778183777567958,0.7786111111111111,0.0,0,0
5,KR05-055,E,100,20000,0.7175,0.14895,0.13355,7.71165,6.129941533467138,6.91165,0.8581705904564386,6.111362469782152,0.9978848630474666,4.60914176758447,0.7786111111111111,0.0,0,0
5,KR05-055,M_GP,100,20000,0.61565,0.24555,0.1388,7.54545,7.363198087684029,6.74545,0.8573888455958482,0.0,0.983128873538528,5.034845395855135,0.7786111111111111,0.0,0,0
5,KR05-055,M_SWARMER,100,20000,0.66255,0.19,0.14745,7.62125,6.432661873493922,6.82125,0.8593052051545446,0.0,0.9826539144550381,5.075377339340547,0.7786111111111111,0.0,0,0
5,KR05-056,E,100,20000,0.58975,0.26645,0.1438,8.141399999999999,3.4376112945113197,7.3414,0.782502698033778,6.678477586848188,0.9978848630474666,4.616319717005692,0.7786111111111111,0.0,0,0
5,KR05-056,M_GP,100,20000,0.52835,0.34575,0.1259,7.912050000000001,4.519209468540793,7.11205,0.7820034461329958,0.0,0.9830540388849554,5.048856961463496,0.7786111111111111,0.0,0,0
5,KR05-056,M_SWARMER,100,20000,0.5378,0.30995,0.15225,8.007100000000001,3.3397505120481417,7.2071000000000005,0.7823051717323779,0.0,0.9825851946093629,5.085726877627911,0.7786111111111111,0.0,0,0
5,KR05-057,E,100,20000,0.5709,0.28425,0.14485,8.2108,2.226151619047589,6.6108,0.8101808877899846,7.242649628693068,0.9977974123249262,4.3059275634309495,0.7786111111111111,0.0,0,0
5,KR05-057,M_GP,100,20000,0.5107,0.36805,0.12125,7.9563999999999995,3.058152063492048,6.3564,0.8115626999746439,0.0,0.9828990190102697,4.718887302788721,0.7786111111111111,0.0,0,0
5,KR05-057,M_SWARMER,100,20000,0.5134,0.3294,0.1572,8.061950000000001,2.0160000476190265,6.461950000000001,0.8105033690675748,0.0,0.9824492993753752,4.765243727828351,0.7786111111111111,0.0,0,0
5,KR05-058,E,100,20000,0.77765,0.1163,0.10605,7.36225,7.431971460317414,6.562250000000001,0.8563372900926425,6.152423882259955,0.9977974123249262,4.60230824949488,0.7786111111111111,0.0,0,0
5,KR05-058,M_GP,100,20000,0.67125,0.1975,0.13125,7.23015,8.579253777777756,6.43015,0.8554982024134992,0.0,0.9832322276210693,5.022967482555249,0.7786111111111111,0.0,0,0
5,KR05-058,M_SWARMER,100,20000,0.7312,0.14935,0.11945,7.2823,7.954411698412665,6.4823,0.8573749999236232,0.0,0.9827494528923342,5.065504837525978,0.7786111111111111,0.0,0,0
5,KR05-059,E,100,20000,0.6582,0.21925,0.12255,7.8227,4.628542666666633,7.0226999999999995,0.7815783632967168,6.711897760647577,0.9977974123249262,4.611834750467593,0.7786111111111111,0.0,0,0
5,KR05-059,M_GP,100,20000,0.58285,0.2953,0.12185,7.617100000000001,5.642420857142842,6.8171,0.7810226367965798,0.0,0.9831431807293062,5.0392620332117,0.7786111111111111,0.0,0,0
5,KR05-059,M_SWARMER,100,20000,0.6088,0.2605,0.1307,7.7011,4.705646746031723,6.9011000000000005,0.7808177432491367,0.0,0.9826713033260792,5.078611200621397,0.7786111111111111,0.0,0,0
5,KR05-060,E,100,20000,0.5709,0.28425,0.14485,8.2108,2.2587921274508975,6.6108,0.8101808877899846,7.242649628693068,0.9977974123249262,4.3059275634309495,0.7786111111111111,0.0,0,0
5,KR05-060,M_GP,100,20000,0.5107,0.36805,0.12125,7.9563999999999995,3.097797640522815,6.3564,0.8115626999746439,0.0,0.9828990190102697,4.718887302788721,0.7786111111111111,0.0,0,0
5,KR05-060,M_SWARMER,100,20000,0.5134,0.3294,0.1572,8.061950000000001,2.0524298823528664,6.461950000000001,0.8105033690675748,0.0,0.9824492993753752,4.765243727828351,0.7786111111111111,0.0,0,0
5,KR05-061,E,100,20000,0.77765,0.1163,0.10605,7.36225,7.446205055555482,6.562250000000001,0.8563372900926425,6.152423882259955,0.9977974123249262,4.60230824949488,0.7786111111111111,0.0,0,0
5,KR05-061,M_GP,100,20000,0.67125,0.1975,0.13125,7.23015,8.602453199346348,6.43015,0.8554982024134992,0.0,0.9832322276210693,5.022967482555249,0.7786111111111111,0.0,0,0
5,KR05-061,M_SWARMER,100,20000,0.7312,0.14935,0.11945,7.2823,7.971994232026078,6.4823,0.8573749999236232,0.0,0.9827494528923342,5.065504837525978,0.7786111111111111,0.0,0,0
5,KR05-062,E,100,20000,0.6582,0.21925,0.12255,7.8227,4.6540865294116855,7.0226999999999995,0.7815783632967168,6.711897760647577,0.9977974123249262,4.611834750467593,0.7786111111111111,0.0,0,0
5,KR05-062,M_GP,100,20000,0.58285,0.2953,0.12185,7.617100000000001,5.674896411764645,6.8171,0.7810226367965798,0.0,0.9831431807293062,5.0392620332117,0.7786111111111111,0.0,0,0
5,KR05-062,M_SWARMER,100,20000,0.6088,0.2605,0.1307,7.7011,4.7349859771241105,6.9011000000000005,0.7808177432491367,0.0,0.9826713033260792,5.078611200621397,0.7786111111111111,0.0,0,0
5,KR05-063,E,100,20000,0.5231,0.31245,0.16445,8.40775,1.8447098273091802,6.8077499999999995,0.8295898710707779,7.0409263160575835,0.9978490711526626,4.313813296311112,0.7786111111111111,0.0,0,0
5,KR05-063,M_GP,100,20000,0.4747,0.3999,0.1254,8.14115,2.710058224899563,6.54115,0.8306447192892829,0.0,0.9828546218867316,4.730092698711744,0.7786111111111111,0.0,0,0
5,KR05-063,M_SWARMER,100,20000,0.465,0.3638,0.1712,8.25265,1.5892523319945948,6.6526499999999995,0.8309867293930563,0.0,0.9823830543635655,4.774531725080157,0.7786111111111111,0.0,0,0
5,KR05-064,E,100,20000,0.74685,0.1262,0.12695,7.5961,6.7438760455153295,6.7961,0.8774179936682351,5.986395537923541,0.9978490711526626,4.607097556402881,0.7786111111111111,0.0,0,0
5,KR05-064,M_GP,100,20000,0.6369,0.2217,0.1414,7.447150000000001,7.983762971218165,6.64715,0.8765319908531236,0.0,0.9831636140506872,5.031555238831707,0.7786111111111111,0.0,0,0
5,KR05-064,M_SWARMER,100,20000,0.6902,0.1668,0.143,7.51685,7.118838847389503,6.716849999999999,0.8782755872375267,0.0,0.9826648158326705,5.07224336928593,0.7786111111111111,0.0,0,0
