variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-missile-tl7-dual-main-pair-missile-antimatter-gp-yield-b-missile-antimatter-specialist-shield-bypass-vs-shield-overmatch-fixture-bfirst,7,missile_family_characteristic,shield-overmatch-fixture,controlled_fixture,SideBFirst,tl7-missile-dual-main,tl7-energy-defense-specialist-shield-overmatch-fixture,Missile,Energy,dual-main,defense-specialist-shield-overmatch-fixture,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,2000,1354,383,263,0,0,0.7795048934945308,0.0,6.06,3.59,1.2965,0.018,0.455,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,5.06,0.0,0.0,5.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.9,10.12,10.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12,0.0,0.0,0.0,0.0,0.0,18.605,0.0,0.0,0.0,6.949,1.954,8.41,18.605,8.41,0.0,0.0,0.0,0.0,0.0,5.06,5.06,0.0,1.0,0.018,1.0,0.9585,0.474,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,5.06,0.0,0.0,5.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.9,35.233,10.12,0.0,0.0,0.0,15.18,3.873,6.06,0.0,0.0,0.0,0.0,3.873,0.0,11.6215,3.873,5.06,3.721,0.0,10.12,10.12,6.585,0.0,0.0,62.55,5.9525,28.0395,4.6395,6.982,1.9475,10.7035,0.0,0.0,62.55,10.7035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.977,0.999
family-missile-tl7-dual-main-pair-missile-antimatter-gp-yield-b-missile-antimatter-specialist-shield-pressure-vs-armor-exposed-legal-afirst,7,missile_family_characteristic,armor-exposed-legal,legal_build,SideAFirst,tl7-missile-dual-main,tl7-energy-defense-specialist-armor-exposed-legal,Missile,Energy,dual-main,defense-specialist-armor-exposed-legal,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,2000,1983,4,13,0,0,0.9979869149471565,0.0,3.6025,9.7235,0.009,0.0,0.0,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,2.6025,0.0,0.0,2.6025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0375,5.205,5.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.205,0.0,0.0,0.0,0.0,0.0,10.3425,0.0,0.0,0.0,6.496,1.536,2.2765,10.3425,2.2765,0.0,0.0,0.0,0.0,0.0,2.6025,2.6025,0.0,0.0,0.0,1.0,1.0,1.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,2.6025,0.0,0.0,2.6025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0375,13.0125,5.205,0.0,0.0,0.0,7.8075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6025,2.0685,0.0,5.205,5.205,3.3955,0.0,0.0,30.534,0.0,0.0,1.863,7.0,2.0,11.991,0.0,0.0,30.534,11.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,0.768,0.992
family-missile-tl7-dual-main-pair-missile-antimatter-gp-yield-b-missile-antimatter-specialist-shield-pressure-vs-armor-exposed-legal-bfirst,7,missile_family_characteristic,armor-exposed-legal,legal_build,SideBFirst,tl7-missile-dual-main,tl7-energy-defense-specialist-armor-exposed-legal,Missile,Energy,dual-main,defense-specialist-armor-exposed-legal,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,2000,1988,4,8,0,0,0.9979919678714859,0.0,3.6005,9.846,0.011,0.0,0.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,2.6005,0.0,0.0,2.6005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0075,5.201,5.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.201,0.0,0.0,0.0,0.0,0.0,10.1375,0.0,0.0,0.0,6.4535,1.506,2.154,10.1375,2.154,0.0,0.0,0.0,0.0,0.0,2.6005,2.6005,0.0,0.0,0.0,1.0,1.0,1.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,2.6005,0.0,0.0,2.6005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0075,13.0025,5.201,0.0,0.0,0.0,7.8015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6005,2.0275,0.0,5.201,5.201,3.3815,0.0,0.0,30.472,0.0,0.0,1.811,7.0,2.0,11.989,0.0,0.0,30.472,11.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9895,0.753,0.9895
family-missile-tl7-dual-main-pair-missile-antimatter-gp-yield-b-missile-antimatter-specialist-shield-pressure-vs-armor-heavy-fixture-afirst,7,missile_family_characteristic,armor-heavy-fixture,controlled_fixture,SideAFirst,tl7-missile-dual-main,tl7-energy-defense-specialist-armor-heavy-fixture,Missile,Energy,dual-main,defense-specialist-armor-heavy-fixture,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,2000,1940,18,42,0,0,0.9908069458631257,0.0,4.2875,7.9995,0.027,0.0,0.0,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,3.2875,0.0,0.0,3.2875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3125,6.575,6.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575,0.0,0.0,0.0,0.0,0.0,12.5525,0.0,0.0,0.0,6.706,1.726,4.0005,12.5525,4.0005,0.0,0.0,0.0,0.0,0.0,3.2875,3.2875,0.0,0.0,0.0,1.0,1.0,1.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,3.2875,0.0,0.0,3.2875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3125,16.4375,6.575,0.0,0.0,0.0,9.8625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2875,2.5105,0.0,6.575,6.575,4.2955,0.0,0.0,38.7,0.0,0.0,4.539,11.0,3.0,11.973,0.0,0.0,38.7,11.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,0.863,0.996
family-missile-tl7-dual-main-pair-missile-antimatter-gp-yield-b-missile-antimatter-specialist-shield-pressure-vs-armor-heavy-fixture-bfirst,7,missile_family_characteristic,armor-heavy-fixture,controlled_fixture,SideBFirst,tl7-missile-dual-main,tl7-energy-defense-specialist-armor-heavy-fixture,Missile,Energy,dual-main,defense-specialist-armor-heavy-fixture,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,2000,1929,20,51,0,0,0.9897383273473577,0.0,4.315,8.0765,0.043,0.0005,0.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,3.315,0.0,0.0,3.315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.725,6.63,6.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.63,0.0,0.0,0.0,0.0,0.0,12.455,0.0,0.0,0.0,6.6735,1.716,3.9235,12.455,3.9235,0.0,0.0,0.0,0.0,0.0,3.315,3.315,0.0,0.0,0.0,1.0,0.999,1.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,3.315,0.0,0.0,3.315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.725,16.575,6.63,0.0,0.0,0.0,9.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.315,2.491,0.0,6.63,6.63,4.3,0.0,0.0,38.717,0.0,0.0,4.51,10.9995,2.9985,11.957,0.0,0.0,38.717,11.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9915,0.858,0.9915
family-missile-tl7-dual-main-pair-missile-antimatter-gp-yield-b-missile-antimatter-specialist-shield-pressure-vs-balanced-layered-legal-afirst,7,missile_family_characteristic,balanced-layered-legal,legal_build,SideAFirst,tl7-missile-dual-main,tl7-energy-balanced,Missile,Energy,dual-main,balanced,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,2000,1925,30,45,0,0,0.9846547314578005,0.0,4.183,8.305,0.06,0.0,0.0195,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,3.183,0.0,0.0,3.183,1.0,0.0,0.0,4.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.745,10.549,6.366,0.0,4.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.366,0.0,0.0,0.0,0.0,0.0,12.1375,0.0,0.0,0.0,6.6325,1.66,3.695,12.1375,3.695,0.0,0.0,0.0,0.0,0.0,3.183,3.183,0.0,1.0,0.0,1.0,0.999,0.889,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,3.183,0.0,0.0,3.183,1.0,0.0,4.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.745,22.122,6.366,4.183,0.0,0.0,9.549,2.024,0.0,0.0,0.0,0.0,0.0,2.024,0.0,4.0685,2.024,3.183,2.4275,0.0,6.366,6.366,4.1695,0.0,0.0,37.556,2.8045,13.073,2.4055,7.0,1.999,11.94,0.0,0.0,37.556,11.94,8.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9945,0.83,0.9945
family-missile-tl7-dual-main-pair-missile-antimatter-gp-yield-b-missile-antimatter-specialist-shield-pressure-vs-balanced-layered-legal-bfirst,7,missile_family_characteristic,balanced-layered-legal,legal_build,SideBFirst,tl7-missile-dual-main,tl7-energy-balanced,Missile,Energy,dual-main,balanced,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,2000,1929,24,47,0,0,0.9877112135176651,0.0,4.171,8.3055,0.046,0.0015,0.0285,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,3.171,0.0,0.0,3.171,1.0,0.0,0.0,4.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.565,10.513,6.342,0.0,4.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.342,0.0,0.0,0.0,0.0,0.0,12.1325,0.0,0.0,0.0,6.628,1.668,3.6945,12.1325,3.6945,0.0,0.0,0.0,0.0,0.0,3.171,3.171,0.0,1.0,0.0,1.0,0.9995,0.894,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,3.171,0.0,0.0,3.171,1.0,0.0,4.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.565,22.0335,6.342,4.171,0.0,0.0,9.513,2.0075,0.0,0.0,0.0,0.0,0.0,2.0075,0.0,4.037,2.0075,3.171,2.4265,0.0,6.342,6.342,4.139,0.0,0.0,37.212,2.7845,13.016,2.4365,6.9985,1.999,11.954,0.0,0.0,37.212,11.954,9.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,0.834,0.992
family-missile-tl7-dual-main-pair-missile-antimatter-gp-yield-b-missile-antimatter-specialist-shield-pressure-vs-light-fixture-afirst,7,missile_family_characteristic,light-fixture,controlled_fixture,SideAFirst,tl7-missile-dual-main,tl7-energy-defense-specialist-light-fixture,Missile,Energy,dual-main,defense-specialist-light-fixture,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,2000,1999,0,1,0,0,1.0,0.0,2.7305,11.2845,0.0,0.0,0.0,9.172,18.344,0.586,2.586,7.0,1.0,1.0,0.0,1.7305,0.0,0.0,1.7305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.9575,3.461,3.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.461,0.0,0.0,0.0,0.0,0.0,7.22,0.0,0.0,0.0,5.6925,0.81,0.7155,7.22,0.7155,0.0,0.0,0.0,0.0,0.0,1.7305,1.7305,0.0,0.0,0.0,1.0,1.0,1.0,4.93,9.86,0.0,2.586,1.0,0.0,1.0,0.0,1.7305,0.0,0.0,1.7305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.9575,8.6525,3.461,0.0,0.0,0.0,5.1915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7305,1.444,0.0,3.461,3.461,2.2515,0.0,0.0,20.26,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,20.26,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9765,0.405,0.9765
family-missile-tl7-dual-main-pair-missile-antimatter-gp-yield-b-missile-antimatter-specialist-shield-pressure-vs-light-fixture-bfirst,7,missile_family_characteristic,light-fixture,controlled_fixture,SideBFirst,tl7-missile-dual-main,tl7-energy-defense-specialist-light-fixture,Missile,Energy,dual-main,defense-specialist-light-fixture,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,2000,1998,0,2,0,0,1.0,0.0,2.7415,11.183,0.0,0.0,0.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,1.7415,0.0,0.0,1.7415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.1225,3.483,3.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.483,0.0,0.0,0.0,0.0,0.0,7.295,0.0,0.0,0.0,5.662,0.812,0.817,7.295,0.817,0.0,0.0,0.0,0.0,0.0,1.7415,1.7415,0.0,0.0,0.0,1.0,1.0,1.0,12.032,24.064,0.0,2.576,7.0,1.0,1.0,0.0,1.7415,0.0,0.0,1.7415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.1225,8.7075,3.483,0.0,0.0,0.0,5.2245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7415,1.459,0.0,3.483,3.483,2.257,0.0,0.0,20.308,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,20.308,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.406,0.97
family-missile-tl7-dual-main-pair-missile-antimatter-gp-yield-b-missile-antimatter-specialist-shield-pressure-vs-pds-heavy-legal-afirst,7,missile_family_characteristic,pds-heavy-legal,legal_build,SideAFirst,tl7-missile-dual-main,tl7-missile-missile-defense,Missile,Missile,dual-main,missile-defense,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,2000,1085,706,209,0,0,0.6058068118369626,0.0,6.808,3.5275,2.5975,0.2015,0.9295,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,5.808,0.0,0.0,5.808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.12,11.616,11.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.616,5.808,5.808,3.792,0.0,0.0,18.96,0.0,0.0,0.0,6.8025,1.855,8.4725,0.0,0.0,18.96,8.4725,0.0,0.0,0.0,5.808,5.808,0.0,0.998,0.0,0.998,0.8985,0.536,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,5.808,0.0,0.0,5.808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.12,35.5865,11.616,0.0,0.0,13.616,0.0,3.5465,6.808,0.0,0.0,0.0,0.0,3.5465,0.0,7.458,3.5465,0.0,0.0,5.808,11.616,6.275,4.06,11.6135,5.341,38.457,3.364,17.075,1.3805,6.7985,1.83,9.4025,0.0,0.0,38.457,9.4025,5.019,0.0,0.0,5.808,0.0,0.0,0.0,0.0,0.9895,0.9275,0.9895
family-missile-tl7-dual-main-pair-missile-antimatter-gp-yield-b-missile-antimatter-specialist-shield-pressure-vs-pds-heavy-legal-bfirst,7,missile_family_characteristic,pds-heavy-legal,legal_build,SideBFirst,tl7-missile-dual-main,tl7-missile-missile-defense,Missile,Missile,dual-main,missile-defense,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,2000,1133,651,216,0,0,0.6350896860986547,0.0,6.7525,3.7235,2.4965,0.199,0.843,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,5.7525,0.0,0.0,5.7525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.2875,11.505,11.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.505,5.7525,5.7525,3.72,0.0,0.0,18.6,0.0,0.0,0.0,6.7585,1.831,8.2765,0.0,0.0,18.6,8.2765,0.0,0.0,0.0,5.7525,5.7525,0.0,0.9955,0.0,0.9955,0.8865,0.54,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,5.7525,0.0,0.0,5.7525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.2875,35.263,11.505,0.0,0.0,13.505,0.0,3.5005,6.7525,0.0,0.0,0.0,0.0,3.5005,0.0,7.3595,3.5005,0.0,0.0,5.7525,11.505,6.236,4.069,11.503,5.269,38.49,3.3525,17.017,1.4185,6.801,1.815,9.5035,0.0,0.0,38.49,9.5035,5.154,0.0,0.0,5.7525,0.0,0.0,0.0,0.0,0.9855,0.9155,0.9855
family-missile-tl7-dual-main-pair-missile-antimatter-gp-yield-b-missile-antimatter-specialist-shield-pressure-vs-shield-heavy-legal-afirst,7,missile_family_characteristic,shield-heavy-legal,legal_build,SideAFirst,tl7-missile-dual-main,tl7-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,2000,1128,652,220,0,0,0.6337078651685393,0.0,6.2795,3.339,2.37,0.1975,0.8285,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,5.2795,0.0,0.0,5.2795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.1925,10.559,10.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.559,0.0,0.0,0.0,0.0,0.0,19.2375,0.0,0.0,0.0,6.9125,1.92,8.661,19.2375,8.661,0.0,0.0,0.0,0.0,0.0,5.2795,5.2795,0.0,0.996,0.0,0.996,0.8985,0.583,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,5.2795,0.0,0.0,5.2795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.1925,48.461,10.559,0.0,0.0,12.559,15.8385,3.225,6.2795,0.0,0.0,0.0,0.0,3.225,0.0,6.728,3.225,5.2795,3.8475,0.0,10.559,6.122,3.992,10.559,4.437,37.619,3.2345,16.1245,1.473,6.8025,1.8365,9.63,0.0,0.0,37.619,9.63,5.2665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985,0.96,0.9985
family-missile-tl7-dual-main-pair-missile-antimatter-gp-yield-b-missile-antimatter-specialist-shield-pressure-vs-shield-heavy-legal-bfirst,7,missile_family_characteristic,shield-heavy-legal,legal_build,SideBFirst,tl7-missile-dual-main,tl7-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,2000,1103,670,227,0,0,0.6221094190637337,0.0,6.283,3.2975,2.49,0.2175,0.8165,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,5.283,0.0,0.0,5.283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.245,10.566,10.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.566,0.0,0.0,0.0,0.0,0.0,19.3575,0.0,0.0,0.0,6.928,1.933,8.7025,19.3575,8.7025,0.0,0.0,0.0,0.0,0.0,5.283,5.283,0.0,0.998,0.0,0.998,0.8975,0.577,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,5.283,0.0,0.0,5.283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.245,48.538,10.566,0.0,0.0,12.566,15.849,3.274,6.283,0.0,0.0,0.0,0.0,3.274,0.0,6.841,3.274,5.283,3.8715,0.0,10.566,6.17,3.998,10.566,4.396,37.62,3.2335,16.2985,1.5265,6.7825,1.8305,9.51,0.0,0.0,37.62,9.51,5.4705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.9665,0.999
