tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
7,missile-antimatter-specialist-shield-bypass,shield-heavy-legal,legal_build,dual-main,2,0.24930976602935953,0.0,0.0,4.816,16.657249999999998,0.0,6.60025,5.781499999999999,0.0,12.7395,0.0
7,missile-antimatter-specialist-shield-bypass,shield-isolated-legal,legal_build,balanced,2,0.9994998749374688,0.0,0.0,7.84525,30.73075,0.0,7.0,11.999,0.0,12.10175,0.0
7,missile-antimatter-specialist-shield-bypass,shield-isolated-legal,legal_build,dual-main,2,0.880409241638235,0.0,0.0,5.8275,16.5865,0.0,6.9935,11.27575,0.0,8.9485,0.0
7,missile-antimatter-specialist-shield-bypass,shield-overmatch-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,8.0,32.0,0.0,7.0,12.0,0.0,12.319749999999999,0.0
7,missile-antimatter-specialist-shield-bypass,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.6245242869875223,0.0,0.0,7.3505,28.042749999999998,0.0,6.98625,10.25925,0.0,11.318999999999999,0.0
7,missile-antimatter-specialist-shield-pressure,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,7.0,12.0,0.0,6.155749999999999,0.0
7,missile-antimatter-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9918158482122417,0.0,0.0,4.28175,0.0,0.0,6.999750000000001,11.98125,0.0,6.607,0.0
7,missile-antimatter-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,11.0,12.0,0.0,7.679,0.0
7,missile-antimatter-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9677850068524751,0.0,0.0,5.2822499999999994,0.0,0.0,10.999,11.850249999999999,0.0,8.153500000000001,0.0
7,missile-antimatter-specialist-shield-pressure,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,4.03075,19.67125,0.0,7.0,12.0,0.0,6.19675,0.0
7,missile-antimatter-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.9915742449839403,0.0,0.0,4.28675,13.41875,0.0,7.0,11.9465,0.0,6.62,0.0
7,missile-antimatter-specialist-shield-pressure,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,3.0665,0.0
7,missile-antimatter-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.25075,0.0,0.0,2.0,12.0,0.0,3.4619999999999997,0.0
7,missile-antimatter-specialist-shield-pressure,pds-heavy-legal,legal_build,balanced,2,0.9984732820473508,0.01675,0.0,4.41075,25.82775,0.0,6.9985,11.904250000000001,0.0,17.551000000000002,0.0
7,missile-antimatter-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.7680761917344141,0.0,0.0,3.81625,16.175,0.0,6.91575,10.291250000000002,0.0,10.808,0.0
7,missile-antimatter-specialist-shield-pressure,shield-heavy-legal,legal_build,balanced,2,0.7136756513215938,0.0,0.0,4.0015,24.6525,0.0,6.936249999999999,10.2035,0.0,18.522,0.0
7,missile-antimatter-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.7408171557562077,0.0,0.0,3.7895000000000003,15.576,0.0,6.89625,10.169,0.0,10.1195,0.0
7,missile-antimatter-specialist-shield-pressure,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,4.0280000000000005,19.5975,0.0,7.0,12.0,0.0,6.20575,0.0
7,missile-antimatter-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.9938508803024932,0.0,0.0,4.303,13.382000000000001,0.0,7.0,11.964749999999999,0.0,6.587,0.0
7,missile-antimatter-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,balanced,2,0.99775,0.0,0.0,6.002750000000001,42.68,0.0,7.0,11.991499999999998,0.0,9.2685,0.0
7,missile-antimatter-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.9576072026212243,0.0,0.0,5.328250000000001,24.70375,0.0,6.983750000000001,11.7695,0.0,8.1725,0.0
7,missile-antimatter-specialist-shield-recharge,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,0.0,4.64925,0.0
7,missile-antimatter-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9987447277810388,0.0,0.0,3.3680000000000003,0.0,0.0,7.0,11.993,0.0,5.215,0.0
7,missile-antimatter-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,11.0,12.0,0.0,6.118,0.0
7,missile-antimatter-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9946365032838534,0.0,0.0,4.294499999999999,0.0,0.0,11.0,11.9775,0.0,6.567,0.0
7,missile-antimatter-specialist-shield-recharge,balanced-layered-legal,legal_build,balanced,2,0.99975,0.0,0.0,5.04125,15.99175,8.69325,7.0,11.9985,0.0,7.744,0.0
7,missile-antimatter-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.9811517608383076,0.0,0.0,4.399,9.85975,3.80625,7.0,11.89725,0.0,6.729,0.0
7,missile-antimatter-specialist-shield-recharge,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,3.0605,0.0
7,missile-antimatter-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.24725,0.0,0.0,2.0,12.0,0.0,3.4695,0.0
7,missile-antimatter-specialist-shield-recharge,pds-heavy-legal,legal_build,balanced,2,0.9946822177831246,0.1515,0.0,6.34975,26.387,13.12725,6.928,10.9285,0.0,21.09625,0.0
7,missile-antimatter-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.5906253166450343,0.0,0.0,4.08425,12.53325,5.62575,6.5675,8.86525,0.0,11.694500000000001,0.0
7,missile-antimatter-specialist-shield-recharge,shield-heavy-legal,legal_build,balanced,2,0.24855889724310776,0.0,0.0,5.055,25.58325,12.26175,5.436,4.85425,0.0,23.15025,0.0
7,missile-antimatter-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.6075974821899154,0.0,0.0,4.0504999999999995,11.91,5.2605,6.60125,9.1615,0.0,10.671,0.0
7,missile-antimatter-specialist-shield-recharge,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,5.042,15.97925,8.654250000000001,7.0,12.0,0.0,7.7115,0.0
7,missile-antimatter-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.9777667984189724,0.0,0.0,4.391249999999999,9.880749999999999,3.84375,6.996499999999999,11.871500000000001,0.0,6.798,0.0
7,missile-antimatter-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,balanced,2,0.984245747873937,0.0,0.0,7.5465,32.131,19.68075,6.99,11.904250000000001,0.0,11.564250000000001,0.0
7,missile-antimatter-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.9073705275558441,0.0,0.0,5.574,17.1535,8.37675,6.94275,11.41825,0.0,8.5755,0.0
7,missile-static-specialist-armor,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,7.0,12.0,0.0,7.6975,0.0
7,missile-static-specialist-armor,armor-exposed-legal,legal_build,dual-main,2,0.9718035758541335,0.0,0.0,5.297499999999999,0.0,0.0,7.0,11.938500000000001,0.0,8.126999999999999,0.0
7,missile-static-specialist-armor,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,6.0,0.0,0.0,11.0,12.0,0.0,9.212250000000001,0.0
7,missile-static-specialist-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.907463436272783,0.0,0.0,6.15775,0.0,0.0,10.99775,11.72675,0.0,9.493500000000001,0.0
7,missile-static-specialist-armor,balanced-layered-legal,legal_build,balanced,2,0.027283793558205177,0.0,0.0,16.19375,48.58125,0.0,7.0,7.19575,0.0,24.94175,0.0
7,missile-static-specialist-armor,balanced-layered-legal,legal_build,dual-main,2,0.12431234698292659,0.0,0.0,8.745000000000001,22.217750000000002,0.0,6.746,4.913,0.0,13.471,0.0
7,missile-static-specialist-armor,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,0.0,4.6072500000000005,0.0
7,missile-static-specialist-armor,light-fixture,controlled_fixture,dual-main,2,0.9989952272664175,0.0,0.0,3.3674999999999997,0.0,0.0,2.0,11.996,0.0,5.156499999999999,0.0
7,missile-static-specialist-armor,pds-heavy-legal,legal_build,balanced,2,0.0,0.96775,0.0,8.733,26.198999999999998,0.0,6.697,0.805,0.0,24.9815,0.0
7,missile-static-specialist-armor,pds-heavy-legal,legal_build,dual-main,2,0.002005515292745404,0.0,0.0,5.43975,15.93575,0.0,5.067,0.4115,0.0,15.433,0.0
7,missile-static-specialist-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.469250000000001,16.40775,0.0,5.1884999999999994,0.0425,0.0,24.948,0.0
7,missile-static-specialist-armor,shield-heavy-legal,legal_build,dual-main,2,0.001502004008016032,0.0,0.0,5.2335,15.3125,0.0,4.984,0.314,0.0,13.874500000000001,0.0
7,missile-static-specialist-armor,shield-isolated-legal,legal_build,balanced,2,0.02829232037648871,0.0,0.0,16.19825,48.594750000000005,0.0,6.999750000000001,7.1995000000000005,0.0,24.939500000000002,0.0
7,missile-static-specialist-armor,shield-isolated-legal,legal_build,dual-main,2,0.12814408823729123,0.0,0.0,8.7195,22.14975,0.0,6.747249999999999,4.879,0.0,13.373000000000001,0.0
7,missile-static-specialist-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.030280162615108255,0.0,0.0,16.258,48.774,0.0,7.0,7.25925,0.0,24.92625,0.0
7,missile-static-specialist-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0017564000407850366,0.0,0.0,9.04175,27.042,0.0,6.71225,1.1764999999999999,0.0,13.9025,0.0
7,missile-static-specialist-shield-armor,armor-exposed-legal,legal_build,balanced,2,0.9997498749374687,0.0,0.0,7.999750000000001,0.0,0.0,7.0,11.999500000000001,0.0,12.32425,0.0
7,missile-static-specialist-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.6128683744461612,0.0,0.0,7.5962499999999995,0.0,0.0,6.9905,10.2965,0.0,11.6745,0.0
7,missile-static-specialist-shield-armor,armor-heavy-fixture,controlled_fixture,balanced,2,0.6217575277610923,0.0,0.0,15.15875,0.0,0.0,10.99075,9.044,0.0,23.32475,0.0
7,missile-static-specialist-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.010908029031818194,0.0,0.0,9.0415,0.0,0.0,8.5985,0.567,0.0,13.8655,0.0
7,missile-static-specialist-shield-armor,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,16.24825,48.744749999999996,0.0,0.0,0.0,0.0,24.9545,0.0
7,missile-static-specialist-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.000250501002004008,0.0,0.0,9.067,22.9255,0.0,2.4805,0.11299999999999999,0.0,13.9545,0.0
7,missile-static-specialist-shield-armor,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,6.17675,0.0
7,missile-static-specialist-shield-armor,light-fixture,controlled_fixture,dual-main,2,0.9943662917153446,0.0,0.0,4.30725,0.0,0.0,2.0,11.985,0.0,6.5885,0.0
7,missile-static-specialist-shield-armor,pds-heavy-legal,legal_build,balanced,2,0.0,0.97125,0.0,8.7925,26.377499999999998,0.0,0.0,0.0,0.0,24.983,0.0
7,missile-static-specialist-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.4655000000000005,16.0,0.0,0.2145,0.0,0.0,15.489,0.0
7,missile-static-specialist-shield-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.4775,16.4325,0.0,0.0,0.0,0.0,24.959249999999997,0.0
7,missile-static-specialist-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.22725,15.259,0.0,0.22925,0.0,0.0,13.8885,0.0
7,missile-static-specialist-shield-armor,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,16.16975,48.509249999999994,0.0,0.0,0.0,0.0,24.939500000000002,0.0
7,missile-static-specialist-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.0005006258135952677,0.0,0.0,9.0755,22.933999999999997,0.0,2.49725,0.08925,0.0,13.9665,0.0
7,missile-static-specialist-shield-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,16.25875,48.77625,0.0,0.0,0.0,0.0,24.954250000000002,0.0
7,missile-static-specialist-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.01825,26.963749999999997,0.0,0.026,0.0,0.0,13.848500000000001,0.0
7,missile-static-specialist-shield-pressure,armor-exposed-legal,legal_build,balanced,2,0.9367329942572904,0.0,0.0,12.897,0.0,0.0,7.0,11.7555,0.0,19.863999999999997,0.0
7,missile-static-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.05796621379248498,0.0,0.0,8.8525,0.0,0.0,6.7010000000000005,3.16275,0.0,13.6325,0.0
7,missile-static-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,16.232999999999997,0.0,0.0,0.0,0.0,0.0,24.950000000000003,0.0
7,missile-static-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.01,0.0,0.0,0.0,0.0,0.0,13.8905,0.0
7,missile-static-specialist-shield-pressure,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,16.26125,67.27025,0.0,0.0,0.0,0.0,24.948,0.0
7,missile-static-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,8.9775,23.636,0.0,2.17575,0.00175,0.0,13.8265,0.0
7,missile-static-specialist-shield-pressure,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,2.0,12.0,0.0,7.682,0.0
7,missile-static-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9640200012956857,0.0,0.0,5.274,0.0,0.0,2.0,11.9025,0.0,8.1005,0.0
7,missile-static-specialist-shield-pressure,pds-heavy-legal,legal_build,balanced,2,0.0,0.96775,0.0,8.73875,39.20325,0.0,0.0,0.0,0.0,24.97825,0.0
7,missile-static-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.47775,20.36475,0.0,0.503,0.0,0.0,15.464,0.0
7,missile-static-specialist-shield-pressure,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.416499999999999,26.57225,0.0,0.0,0.0,0.0,24.94975,0.0
7,missile-static-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.26825,19.220750000000002,0.0,0.52925,0.0,0.0,13.9375,0.0
7,missile-static-specialist-shield-pressure,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,16.2075,67.05575,0.0,0.0,0.0,0.0,24.9485,0.0
7,missile-static-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.1565,23.9725,0.0,2.237,0.00375,0.0,14.038,0.0
7,missile-static-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,16.1905,80.6805,0.0,0.0,0.0,0.0,24.94925,0.0
7,missile-static-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.1255,34.92675,0.0,1.27875,0.0005,0.0,14.011,0.0
7,missile-static-specialist-shield-recharge,armor-exposed-legal,legal_build,balanced,2,0.99975,0.0,0.0,7.999750000000001,0.0,0.0,7.0,11.999500000000001,0.0,12.218499999999999,0.0
7,missile-static-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.5997683909289475,0.0,0.0,7.58575,0.0,0.0,6.9872499999999995,10.265,0.0,11.7275,0.0
7,missile-static-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,balanced,2,0.6225470686890702,0.0,0.0,15.14375,0.0,0.0,10.985,9.027999999999999,0.0,23.3165,0.0
7,missile-static-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.014201120405803635,0.0,0.0,9.061499999999999,0.0,0.0,8.6175,0.562,0.0,13.957999999999998,0.0
7,missile-static-specialist-shield-recharge,balanced-layered-legal,legal_build,balanced,2,0.00125,0.0,0.0,16.219,26.8735,43.23,3.3994999999999997,0.12375,0.0,24.94875,0.0
7,missile-static-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.006534070791984058,0.0,0.0,9.02825,11.27075,12.333,4.497,0.61275,0.0,13.853,0.0
7,missile-static-specialist-shield-recharge,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,6.13525,0.0
7,missile-static-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.99153634538976,0.0,0.0,4.30425,0.0,0.0,2.0,11.979500000000002,0.0,6.5925,0.0
7,missile-static-specialist-shield-recharge,pds-heavy-legal,legal_build,balanced,2,0.0,0.96575,0.0,8.66175,15.85225,24.61425,0.873,0.0,0.0,24.975250000000003,0.0
7,missile-static-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.437749999999999,9.287,10.79025,1.04,0.01425,0.0,15.3635,0.0
7,missile-static-specialist-shield-recharge,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.48025,10.9085,16.360500000000002,0.0145,0.0,0.0,24.944499999999998,0.0
7,missile-static-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.26225,8.90975,10.182749999999999,1.05125,0.0005,0.0,13.947,0.0
7,missile-static-specialist-shield-recharge,shield-isolated-legal,legal_build,balanced,2,0.002,0.0,0.0,16.211750000000002,26.86475,43.19625,3.3895,0.157,0.0,24.94625,0.0
7,missile-static-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.006036724885713903,0.0,0.0,9.02,11.2575,12.42825,4.47825,0.5885,0.0,13.9075,0.0
7,missile-static-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,16.174,32.294,48.381,0.0,0.0,0.0,24.947499999999998,0.0
7,missile-static-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0005002501250625312,0.0,0.0,9.120249999999999,17.017,15.779250000000001,0.6147499999999999,0.015,0.0,13.9865,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,armor-exposed-legal,legal_build,dual-main,2,0.9992458521870287,0.0,0.0,3.3565,0.0,0.0,7.0,11.9985,2.58,2.58,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.99874409451702,0.0,0.0,3.3594999999999997,0.0,0.0,10.999,11.988,2.57725,2.57725,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,balanced-layered-legal,legal_build,dual-main,2,0.9743657077331793,0.0,0.0,4.51875,13.88575,0.0,6.99625,11.876750000000001,3.45775,3.45775,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.24125,0.0,0.0,2.0,12.0,1.7217500000000001,1.7217500000000001,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,pds-heavy-legal,legal_build,dual-main,2,0.5574174684578732,0.0,0.0,4.233750000000001,17.5375,0.0,6.7125,8.99075,6.0435,6.0435,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,shield-heavy-legal,legal_build,dual-main,2,0.55625746936287,0.0,0.0,4.19625,16.84075,0.0,6.754250000000001,9.1685,5.5205,5.5205,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,shield-isolated-legal,legal_build,dual-main,2,0.9701673121934068,0.0,0.0,4.50725,13.86575,0.0,6.99775,11.836749999999999,3.45775,3.45775,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.8734564415776759,0.0,0.0,5.83675,26.2275,0.0,6.9567499999999995,11.23125,4.502750000000001,4.502750000000001,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,armor-exposed-legal,legal_build,dual-main,2,0.9987429602742081,0.0,0.0,3.3585000000000003,0.0,0.0,7.0,11.992750000000001,2.5860000000000003,2.5860000000000003,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9921093667971985,0.0,0.0,4.2535,0.0,0.0,10.999500000000001,11.969000000000001,3.2577499999999997,3.2577499999999997,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,balanced-layered-legal,legal_build,dual-main,2,0.941899874473898,0.0,0.0,4.9605,14.830749999999998,0.0,6.997999999999999,11.72325,3.839,3.839,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.248,0.0,0.0,2.0,12.0,1.72225,1.72225,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,pds-heavy-legal,legal_build,dual-main,2,0.5148942450173849,0.0,0.0,4.39975,17.862000000000002,0.0,6.746,8.562999999999999,6.236750000000001,6.236750000000001,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,shield-heavy-legal,legal_build,dual-main,2,0.5167913656899683,0.0,0.0,4.3665,17.22925,0.0,6.76125,8.68225,5.76125,5.76125,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,shield-isolated-legal,legal_build,dual-main,2,0.9529651317745884,0.0,0.0,5.005000000000001,14.8695,0.0,6.99575,11.76075,3.8475,3.8475,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.795204882942161,0.0,0.0,6.592499999999999,28.02975,0.0,6.98025,10.79425,5.04875,5.04875,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9979894414093212,0.0,0.0,3.3885,0.0,0.0,7.0,11.99,2.6014999999999997,2.6014999999999997,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9902726366052417,0.0,0.0,4.29775,0.0,0.0,10.999749999999999,11.965,3.30125,3.30125,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.9861829724877328,0.0,0.0,4.15425,13.0445,0.0,6.99925,11.947,3.1769999999999996,3.1769999999999996,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.25425,0.0,0.0,2.0,12.0,1.736,1.736,0.0
