diagnostic_index,scenario_id,diagnostic_family,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,trials,a_wins,b_wins,draws,turn_cap_sentinels,resolved_ge25,error_trials,mean_turns,nonstandoff_open_orders,unique_errors,a_tp_conflict_turn_rate,a_tp_denied_per_turn,a_weapon_request_turn_rate,a_weapon_denial_turn_rate,a_zero_rc_threat_turn_rate,a_tp_requested_weapon_per_turn,a_tp_denied_weapon_per_turn,a_tp_requested_pds_per_turn,a_tp_denied_pds_per_turn,a_tp_requested_sensor_per_turn,a_tp_denied_sensor_per_turn,a_tp_requested_ecm_per_turn,a_tp_denied_ecm_per_turn,a_tp_requested_eccm_per_turn,a_tp_denied_eccm_per_turn,a_tp_requested_shield_per_turn,a_tp_denied_shield_per_turn,a_tp_requested_armor_per_turn,a_tp_denied_armor_per_turn,a_tp_requested_damage_control_per_turn,a_tp_denied_damage_control_per_turn,a_pds_threat_phases,a_pds_threat_flights,a_pds_configured_rc_sum,a_pds_planned_rc_sum,a_pds_readiness_tp_sum,a_pds_attempts_used,a_pds_rc_saturated_phases,a_pds_zero_rc_threat_phases,a_pds_unserved_attempt_opportunities,a_pds_ammo_empty_before_phases,a_pds_ammo_constrained_phases,a_pds_zero_attempt_flights,a_pds_one_attempt_flights,a_pds_two_attempt_flights,a_pds_first_attempt_intercepts,a_pds_second_attempt_intercepts,a_pds_attempts_per_threat_flight,a_pds_configured_rc_per_phase,a_pds_planned_rc_per_phase,a_pds_rc_funding_ratio,a_pds_rc_saturation_phase_rate,a_pds_ammo_constrained_phase_rate,b_tp_conflict_turn_rate,b_tp_denied_per_turn,b_weapon_request_turn_rate,b_weapon_denial_turn_rate,b_zero_rc_threat_turn_rate,b_tp_requested_weapon_per_turn,b_tp_denied_weapon_per_turn,b_tp_requested_pds_per_turn,b_tp_denied_pds_per_turn,b_tp_requested_sensor_per_turn,b_tp_denied_sensor_per_turn,b_tp_requested_ecm_per_turn,b_tp_denied_ecm_per_turn,b_tp_requested_eccm_per_turn,b_tp_denied_eccm_per_turn,b_tp_requested_shield_per_turn,b_tp_denied_shield_per_turn,b_tp_requested_armor_per_turn,b_tp_denied_armor_per_turn,b_tp_requested_damage_control_per_turn,b_tp_denied_damage_control_per_turn,b_pds_threat_phases,b_pds_threat_flights,b_pds_configured_rc_sum,b_pds_planned_rc_sum,b_pds_readiness_tp_sum,b_pds_attempts_used,b_pds_rc_saturated_phases,b_pds_zero_rc_threat_phases,b_pds_unserved_attempt_opportunities,b_pds_ammo_empty_before_phases,b_pds_ammo_constrained_phases,b_pds_zero_attempt_flights,b_pds_one_attempt_flights,b_pds_two_attempt_flights,b_pds_first_attempt_intercepts,b_pds_second_attempt_intercepts,b_pds_attempts_per_threat_flight,b_pds_configured_rc_per_phase,b_pds_planned_rc_per_phase,b_pds_rc_funding_ratio,b_pds_rc_saturation_phase_rate,b_pds_ammo_constrained_phase_rate
165,SCN-395E0000A22FF797,PDS_OPPORTUNITY,8,M_GP,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,15,9,1,0,0,0,11.24,0,,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7117437722419929,0.0,0.398576512455516,0.0,0.1494661921708185,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0711743772241993,0.0711743772241993,0.9110320284697508,0.0,0.0,3.6441281138790034,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5765124555160143,0.0,0.5266903914590747,0.0711743772241993,0.16725978647686832,0.0,281,281,562,562,562,486,0,0,0,0,0,0,76,205,76,59,1.7295373665480427,2.0,2.0,1.0,0.0,0.0
166,SCN-9CD43B2C87129C4F,PDS_OPPORTUNITY,8,M_GP,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,12,9,4,0,0,0,10.36,0,,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.61003861003861,0.0,0.44787644787644787,0.0,0.17374517374517376,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.07722007722007722,0.07722007722007722,0.9034749034749034,0.0,0.0,3.613899613899614,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.61003861003861,0.0,0.5752895752895753,0.07722007722007722,0.20077220077220076,0.0,259,259,259,259,518,259,150,0,150,0,0,0,259,0,109,0,1.0,1.0,1.0,1.0,0.5791505791505791,0.0
167,SCN-35994FD98F23D060,PDS_OPPORTUNITY,8,M_GP,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,12,12,1,0,0,0,12.08,0,,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7814569536423841,0.0,0.45364238410596025,0.0,0.1490066225165563,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9172185430463576,0.0,0.0,3.6688741721854305,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5794701986754967,0.0,0.4470198675496689,0.0,0.19205298013245034,0.0,302,302,604,604,302,500,0,0,5,2,3,2,100,200,99,62,1.6556291390728477,2.0,2.0,1.0,0.0,0.009933774834437087
168,SCN-511AC33B6F841381,PDS_OPPORTUNITY,8,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,12,11,2,0,0,0,8.96,0,,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.39285714285714285,0.0,0.7366071428571429,0.0,0.27232142857142855,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.42410714285714285,1.25,1.0,0.33035714285714285,0.0,6.660714285714286,0.9910714285714286,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7589285714285714,0.0,0.8705357142857143,0.2544642857142857,0.20535714285714285,0.004464285714285714,224,448,448,448,448,448,207,0,364,0,0,157,134,157,84,44,1.0,2.0,2.0,1.0,0.9241071428571429,0.0
169,SCN-2EDE63934E974D6A,PDS_OPPORTUNITY,8,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,12,9,4,0,0,0,8.88,0,,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3063063063063063,0.0,0.7567567567567568,0.0,0.2972972972972973,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2882882882882883,0.7927927927927928,1.0,0.1981981981981982,0.0,6.27027027027027,0.5945945945945946,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.6486486486486487,0.0,0.8738738738738738,0.1981981981981982,0.26126126126126126,0.0,222,444,222,222,444,222,222,0,575,0,0,222,222,0,91,0,0.5,1.0,1.0,1.0,1.0,0.0
170,SCN-907B68B685D8534A,PDS_OPPORTUNITY,8,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,12,10,3,0,0,0,9.08,0,,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.4052863436123348,0.0,0.7312775330396476,0.0,0.24669603524229075,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.30837004405286345,0.7841409691629956,1.0,0.23788546255506607,0.0,6.3744493392070485,0.7136563876651982,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.6696035242290749,0.0,0.762114537444934,0.07048458149779736,0.2290748898678414,0.0,227,454,454,454,227,454,204,0,373,0,0,169,116,169,81,44,1.0,2.0,2.0,1.0,0.8986784140969163,0.0
171,SCN-9DD110F257638E1B,PDS_OPPORTUNITY,8,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,12,10,3,0,0,0,9.6,0,,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,0.0,0.6666666666666666,0.0,0.20416666666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.325,1.0,1.0,0.0,8.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7833333333333333,0.0,0.7875,0.325,0.22916666666666666,0.0,240,480,480,480,480,480,227,0,390,0,0,163,154,163,90,54,1.0,2.0,2.0,1.0,0.9458333333333333,0.0
172,SCN-E043ABB1CE3DDAF0,PDS_OPPORTUNITY,8,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,20,1,4,0,0,0,8.4,0,,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.580952380952381,0.0,0.7428571428571429,0.0,0.1523809523809524,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.376190476190476,1.0,1.0,0.0,8.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.9619047619047619,0.3761904761904762,0.29523809523809524,0.0,210,420,210,210,420,210,210,0,548,0,0,210,210,0,82,0,0.5,1.0,1.0,1.0,1.0,0.0
173,SCN-9C0EA336FE0ED176,PDS_OPPORTUNITY,8,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,9,13,3,0,0,0,9.6,0,,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.0,0.6708333333333333,0.0,0.25416666666666665,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.32083333333333336,0.8875,1.0,0.24166666666666667,0.0,6.325,0.725,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7833333333333333,0.0,0.6958333333333333,0.15416666666666667,0.19166666666666668,0.008333333333333333,240,480,480,480,240,480,218,0,388,0,1,170,140,170,92,69,1.0,2.0,2.0,1.0,0.9083333333333333,0.004166666666666667
174,SCN-49BBE896EA9D719D,PDS_OPPORTUNITY,8,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,14,8,3,0,0,0,10.68,0,,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7153558052434457,0.0,0.49812734082397003,0.0,0.16104868913857678,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9063670411985019,0.0,0.0,3.6254681647940075,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5842696629213483,0.0,0.6179775280898876,0.0,0.1947565543071161,0.0,267,534,534,534,534,530,236,0,411,2,3,171,196,167,127,54,0.9925093632958801,2.0,2.0,1.0,0.8838951310861424,0.011235955056179775
175,SCN-124C04C5E4368B42,PDS_OPPORTUNITY,8,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,21,2,2,0,0,0,9.12,0,,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7543859649122807,0.0,0.43859649122807015,0.0,0.08333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8903508771929824,0.0,0.0,3.56140350877193,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.6052631578947368,0.0,0.7324561403508771,0.0,0.22807017543859648,0.0,228,456,228,228,456,228,228,0,598,0,0,228,228,0,86,0,0.5,1.0,1.0,1.0,1.0,0.0
176,SCN-8F795300E27410DE,PDS_OPPORTUNITY,8,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,19,6,0,0,0,0,10.44,0,,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7049808429118773,0.0,0.47509578544061304,0.0,0.14559386973180077,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9042145593869731,0.0,0.0,3.6168582375478926,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.6896551724137931,0.0,0.6015325670498084,0.0,0.2222222222222222,0.0,261,522,522,522,261,522,240,0,415,0,1,175,172,175,107,56,1.0,2.0,2.0,1.0,0.9195402298850575,0.0038314176245210726
177,SCN-BB911F5AFA22F90B,PDS_OPPORTUNITY,8,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,20,3,2,0,0,0,11.16,0,,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7240143369175627,0.0,0.4731182795698925,0.0,0.15053763440860216,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.05734767025089606,0.05734767025089606,0.910394265232975,0.0,0.0,3.6415770609319,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.6738351254480287,0.0,0.6451612903225806,0.05734767025089606,0.23297491039426524,0.0,279,558,558,558,558,552,254,0,455,3,5,195,174,189,109,58,0.989247311827957,2.0,2.0,1.0,0.910394265232975,0.017921146953405017
178,SCN-0A203C2B78122295,PDS_OPPORTUNITY,8,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,24,0,1,0,0,0,8.68,0,,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8018433179723502,0.0,0.5207373271889401,0.0,0.07373271889400922,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.07373271889400922,0.07373271889400922,0.8847926267281107,0.0,0.0,3.5391705069124426,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.4700460829493088,0.0,0.815668202764977,0.07373271889400922,0.29493087557603687,0.0,217,434,217,217,434,217,217,0,577,0,0,217,217,0,74,0,0.5,1.0,1.0,1.0,1.0,0.0
179,SCN-6EB52E957AB96C0B,PDS_OPPORTUNITY,8,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,18,5,2,0,0,0,10.88,0,,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8492647058823529,0.0,0.4338235294117647,0.0,0.15073529411764705,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9080882352941176,0.0,0.0,3.6323529411764706,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7132352941176471,0.0,0.5882352941176471,0.0,0.1875,0.0,272,544,544,544,272,540,239,0,433,2,4,190,168,186,115,68,0.9926470588235294,2.0,2.0,1.0,0.8786764705882353,0.014705882352941176
180,SCN-D9454FBF9839FD76,PDS_OPPORTUNITY,9,M_GP,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,8,15,2,0,0,0,10.84,0,,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.36900369003690037,0.0,0.7380073800738007,0.0,0.2656826568265683,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.22509225092250923,0.6125461254612546,1.0,0.15867158671586715,0.0,7.029520295202952,0.47601476014760147,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5977859778597786,0.0,0.6125461254612546,0.13284132841328414,0.16236162361623616,0.0036900369003690036,271,271,542,542,542,450,0,0,2,1,1,1,90,180,90,60,1.6605166051660516,2.0,2.0,1.0,0.0,0.0036900369003690036
181,SCN-EECC4183533B5110,PDS_OPPORTUNITY,9,M_GP,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,15,8,2,0,0,0,9.76,0,,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.4098360655737705,0.0,0.7663934426229508,0.0,0.21311475409836064,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14344262295081966,0.3237704918032787,1.0,0.04918032786885246,0.0,6.762295081967213,0.14754098360655737,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.7868852459016393,0.1598360655737705,0.30327868852459017,0.01639344262295082,244,244,244,244,488,244,146,0,146,0,0,0,244,0,98,0,1.0,1.0,1.0,1.0,0.5983606557377049,0.0
182,SCN-C7F686DDDCF8BA44,PDS_OPPORTUNITY,9,M_GP,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,10,14,1,0,0,0,10.92,0,,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.41025641025641024,0.0,0.7326007326007326,0.0,0.23809523809523808,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10622710622710622,0.304029304029304,1.0,0.09523809523809523,0.0,6.835164835164835,0.2857142857142857,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5934065934065934,0.0,0.5128205128205128,0.018315018315018316,0.19413919413919414,0.0,273,273,546,546,273,456,0,0,0,0,0,0,90,183,90,57,1.6703296703296704,2.0,2.0,1.0,0.0,0.0
183,SCN-8BCD2EC298C91270,PDS_OPPORTUNITY,9,M_GP,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,11,12,2,0,0,0,12.0,0,,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5533333333333333,0.0,0.6766666666666666,0.0,0.21,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2266666666666666,1.0,1.0,0.0,9.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.66,0.22666666666666666,0.15666666666666668,0.0,300,300,600,600,600,511,0,0,1,0,1,0,89,211,88,72,1.7033333333333334,2.0,2.0,1.0,0.0,0.0033333333333333335
184,SCN-047475691F49966F,PDS_OPPORTUNITY,9,M_GP,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,18,6,1,0,0,0,9.84,0,,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.6910569105691057,0.0,0.6991869918699187,0.0,0.14634146341463414,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.317073170731707,1.0,1.0,0.0,9.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.37398373983739835,0.0,0.8008130081300813,0.3170731707317073,0.21544715447154472,0.0,246,246,246,246,492,246,147,0,147,0,0,0,246,0,99,0,1.0,1.0,1.0,1.0,0.5975609756097561,0.0
185,SCN-F1C25D179B61E055,PDS_OPPORTUNITY,9,M_GP,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,9,14,2,0,0,0,10.6,0,,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3320754716981132,0.0,0.7471698113207547,0.0,0.2830188679245283,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.17735849056603772,0.42641509433962266,1.0,0.08679245283018867,0.0,6.826415094339622,0.26037735849056604,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.49056603773584906,0.0,0.7094339622641509,0.15849056603773584,0.24150943396226415,0.007547169811320755,265,265,530,530,265,450,0,0,0,0,0,0,80,185,80,56,1.6981132075471699,2.0,2.0,1.0,0.0,0.0
186,SCN-6D4C9EE6A402816F,PDS_OPPORTUNITY,9,M_GP,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,7,16,2,0,0,0,12.44,0,,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.6881028938906752,0.0,0.6205787781350482,0.0,0.2508038585209003,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.572347266881029,0.0,0.4790996784565916,0.0,0.1864951768488746,0.0,311,311,622,622,622,529,0,0,2,1,1,1,91,219,91,75,1.7009646302250805,2.0,2.0,1.0,0.0,0.003215434083601286
187,SCN-6FACDE7C868171C4,PDS_OPPORTUNITY,9,M_GP,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,21,4,0,0,0,0,9.32,0,,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.9699570815450643,0.0,0.5064377682403434,0.0,0.0944206008583691,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.4206008583690987,0.0,0.7811158798283262,0.0,0.30042918454935624,0.0,233,233,233,233,466,233,148,0,148,0,0,0,233,0,85,0,1.0,1.0,1.0,1.0,0.6351931330472103,0.0
188,SCN-251B739F42B07297,PDS_OPPORTUNITY,9,M_GP,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,5,17,3,0,0,0,12.64,0,,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.6582278481012658,0.0,0.6075949367088608,0.0,0.24367088607594936,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.4936708860759494,0.0,0.5917721518987342,0.0,0.08544303797468354,0.0,316,316,632,632,316,520,0,0,1,0,1,0,112,204,111,78,1.6455696202531647,2.0,2.0,1.0,0.0,0.0031645569620253164
189,SCN-453EB74AFD3CEAA6,PDS_OPPORTUNITY,9,M_GP,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,7,17,1,0,0,0,12.28,0,,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7035830618892508,0.0,0.6156351791530945,0.0,0.20195439739413681,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.495114006514658,0.0,0.5537459283387622,0.0,0.1498371335504886,0.0,307,307,614,614,614,507,0,0,12,5,7,5,97,205,95,77,1.6514657980456027,2.0,2.0,1.0,0.0,0.02280130293159609
190,SCN-DDCA0A31D2238E46,PDS_OPPORTUNITY,9,M_GP,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,17,6,2,0,0,0,10.12,0,,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7509881422924901,0.0,0.6798418972332015,0.0,0.2134387351778656,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.4505928853754941,0.0,0.6956521739130435,0.0,0.24110671936758893,0.0,253,253,253,253,506,253,148,0,148,0,0,0,253,0,105,0,1.0,1.0,1.0,1.0,0.5849802371541502,0.0
191,SCN-C7BBE1A3366DF124,PDS_OPPORTUNITY,9,M_GP,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,6,18,1,0,0,0,11.24,0,,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.6263345195729537,0.0,0.701067615658363,0.0,0.26334519572953735,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5124555160142349,0.0,0.5587188612099644,0.0,0.1387900355871886,0.0,281,281,562,562,281,472,0,0,0,0,0,0,90,191,90,77,1.6797153024911031,2.0,2.0,1.0,0.0,0.0
192,SCN-663FAA2C2E32B071,PDS_OPPORTUNITY,9,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,12,9,4,0,0,0,11.08,0,,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.36101083032490977,0.0,0.7581227436823105,0.0,0.2527075812274368,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2527075812274368,0.7220216606498195,1.0,0.19855595667870035,0.0,7.137184115523466,0.5956678700361011,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.703971119133574,0.0,0.7545126353790613,0.1263537906137184,0.20938628158844766,0.0,277,554,554,554,554,552,239,0,432,1,4,191,174,189,124,66,0.9963898916967509,2.0,2.0,1.0,0.8628158844765343,0.01444043321299639
193,SCN-57386F8327E18DC4,PDS_OPPORTUNITY,9,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,21,2,2,0,0,0,9.0,0,,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.4533333333333333,0.0,0.8044444444444444,0.0,0.16444444444444445,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.6488888888888888,1.0,0.1511111111111111,0.0,7.12,0.4533333333333333,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5288888888888889,0.0,0.9955555555555555,0.19555555555555557,0.31555555555555553,0.0,225,450,225,225,450,225,225,0,579,0,0,225,225,0,96,0,0.5,1.0,1.0,1.0,1.0,0.0
