variant_id,tl,movement_order,geometry,population,damage_model,start_range,max_turns,scenario_group,perturbation,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
geometry-cliff-tl7-tl7-kinetic-dual-main__vs__tl7-missile-dual-main-r6-bfirst,7,SideBFirst,radius5_axial_start_range_6,targeted_same_tl_exact_fill,layered_defense_hull_only,6,60,movement_order_geometry,start-range-6,tl7-kinetic-dual-main,tl7-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2000,727,677,596,0,0,0.3635,0.3385,0.298,0.0,0.5178062678062678,3.531,6.0,4.0,,2.0,4.0,0.0,2.0,0.0,4.0,0.0,1.0,2.531,0.0,0.0,3.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.965,13.124,6.062,0.0,0.0,0.0,7.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.062,4.663,0.0,7.062,7.062,4.5725,0.0,0.0,22.8625,0.0,0.0,0.0,6.974,1.979,10.3835,0.0,0.0,22.8625,10.3835,4.0,8.0,1.531,2.0,0.0,4.0,0.0,1.0,2.531,0.0,0.0,3.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.965,6.062,6.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.062,0.0,0.0,0.0,0.0,0.0,23.315,0.0,0.0,1.989,6.966,1.947,10.0725,23.315,10.0725,0.0,0.0
geometry-cliff-tl7-tl7-kinetic-dual-main__vs__tl7-missile-dual-main-r8-afirst,7,SideAFirst,radius5_axial_start_range_8,targeted_same_tl_exact_fill,layered_defense_hull_only,8,60,movement_order_geometry,start-range-8,tl7-kinetic-dual-main,tl7-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2000,95,1734,171,0,0,0.0475,0.867,0.0855,0.0,0.0519409513395298,4.096,6.3045,6.0,,2.6955,5.391,0.0,2.6955,0.0,6.0,0.0,0.0,4.096,0.0,0.0,4.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.44,12.384,8.192,0.0,0.0,0.0,4.192,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.192,2.612,0.0,8.192,8.192,5.262,0.0,0.0,26.31,0.0,0.0,0.0,7.0,2.0,11.8975,0.0,0.0,26.31,11.8975,3.0,6.0,1.096,3.0,0.0,6.0,0.0,0.0,4.096,0.0,0.0,4.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.44,8.192,8.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.192,0.0,0.0,0.0,0.0,0.0,13.06,0.0,0.0,1.694,6.025,1.229,3.651,13.06,3.651,0.0,0.0
geometry-cliff-tl7-tl7-kinetic-dual-main__vs__tl7-missile-dual-main-r8-bfirst,7,SideBFirst,radius5_axial_start_range_8,targeted_same_tl_exact_fill,layered_defense_hull_only,8,60,movement_order_geometry,start-range-8,tl7-kinetic-dual-main,tl7-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2000,643,750,607,0,0,0.3215,0.375,0.3035,0.0,0.46159368269921036,3.5935,6.0,6.0,,3.0,6.0,0.0,3.0,0.0,6.0,0.0,0.0,3.5935,0.0,0.0,3.5935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.9025,14.374,7.187,0.0,0.0,0.0,7.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.187,4.5655,0.0,7.187,7.187,4.682,0.0,0.0,23.41,0.0,0.0,0.0,6.975,1.98,10.686,0.0,0.0,23.41,10.686,3.0,6.0,0.5935,3.0,0.0,6.0,0.0,0.0,3.5935,0.0,0.0,3.5935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.9025,7.187,7.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.187,0.0,0.0,0.0,0.0,0.0,22.8275,0.0,0.0,1.986,6.957,1.925,9.732,22.8275,9.732,0.0,0.0
geometry-cliff-tl7-tl7-kinetic-dual-reactor__vs__tl7-missile-dual-reactor-r10-afirst,7,SideAFirst,radius5_axial_start_range_10,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,movement_order_geometry,start-range-10,tl7-kinetic-dual-reactor,tl7-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2000,114,1774,112,0,0,0.057,0.887,0.056,0.0,0.06038135593220339,8.5905,6.1105,0.0,,13.8895,27.779,1.0,6.8895,7.0,0.0,1.0,0.0,7.5905,0.0,0.0,7.5905,1.0,0.0,8.5905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.715,27.362,15.181,8.5905,0.0,0.0,3.5905,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5905,2.5785,0.0,7.5905,7.5905,4.933,0.0,0.0,24.665,0.0,0.0,0.0,7.0,2.0,11.893,0.0,0.0,24.665,11.893,10.0,20.0,2.5905,6.0,1.0,0.0,1.0,0.0,7.5905,0.0,0.0,7.5905,1.0,0.0,8.5905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.715,23.7715,15.181,8.5905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5905,0.0,0.0,0.0,0.0,0.0,12.8925,0.0,0.0,1.732,6.179,1.2225,3.533,12.8925,3.533,0.0,0.0
geometry-cliff-tl7-tl7-kinetic-dual-reactor__vs__tl7-missile-dual-reactor-r10-bfirst,7,SideBFirst,radius5_axial_start_range_10,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,movement_order_geometry,start-range-10,tl7-kinetic-dual-reactor,tl7-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2000,896,794,310,0,0,0.448,0.397,0.155,0.0,0.5301775147928994,7.518,6.0,0.0,,4.0,8.0,0.0,4.0,1.0,0.0,1.0,0.0,6.518,0.0,0.0,6.518,1.0,0.0,7.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.54,27.072,13.036,7.518,0.0,0.0,6.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.518,4.352,0.0,6.518,6.518,4.2525,0.0,0.0,21.2625,0.0,0.0,0.0,6.972,1.972,10.1105,0.0,0.0,21.2625,10.1105,16.0,32.0,3.518,4.0,7.0,0.0,1.0,0.0,6.518,0.0,0.0,6.518,1.0,0.0,7.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.54,20.554,13.036,7.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.518,0.0,0.0,0.0,0.0,0.0,21.76,0.0,0.0,1.9915,6.974,1.934,9.6545,21.76,9.6545,0.0,0.0
geometry-cliff-tl7-tl7-kinetic-dual-reactor__vs__tl7-missile-dual-reactor-r4-afirst,7,SideAFirst,radius5_axial_start_range_4,targeted_same_tl_exact_fill,layered_defense_hull_only,4,60,movement_order_geometry,start-range-4,tl7-kinetic-dual-reactor,tl7-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2000,104,1805,91,0,0,0.052,0.9025,0.0455,0.0,0.05447878470403353,7.5105,6.1295,2.0,,8.8705,17.741,0.0,5.8705,0.0,2.0,1.0,0.0,6.5105,0.0,0.0,7.5105,0.0,0.0,7.5105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.315,24.042,13.021,7.5105,0.0,0.0,3.5105,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5105,2.413,0.0,7.5105,7.5105,4.928,0.0,0.0,24.64,0.0,0.0,0.0,6.998,1.998,11.852,0.0,0.0,24.64,11.852,5.0,10.0,2.5105,5.0,0.0,2.0,1.0,0.0,6.5105,0.0,0.0,7.5105,0.0,0.0,7.5105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.315,20.5315,13.021,7.5105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5105,0.0,0.0,0.0,0.0,0.0,12.065,0.0,0.0,1.672,5.9745,1.1335,3.09,12.065,3.09,0.0,0.0
geometry-cliff-tl7-tl7-kinetic-dual-reactor__vs__tl7-missile-dual-reactor-r4-bfirst,7,SideBFirst,radius5_axial_start_range_4,targeted_same_tl_exact_fill,layered_defense_hull_only,4,60,movement_order_geometry,start-range-4,tl7-kinetic-dual-reactor,tl7-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2000,875,844,281,0,0,0.4375,0.422,0.1405,0.0,0.5090168702734148,6.541,6.0,2.0,,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,5.541,0.0,0.0,6.541,0.0,0.0,6.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.23,24.164,11.082,6.541,0.0,0.0,6.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.541,4.3125,0.0,6.541,6.541,4.249,0.0,0.0,21.245,0.0,0.0,0.0,6.964,1.964,10.067,0.0,0.0,21.245,10.067,5.0,10.0,5.541,2.0,0.0,2.0,1.0,0.0,5.541,0.0,0.0,6.541,0.0,0.0,6.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.23,17.623,11.082,6.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.541,0.0,0.0,0.0,0.0,0.0,21.5625,0.0,0.0,1.987,6.9605,1.931,9.528,21.5625,9.528,0.0,0.0
geometry-cliff-tl7-tl7-kinetic-dual-reactor__vs__tl7-missile-dual-reactor-r6-afirst,7,SideAFirst,radius5_axial_start_range_6,targeted_same_tl_exact_fill,layered_defense_hull_only,6,60,movement_order_geometry,start-range-6,tl7-kinetic-dual-reactor,tl7-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2000,197,1655,148,0,0,0.0985,0.8275,0.074,0.0,0.10637149028077754,7.5095,6.0,4.0,,6.0,12.0,0.0,5.0,0.0,4.0,0.0,1.0,6.5095,0.0,0.0,7.5095,0.0,0.0,7.5095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.285,26.038,14.019,7.5095,0.0,0.0,4.5095,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5095,2.9425,0.0,7.5095,7.5095,4.862,0.0,0.0,24.31,0.0,0.0,0.0,6.9955,1.998,11.7105,0.0,0.0,24.31,11.7105,4.0,8.0,3.5095,4.0,0.0,4.0,0.0,1.0,6.5095,0.0,0.0,7.5095,0.0,0.0,7.5095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.285,21.5285,14.019,7.5095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5095,0.0,0.0,0.0,0.0,0.0,14.7125,0.0,0.0,1.828,6.463,1.4485,4.628,14.7125,4.628,0.0,0.0
geometry-cliff-tl7-tl7-kinetic-dual-reactor__vs__tl7-missile-dual-reactor-r6-bfirst,7,SideBFirst,radius5_axial_start_range_6,targeted_same_tl_exact_fill,layered_defense_hull_only,6,60,movement_order_geometry,start-range-6,tl7-kinetic-dual-reactor,tl7-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2000,790,905,305,0,0,0.395,0.4525,0.1525,0.0,0.46607669616519176,6.6225,6.0,4.0,,2.0,4.0,0.0,2.0,0.0,4.0,0.0,1.0,5.6225,0.0,0.0,6.6225,0.0,0.0,6.6225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.675,25.49,12.245,6.6225,0.0,0.0,6.6225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6225,4.2265,0.0,6.6225,6.6225,4.334,0.0,0.0,21.67,0.0,0.0,0.0,6.972,1.977,10.301,0.0,0.0,21.67,10.301,4.0,8.0,4.6225,2.0,0.0,4.0,0.0,1.0,5.6225,0.0,0.0,6.6225,0.0,0.0,6.6225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.675,18.8675,12.245,6.6225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6225,0.0,0.0,0.0,0.0,0.0,21.1325,0.0,0.0,1.98,6.9395,1.8985,9.2195,21.1325,9.2195,0.0,0.0
geometry-cliff-tl7-tl7-kinetic-dual-reactor__vs__tl7-missile-dual-reactor-r8-afirst,7,SideAFirst,radius5_axial_start_range_8,targeted_same_tl_exact_fill,layered_defense_hull_only,8,60,movement_order_geometry,start-range-8,tl7-kinetic-dual-reactor,tl7-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2000,343,1453,204,0,0,0.1715,0.7265,0.102,0.0,0.19097995545657015,7.345,6.0,6.0,,3.0,6.0,0.0,3.0,0.0,6.0,0.0,0.0,7.345,0.0,0.0,7.345,0.0,0.0,7.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.35,27.38,14.69,7.345,0.0,0.0,5.345,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.345,3.3995,0.0,7.345,7.345,4.7475,0.0,0.0,23.7375,0.0,0.0,0.0,6.996,1.996,11.4315,0.0,0.0,23.7375,11.4315,3.0,6.0,4.345,3.0,0.0,6.0,0.0,0.0,7.345,0.0,0.0,7.345,0.0,0.0,7.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.35,22.035,14.69,7.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.345,0.0,0.0,0.0,0.0,0.0,16.9975,0.0,0.0,1.908,6.7145,1.6525,6.1755,16.9975,6.1755,0.0,0.0
geometry-cliff-tl7-tl7-kinetic-dual-reactor__vs__tl7-missile-dual-reactor-r8-bfirst,7,SideBFirst,radius5_axial_start_range_8,targeted_same_tl_exact_fill,layered_defense_hull_only,8,60,movement_order_geometry,start-range-8,tl7-kinetic-dual-reactor,tl7-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2000,750,981,269,0,0,0.375,0.4905,0.1345,0.0,0.43327556325823224,6.688,6.0,6.0,,3.0,6.0,0.0,3.0,0.0,6.0,0.0,0.0,6.688,0.0,0.0,6.688,0.0,0.0,6.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.64,26.752,13.376,6.688,0.0,0.0,6.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.688,4.1415,0.0,6.688,6.688,4.374,0.0,0.0,21.87,0.0,0.0,0.0,6.9715,1.979,10.4195,0.0,0.0,21.87,10.4195,3.0,6.0,3.688,3.0,0.0,6.0,0.0,0.0,6.688,0.0,0.0,6.688,0.0,0.0,6.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.64,20.064,13.376,6.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.688,0.0,0.0,0.0,0.0,0.0,20.7075,0.0,0.0,1.9775,6.931,1.891,8.889,20.7075,8.889,0.0,0.0
geometry-cliff-tl9-tl9-kinetic-dual-main__vs__tl9-missile-dual-main-r10-afirst,9,SideAFirst,radius5_axial_start_range_10,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,movement_order_geometry,start-range-10,tl9-kinetic-dual-main,tl9-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2000,533,854,613,0,0,0.2665,0.427,0.3065,0.0,0.384282624369142,3.888,8.0,8.0,,2.0,4.0,0.0,2.0,0.0,8.0,0.0,0.0,3.888,0.0,0.0,3.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.76,25.104,7.776,0.0,0.0,0.0,17.328,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.776,3.449,0.0,7.776,7.776,5.817,0.0,0.0,29.085,0.0,0.0,2.99,7.996,2.973,11.007,0.0,0.0,29.085,11.007,2.0,4.0,1.888,2.0,0.0,8.0,0.0,0.0,3.888,0.0,0.0,3.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.76,7.776,7.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.776,0.0,0.0,0.0,0.0,0.0,24.143,0.0,0.0,0.0,7.8725,2.8065,9.598,24.143,9.598,0.0,0.0
geometry-cliff-tl9-tl9-kinetic-dual-main__vs__tl9-missile-dual-main-r10-bfirst,9,SideBFirst,radius5_axial_start_range_10,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,movement_order_geometry,start-range-10,tl9-kinetic-dual-main,tl9-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2000,1176,340,484,0,0,0.588,0.17,0.242,0.0,0.7757255936675461,3.322,8.0,8.0,,2.0,4.0,0.0,2.0,0.0,8.0,0.0,0.0,3.322,0.0,0.0,3.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.44,26.576,6.644,0.0,0.0,0.0,19.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.644,3.977,0.0,6.644,6.644,4.9265,0.0,0.0,24.6325,0.0,0.0,2.937,7.966,2.8365,8.685,0.0,0.0,24.6325,8.685,2.0,4.0,1.322,2.0,0.0,8.0,0.0,0.0,3.322,0.0,0.0,3.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.44,6.644,6.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.644,0.0,0.0,0.0,0.0,0.0,27.839,0.0,0.0,0.0,7.9855,2.967,11.242,27.839,11.242,0.0,0.0
geometry-cliff-tl9-tl9-kinetic-dual-main__vs__tl9-missile-dual-main-r4-afirst,9,SideAFirst,radius5_axial_start_range_4,targeted_same_tl_exact_fill,layered_defense_hull_only,4,60,movement_order_geometry,start-range-4,tl9-kinetic-dual-main,tl9-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2000,258,1200,542,0,0,0.129,0.6,0.271,0.0,0.17695473251028807,4.0665,8.1845,2.0,,6.8155,13.631,1.0,3.8155,0.0,2.0,1.0,0.0,3.0665,0.0,0.0,4.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.33,18.532,6.133,0.0,0.0,0.0,12.399,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.133,3.0675,0.0,8.133,8.133,6.106,0.0,0.0,30.53,0.0,0.0,2.998,8.0,2.994,11.604,0.0,0.0,30.53,11.604,5.0,10.0,1.0665,3.0,0.0,2.0,1.0,0.0,3.0665,0.0,0.0,4.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.33,6.133,6.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.133,0.0,0.0,0.0,0.0,0.0,21.4725,0.0,0.0,0.0,7.9295,2.841,8.282,21.4725,8.282,0.0,0.0
geometry-cliff-tl9-tl9-kinetic-dual-main__vs__tl9-missile-dual-main-r4-bfirst,9,SideBFirst,radius5_axial_start_range_4,targeted_same_tl_exact_fill,layered_defense_hull_only,4,60,movement_order_geometry,start-range-4,tl9-kinetic-dual-main,tl9-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2000,1462,144,394,0,0,0.731,0.072,0.197,0.0,0.9103362391033624,2.927,8.0,2.0,,3.0,6.0,0.0,2.0,0.0,2.0,1.0,0.0,1.927,0.0,0.0,2.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.54,21.416,3.854,0.0,0.0,0.0,17.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.854,4.1365,0.0,5.854,5.854,4.388,0.0,0.0,21.94,0.0,0.0,2.8855,7.904,2.7285,7.061,0.0,0.0,21.94,7.061,5.0,10.0,1.927,2.0,0.0,2.0,1.0,0.0,1.927,0.0,0.0,2.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.54,3.854,3.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.854,0.0,0.0,0.0,0.0,0.0,28.9555,0.0,0.0,0.0,8.0,3.0,11.7895,28.9555,11.7895,0.0,0.0
geometry-cliff-tl9-tl9-kinetic-dual-main__vs__tl9-missile-dual-main-r6-afirst,9,SideAFirst,radius5_axial_start_range_6,targeted_same_tl_exact_fill,layered_defense_hull_only,6,60,movement_order_geometry,start-range-6,tl9-kinetic-dual-main,tl9-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2000,219,1317,464,0,0,0.1095,0.6585,0.232,0.0,0.142578125,4.0635,8.1875,4.0,,5.8125,11.625,1.0,3.8125,0.0,4.0,1.0,0.0,3.0635,0.0,0.0,4.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.27,18.508,6.127,0.0,0.0,0.0,12.381,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.127,2.887,0.0,8.127,8.127,6.142,0.0,0.0,30.71,0.0,0.0,2.9995,8.0,2.9985,11.6575,0.0,0.0,30.71,11.6575,4.0,8.0,1.0635,3.0,0.0,4.0,1.0,0.0,3.0635,0.0,0.0,4.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.27,6.127,6.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.127,0.0,0.0,0.0,0.0,0.0,20.209,0.0,0.0,0.0,7.8085,2.6775,7.6375,20.209,7.6375,0.0,0.0
