tl,priority,family,profile,attacker_archetype,target_fixture,side_a_first_win_rate,side_b_first_win_rate,movement_order_swing_pp
6,primary,Missile,sw-u-d3-a15-p15,balanced,kinetic-balanced-legal,0.7327405857740585,0.7310880829015544,0.16525028725041802
6,primary,Missile,sw-u-d3-a15-p15,balanced,kinetic-ew-legal,0.9995,1.0,0.04999999999999449
6,primary,Missile,sw-u-d3-a15-p15,balanced,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d3-a15-p15,balanced,missile-balanced-legal,0.675,0.6886528787031861,1.36528787031861
6,primary,Missile,sw-u-d3-a15-p15,balanced,missile-defense-legal,0.0,0.0,0.0
6,primary,Missile,sw-u-d3-a15-p15,balanced,missile-defense-no-pds-control,0.0,0.0,0.0
6,primary,Missile,sw-u-d3-a15-p15,dual-main,armor-heavy-control,0.0,0.0,0.0
6,primary,Missile,sw-u-d3-a15-p15,dual-main,energy-balanced-legal,0.5796377264209869,0.5676546391752577,1.1983087245729163
6,primary,Missile,sw-u-d3-a15-p15,dual-main,energy-defense-legal,0.0035158211953792064,0.004012036108324975,0.04962149129457685
6,primary,Missile,sw-u-d3-a15-p15,dual-main,kinetic-balanced-legal,0.7597633136094675,0.7305213825424721,2.9241931066995352
6,primary,Missile,sw-u-d3-a15-p15,dual-main,kinetic-ew-legal,0.9590075512405609,0.9631036353771025,0.4096084136541611
6,primary,Missile,sw-u-d3-a15-p15,dual-main,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d3-a15-p15,dual-main,missile-balanced-legal,0.6551724137931034,0.6852078239608802,3.0035410167776777
6,primary,Missile,sw-u-d3-a15-p15,dual-main,missile-defense-legal,0.006024096385542169,0.005022601707684581,0.10014946778575881
6,primary,Missile,sw-u-d3-a15-p15,dual-main,missile-defense-no-pds-control,0.0745637228979376,0.08873538788522849,1.4171664987290888
6,primary,Missile,sw-u-d4-a0-p0,balanced,armor-heavy-control,0.9664804469273743,0.9719387755102041,0.5458328582829797
6,primary,Missile,sw-u-d4-a0-p0,balanced,energy-balanced-legal,0.9177018633540373,0.894927536231884,2.2774327122153215
6,primary,Missile,sw-u-d4-a0-p0,balanced,energy-defense-legal,0.0,0.0,0.0
6,primary,Missile,sw-u-d4-a0-p0,balanced,kinetic-balanced-legal,0.9788092835519677,0.979313824419778,0.050454086781026586
6,primary,Missile,sw-u-d4-a0-p0,balanced,kinetic-ew-legal,0.997491219267436,0.9979949874686717,0.05037682012356548
6,primary,Missile,sw-u-d4-a0-p0,balanced,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a0-p0,balanced,missile-balanced-legal,0.952258726899384,0.9563008130081301,0.40420861087461235
6,primary,Missile,sw-u-d4-a0-p0,balanced,missile-defense-legal,0.0016038492381716118,0.0,0.16038492381716118
6,primary,Missile,sw-u-d4-a0-p0,balanced,missile-defense-no-pds-control,0.22544951590594745,0.2214435879467414,0.40059279592060404
6,primary,Missile,sw-u-d4-a0-p0,dual-main,armor-heavy-control,0.6456494325346784,0.6294670846394984,1.6182347895180027
6,primary,Missile,sw-u-d4-a0-p0,dual-main,energy-balanced-legal,0.8359639233370914,0.826135726303982,0.9828197033109332
6,primary,Missile,sw-u-d4-a0-p0,dual-main,energy-defense-legal,0.06687402799377916,0.061562338334195554,0.5311689659583605
6,primary,Missile,sw-u-d4-a0-p0,dual-main,kinetic-balanced-legal,0.9096774193548387,0.9024918743228603,0.7185545031978435
6,primary,Missile,sw-u-d4-a0-p0,dual-main,kinetic-ew-legal,0.9834881320949432,0.9834796076406814,0.0008524454261804593
6,primary,Missile,sw-u-d4-a0-p0,dual-main,light-control,0.9995,1.0,0.04999999999999449
6,primary,Missile,sw-u-d4-a0-p0,dual-main,missile-balanced-legal,0.865887590428492,0.8750700280112045,0.9182437582712533
6,primary,Missile,sw-u-d4-a0-p0,dual-main,missile-defense-legal,0.09895287958115183,0.09253417455310199,0.6418705028049837
6,primary,Missile,sw-u-d4-a0-p0,dual-main,missile-defense-no-pds-control,0.6759581881533101,0.6607347876004592,1.5223400552850874
6,primary,Missile,sw-u-d4-a10-p0,balanced,armor-heavy-control,0.9944779116465864,0.9949545913218971,0.04766796753107316
6,primary,Missile,sw-u-d4-a10-p0,balanced,energy-balanced-legal,0.9821792260692465,0.9782498735457764,0.3929352523470042
6,primary,Missile,sw-u-d4-a10-p0,balanced,energy-defense-legal,0.0,0.0,0.0
6,primary,Missile,sw-u-d4-a10-p0,balanced,kinetic-balanced-legal,0.998998998998999,0.997997997997998,0.10010010010009784
6,primary,Missile,sw-u-d4-a10-p0,balanced,kinetic-ew-legal,0.9995,1.0,0.04999999999999449
6,primary,Missile,sw-u-d4-a10-p0,balanced,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p0,balanced,missile-balanced-legal,0.9828887770508304,0.9864116758933065,0.352289884247603
6,primary,Missile,sw-u-d4-a10-p0,balanced,missile-defense-legal,0.003980891719745223,0.01010886469673406,0.6127972976988837
6,primary,Missile,sw-u-d4-a10-p0,balanced,missile-defense-no-pds-control,0.4808383233532934,0.5155131264916468,3.467480313835342
6,primary,Missile,sw-u-d4-a10-p0,dual-main,armor-heavy-control,0.8573185731857319,0.8344615384615385,2.2857034724193426
6,primary,Missile,sw-u-d4-a10-p0,dual-main,energy-balanced-legal,0.9535256410256411,0.9466307277628032,0.6894913262837865
6,primary,Missile,sw-u-d4-a10-p0,dual-main,energy-defense-legal,0.13891891891891892,0.13290460878885316,0.6014310130065759
6,primary,Missile,sw-u-d4-a10-p0,dual-main,kinetic-balanced-legal,0.9748953974895398,0.9755463059313215,0.06509084417817279
6,primary,Missile,sw-u-d4-a10-p0,dual-main,kinetic-ew-legal,0.991422805247225,0.9964556962025316,0.5032890955306568
6,primary,Missile,sw-u-d4-a10-p0,dual-main,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p0,dual-main,missile-balanced-legal,0.965060878771837,0.9684376643871646,0.33767856153276155
6,primary,Missile,sw-u-d4-a10-p0,dual-main,missile-defense-legal,0.1925531914893617,0.1838777660695469,0.8675425419814808
6,primary,Missile,sw-u-d4-a10-p0,dual-main,missile-defense-no-pds-control,0.8758503401360545,0.8592964824120602,1.6553857723994203
6,primary,Missile,sw-u-d4-a10-p10,balanced,armor-heavy-control,0.9929683576092416,0.9949520444220091,0.19836868127675045
6,primary,Missile,sw-u-d4-a10-p10,balanced,energy-balanced-legal,0.9655172413793104,0.9716885743174924,0.6171332938182061
6,primary,Missile,sw-u-d4-a10-p10,balanced,energy-defense-legal,0.0,0.0,0.0
6,primary,Missile,sw-u-d4-a10-p10,balanced,kinetic-balanced-legal,0.9979959919839679,0.99949924887331,0.15032568893420528
6,primary,Missile,sw-u-d4-a10-p10,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p10,balanced,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p10,balanced,missile-balanced-legal,0.9909502262443439,0.9899091826437941,0.10410436005497958
6,primary,Missile,sw-u-d4-a10-p10,balanced,missile-defense-legal,0.03193916349809886,0.02846441947565543,0.3474744022443431
6,primary,Missile,sw-u-d4-a10-p10,balanced,missile-defense-no-pds-control,0.5467922307239552,0.4919786096256685,5.481362109828675
6,primary,Missile,sw-u-d4-a10-p10,dual-main,armor-heavy-control,0.8419117647058824,0.8506453595574678,0.8733594851585424
6,primary,Missile,sw-u-d4-a10-p10,dual-main,energy-balanced-legal,0.9530416221985059,0.9553903345724907,0.2348712373984818
6,primary,Missile,sw-u-d4-a10-p10,dual-main,energy-defense-legal,0.26674169949352844,0.28959025470653377,2.284855521300533
6,primary,Missile,sw-u-d4-a10-p10,dual-main,kinetic-balanced-legal,0.9743991640543365,0.9732984293193717,0.11007347349647478
6,primary,Missile,sw-u-d4-a10-p10,dual-main,kinetic-ew-legal,0.997979797979798,0.9974836436839456,0.0496154295852369
6,primary,Missile,sw-u-d4-a10-p10,dual-main,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p10,dual-main,missile-balanced-legal,0.9609910384818134,0.9737118822292324,1.2720843747418997
6,primary,Missile,sw-u-d4-a10-p10,dual-main,missile-defense-legal,0.3434004474272931,0.3471676948962423,0.37672474689491864
6,primary,Missile,sw-u-d4-a10-p10,dual-main,missile-defense-no-pds-control,0.8638154192459201,0.8681135225375626,0.42981032916424855
6,primary,Missile,sw-u-d4-a10-p15,balanced,armor-heavy-control,0.9909502262443439,0.9944695827048768,0.35193564605329186
6,primary,Missile,sw-u-d4-a10-p15,balanced,energy-balanced-legal,0.9740325865580448,0.9751521298174443,0.1119543259399447
6,primary,Missile,sw-u-d4-a10-p15,balanced,energy-defense-legal,0.001,0.001,0.0
6,primary,Missile,sw-u-d4-a10-p15,balanced,kinetic-balanced-legal,0.9989994997498749,0.9979929754139488,0.10065243359260734
6,primary,Missile,sw-u-d4-a10-p15,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p15,balanced,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p15,balanced,missile-balanced-legal,0.9889168765743073,0.9869149471565174,0.20019294177898717
6,primary,Missile,sw-u-d4-a10-p15,balanced,missile-defense-legal,0.06446540880503145,0.08,1.5534591194968557
6,primary,Missile,sw-u-d4-a10-p15,balanced,missile-defense-no-pds-control,0.4967397747480735,0.4991044776119403,0.23647028638668077
6,primary,Missile,sw-u-d4-a10-p15,dual-main,armor-heavy-control,0.8298936835522202,0.841814837522992,1.192115397077187
6,primary,Missile,sw-u-d4-a10-p15,dual-main,energy-balanced-legal,0.9517426273458445,0.9428879310344828,0.8854696311361709
6,primary,Missile,sw-u-d4-a10-p15,dual-main,energy-defense-legal,0.3668197474167623,0.37193763919821826,0.5117891781455941
6,primary,Missile,sw-u-d4-a10-p15,dual-main,kinetic-balanced-legal,0.9739854318418314,0.9775574112734864,0.35719794316549924
6,primary,Missile,sw-u-d4-a10-p15,dual-main,kinetic-ew-legal,0.9989949748743718,0.9994974874371859,0.05025125628140836
6,primary,Missile,sw-u-d4-a10-p15,dual-main,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p15,dual-main,missile-balanced-legal,0.9554376657824933,0.9643237486687966,0.8886082886303215
6,primary,Missile,sw-u-d4-a10-p15,dual-main,missile-defense-legal,0.4479585968947671,0.4317925591882751,1.6166037706491998
6,primary,Missile,sw-u-d4-a10-p15,dual-main,missile-defense-no-pds-control,0.8472222222222222,0.870575221238938,2.3352999016715836
6,primary,Missile,sw-u-d4-a10-p5,balanced,armor-heavy-control,0.9944723618090452,0.9954705586311021,0.09981968220569293
6,primary,Missile,sw-u-d4-a10-p5,balanced,energy-balanced-legal,0.9776422764227642,0.9766852508869741,0.09570255357901347
6,primary,Missile,sw-u-d4-a10-p5,balanced,energy-defense-legal,0.0,0.0,0.0
6,primary,Missile,sw-u-d4-a10-p5,balanced,kinetic-balanced-legal,0.9989994997498749,0.998,0.09994997498748992
6,primary,Missile,sw-u-d4-a10-p5,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p5,balanced,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p5,balanced,missile-balanced-legal,0.9909411172622044,0.9919354838709677,0.09943666087633973
6,primary,Missile,sw-u-d4-a10-p5,balanced,missile-defense-legal,0.01558846453624318,0.020914020139426802,0.5325555603183622
6,primary,Missile,sw-u-d4-a10-p5,balanced,missile-defense-no-pds-control,0.5232763700648203,0.5110712148414124,1.2205155223407926
6,primary,Missile,sw-u-d4-a10-p5,dual-main,armor-heavy-control,0.8226600985221675,0.8439628482972136,2.1302749775046093
6,primary,Missile,sw-u-d4-a10-p5,dual-main,energy-balanced-legal,0.9486081370449678,0.9577235772357724,0.9115440190804569
6,primary,Missile,sw-u-d4-a10-p5,dual-main,energy-defense-legal,0.21727322107550245,0.19073275862068967,2.6540462454812785
6,primary,Missile,sw-u-d4-a10-p5,dual-main,kinetic-balanced-legal,0.9782496116002072,0.9668565510098395,1.139306059036771
6,primary,Missile,sw-u-d4-a10-p5,dual-main,kinetic-ew-legal,0.995973829894313,0.9979787771601819,0.20049472658688616
6,primary,Missile,sw-u-d4-a10-p5,dual-main,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p5,dual-main,missile-balanced-legal,0.9620653319283456,0.9639121338912134,0.18468019628677945
6,primary,Missile,sw-u-d4-a10-p5,dual-main,missile-defense-legal,0.2502732240437158,0.2349066959385291,1.5366528105186739
6,primary,Missile,sw-u-d4-a10-p5,dual-main,missile-defense-no-pds-control,0.8583379810373676,0.8465430016863407,1.1794979351026913
6,primary,Missile,sw-u-d4-a15-p15,balanced,armor-heavy-control,0.9984917043740573,0.9964859437751004,0.20057605989569627
6,primary,Missile,sw-u-d4-a15-p15,balanced,energy-balanced-legal,0.9893939393939394,0.9939698492462311,0.45759098522917263
6,primary,Missile,sw-u-d4-a15-p15,balanced,energy-defense-legal,0.0010005002501250625,0.002004008016032064,0.10035077659070014
6,primary,Missile,sw-u-d4-a15-p15,balanced,kinetic-balanced-legal,1.0,0.998998998998999,0.10010010010009784
6,primary,Missile,sw-u-d4-a15-p15,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a15-p15,balanced,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a15-p15,balanced,missile-balanced-legal,0.9969849246231156,0.9944889779559118,0.24959466672037633
6,primary,Missile,sw-u-d4-a15-p15,balanced,missile-defense-legal,0.1260014566642389,0.10576923076923077,2.023222589500813
6,primary,Missile,sw-u-d4-a15-p15,balanced,missile-defense-no-pds-control,0.6600331674958541,0.6865756541524459,2.654248665659187
6,primary,Missile,sw-u-d4-a15-p15,dual-main,armor-heavy-control,0.908175355450237,0.9019138755980861,0.6261479852150864
6,primary,Missile,sw-u-d4-a15-p15,dual-main,energy-balanced-legal,0.9797086368366286,0.974385781495034,0.5322855341594601
6,primary,Missile,sw-u-d4-a15-p15,dual-main,energy-defense-legal,0.45213379469434833,0.4600231749710313,0.7889380276682956
6,primary,Missile,sw-u-d4-a15-p15,dual-main,kinetic-balanced-legal,0.9882111737570477,0.9872448979591837,0.09662757978640135
6,primary,Missile,sw-u-d4-a15-p15,dual-main,kinetic-ew-legal,0.9994982438534872,0.9994987468671679,5.030136807082641e-05
6,primary,Missile,sw-u-d4-a15-p15,dual-main,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a15-p15,dual-main,missile-balanced-legal,0.9823559937727037,0.9808785529715762,0.14774408011274387
6,primary,Missile,sw-u-d4-a15-p15,dual-main,missile-defense-legal,0.5358577165806081,0.536316095293434,0.045837871282594644
6,primary,Missile,sw-u-d4-a15-p15,dual-main,missile-defense-no-pds-control,0.9289256198347108,0.9306549257017062,0.17293058669953787
6,primary,Missile,sw-u-d4-a5-p0,balanced,armor-heavy-control,0.9868087265347539,0.9874182184197282,0.06094918849742781
6,primary,Missile,sw-u-d4-a5-p0,balanced,energy-balanced-legal,0.9525510204081633,0.9575881451200817,0.5037124711918417
6,primary,Missile,sw-u-d4-a5-p0,balanced,energy-defense-legal,0.0,0.0,0.0
6,primary,Missile,sw-u-d4-a5-p0,balanced,kinetic-balanced-legal,0.9944834503510531,0.9909593169261678,0.3524133424885334
6,primary,Missile,sw-u-d4-a5-p0,balanced,kinetic-ew-legal,0.9984992496248124,0.9974987493746873,0.10005002501251026
6,primary,Missile,sw-u-d4-a5-p0,balanced,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a5-p0,balanced,missile-balanced-legal,0.9771920932589965,0.9766852508869741,0.05068423720223647
6,primary,Missile,sw-u-d4-a5-p0,balanced,missile-defense-legal,0.0024793388429752068,0.0023942537909018356,0.008508505207337116
6,primary,Missile,sw-u-d4-a5-p0,balanced,missile-defense-no-pds-control,0.35228758169934643,0.3639322916666667,1.1644709967320255
6,primary,Missile,sw-u-d4-a5-p0,dual-main,armor-heavy-control,0.7730364873222016,0.7725856697819314,0.04508175402702097
6,primary,Missile,sw-u-d4-a5-p0,dual-main,energy-balanced-legal,0.920935412026726,0.914238592633315,0.6696819393411046
6,primary,Missile,sw-u-d4-a5-p0,dual-main,energy-defense-legal,0.09899947340705635,0.10137275607180571,0.2373282664749357
6,primary,Missile,sw-u-d4-a5-p0,dual-main,kinetic-balanced-legal,0.9440337909186906,0.945125199786894,0.10914088682034695
6,primary,Missile,sw-u-d4-a5-p0,dual-main,kinetic-ew-legal,0.9938524590163934,0.9903307888040712,0.3521670212322192
6,primary,Missile,sw-u-d4-a5-p0,dual-main,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a5-p0,dual-main,missile-balanced-legal,0.9288008565310493,0.926006528835691,0.27943276953582563
6,primary,Missile,sw-u-d4-a5-p0,dual-main,missile-defense-legal,0.13002114164904863,0.14065817409766454,1.0637032448615913
6,primary,Missile,sw-u-d4-a5-p0,dual-main,missile-defense-no-pds-control,0.758799769186382,0.7600452744765138,0.12455052901317876
6,primary,Missile,sw-u-d5-a15-p15,balanced,armor-heavy-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d5-a15-p15,balanced,energy-balanced-legal,0.9994997498749375,1.0,0.05002501250624958
6,primary,Missile,sw-u-d5-a15-p15,balanced,energy-defense-legal,0.5033836543466944,0.49868212967843967,0.4701524668254742
6,primary,Missile,sw-u-d5-a15-p15,balanced,kinetic-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d5-a15-p15,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d5-a15-p15,balanced,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d5-a15-p15,balanced,missile-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d5-a15-p15,balanced,missile-defense-legal,0.8127615062761506,0.8322818086225027,1.9520302346352048
6,primary,Missile,sw-u-d5-a15-p15,balanced,missile-defense-no-pds-control,0.9974962443665498,0.9969954932398598,0.05007511266900133
6,primary,Missile,sw-u-d5-a15-p15,dual-main,armor-heavy-control,0.9979746835443037,0.9989914271306102,0.10167435863064345
6,primary,Missile,sw-u-d5-a15-p15,dual-main,energy-balanced-legal,1.0,0.9994954591321897,0.050454086781026586
6,primary,Missile,sw-u-d5-a15-p15,dual-main,energy-defense-legal,0.8383894098179813,0.8259653049804141,1.2424104837567174
6,primary,Missile,sw-u-d5-a15-p15,dual-main,kinetic-balanced-legal,0.998995983935743,0.9994987468671679,0.05027629314249271
6,primary,Missile,sw-u-d5-a15-p15,dual-main,kinetic-ew-legal,1.0,0.9994997498749375,0.05002501250624958
6,primary,Missile,sw-u-d5-a15-p15,dual-main,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d5-a15-p15,dual-main,missile-balanced-legal,0.9994982438534872,0.9994984954864594,2.5163297223684822e-05
6,primary,Missile,sw-u-d5-a15-p15,dual-main,missile-defense-legal,0.8756875687568757,0.8627450980392157,1.294247071765997
6,primary,Missile,sw-u-d5-a15-p15,dual-main,missile-defense-no-pds-control,0.9933943089430894,0.9938366718027735,0.04423628596840201
7,advanced,Energy,energy-native,balanced,armor-heavy-control,1.0,1.0,0.0
7,advanced,Energy,energy-native,balanced,energy-balanced-legal,0.4930032292787944,0.4896963123644252,0.330691691436924
