tl,priority,attacker_family,profile,profile_classification,attacker_archetype,target_fixture,target_classification,target_family,target_archetype,variants,damage,spen,apen,packets,total_nominal_damage,accuracy_delta,guidance_delta,pds_penalty_pp,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,missile_hit_per_guidance_attempt,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
6,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,6,2,1,1,6,0,0,0,0.9972246157443769,0.0,3.7795,11.993,2.0,0.0,0.5971847454578161,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,6,2,1,1,6,0,0,0,0.6949071255597494,0.0,20.146,10.16025,6.9825,42.24725,0.595959991643163,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,6,2,1,1,6,0,0,0,0.6609561659848042,0.0,6.9535,10.032499999999999,6.9555,17.975250000000003,0.5993323255228018,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,6,2,1,1,6,0,0,0,0.49321243572407947,0.0,22.9045,8.903749999999999,6.98625,39.392250000000004,0.5994544499988587,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,6,2,1,1,6,0,0,0,0.3463791691277561,0.0,7.9030000000000005,7.3195,6.8575,19.935000000000002,0.599141677531508,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,6,2,1,1,6,0,0,0,0.49051893539916047,0.0,22.802,8.8375,6.979,39.27375,0.600460966883772,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,6,2,1,1,6,0,0,0,0.3492891489888057,0.0,7.874750000000001,7.415,6.840249999999999,19.94625,0.6031673879050147,0.0,0.0,0.0,0.0,0.0
6,primary,Missile,gp-current,reference,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.9952359538353817,0.0,10.26575,11.975999999999999,11.0,0.0,0.0,0.6469255052208401,0.6469255052208401,0.0,0.0,0.0
6,primary,Missile,gp-current,reference,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.9120580884124307,0.0,5.782,11.53875,10.9955,0.0,0.0,0.6466698034295274,0.6466698034295274,0.0,0.0,0.0
6,primary,Missile,gp-current,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,5,1,2,1,5,0,0,0,0.3346421830023789,0.0,20.74725,8.306000000000001,6.99,45.93925,0.0,0.6511110825504133,0.6511110825504133,0.0,0.0,0.0
6,primary,Missile,gp-current,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,5,1,2,1,5,0,0,0,0.5761520820017841,0.0,6.8942499999999995,9.937249999999999,6.977,18.34675,0.0,0.6529244602790856,0.6529244602790856,0.0,0.0,0.0
6,primary,Missile,gp-current,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.0,0.0,22.45925,0.03325,4.76525,14.91375,0.0,0.24018311169088427,0.6463723833051618,0.39038207575484724,33.318,13.00675
6,primary,Missile,gp-current,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.007053913686125459,0.0,8.129999999999999,1.15,5.6594999999999995,15.38425,0.0,0.39733520336605893,0.6476723916211814,0.3865182328190743,14.26,5.51175
6,primary,Missile,gp-current,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,1,2,1,5,0,0,0,0.5026085030283056,0.0,22.907249999999998,9.809750000000001,6.999750000000001,50.33725,0.0,0.6501770098234589,0.6501770098234589,0.0,0.0,0.0
6,primary,Missile,gp-current,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,1,2,1,5,0,0,0,0.7222019643611253,0.0,7.1899999999999995,10.6745,6.97925,19.214,0.0,0.6526050080775445,0.6526050080775445,0.0,0.0,0.0
6,primary,Missile,gp-current,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,1,2,1,5,0,0,0,0.9881935793899685,0.0,12.385,11.963000000000001,6.999499999999999,0.0,0.0,0.4378638430614442,0.6509896139525769,0.32738735968014765,11.38025,3.72575
6,primary,Missile,gp-current,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,1,2,1,5,0,0,0,0.9499452197893086,0.0,5.74125,11.85775,6.999499999999999,0.0,0.0,0.5467967308199315,0.6546303894956127,0.3294489849723174,4.74125,1.5619999999999998
6,primary,Missile,gp-current,reference,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,1.0,0.0,5.599,12.0,2.0,0.0,0.0,0.6523157208088715,0.6523157208088715,0.0,0.0,0.0
6,primary,Missile,gp-current,reference,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.9992469864351818,0.0,3.617,11.995750000000001,2.0,0.0,0.0,0.6425296140619029,0.6425296140619029,0.0,0.0,0.0
6,primary,Missile,gp-current,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,5,1,2,1,5,0,0,0,0.5043350510179226,0.13675,26.047,9.052,6.9935,48.14125,0.0,0.6503615639171467,0.6503615639171467,0.0,0.0,0.0
6,primary,Missile,gp-current,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,5,1,2,1,5,0,0,0,0.6533038666291228,0.0,7.0329999999999995,10.24,6.96175,18.72625,0.0,0.6514379247472237,0.6514379247472237,0.0,0.0,0.0
6,primary,Missile,gp-current,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.0,0.3745,35.93825,0.8592500000000001,6.2445,24.519750000000002,0.0,0.368077369090643,0.6530110855887347,0.38979743729004485,24.8565,9.689
6,primary,Missile,gp-current,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.015396470284403573,0.0,8.70975,1.45325,5.8695,16.63825,0.0,0.3977106910081391,0.6505078363255457,0.3903364492069179,15.3515,5.99225
6,primary,Missile,gp-current,reference,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.022636102279233516,0.358,35.3435,5.47275,6.99075,43.2375,0.0,0.6500462305211646,0.6500462305211646,0.0,0.0,0.0
6,primary,Missile,gp-current,reference,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.303258932955486,0.0,7.94375,7.428,6.9045000000000005,20.838749999999997,0.0,0.6482628262826282,0.6482628262826282,0.0,0.0,0.0
6,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,0.9992496248124062,0.0,8.69875,11.99625,11.0,0.0,0.0,0.6493586621204741,0.6493586621204741,0.0,0.0,0.0
6,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,0.9750338279702935,0.0,5.0825,11.8535,10.9995,0.0,0.0,0.6474280465401103,0.6474280465401103,0.0,0.0,0.0
6,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,6,1,2,1,6,0,0,0,0.8365069118226791,0.0,15.80275,11.251249999999999,6.99775,36.84725,0.0,0.6514792899408284,0.6514792899408284,0.0,0.0,0.0
6,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,6,1,2,1,6,0,0,0,0.8219991218535996,0.0,5.97925,11.19525,6.98775,15.879999999999999,0.0,0.6517296781643821,0.6517296781643821,0.0,0.0,0.0
6,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,0.0,0.0,22.6145,0.12375,4.906000000000001,19.89,0.0,0.24263147755731074,0.6481201556620462,0.3882616654836179,33.458749999999995,12.990749999999998
6,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,0.07847624666373496,0.0,7.966749999999999,3.721,6.136749999999999,16.633499999999998,0.0,0.39433738830875237,0.6467351322720183,0.39026447052068763,13.933499999999999,5.43775
6,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,6,1,2,1,6,0,0,0,0.9389379812955876,0.0,16.25975,11.79225,7.0,38.005250000000004,0.0,0.6522667192092342,0.6522667192092342,0.0,0.0,0.0
6,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,6,1,2,1,6,0,0,0,0.8943106742207498,0.0,6.13325,11.556000000000001,6.9945,16.298250000000003,0.0,0.6477864900404227,0.6477864900404227,0.0,0.0,0.0
6,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,6,1,2,1,6,0,0,0,0.9969961198053336,0.0,10.236,11.988,7.0,0.0,0.0,0.43275582024905257,0.6472588873593004,0.3314022739577694,9.235,3.0605
6,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,6,1,2,1,6,0,0,0,0.9863709011621753,0.0,4.895250000000001,11.946,6.999750000000001,0.0,0.0,0.5418458378794685,0.649398100073074,0.3312367627238303,3.89525,1.29025
6,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,1.0,0.0,5.625500000000001,12.0,2.0,0.0,0.0,0.648578532050589,0.648578532050589,0.0,0.0,0.0
6,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,0.9989952221944589,0.0,3.57775,11.9965,2.0,0.0,0.0,0.6527009989331782,0.6527009989331782,0.0,0.0,0.0
6,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,6,1,2,1,6,0,0,0,0.9035426917262968,0.010499999999999999,16.44675,11.5815,6.999750000000001,37.632000000000005,0.0,0.6513693069799037,0.6513693069799037,0.0,0.0,0.0
6,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,6,1,2,1,6,0,0,0,0.8747933385884523,0.0,6.0322499999999994,11.4375,6.99225,16.07125,0.0,0.6553728451487904,0.6553728451487904,0.0,0.0,0.0
6,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,6,1,2,1,6,0,0,0,0.024573954680843044,0.36624999999999996,35.6495,2.21975,6.29175,30.5975,0.0,0.36350632968419155,0.6476501986595496,0.3915880052675493,24.86925,9.7385
6,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,6,1,2,1,6,0,0,0,0.11752227525063114,0.0,8.375499999999999,4.3255,6.2675,17.704749999999997,0.0,0.3981763948206901,0.6534097229947713,0.39119439211093576,14.72925,5.7620000000000005
6,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,6,1,2,1,6,0,0,0,0.4977196228489406,0.14075,26.277749999999997,9.18225,6.997,48.50425,0.0,0.6522587807585796,0.6522587807585796,0.0,0.0,0.0
6,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,6,1,2,1,6,0,0,0,0.7101687937422807,0.0,6.80825,10.585,6.984249999999999,18.1385,0.0,0.6524770800154951,0.6524770800154951,0.0,0.0,0.0
6,primary,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,7,1,2,1,7,0,0,0,1.0,0.0,7.196,12.0,11.0,0.0,0.0,0.6455777921239509,0.6455777921239509,0.0,0.0,0.0
6,primary,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,7,1,2,1,7,0,0,0,0.9939051172498794,0.0,4.28925,11.9555,11.0,0.0,0.0,0.6526563806338831,0.6526563806338831,0.0,0.0,0.0
6,primary,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,7,1,2,1,7,0,0,0,0.9688445279003826,0.0,12.16,11.867249999999999,6.999750000000001,28.06025,0.0,0.6485729647385635,0.6485729647385635,0.0,0.0,0.0
6,primary,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,7,1,2,1,7,0,0,0,0.9449585033287172,0.0,5.153499999999999,11.764,6.998,13.54325,0.0,0.6510774045985315,0.6510774045985315,0.0,0.0,0.0
6,primary,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,7,1,2,1,7,0,0,0,0.005256759012392463,0.0,22.383499999999998,1.03775,5.4872499999999995,22.842,0.0,0.2431248184371066,0.6508960108882335,0.38908601584700275,33.2555,12.93925
6,primary,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,7,1,2,1,7,0,0,0,0.26054414425372113,0.0,7.5142500000000005,6.528499999999999,6.541,16.347,0.0,0.3947883486203323,0.6483062864345359,0.39104655179030584,13.028500000000001,5.09475
6,primary,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,7,1,2,1,7,0,0,0,0.9964899694019248,0.0,12.183,11.993,7.0,28.23525,0.0,0.6513078470824949,0.6513078470824949,0.0,0.0,0.0
6,primary,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,7,1,2,1,7,0,0,0,0.9714655810510733,0.0,5.17225,11.8635,6.998749999999999,13.63375,0.0,0.6534543711426688,0.6534543711426688,0.0,0.0,0.0
6,primary,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,7,1,2,1,7,0,0,0,1.0,0.0,7.90925,12.0,7.0,0.0,0.0,0.43420052827730937,0.6527415143603134,0.33480479067916197,6.90925,2.31325
6,primary,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,7,1,2,1,7,0,0,0,0.9962277416271088,0.0,4.01375,11.97125,6.9982500000000005,0.0,0.0,0.5427208627125675,0.6488322507065999,0.3270841974284529,3.01375,0.9857499999999999
6,primary,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,7,1,2,1,7,0,0,0,1.0,0.0,4.041,12.0,2.0,0.0,0.0,0.6576783952647156,0.6576783952647156,0.0,0.0,0.0
6,primary,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,7,1,2,1,7,0,0,0,1.0,0.0,2.7165,12.0,2.0,0.0,0.0,0.6510340809787359,0.6510340809787359,0.0,0.0,0.0
6,primary,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,7,1,2,1,7,0,0,0,0.9831128022304494,0.00025,12.10575,11.951,7.0,28.03425,0.0,0.6527518078803307,0.6527518078803307,0.0,0.0,0.0
6,primary,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,7,1,2,1,7,0,0,0,0.9510526315789474,0.0,5.201,11.76825,6.99925,13.6715,0.0,0.6488038562247085,0.6488038562247085,0.0,0.0,0.0
6,primary,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,7,1,2,1,7,0,0,0,0.3019818963924735,0.2215,30.22925,5.938000000000001,6.56175,32.554249999999996,0.0,0.3598792529351445,0.6508783262831066,0.39022133727536934,24.86025,9.701
6,primary,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,7,1,2,1,7,0,0,0,0.32965814282351014,0.0,7.7995,7.1475,6.60675,17.05325,0.0,0.3969777189499228,0.6518746603876109,0.39133074531304624,13.588249999999999,5.3175
6,primary,Missile,missile-gp-d7,gp_yield_sensitivity,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,7,1,2,1,7,0,0,0,0.8820795718058758,0.01225,16.474249999999998,11.45175,6.999750000000001,37.383250000000004,0.0,0.6484866596935133,0.6484866596935133,0.0,0.0,0.0
6,primary,Missile,missile-gp-d7,gp_yield_sensitivity,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,7,1,2,1,7,0,0,0,0.8917967171818969,0.0,5.61825,11.47,6.99125,14.83825,0.0,0.6500568397120122,0.6500568397120122,0.0,0.0,0.0
6,primary,Missile,missile-gp-d8,gp_yield_sensitivity,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,8,1,2,1,8,0,0,0,1.0,0.0,7.14825,12.0,11.0,0.0,0.0,0.6505916317651365,0.6505916317651365,0.0,0.0,0.0
6,primary,Missile,missile-gp-d8,gp_yield_sensitivity,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,8,1,2,1,8,0,0,0,0.9941517231677718,0.0,4.310499999999999,11.969000000000001,11.0,0.0,0.0,0.6493732064642803,0.6493732064642803,0.0,0.0,0.0
6,primary,Missile,missile-gp-d8,gp_yield_sensitivity,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,8,1,2,1,8,0,0,0,0.9927249116828397,0.0,9.501750000000001,11.9725,7.0,21.688,0.0,0.6462198959037844,0.6462198959037844,0.0,0.0,0.0
6,primary,Missile,missile-gp-d8,gp_yield_sensitivity,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,8,1,2,1,8,0,0,0,0.9778450113082812,0.0,4.4670000000000005,11.893,6.99925,11.6375,0.0,0.6513556388808768,0.6513556388808768,0.0,0.0,0.0
6,primary,Missile,missile-gp-d8,gp_yield_sensitivity,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,8,1,2,1,8,0,0,0,0.08508872819500504,0.0,21.99075,3.9365,6.49225,22.170499999999997,0.0,0.24012389685095503,0.6463095907632249,0.39040238222493695,32.74250000000001,12.78275
6,primary,Missile,missile-gp-d8,gp_yield_sensitivity,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,8,1,2,1,8,0,0,0,0.46089825481705915,0.0,6.9967500000000005,8.63925,6.797000000000001,15.2165,0.0,0.3982157001709259,0.6509694346951987,0.3882728144411556,11.993500000000001,4.65675
6,primary,Missile,missile-gp-d8,gp_yield_sensitivity,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,8,1,2,1,8,0,0,0,0.99975,0.0,9.498000000000001,11.998999999999999,7.0,21.647750000000002,0.0,0.6464168039538714,0.6464168039538714,0.0,0.0,0.0
6,primary,Missile,missile-gp-d8,gp_yield_sensitivity,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,8,1,2,1,8,0,0,0,0.9904822734425622,0.0,4.4695,11.9525,7.0,11.69775,0.0,0.6565427294999279,0.6565427294999279,0.0,0.0,0.0
6,primary,Missile,missile-gp-d8,gp_yield_sensitivity,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,8,1,2,1,8,0,0,0,0.9992498749374688,0.0,7.9205,11.99625,7.0,0.0,0.0,0.4333863160176288,0.6502791479212966,0.33353803915902036,6.9205,2.30825
6,primary,Missile,missile-gp-d8,gp_yield_sensitivity,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,8,1,2,1,8,0,0,0,0.9962321653470769,0.0,3.9945000000000004,11.9795,7.0,0.0,0.0,0.5456670562698279,0.652230316335695,0.3267657371848388,2.9945000000000004,0.9784999999999999
6,primary,Missile,missile-gp-d8,gp_yield_sensitivity,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,8,1,2,1,8,0,0,0,1.0,0.0,4.08,12.0,2.0,0.0,0.0,0.6493506493506493,0.6493506493506493,0.0,0.0,0.0
6,primary,Missile,missile-gp-d8,gp_yield_sensitivity,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,8,1,2,1,8,0,0,0,1.0,0.0,2.73625,12.0,2.0,0.0,0.0,0.6441324694024477,0.6441324694024477,0.0,0.0,0.0
6,primary,Missile,missile-gp-d8,gp_yield_sensitivity,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,8,1,2,1,8,0,0,0,0.9972486243121561,0.00025,9.48825,11.99125,7.0,21.646,0.0,0.6476016391992689,0.6476016391992689,0.0,0.0,0.0
6,primary,Missile,missile-gp-d8,gp_yield_sensitivity,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,8,1,2,1,8,0,0,0,0.9834386386956773,0.0,4.45275,11.91875,6.99925,11.60175,0.0,0.6540800810947796,0.6540800810947796,0.0,0.0,0.0
6,primary,Missile,missile-gp-d8,gp_yield_sensitivity,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,8,1,2,1,8,0,0,0,0.601522029936723,0.07450000000000001,23.73425,9.0945,6.8335,29.16225,0.0,0.3391250541426891,0.6543218720152818,0.39248011131613175,24.794249999999998,9.73125
6,primary,Missile,missile-gp-d8,gp_yield_sensitivity,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,8,1,2,1,8,0,0,0,0.4997399739426519,0.0,7.216749999999999,8.786249999999999,6.802,15.673,0.0,0.39214621787911697,0.6470373565125075,0.39405458677769056,12.42975,4.898
6,primary,Missile,missile-gp-d8,gp_yield_sensitivity,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,8,1,2,1,8,0,0,0,0.9818349913660049,0.0,12.158750000000001,11.93,7.0,28.1145,0.0,0.6501176207012433,0.6501176207012433,0.0,0.0,0.0
6,primary,Missile,missile-gp-d8,gp_yield_sensitivity,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,8,1,2,1,8,0,0,0,0.9554306688939487,0.0,4.9755,11.801,6.99775,13.04125,0.0,0.6474971701672745,0.6474971701672745,0.0,0.0,0.0
6,primary,Missile,sw-u-d3-a15-p15,swarmer_packet_lower_control,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,15,15,0.0,0.0,22.4145,0.0,0.0,0.0,0.0,0.8008582653369599,0.8008582653369599,0.0,0.0,0.0
6,primary,Missile,sw-u-d3-a15-p15,swarmer_packet_lower_control,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,15,15,0.0,0.0,8.12425,0.0,0.0,0.0,0.0,0.7977506404182896,0.7977506404182896,0.0,0.0,0.0
6,primary,Missile,sw-u-d3-a15-p15,swarmer_packet_lower_control,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,3,0,0,2,6,0,15,15,0.5210036096292543,0.0,19.734,8.509,6.918,52.198750000000004,0.0,0.8024449484038056,0.8024449484038056,0.0,0.0,0.0
6,primary,Missile,sw-u-d3-a15-p15,swarmer_packet_lower_control,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,3,0,0,2,6,0,15,15,0.5736461827981223,0.0,7.11325,9.680250000000001,6.96175,19.948500000000003,0.0,0.8020692757534863,0.8020692757534863,0.0,0.0,0.0
6,primary,Missile,sw-u-d3-a15-p15,swarmer_packet_lower_control,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,3,0,0,2,6,0,15,15,0.0,0.0,22.49625,0.0,0.0,36.445750000000004,0.0,0.4620691318715777,0.8012380793039986,0.24053400220673396,36.47925,8.7745
6,primary,Missile,sw-u-d3-a15-p15,swarmer_packet_lower_control,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,3,0,0,2,6,0,15,15,0.0037639286518520907,0.0,8.12125,0.2695,3.62175,21.225250000000003,0.0,0.6121818500965421,0.8010657601580267,0.23579076707038793,14.2425,3.35825
