tl,priority,attacker_family,profile,profile_classification,attacker_archetype,target_fixture,target_classification,target_family,target_archetype,variants,damage,spen,apen,packets,total_nominal_damage,accuracy_delta,guidance_delta,pds_penalty_pp,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
5,primary,Missile,sw-m-d3-a15-p10,swarmer_upper_control,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,3,0,0,2,6,0,15,10,0.45,0.0,7.5,8.0,6.0,13.600000000000001,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a15-p10,swarmer_upper_control,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,3,0,0,2,6,0,15,10,0.0,0.0,21.5,0.0,0.0,26.5,0.0,0.0,0.24404761904761907,33.599999999999994,8.2
5,primary,Missile,sw-m-d3-a15-p10,swarmer_upper_control,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,3,0,0,2,6,0,15,10,0.0,0.0,8.5,0.0,3.6,15.6,0.0,0.0,0.19999999999999998,13.0,2.5999999999999996
5,primary,Missile,sw-m-d3-a15-p10,swarmer_upper_control,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,3,0,0,2,6,0,15,10,0.675,0.0,17.9,9.2,5.8,33.3,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a15-p10,swarmer_upper_control,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,3,0,0,2,6,0,15,10,0.875,0.0,8.0,10.8,6.0,14.600000000000001,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a15-p10,swarmer_upper_control,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,3,0,0,2,6,0,15,10,1.0,0.0,12.3,12.0,6.0,0.0,0.0,0.0,0.25242718446601936,10.3,2.5999999999999996
5,primary,Missile,sw-m-d3-a15-p10,swarmer_upper_control,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,3,0,0,2,6,0,15,10,1.0,0.0,6.7,12.0,6.0,0.0,0.0,0.0,0.1702127659574468,4.7,0.8
5,primary,Missile,sw-m-d3-a15-p10,swarmer_upper_control,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,15,10,1.0,0.0,5.9,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a15-p10,swarmer_upper_control,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,15,10,1.0,0.0,4.2,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a15-p10,swarmer_upper_control,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,3,0,0,2,6,0,15,10,0.5,0.0,18.8,9.4,6.0,35.6,0.0,0.5773809523809523,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a15-p10,swarmer_upper_control,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,3,0,0,2,6,0,15,10,0.6,0.0,7.0,8.0,5.9,13.0,0.0,0.31,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a15-p10,swarmer_upper_control,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,3,0,0,2,6,0,15,10,0.0,0.1,23.2,0.0,0.0,27.7,0.0,0.5810055865921787,0.29460580912863066,24.1,7.1
5,primary,Missile,sw-m-d3-a15-p10,swarmer_upper_control,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,3,0,0,2,6,0,15,10,0.0,0.0,8.3,0.1,2.8,15.0,0.0,0.31746031746031744,0.2698412698412698,12.600000000000001,3.4000000000000004
5,primary,Missile,sw-m-d3-a15-p10,swarmer_upper_control,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,3,0,0,2,6,0,15,10,0.0,0.1,24.4,0.0,0.0,39.0,0.0,0.5549738219895287,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a15-p10,swarmer_upper_control,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,3,0,0,2,6,0,15,10,0.1,0.0,8.8,2.2,5.0,15.799999999999999,0.0,0.27205882352941174,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a5-p0,swarmer_main_effect,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,5,0,0.0,0.0,18.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a5-p0,swarmer_main_effect,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,5,0,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a5-p0,swarmer_main_effect,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,3,0,0,2,6,0,5,0,0.0,0.0,19.799999999999997,3.6,5.5,35.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a5-p0,swarmer_main_effect,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,3,0,0,2,6,0,5,0,0.375,0.0,9.3,8.2,5.9,17.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a5-p0,swarmer_main_effect,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,3,0,0,2,6,0,5,0,0.0,0.0,17.5,0.0,0.0,17.3,0.0,0.0,0.35317460317460314,25.2,8.899999999999999
5,primary,Missile,sw-m-d3-a5-p0,swarmer_main_effect,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,3,0,0,2,6,0,5,0,0.0,0.0,9.3,0.0,1.2,13.8,0.0,0.0,0.3767123287671233,14.6,5.5
5,primary,Missile,sw-m-d3-a5-p0,swarmer_main_effect,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,3,0,0,2,6,0,5,0,0.1,0.0,22.9,2.4,5.5,36.3,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a5-p0,swarmer_main_effect,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,3,0,0,2,6,0,5,0,0.325,0.0,8.4,7.300000000000001,5.9,15.7,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a5-p0,swarmer_main_effect,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,3,0,0,2,6,0,5,0,0.8,0.0,14.399999999999999,9.7,6.0,0.0,0.0,0.0,0.2983870967741936,12.399999999999999,3.7
5,primary,Missile,sw-m-d3-a5-p0,swarmer_main_effect,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,3,0,0,2,6,0,5,0,1.0,0.0,8.1,12.0,6.0,0.0,0.0,0.0,0.34426229508196726,6.1,2.1
5,primary,Missile,sw-m-d3-a5-p0,swarmer_main_effect,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,5,0,1.0,0.0,6.3,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a5-p0,swarmer_main_effect,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,5,0,1.0,0.0,4.800000000000001,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a5-p0,swarmer_main_effect,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,3,0,0,2,6,0,5,0,0.4,0.0,18.5,5.0,5.8,33.900000000000006,0.0,0.593939393939394,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a5-p0,swarmer_main_effect,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,3,0,0,2,6,0,5,0,0.225,0.0,8.3,5.6,5.8,15.0,0.0,0.2936507936507936,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a5-p0,swarmer_main_effect,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,3,0,0,2,6,0,5,0,0.0,0.0,21.6,0.0,0.0,21.9,0.0,0.5510204081632653,0.3925619834710744,24.2,9.5
5,primary,Missile,sw-m-d3-a5-p0,swarmer_main_effect,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,3,0,0,2,6,0,5,0,0.0,0.0,9.3,0.0,1.4,14.5,0.0,0.273972602739726,0.3972602739726027,14.6,5.8
5,primary,Missile,sw-m-d3-a5-p0,swarmer_main_effect,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,3,0,0,2,6,0,5,0,0.0,0.1,22.9,0.0,0.0,32.8,0.0,0.6079545454545454,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a5-p0,swarmer_main_effect,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,3,0,0,2,6,0,5,0,0.0,0.0,7.699999999999999,1.0,3.8000000000000003,13.4,0.0,0.3508771929824562,0.0,0.0,0.0
5,primary,Missile,sw-m-d4-a10-p10,swarmer_packet_upper_control,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,0,0,2,8,0,10,10,0.9,0.0,13.899999999999999,10.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d4-a10-p10,swarmer_packet_upper_control,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,0,0,2,8,0,10,10,0.875,0.0,7.6,11.6,10.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d4-a10-p10,swarmer_packet_upper_control,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,4,0,0,2,8,0,10,10,1.0,0.0,11.600000000000001,12.0,6.0,20.799999999999997,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d4-a10-p10,swarmer_packet_upper_control,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,4,0,0,2,8,0,10,10,0.9,0.0,6.0,10.8,6.0,10.5,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d4-a10-p10,swarmer_packet_upper_control,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,0,0,2,8,0,10,10,0.0,0.0,18.200000000000003,0.0,2.0,23.200000000000003,0.0,0.0,0.2518248175182482,27.4,6.9
5,primary,Missile,sw-m-d4-a10-p10,swarmer_packet_upper_control,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,0,0,2,8,0,10,10,0.225,0.0,7.6,5.3,5.0,13.4,0.0,0.0,0.18750000000000003,11.2,2.1
5,primary,Missile,sw-m-d4-a10-p10,swarmer_packet_upper_control,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,0,0,2,8,0,10,10,1.0,0.0,13.0,12.0,6.0,22.1,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d4-a10-p10,swarmer_packet_upper_control,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,0,0,2,8,0,10,10,0.7,0.0,7.199999999999999,9.600000000000001,6.0,12.5,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d4-a10-p10,swarmer_packet_upper_control,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,0,0,2,8,0,10,10,1.0,0.0,10.100000000000001,12.0,6.0,0.0,0.0,0.0,0.2345679012345679,8.1,1.9
5,primary,Missile,sw-m-d4-a10-p10,swarmer_packet_upper_control,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,0,0,2,8,0,10,10,1.0,0.0,5.4,12.0,6.0,0.0,0.0,0.0,0.14705882352941177,3.4,0.5
5,primary,Missile,sw-m-d4-a10-p10,swarmer_packet_upper_control,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,4,0,0,2,8,0,10,10,1.0,0.0,4.9,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d4-a10-p10,swarmer_packet_upper_control,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,4,0,0,2,8,0,10,10,1.0,0.0,4.2,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d4-a10-p10,swarmer_packet_upper_control,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,4,0,0,2,8,0,10,10,0.7,0.0,12.600000000000001,9.899999999999999,6.0,22.0,0.0,0.6037735849056604,0.0,0.0,0.0
5,primary,Missile,sw-m-d4-a10-p10,swarmer_packet_upper_control,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,4,0,0,2,8,0,10,10,0.9,0.0,6.0,11.8,6.0,10.8,0.0,0.23750000000000002,0.0,0.0,0.0
5,primary,Missile,sw-m-d4-a10-p10,swarmer_packet_upper_control,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,4,0,0,2,8,0,10,10,0.1,0.0,18.7,1.2,1.5,20.0,0.0,0.6107784431137724,0.35193133047210295,23.3,8.2
5,primary,Missile,sw-m-d4-a10-p10,swarmer_packet_upper_control,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,4,0,0,2,8,0,10,10,0.1,0.0,8.5,3.0,4.6,13.8,0.0,0.29230769230769227,0.3384615384615385,13.0,4.4
5,primary,Missile,sw-m-d4-a10-p10,swarmer_packet_upper_control,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,0,0,2,8,0,10,10,0.1,0.0,17.3,2.5,4.9,30.4,0.0,0.6601307189542485,0.0,0.0,0.0
5,primary,Missile,sw-m-d4-a10-p10,swarmer_packet_upper_control,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,0,0,2,8,0,10,10,0.7333333333333334,0.0,6.9,9.6,5.6,12.8,0.0,0.2857142857142857,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,9.2,12.0,11.0,0.0,0.7317073170731708,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.875,0.0,5.800000000000001,11.1,11.0,0.0,0.6145833333333333,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.6000000000000001,0.0,18.4,9.8,7.0,44.5,0.7298850574712644,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.75,0.0,6.3,11.4,7.0,17.6,0.7452830188679246,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.1,0.0,21.0,5.4,7.0,42.599999999999994,0.71,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.5,0.0,7.4,8.7,7.0,20.0,0.7109374999999999,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.8,0.0,21.2,11.1,7.0,50.0,0.698019801980198,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.675,0.0,7.0,10.6,6.7,19.0,0.6666666666666666,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,8.100000000000001,12.0,7.0,0.0,0.7042253521126761,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,4.5,12.0,7.0,0.0,0.7285714285714285,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,5.699999999999999,12.0,2.0,0.0,0.6382978723404257,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,3.3,12.0,2.0,0.0,0.8043478260869567,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.5,0.0,21.6,10.0,7.0,48.8,0.6601941747572816,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.8,0.0,6.7,10.7,7.0,18.4,0.6842105263157895,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.30000000000000004,0.0,25.9,8.1,7.0,51.3,0.6867469879518073,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.6000000000000001,0.0,7.300000000000001,10.2,7.0,20.1,0.7460317460317459,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.575,0.0,27.6,10.399999999999999,7.0,58.2,0.7293233082706766,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.425,0.0,7.0,8.0,6.7,18.200000000000003,0.6916666666666668,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,2,1,1,5,0,0,0,1.0,0.0,12.899999999999999,12.0,11.0,0.0,0.5882352941176471,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,2,1,1,5,0,0,0,0.8333333333333333,0.0,7.0,11.5,11.0,0.0,0.6083333333333333,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,5,2,1,1,5,0,0,0,0.6000000000000001,0.0,21.0,7.6,6.8,36.3,0.605,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,5,2,1,1,5,0,0,0,0.1,0.0,7.7,5.199999999999999,6.9,19.9,0.5970149253731343,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,2,1,1,5,0,0,0,0.2,0.0,21.0,7.4,7.0,24.6,0.615,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,2,1,1,5,0,0,0,0.0,0.0,7.9,1.2,6.6,15.5,0.5652173913043479,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,2,1,1,5,0,0,0,0.475,0.0,23.799999999999997,9.7,7.0,40.8,0.5964912280701755,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,2,1,1,5,0,0,0,0.1,0.0,8.0,6.4,7.0,20.5,0.6142857142857142,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,2,1,1,5,0,0,0,1.0,0.0,8.2,12.0,7.0,0.0,0.6944444444444444,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,2,1,1,5,0,0,0,0.9,0.0,5.6,11.7,7.0,0.0,0.532608695652174,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,5,2,1,1,5,0,0,0,1.0,0.0,5.7,12.0,2.0,0.0,0.6382978723404255,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,5,2,1,1,5,0,0,0,1.0,0.0,4.3,12.0,2.0,0.0,0.5303030303030303,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,5,2,1,1,5,0,0,0,0.6000000000000001,0.0,25.6,9.3,7.0,40.2,0.5447154471544715,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,5,2,1,1,5,0,0,0,0.25,0.0,7.4,6.3999999999999995,6.6,18.6,0.609375,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,5,2,1,1,5,0,0,0,0.5,0.0,23.1,9.3,7.0,26.8,0.6063348416289592,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,5,2,1,1,5,0,0,0,0.0,0.0,7.5,0.7,6.5,15.0,0.5769230769230769,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,2,1,1,5,0,0,0,0.7,0.0,27.700000000000003,9.9,7.0,27.6,0.5168539325842697,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,2,1,1,5,0,0,0,0.0,0.0,8.0,1.5,6.199999999999999,15.299999999999999,0.55,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,2,1,1,5,10,0,0,1.0,0.0,10.5,12.0,11.0,0.0,0.7368421052631579,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,2,1,1,5,10,0,0,1.0,0.0,6.3,12.0,11.0,0.0,0.6603773584905661,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,5,2,1,1,5,10,0,0,0.6,0.0,20.6,9.600000000000001,7.0,40.8,0.693877551020408,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,5,2,1,1,5,10,0,0,0.7083333333333333,0.0,7.699999999999999,10.0,7.0,21.200000000000003,0.6940298507462688,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,2,1,1,5,10,0,0,0.6,0.0,21.1,10.4,7.0,28.0,0.6965174129353233,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,2,1,1,5,10,0,0,0.0,0.0,7.7,3.1999999999999997,6.8,17.7,0.6791044776119404,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,2,1,1,5,10,0,0,0.875,0.0,22.1,11.3,7.0,43.8,0.6919431279620852,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,2,1,1,5,10,0,0,1.0,0.0,7.7,12.0,7.0,21.5,0.7611940298507462,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,2,1,1,5,10,0,0,1.0,0.0,8.1,12.0,7.0,0.0,0.7042253521126761,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,2,1,1,5,10,0,0,1.0,0.0,5.1,12.0,7.0,0.0,0.6585365853658538,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,5,2,1,1,5,10,0,0,1.0,0.0,5.199999999999999,12.0,2.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,5,2,1,1,5,10,0,0,1.0,0.0,3.9000000000000004,12.0,2.0,0.0,0.5344827586206897,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,5,2,1,1,5,10,0,0,0.7,0.0,21.5,10.5,7.0,42.3,0.6878048780487804,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,5,2,1,1,5,10,0,0,0.9,0.0,7.1,11.9,7.0,19.9,0.8032786885245903,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,5,2,1,1,5,10,0,0,0.9,0.0,20.6,11.3,7.0,29.2,0.7448979591836734,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,5,2,1,1,5,10,0,0,0.0,0.0,7.9,2.2,6.9,17.9,0.6521739130434783,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,2,1,1,5,10,0,0,0.6000000000000001,0.0,21.9,10.2,7.0,27.8,0.6650717703349283,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,2,1,1,5,10,0,0,0.0,0.0,7.9,3.7,6.8,17.700000000000003,0.6666666666666666,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,2,1,1,5,15,0,0,1.0,0.0,10.3,12.0,11.0,0.0,0.7526881720430108,0.0,0.0,0.0,0.0
