variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-missile-tl7-balanced-sw-u-d3-a15-p15-vs-missile-balanced-legal-afirst,7,missile_family_characteristic,missile-balanced-legal,legal_build,SideAFirst,tl7-missile-balanced,tl7-missile-balanced,Missile,Missile,balanced,balanced,sw-u-d3-a15-p15,5,0,0,0,5,0,0.0,1.0,60.0,4.4,12.0,7.0,7.0,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,59.0,0.0,0.0,59.0,1.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,254.6,118.0,60.0,60.0,0.0,0.0,16.6,0.0,0.0,0.0,0.0,0.0,16.6,0.0,33.2,16.6,0.0,0.0,25.0,25.0,25.0,16.6,0.0,0.0,83.0,16.6,49.8,0.0,7.0,2.0,7.6,0.0,0.0,83.0,7.6,0.0,0.0,0.0,0.0,25.0,0.0,1.0,19.6,1.0,0.0,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,59.0,0.0,0.0,59.0,1.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,260.8,118.0,60.0,60.0,0.0,0.0,22.8,0.0,0.0,0.0,0.0,0.0,22.8,0.0,49.0,22.8,0.0,0.0,25.0,25.0,25.0,19.6,0.0,0.0,117.6,39.2,71.8,6.6,0.0,0.0,0.0,0.0,0.0,117.6,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl7-balanced-sw-u-d3-a15-p15-vs-missile-balanced-legal-bfirst,7,missile_family_characteristic,missile-balanced-legal,legal_build,SideBFirst,tl7-missile-balanced,tl7-missile-balanced,Missile,Missile,balanced,balanced,sw-u-d3-a15-p15,5,0,2,0,3,0,0.0,0.6,46.4,3.4,12.0,7.0,4.8,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,45.4,0.0,0.0,45.4,1.0,0.0,46.4,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696.0,200.8,90.8,46.4,46.4,0.0,0.0,17.2,0.0,0.0,0.0,0.0,0.0,17.2,0.0,34.4,17.2,0.0,0.0,25.0,25.0,25.0,17.6,0.0,0.0,88.0,17.6,52.8,0.0,7.0,2.0,8.6,0.0,0.0,88.0,8.6,0.0,0.0,0.0,0.0,25.0,0.0,1.0,20.2,1.0,0.0,0.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,45.4,0.0,0.0,45.4,1.0,0.0,46.4,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696.0,206.6,90.8,46.4,46.4,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,48.6,23.0,0.0,0.0,25.0,25.0,25.0,20.2,0.0,0.0,121.2,40.4,73.8,7.0,0.0,0.0,0.0,0.0,0.0,121.2,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl7-balanced-sw-u-d3-a15-p15-vs-missile-defense-legal-afirst,7,missile_family_characteristic,missile-defense-legal,legal_build,SideAFirst,tl7-missile-balanced,tl7-missile-missile-defense,Missile,Missile,balanced,missile-defense,sw-u-d3-a15-p15,5,0,0,0,5,0,0.0,1.0,60.0,5.2,12.0,7.0,7.0,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,59.0,0.0,0.0,59.0,1.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,193.8,118.0,60.0,0.0,0.0,0.0,15.8,0.0,0.0,0.0,0.0,0.0,15.8,0.0,31.6,15.8,0.0,0.0,25.0,25.0,25.0,15.8,0.0,0.0,79.0,15.8,47.4,0.0,7.0,2.0,6.8,0.0,0.0,79.0,6.8,0.0,0.0,0.0,0.0,25.0,0.0,1.0,15.6,0.6,0.0,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,59.0,0.0,0.0,59.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,376.4,118.0,0.0,60.0,120.0,0.0,18.4,60.0,0.0,0.0,0.0,0.0,18.4,0.0,41.4,18.4,0.0,0.0,25.0,25.0,18.6,15.6,25.0,6.4,93.6,31.2,59.8,2.6,0.0,0.0,0.0,0.0,0.0,93.6,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl7-balanced-sw-u-d3-a15-p15-vs-missile-defense-legal-bfirst,7,missile_family_characteristic,missile-defense-legal,legal_build,SideBFirst,tl7-missile-balanced,tl7-missile-missile-defense,Missile,Missile,balanced,missile-defense,sw-u-d3-a15-p15,5,0,0,0,5,0,0.0,1.0,60.0,5.0,12.0,7.0,7.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,59.0,0.0,0.0,59.0,1.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,194.0,118.0,60.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,32.0,16.0,0.0,0.0,25.0,25.0,25.0,16.0,0.0,0.0,80.0,16.0,48.0,0.0,7.0,2.0,7.0,0.0,0.0,80.0,7.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,13.4,1.0,0.0,0.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,59.0,0.0,0.0,59.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,372.8,118.0,0.0,60.0,120.0,0.0,14.8,60.0,0.0,0.0,0.0,0.0,14.8,0.0,35.6,14.8,0.0,0.0,25.0,25.0,16.8,13.4,25.0,8.2,80.4,26.8,50.4,3.2,0.0,0.0,0.0,0.0,0.0,80.4,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl7-balanced-sw-u-d3-a15-p15-vs-missile-defense-no-pds-control-afirst,7,missile_family_characteristic,missile-defense-no-pds-control,controlled_fixture,SideAFirst,tl7-missile-balanced,tl7-missile-missile-defense-missile-defense-no-pds-control,Missile,Missile,balanced,missile-defense-missile-defense-no-pds-control,sw-u-d3-a15-p15,5,0,0,0,5,0,0.0,1.0,60.0,4.8,12.0,7.0,7.0,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,59.0,0.0,0.0,59.0,1.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,194.2,118.0,60.0,0.0,0.0,0.0,16.2,0.0,0.0,0.0,0.0,0.0,16.2,0.0,32.4,16.2,0.0,0.0,25.0,25.0,25.0,16.2,0.0,0.0,81.0,16.2,48.6,0.0,7.0,2.0,7.2,0.0,0.0,81.0,7.2,0.0,0.0,0.0,0.0,25.0,0.0,1.0,21.2,1.0,0.0,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,59.0,0.0,0.0,59.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,262.2,118.0,0.0,60.0,0.0,0.0,24.2,60.0,0.0,0.0,0.0,0.0,24.2,0.0,51.8,24.2,0.0,0.0,25.0,25.0,25.0,21.2,0.0,0.0,127.2,42.4,76.0,8.8,0.0,0.0,0.0,0.0,0.0,127.2,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl7-balanced-sw-u-d3-a15-p15-vs-missile-defense-no-pds-control-bfirst,7,missile_family_characteristic,missile-defense-no-pds-control,controlled_fixture,SideBFirst,tl7-missile-balanced,tl7-missile-missile-defense-missile-defense-no-pds-control,Missile,Missile,balanced,missile-defense-missile-defense-no-pds-control,sw-u-d3-a15-p15,5,0,0,0,5,0,0.0,1.0,60.0,6.0,12.0,7.0,7.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,59.0,0.0,0.0,59.0,1.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,193.0,118.0,60.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,30.0,15.0,0.0,0.0,25.0,25.0,25.0,15.0,0.0,0.0,75.0,15.0,45.0,0.0,7.0,2.0,6.0,0.0,0.0,75.0,6.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,20.2,1.0,0.0,0.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,59.0,0.0,0.0,59.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,261.0,118.0,0.0,60.0,0.0,0.0,23.0,60.0,0.0,0.0,0.0,0.0,23.0,0.0,50.0,23.0,0.0,0.0,25.0,25.0,25.0,20.2,0.0,0.0,121.2,40.4,73.0,7.8,0.0,0.0,0.0,0.0,0.0,121.2,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl7-balanced-sw-u-d4-a0-p0-vs-armor-heavy-control-afirst,7,missile_family_characteristic,armor-heavy-control,controlled_fixture,SideAFirst,tl7-missile-balanced,tl7-energy-defense-specialist-armor-heavy-control,Missile,Energy,balanced,defense-specialist-armor-heavy-control,sw-u-d4-a0-p0,5,5,0,0,0,0,1.0,0.0,13.8,10.4,0.0,0.0,0.0,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,12.8,0.0,0.0,12.8,1.0,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,48.4,25.6,13.8,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,18.0,9.0,0.0,0.0,12.8,0.0,0.0,0.0,0.0,0.0,49.0,9.8,29.4,0.0,6.6,1.6,1.6,49.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,12.8,0.0,0.0,0.0,1.0,1.0,1.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,12.8,0.0,0.0,12.8,1.0,0.0,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,77.8,25.6,0.0,13.8,0.0,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,9.8,0.0,12.8,12.8,8.0,0.0,0.0,64.0,0.0,0.0,38.0,11.0,3.0,12.0,0.0,0.0,64.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8,0.0
family-missile-tl7-balanced-sw-u-d4-a0-p0-vs-armor-heavy-control-bfirst,7,missile_family_characteristic,armor-heavy-control,controlled_fixture,SideBFirst,tl7-missile-balanced,tl7-energy-defense-specialist-armor-heavy-control,Missile,Energy,balanced,defense-specialist-armor-heavy-control,sw-u-d4-a0-p0,5,5,0,0,0,0,1.0,0.0,15.8,10.2,0.0,0.0,0.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,14.8,0.0,0.0,14.8,1.0,0.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,55.4,29.6,15.8,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,10.0,0.0,0.0,14.8,0.0,0.0,0.0,0.0,0.0,54.0,10.8,32.4,0.0,7.0,2.0,1.8,54.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,14.8,0.0,0.0,0.0,1.0,1.0,1.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,14.8,0.0,0.0,14.8,1.0,0.0,0.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,89.8,29.6,0.0,15.8,0.0,44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,10.8,0.0,14.8,14.8,8.0,0.0,0.0,64.0,0.0,0.0,38.0,11.0,3.0,12.0,0.0,0.0,64.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6,0.0
family-missile-tl7-balanced-sw-u-d4-a0-p0-vs-energy-balanced-legal-afirst,7,missile_family_characteristic,energy-balanced-legal,legal_build,SideAFirst,tl7-missile-balanced,tl7-energy-balanced,Missile,Energy,balanced,balanced,sw-u-d4-a0-p0,5,0,5,0,0,0,0.0,0.0,30.2,0.0,12.0,2.4,6.8,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,29.2,0.0,0.0,29.2,1.0,0.0,30.2,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,138.8,58.4,30.2,30.2,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,40.0,20.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,105.0,21.0,63.0,0.0,7.0,2.0,12.0,105.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,9.2,1.0,0.0,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,29.2,0.0,0.0,29.2,1.0,0.0,30.2,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,226.6,58.4,30.2,30.2,0.0,87.6,20.2,0.0,0.0,0.0,0.0,0.0,20.2,0.0,43.0,20.2,29.2,21.0,0.0,25.0,25.0,13.8,0.0,0.0,110.4,27.6,63.4,14.8,4.6,0.0,0.0,0.0,0.0,110.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl7-balanced-sw-u-d4-a0-p0-vs-energy-balanced-legal-bfirst,7,missile_family_characteristic,energy-balanced-legal,legal_build,SideBFirst,tl7-missile-balanced,tl7-energy-balanced,Missile,Energy,balanced,balanced,sw-u-d4-a0-p0,5,1,4,0,0,0,0.2,0.0,31.2,0.2,9.4,1.0,4.8,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,30.2,0.0,0.0,30.2,1.0,0.0,31.2,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,142.6,60.4,31.2,31.2,0.0,0.0,19.8,0.0,0.0,0.0,0.0,0.0,19.8,0.0,39.6,19.8,0.0,0.0,24.8,0.0,0.0,0.0,0.0,0.0,104.0,20.8,62.4,0.0,7.0,2.0,11.8,104.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,1.0,8.2,1.0,0.4,0.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,30.2,0.0,0.0,30.2,1.0,0.0,31.2,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,234.2,60.4,31.2,31.2,0.0,90.6,20.8,0.0,0.0,0.0,0.0,0.0,20.8,0.0,43.8,20.8,30.2,20.8,0.0,24.8,24.8,15.8,0.0,0.0,126.4,31.6,66.8,18.4,6.0,0.8,2.6,0.0,0.0,126.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl7-balanced-sw-u-d4-a0-p0-vs-energy-defense-legal-afirst,7,missile_family_characteristic,energy-defense-legal,legal_build,SideAFirst,tl7-missile-balanced,tl7-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,sw-u-d4-a0-p0,5,0,5,0,0,0,0.0,0.0,32.6,0.0,12.0,6.4,7.0,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,31.6,0.0,0.0,31.6,1.0,0.0,32.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,115.8,63.2,32.6,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,40.0,20.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,105.0,21.0,63.0,0.0,7.0,2.0,12.0,105.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,5.2,1.0,0.0,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,31.6,0.0,0.0,31.6,1.0,0.0,0.0,32.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,298.0,63.2,0.0,32.6,65.2,94.8,9.6,32.6,0.0,0.0,0.0,0.0,9.6,0.0,20.6,9.6,31.6,21.0,0.0,25.0,10.2,5.8,40.4,14.8,46.4,11.6,30.2,4.0,0.6,0.0,0.0,0.0,0.0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl7-balanced-sw-u-d4-a0-p0-vs-energy-defense-legal-bfirst,7,missile_family_characteristic,energy-defense-legal,legal_build,SideBFirst,tl7-missile-balanced,tl7-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,sw-u-d4-a0-p0,5,0,5,0,0,0,0.0,0.0,30.0,0.0,12.0,6.8,7.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,29.0,0.0,0.0,29.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,108.0,58.0,30.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,40.0,20.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,105.0,21.0,63.0,0.0,7.0,2.0,12.0,105.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,5.8,1.0,0.0,0.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,29.0,0.0,0.0,29.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,275.4,58.0,0.0,30.0,60.0,87.0,10.4,30.0,0.0,0.0,0.0,0.0,10.4,0.0,22.2,10.4,29.0,21.0,0.0,25.0,7.8,6.0,37.8,17.2,48.0,12.0,32.6,3.2,0.2,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl7-balanced-sw-u-d4-a0-p0-vs-kinetic-balanced-legal-afirst,7,missile_family_characteristic,kinetic-balanced-legal,legal_build,SideAFirst,tl7-missile-balanced,tl7-kinetic-balanced,Missile,Kinetic,balanced,balanced,sw-u-d4-a0-p0,5,1,4,0,0,0,0.2,0.0,24.4,1.4,8.8,0.4,1.4,10.0,20.0,22.4,3.0,7.0,1.0,1.0,0.0,23.4,0.0,0.0,23.4,1.0,0.0,24.4,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,95.6,46.8,24.4,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,71.0,14.2,28.4,8.0,7.0,2.0,10.6,71.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,1.0,7.4,1.0,0.4,0.0,6.0,12.0,0.0,3.0,1.0,0.0,1.0,0.0,23.4,0.0,0.0,23.4,1.0,0.0,24.4,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,138.6,46.8,24.4,24.4,0.0,23.4,19.6,0.0,0.0,0.0,0.0,0.0,19.6,0.0,40.4,19.6,23.4,14.2,0.0,22.2,22.2,15.8,0.0,0.0,126.4,31.6,65.6,18.4,6.6,0.8,3.2,0.0,0.0,126.4,3.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl7-balanced-sw-u-d4-a0-p0-vs-kinetic-balanced-legal-bfirst,7,missile_family_characteristic,kinetic-balanced-legal,legal_build,SideBFirst,tl7-missile-balanced,tl7-kinetic-balanced,Missile,Kinetic,balanced,balanced,sw-u-d4-a0-p0,5,2,3,0,0,0,0.4,0.0,25.4,0.8,7.2,0.4,2.6,4.0,8.0,21.4,4.0,1.0,0.0,1.0,0.0,24.4,0.0,0.0,24.4,1.0,0.0,25.4,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,99.6,48.8,25.4,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8,0.0,0.0,0.0,23.8,0.0,0.0,0.0,0.0,0.0,72.0,14.4,28.8,8.0,7.0,2.0,11.2,72.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,23.8,0.0,1.0,7.2,1.0,0.4,0.0,16.0,32.0,0.0,5.0,7.0,1.0,1.0,0.0,24.4,0.0,0.0,24.4,1.0,0.0,25.4,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,142.6,48.8,25.4,25.4,0.0,22.4,20.6,0.0,2.0,2.0,0.0,0.0,20.6,0.0,42.4,20.6,22.4,14.4,0.0,23.8,23.8,16.4,0.0,0.0,131.2,32.8,67.4,18.4,6.6,1.0,4.8,0.0,0.0,131.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
