variant_id,tl,movement_order,geometry,population,damage_model,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
tl8-tl8-energy-dual-main__vs__tl8-kinetic-ew-specialist-bfirst,8,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-dual-main,tl8-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,100,99,0,1,0,0,0.99,0.0,0.01,0.0,1.0,3.26,7.19,7.19,,2.0,4.0,1.26,2.0,0.0,7.19,0.0,0.0,3.26,0.0,0.0,3.26,0.0,0.0,0.0,3.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.42,39.12,6.52,0.0,6.52,0.0,26.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.52,4.35,0.0,0.0,0.0,0.0,0.0,0.0,5.46,0.0,0.0,0.0,4.1,0.4,0.93,5.46,0.93,0.0,0.0,2.81,5.62,0.0,2.81,0.0,7.0,0.0,0.0,3.26,0.0,0.0,3.26,0.0,0.0,3.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.42,15.56,6.52,6.52,0.0,0.0,2.52,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.91,0.0,0.0,0.0,0.0,0.0,0.0,26.1,0.0,0.0,0.0,7.0,2.0,12.0,26.1,12.0,0.0,0.0
tl8-tl8-energy-dual-main__vs__tl8-missile-balanced-afirst,8,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-dual-main,tl8-missile-balanced,Energy,Missile,dual-main,balanced,100,27,61,12,0,0,0.27,0.61,0.12,0.0,0.3068181818181818,6.53,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.53,0.0,0.0,6.53,0.0,0.0,0.0,6.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.01,78.36,13.06,0.0,13.06,0.0,52.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.06,8.57,0.0,6.53,6.53,4.61,0.0,0.0,23.05,0.0,0.0,0.0,6.98,1.98,11.17,0.0,0.0,23.05,11.17,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.53,0.0,0.0,6.53,0.0,0.0,6.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.01,31.16,13.06,13.06,0.0,0.0,0.0,5.04,0.0,0.0,0.0,0.0,0.0,5.04,0.0,10.34,8.89,0.0,0.0,6.53,0.0,0.0,0.0,0.0,0.0,51.42,8.57,25.15,0.0,6.98,1.92,8.17,51.42,8.17,0.0,0.0
tl8-tl8-energy-dual-main__vs__tl8-missile-balanced-bfirst,8,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-dual-main,tl8-missile-balanced,Energy,Missile,dual-main,balanced,100,31,58,11,0,0,0.31,0.58,0.11,0.0,0.34831460674157305,6.4,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.4,0.0,0.0,6.4,0.0,0.0,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.8,76.8,12.8,0.0,12.8,0.0,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,8.7,0.0,6.4,6.4,4.47,0.0,0.0,22.35,0.0,0.0,0.0,7.0,2.0,10.59,0.0,0.0,22.35,10.59,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.4,0.0,0.0,6.4,0.0,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.8,30.5,12.8,12.8,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,4.9,0.0,10.11,8.62,0.0,0.0,6.4,0.0,0.0,0.0,0.0,0.0,52.2,8.7,25.32,0.0,7.0,1.97,8.62,52.2,8.62,0.0,0.0
tl8-tl8-energy-dual-main__vs__tl8-missile-dual-main-afirst,8,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-dual-main,tl8-missile-dual-main,Energy,Missile,dual-main,dual-main,100,56,22,22,0,0,0.56,0.22,0.22,0.0,0.717948717948718,3.03,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,3.03,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.51,30.3,6.06,0.0,0.0,0.0,24.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06,3.91,0.0,6.06,6.06,4.15,0.0,0.0,20.75,0.0,0.0,0.0,6.94,1.94,9.56,0.0,0.0,20.75,9.56,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,3.03,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.51,6.06,6.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06,0.0,0.0,0.0,0.0,0.0,23.46,0.0,0.0,0.0,6.98,1.96,10.8,23.46,10.8,0.0,0.0
tl8-tl8-energy-dual-main__vs__tl8-missile-dual-main-bfirst,8,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-dual-main,tl8-missile-dual-main,Energy,Missile,dual-main,dual-main,100,55,16,29,0,0,0.55,0.16,0.29,0.0,0.7746478873239436,3.11,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,3.11,0.0,0.0,3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.87,31.1,6.22,0.0,0.0,0.0,24.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.22,4.08,0.0,6.22,6.22,4.29,0.0,0.0,21.45,0.0,0.0,0.0,6.94,1.94,10.07,0.0,0.0,21.45,10.07,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,3.11,0.0,0.0,3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.87,6.22,6.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.22,0.0,0.0,0.0,0.0,0.0,24.48,0.0,0.0,0.0,6.99,1.98,11.19,24.48,11.19,0.0,0.0
tl8-tl8-energy-dual-main__vs__tl8-missile-dual-reactor-afirst,8,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-dual-main,tl8-missile-dual-reactor,Energy,Missile,dual-main,dual-reactor,100,97,1,2,0,0,0.97,0.01,0.02,0.0,0.9897959183673469,3.31,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,3.31,0.0,0.0,3.31,0.0,0.0,0.0,3.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.27,39.72,6.62,0.0,6.62,0.0,26.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.62,4.3,0.0,3.31,3.31,2.26,0.0,0.0,11.3,0.0,0.0,0.0,6.51,1.56,3.11,0.0,0.0,11.3,3.11,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,3.31,0.0,0.0,3.31,0.0,0.0,3.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.54,13.24,6.62,6.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31,0.0,0.0,0.0,0.0,0.0,25.8,0.0,0.0,0.0,7.0,2.0,11.97,25.8,11.97,0.0,0.0
tl8-tl8-energy-dual-main__vs__tl8-missile-dual-reactor-bfirst,8,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-dual-main,tl8-missile-dual-reactor,Energy,Missile,dual-main,dual-reactor,100,97,0,3,0,0,0.97,0.0,0.03,0.0,1.0,3.38,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,3.38,0.0,0.0,3.38,0.0,0.0,0.0,3.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.46,40.56,6.76,0.0,6.76,0.0,27.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.76,4.31,0.0,3.38,3.38,2.41,0.0,0.0,12.05,0.0,0.0,0.0,6.52,1.62,3.79,0.0,0.0,12.05,3.79,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,3.38,0.0,0.0,3.38,0.0,0.0,3.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.92,13.52,6.76,6.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38,0.0,0.0,0.0,0.0,0.0,25.86,0.0,0.0,0.0,7.0,2.0,12.0,25.86,12.0,0.0,0.0
tl8-tl8-energy-dual-main__vs__tl8-missile-missile-defense-afirst,8,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-dual-main,tl8-missile-missile-defense,Energy,Missile,dual-main,missile-defense,100,25,55,20,0,0,0.25,0.55,0.2,0.0,0.3125,6.61,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.61,0.0,0.0,6.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.37,66.1,13.22,0.0,0.0,0.0,52.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.22,8.98,0.0,6.61,6.61,4.61,0.0,0.0,23.05,0.0,0.0,0.0,7.0,2.0,11.05,0.0,0.0,23.05,11.05,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.61,0.0,0.0,6.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.37,24.99,13.22,0.0,0.0,0.0,0.0,5.16,6.61,0.0,0.0,0.0,0.0,5.16,0.0,10.64,9.01,0.0,0.0,6.61,0.0,0.0,0.0,0.0,0.0,53.88,8.98,26.17,0.0,7.0,2.0,9.03,53.88,9.03,0.0,0.0
tl8-tl8-energy-dual-main__vs__tl8-missile-missile-defense-bfirst,8,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-dual-main,tl8-missile-missile-defense,Energy,Missile,dual-main,missile-defense,100,21,66,13,0,0,0.21,0.66,0.13,0.0,0.2413793103448276,6.87,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.87,0.0,0.0,6.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.79,68.7,13.74,0.0,0.0,0.0,54.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.74,8.68,0.0,6.87,6.87,4.67,0.0,0.0,23.35,0.0,0.0,0.0,6.93,1.98,11.28,0.0,0.0,23.35,11.28,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.87,0.0,0.0,6.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.79,25.84,13.74,0.0,0.0,0.0,0.0,5.23,6.87,0.0,0.0,0.0,0.0,5.23,0.0,10.84,8.88,0.0,0.0,6.87,0.0,0.0,0.0,0.0,0.0,52.08,8.68,25.57,0.0,6.99,1.94,8.33,52.08,8.33,0.0,0.0
tl8-tl8-energy-dual-reactor__vs__tl8-kinetic-balanced-afirst,8,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-dual-reactor,tl8-kinetic-balanced,Energy,Kinetic,dual-reactor,balanced,100,1,98,1,0,0,0.01,0.98,0.01,0.0,0.010101010101010102,7.45,7.0,7.0,,2.0,4.0,4.45,2.0,0.0,7.0,0.0,0.0,7.45,0.0,0.0,7.45,0.0,0.0,7.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.3,59.6,14.9,14.9,0.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,5.29,0.0,0.0,0.0,0.0,0.0,0.0,23.94,0.0,0.0,0.0,7.0,2.0,11.97,23.94,11.97,0.0,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,7.45,0.0,0.0,7.45,0.0,0.0,7.45,7.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.65,62.2,14.9,14.9,14.9,0.0,12.9,4.6,0.0,1.0,1.0,0.0,0.0,4.6,0.0,9.2,4.6,6.45,3.99,0.0,0.0,0.0,0.0,0.0,0.0,31.74,5.29,15.87,0.0,6.66,1.51,2.39,31.74,2.39,0.0,0.0
tl8-tl8-energy-dual-reactor__vs__tl8-kinetic-balanced-bfirst,8,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-dual-reactor,tl8-kinetic-balanced,Energy,Kinetic,dual-reactor,balanced,100,1,96,3,0,0,0.01,0.96,0.03,0.0,0.010309278350515464,8.56,7.0,7.0,,2.0,4.0,6.56,2.0,0.0,7.0,0.0,0.0,8.56,0.0,0.0,8.56,0.0,0.0,8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.04,68.48,17.12,17.12,0.0,0.0,34.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.56,5.82,0.0,0.0,0.0,0.0,0.0,0.0,23.94,0.0,0.0,0.0,7.0,2.0,11.97,23.94,11.97,0.0,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,8.56,0.0,0.0,8.56,0.0,0.0,8.56,8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.52,69.59,17.12,17.12,17.12,0.0,13.12,5.11,0.0,2.0,2.0,0.0,0.0,5.11,0.0,10.22,5.11,6.56,3.99,0.0,0.0,0.0,0.0,0.0,0.0,34.92,5.82,17.46,0.0,6.85,1.6,3.15,34.92,3.15,0.0,0.0
tl8-tl8-energy-dual-reactor__vs__tl8-kinetic-dual-main-afirst,8,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-dual-reactor,tl8-kinetic-dual-main,Energy,Kinetic,dual-reactor,dual-main,100,12,70,18,0,0,0.12,0.7,0.18,0.0,0.14634146341463414,4.39,7.0,7.0,,2.0,4.0,1.39,2.0,0.0,7.0,0.0,0.0,4.39,0.0,0.0,4.39,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.26,35.12,8.78,8.78,0.0,0.0,17.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39,2.99,0.0,0.0,0.0,0.0,0.0,0.0,24.48,0.0,0.0,0.0,6.99,1.98,11.31,24.48,11.31,0.0,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,4.39,0.0,0.0,4.39,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.63,31.12,8.78,0.0,8.78,0.0,13.56,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.78,4.08,0.0,0.0,0.0,0.0,0.0,0.0,17.94,0.0,0.0,0.0,6.94,1.88,8.22,17.94,8.22,0.0,0.0
tl8-tl8-energy-dual-reactor__vs__tl8-kinetic-dual-main-bfirst,8,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-dual-reactor,tl8-kinetic-dual-main,Energy,Kinetic,dual-reactor,dual-main,100,36,46,18,0,0,0.36,0.46,0.18,0.0,0.43902439024390244,4.97,7.0,7.0,,2.0,4.0,2.97,2.0,0.0,7.0,0.0,0.0,4.97,0.0,0.0,4.97,0.0,0.0,4.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.98,39.76,9.94,9.94,0.0,0.0,19.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.97,3.24,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.0,0.0,0.0,6.95,1.9,9.57,21.3,9.57,0.0,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,4.97,0.0,0.0,4.97,0.0,0.0,0.0,4.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.49,31.76,9.94,0.0,9.94,0.0,11.88,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.94,3.55,0.0,0.0,0.0,0.0,0.0,0.0,19.44,0.0,0.0,0.0,6.92,1.84,9.06,19.44,9.06,0.0,0.0
tl8-tl8-energy-dual-reactor__vs__tl8-kinetic-dual-reactor-afirst,8,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-dual-reactor,tl8-kinetic-dual-reactor,Energy,Kinetic,dual-reactor,dual-reactor,100,64,18,18,0,0,0.64,0.18,0.18,0.0,0.7804878048780488,5.45,7.0,7.0,,2.0,4.0,2.45,2.0,0.0,7.0,0.0,0.0,5.45,0.0,0.0,5.45,0.0,0.0,5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.3,43.6,10.9,10.9,0.0,0.0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.45,3.75,0.0,0.0,0.0,0.0,0.0,0.0,17.4,0.0,0.0,0.0,6.85,1.82,7.65,17.4,7.65,0.0,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.45,0.0,0.0,5.45,0.0,0.0,5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.3,30.7,10.9,10.9,0.0,0.0,8.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,2.9,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,6.99,1.98,11.07,22.5,11.07,0.0,0.0
tl8-tl8-energy-dual-reactor__vs__tl8-kinetic-dual-reactor-bfirst,8,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-dual-reactor,tl8-kinetic-dual-reactor,Energy,Kinetic,dual-reactor,dual-reactor,100,87,7,6,0,0,0.87,0.07,0.06,0.0,0.925531914893617,5.6,7.0,7.0,,2.0,4.0,3.6,2.0,0.0,7.0,0.0,0.0,5.6,0.0,0.0,5.6,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.4,44.8,11.2,11.2,0.0,0.0,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,3.91,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,6.17,1.3,4.14,12.0,4.14,0.0,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.6,0.0,0.0,5.6,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.4,29.6,11.2,11.2,0.0,0.0,7.2,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,23.46,0.0,0.0,0.0,7.0,2.0,11.67,23.46,11.67,0.0,0.0
tl8-tl8-energy-dual-reactor__vs__tl8-kinetic-ew-specialist-afirst,8,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-dual-reactor,tl8-kinetic-ew-specialist,Energy,Kinetic,dual-reactor,ew-specialist,100,58,21,21,0,0,0.58,0.21,0.21,0.0,0.7341772151898734,5.49,7.0,7.0,,2.0,4.0,2.49,2.0,0.0,7.0,0.0,0.0,5.49,0.0,0.0,5.49,0.0,0.0,5.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.66,43.92,10.98,10.98,0.0,0.0,21.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.49,3.71,0.0,0.0,0.0,0.0,0.0,0.0,17.04,0.0,0.0,0.0,6.68,1.72,7.38,17.04,7.38,0.0,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.49,0.0,0.0,5.49,0.0,0.0,5.49,5.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.33,41.92,10.98,10.98,10.98,0.0,8.98,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,2.84,0.0,0.0,0.0,0.0,0.0,0.0,22.26,0.0,0.0,0.0,7.0,2.0,10.89,22.26,10.89,0.0,0.0
tl8-tl8-energy-dual-reactor__vs__tl8-kinetic-ew-specialist-bfirst,8,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-dual-reactor,tl8-kinetic-ew-specialist,Energy,Kinetic,dual-reactor,ew-specialist,100,88,5,7,0,0,0.88,0.05,0.07,0.0,0.946236559139785,5.8,7.0,7.0,,2.0,4.0,3.8,2.0,0.0,7.0,0.0,0.0,5.8,0.0,0.0,5.8,0.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.2,46.4,11.6,11.6,0.0,0.0,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,3.93,0.0,0.0,0.0,0.0,0.0,0.0,12.96,0.0,0.0,0.0,6.29,1.42,4.89,12.96,4.89,0.0,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.8,0.0,0.0,5.8,0.0,0.0,5.8,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.6,42.4,11.6,11.6,11.6,0.0,7.6,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,2.16,0.0,0.0,0.0,0.0,0.0,0.0,23.58,0.0,0.0,0.0,7.0,2.0,11.73,23.58,11.73,0.0,0.0
