bundle_id,tl,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,variants,side_a_conditional_win_rate,unresolved_rate,mean_turns,movement_order_swing,mean_power_shortfalls,mean_power_spent,mean_firm_track_turns,mean_approximate_track_turns,mean_ecm_downgrades,mean_eccm_restores,mean_reactor_overloads,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_shield_absorbed,mean_armor_prevented,mean_hull_damage
tl7-tl7-kinetic-dual-main__vs__tl7-missile-dual-main,7,tl7-kinetic-dual-main,tl7-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2,0.3638461538461539,0.0,4.720000000000001,0.6876923076923077,0.7525,9.655000000000001,3.72,1.0,0.0,0.0,0.0,2.215,1.7475,3.72,2.4050000000000002,0.0,0.0,0.0,0.9550000000000001,8.415000000000001
tl7-tl7-kinetic-dual-main__vs__tl7-missile-dual-reactor,7,tl7-kinetic-dual-main,tl7-missile-dual-reactor,Kinetic,Missile,dual-main,dual-reactor,2,0.7092029167714358,0.0,6.380000000000001,0.5403570530550665,1.0,20.52,5.38,1.0,0.0,0.0,0.0,3.38,2.3925,2.69,1.7874999999999999,0.0,0.0,0.0,0.9975,8.9625
tl7-tl7-kinetic-dual-main__vs__tl7-missile-missile-defense,7,tl7-kinetic-dual-main,tl7-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,2,0.041237113402061855,0.0,8.765,0.08247422680412371,1.0,27.275,7.765,1.0,0.0,0.0,0.0,5.765,3.9075,3.8825,2.4725,0.0,0.0,7.8100000000000005,3.1950000000000003,7.129999999999999
tl7-tl7-kinetic-dual-reactor__vs__tl7-kinetic-ew-specialist,7,tl7-kinetic-dual-reactor,tl7-kinetic-ew-specialist,Kinetic,Kinetic,dual-reactor,ew-specialist,2,0.4703913865851884,0.0,7.315,0.021242543285319382,0.0,29.917500000000004,6.315,1.0,0.0,0.0,0.0,6.315,4.365,0.0,0.0,0.0,0.0,0.0,1.995,9.719999999999999
tl7-tl7-kinetic-dual-reactor__vs__tl7-missile-balanced,7,tl7-kinetic-dual-reactor,tl7-missile-balanced,Kinetic,Missile,dual-reactor,balanced,2,0.0,0.0,8.82,0.0,1.0,31.78,7.82,1.0,0.0,0.0,0.0,2.91,1.915,3.91,2.5,0.0,0.0,3.83,1.8825,6.05
tl7-tl7-kinetic-dual-reactor__vs__tl7-missile-dual-main,7,tl7-kinetic-dual-reactor,tl7-missile-dual-main,Kinetic,Missile,dual-reactor,dual-main,2,0.010416666666666666,0.0,5.205,0.020833333333333332,0.755,14.9625,4.205,1.0,0.0,0.0,0.0,1.3475,1.005,4.205,2.6375,0.0,0.0,0.0,0.7324999999999999,7.147499999999999
tl7-tl7-kinetic-dual-reactor__vs__tl7-missile-dual-reactor,7,tl7-kinetic-dual-reactor,tl7-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2,0.2710526315789474,0.0,7.945,0.45789473684210524,1.0,24.3075,6.945,1.0,0.0,0.0,0.0,2.4725,1.6375000000000002,3.4725,2.2975000000000003,0.0,0.0,0.0,0.9025000000000001,8.51
tl7-tl7-kinetic-dual-reactor__vs__tl7-missile-missile-defense,7,tl7-kinetic-dual-reactor,tl7-missile-missile-defense,Kinetic,Missile,dual-reactor,missile-defense,2,0.0,0.0,8.645,0.0,1.0,31.08,7.645,1.0,0.0,0.0,0.0,2.8225000000000002,1.95,3.8225,2.5,0.0,0.0,3.9,1.9375,6.0175
tl7-tl7-kinetic-ew-specialist__vs__tl7-missile-balanced,7,tl7-kinetic-ew-specialist,tl7-missile-balanced,Kinetic,Missile,ew-specialist,balanced,2,0.020151515151515153,0.0,12.98,0.020303030303030302,1.0,61.400000000000006,11.98,1.0,0.0,0.0,0.0,4.99,3.2625,5.99,2.4825,5.99,2.1224999999999996,6.525,2.9475,6.459999999999999
tl7-tl7-kinetic-ew-specialist__vs__tl7-missile-dual-main,7,tl7-kinetic-ew-specialist,tl7-missile-dual-main,Kinetic,Missile,ew-specialist,dual-main,2,0.03870786516853932,0.0,5.83,0.05741573033707865,0.865,19.955,4.83,1.0,0.0,0.0,0.0,1.5499999999999998,1.1125,4.83,2.6025,2.415,0.845,0.0,0.7625,7.42
tl7-tl7-kinetic-ew-specialist__vs__tl7-missile-dual-reactor,7,tl7-kinetic-ew-specialist,tl7-missile-dual-reactor,Kinetic,Missile,ew-specialist,dual-reactor,2,0.70131822386679,0.0,9.48,0.4451896392229417,1.0,39.160000000000004,8.48,1.0,0.0,0.0,0.0,3.24,2.1950000000000003,4.24,1.7725,4.24,1.475,0.0,0.9824999999999999,8.815
tl7-tl7-kinetic-ew-specialist__vs__tl7-missile-missile-defense,7,tl7-kinetic-ew-specialist,tl7-missile-missile-defense,Kinetic,Missile,ew-specialist,missile-defense,2,0.005,0.0,13.285,0.01,1.0,56.2825,12.285,1.0,0.0,0.0,0.0,5.1425,3.385,6.1425,2.4924999999999997,6.1425,2.335,6.77,2.975,6.640000000000001
tl7-tl7-missile-balanced__vs__tl7-missile-dual-main,7,tl7-missile-balanced,tl7-missile-dual-main,Missile,Missile,balanced,dual-main,2,0.795843989769821,0.0,8.175,0.03874680306905365,0.0,25.425,7.175000000000001,1.0,0.0,0.0,0.0,0.0,0.0,10.762500000000001,7.105,0.0,0.0,11.774999999999999,0.0,8.8075
tl7-tl7-missile-balanced__vs__tl7-missile-dual-reactor,7,tl7-missile-balanced,tl7-missile-dual-reactor,Missile,Missile,balanced,dual-reactor,2,1.0,0.0,8.45,0.0,0.0,29.615000000000002,7.45,1.0,0.0,0.0,0.0,0.0,0.0,7.45,4.8675,0.0,0.0,7.1025,0.0,6.005
tl7-tl7-missile-balanced__vs__tl7-missile-missile-defense,7,tl7-missile-balanced,tl7-missile-missile-defense,Missile,Missile,balanced,missile-defense,2,0.0,0.96,58.620000000000005,0.0,0.0,274.2625,57.620000000000005,1.0,0.0,0.0,0.0,0.0,0.0,24.979999999999997,12.5075,12.5,5.79,37.5225,0.0,4.0525
tl7-tl7-missile-dual-main__vs__tl7-missile-dual-reactor,7,tl7-missile-dual-main,tl7-missile-dual-reactor,Missile,Missile,dual-main,dual-reactor,2,0.984375,0.0,5.035,0.03125,0.0,13.105,4.035,1.0,0.0,0.0,0.0,0.0,0.0,6.0525,3.9625,0.0,0.0,0.0,0.0,8.2975
tl7-tl7-missile-dual-main__vs__tl7-missile-missile-defense,7,tl7-missile-dual-main,tl7-missile-missile-defense,Missile,Missile,dual-main,missile-defense,2,0.0,0.0,8.955,0.0,0.0,31.61,7.955,1.0,0.0,0.0,0.0,0.0,0.0,11.932500000000001,5.3149999999999995,7.907500000000001,3.6625,8.232500000000002,0.0,6.235
tl7-tl7-missile-dual-reactor__vs__tl7-missile-missile-defense,7,tl7-missile-dual-reactor,tl7-missile-missile-defense,Missile,Missile,dual-reactor,missile-defense,2,0.0,0.0,8.649999999999999,0.0,0.0,37.5275,7.65,1.0,0.0,0.0,0.0,0.0,0.0,7.65,3.1950000000000003,5.86,2.7199999999999998,2.085,0.0,6.0
tl8-tl8-energy-balanced__vs__tl8-energy-defense-specialist,8,tl8-energy-balanced,tl8-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,2,0.48333333333333334,0.0,15.31,0.011111111111111072,0.0,139.255,15.31,0.0,0.0,0.0,0.0,15.31,9.93,0.0,0.0,0.0,0.0,29.79,0.0,10.317499999999999
tl8-tl8-energy-balanced__vs__tl8-energy-dual-main,8,tl8-energy-balanced,tl8-energy-dual-main,Energy,Energy,balanced,dual-main,2,0.8452380952380952,0.0,5.84,0.023809523809523725,0.0,60.567499999999995,5.84,0.0,0.0,0.0,0.0,8.76,5.745,0.0,0.0,0.0,0.0,11.247499999999999,0.0,9.032499999999999
tl8-tl8-energy-balanced__vs__tl8-energy-dual-reactor,8,tl8-energy-balanced,tl8-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,2,1.0,0.0,6.15,0.0,0.0,57.0325,6.15,0.0,0.0,0.0,0.0,6.15,4.022500000000001,0.0,0.0,0.0,0.0,6.0675,0.0,6.545
tl8-tl8-energy-balanced__vs__tl8-kinetic-balanced,8,tl8-energy-balanced,tl8-kinetic-balanced,Energy,Kinetic,balanced,balanced,2,0.844600777854038,0.0,15.45,0.11930908258979644,0.75,146.23000000000002,15.45,0.0,0.0,0.0,0.0,14.7,9.497499999999999,0.0,0.0,0.0,0.0,28.4925,0.0,9.504999999999999
tl8-tl8-energy-balanced__vs__tl8-kinetic-dual-main,8,tl8-energy-balanced,tl8-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,2,0.963970124132127,0.0,5.91,0.05165158847043971,0.75,45.745,5.91,0.0,0.0,0.0,0.0,7.365,4.6075,0.0,0.0,0.0,0.0,7.8149999999999995,0.0,7.305
tl8-tl8-energy-balanced__vs__tl8-kinetic-dual-reactor,8,tl8-energy-balanced,tl8-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,2,1.0,0.0,5.87,0.0,0.75,46.425,5.87,0.0,0.0,0.0,0.0,5.12,3.2474999999999996,0.0,0.0,0.0,0.0,3.7424999999999997,0.0,6.1
tl8-tl8-energy-balanced__vs__tl8-kinetic-ew-specialist,8,tl8-energy-balanced,tl8-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,2,1.0,0.0,5.95,0.0,0.75,53.1175,5.95,0.0,0.0,0.0,0.0,5.2,3.3600000000000003,0.0,0.0,0.0,0.0,4.08,0.0,6.115
tl8-tl8-energy-balanced__vs__tl8-missile-balanced,8,tl8-energy-balanced,tl8-missile-balanced,Energy,Missile,balanced,balanced,2,1.0,0.0,17.16,0.0,0.0,147.9475,17.16,0.0,0.0,0.0,0.0,8.58,5.5,8.5625,6.0375,0.0,0.0,34.612500000000004,0.0,7.592499999999999
tl8-tl8-energy-balanced__vs__tl8-missile-dual-main,8,tl8-energy-balanced,tl8-missile-dual-main,Energy,Missile,balanced,dual-main,2,0.9796433725005154,0.0,6.055,0.020511234796949163,0.0,38.665,6.055,0.0,0.0,0.0,0.0,3.0275,1.9900000000000002,6.055,4.2275,0.0,0.0,12.2075,0.0,6.8325000000000005
tl8-tl8-energy-balanced__vs__tl8-missile-dual-reactor,8,tl8-energy-balanced,tl8-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,2,1.0,0.0,6.045,0.0,0.0,44.129999999999995,6.045,0.0,0.0,0.0,0.0,3.0225,2.0,3.0225,2.2025,0.0,0.0,6.6075,0.0,6.0024999999999995
tl8-tl8-energy-balanced__vs__tl8-missile-missile-defense,8,tl8-energy-balanced,tl8-missile-missile-defense,Energy,Missile,balanced,missile-defense,2,1.0,0.0,16.715,0.0,0.0,119.1525,16.715,0.0,0.0,0.0,0.0,8.3575,5.5,8.355,5.855,0.0,0.0,34.065000000000005,0.0,7.445
tl8-tl8-energy-defense-specialist__vs__tl8-energy-dual-main,8,tl8-energy-defense-specialist,tl8-energy-dual-main,Energy,Energy,defense-specialist,dual-main,2,0.8440426029962547,0.0,5.9,0.04225187265917607,0.0,52.38249999999999,5.9,0.0,0.0,0.0,0.0,8.850000000000001,5.789999999999999,0.0,0.0,0.0,0.0,11.495000000000001,0.0,9.04
tl8-tl8-energy-defense-specialist__vs__tl8-energy-dual-reactor,8,tl8-energy-defense-specialist,tl8-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,2,1.0,0.0,6.4,0.0,0.0,56.167500000000004,6.4,0.0,0.0,0.0,0.0,6.4,4.1075,0.0,0.0,0.0,0.0,6.3225,0.0,6.5575
tl8-tl8-energy-defense-specialist__vs__tl8-kinetic-balanced,8,tl8-energy-defense-specialist,tl8-kinetic-balanced,Energy,Kinetic,defense-specialist,balanced,2,0.8203355784000945,0.0,15.69,0.0582535743826067,0.75,125.0475,15.69,0.0,0.0,0.0,0.0,14.94,9.620000000000001,0.0,0.0,0.0,0.0,28.86,0.0,9.719999999999999
tl8-tl8-energy-defense-specialist__vs__tl8-kinetic-dual-main,8,tl8-energy-defense-specialist,tl8-kinetic-dual-main,Energy,Kinetic,defense-specialist,dual-main,2,0.9630851063829787,0.0,5.885,0.053829787234042525,0.75,36.699999999999996,5.885,0.0,0.0,0.0,0.0,7.3275,4.6325,0.0,0.0,0.0,0.0,7.895,0.0,7.300000000000001
tl8-tl8-energy-defense-specialist__vs__tl8-kinetic-dual-reactor,8,tl8-energy-defense-specialist,tl8-kinetic-dual-reactor,Energy,Kinetic,defense-specialist,dual-reactor,2,1.0,0.0,6.08,0.0,0.75,45.167500000000004,6.08,0.0,0.0,0.0,0.0,5.33,3.3575,0.0,0.0,0.0,0.0,4.0725,0.0,6.0875
tl8-tl8-energy-defense-specialist__vs__tl8-kinetic-ew-specialist,8,tl8-energy-defense-specialist,tl8-kinetic-ew-specialist,Energy,Kinetic,defense-specialist,ew-specialist,2,1.0,0.0,5.9,0.0,0.75,43.74249999999999,5.9,0.0,0.0,0.0,0.0,5.15,3.3,0.0,0.0,0.0,0.0,3.9000000000000004,0.0,6.0625
tl8-tl8-energy-defense-specialist__vs__tl8-missile-balanced,8,tl8-energy-defense-specialist,tl8-missile-balanced,Energy,Missile,defense-specialist,balanced,2,1.0,0.0,16.895,0.0,0.0,133.6175,16.895,0.0,0.0,0.0,0.0,8.4475,5.5,8.4475,2.0275,13.325,5.69,22.582500000000003,0.0,6.0075
tl8-tl8-energy-defense-specialist__vs__tl8-missile-dual-main,8,tl8-energy-defense-specialist,tl8-missile-dual-main,Energy,Missile,defense-specialist,dual-main,2,1.0,0.0,6.095,0.0,0.0,35.1575,6.095,0.0,0.0,0.0,0.0,3.0475,2.0,6.095,2.3875,6.095,2.6574999999999998,7.14,0.0,6.0525
tl8-tl8-energy-defense-specialist__vs__tl8-missile-dual-reactor,8,tl8-energy-defense-specialist,tl8-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,2,1.0,0.0,6.36,0.0,0.0,48.2475,6.36,0.0,0.0,0.0,0.0,3.18,2.0,3.18,0.685,4.9175,2.21,2.0549999999999997,0.0,6.0
tl8-tl8-energy-defense-specialist__vs__tl8-missile-missile-defense,8,tl8-energy-defense-specialist,tl8-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,2,1.0,0.0,16.990000000000002,0.0,0.0,108.75,16.990000000000002,0.0,0.0,0.0,0.0,8.495000000000001,5.5,8.485,1.9049999999999998,13.245000000000001,5.77,22.215,0.0,6.0024999999999995
tl8-tl8-energy-dual-main__vs__tl8-energy-dual-reactor,8,tl8-energy-dual-main,tl8-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,2,0.989247311827957,0.0,3.3099999999999996,0.021505376344086002,0.0,33.099999999999994,3.3099999999999996,0.0,0.0,0.0,0.0,4.965,3.2175000000000002,0.0,0.0,0.0,0.0,0.0,0.0,8.25
tl8-tl8-energy-dual-main__vs__tl8-kinetic-balanced,8,tl8-energy-dual-main,tl8-kinetic-balanced,Energy,Kinetic,dual-main,balanced,2,0.5503419972640219,0.0,6.955,0.21696306429548562,0.75,63.835,6.955,0.0,0.0,0.0,0.0,9.682500000000001,6.495,0.0,0.0,0.0,0.0,14.122499999999999,0.0,9.75
tl8-tl8-energy-dual-main__vs__tl8-kinetic-dual-main,8,tl8-energy-dual-main,tl8-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,2,0.9510363054666853,0.0,3.22,0.053971345110585545,0.75,22.759999999999998,3.22,0.0,0.0,0.0,0.0,4.94,3.1999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,8.3325
tl8-tl8-energy-dual-main__vs__tl8-kinetic-dual-reactor,8,tl8-energy-dual-main,tl8-kinetic-dual-reactor,Energy,Kinetic,dual-main,dual-reactor,2,0.995,0.0,3.205,0.010000000000000009,0.75,27.345,3.205,0.0,0.0,0.0,0.0,4.057499999999999,2.72,0.0,0.0,0.0,0.0,0.0,0.0,6.57
tl8-tl8-energy-dual-main__vs__tl8-kinetic-ew-specialist,8,tl8-energy-dual-main,tl8-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,2,0.9898989898989898,0.0,3.295,0.02020202020202022,0.75,28.155,3.295,0.0,0.0,0.0,0.0,4.1925,2.76,0.0,0.0,0.0,0.0,0.0,0.0,6.8175
tl8-tl8-energy-dual-main__vs__tl8-missile-balanced,8,tl8-energy-dual-main,tl8-missile-balanced,Energy,Missile,dual-main,balanced,2,0.32756639427987744,0.0,6.465,0.04149642492339123,0.0,54.205,6.465,0.0,0.0,0.0,0.0,6.465,4.3175,3.2325,2.27,0.0,0.0,12.6175,0.0,9.6375
tl8-tl8-energy-dual-main__vs__tl8-missile-dual-main,8,tl8-energy-dual-main,tl8-missile-dual-main,Energy,Missile,dual-main,dual-main,2,0.7462983026363308,0.0,3.07,0.05669916937522568,0.0,18.42,3.07,0.0,0.0,0.0,0.0,3.07,1.9975,3.07,2.1100000000000003,0.0,0.0,0.0,0.0,10.405
tl8-tl8-energy-dual-main__vs__tl8-missile-dual-reactor,8,tl8-energy-dual-main,tl8-missile-dual-reactor,Energy,Missile,dual-main,dual-reactor,2,0.9948979591836735,0.0,3.3449999999999998,0.010204081632653073,0.0,26.759999999999998,3.3449999999999998,0.0,0.0,0.0,0.0,3.3449999999999998,2.1525,1.6724999999999999,1.1675,0.0,0.0,0.0,0.0,7.717499999999999
tl8-tl8-energy-dual-main__vs__tl8-missile-missile-defense,8,tl8-energy-dual-main,tl8-missile-missile-defense,Energy,Missile,dual-main,missile-defense,2,0.2769396551724138,0.0,6.74,0.0711206896551724,0.0,46.4075,6.74,0.0,0.0,0.0,0.0,6.74,4.415,3.37,2.3200000000000003,0.0,0.0,12.935,0.0,9.9225
tl8-tl8-energy-dual-reactor__vs__tl8-kinetic-balanced,8,tl8-energy-dual-reactor,tl8-kinetic-balanced,Energy,Kinetic,dual-reactor,balanced,2,0.010205144225762783,0.0,8.005,0.00020826824950536185,0.75,64.9675,8.005,0.0,0.0,0.0,0.0,7.255000000000001,4.772500000000001,0.0,0.0,0.0,0.0,8.3325,0.0,7.370000000000001
tl8-tl8-energy-dual-reactor__vs__tl8-kinetic-dual-main,8,tl8-energy-dual-reactor,tl8-kinetic-dual-main,Energy,Kinetic,dual-reactor,dual-main,2,0.2926829268292683,0.0,4.68,0.29268292682926833,0.75,34.44,4.68,0.0,0.0,0.0,0.0,5.52,3.465,0.0,0.0,0.0,0.0,0.0,0.0,9.540000000000001
tl8-tl8-energy-dual-reactor__vs__tl8-kinetic-dual-reactor,8,tl8-energy-dual-reactor,tl8-kinetic-dual-reactor,Energy,Kinetic,dual-reactor,dual-reactor,2,0.8530098598858329,0.0,5.525,0.14504411001556816,0.75,37.175,5.525,0.0,0.0,0.0,0.0,4.775,3.14,0.0,0.0,0.0,0.0,0.0,0.0,8.6325
tl8-tl8-energy-dual-reactor__vs__tl8-kinetic-ew-specialist,8,tl8-energy-dual-reactor,tl8-kinetic-ew-specialist,Energy,Kinetic,dual-reactor,ew-specialist,2,0.8402068871648292,0.0,5.645,0.21205934394991155,0.75,43.66,5.645,0.0,0.0,0.0,0.0,4.895,3.16,0.0,0.0,0.0,0.0,0.0,0.0,8.7225
tl8-tl8-energy-dual-reactor__vs__tl8-missile-balanced,8,tl8-energy-dual-reactor,tl8-missile-balanced,Energy,Missile,dual-reactor,balanced,2,0.0,0.0,6.99,0.0,0.0,50.8625,6.99,0.0,0.0,0.0,0.0,3.495,2.24,3.495,2.5,0.0,0.0,6.72,0.0,6.6775
tl8-tl8-energy-dual-reactor__vs__tl8-missile-dual-main,8,tl8-energy-dual-reactor,tl8-missile-dual-main,Energy,Missile,dual-reactor,dual-main,2,0.07853535353535354,0.0,3.81,0.020707070707070716,0.0,22.86,3.81,0.0,0.0,0.0,0.0,1.905,1.215,3.81,2.6525,0.0,0.0,0.0,0.0,8.83
tl8-tl8-energy-dual-reactor__vs__tl8-missile-dual-reactor,8,tl8-energy-dual-reactor,tl8-missile-dual-reactor,Energy,Missile,dual-reactor,dual-reactor,2,0.7114098448368111,0.0,5.58,0.02956126270733006,0.0,33.480000000000004,5.58,0.0,0.0,0.0,0.0,2.79,1.8125,2.79,1.9500000000000002,0.0,0.0,0.0,0.0,9.817499999999999
tl8-tl8-energy-dual-reactor__vs__tl8-missile-missile-defense,8,tl8-energy-dual-reactor,tl8-missile-missile-defense,Energy,Missile,dual-reactor,missile-defense,2,0.0,0.0,7.14,0.0,0.0,48.432500000000005,7.14,0.0,0.0,0.0,0.0,3.57,2.305,3.57,2.5,0.0,0.0,6.915,0.0,6.6975
tl8-tl8-kinetic-balanced__vs__tl8-kinetic-dual-main,8,tl8-kinetic-balanced,tl8-kinetic-dual-main,Kinetic,Kinetic,balanced,dual-main,2,0.7912878787878788,0.0,7.33,0.15075757575757576,1.0,50.635000000000005,7.33,0.0,0.0,0.0,0.0,9.495000000000001,5.765000000000001,0.0,0.0,0.0,0.0,11.51,0.0,8.8475
tl8-tl8-kinetic-balanced__vs__tl8-kinetic-dual-reactor,8,tl8-kinetic-balanced,tl8-kinetic-dual-reactor,Kinetic,Kinetic,balanced,dual-reactor,2,1.0,0.0,7.5649999999999995,0.0,1.0,52.6225,7.5649999999999995,0.0,0.0,0.0,0.0,6.5649999999999995,3.9825,0.0,0.0,0.0,0.0,5.9475,0.0,6.525
tl8-tl8-kinetic-balanced__vs__tl8-kinetic-ew-specialist,8,tl8-kinetic-balanced,tl8-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,2,0.995,0.0,7.795,0.010000000000000009,1.0,62.082499999999996,7.795,0.0,0.0,0.0,0.0,6.795,4.02,0.0,0.0,0.0,0.0,6.067500000000001,0.0,6.5125
tl8-tl8-kinetic-balanced__vs__tl8-missile-balanced,8,tl8-kinetic-balanced,tl8-missile-balanced,Kinetic,Missile,balanced,balanced,2,0.9899494949494949,0.0,19.585,0.00010101010101004615,0.75,147.0575,19.585,0.0,0.0,0.0,0.0,9.0425,5.495,9.73,6.7925,0.0,0.0,36.8625,0.0,8.32
tl8-tl8-kinetic-balanced__vs__tl8-missile-dual-main,8,tl8-kinetic-balanced,tl8-missile-dual-main,Kinetic,Missile,balanced,dual-main,2,0.9736258865248226,0.0,7.975,0.011081560283687897,0.75,41.63,7.975,0.0,0.0,0.0,0.0,3.2375,1.9849999999999999,7.975,5.61,0.0,0.0,16.07,0.0,7.9375
tl8-tl8-kinetic-balanced__vs__tl8-missile-dual-reactor,8,tl8-kinetic-balanced,tl8-missile-dual-reactor,Kinetic,Missile,balanced,dual-reactor,2,1.0,0.0,8.085,0.0,0.75,49.427499999999995,8.085,0.0,0.0,0.0,0.0,3.2925,2.0,4.0425,2.755,0.0,0.0,8.265,0.0,6.01
tl8-tl8-kinetic-balanced__vs__tl8-missile-missile-defense,8,tl8-kinetic-balanced,tl8-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,2,0.995,0.0,19.9,0.010000000000000009,0.75,119.565,19.9,0.0,0.0,0.0,0.0,9.2,5.4975000000000005,9.872499999999999,6.9399999999999995,0.0,0.0,37.3125,0.0,8.4675
tl8-tl8-kinetic-dual-main__vs__tl8-kinetic-dual-reactor,8,tl8-kinetic-dual-main,tl8-kinetic-dual-reactor,Kinetic,Kinetic,dual-main,dual-reactor,2,0.9558608058608058,0.0,4.57,0.021611721611721646,1.0,28.990000000000002,4.57,0.0,0.0,0.0,0.0,5.355,3.2025,0.0,0.0,0.0,0.0,0.0,0.0,8.415
tl8-tl8-kinetic-dual-main__vs__tl8-kinetic-ew-specialist,8,tl8-kinetic-dual-main,tl8-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,2,0.9619565217391304,0.0,4.58,0.05434782608695643,1.0,29.060000000000002,4.58,0.0,0.0,0.0,0.0,5.37,3.1750000000000003,0.0,0.0,0.0,0.0,0.0,0.0,8.1375
tl8-tl8-kinetic-dual-main__vs__tl8-missile-balanced,8,tl8-kinetic-dual-main,tl8-missile-balanced,Kinetic,Missile,dual-main,balanced,2,0.09197573260073261,0.0,7.095000000000001,0.07978479853479853,0.75,41.55500000000001,7.095000000000001,0.0,0.0,0.0,0.0,5.595000000000001,3.4225,3.5475000000000003,2.4425,0.0,0.0,10.120000000000001,0.0,8.4725
tl8-tl8-kinetic-dual-main__vs__tl8-missile-dual-main,8,tl8-kinetic-dual-main,tl8-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2,0.14373750832778148,0.0,3.755,0.18620919387075283,0.75,12.02,3.755,0.0,0.0,0.0,0.0,2.255,1.3625,3.755,2.59,0.0,0.0,0.0,0.0,9.16
tl8-tl8-kinetic-dual-main__vs__tl8-missile-dual-reactor,8,tl8-kinetic-dual-main,tl8-missile-dual-reactor,Kinetic,Missile,dual-main,dual-reactor,2,0.8924956622325044,0.0,4.895,0.12709658762290343,0.75,26.37,4.895,0.0,0.0,0.0,0.0,3.395,2.03,2.4475,1.7574999999999998,0.0,0.0,0.0,0.0,9.5825
tl8-tl8-kinetic-dual-main__vs__tl8-missile-missile-defense,8,tl8-kinetic-dual-main,tl8-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,2,0.07132616487455197,0.0,7.24,0.03512544802867384,0.75,31.6,7.24,0.0,0.0,0.0,0.0,5.74,3.435,3.62,2.4575,0.0,0.0,10.17,0.0,8.515
tl8-tl8-kinetic-dual-reactor__vs__tl8-kinetic-ew-specialist,8,tl8-kinetic-dual-reactor,tl8-kinetic-ew-specialist,Kinetic,Kinetic,dual-reactor,ew-specialist,2,0.5036630036630036,0.0,6.710000000000001,0.040293040293040316,1.0,44.97,6.710000000000001,0.0,0.0,0.0,0.0,5.710000000000001,3.27,0.0,0.0,0.0,0.0,0.0,0.0,9.1725
tl8-tl8-kinetic-dual-reactor__vs__tl8-missile-balanced,8,tl8-kinetic-dual-reactor,tl8-missile-balanced,Kinetic,Missile,dual-reactor,balanced,2,0.0,0.0,7.140000000000001,0.0,0.75,42.7675,7.140000000000001,0.0,0.0,0.0,0.0,2.8200000000000003,1.6825,3.5700000000000003,2.5,0.0,0.0,5.0475,0.0,6.2275
tl8-tl8-kinetic-dual-reactor__vs__tl8-missile-dual-main,8,tl8-kinetic-dual-reactor,tl8-missile-dual-main,Kinetic,Missile,dual-reactor,dual-main,2,0.005319148936170213,0.0,3.785,0.010638297872340425,0.75,17.425,3.785,0.0,0.0,0.0,0.0,1.1425,0.71,3.785,2.6725000000000003,0.0,0.0,0.0,0.0,7.0649999999999995
tl8-tl8-kinetic-dual-reactor__vs__tl8-missile-dual-reactor,8,tl8-kinetic-dual-reactor,tl8-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2,0.30986013017587594,0.0,6.535,0.16188893505054705,0.75,31.174999999999997,6.535,0.0,0.0,0.0,0.0,2.5175,1.4975,3.2675,2.2725,0.0,0.0,0.0,0.0,9.4775
tl8-tl8-kinetic-dual-reactor__vs__tl8-missile-missile-defense,8,tl8-kinetic-dual-reactor,tl8-missile-missile-defense,Kinetic,Missile,dual-reactor,missile-defense,2,0.0,0.0,6.975,0.0,0.75,38.2025,6.975,0.0,0.0,0.0,0.0,2.7375,1.66,3.4875,2.5,0.0,0.0,4.98,0.0,6.3
tl8-tl8-kinetic-ew-specialist__vs__tl8-missile-balanced,8,tl8-kinetic-ew-specialist,tl8-missile-balanced,Kinetic,Missile,ew-specialist,balanced,2,0.055761698618841476,0.0,11.535,0.029890744176458463,0.75,87.6675,11.535,0.0,0.0,0.0,0.0,5.0175,2.9575,5.7675,2.4625,5.7675,2.2649999999999997,8.872499999999999,0.0,7.755000000000001
