tl,resource_ensemble_id,scenario_stratum,opponent_weapon,candidate_weapon,paired_trials,side_symmetric_win_rate,side_symmetric_fast_win_rate,side_symmetric_damage_advantage_mean,pareto_viable,dominated_by
6,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,E,M_GP,1000,0.671,0.671,5.82415714285712,1,
6,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,E,M_SWARMER,1000,0.624,0.624,4.651177142857186,0,M_GP
6,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,K,E,1000,0.866,0.866,11.203195191637526,0,M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,K,K,500,0.413,0.413,0.0,0,E;M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,K,M_GP,1000,0.923,0.923,16.474791498257886,1,
6,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,K,M_SWARMER,1000,0.932,0.932,15.11052998257843,1,
6,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,M_GP,E,1000,0.177,0.177,-5.82415714285712,0,M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,M_GP,K,1000,0.032,0.032,-16.474791498257886,0,E;M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,M_GP,M_GP,500,0.425,0.425,0.0,1,
6,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,M_GP,M_SWARMER,1000,0.311,0.311,-2.383617142857137,0,M_GP
6,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,M_SWARMER,E,1000,0.177,0.177,-4.651177142857186,0,M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,M_SWARMER,K,1000,0.03,0.03,-15.11052998257843,0,E;M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,M_SWARMER,M_GP,1000,0.513,0.513,2.383617142857137,1,
6,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,M_SWARMER,M_SWARMER,500,0.384,0.384,0.0,0,M_GP
6,R0_CP138_HISTORICAL,POWER_CRISIS,E,E,500,0.333,0.333,0.0,1,
6,R0_CP138_HISTORICAL,POWER_CRISIS,E,K,1000,0.162,0.162,-7.864474703832645,0,E;M_SWARMER
6,R0_CP138_HISTORICAL,POWER_CRISIS,E,M_GP,1000,0.115,0.115,-16.669599999999924,0,E;K;M_SWARMER
6,R0_CP138_HISTORICAL,POWER_CRISIS,E,M_SWARMER,1000,0.217,0.217,-7.285514285714196,0,E
6,R0_CP138_HISTORICAL,POWER_CRISIS,K,E,1000,0.725,0.725,7.864474703832645,1,
6,R0_CP138_HISTORICAL,POWER_CRISIS,K,K,500,0.427,0.427,0.0,0,E;M_SWARMER
6,R0_CP138_HISTORICAL,POWER_CRISIS,K,M_GP,1000,0.279,0.279,-9.712892682926745,0,E;K;M_SWARMER
6,R0_CP138_HISTORICAL,POWER_CRISIS,K,M_SWARMER,1000,0.488,0.488,1.0975334843206141,0,E
6,R0_CP138_HISTORICAL,POWER_CRISIS,M_GP,E,1000,0.839,0.839,16.669599999999924,1,
6,R0_CP138_HISTORICAL,POWER_CRISIS,M_GP,K,1000,0.653,0.653,9.712892682926745,0,E;M_SWARMER
6,R0_CP138_HISTORICAL,POWER_CRISIS,M_GP,M_GP,500,0.47,0.47,0.0,0,E;K;M_SWARMER
6,R0_CP138_HISTORICAL,POWER_CRISIS,M_GP,M_SWARMER,1000,0.668,0.668,10.226174999999994,0,E
6,R0_CP138_HISTORICAL,POWER_CRISIS,M_SWARMER,E,1000,0.677,0.677,7.285514285714196,1,
6,R0_CP138_HISTORICAL,POWER_CRISIS,M_SWARMER,K,1000,0.408,0.408,-1.0975334843206141,0,E;M_SWARMER
6,R0_CP138_HISTORICAL,POWER_CRISIS,M_SWARMER,M_GP,1000,0.256,0.256,-10.226174999999994,0,E;K;M_SWARMER
6,R0_CP138_HISTORICAL,POWER_CRISIS,M_SWARMER,M_SWARMER,500,0.456,0.456,0.0,0,E
6,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,E,E,500,0.428,0.428,0.0,0,M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,E,K,1000,0.207,0.207,-7.981883902438952,0,E;M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,E,M_GP,1000,0.762,0.762,8.816957142857081,1,
6,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,E,M_SWARMER,1000,0.729,0.729,8.34888428571428,0,M_GP
6,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,K,E,1000,0.699,0.699,7.981883902438952,0,M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,K,K,500,0.445,0.445,0.0,0,E;M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,K,M_GP,1000,0.904,0.904,17.336296933797936,1,
6,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,K,M_SWARMER,1000,0.915,0.915,16.74845815331015,1,
6,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,M_GP,E,1000,0.165,0.165,-8.816957142857081,0,M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,M_GP,K,1000,0.069,0.069,-17.336296933797936,0,E;M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,M_GP,M_GP,500,0.44,0.44,0.0,1,
6,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,M_GP,M_SWARMER,1000,0.363,0.363,-1.0206278571428626,0,M_GP
6,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,M_SWARMER,E,1000,0.157,0.157,-8.34888428571428,0,M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,M_SWARMER,K,1000,0.032,0.032,-16.74845815331015,0,E;M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,M_SWARMER,M_GP,1000,0.471,0.471,1.0206278571428626,1,
6,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,M_SWARMER,M_SWARMER,500,0.401,0.401,0.0,0,M_GP
6,R0_CP138_HISTORICAL,SHIELD_PRESSURE,E,E,500,0.437,0.437,0.0,0,M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,SHIELD_PRESSURE,E,K,1000,0.201,0.201,-8.005056445992945,0,E;M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,SHIELD_PRESSURE,E,M_GP,1000,0.772,0.772,9.240499999999942,1,
6,R0_CP138_HISTORICAL,SHIELD_PRESSURE,E,M_SWARMER,1000,0.718,0.718,7.908364285714256,0,M_GP
6,R0_CP138_HISTORICAL,SHIELD_PRESSURE,K,E,1000,0.688,0.688,8.005056445992945,0,M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,SHIELD_PRESSURE,K,K,500,0.431,0.431,0.0,0,E;M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,SHIELD_PRESSURE,K,M_GP,1000,0.902,0.902,17.119722090592347,1,
6,R0_CP138_HISTORICAL,SHIELD_PRESSURE,K,M_SWARMER,1000,0.89,0.89,15.879688641115022,0,M_GP
6,R0_CP138_HISTORICAL,SHIELD_PRESSURE,M_GP,E,1000,0.145,0.145,-9.240499999999942,0,M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,SHIELD_PRESSURE,M_GP,K,1000,0.072,0.072,-17.119722090592347,0,E;M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,SHIELD_PRESSURE,M_GP,M_GP,500,0.431,0.431,0.0,1,
6,R0_CP138_HISTORICAL,SHIELD_PRESSURE,M_GP,M_SWARMER,1000,0.338,0.338,-2.090888571428568,0,M_GP
6,R0_CP138_HISTORICAL,SHIELD_PRESSURE,M_SWARMER,E,1000,0.168,0.168,-7.908364285714256,0,M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,SHIELD_PRESSURE,M_SWARMER,K,1000,0.06,0.06,-15.879688641115022,0,E;M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,SHIELD_PRESSURE,M_SWARMER,M_GP,1000,0.508,0.508,2.090888571428568,1,
6,R0_CP138_HISTORICAL,SHIELD_PRESSURE,M_SWARMER,M_SWARMER,500,0.391,0.391,0.0,0,M_GP
6,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,E,E,500,0.417,0.417,0.0,1,
6,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,E,K,1000,0.212,0.212,-6.661910592334394,0,E;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,E,M_GP,1000,0.19,0.19,-11.16058571428564,0,E;K;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,E,M_SWARMER,1000,0.334,0.334,-2.240843571428531,0,E
6,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,K,E,1000,0.693,0.693,6.661910592334394,1,
6,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,K,K,500,0.422,0.422,0.0,0,E;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,K,M_GP,1000,0.309,0.309,-6.362469128919773,0,E;K;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,K,M_SWARMER,1000,0.583,0.583,4.1926813240418745,0,E
6,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,M_GP,E,1000,0.741,0.741,11.16058571428564,1,
6,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,M_GP,K,1000,0.602,0.602,6.362469128919773,0,E;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,M_GP,M_GP,500,0.469,0.469,0.0,0,E;K;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,M_GP,M_SWARMER,1000,0.68,0.68,8.941604999999985,0,E
6,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,M_SWARMER,E,1000,0.518,0.518,2.240843571428531,1,
6,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,M_SWARMER,K,1000,0.299,0.299,-4.1926813240418745,0,E;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,M_SWARMER,M_GP,1000,0.239,0.239,-8.941604999999985,0,E;K;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,M_SWARMER,M_SWARMER,500,0.433,0.433,0.0,0,E
6,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,E,E,500,0.341,0.341,0.0,0,M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,E,K,1000,0.311,0.311,-0.8685947735191791,0,E;M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,E,M_GP,1000,0.941,0.941,7.451257142857088,1,
6,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,E,M_SWARMER,1000,0.826,0.826,5.370428571428547,0,M_GP
6,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,K,E,1000,0.394,0.394,0.8685947735191791,0,M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,K,K,500,0.381,0.381,0.0,0,E;M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,K,M_GP,1000,0.942,0.942,10.305882648083568,1,
6,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,K,M_SWARMER,1000,0.837,0.837,6.695321184669025,0,M_GP
6,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,M_GP,E,1000,0.021,0.021,-7.451257142857088,0,M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,M_GP,K,1000,0.012,0.012,-10.305882648083568,0,E;M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,M_GP,M_GP,500,0.266,0.266,0.0,1,
6,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,M_GP,M_SWARMER,1000,0.096,0.096,-2.3077635714285254,0,M_GP
6,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,M_SWARMER,E,1000,0.023,0.023,-5.370428571428547,0,M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,M_SWARMER,K,1000,0.027,0.027,-6.695321184669025,0,M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,M_SWARMER,M_GP,1000,0.722,0.722,2.3077635714285254,1,
6,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,M_SWARMER,M_SWARMER,500,0.251,0.251,0.0,0,M_GP
6,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,E,E,500,0.416,0.416,0.0,0,M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,E,K,1000,0.202,0.202,-6.500060975609664,0,E;M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,E,M_GP,1000,0.776,0.776,8.822657142857071,1,
6,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,E,M_SWARMER,1000,0.769,0.769,8.558464285714244,0,M_GP
6,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,K,E,1000,0.683,0.683,6.500060975609664,0,M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,K,K,500,0.433,0.433,0.0,0,E;M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,K,M_GP,1000,0.912,0.912,15.873806271777053,1,
6,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,K,M_SWARMER,1000,0.942,0.942,15.016939895470435,1,
6,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,M_GP,E,1000,0.123,0.123,-8.822657142857071,0,M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,M_GP,K,1000,0.05,0.05,-15.873806271777053,0,E;M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,M_GP,M_GP,500,0.426,0.426,0.0,1,
6,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,M_GP,M_SWARMER,1000,0.326,0.326,-2.0053542857143007,0,M_GP
6,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,M_SWARMER,E,1000,0.1,0.1,-8.558464285714244,0,M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,M_SWARMER,K,1000,0.022,0.022,-15.016939895470435,0,E;M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,M_SWARMER,M_GP,1000,0.491,0.491,2.0053542857143007,1,
6,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,M_SWARMER,M_SWARMER,500,0.374,0.374,0.0,0,M_GP
6,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,E,E,500,0.411,0.411,0.0,0,M_SWARMER
6,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,E,K,1000,0.191,0.191,-6.715944459930235,0,E;M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,E,M_GP,1000,0.391,0.391,-2.8634999999999846,0,E;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,E,M_SWARMER,1000,0.508,0.508,2.421237857142856,1,
6,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,K,E,1000,0.687,0.687,6.715944459930235,0,M_SWARMER
6,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,K,K,500,0.432,0.432,0.0,0,E;M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,K,M_GP,1000,0.553,0.553,2.798157212543561,0,E;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,K,M_SWARMER,1000,0.781,0.781,9.589585087108016,1,
6,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,M_GP,E,1000,0.488,0.488,2.8634999999999846,0,M_SWARMER
6,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,M_GP,K,1000,0.355,0.355,-2.798157212543561,0,E;M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,M_GP,M_GP,500,0.465,0.465,0.0,0,E;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,M_GP,M_SWARMER,1000,0.594,0.594,5.751644285714278,1,
6,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,M_SWARMER,E,1000,0.334,0.334,-2.421237857142856,0,M_SWARMER
6,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,M_SWARMER,K,1000,0.121,0.121,-9.589585087108016,0,E;M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,M_SWARMER,M_GP,1000,0.313,0.313,-5.751644285714278,0,E;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,M_SWARMER,M_SWARMER,500,0.418,0.418,0.0,1,
6,R1_CENTRAL_NO_MAJOR,EW_CONTEST,E,E,500,0.418,0.418,0.0,0,K;M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,EW_CONTEST,E,K,1000,0.667,0.667,2.91360926829271,0,M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,EW_CONTEST,E,M_GP,1000,0.978,0.978,17.43162857142856,1,
6,R1_CENTRAL_NO_MAJOR,EW_CONTEST,E,M_SWARMER,1000,0.994,0.994,15.90090999999999,1,
6,R1_CENTRAL_NO_MAJOR,EW_CONTEST,K,E,1000,0.198,0.198,-2.91360926829271,0,K;M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,EW_CONTEST,K,K,500,0.439,0.439,0.0,0,M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,EW_CONTEST,K,M_GP,1000,0.939,0.939,16.415190034843246,1,
6,R1_CENTRAL_NO_MAJOR,EW_CONTEST,K,M_SWARMER,1000,0.949,0.949,14.843189355400733,1,
6,R1_CENTRAL_NO_MAJOR,EW_CONTEST,M_GP,E,1000,0.01,0.01,-17.43162857142856,0,K;M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,EW_CONTEST,M_GP,K,1000,0.039,0.039,-16.415190034843246,0,M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,EW_CONTEST,M_GP,M_GP,500,0.432,0.432,0.0,1,
6,R1_CENTRAL_NO_MAJOR,EW_CONTEST,M_GP,M_SWARMER,1000,0.321,0.321,-1.897972857142836,0,M_GP
6,R1_CENTRAL_NO_MAJOR,EW_CONTEST,M_SWARMER,E,1000,0.003,0.003,-15.90090999999999,0,K;M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,EW_CONTEST,M_SWARMER,K,1000,0.019,0.019,-14.843189355400733,0,M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,EW_CONTEST,M_SWARMER,M_GP,1000,0.474,0.474,1.897972857142836,1,
6,R1_CENTRAL_NO_MAJOR,EW_CONTEST,M_SWARMER,M_SWARMER,500,0.389,0.389,0.0,0,M_GP
6,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,E,E,500,0.42,0.42,0.0,1,
6,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,E,K,1000,0.198,0.198,-6.308487735191566,0,E;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,E,M_GP,1000,0.216,0.216,-10.065499999999911,0,E;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,E,M_SWARMER,1000,0.339,0.339,-2.5465485714284988,0,E
6,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,K,E,1000,0.68,0.68,6.308487735191566,1,
6,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,K,K,500,0.43,0.43,0.0,0,E;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,K,M_GP,1000,0.347,0.347,-5.378050313588769,0,E;K;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,K,M_SWARMER,1000,0.6,0.6,4.584194564459978,0,E
6,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,M_GP,E,1000,0.709,0.709,10.065499999999911,1,
6,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,M_GP,K,1000,0.557,0.557,5.378050313588769,0,E;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,M_GP,M_GP,500,0.464,0.464,0.0,0,E;K;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,M_GP,M_SWARMER,1000,0.666,0.666,8.533776428571425,0,E
6,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,M_SWARMER,E,1000,0.518,0.518,2.5465485714284988,1,
6,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,M_SWARMER,K,1000,0.299,0.299,-4.584194564459978,0,E;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,M_SWARMER,M_GP,1000,0.276,0.276,-8.533776428571425,0,E;K;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,M_SWARMER,M_SWARMER,500,0.451,0.451,0.0,0,E
6,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,E,E,500,0.331,0.331,0.0,0,M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,E,K,1000,0.063,0.063,-10.756385783972034,0,E;M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,E,M_GP,1000,0.702,0.702,6.287728571428541,1,
6,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,E,M_SWARMER,1000,0.614,0.614,4.430500000000038,0,M_GP
6,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,K,E,1000,0.858,0.858,10.756385783972034,0,M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,K,K,500,0.422,0.422,0.0,0,E;M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,K,M_GP,1000,0.925,0.925,16.307160836236957,1,
6,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,K,M_SWARMER,1000,0.94,0.94,15.092619059233494,1,
6,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,M_GP,E,1000,0.159,0.159,-6.287728571428541,0,M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,M_GP,K,1000,0.033,0.033,-16.307160836236957,0,E;M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,M_GP,M_GP,500,0.422,0.422,0.0,1,
6,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,M_GP,M_SWARMER,1000,0.327,0.327,-1.5128221428571642,0,M_GP
6,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,M_SWARMER,E,1000,0.175,0.175,-4.430500000000038,0,M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,M_SWARMER,K,1000,0.028,0.028,-15.092619059233494,0,E;M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,M_SWARMER,M_GP,1000,0.479,0.479,1.5128221428571642,1,
6,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,M_SWARMER,M_SWARMER,500,0.382,0.382,0.0,0,M_GP
6,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,E,E,500,0.377,0.377,0.0,0,M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,E,K,1000,0.2,0.2,-8.219512404180996,0,E;M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,E,M_GP,1000,0.717,0.716,3.129371428571418,0,M_SWARMER
6,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,E,M_SWARMER,1000,0.917,0.917,8.843861428571392,1,
6,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,K,E,1000,0.679,0.679,8.219512404180996,0,M_SWARMER
6,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,K,K,500,0.418,0.418,0.0,0,E;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,K,M_GP,1000,0.484,0.483,-0.8029751219511603,0,E;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,K,M_SWARMER,1000,0.747,0.747,10.088623083623705,1,
6,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,M_GP,E,1000,0.192,0.192,-3.129371428571418,0,K;M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,M_GP,K,1000,0.434,0.432,0.8029751219511603,0,M_SWARMER
6,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,M_GP,M_GP,500,0.464,0.464,0.0,0,M_SWARMER
6,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,M_GP,M_SWARMER,1000,0.658,0.658,9.853404285714278,1,
6,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,M_SWARMER,E,1000,0.034,0.034,-8.843861428571392,0,M_SWARMER
6,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,M_SWARMER,K,1000,0.159,0.159,-10.088623083623705,0,M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,M_SWARMER,M_GP,1000,0.262,0.262,-9.853404285714278,0,M_SWARMER
6,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,M_SWARMER,M_SWARMER,500,0.451,0.451,0.0,1,
6,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,E,E,500,0.439,0.439,0.0,0,M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,E,K,1000,0.215,0.215,-7.96122655052257,0,E;M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,E,M_GP,1000,0.753,0.753,9.112771428571392,1,
6,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,E,M_SWARMER,1000,0.733,0.733,8.154682857142822,0,M_GP
6,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,K,E,1000,0.695,0.695,7.96122655052257,0,M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,K,K,500,0.446,0.446,0.0,0,E;M_GP;M_SWARMER
6,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,K,M_GP,1000,0.887,0.887,16.35434181184671,0,M_SWARMER
6,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,K,M_SWARMER,1000,0.919,0.919,16.49316970383279,1,
6,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,M_GP,E,1000,0.149,0.149,-9.112771428571392,0,M_GP;M_SWARMER
