diagnostic_index,scenario_id,diagnostic_family,combat_doctrine,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,trials,a_wins,b_wins,draws,turn_cap_sentinels,resolved_ge25,error_trials,mean_turns,nonstandoff_open_orders,unique_errors,a_side_turns,a_tp_conflict_turn_rate,a_tp_denied_per_turn,a_direct_shots,a_direct_hits,a_missile_launches,a_pds_attempts,a_pds_intercepts,a_cp146_weapon_core_funded_turns,a_cp146_weapon_core_starved_turns,a_cp146_active_sensor_default_turns,a_cp146_passive_sensor_fallback_turns,a_cp146_unknown_opponent_turns,a_cp146_known_opponent_turns,a_cp146_pds_unknown_readiness_turns,a_cp146_pds_imminent_threat_turns,a_cp146_pds_irrelevant_suppressed_turns,a_cp146_hardener_unknown_readiness_turns,a_cp146_hardener_relevant_turns,a_cp146_hardener_irrelevant_suppressed_turns,a_cp146_held_main_declarations,a_cp146_held_main_attempts,a_cp146_held_main_intercepts,a_cp146_held_main_unused,a_weapon_request_turn_rate,a_weapon_denial_turn_rate,a_zero_rc_threat_turn_rate,a_tp_requested_weapon_per_turn,a_tp_denied_weapon_per_turn,a_tp_requested_pds_per_turn,a_tp_denied_pds_per_turn,a_tp_requested_sensor_per_turn,a_tp_denied_sensor_per_turn,a_tp_requested_ecm_per_turn,a_tp_denied_ecm_per_turn,a_tp_requested_eccm_per_turn,a_tp_denied_eccm_per_turn,a_tp_requested_shield_per_turn,a_tp_denied_shield_per_turn,a_tp_requested_armor_per_turn,a_tp_denied_armor_per_turn,a_tp_requested_damage_control_per_turn,a_tp_denied_damage_control_per_turn,a_pds_threat_phases,a_pds_threat_flights,a_pds_configured_rc_sum,a_pds_planned_rc_sum,a_pds_readiness_tp_sum,a_pds_attempts_used,a_pds_visible_subflights,a_terminal_magazine_flights,a_magazine_flights_with_any_pds_attempt,a_magazine_flights_fully_covered,a_magazine_flights_partially_covered,a_subflights_with_0_attempts,a_subflights_with_1_attempt,a_subflights_with_2_attempts,a_pds_rc_saturated_phases,a_pds_zero_rc_threat_phases,a_pds_unserved_attempt_opportunities,a_pds_ammo_empty_before_phases,a_pds_ammo_constrained_phases,a_pds_zero_attempt_flights,a_pds_one_attempt_flights,a_pds_two_attempt_flights,a_pds_first_attempt_intercepts,a_pds_second_attempt_intercepts,a_pds_attempts_per_threat_flight,a_pds_configured_rc_per_phase,a_pds_planned_rc_per_phase,a_pds_rc_funding_ratio,a_pds_rc_saturation_phase_rate,a_pds_ammo_constrained_phase_rate,b_side_turns,b_tp_conflict_turn_rate,b_tp_denied_per_turn,b_direct_shots,b_direct_hits,b_missile_launches,b_pds_attempts,b_pds_intercepts,b_cp146_weapon_core_funded_turns,b_cp146_weapon_core_starved_turns,b_cp146_active_sensor_default_turns,b_cp146_passive_sensor_fallback_turns,b_cp146_unknown_opponent_turns,b_cp146_known_opponent_turns,b_cp146_pds_unknown_readiness_turns,b_cp146_pds_imminent_threat_turns,b_cp146_pds_irrelevant_suppressed_turns,b_cp146_hardener_unknown_readiness_turns,b_cp146_hardener_relevant_turns,b_cp146_hardener_irrelevant_suppressed_turns,b_cp146_held_main_declarations,b_cp146_held_main_attempts,b_cp146_held_main_intercepts,b_cp146_held_main_unused,b_weapon_request_turn_rate,b_weapon_denial_turn_rate,b_zero_rc_threat_turn_rate,b_tp_requested_weapon_per_turn,b_tp_denied_weapon_per_turn,b_tp_requested_pds_per_turn,b_tp_denied_pds_per_turn,b_tp_requested_sensor_per_turn,b_tp_denied_sensor_per_turn,b_tp_requested_ecm_per_turn,b_tp_denied_ecm_per_turn,b_tp_requested_eccm_per_turn,b_tp_denied_eccm_per_turn,b_tp_requested_shield_per_turn,b_tp_denied_shield_per_turn,b_tp_requested_armor_per_turn,b_tp_denied_armor_per_turn,b_tp_requested_damage_control_per_turn,b_tp_denied_damage_control_per_turn,b_pds_threat_phases,b_pds_threat_flights,b_pds_configured_rc_sum,b_pds_planned_rc_sum,b_pds_readiness_tp_sum,b_pds_attempts_used,b_pds_visible_subflights,b_terminal_magazine_flights,b_magazine_flights_with_any_pds_attempt,b_magazine_flights_fully_covered,b_magazine_flights_partially_covered,b_subflights_with_0_attempts,b_subflights_with_1_attempt,b_subflights_with_2_attempts,b_pds_rc_saturated_phases,b_pds_zero_rc_threat_phases,b_pds_unserved_attempt_opportunities,b_pds_ammo_empty_before_phases,b_pds_ammo_constrained_phases,b_pds_zero_attempt_flights,b_pds_one_attempt_flights,b_pds_two_attempt_flights,b_pds_first_attempt_intercepts,b_pds_second_attempt_intercepts,b_pds_attempts_per_threat_flight,b_pds_configured_rc_per_phase,b_pds_planned_rc_per_phase,b_pds_rc_funding_ratio,b_pds_rc_saturation_phase_rate,b_pds_ammo_constrained_phase_rate
209,SCN-591DA804AF2C54D3,TP_STARVATION,cp146_contextual,1,K,E,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,25,13,7,5,0,0,0,11.72,0,,293,0.40273037542662116,0.40273037542662116,293,214,0,0,0,293.0,0.0,293.0,0.0,25.0,268.0,25.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.08532423208191127,0.0,1.0,0.0,1.0,0.19112627986348124,0.5802047781569966,0.0,0.44368600682593856,0.0,0.0,0.0,0.23208191126279865,0.21160409556313994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,293,1.0,3.63481228668942,293,221,0,0,0,293.0,0.0,293.0,0.0,25.0,268.0,25.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,2.3344709897610922,0.08532423208191127,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.33447098976109213,0.0,0.0,0.0,0.3003412969283277,0.3003412969283277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
210,SCN-6728F58750586022,TP_STARVATION,cp146_contextual,1,K,E,R2_CENTRAL_PROPULSION,POWER_CRISIS,25,11,12,2,0,0,0,11.76,0,,294,0.35034013605442177,0.35034013605442177,294,205,0,0,0,294.0,0.0,294.0,0.0,25.0,269.0,25.0,0.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.08503401360544217,0.0,1.0,0.0,1.0,0.14965986394557823,0.5544217687074829,0.0,0.336734693877551,0.0,0.0,0.0,0.24829931972789115,0.20068027210884354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,294,1.0,3.6564625850340136,294,231,0,0,0,294.0,0.0,294.0,0.0,25.0,269.0,25.0,0.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,2.360544217687075,0.08503401360544217,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.36054421768707484,0.0,0.0,0.0,0.29591836734693877,0.29591836734693877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
211,SCN-CD5A4CFC02F31C48,TP_STARVATION,cp146_contextual,1,E,K,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,25,10,14,1,0,0,0,11.32,0,,283,1.0,3.597173144876325,283,210,0,0,0,283.0,0.0,283.0,0.0,25.0,258.0,25.0,0.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,2.2685512367491167,0.08833922261484099,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.26855123674911663,0.0,0.0,0.0,0.3286219081272085,0.3286219081272085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,283,0.45936395759717313,0.45936395759717313,283,199,0,0,0,283.0,0.0,283.0,0.0,25.0,258.0,25.0,0.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.08833922261484099,0.0,1.0,0.0,1.0,0.2332155477031802,0.6431095406360424,0.0,0.3745583038869258,0.0,0.0,0.0,0.24734982332155478,0.22614840989399293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
212,SCN-EB08001EB7FBEE60,TP_STARVATION,cp146_contextual,1,K,K,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,25,14,9,2,0,0,0,12.44,0,,311,0.6913183279742765,0.9067524115755627,236,196,0,0,0,236.0,0.0,311.0,0.0,100.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7588424437299035,0.0,0.0,1.517684887459807,0.0,0.0,0.0,1.0,0.0,1.0,0.662379421221865,0.4983922829581994,0.02572347266881029,0.27009646302250806,0.0,0.0,0.0,0.21864951768488747,0.21864951768488747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,311,0.6752411575562701,0.8842443729903537,236,188,0,0,0,236.0,0.0,311.0,0.0,100.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7588424437299035,0.0,0.0,1.517684887459807,0.0,0.0,0.0,1.0,0.0,1.0,0.6366559485530546,0.4694533762057878,0.012861736334405145,0.24437299035369775,0.0,0.0,0.0,0.2347266881028939,0.2347266881028939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
213,SCN-26516DAE3013507C,TP_STARVATION,cp146_contextual,1,E,K,R3_LOWER_DEMAND,EW_CONTEST,25,8,11,6,0,0,0,12.92,0,,323,0.8452012383900929,2.9628482972136223,273,218,0,0,0,273.0,0.0,323.0,0.0,100.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8452012383900929,0.8452012383900929,0.0,4.226006191950464,1.931888544891641,0.0,0.0,1.0,0.0,1.0,0.7678018575851393,0.7678018575851393,0.0,0.24148606811145512,0.0,0.0,0.0,0.2631578947368421,0.2631578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,323,0.30959752321981426,0.30959752321981426,248,209,0,0,0,248.0,0.0,323.0,0.0,75.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7678018575851393,0.0,0.0,1.5356037151702786,0.0,0.0,0.0,1.0,0.0,1.0,0.1021671826625387,0.5263157894736842,0.0,0.2693498452012384,0.0,0.0,0.0,0.21981424148606812,0.20743034055727555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
214,SCN-263BFCB0A5A51CB8,TP_STARVATION,cp146_contextual,1,K,K,R1_CENTRAL_NO_MAJOR,EW_CONTEST,25,10,11,4,0,0,0,12.92,0,,323,0.48606811145510836,0.48606811145510836,248,200,0,0,0,248.0,0.0,323.0,0.0,100.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7678018575851393,0.0,0.0,1.5356037151702786,0.0,0.0,0.0,1.0,0.0,1.0,0.25386996904024767,0.7678018575851393,0.0,0.25386996904024767,0.0,0.0,0.0,0.23219814241486067,0.23219814241486067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,323,0.49226006191950467,0.49226006191950467,248,205,0,0,0,248.0,0.0,323.0,0.0,100.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7678018575851393,0.0,0.0,1.5356037151702786,0.0,0.0,0.0,1.0,0.0,1.0,0.25077399380804954,0.7678018575851393,0.0,0.25077399380804954,0.0,0.0,0.0,0.24148606811145512,0.24148606811145512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
215,SCN-7ED054EC996D9424,TP_STARVATION,cp146_contextual,1,K,E,R1_CENTRAL_NO_MAJOR,EW_CONTEST,25,7,11,7,0,0,0,13.12,0,,328,0.31097560975609756,0.31097560975609756,253,200,0,0,0,253.0,0.0,328.0,0.0,75.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7713414634146342,0.0,0.0,1.5426829268292683,0.0,0.0,0.0,1.0,0.0,1.0,0.11585365853658537,0.5030487804878049,0.0,0.2530487804878049,0.0,0.0,0.0,0.24695121951219512,0.1951219512195122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,328,0.8475609756097561,2.972560975609756,278,236,0,0,0,278.0,0.0,328.0,0.0,100.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8475609756097561,0.8475609756097561,0.0,4.237804878048781,1.9634146341463414,0.0,0.0,1.0,0.0,1.0,0.7713414634146342,0.7713414634146342,0.0,0.2682926829268293,0.0,0.0,0.0,0.23780487804878048,0.23780487804878048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
216,SCN-FD7E4FD2FCF7222E,TP_STARVATION,cp146_contextual,1,K,E,R2_CENTRAL_PROPULSION,EW_CONTEST,25,12,10,3,0,0,0,13.16,0,,329,0.364741641337386,0.364741641337386,254,206,0,0,0,254.0,0.0,329.0,0.0,75.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7720364741641338,0.0,0.0,1.5440729483282676,0.0,0.0,0.0,1.0,0.0,1.0,0.15501519756838905,0.5349544072948328,0.0,0.3069908814589666,0.0,0.0,0.0,0.22492401215805471,0.20972644376899696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,329,0.8480243161094225,2.9483282674772036,279,225,0,0,0,279.0,0.0,329.0,0.0,100.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8480243161094225,0.8480243161094225,0.0,4.240121580547113,1.9331306990881458,0.0,0.0,1.0,0.0,1.0,0.7720364741641338,0.7720364741641338,0.0,0.23708206686930092,0.0,0.0,0.0,0.24316109422492402,0.24316109422492402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
217,SCN-2C87C88D2A2006D3,TP_STARVATION,cp146_contextual,1,K,E,R3_LOWER_DEMAND,EW_CONTEST,25,13,9,3,0,0,0,13.32,0,,333,0.35735735735735735,0.35735735735735735,258,214,0,0,0,258.0,0.0,333.0,0.0,75.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7747747747747747,0.0,0.0,1.5495495495495495,0.0,0.0,0.0,1.0,0.0,1.0,0.14114114114114115,0.5405405405405406,0.0,0.2882882882882883,0.0,0.0,0.0,0.21921921921921922,0.21621621621621623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,333,0.8498498498498499,2.975975975975976,283,215,0,0,0,283.0,0.0,333.0,0.0,100.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8498498498498499,0.8498498498498499,0.0,4.2492492492492495,1.9339339339339339,0.0,0.0,1.0,0.0,1.0,0.7747747747747747,0.7747747747747747,0.0,0.23423423423423423,0.0,0.0,0.0,0.2672672672672673,0.2672672672672673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
218,SCN-ADB57D1CBC5E245F,TP_STARVATION,cp146_contextual,1,E,K,R1_CENTRAL_NO_MAJOR,EW_CONTEST,25,10,9,6,0,0,0,13.44,0,,336,0.8511904761904762,2.943452380952381,286,230,0,0,0,286.0,0.0,336.0,0.0,100.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8511904761904762,0.8511904761904762,0.0,4.255952380952381,1.943452380952381,0.0,0.0,1.0,0.0,1.0,0.7767857142857143,0.7767857142857143,0.0,0.24107142857142858,0.0,0.0,0.0,0.22321428571428573,0.22321428571428573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,336,0.34523809523809523,0.34523809523809523,261,206,0,0,0,261.0,0.0,336.0,0.0,75.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7767857142857143,0.0,0.0,1.5535714285714286,0.0,0.0,0.0,1.0,0.0,1.0,0.13690476190476192,0.5357142857142857,0.0,0.25595238095238093,0.0,0.0,0.0,0.24107142857142858,0.20833333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
219,SCN-C9B18AA5CA9CDAC9,TP_STARVATION,cp146_contextual,1,K,K,R3_LOWER_DEMAND,EW_CONTEST,25,13,10,2,0,0,0,12.72,0,,318,0.4968553459119497,0.4968553459119497,243,198,0,0,0,243.0,0.0,318.0,0.0,100.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7641509433962265,0.0,0.0,1.528301886792453,0.0,0.0,0.0,1.0,0.0,1.0,0.27672955974842767,0.7641509433962265,0.0,0.27672955974842767,0.0,0.0,0.0,0.22012578616352202,0.22012578616352202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,318,0.5,0.5,243,194,0,0,0,243.0,0.0,318.0,0.0,100.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7641509433962265,0.0,0.0,1.528301886792453,0.0,0.0,0.0,1.0,0.0,1.0,0.23270440251572327,0.7641509433962265,0.0,0.23270440251572327,0.0,0.0,0.0,0.2672955974842767,0.2672955974842767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
220,SCN-0EBA68A08CDDE8EB,TP_STARVATION,cp146_contextual,2,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,25,12,10,3,0,0,0,9.64,0,,241,0.9128630705394191,2.004149377593361,0,0,241,229,70,241.0,0.0,241.0,0.0,25.0,216.0,25.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04979253112033195,1.0,0.0,1.0,0.04979253112033195,1.0,0.0,2.0,1.7095435684647302,1.5435684647302905,0.0,0.26141078838174275,0.0,0.0,0.0,0.24481327800829875,0.24481327800829875,241,241,241,229,229,229,241,241,229,229,0,12,229,0,159,12,183,0,0,12,229,0,70,0,0.950207468879668,1.0,0.950207468879668,0.950207468879668,0.6597510373443983,0.0,241,0.8838174273858921,1.962655601659751,0,0,241,237,63,241.0,0.0,241.0,0.0,25.0,216.0,25.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016597510373443983,1.0,0.0,1.0,0.016597510373443983,1.0,0.0,2.0,1.6431535269709543,1.4771784232365146,0.0,0.22821576763485477,0.0,0.0,0.0,0.3029045643153527,0.3029045643153527,241,241,241,237,237,237,241,241,237,237,0,4,237,0,174,4,182,0,0,4,237,0,63,0,0.983402489626556,1.0,0.983402489626556,0.983402489626556,0.7219917012448133,0.0
221,SCN-11395C22BAEDBF6B,TP_STARVATION,cp146_contextual,2,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,25,13,11,1,0,0,0,9.44,0,,236,0.8898305084745762,1.9110169491525424,0,0,236,226,70,236.0,0.0,236.0,0.0,25.0,211.0,25.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0423728813559322,1.0,0.0,1.0,0.0423728813559322,1.0,0.0,2.0,1.6101694915254237,1.2966101694915255,0.0,0.3008474576271186,0.0,0.0,0.0,0.2584745762711864,0.2584745762711864,236,236,236,226,226,226,236,236,226,226,0,10,226,0,156,10,176,0,0,10,226,0,70,0,0.9576271186440678,1.0,0.9576271186440678,0.9576271186440678,0.6610169491525424,0.0,236,0.902542372881356,2.059322033898305,0,0,236,225,68,236.0,0.0,236.0,0.0,25.0,211.0,25.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.046610169491525424,1.0,0.0,1.0,0.046610169491525424,1.0,0.0,2.0,1.7118644067796611,1.3983050847457628,0.0,0.3516949152542373,0.0,0.0,0.0,0.3008474576271186,0.3008474576271186,236,472,236,225,225,225,472,236,225,0,225,247,225,0,225,11,651,0,0,247,225,0,68,0,0.4766949152542373,1.0,0.9533898305084746,0.9533898305084746,0.9533898305084746,0.0
222,SCN-9C46538D8C1E985B,TP_STARVATION,cp146_contextual,2,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,25,10,13,2,0,0,0,9.4,0,,235,0.9234042553191489,2.119148936170213,0,0,235,224,71,235.0,0.0,235.0,0.0,25.0,210.0,25.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04680851063829787,1.0,0.0,1.0,0.04680851063829787,1.0,0.0,2.0,1.7702127659574467,1.446808510638298,0.0,0.3191489361702128,0.0,0.0,0.0,0.3021276595744681,0.3021276595744681,235,470,235,224,224,224,470,235,224,0,224,246,224,0,224,11,645,0,0,246,224,0,71,0,0.4765957446808511,1.0,0.9531914893617022,0.9531914893617022,0.9531914893617022,0.0,235,0.8893617021276595,2.0170212765957447,0,0,235,227,68,235.0,0.0,235.0,0.0,25.0,210.0,25.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03404255319148936,1.0,0.0,1.0,0.03404255319148936,1.0,0.0,2.0,1.6851063829787234,1.3617021276595744,0.0,0.2765957446808511,0.0,0.0,0.0,0.2978723404255319,0.2978723404255319,235,235,235,227,227,227,235,235,227,227,0,8,227,0,159,8,175,0,0,8,227,0,68,0,0.9659574468085106,1.0,0.9659574468085106,0.9659574468085106,0.676595744680851,0.0
223,SCN-DC9A83139F549796,TP_STARVATION,cp146_contextual,2,K,K,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,25,10,15,0,0,0,0,8.88,0,,222,0.9054054054054054,2.0675675675675675,222,148,0,0,0,222.0,0.0,222.0,0.0,25.0,197.0,25.0,0.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.11261261261261261,0.0,1.0,0.0,2.0,1.6576576576576576,1.1711711711711712,0.12612612612612611,0.31981981981981983,0.0,0.0,0.0,0.28378378378378377,0.28378378378378377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,222,0.8693693693693694,2.0045045045045047,222,169,0,0,0,222.0,0.0,222.0,0.0,25.0,197.0,25.0,0.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.11261261261261261,0.0,1.0,0.0,2.0,1.5675675675675675,1.0990990990990992,0.11711711711711711,0.2747747747747748,0.0,0.0,0.0,0.31981981981981983,0.31981981981981983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
224,SCN-E62B8EF1258CAB3A,TP_STARVATION,cp146_contextual,2,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,25,13,10,2,0,0,0,9.2,0,,230,0.8913043478260869,2.0521739130434784,0,0,230,216,68,230.0,0.0,230.0,0.0,25.0,205.0,25.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06086956521739131,1.0,0.0,1.0,0.06086956521739131,1.0,0.0,2.0,1.7217391304347827,1.2869565217391303,0.0,0.3652173913043478,0.0,0.0,0.0,0.26956521739130435,0.26956521739130435,230,460,230,216,216,216,460,230,216,0,216,244,216,0,216,14,636,0,0,244,216,0,68,0,0.46956521739130436,1.0,0.9391304347826087,0.9391304347826087,0.9391304347826087,0.0,230,0.9043478260869565,2.0608695652173914,0,0,230,223,67,230.0,0.0,230.0,0.0,25.0,205.0,25.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.030434782608695653,1.0,0.0,1.0,0.030434782608695653,1.0,0.0,2.0,1.7043478260869565,1.2695652173913043,0.0,0.3565217391304348,0.0,0.0,0.0,0.32608695652173914,0.32608695652173914,230,460,230,223,223,223,460,230,223,0,223,237,223,0,223,7,630,0,0,237,223,0,67,0,0.48478260869565215,1.0,0.9695652173913043,0.9695652173913043,0.9695652173913043,0.0
225,SCN-AB2F32697CC22794,TP_STARVATION,cp146_contextual,2,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,POWER_CRISIS,25,8,15,2,0,0,0,9.28,0,,232,1.0,2.0,0,0,232,232,61,232.0,0.0,232.0,0.0,25.0,207.0,25.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.3232758620689655,0.0,0.0,0.0,0.2543103448275862,0.0,232,464,232,232,232,232,464,232,232,0,232,232,232,0,232,0,635,0,0,232,232,0,61,0,0.5,1.0,1.0,1.0,1.0,0.0,232,1.0,2.0,0,0,232,232,64,232.0,0.0,232.0,0.0,25.0,207.0,25.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.44396551724137934,0.0,0.0,0.0,0.22413793103448276,0.0,232,464,232,232,232,232,464,232,232,0,232,232,232,0,232,0,632,0,0,232,232,0,64,0,0.5,1.0,1.0,1.0,1.0,0.0
