tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
9,missile-antimatter-gp-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,4.075,0.0,0.0
9,missile-antimatter-gp-a,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.425,0.0,0.0,8.0,12.0,4.6,0.0,0.0
9,missile-antimatter-gp-a,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,5.375,0.0,0.0
9,missile-antimatter-gp-a,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.175000000000001,0.0,0.0,12.0,12.0,5.3,0.0,0.0
9,missile-antimatter-gp-a,balanced-layered-legal,legal_build,balanced,2,0.7027777777777777,0.0,0.0,11.6,58.0,0.0,8.0,11.475000000000001,15.15,0.0,0.0
9,missile-antimatter-gp-a,balanced-layered-legal,legal_build,dual-main,2,0.5227272727272727,0.0,0.0,7.4,30.375,0.0,8.0,9.2,9.8,0.0,0.0
9,missile-antimatter-gp-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.675,0.0,0.0
9,missile-antimatter-gp-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.225,0.0,0.0,2.0,12.0,2.8499999999999996,0.0,0.0
9,missile-antimatter-gp-a,pds-heavy-legal,legal_build,balanced,2,1.0,0.725,0.0,9.4,47.0,0.0,8.0,7.625,24.65,0.0,0.0
9,missile-antimatter-gp-a,pds-heavy-legal,legal_build,dual-main,2,0.02631578947368421,0.0,0.0,6.275,30.875,0.0,7.6,3.25,16.55,0.0,0.0
9,missile-antimatter-gp-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,3.425,17.125,0.0,5.85,0.325,17.375,0.0,0.0
9,missile-antimatter-gp-a,shield-heavy-legal,legal_build,dual-main,2,0.05,0.0,0.0,4.775,22.875,0.0,7.199999999999999,1.75,11.8,0.0,0.0
9,missile-antimatter-gp-a,shield-isolated-legal,legal_build,balanced,2,0.631578947368421,0.0,0.0,11.25,56.25,0.0,8.0,10.850000000000001,15.55,0.0,0.0
9,missile-antimatter-gp-a,shield-isolated-legal,legal_build,dual-main,2,0.4879807692307692,0.0,0.0,7.225,30.025,0.0,8.0,9.325,9.45,0.0,0.0
9,missile-antimatter-gp-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.8543859649122807,0.0,0.0,11.8,59.0,0.0,8.0,11.725000000000001,15.275,0.0,0.0
9,missile-antimatter-gp-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.19901315789473684,0.0,0.0,8.175,39.474999999999994,0.0,8.0,6.325,11.3,0.0,0.0
9,missile-antimatter-gp-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,3.875,0.0,0.0
9,missile-antimatter-gp-b,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.6,0.0,0.0,8.0,12.0,4.5,0.0,0.0
9,missile-antimatter-gp-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,5.575,0.0,0.0
9,missile-antimatter-gp-b,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.4,0.0,0.0,12.0,12.0,6.1,0.0,0.0
9,missile-antimatter-gp-b,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,8.0,40.0,0.0,8.0,12.0,10.8,0.0,0.0
9,missile-antimatter-gp-b,balanced-layered-legal,legal_build,dual-main,2,0.7881944444444444,0.0,0.0,6.675,27.875,0.0,8.0,10.95,8.75,0.0,0.0
9,missile-antimatter-gp-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.7249999999999996,0.0,0.0
9,missile-antimatter-gp-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.225,0.0,0.0,2.0,12.0,3.05,0.0,0.0
9,missile-antimatter-gp-b,pds-heavy-legal,legal_build,balanced,2,1.0,0.125,0.0,7.65,38.25,0.0,8.0,11.125,21.65,0.0,0.0
9,missile-antimatter-gp-b,pds-heavy-legal,legal_build,dual-main,2,0.19349845201238391,0.0,0.0,5.725,28.475,0.0,7.875,6.574999999999999,16.0,0.0,0.0
9,missile-antimatter-gp-b,shield-heavy-legal,legal_build,balanced,2,0.025,0.0,0.0,4.075,20.375,0.0,7.475,2.75,17.6,0.0,0.0
9,missile-antimatter-gp-b,shield-heavy-legal,legal_build,dual-main,2,0.05718954248366013,0.0,0.0,4.775,23.3,0.0,7.85,4.6,11.8,0.0,0.0
9,missile-antimatter-gp-b,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,8.0,40.0,0.0,8.0,12.0,10.375,0.0,0.0
9,missile-antimatter-gp-b,shield-isolated-legal,legal_build,dual-main,2,0.8006535947712419,0.0,0.0,6.75,28.5,0.0,8.0,11.350000000000001,9.0,0.0,0.0
9,missile-antimatter-gp-b,shield-overmatch-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,8.0,40.0,0.0,8.0,12.0,10.625,0.0,0.0
9,missile-antimatter-gp-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.4605263157894737,0.0,0.0,7.35,36.125,0.0,8.0,10.075,9.85,0.0,0.0
9,missile-antimatter-gp-c,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,4.05,0.0,0.0
9,missile-antimatter-gp-c,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.475,0.0,0.0,8.0,12.0,4.75,0.0,0.0
9,missile-antimatter-gp-c,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,12.0,12.0,4.1,0.0,0.0
9,missile-antimatter-gp-c,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.375,0.0,0.0,12.0,12.0,4.5,0.0,0.0
9,missile-antimatter-gp-c,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,8.0,47.825,0.0,8.0,12.0,10.6,0.0,0.0
9,missile-antimatter-gp-c,balanced-layered-legal,legal_build,dual-main,2,0.945906432748538,0.0,0.0,5.625,24.700000000000003,0.0,8.0,11.85,7.25,0.0,0.0
9,missile-antimatter-gp-c,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.8,0.0,0.0
9,missile-antimatter-gp-c,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.25,0.0,0.0,2.0,12.0,3.05,0.0,0.0
9,missile-antimatter-gp-c,pds-heavy-legal,legal_build,balanced,2,1.0,0.25,0.0,7.45,44.675,0.0,8.0,10.6,22.450000000000003,0.0,0.0
9,missile-antimatter-gp-c,pds-heavy-legal,legal_build,dual-main,2,0.5804953560371517,0.0,0.0,5.875,31.2,0.0,7.8,8.95,13.75,0.0,0.0
9,missile-antimatter-gp-c,shield-heavy-legal,legal_build,balanced,2,0.05,0.0,0.0,4.3,25.799999999999997,0.0,7.4,3.375,18.25,0.0,0.0
9,missile-antimatter-gp-c,shield-heavy-legal,legal_build,dual-main,2,0.17763157894736842,0.0,0.0,4.6,25.825,0.0,7.775,4.65,11.55,0.0,0.0
9,missile-antimatter-gp-c,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,8.0,47.9,0.0,8.0,12.0,10.475,0.0,0.0
9,missile-antimatter-gp-c,shield-isolated-legal,legal_build,dual-main,2,0.8947368421052632,0.0,0.0,5.7,24.725,0.0,8.0,11.35,7.45,0.0,0.0
9,missile-antimatter-gp-c,shield-overmatch-fixture,controlled_fixture,balanced,2,0.9486842105263158,0.0,0.0,7.925000000000001,47.55,0.0,8.0,11.825,10.675,0.0,0.0
9,missile-antimatter-gp-c,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.7555147058823529,0.0,0.0,7.300000000000001,40.35,0.0,8.0,11.149999999999999,9.7,0.0,0.0
9,missile-fusion-gp-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,8.0,12.0,5.125,0.0,0.0
9,missile-fusion-gp-a,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.325,0.0,0.0,8.0,12.0,6.0,0.0,0.0
9,missile-fusion-gp-a,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,12.0,12.0,6.6,0.0,0.0
9,missile-fusion-gp-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9666666666666667,0.0,0.0,5.375,0.0,0.0,12.0,11.85,7.25,0.0,0.0
9,missile-fusion-gp-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,13.775,68.875,0.0,0.0,0.0,17.975,0.0,0.0
9,missile-fusion-gp-a,balanced-layered-legal,legal_build,dual-main,2,0.07941176470588235,0.0,0.0,8.625,35.0,0.0,5.75,3.3,11.75,0.0,0.0
9,missile-fusion-gp-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.5,0.0,0.0
9,missile-fusion-gp-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.2,0.0,0.0,2.0,12.0,3.0999999999999996,0.0,0.0
9,missile-fusion-gp-a,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,9.825,49.125,0.0,0.0,0.0,25.0,0.0,0.0
9,missile-fusion-gp-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.825,28.549999999999997,0.0,0.575,0.0,15.7,0.0,0.0
9,missile-fusion-gp-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.05,20.25,0.0,0.0,0.0,17.325,0.0,0.0
9,missile-fusion-gp-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.2,24.55,0.0,1.075,0.525,11.95,0.0,0.0
9,missile-fusion-gp-a,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,13.8,69.0,0.0,0.0,0.0,18.25,0.0,0.0
9,missile-fusion-gp-a,shield-isolated-legal,legal_build,dual-main,2,0.15789473684210525,0.0,0.0,8.225,33.099999999999994,0.0,5.4,3.325,10.9,0.0,0.0
9,missile-fusion-gp-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,14.2,71.0,0.0,0.0,0.0,18.65,0.0,0.0
9,missile-fusion-gp-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.4,44.225,0.0,2.275,0.4,12.4,0.0,0.0
9,missile-fusion-gp-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,8.0,12.0,5.375,0.0,0.0
9,missile-fusion-gp-b,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.25,0.0,0.0,8.0,12.0,5.4,0.0,0.0
9,missile-fusion-gp-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,12.0,12.0,6.625,0.0,0.0
9,missile-fusion-gp-b,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,5.449999999999999,0.0,0.0,12.0,12.0,7.15,0.0,0.0
9,missile-fusion-gp-b,balanced-layered-legal,legal_build,balanced,2,0.711111111111111,0.0,0.0,11.55,46.2,0.0,8.0,11.375,15.55,0.0,0.0
9,missile-fusion-gp-b,balanced-layered-legal,legal_build,dual-main,2,0.26666666666666666,0.0,0.0,8.925,32.95,0.0,8.0,9.0,11.399999999999999,0.0,0.0
9,missile-fusion-gp-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.6,0.0,0.0
9,missile-fusion-gp-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.3,0.0,0.0,2.0,12.0,3.2,0.0,0.0
9,missile-fusion-gp-b,pds-heavy-legal,legal_build,balanced,2,1.0,0.7,0.0,9.7,38.8,0.0,8.0,8.15,24.55,0.0,0.0
9,missile-fusion-gp-b,pds-heavy-legal,legal_build,dual-main,2,0.025,0.0,0.0,6.2,24.675,0.0,7.75,2.6500000000000004,15.149999999999999,0.0,0.0
9,missile-fusion-gp-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.25,17.0,0.0,6.55,0.55,19.025,0.0,0.0
9,missile-fusion-gp-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.325,21.25,0.0,7.4,1.8,12.05,0.0,0.0
9,missile-fusion-gp-b,shield-isolated-legal,legal_build,balanced,2,0.8222222222222222,0.0,0.0,11.774999999999999,47.099999999999994,0.0,8.0,11.7,15.45,0.0,0.0
9,missile-fusion-gp-b,shield-isolated-legal,legal_build,dual-main,2,0.31666666666666665,0.0,0.0,8.2,30.674999999999997,0.0,8.0,7.25,11.0,0.0,0.0
9,missile-fusion-gp-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.8222222222222222,0.0,0.0,11.7,46.8,0.0,8.0,11.55,15.225,0.0,0.0
9,missile-fusion-gp-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.16228070175438597,0.0,0.0,9.25,37.0,0.0,8.0,7.2,12.5,0.0,0.0
9,missile-fusion-gp-c,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,3.825,0.0,0.0
9,missile-fusion-gp-c,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.375,0.0,0.0,8.0,12.0,4.9,0.0,0.0
9,missile-fusion-gp-c,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,5.15,0.0,0.0
9,missile-fusion-gp-c,armor-heavy-fixture,controlled_fixture,dual-main,2,0.975,0.0,0.0,4.2,0.0,0.0,12.0,11.85,5.85,0.0,0.0
9,missile-fusion-gp-c,balanced-layered-legal,legal_build,balanced,2,0.8490196078431372,0.0,0.0,11.7,58.5,0.0,8.0,11.525,15.575,0.0,0.0
9,missile-fusion-gp-c,balanced-layered-legal,legal_build,dual-main,2,0.5833333333333333,0.0,0.0,7.6,31.475,0.0,8.0,9.975,10.25,0.0,0.0
9,missile-fusion-gp-c,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.525,0.0,0.0
9,missile-fusion-gp-c,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.275,0.0,0.0,2.0,12.0,3.05,0.0,0.0
9,missile-fusion-gp-c,pds-heavy-legal,legal_build,balanced,2,1.0,0.85,0.0,9.15,45.75,0.0,8.0,7.2,24.725,0.0,0.0
9,missile-fusion-gp-c,pds-heavy-legal,legal_build,dual-main,2,0.075,0.0,0.0,6.175,29.8,0.0,7.75,3.525,15.0,0.0,0.0
9,missile-fusion-gp-c,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.675,23.375,0.0,7.25,0.725,18.549999999999997,0.0,0.0
9,missile-fusion-gp-c,shield-heavy-legal,legal_build,dual-main,2,0.025,0.0,0.0,5.25,25.25,0.0,7.300000000000001,2.525,11.95,0.0,0.0
9,missile-fusion-gp-c,shield-isolated-legal,legal_build,balanced,2,0.6934210526315789,0.0,0.0,11.325,56.625,0.0,8.0,10.95,14.85,0.0,0.0
9,missile-fusion-gp-c,shield-isolated-legal,legal_build,dual-main,2,0.6901960784313725,0.0,0.0,7.425000000000001,30.25,0.0,7.95,9.625,10.0,0.0,0.0
9,missile-fusion-gp-c,shield-overmatch-fixture,controlled_fixture,balanced,2,0.672514619883041,0.0,0.0,11.325,56.625,0.0,8.0,10.95,15.15,0.0,0.0
9,missile-fusion-gp-c,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.17320261437908496,0.0,0.0,8.425,40.45,0.0,8.0,6.75,11.45,0.0,0.0
9,missile-shaped,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,8.0,12.0,0.0,6.775,0.0
9,missile-shaped,armor-exposed-legal,legal_build,dual-main,2,0.9705882352941176,0.0,0.0,5.5,0.0,0.0,8.0,11.925,0.0,7.05,0.0
9,missile-shaped,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,7.0,0.0,0.0,12.0,12.0,0.0,9.575,0.0
9,missile-shaped,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6656346749226006,0.0,0.0,6.725,0.0,0.0,12.0,10.4,0.0,9.1,0.0
9,missile-shaped,balanced-layered-legal,legal_build,balanced,2,0.025,0.0,0.0,13.675,41.025,0.0,8.0,2.775,0.0,17.95,0.0
9,missile-shaped,balanced-layered-legal,legal_build,dual-main,2,0.025,0.0,0.0,9.55,28.6,0.0,7.35,1.125,0.0,12.7,0.0
9,missile-shaped,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,0.0,3.375,0.0
9,missile-shaped,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.3499999999999996,0.0,0.0,2.0,12.0,0.0,4.35,0.0
9,missile-shaped,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,9.775,29.325,0.0,7.7,0.4,0.0,25.0,0.0
9,missile-shaped,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.325,18.975,0.0,6.0,0.0,0.0,16.25,0.0
9,missile-shaped,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.275,12.825,0.0,4.275,0.0,0.0,18.775,0.0
9,missile-shaped,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.725,17.175,0.0,5.425000000000001,0.075,0.0,12.7,0.0
9,missile-shaped,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,13.675,41.025000000000006,0.0,8.0,2.8,0.0,18.6,0.0
9,missile-shaped,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.675,29.025,0.0,7.449999999999999,0.725,0.0,12.899999999999999,0.0
9,missile-shaped,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.025,39.075,0.0,7.95,2.35,0.0,17.825000000000003,0.0
9,missile-shaped,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.175,24.525,0.0,7.15,0.35,0.0,11.100000000000001,0.0
9,missile-shield-armor,armor-exposed-legal,legal_build,balanced,2,0.3771929824561403,0.0,0.0,11.775,0.0,0.0,8.0,7.6,0.0,16.0,0.0
9,missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.13651315789473684,0.0,0.0,9.35,0.0,0.0,7.45,3.2,0.0,11.95,0.0
9,missile-shield-armor,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.725,0.0,0.0,0.0,0.0,0.0,18.375,0.0
9,missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,12.6,0.0
9,missile-shield-armor,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,12.975000000000001,38.925,0.0,0.0,0.0,0.0,17.975,0.0
9,missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.2,27.6,0.0,0.0,0.0,0.0,12.0,0.0
9,missile-shield-armor,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,5.425000000000001,0.0
9,missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,0.975,0.0,0.0,4.324999999999999,0.0,0.0,2.0,11.95,0.0,5.699999999999999,0.0
9,missile-shield-armor,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,8.975,26.925,0.0,0.0,0.0,0.0,25.0,0.0
9,missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.45,19.35,0.0,0.0,0.0,0.0,15.8,0.0
9,missile-shield-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.025,12.075,0.0,0.0,0.0,0.0,18.4,0.0
9,missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.275,15.825000000000001,0.0,0.0,0.0,0.0,12.35,0.0
9,missile-shield-armor,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,13.95,41.85,0.0,0.0,0.0,0.0,18.575,0.0
9,missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,10.2,30.575,0.0,0.0,0.0,0.0,12.95,0.0
9,missile-shield-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.375,40.125,0.0,0.0,0.0,0.0,18.025,0.0
9,missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.85,26.55,0.0,0.0,0.0,0.0,12.05,0.0
9,missile-shield-pressure,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,0.0,13.350000000000001,0.0,0.0,0.0,0.0,0.0,18.225,0.0
9,missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,0.0,8.475,0.0,0.0,0.0,0.0,0.0,11.600000000000001,0.0
9,missile-shield-pressure,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,14.45,0.0,0.0,0.0,0.0,0.0,19.075,0.0
9,missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.475000000000001,0.0,0.0,0.0,0.0,0.0,11.399999999999999,0.0
9,missile-shield-pressure,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,14.05,70.25,0.0,0.0,0.0,0.0,18.575000000000003,0.0
9,missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,8.6,34.0,0.0,0.0,0.0,0.0,11.25,0.0
9,missile-shield-pressure,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,2.0,12.0,0.0,6.55,0.0
9,missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,5.375,0.0,0.0,2.0,12.0,0.0,7.1,0.0
9,missile-shield-pressure,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,9.975,49.875,0.0,0.0,0.0,0.0,25.0,0.0
9,missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.699999999999999,31.475,0.0,0.0,0.0,0.0,15.8,0.0
9,missile-shield-pressure,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.075,20.375,0.0,0.0,0.0,0.0,18.425,0.0
9,missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.85,23.700000000000003,0.0,0.0,0.0,0.0,11.8,0.0
9,missile-shield-pressure,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,13.625,68.125,0.0,0.0,0.0,0.0,18.1,0.0
9,missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.399999999999999,37.425,0.0,0.0,0.0,0.0,12.55,0.0
9,missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,14.125,70.625,0.0,0.0,0.0,0.0,18.6,0.0
9,missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.75,45.2,0.0,0.0,0.0,0.0,12.65,0.0
9,missile-shield-recharge,armor-exposed-legal,legal_build,balanced,2,0.6279411764705882,0.0,0.0,12.15,0.0,0.0,7.975,9.2,0.0,15.975,0.0
9,missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.02631578947368421,0.0,0.0,8.8,0.0,0.0,7.300000000000001,2.3,0.0,12.0,0.0
9,missile-shield-recharge,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,12.85,0.0,0.0,0.0,0.0,0.0,17.424999999999997,0.0
9,missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.875,0.0,0.0,0.0,0.0,0.0,12.3,0.0
9,missile-shield-recharge,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,14.1,27.700000000000003,53.6,0.0,0.0,0.0,18.725,0.0
9,missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,8.55,15.425,17.1,0.5,0.0,0.0,11.15,0.0
9,missile-shield-recharge,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,5.65,0.0
9,missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.325,0.0,0.0,2.0,12.0,0.0,5.85,0.0
9,missile-shield-recharge,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,9.774999999999999,19.525,39.099999999999994,0.0,0.0,0.0,25.0,0.0
9,missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.15,12.1,17.4,0.05,0.0,0.0,15.9,0.0
9,missile-shield-recharge,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.45,8.9,16.6,0.0,0.0,0.0,18.375,0.0
9,missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.7,11.275,15.2,0.025,0.0,0.0,12.25,0.0
9,missile-shield-recharge,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,13.0,25.725,49.3,0.0,0.0,0.0,17.5,0.0
9,missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.05,16.05,18.4,0.55,0.0,0.0,12.0,0.0
9,missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.45,26.9,50.9,0.0,0.0,0.0,17.925,0.0
9,missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,7.95,15.9,17.1,0.0,0.0,0.0,11.3,0.0
9,pair::missile-antimatter-gp-a::missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.9722222222222222,0.0,0.0,5.4,0.0,0.0,8.0,11.95,3.65,3.65,0.0
9,pair::missile-antimatter-gp-a::missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8235294117647058,0.0,0.0,7.0,0.0,0.0,12.0,10.8,4.275,4.275,0.0
9,pair::missile-antimatter-gp-a::missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.02631578947368421,0.0,0.0,8.85,33.75,0.0,7.4,2.0,6.175,6.175,0.0
9,pair::missile-antimatter-gp-a::missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.525,0.0,0.0,2.0,12.0,2.325,2.325,0.0
9,pair::missile-antimatter-gp-a::missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.65,29.75,0.0,7.35,1.025,8.524999999999999,8.524999999999999,0.0
9,pair::missile-antimatter-gp-a::missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.225,22.825,0.0,6.4,0.125,6.225,6.225,0.0
9,pair::missile-antimatter-gp-a::missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.10555555555555556,0.0,0.0,9.225000000000001,33.575,0.0,7.35,4.050000000000001,6.025,6.025,0.0
