tl,candidate_id,weapon_x,weapon_y,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
4,PS04-246,E,M_GP,2500,1406,0.5624,0.162,8.1608,0.0,10.4582307027027,0,0
4,PS04-246,E,M_SWARMER,2500,1475,0.59,0.172,8.2572,0.0,8.317661837837841,0,0
4,PS04-246,K,M_GP,2500,1166,0.4664,0.1188,8.6416,0.0,4.116946100386109,0,0
4,PS04-246,K,M_SWARMER,2500,1111,0.4444,0.1632,8.8008,0.0,1.228931521235534,0,0
4,PS04-246,M_GP,M_SWARMER,2500,1040,0.416,0.1332,9.0436,0.0,-3.5949725405405393,0,0
4,PS04-247,E,K,2500,1392,0.5568,0.1856,8.3456,0.0,6.279799907335892,0,0
4,PS04-247,E,M_GP,2500,1399,0.5596,0.1564,8.2392,0.0,11.246900108108106,0,0
4,PS04-247,E,M_SWARMER,2500,1434,0.5736,0.168,8.32,0.0,7.552304864864871,0,0
4,PS04-247,K,M_GP,2500,1210,0.484,0.1224,8.6828,0.0,5.6263527413127505,0,0
4,PS04-247,K,M_SWARMER,2500,1111,0.4444,0.1632,8.8008,0.0,1.228931521235534,0,0
4,PS04-247,M_GP,M_SWARMER,2500,991,0.3964,0.1336,9.0792,0.0,-5.138291243243241,0,0
4,PS04-248,E,K,2500,1392,0.5568,0.1856,8.3456,0.0,6.279799907335892,0,0
4,PS04-248,E,M_GP,2500,1197,0.4788,0.128,7.8836,0.0,5.852958702702701,0,0
4,PS04-248,E,M_SWARMER,2500,1434,0.5736,0.168,8.32,0.0,7.552304864864871,0,0
4,PS04-248,K,M_GP,2500,1031,0.4124,0.1052,8.2632,0.0,-0.10314526640925896,0,0
4,PS04-248,K,M_SWARMER,2500,1111,0.4444,0.1632,8.8008,0.0,1.228931521235534,0,0
4,PS04-248,M_GP,M_SWARMER,2500,1252,0.5008,0.1096,8.6344,0.0,0.9992432432432446,0,0
4,PS04-249,E,K,2500,1392,0.5568,0.1856,8.3456,0.0,6.279799907335892,0,0
4,PS04-249,E,M_GP,2500,1363,0.5452,0.1616,8.2312,0.0,9.720291459459457,0,0
4,PS04-249,E,M_SWARMER,2500,1923,0.7692,0.1076,8.59,0.0,14.186539459459466,0,0
4,PS04-249,K,M_GP,2500,1166,0.4664,0.1188,8.6416,0.0,4.116946100386109,0,0
4,PS04-249,K,M_SWARMER,2500,1597,0.6388,0.138,9.2456,0.0,8.346382455598468,0,0
4,PS04-249,M_GP,M_SWARMER,2500,1444,0.5776,0.1084,9.5992,0.0,3.446398702702707,0,0
4,PS04-250,E,K,2500,1392,0.5568,0.1856,8.3456,0.0,6.279799907335892,0,0
4,PS04-250,E,M_GP,2500,1363,0.5452,0.1616,8.2312,0.0,9.720291459459457,0,0
4,PS04-250,E,M_SWARMER,2500,1056,0.4224,0.1928,8.0128,0.0,2.049202810810808,0,0
4,PS04-250,K,M_GP,2500,1166,0.4664,0.1188,8.6416,0.0,4.116946100386109,0,0
4,PS04-250,K,M_SWARMER,2500,756,0.3024,0.1656,8.3568,0.0,-4.663323552123541,0,0
4,PS04-250,M_GP,M_SWARMER,2500,723,0.2892,0.148,8.5128,0.0,-9.429217081081084,0,0
4,PS04-251,E,K,2500,1437,0.5748,0.186,8.2872,0.0,6.371612046332031,0,0
4,PS04-251,E,M_GP,2500,1407,0.5628,0.162,8.1592,0.0,9.854366270270269,0,0
4,PS04-251,E,M_SWARMER,2500,1452,0.5808,0.1796,8.2504,0.0,7.67911178378379,0,0
4,PS04-251,K,M_GP,2500,1166,0.4664,0.1188,8.6404,0.0,4.064946100386112,0,0
4,PS04-251,K,M_SWARMER,2500,1089,0.4356,0.1672,8.7876,0.0,1.097634038610051,0,0
4,PS04-251,M_GP,M_SWARMER,2500,1027,0.4108,0.1332,9.0168,0.0,-3.704109405405406,0,0
4,PS04-252,E,K,2500,1313,0.5252,0.1876,8.4456,0.0,5.886403335907321,0,0
4,PS04-252,E,M_GP,2500,1312,0.5248,0.1496,8.3436,0.0,9.242009945945945,0,0
4,PS04-252,E,M_SWARMER,2500,1377,0.5508,0.1668,8.4572,0.0,7.01162983783784,0,0
4,PS04-252,K,M_GP,2500,1166,0.4664,0.1188,8.6428,0.0,4.158146100386114,0,0
4,PS04-252,K,M_SWARMER,2500,1135,0.454,0.1648,8.8288,0.0,1.4695056061776195,0,0
4,PS04-252,M_GP,M_SWARMER,2500,1060,0.424,0.132,9.0768,0.0,-3.4203126486486486,0,0
4,PS04-253,E,K,2500,1428,0.5712,0.1888,8.3004,0.0,6.326043459459448,0,0
4,PS04-253,E,M_GP,2500,1398,0.5592,0.1596,8.1648,0.0,9.821949837837833,0,0
4,PS04-253,E,M_SWARMER,2500,1441,0.5764,0.1824,8.2616,0.0,7.619994810810813,0,0
4,PS04-253,K,M_GP,2500,1166,0.4664,0.1188,8.6404,0.0,4.0273132355212455,0,0
4,PS04-253,K,M_SWARMER,2500,1089,0.4356,0.1672,8.7876,0.0,1.0485865019305174,0,0
4,PS04-253,M_GP,M_SWARMER,2500,1027,0.4108,0.1332,9.0168,0.0,-3.6957180540540495,0,0
4,PS04-254,E,K,2500,1337,0.5348,0.1788,8.4272,0.0,6.241347305019292,0,0
4,PS04-254,E,M_GP,2500,1326,0.5304,0.154,8.3348,0.0,9.426071135135132,0,0
4,PS04-254,E,M_SWARMER,2500,1472,0.5888,0.152,8.492,0.0,7.539775135135138,0,0
4,PS04-254,K,M_GP,2500,1160,0.464,0.1192,8.6588,0.0,3.9827237992278084,0,0
4,PS04-254,K,M_SWARMER,2500,1192,0.4768,0.1568,8.9,0.0,1.6182305482625619,0,0
4,PS04-254,M_GP,M_SWARMER,2500,1125,0.45,0.1268,9.1592,0.0,-3.0955725405405397,0,0
4,PS04-255,E,K,2500,1464,0.5856,0.1884,8.2552,0.0,6.543245117117112,0,0
4,PS04-255,E,M_GP,2500,1427,0.5708,0.1624,8.1264,0.0,9.982285837837841,0,0
4,PS04-255,E,M_SWARMER,2500,1479,0.5916,0.1784,8.216,0.0,7.786969945945946,0,0
4,PS04-255,K,M_GP,2500,1166,0.4664,0.1188,8.6404,0.0,4.018986440154442,0,0
4,PS04-255,K,M_SWARMER,2500,1069,0.4276,0.1728,8.7784,0.0,0.8763833204633203,0,0
4,PS04-255,M_GP,M_SWARMER,2500,1021,0.4084,0.132,8.9944,0.0,-3.8953643243243232,0,0
4,PS04-256,E,K,2500,1319,0.5276,0.1856,8.4404,0.0,5.897939088803101,0,0
4,PS04-256,E,M_GP,2500,1313,0.5252,0.1492,8.342,0.0,9.259954162162161,0,0
4,PS04-256,E,M_SWARMER,2500,1380,0.552,0.166,8.4536,0.0,7.073531243243243,0,0
4,PS04-256,K,M_GP,2500,1166,0.4664,0.1188,8.6428,0.0,4.204341518661506,0,0
4,PS04-256,K,M_SWARMER,2500,1135,0.454,0.1648,8.8288,0.0,1.5292372303732182,0,0
4,PS04-256,M_GP,M_SWARMER,2500,1060,0.424,0.132,9.0768,0.0,-3.4123450810810807,0,0
4,PS04-257,E,K,2500,1455,0.582,0.1924,8.2664,0.0,6.391940571428556,0,0
4,PS04-257,E,M_GP,2500,1421,0.5684,0.1608,8.1276,0.0,10.082016864864872,0,0
4,PS04-257,E,M_SWARMER,2500,1429,0.5716,0.1916,8.2088,0.0,7.581529945945951,0,0
4,PS04-257,K,M_GP,2500,1170,0.468,0.1204,8.6364,0.0,4.129789034749045,0,0
4,PS04-257,K,M_SWARMER,2500,1023,0.4092,0.1768,8.7312,0.0,0.7961647876448037,0,0
4,PS04-257,M_GP,M_SWARMER,2500,972,0.3888,0.1344,8.904,0.0,-4.047087567567565,0,0
4,PS04-258,E,K,2500,1343,0.5372,0.1748,8.4416,0.0,6.215021745173728,0,0
4,PS04-258,E,M_GP,2500,1326,0.5304,0.1524,8.3536,0.0,9.424179675675676,0,0
4,PS04-258,E,M_SWARMER,2500,1517,0.6068,0.1448,8.542,0.0,7.625072432432437,0,0
4,PS04-258,K,M_GP,2500,1154,0.4616,0.1172,8.6896,0.0,3.9222311969112096,0,0
4,PS04-258,K,M_SWARMER,2500,1238,0.4952,0.154,8.9812,0.0,1.8306705173745326,0,0
4,PS04-258,M_GP,M_SWARMER,2500,1174,0.4696,0.1204,9.2732,0.0,-3.0856585945945896,0,0
4,PS04-259,E,K,2500,1392,0.5568,0.1856,8.3456,0.0,6.399537669814388,0,0
4,PS04-259,E,M_GP,2500,1363,0.5452,0.1616,8.2312,0.0,9.720291459459457,0,0
4,PS04-259,E,M_SWARMER,2500,1434,0.5736,0.168,8.32,0.0,7.552304864864871,0,0
4,PS04-259,K,M_GP,2500,1166,0.4664,0.1188,8.6416,0.0,4.029817026375777,0,0
4,PS04-259,K,M_SWARMER,2500,1111,0.4444,0.1632,8.8008,0.0,1.1428664747639254,0,0
4,PS04-259,M_GP,M_SWARMER,2500,1040,0.416,0.1332,9.0436,0.0,-3.5949725405405393,0,0
4,PS04-260,E,K,2500,1392,0.5568,0.1856,8.3456,0.0,6.162586798092204,0,0
4,PS04-260,E,M_GP,2500,1363,0.5452,0.1616,8.2312,0.0,9.720291459459457,0,0
4,PS04-260,E,M_SWARMER,2500,1434,0.5736,0.168,8.32,0.0,7.552304864864871,0,0
4,PS04-260,K,M_GP,2500,1166,0.4664,0.1188,8.6416,0.0,4.202294066772658,0,0
4,PS04-260,K,M_SWARMER,2500,1111,0.4444,0.1632,8.8008,0.0,1.3131887313195616,0,0
4,PS04-260,M_GP,M_SWARMER,2500,1040,0.416,0.1332,9.0436,0.0,-3.5949725405405393,0,0
4,PS04-261,E,K,2500,1374,0.5496,0.1856,8.3612,0.0,6.080758548262535,0,0
4,PS04-261,E,M_GP,2500,1348,0.5392,0.162,8.2552,0.0,9.428518054054052,0,0
4,PS04-261,E,M_SWARMER,2500,1423,0.5692,0.1656,8.3392,0.0,7.276040648648655,0,0
4,PS04-261,K,M_GP,2500,1166,0.4664,0.1188,8.6416,0.0,4.116946100386109,0,0
4,PS04-261,K,M_SWARMER,2500,1111,0.4444,0.1632,8.8008,0.0,1.228931521235534,0,0
4,PS04-261,M_GP,M_SWARMER,2500,1040,0.416,0.1332,9.0436,0.0,-3.5949725405405393,0,0
4,PS04-262,E,K,2500,1405,0.562,0.1864,8.33,0.0,6.527082254826239,0,0
4,PS04-262,E,M_GP,2500,1381,0.5524,0.1632,8.2076,0.0,10.001315891891892,0,0
4,PS04-262,E,M_SWARMER,2500,1448,0.5792,0.1688,8.2984,0.0,7.852373621621627,0,0
4,PS04-262,K,M_GP,2500,1166,0.4664,0.1188,8.6416,0.0,4.116946100386109,0,0
4,PS04-262,K,M_SWARMER,2500,1111,0.4444,0.1632,8.8008,0.0,1.228931521235534,0,0
4,PS04-262,M_GP,M_SWARMER,2500,1040,0.416,0.1332,9.0436,0.0,-3.5949725405405393,0,0
5,PS05-000,E,K,2500,1005,0.402,0.1844,8.8008,0.0,3.3369330227576937,0,0
5,PS05-000,E,M_GP,2500,1004,0.4016,0.1268,8.5848,0.0,2.0854471111111073,0,0
5,PS05-000,E,M_SWARMER,2500,893,0.3572,0.1736,8.6664,0.0,-1.465148444444446,0,0
5,PS05-000,K,M_GP,2500,988,0.3952,0.1212,8.508,0.0,-0.6931355930388244,0,0
5,PS05-000,K,M_SWARMER,2500,910,0.364,0.1668,8.5816,0.0,-4.518906987951807,0,0
5,PS05-000,M_GP,M_SWARMER,2500,1011,0.4044,0.156,8.6248,0.0,-3.8244497777777737,0,0
5,PS05-001,E,K,2500,969,0.3876,0.1712,8.9088,0.0,2.618276878048766,0,0
5,PS05-001,E,M_GP,2500,1025,0.41,0.1332,8.7556,0.0,3.0340959999999986,0,0
5,PS05-001,E,M_SWARMER,2500,1266,0.5064,0.158,9.2068,0.0,4.069957333333334,0,0
5,PS05-001,K,M_GP,2500,1041,0.4164,0.1288,8.6068,0.0,1.0297300162601744,0,0
5,PS05-001,K,M_SWARMER,2500,1270,0.508,0.1432,9.0324,0.0,2.3047289105691173,0,0
5,PS05-001,M_GP,M_SWARMER,2500,1284,0.5136,0.1408,9.166,0.0,1.1522666666666654,0,0
5,PS05-002,E,K,2500,1133,0.4532,0.1832,8.7156,0.0,4.568970539682537,0,0
5,PS05-002,E,M_GP,2500,812,0.3248,0.0996,7.8992,0.0,-2.7412062222222264,0,0
5,PS05-002,E,M_SWARMER,2500,653,0.2612,0.1732,8.14,0.0,-5.650513777777784,0,0
5,PS05-002,K,M_GP,2500,766,0.3064,0.0904,7.9296,0.0,-6.977809269841267,0,0
5,PS05-002,K,M_SWARMER,2500,623,0.2492,0.1568,8.1532,0.0,-10.673196571428573,0,0
5,PS05-002,M_GP,M_SWARMER,2500,1130,0.452,0.136,7.7052,0.0,-3.6322408888888873,0,0
5,PS05-003,E,K,2500,967,0.3868,0.1996,8.7548,0.0,2.4513773658536566,0,0
5,PS05-003,E,M_GP,2500,958,0.3832,0.1168,8.322,0.0,-0.07069866666666919,0,0
5,PS05-003,E,M_SWARMER,2500,1203,0.4812,0.1844,8.998,0.0,3.6524266666666665,0,0
5,PS05-003,K,M_GP,2500,963,0.3852,0.1124,8.2156,0.0,-2.0551902222222225,0,0
5,PS05-003,K,M_SWARMER,2500,1215,0.486,0.164,8.8612,0.0,1.9470541355013582,0,0
5,PS05-003,M_GP,M_SWARMER,2500,1341,0.5364,0.1376,8.7412,0.0,3.9002880000000006,0,0
5,PS05-004,E,K,2500,915,0.366,0.1992,8.8344,0.0,1.7126586666666603,0,0
5,PS05-004,E,M_GP,2500,1049,0.4196,0.1372,8.698,0.0,3.1009813333333267,0,0
5,PS05-004,E,M_SWARMER,2500,502,0.2008,0.1696,8.2572,0.0,-7.45246133333334,0,0
5,PS05-004,K,M_GP,2500,1088,0.4352,0.138,8.5312,0.0,2.0414666666666688,0,0
5,PS05-004,K,M_SWARMER,2500,634,0.2536,0.1632,8.1016,0.0,-9.795775999999996,0,0
5,PS05-004,M_GP,M_SWARMER,2500,619,0.2476,0.1628,8.1928,0.0,-11.314258666666666,0,0
5,PS05-005,E,K,2500,899,0.3596,0.1896,8.862,0.0,1.8265227095046699,0,0
5,PS05-005,E,M_GP,2500,711,0.2844,0.0932,7.9888,0.0,-4.945169777777782,0,0
5,PS05-005,E,M_SWARMER,2500,777,0.3108,0.1804,8.7052,0.0,-2.660336888888891,0,0
5,PS05-005,K,M_GP,2500,762,0.3048,0.0996,7.8284,0.0,-6.677410356091018,0,0
5,PS05-005,K,M_SWARMER,2500,897,0.3588,0.1784,8.5096,0.0,-4.414174666666652,0,0
5,PS05-005,M_GP,M_SWARMER,2500,1382,0.5528,0.1244,7.988,0.0,2.2583057777777813,0,0
5,PS05-006,E,K,2500,1179,0.4716,0.1652,8.9248,0.0,5.0694516825396825,0,0
5,PS05-006,E,M_GP,2500,1012,0.4048,0.1264,8.5936,0.0,2.541502222222219,0,0
5,PS05-006,E,M_SWARMER,2500,606,0.2424,0.1644,8.2556,0.0,-6.610807111111117,0,0
5,PS05-006,K,M_GP,2500,927,0.3708,0.1072,8.6364,0.0,-1.7973320634920695,0,0
5,PS05-006,K,M_SWARMER,2500,603,0.2412,0.1408,8.2396,0.0,-12.204603428571433,0,0
5,PS05-006,M_GP,M_SWARMER,2500,743,0.2972,0.1712,8.2312,0.0,-9.945841777777774,0,0
5,PS05-007,E,K,2500,1234,0.4936,0.16,8.8216,0.0,5.399091582329309,0,0
5,PS05-007,E,M_GP,2500,1091,0.4364,0.1288,8.544,0.0,4.378282666666663,0,0
5,PS05-007,E,M_SWARMER,2500,1016,0.4064,0.1616,8.6,0.0,-0.3525120000000037,0,0
5,PS05-007,K,M_GP,2500,962,0.3848,0.1116,8.6784,0.0,-0.2708848835341289,0,0
5,PS05-007,K,M_SWARMER,2500,855,0.342,0.15,8.7212,0.0,-5.506903293172683,0,0
5,PS05-007,M_GP,M_SWARMER,2500,1017,0.4068,0.1492,8.714,0.0,-5.234386666666667,0,0
5,PS05-008,E,K,2500,1207,0.4828,0.1576,8.8596,0.0,5.951319392953925,0,0
5,PS05-008,E,M_GP,2500,893,0.3572,0.1088,8.1584,0.0,-1.092629333333336,0,0
5,PS05-008,E,M_SWARMER,2500,1360,0.544,0.1448,9.062,0.0,6.424768888888892,0,0
5,PS05-008,K,M_GP,2500,821,0.3284,0.0924,8.2112,0.0,-6.508185018970187,0,0
5,PS05-008,K,M_SWARMER,2500,1182,0.4728,0.1384,9.216,0.0,1.0172091924119249,0,0
5,PS05-008,M_GP,M_SWARMER,2500,1560,0.624,0.1068,8.67,0.0,8.192278222222221,0,0
5,PS05-009,E,K,2500,796,0.3184,0.1668,8.9692,0.0,-0.8047656368563737,0,0
5,PS05-009,E,M_GP,2500,714,0.2856,0.102,8.24,0.0,-4.943520000000004,0,0
5,PS05-009,E,M_SWARMER,2500,525,0.21,0.1352,8.4256,0.0,-7.428400000000007,0,0
5,PS05-009,K,M_GP,2500,861,0.3444,0.1004,7.954,0.0,-4.174792498644985,0,0
5,PS05-009,K,M_SWARMER,2500,723,0.2892,0.1648,8.1892,0.0,-6.9941249647696475,0,0
5,PS05-009,M_GP,M_SWARMER,2500,1143,0.4572,0.1232,7.8412,0.0,-2.1692684444444446,0,0
5,PS05-010,E,K,2500,788,0.3152,0.152,8.9936,0.0,-1.9394872380952441,0,0
5,PS05-010,E,M_GP,2500,891,0.3564,0.1148,8.8944,0.0,-1.0164248888888954,0,0
5,PS05-010,E,M_SWARMER,2500,997,0.3988,0.1636,9.3428,0.0,0.06080711111110909,0,0
5,PS05-010,K,M_GP,2500,1047,0.4188,0.13,8.4944,0.0,1.3216845714285692,0,0
5,PS05-010,K,M_SWARMER,2500,1260,0.504,0.1604,8.9092,0.0,2.8496866031746046,0,0
5,PS05-010,M_GP,M_SWARMER,2500,1262,0.5048,0.142,9.0324,0.0,1.2885208888888884,0,0
5,PS05-011,E,K,2500,799,0.3196,0.1572,8.9668,0.0,-1.16775146987953,0,0
5,PS05-011,E,M_GP,2500,643,0.2572,0.0884,8.1,0.0,-7.363559999999999,0,0
5,PS05-011,E,M_SWARMER,2500,406,0.1624,0.1452,8.3356,0.0,-10.124378666666672,0,0
5,PS05-011,K,M_GP,2500,764,0.3056,0.1,7.8248,0.0,-6.373950024096378,0,0
5,PS05-011,K,M_SWARMER,2500,634,0.2536,0.1628,8.1016,0.0,-9.922275662650591,0,0
5,PS05-011,M_GP,M_SWARMER,2500,1131,0.4524,0.1416,7.668,0.0,-3.615951999999997,0,0
5,PS05-012,E,K,2500,921,0.3684,0.148,9.1308,0.0,-0.6141685079365088,0,0
5,PS05-012,E,M_GP,2500,788,0.3152,0.1064,8.6252,0.0,-3.926107555555557,0,0
5,PS05-012,E,M_SWARMER,2500,1004,0.4016,0.1632,9.3432,0.0,-0.8951804444444444,0,0
5,PS05-012,K,M_GP,2500,903,0.3612,0.1016,8.3416,0.0,-2.9714193015873005,0,0
5,PS05-012,K,M_SWARMER,2500,1158,0.4632,0.1432,9.0172,0.0,0.5880558730158755,0,0
5,PS05-012,M_GP,M_SWARMER,2500,1386,0.5544,0.134,8.8108,0.0,3.543298666666671,0,0
5,PS05-013,E,K,2500,736,0.2944,0.1296,9.5792,0.0,-3.7067308487282498,0,0
5,PS05-013,E,M_GP,2500,676,0.2704,0.0816,9.2096,0.0,-4.622993777777783,0,0
5,PS05-013,E,M_SWARMER,2500,351,0.1404,0.102,8.7096,0.0,-14.32672177777779,0,0
5,PS05-013,K,M_GP,2500,936,0.3744,0.106,8.6556,0.0,-0.7979487603748379,0,0
5,PS05-013,K,M_SWARMER,2500,648,0.2592,0.1404,8.3324,0.0,-11.581016460508701,0,0
5,PS05-013,M_GP,M_SWARMER,2500,807,0.3228,0.1648,8.3324,0.0,-10.704816000000005,0,0
5,PS05-014,E,K,2500,721,0.2884,0.1212,9.6596,0.0,-4.338543414634163,0,0
5,PS05-014,E,M_GP,2500,619,0.2476,0.0876,9.2288,0.0,-7.318608,0,0
5,PS05-014,E,M_SWARMER,2500,499,0.1996,0.1228,9.346,0.0,-9.780408000000003,0,0
5,PS05-014,K,M_GP,2500,913,0.3652,0.102,8.6484,0.0,-3.258011382113812,0,0
5,PS05-014,K,M_SWARMER,2500,876,0.3504,0.1408,8.7956,0.0,-5.71553918699186,0,0
5,PS05-014,M_GP,M_SWARMER,2500,1109,0.4436,0.142,8.7428,0.0,-2.244842666666669,0,0
5,PS05-015,E,K,2500,831,0.3324,0.1552,9.0068,0.0,-0.16232763052210372,0,0
5,PS05-015,E,M_GP,2500,865,0.346,0.1136,8.84,0.0,-1.1296320000000044,0,0
5,PS05-015,E,M_SWARMER,2500,410,0.164,0.1436,8.344,0.0,-9.586507555555556,0,0
5,PS05-015,K,M_GP,2500,996,0.3984,0.1236,8.4928,0.0,-0.6102972155287695,0,0
5,PS05-015,K,M_SWARMER,2500,626,0.2504,0.1616,8.122,0.0,-10.489407084337339,0,0
5,PS05-015,M_GP,M_SWARMER,2500,707,0.2828,0.1708,8.1624,0.0,-9.434022222222222,0,0
5,PS05-016,E,K,2500,948,0.3792,0.15,9.1064,0.0,0.5465735501354995,0,0
5,PS05-016,E,M_GP,2500,866,0.3464,0.112,8.8492,0.0,-0.1312284444444504,0,0
5,PS05-016,E,M_SWARMER,2500,707,0.2828,0.1592,8.8704,0.0,-5.024241777777785,0,0
5,PS05-016,K,M_GP,2500,959,0.3836,0.114,8.5768,0.0,-0.41845799457994615,0,0
5,PS05-016,K,M_SWARMER,2500,863,0.3452,0.164,8.6312,0.0,-5.346249582655828,0,0
5,PS05-016,M_GP,M_SWARMER,2500,1011,0.4044,0.1556,8.6224,0.0,-5.126211555555554,0,0
5,PS05-017,E,K,2500,825,0.33,0.146,9.0592,0.0,-1.4094320000000065,0,0
5,PS05-017,E,M_GP,2500,778,0.3112,0.1048,8.6312,0.0,-4.850152000000001,0,0
5,PS05-017,E,M_SWARMER,2500,1079,0.4316,0.1536,9.444,0.0,0.059010666666666815,0,0
5,PS05-017,K,M_GP,2500,931,0.3724,0.1084,8.2736,0.0,-3.690767999999995,0,0
5,PS05-017,K,M_SWARMER,2500,1296,0.5184,0.1432,9.0168,0.0,2.5351546666666707,0,0
5,PS05-017,M_GP,M_SWARMER,2500,1456,0.5824,0.1168,8.8512,0.0,5.941135999999993,0,0
5,PS05-018,E,K,2500,1288,0.5152,0.1672,8.7584,0.0,8.235119999999993,0,0
5,PS05-018,E,M_GP,2500,1089,0.4356,0.134,8.4568,0.0,5.393794666666661,0,0
5,PS05-018,E,M_SWARMER,2500,1195,0.478,0.1724,8.7088,0.0,3.231973333333331,0,0
5,PS05-018,K,M_GP,2500,925,0.37,0.1056,8.6436,0.0,-1.8753519999999946,0,0
5,PS05-018,K,M_SWARMER,2500,977,0.3908,0.1468,8.902,0.0,-4.65065066666666,0,0
5,PS05-018,M_GP,M_SWARMER,2500,1192,0.4768,0.1332,8.8568,0.0,-2.7017733333333336,0,0
5,PS05-019,E,K,2500,1349,0.5396,0.1716,8.6676,0.0,8.235795228915649,0,0
5,PS05-019,E,M_GP,2500,1134,0.4536,0.14,8.3876,0.0,6.6549884444444425,0,0
5,PS05-019,E,M_SWARMER,2500,1537,0.6148,0.15,8.8508,0.0,9.007525333333332,0,0
5,PS05-019,K,M_GP,2500,940,0.376,0.1068,8.648,0.0,-0.6979839464524635,0,0
5,PS05-019,K,M_SWARMER,2500,1214,0.4856,0.1348,9.2248,0.0,1.3021926961178139,0,0
5,PS05-019,M_GP,M_SWARMER,2500,1405,0.562,0.1176,9.1548,0.0,2.039417777777775,0,0
5,PS05-020,E,K,2500,1417,0.5668,0.1808,8.4696,0.0,9.101911523035225,0,0
5,PS05-020,E,M_GP,2500,977,0.3908,0.1092,7.738,0.0,1.2567875555555479,0,0
5,PS05-020,E,M_SWARMER,2500,835,0.334,0.1996,7.978,0.0,-2.0548800000000074,0,0
5,PS05-020,K,M_GP,2500,786,0.3144,0.0868,8.0556,0.0,-7.001870265582655,0,0
5,PS05-020,K,M_SWARMER,2500,604,0.2416,0.1476,8.2036,0.0,-11.376552455284557,0,0
5,PS05-020,M_GP,M_SWARMER,2500,1088,0.4352,0.136,7.7772,0.0,-3.9680231111111084,0,0
5,PS05-021,E,K,2500,1278,0.5112,0.168,8.688,0.0,7.302188995983925,0,0
5,PS05-021,E,M_GP,2500,1096,0.4384,0.14,8.416,0.0,4.807029333333335,0,0
5,PS05-021,E,M_SWARMER,2500,1468,0.5872,0.1592,8.8824,0.0,8.372234666666666,0,0
5,PS05-021,K,M_GP,2500,943,0.3772,0.1112,8.5996,0.0,-1.589868963855414,0,0
5,PS05-021,K,M_SWARMER,2500,1224,0.4896,0.1352,9.1356,0.0,1.5683125622490057,0,0
5,PS05-021,M_GP,M_SWARMER,2500,1381,0.5524,0.1224,9.0816,0.0,2.976557333333334,0,0
5,PS05-022,E,K,2500,1257,0.5028,0.1968,8.4708,0.0,7.554159414634148,0,0
5,PS05-022,E,M_GP,2500,1189,0.4756,0.1444,8.2604,0.0,6.952573333333333,0,0
5,PS05-022,E,M_SWARMER,2500,756,0.3024,0.2008,8.0136,0.0,-2.731808000000005,0,0
5,PS05-022,K,M_GP,2500,999,0.3996,0.1204,8.4972,0.0,0.3437715989159907,0,0
5,PS05-022,K,M_SWARMER,2500,625,0.25,0.1616,8.124,0.0,-10.567607371273711,0,0
5,PS05-022,M_GP,M_SWARMER,2500,707,0.2828,0.1708,8.1624,0.0,-10.87563111111111,0,0
5,PS05-023,E,K,2500,1200,0.48,0.1912,8.5572,0.0,6.445267047619047,0,0
5,PS05-023,E,M_GP,2500,915,0.366,0.106,7.8556,0.0,-0.5967537777777819,0,0
5,PS05-023,E,M_SWARMER,2500,1032,0.4128,0.192,8.4248,0.0,1.338657777777776,0,0
5,PS05-023,K,M_GP,2500,821,0.3284,0.0944,7.9756,0.0,-6.178755809523813,0,0
5,PS05-023,K,M_SWARMER,2500,883,0.3532,0.1696,8.5388,0.0,-4.890624507936507,0,0
5,PS05-023,M_GP,M_SWARMER,2500,1300,0.52,0.1232,8.09,0.0,1.6364195555555558,0,0
5,PS05-024,E,K,2500,1201,0.4804,0.1944,8.548,0.0,7.519454959349573,0,0
5,PS05-024,E,M_GP,2500,1144,0.4576,0.1424,8.3524,0.0,6.190431999999995,0,0
5,PS05-024,E,M_SWARMER,2500,702,0.2808,0.1996,8.064,0.0,-2.8746160000000045,0,0
5,PS05-024,K,M_GP,2500,1007,0.4028,0.12,8.4828,0.0,-0.47515173983738823,0,0
5,PS05-024,K,M_SWARMER,2500,623,0.2492,0.154,8.1136,0.0,-11.175877853658527,0,0
5,PS05-024,M_GP,M_SWARMER,2500,698,0.2792,0.1728,8.1528,0.0,-10.198173333333335,0,0
5,PS05-025,E,K,2500,1441,0.5764,0.1916,8.2348,0.0,8.873336380952383,0,0
5,PS05-025,E,M_GP,2500,1321,0.5284,0.1756,8.0596,0.0,9.076842666666668,0,0
5,PS05-025,E,M_SWARMER,2500,1021,0.4084,0.1904,7.8844,0.0,2.4273422222222214,0,0
5,PS05-025,K,M_GP,2500,1023,0.4092,0.1248,8.4448,0.0,1.2279465396825402,0,0
5,PS05-025,K,M_SWARMER,2500,701,0.2804,0.164,8.1672,0.0,-6.901735111111112,0,0
5,PS05-025,M_GP,M_SWARMER,2500,764,0.3056,0.168,8.2412,0.0,-7.794510222222227,0,0
5,PS05-026,E,K,2500,1411,0.5644,0.2056,8.2628,0.0,9.201452428380188,0,0
5,PS05-026,E,M_GP,2500,880,0.352,0.1376,7.5112,0.0,2.5324551111111067,0,0
5,PS05-026,E,M_SWARMER,2500,1548,0.6192,0.1796,8.3244,0.0,9.743420444444453,0,0
