tl,candidate_id,weapon,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
5,PS05-132,M_GP,10000,4295,0.4295,0.14,8.5771,0.0,-2.3997336422764257,0,0
5,PS05-132,M_SWARMER,10000,5575,0.5575,0.1764,8.1175,0.0,7.63452108943089,0,0
5,PS05-133,E,10000,4642,0.4642,0.2218,8.0419,0.0,5.731832857142854,0,0
5,PS05-133,K,10000,3272,0.3272,0.159,8.427,0.0,-5.47385965079365,0,0
5,PS05-133,M_GP,10000,3769,0.3769,0.1553,8.4104,0.0,-3.951856000000001,0,0
5,PS05-133,M_SWARMER,10000,4716,0.4716,0.1841,8.0669,0.0,3.6938827936507934,0,0
5,PS05-134,E,10000,4952,0.4952,0.2007,8.0555,0.0,6.131710218206166,0,0
5,PS05-134,K,10000,2999,0.2999,0.1317,8.6299,0.0,-6.11854120348059,0,0
5,PS05-134,M_GP,10000,5688,0.5688,0.1154,7.7678,0.0,3.9309306425702855,0,0
5,PS05-134,M_SWARMER,10000,3355,0.3355,0.1534,8.6484,0.0,-3.9440996572958547,0,0
5,PS05-135,E,10000,4386,0.4386,0.1787,8.8452,0.0,2.396496211512719,0,0
5,PS05-135,K,10000,2869,0.2869,0.1304,9.3013,0.0,-6.347247676037489,0,0
5,PS05-135,M_GP,10000,4798,0.4798,0.131,8.7518,0.0,0.028398538152614474,0,0
5,PS05-135,M_SWARMER,10000,4939,0.4939,0.1615,8.7265,0.0,3.9223529263721555,0,0
5,PS05-136,E,10000,4668,0.4668,0.1877,9.1146,0.0,3.955873008130075,0,0
5,PS05-136,K,10000,3251,0.3251,0.142,9.521,0.0,-4.542938357723564,0,0
5,PS05-136,M_GP,10000,4988,0.4988,0.1307,8.9912,0.0,0.7379979186991842,0,0
5,PS05-136,M_SWARMER,10000,4037,0.4037,0.1508,9.392,0.0,-0.1509325691056943,0,0
5,PS05-137,E,10000,4012,0.4012,0.1686,8.4363,0.0,0.5641447301587278,0,0
5,PS05-137,K,10000,2453,0.2453,0.1252,9.0005,0.0,-9.92851314285714,0,0
5,PS05-137,M_GP,10000,5393,0.5393,0.1102,7.9181,0.0,2.951505523809525,0,0
5,PS05-137,M_SWARMER,10000,5294,0.5294,0.1656,8.0417,0.0,6.41286288888889,0,0
5,PS05-138,E,10000,4369,0.4369,0.1806,8.7705,0.0,2.322156498644985,0,0
5,PS05-138,K,10000,3682,0.3682,0.1344,8.9207,0.0,-3.2170138482384836,0,0
5,PS05-138,M_GP,10000,5109,0.5109,0.1207,8.4751,0.0,2.319770010840109,0,0
5,PS05-138,M_SWARMER,10000,3839,0.3839,0.1645,9.0441,0.0,-1.4249126612466139,0,0
5,PS05-139,E,10000,3641,0.3641,0.1989,8.7544,0.0,0.14566199999999674,0,0
5,PS05-139,K,10000,3293,0.3293,0.1374,8.8113,0.0,-4.82156733333333,0,0
5,PS05-139,M_GP,10000,4096,0.4096,0.1422,8.6546,0.0,-3.2800533333333326,0,0
5,PS05-139,M_SWARMER,10000,5717,0.5717,0.1721,8.1311,0.0,7.955958666666666,0,0
5,PS05-140,E,10000,3773,0.3773,0.184,8.7545,0.0,-0.07754338420348614,0,0
5,PS05-140,K,10000,2930,0.293,0.1251,8.9899,0.0,-7.245313575635873,0,0
5,PS05-140,M_GP,10000,5751,0.5751,0.1043,7.9574,0.0,4.750985635876842,0,0
5,PS05-140,M_SWARMER,10000,4660,0.466,0.1638,8.5242,0.0,2.571871323962513,0,0
5,PS05-141,E,10000,4225,0.4225,0.1689,8.7591,0.0,1.728331999999997,0,0
5,PS05-141,K,10000,2558,0.2558,0.112,9.3031,0.0,-9.205393142857146,0,0
5,PS05-141,M_GP,10000,4598,0.4598,0.133,8.6934,0.0,-1.2318470476190455,0,0
5,PS05-141,M_SWARMER,10000,5743,0.5743,0.1613,8.2326,0.0,8.708908190476194,0,0
5,PS05-142,E,10000,4660,0.466,0.1665,8.7189,0.0,3.5001704698795124,0,0
5,PS05-142,K,10000,2927,0.2927,0.1245,9.3187,0.0,-6.361562112449787,0,0
5,PS05-142,M_GP,10000,4714,0.4714,0.1274,8.8091,0.0,-1.1498171445783143,0,0
5,PS05-142,M_SWARMER,10000,4844,0.4844,0.1526,8.7691,0.0,4.011208787148592,0,0
5,PS05-143,E,10000,4839,0.4839,0.1549,8.7766,0.0,4.2562267696476965,0,0
5,PS05-143,K,10000,3065,0.3065,0.1151,9.4689,0.0,-7.268987989159889,0,0
5,PS05-143,M_GP,10000,5698,0.5698,0.1042,8.3845,0.0,5.316555149051496,0,0
5,PS05-143,M_SWARMER,10000,3860,0.386,0.1334,9.294,0.0,-2.303793929539297,0,0
5,PS05-144,E,10000,3115,0.3115,0.1611,8.7633,0.0,-2.858095089430898,0,0
5,PS05-144,K,10000,3713,0.3713,0.1279,8.5589,0.0,-4.2914383902439015,0,0
5,PS05-144,M_GP,10000,5241,0.5241,0.1106,8.0199,0.0,2.3666403035230346,0,0
5,PS05-144,M_SWARMER,10000,5149,0.5149,0.1568,8.1325,0.0,4.782893176151767,0,0
5,PS05-145,E,10000,4141,0.4141,0.1697,9.3093,0.0,0.9575650158730122,0,0
5,PS05-145,K,10000,3351,0.3351,0.1393,9.5335,0.0,-3.6785076825396836,0,0
5,PS05-145,M_GP,10000,5181,0.5181,0.1245,8.964,0.0,1.870229015873018,0,0
5,PS05-145,M_SWARMER,10000,4347,0.4347,0.1625,9.326,0.0,0.8507136507936519,0,0
5,PS05-146,E,10000,3204,0.3204,0.1631,8.7997,0.0,-3.4974780401606482,0,0
5,PS05-146,K,10000,2924,0.2924,0.1172,8.8909,0.0,-7.245862084337344,0,0
5,PS05-146,M_GP,10000,5580,0.558,0.107,7.9046,0.0,3.709330722891567,0,0
5,PS05-146,M_SWARMER,10000,5563,0.5563,0.1585,8.0508,0.0,7.034009401606422,0,0
5,PS05-147,E,10000,3732,0.3732,0.1654,9.1473,0.0,-0.8408155873015879,0,0
5,PS05-147,K,10000,4146,0.4146,0.1294,8.9574,0.0,-2.213016095238094,0,0
5,PS05-147,M_GP,10000,5325,0.5325,0.1166,8.5776,0.0,3.24328415873016,0,0
5,PS05-147,M_SWARMER,10000,3972,0.3972,0.1536,9.1699,0.0,-0.18945247619047745,0,0
5,PS05-148,E,10000,3153,0.3153,0.1308,9.6163,0.0,-4.344762902275777,0,0
5,PS05-148,K,10000,3117,0.3117,0.1151,9.5861,0.0,-6.671884325301206,0,0
5,PS05-148,M_GP,10000,5116,0.5116,0.1199,8.9011,0.0,0.26692584069612324,0,0
5,PS05-148,M_SWARMER,10000,6107,0.6107,0.1356,8.4435,0.0,10.749721386880866,0,0
5,PS05-149,E,10000,3141,0.3141,0.1548,9.8485,0.0,-3.9802954471544827,0,0
5,PS05-149,K,10000,3275,0.3275,0.1227,9.7713,0.0,-5.773988747967467,0,0
5,PS05-149,M_GP,10000,5482,0.5482,0.1169,8.9928,0.0,3.603901788617882,0,0
5,PS05-149,M_SWARMER,10000,5445,0.5445,0.137,9.0426,0.0,6.150382406504065,0,0
5,PS05-150,E,10000,3317,0.3317,0.1675,8.9598,0.0,-1.8650900428380262,0,0
5,PS05-150,K,10000,3423,0.3423,0.1217,8.9012,0.0,-5.523543795180714,0,0
5,PS05-150,M_GP,10000,4529,0.4529,0.133,8.6453,0.0,-0.9710504056224927,0,0
5,PS05-150,M_SWARMER,10000,5777,0.5777,0.1686,8.1605,0.0,8.359684243641231,0,0
5,PS05-151,E,10000,3916,0.3916,0.1688,9.1928,0.0,0.2911641626016232,0,0
5,PS05-151,K,10000,2976,0.2976,0.1238,9.4815,0.0,-6.16129029810298,0,0
5,PS05-151,M_GP,10000,5023,0.5023,0.1265,8.8488,0.0,0.388391615176153,0,0
5,PS05-151,M_SWARMER,10000,5203,0.5203,0.1573,8.7969,0.0,5.4817345203252055,0,0
5,PS05-152,E,10000,4086,0.4086,0.1645,9.2867,0.0,-0.08250933333333482,0,0
5,PS05-152,K,10000,3442,0.3442,0.1313,9.4892,0.0,-4.495443333333331,0,0
5,PS05-152,M_GP,10000,5615,0.5615,0.1076,8.657,0.0,4.981076000000004,0,0
5,PS05-152,M_SWARMER,10000,4121,0.4121,0.1438,9.3719,0.0,-0.4031233333333335,0,0
5,PS05-153,E,10000,4991,0.4991,0.1697,8.6956,0.0,5.835923999999995,0,0
5,PS05-153,K,10000,2777,0.2777,0.1163,9.4797,0.0,-8.555859333333338,0,0
5,PS05-153,M_GP,10000,4957,0.4957,0.126,8.8201,0.0,-0.034036666666666285,0,0
5,PS05-153,M_SWARMER,10000,4498,0.4498,0.1434,8.9966,0.0,2.7539719999999996,0,0
5,PS05-154,E,10000,5375,0.5375,0.1747,8.6519,0.0,7.410305515394903,0,0
5,PS05-154,K,10000,2996,0.2996,0.1217,9.5188,0.0,-6.311970487282456,0,0
5,PS05-154,M_GP,10000,5079,0.5079,0.1235,8.8853,0.0,0.43538661044176385,0,0
5,PS05-154,M_SWARMER,10000,3761,0.3761,0.1379,9.3702,0.0,-1.5337216385542185,0,0
5,PS05-155,E,10000,4445,0.4445,0.1856,8.1378,0.0,3.021196802168017,0,0
5,PS05-155,K,10000,2554,0.2554,0.1116,8.7616,0.0,-9.717886628726287,0,0
5,PS05-155,M_GP,10000,5097,0.5097,0.1117,7.9267,0.0,1.4052025528455319,0,0
5,PS05-155,M_SWARMER,10000,5010,0.501,0.1699,8.0075,0.0,5.291487273712738,0,0
5,PS05-156,E,10000,5271,0.5271,0.1733,8.7157,0.0,6.742459598393574,0,0
5,PS05-156,K,10000,2919,0.2919,0.1306,9.51,0.0,-6.602233706827306,0,0
5,PS05-156,M_GP,10000,5091,0.5091,0.1256,8.8474,0.0,1.3931753815261028,0,0
5,PS05-156,M_SWARMER,10000,3849,0.3849,0.1445,9.3183,0.0,-1.533401273092371,0,0
5,PS05-157,E,10000,4555,0.4555,0.1926,8.3112,0.0,4.083289989159892,0,0
5,PS05-157,K,10000,2660,0.266,0.1222,8.9117,0.0,-7.91452740379404,0,0
5,PS05-157,M_GP,10000,4204,0.4204,0.1403,8.5351,0.0,-3.331848682926829,0,0
5,PS05-157,M_SWARMER,10000,5406,0.5406,0.1799,8.0946,0.0,7.163086097560979,0,0
5,PS05-158,E,10000,4517,0.4517,0.1794,8.3751,0.0,3.0309700952380947,0,0
5,PS05-158,K,10000,2770,0.277,0.119,8.934,0.0,-8.097780825396821,0,0
5,PS05-158,M_GP,10000,5380,0.538,0.1069,8.034,0.0,3.2873206984127,0,0
5,PS05-158,M_SWARMER,10000,4484,0.4484,0.1645,8.4853,0.0,1.779490031746032,0,0
5,PS05-159,E,10000,4504,0.4504,0.1912,8.4241,0.0,4.311255739837393,0,0
5,PS05-159,K,10000,2492,0.2492,0.1192,9.0649,0.0,-9.546043186991849,0,0
5,PS05-159,M_GP,10000,4295,0.4295,0.14,8.5771,0.0,-2.3997336422764257,0,0
5,PS05-159,M_SWARMER,10000,5575,0.5575,0.1764,8.1175,0.0,7.63452108943089,0,0
5,PS05-160,E,10000,4642,0.4642,0.2218,8.0419,0.0,5.731832857142854,0,0
5,PS05-160,K,10000,3272,0.3272,0.159,8.427,0.0,-5.47385965079365,0,0
5,PS05-160,M_GP,10000,3769,0.3769,0.1553,8.4104,0.0,-3.951856000000001,0,0
5,PS05-160,M_SWARMER,10000,4716,0.4716,0.1841,8.0669,0.0,3.6938827936507934,0,0
5,PS05-161,E,10000,4952,0.4952,0.2007,8.0555,0.0,6.131710218206166,0,0
5,PS05-161,K,10000,2999,0.2999,0.1317,8.6299,0.0,-6.11854120348059,0,0
5,PS05-161,M_GP,10000,5688,0.5688,0.1154,7.7678,0.0,3.9309306425702855,0,0
5,PS05-161,M_SWARMER,10000,3355,0.3355,0.1534,8.6484,0.0,-3.9440996572958547,0,0
5,PS05-162,E,10000,3770,0.377,0.1882,8.7183,0.0,0.525029609103077,0,0
5,PS05-162,K,10000,4053,0.4053,0.1674,8.617,0.0,-0.5625088728246314,0,0
5,PS05-162,M_GP,10000,4417,0.4417,0.1406,8.6242,0.0,-1.847371551539487,0,0
5,PS05-162,M_SWARMER,10000,4413,0.4413,0.1732,8.6137,0.0,1.8848508152610426,0,0
5,PS05-163,E,10000,4066,0.4066,0.1917,8.9784,0.0,1.9480186666666606,0,0
5,PS05-163,K,10000,4594,0.4594,0.1632,8.7664,0.0,1.7212840000000105,0,0
5,PS05-163,M_GP,10000,4560,0.456,0.1405,8.8557,0.0,-1.2758702113821168,0,0
5,PS05-163,M_SWARMER,10000,3543,0.3543,0.152,9.2267,0.0,-2.3934324552845547,0,0
5,PS05-164,E,10000,3468,0.3468,0.1768,8.3106,0.0,-1.5201194285714317,0,0
5,PS05-164,K,10000,3430,0.343,0.1566,8.3427,0.0,-3.651841809523809,0,0
5,PS05-164,M_GP,10000,5112,0.5112,0.1179,7.8045,0.0,0.867085777777779,0,0
5,PS05-164,M_SWARMER,10000,4850,0.485,0.1767,7.959,0.0,4.3048754603174615,0,0
5,PS05-165,E,10000,4052,0.4052,0.1904,8.7224,0.0,1.125068487804877,0,0
5,PS05-165,K,10000,4233,0.4233,0.1656,8.6301,0.0,0.5240640216802182,0,0
5,PS05-165,M_GP,10000,4927,0.4927,0.1252,8.4227,0.0,1.0757826666666679,0,0
5,PS05-165,M_SWARMER,10000,3530,0.353,0.1704,8.9768,0.0,-2.724915176151761,0,0
5,PS05-166,E,10000,3313,0.3313,0.207,8.7021,0.0,-1.0164780000000035,0,0
5,PS05-166,K,10000,3830,0.383,0.1714,8.5393,0.0,-1.0978886666666632,0,0
5,PS05-166,M_GP,10000,3849,0.3849,0.1481,8.5937,0.0,-4.507797333333332,0,0
5,PS05-166,M_SWARMER,10000,5455,0.5455,0.1841,8.1005,0.0,6.6221640000000015,0,0
5,PS05-167,E,10000,3261,0.3261,0.1901,8.6512,0.0,-1.843226933065601,0,0
5,PS05-167,K,10000,3815,0.3815,0.1636,8.4705,0.0,-1.8572937978580877,0,0
5,PS05-167,M_GP,10000,5496,0.5496,0.1148,7.8748,0.0,2.959300639892903,0,0
5,PS05-167,M_SWARMER,10000,4210,0.421,0.1751,8.4383,0.0,0.7412200910307859,0,0
5,PS05-168,E,10000,3534,0.3534,0.1819,8.6191,0.0,-0.4914084444444473,0,0
5,PS05-168,K,10000,3769,0.3769,0.159,8.5435,0.0,-2.494669015873017,0,0
5,PS05-168,M_GP,10000,4169,0.4169,0.1427,8.5424,0.0,-3.404317777777774,0,0
5,PS05-168,M_SWARMER,10000,5218,0.5218,0.1784,8.139,0.0,6.39039523809524,0,0
5,PS05-169,E,10000,4113,0.4113,0.1767,8.5979,0.0,1.6495082690763003,0,0
5,PS05-169,K,10000,4030,0.403,0.1605,8.6375,0.0,-0.6302703132530062,0,0
5,PS05-169,M_GP,10000,4321,0.4321,0.1371,8.6797,0.0,-3.040700000000001,0,0
5,PS05-169,M_SWARMER,10000,4349,0.4349,0.1631,8.6533,0.0,2.0214620441767055,0,0
5,PS05-170,E,10000,4303,0.4303,0.164,8.6465,0.0,2.192355972899729,0,0
5,PS05-170,K,10000,4177,0.4177,0.1447,8.6935,0.0,-0.9542504661246624,0,0
5,PS05-170,M_GP,10000,5368,0.5368,0.1117,8.261,0.0,3.352788184281845,0,0
5,PS05-170,M_SWARMER,10000,3358,0.3358,0.1384,9.1182,0.0,-4.590893691056914,0,0
5,PS05-171,E,10000,2955,0.2955,0.167,8.7271,0.0,-3.605538336043364,0,0
5,PS05-171,K,10000,3890,0.389,0.1544,8.451,0.0,-1.3453161409214083,0,0
5,PS05-171,M_GP,10000,5138,0.5138,0.116,7.9979,0.0,1.2922150514905135,0,0
5,PS05-171,M_SWARMER,10000,5013,0.5013,0.1634,8.1134,0.0,3.658639425474259,0,0
5,PS05-172,E,10000,3600,0.36,0.1709,9.1409,0.0,-1.090684571428576,0,0
5,PS05-172,K,10000,4683,0.4683,0.1575,8.7665,0.0,2.7159005714285733,0,0
5,PS05-172,M_GP,10000,4767,0.4767,0.134,8.8243,0.0,-0.20858926984126747,0,0
5,PS05-172,M_SWARMER,10000,3817,0.3817,0.1642,9.1719,0.0,-1.4166267301587294,0,0
5,PS05-173,E,10000,2763,0.2763,0.1647,8.6702,0.0,-4.997534088353416,0,0
5,PS05-173,K,10000,3727,0.3727,0.1513,8.3954,0.0,-2.437030297188747,0,0
5,PS05-173,M_GP,10000,5324,0.5324,0.1179,7.8225,0.0,2.04840632128514,0,0
5,PS05-173,M_SWARMER,10000,5153,0.5153,0.1727,7.9889,0.0,5.386158064257024,0,0
5,PS05-174,E,10000,3524,0.3524,0.1682,9.0818,0.0,-1.8727006984126984,0,0
5,PS05-174,K,10000,4530,0.453,0.1507,8.72,0.0,1.2541222222222241,0,0
5,PS05-174,M_GP,10000,5193,0.5193,0.1197,8.5249,0.0,1.9959696507936506,0,0
5,PS05-174,M_SWARMER,10000,3761,0.3761,0.1598,9.1193,0.0,-1.3773911746031764,0,0
5,PS05-175,E,10000,2681,0.2681,0.125,9.3884,0.0,-6.220478307898265,0,0
5,PS05-175,K,10000,4286,0.4286,0.1364,8.7795,0.0,-0.37395144979919837,0,0
5,PS05-175,M_GP,10000,4718,0.4718,0.1281,8.7525,0.0,-1.9179944163319929,0,0
5,PS05-175,M_SWARMER,10000,5609,0.5609,0.1517,8.3432,0.0,8.51242417402946,0,0
5,PS05-176,E,10000,2611,0.2611,0.1417,9.5845,0.0,-6.034606813008133,0,0
5,PS05-176,K,10000,4696,0.4696,0.1392,8.832,0.0,1.0444969593496027,0,0
5,PS05-176,M_GP,10000,5038,0.5038,0.1257,8.8309,0.0,1.3484804878048757,0,0
5,PS05-176,M_SWARMER,10000,4874,0.4874,0.1496,8.891,0.0,3.641629365853658,0,0
5,PS05-177,E,10000,2984,0.2984,0.1706,8.8664,0.0,-3.118968240963863,0,0
5,PS05-177,K,10000,3993,0.3993,0.1567,8.5577,0.0,-1.2088093587683966,0,0
5,PS05-177,M_GP,10000,4282,0.4282,0.1413,8.572,0.0,-2.4397343132530143,0,0
5,PS05-177,M_SWARMER,10000,5503,0.5503,0.179,8.1175,0.0,6.767511912985278,0,0
5,PS05-178,E,10000,3297,0.3297,0.1735,9.0042,0.0,-1.7243384607046108,0,0
5,PS05-178,K,10000,4279,0.4279,0.1568,8.6825,0.0,0.3510843956639566,0,0
5,PS05-178,M_GP,10000,4604,0.4604,0.1354,8.6951,0.0,-1.8200626449864485,0,0
5,PS05-178,M_SWARMER,10000,4646,0.4646,0.1691,8.6664,0.0,3.193316710027102,0,0
5,PS05-179,E,10000,3565,0.3565,0.1655,9.1152,0.0,-1.9909486666666707,0,0
5,PS05-179,K,10000,4666,0.4666,0.1488,8.7212,0.0,1.522999333333337,0,0
5,PS05-179,M_GP,10000,5260,0.526,0.1168,8.5297,0.0,3.0814999999999975,0,0
5,PS05-179,M_SWARMER,10000,3629,0.3629,0.1449,9.2073,0.0,-2.6135506666666655,0,0
5,PS05-180,E,10000,4433,0.4433,0.1822,8.585,0.0,3.5988786666666654,0,0
5,PS05-180,K,10000,3905,0.3905,0.1482,8.7508,0.0,-1.9133939999999963,0,0
5,PS05-180,M_GP,10000,4585,0.4585,0.133,8.6861,0.0,-2.121798000000001,0,0
5,PS05-180,M_SWARMER,10000,3989,0.3989,0.1542,8.8583,0.0,0.4363133333333325,0,0
5,PS05-181,E,10000,4746,0.4746,0.1903,8.5414,0.0,5.216767174029445,0,0
5,PS05-181,K,10000,4231,0.4231,0.1591,8.7078,0.0,0.3243910267737733,0,0
5,PS05-181,M_GP,10000,4663,0.4663,0.1328,8.735,0.0,-1.709657461847393,0,0
5,PS05-181,M_SWARMER,10000,3245,0.3245,0.1408,9.182,0.0,-3.831500738955826,0,0
5,PS05-182,E,10000,3976,0.3976,0.2031,8.0765,0.0,1.3655644769647652,0,0
5,PS05-182,K,10000,3227,0.3227,0.1577,8.3097,0.0,-4.738743653116528,0,0
5,PS05-182,M_GP,10000,4845,0.4845,0.1201,7.8407,0.0,-0.24273170189701604,0,0
5,PS05-182,M_SWARMER,10000,4646,0.4646,0.1803,7.9453,0.0,3.615910878048781,0,0
5,PS05-183,E,10000,4602,0.4602,0.1871,8.5969,0.0,4.428006192771082,0,0
5,PS05-183,K,10000,4280,0.428,0.1613,8.694,0.0,0.2571272610441851,0,0
5,PS05-183,M_GP,10000,4672,0.4672,0.1349,8.7008,0.0,-0.7689395783132551,0,0
5,PS05-183,M_SWARMER,10000,3295,0.3295,0.1469,9.1333,0.0,-3.9161938755020076,0,0
5,PS05-184,E,10000,4065,0.4065,0.2073,8.2426,0.0,2.409445962059617,0,0
5,PS05-184,K,10000,3450,0.345,0.1687,8.4294,0.0,-2.768991783197834,0,0
5,PS05-184,M_GP,10000,3882,0.3882,0.1485,8.4279,0.0,-5.071876780487802,0,0
5,PS05-184,M_SWARMER,10000,5014,0.5014,0.1933,8.0349,0.0,5.431422601626017,0,0
5,PS05-185,E,10000,3997,0.3997,0.195,8.2967,0.0,1.2703266031746017,0,0
5,PS05-185,K,10000,3613,0.3613,0.1644,8.4215,0.0,-2.745326412698413,0,0
5,PS05-185,M_GP,10000,5108,0.5108,0.1171,7.9449,0.0,1.5483297142857158,0,0
5,PS05-185,M_SWARMER,10000,4019,0.4019,0.1761,8.3961,0.0,-0.07332990476190412,0,0
5,PS05-186,E,10000,3891,0.3891,0.2085,8.3264,0.0,2.21611248780487,0,0
5,PS05-186,K,10000,3520,0.352,0.1692,8.445,0.0,-3.2280793170731585,0,0
5,PS05-186,M_GP,10000,3909,0.3909,0.1493,8.4473,0.0,-4.474114715447155,0,0
5,PS05-186,M_SWARMER,10000,5079,0.5079,0.1932,8.0427,0.0,5.486081544715445,0,0
5,PS05-187,E,10000,4431,0.4431,0.2196,7.9889,0.0,4.2037285714285675,0,0
5,PS05-187,K,10000,3832,0.3832,0.1523,8.1224,0.0,-1.0791982222222212,0,0
5,PS05-187,M_GP,10000,3616,0.3616,0.1556,8.3415,0.0,-5.284223777777777,0,0
5,PS05-187,M_SWARMER,10000,4570,0.457,0.1827,8.0184,0.0,2.1596934285714284,0,0
5,PS05-188,E,10000,4678,0.4678,0.2128,8.0292,0.0,4.848467135207502,0,0
5,PS05-188,K,10000,3463,0.3463,0.1646,8.3724,0.0,-2.275067514056225,0,0
5,PS05-188,M_GP,10000,5524,0.5524,0.1233,7.7315,0.0,2.616960858099067,0,0
5,PS05-188,M_SWARMER,10000,3040,0.304,0.1583,8.5817,0.0,-5.19036047925034,0,0
5,PS05-189,E,10000,3770,0.377,0.1882,8.7183,0.0,0.525029609103077,0,0
5,PS05-189,K,10000,4053,0.4053,0.1674,8.617,0.0,-0.5625088728246314,0,0
5,PS05-189,M_GP,10000,4417,0.4417,0.1406,8.6242,0.0,-1.847371551539487,0,0
5,PS05-189,M_SWARMER,10000,4413,0.4413,0.1732,8.6137,0.0,1.8848508152610426,0,0
5,PS05-190,E,10000,4066,0.4066,0.1917,8.9784,0.0,1.9480186666666606,0,0
5,PS05-190,K,10000,4594,0.4594,0.1632,8.7664,0.0,1.7212840000000105,0,0
5,PS05-190,M_GP,10000,4560,0.456,0.1405,8.8557,0.0,-1.2758702113821168,0,0
5,PS05-190,M_SWARMER,10000,3543,0.3543,0.152,9.2267,0.0,-2.3934324552845547,0,0
5,PS05-191,E,10000,3468,0.3468,0.1768,8.3106,0.0,-1.5201194285714317,0,0
5,PS05-191,K,10000,3430,0.343,0.1566,8.3427,0.0,-3.651841809523809,0,0
5,PS05-191,M_GP,10000,5112,0.5112,0.1179,7.8045,0.0,0.867085777777779,0,0
5,PS05-191,M_SWARMER,10000,4850,0.485,0.1767,7.959,0.0,4.3048754603174615,0,0
5,PS05-192,E,10000,4052,0.4052,0.1904,8.7224,0.0,1.125068487804877,0,0
5,PS05-192,K,10000,4233,0.4233,0.1656,8.6301,0.0,0.5240640216802182,0,0
5,PS05-192,M_GP,10000,4927,0.4927,0.1252,8.4227,0.0,1.0757826666666679,0,0
5,PS05-192,M_SWARMER,10000,3530,0.353,0.1704,8.9768,0.0,-2.724915176151761,0,0
5,PS05-193,E,10000,3313,0.3313,0.207,8.7021,0.0,-1.0164780000000035,0,0
5,PS05-193,K,10000,3830,0.383,0.1714,8.5393,0.0,-1.0978886666666632,0,0
5,PS05-193,M_GP,10000,3849,0.3849,0.1481,8.5937,0.0,-4.507797333333332,0,0
5,PS05-193,M_SWARMER,10000,5455,0.5455,0.1841,8.1005,0.0,6.6221640000000015,0,0
5,PS05-194,E,10000,3261,0.3261,0.1901,8.6512,0.0,-1.843226933065601,0,0
5,PS05-194,K,10000,3815,0.3815,0.1636,8.4705,0.0,-1.8572937978580877,0,0
5,PS05-194,M_GP,10000,5496,0.5496,0.1148,7.8748,0.0,2.959300639892903,0,0
5,PS05-194,M_SWARMER,10000,4210,0.421,0.1751,8.4383,0.0,0.7412200910307859,0,0
5,PS05-195,E,10000,3534,0.3534,0.1819,8.6191,0.0,-0.4914084444444473,0,0
5,PS05-195,K,10000,3769,0.3769,0.159,8.5435,0.0,-2.494669015873017,0,0
5,PS05-195,M_GP,10000,4169,0.4169,0.1427,8.5424,0.0,-3.404317777777774,0,0
5,PS05-195,M_SWARMER,10000,5218,0.5218,0.1784,8.139,0.0,6.39039523809524,0,0
5,PS05-196,E,10000,4113,0.4113,0.1767,8.5979,0.0,1.6495082690763003,0,0
5,PS05-196,K,10000,4030,0.403,0.1605,8.6375,0.0,-0.6302703132530062,0,0
5,PS05-196,M_GP,10000,4321,0.4321,0.1371,8.6797,0.0,-3.040700000000001,0,0
5,PS05-196,M_SWARMER,10000,4349,0.4349,0.1631,8.6533,0.0,2.0214620441767055,0,0
5,PS05-197,E,10000,4303,0.4303,0.164,8.6465,0.0,2.192355972899729,0,0
5,PS05-197,K,10000,4177,0.4177,0.1447,8.6935,0.0,-0.9542504661246624,0,0
5,PS05-197,M_GP,10000,5368,0.5368,0.1117,8.261,0.0,3.352788184281845,0,0
5,PS05-197,M_SWARMER,10000,3358,0.3358,0.1384,9.1182,0.0,-4.590893691056914,0,0
5,PS05-198,E,10000,2955,0.2955,0.167,8.7271,0.0,-3.605538336043364,0,0
5,PS05-198,K,10000,3890,0.389,0.1544,8.451,0.0,-1.3453161409214083,0,0
5,PS05-198,M_GP,10000,5138,0.5138,0.116,7.9979,0.0,1.2922150514905135,0,0
5,PS05-198,M_SWARMER,10000,5013,0.5013,0.1634,8.1134,0.0,3.658639425474259,0,0
5,PS05-199,E,10000,3600,0.36,0.1709,9.1409,0.0,-1.090684571428576,0,0
5,PS05-199,K,10000,4683,0.4683,0.1575,8.7665,0.0,2.7159005714285733,0,0
5,PS05-199,M_GP,10000,4767,0.4767,0.134,8.8243,0.0,-0.20858926984126747,0,0
5,PS05-199,M_SWARMER,10000,3817,0.3817,0.1642,9.1719,0.0,-1.4166267301587294,0,0
5,PS05-200,E,10000,2763,0.2763,0.1647,8.6702,0.0,-4.997534088353416,0,0
5,PS05-200,K,10000,3727,0.3727,0.1513,8.3954,0.0,-2.437030297188747,0,0
5,PS05-200,M_GP,10000,5324,0.5324,0.1179,7.8225,0.0,2.04840632128514,0,0
5,PS05-200,M_SWARMER,10000,5153,0.5153,0.1727,7.9889,0.0,5.386158064257024,0,0
5,PS05-201,E,10000,3524,0.3524,0.1682,9.0818,0.0,-1.8727006984126984,0,0
5,PS05-201,K,10000,4530,0.453,0.1507,8.72,0.0,1.2541222222222241,0,0
5,PS05-201,M_GP,10000,5193,0.5193,0.1197,8.5249,0.0,1.9959696507936506,0,0
5,PS05-201,M_SWARMER,10000,3761,0.3761,0.1598,9.1193,0.0,-1.3773911746031764,0,0
5,PS05-202,E,10000,2681,0.2681,0.125,9.3884,0.0,-6.220478307898265,0,0
