tl,factor_1,level_1,factor_2,level_2,weapon,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
6,k_damage,0,hull_capacity,-1,E,270000,85881,0.3180777777777778,0.15403333333333333,7.9385111111111115,0.0,-3.5842172626397493,0,0
6,k_damage,0,hull_capacity,-1,K,270000,114240,0.4231111111111111,0.1588111111111111,7.5986666666666665,0.0,0.7408011493698817,0,0
6,k_damage,0,hull_capacity,-1,M_GP,270000,128751,0.47685555555555553,0.13136666666666666,7.634844444444444,0.0,-1.0785865111043955,0,0
6,k_damage,0,hull_capacity,-1,M_SWARMER,270000,127995,0.47405555555555556,0.1715888888888889,7.426577777777778,0.0,3.922002624374265,0,0
6,k_damage,0,hull_capacity,0,E,270000,83982,0.31104444444444446,0.15246666666666667,8.045877777777777,0.0,-3.9759320752963854,0,0
6,k_damage,0,hull_capacity,0,K,270000,116862,0.4328222222222222,0.15761111111111112,7.633555555555556,0.0,1.0831630413995368,0,0
6,k_damage,0,hull_capacity,0,M_GP,270000,128421,0.47563333333333335,0.13055555555555556,7.702366666666666,0.0,-1.1182439037562386,0,0
6,k_damage,0,hull_capacity,0,M_SWARMER,270000,128550,0.4761111111111111,0.16814444444444446,7.477288888888889,0.0,4.011012937653092,0,0
6,k_damage,0,hull_capacity,1,E,270000,81618,0.3022888888888889,0.15207777777777778,8.156633333333334,0.0,-4.240837093140161,0,0
6,k_damage,0,hull_capacity,1,K,270000,119856,0.4439111111111111,0.16105555555555556,7.700811111111111,0.0,1.362146955489762,0,0
6,k_damage,0,hull_capacity,1,M_GP,270000,127428,0.4719555555555556,0.12982222222222223,7.781255555555555,0.0,-1.1232828862040265,0,0
6,k_damage,0,hull_capacity,1,M_SWARMER,270000,128544,0.4760888888888889,0.16855555555555554,7.577055555555556,0.0,4.0019730238544176,0,0
6,k_damage,0,k_apen,-1,E,270000,82125,0.30416666666666664,0.1514888888888889,8.0554,0.0,-4.124146730354696,0,0
6,k_damage,0,k_apen,-1,K,270000,118473,0.4387888888888889,0.15797777777777777,7.602488888888889,0.0,1.2024130533019848,0,0
6,k_damage,0,k_apen,-1,M_GP,270000,131001,0.4851888888888889,0.12827777777777777,7.658777777777778,0.0,-0.7435434119145582,0,0
6,k_damage,0,k_apen,-1,M_SWARMER,270000,125979,0.4665888888888889,0.17278888888888888,7.504288888888889,0.0,3.665277088967273,0,0
6,k_damage,0,k_apen,0,E,270000,84789,0.31403333333333333,0.15562222222222222,8.066044444444444,0.0,-3.801479477351917,0,0
6,k_damage,0,k_apen,0,K,270000,117807,0.4363222222222222,0.15937777777777778,7.672766666666667,0.0,1.1228422075106526,0,0
6,k_damage,0,k_apen,0,M_GP,270000,124995,0.46294444444444444,0.13265555555555555,7.756522222222222,0.0,-1.3507086883468835,0,0
6,k_damage,0,k_apen,0,M_SWARMER,270000,129150,0.47833333333333333,0.16907777777777777,7.5228222222222225,0.0,4.029345958188161,0,0
6,k_damage,0,k_apen,1,E,270000,84567,0.3132111111111111,0.15146666666666667,8.019577777777778,0.0,-3.8753602233696887,0,0
6,k_damage,0,k_apen,1,K,270000,114678,0.42473333333333335,0.16012222222222222,7.657777777777778,0.0,0.8608558854465472,0,0
6,k_damage,0,k_apen,1,M_GP,270000,128604,0.47631111111111113,0.1308111111111111,7.703166666666666,0.0,-1.2258612008032153,0,0
6,k_damage,0,k_apen,1,M_SWARMER,270000,129960,0.48133333333333334,0.16642222222222222,7.453811111111111,0.0,4.240365538726328,0,0
6,k_damage,0,shield_capacity,-1,E,270000,84609,0.3133666666666667,0.15418888888888888,7.9456444444444445,0.0,-3.6483494839175123,0,0
6,k_damage,0,shield_capacity,-1,K,270000,116124,0.4300888888888889,0.1615111111111111,7.575322222222222,0.0,0.9840537538396456,0,0
6,k_damage,0,shield_capacity,-1,M_GP,270000,128013,0.4741222222222222,0.1323888888888889,7.631,0.0,-1.1921858720868428,0,0
6,k_damage,0,shield_capacity,-1,M_SWARMER,270000,127581,0.47252222222222223,0.17171111111111112,7.4219888888888885,0.0,3.856481602164731,0,0
6,k_damage,0,shield_capacity,0,E,270000,84030,0.31122222222222223,0.15146666666666667,8.043788888888889,0.0,-3.9783492485990584,0,0
6,k_damage,0,shield_capacity,0,K,270000,117000,0.43333333333333335,0.15837777777777778,7.6335444444444445,0.0,1.126253943623821,0,0
6,k_damage,0,shield_capacity,0,M_GP,270000,127215,0.4711666666666667,0.1285,7.712822222222222,0.0,-1.2656651590920258,0,0
6,k_damage,0,shield_capacity,0,M_SWARMER,270000,129924,0.4812,0.1678111111111111,7.4642,0.0,4.1177604640672385,0,0
6,k_damage,0,shield_capacity,1,E,270000,82842,0.3068222222222222,0.1529222222222222,8.151588888888888,0.0,-4.174287698559721,0,0
6,k_damage,0,shield_capacity,1,K,270000,117834,0.4364222222222222,0.1575888888888889,7.724166666666667,0.0,1.0758034487957104,0,0
6,k_damage,0,shield_capacity,1,M_GP,270000,129372,0.47915555555555556,0.13085555555555556,7.774644444444444,0.0,-0.8622622698857833,0,0
6,k_damage,0,shield_capacity,1,M_SWARMER,270000,127584,0.47253333333333336,0.16876666666666668,7.594733333333333,0.0,3.9607465196498004,0,0
6,k_damage,0,shield_regen,-1,E,270000,82857,0.3068777777777778,0.15473333333333333,7.878777777777778,0.0,-3.7998711322221537,0,0
6,k_damage,0,shield_regen,-1,K,270000,114459,0.4239222222222222,0.16198888888888888,7.503322222222222,0.0,0.9588493354859338,0,0
6,k_damage,0,shield_regen,-1,M_GP,270000,129804,0.48075555555555555,0.13234444444444443,7.496222222222222,0.0,-0.9983046556022641,0,0
6,k_damage,0,shield_regen,-1,M_SWARMER,270000,128586,0.47624444444444447,0.17533333333333334,7.328766666666667,0.0,3.8393264523384807,0,0
6,k_damage,0,shield_regen,0,E,270000,84138,0.31162222222222224,0.15696666666666667,8.067233333333334,0.0,-3.7268576930962443,0,0
6,k_damage,0,shield_regen,0,K,270000,117864,0.43653333333333333,0.1635111111111111,7.677866666666667,0.0,1.2183124742587819,0,0
6,k_damage,0,shield_regen,0,M_GP,270000,124875,0.4625,0.13083333333333333,7.783333333333333,0.0,-1.3963245076037243,0,0
6,k_damage,0,shield_regen,0,M_SWARMER,270000,129183,0.4784555555555556,0.17046666666666666,7.517033333333333,0.0,3.9048697264411865,0,0
6,k_damage,0,shield_regen,1,E,270000,84486,0.3129111111111111,0.14687777777777777,8.19501111111111,0.0,-4.274257605757877,0,0
6,k_damage,0,shield_regen,1,K,270000,118635,0.4393888888888889,0.15197777777777777,7.751844444444444,0.0,1.0089493365144697,0,0
6,k_damage,0,shield_regen,1,M_GP,270000,129921,0.4811888888888889,0.12856666666666666,7.838911111111111,0.0,-0.9254841378586699,0,0
6,k_damage,0,shield_regen,1,M_SWARMER,270000,127320,0.47155555555555556,0.16248888888888888,7.635122222222222,0.0,4.190792407102096,0,0
6,k_damage,0,swarmer_packet_damage,-1,E,270000,89382,0.3310444444444444,0.1584,8.193044444444444,0.0,-2.583551877899053,0,0
6,k_damage,0,swarmer_packet_damage,-1,K,270000,126276,0.4676888888888889,0.15873333333333334,7.737666666666667,0.0,2.63255171718497,0,0
6,k_damage,0,swarmer_packet_damage,-1,M_GP,270000,136515,0.5056111111111111,0.12561111111111112,7.820188888888889,0.0,0.3939288832842167,0,0
6,k_damage,0,swarmer_packet_damage,-1,M_SWARMER,270000,105558,0.39095555555555556,0.16665555555555556,8.0031,0.0,-0.4429287225701249,0,0
6,k_damage,0,swarmer_packet_damage,0,E,270000,83394,0.3088666666666667,0.1536,8.023333333333333,0.0,-4.00092811862826,0,0
6,k_damage,0,swarmer_packet_damage,0,K,270000,116349,0.4309222222222222,0.15977777777777777,7.616722222222222,0.0,1.0018107521371273,0,0
6,k_damage,0,swarmer_packet_damage,0,M_GP,270000,126432,0.46826666666666666,0.1322222222222222,7.697844444444445,0.0,-1.3664527757479519,0,0
6,k_damage,0,swarmer_packet_damage,0,M_SWARMER,270000,130377,0.4828777777777778,0.17253333333333334,7.443677777777777,0.0,4.365570142239066,0,0
6,k_damage,0,swarmer_packet_damage,1,E,270000,78705,0.2915,0.14657777777777778,7.924644444444445,0.0,-5.216506434548974,0,0
6,k_damage,0,swarmer_packet_damage,1,K,270000,108333,0.40123333333333333,0.15896666666666667,7.5786444444444445,0.0,-0.4482513230629166,0,0
6,k_damage,0,swarmer_packet_damage,1,M_GP,270000,121653,0.45056666666666667,0.13391111111111112,7.600433333333333,0.0,-2.347589408600919,0,0
6,k_damage,0,swarmer_packet_damage,1,M_SWARMER,270000,149154,0.5524222222222223,0.1691,7.034144444444444,0.0,8.012347166212761,0,0
6,k_damage,1,armor_capacity,-1,E,270000,80709,0.2989222222222222,0.1487777777777778,7.830955555555556,0.0,-4.711721735602085,0,0
6,k_damage,1,armor_capacity,-1,K,270000,130020,0.48155555555555557,0.15303333333333333,7.181566666666667,0.0,3.748341407817823,0,0
6,k_damage,1,armor_capacity,-1,M_GP,270000,125655,0.4653888888888889,0.13111111111111112,7.505811111111111,0.0,-1.8216599852047535,0,0
6,k_damage,1,armor_capacity,-1,M_SWARMER,270000,121965,0.45172222222222225,0.1719,7.331088888888889,0.0,2.785040312989041,0,0
6,k_damage,1,armor_capacity,0,E,270000,78693,0.2914555555555556,0.14895555555555556,7.970233333333334,0.0,-4.860833053418872,0,0
6,k_damage,1,armor_capacity,0,K,270000,128163,0.47467777777777775,0.16232222222222223,7.360522222222222,0.0,3.5616860676730457,0,0
6,k_damage,1,armor_capacity,0,M_GP,270000,125166,0.46357777777777776,0.13532222222222223,7.643511111111111,0.0,-1.913237645816364,0,0
6,k_damage,1,armor_capacity,0,M_SWARMER,270000,124494,0.4610888888888889,0.1718,7.410266666666667,0.0,3.212384631562196,0,0
6,k_damage,1,armor_capacity,1,E,270000,82146,0.30424444444444443,0.14734444444444444,8.1147,0.0,-4.684050359046728,0,0
6,k_damage,1,armor_capacity,1,K,270000,127437,0.4719888888888889,0.1532111111111111,7.525366666666667,0.0,3.5344408482763674,0,0
6,k_damage,1,armor_capacity,1,M_GP,270000,124071,0.4595222222222222,0.13277777777777777,7.814788888888889,0.0,-2.0453051147630616,0,0
6,k_damage,1,armor_capacity,1,M_SWARMER,270000,125352,0.46426666666666666,0.16662222222222223,7.5819222222222225,0.0,3.194914625533408,0,0
6,k_damage,1,armor_repair,-1,E,270000,77397,0.28665555555555555,0.14321111111111112,7.807322222222222,0.0,-4.731611950044296,0,0
6,k_damage,1,armor_repair,-1,K,270000,133311,0.49374444444444443,0.15158888888888888,7.060811111111111,0.0,4.026439895056451,0,0
6,k_damage,1,armor_repair,-1,M_GP,270000,125475,0.4647222222222222,0.13205555555555556,7.4447,0.0,-2.063404189894226,0,0
6,k_damage,1,armor_repair,-1,M_SWARMER,270000,123534,0.45753333333333335,0.16783333333333333,7.237277777777778,0.0,2.7685762448820896,0,0
6,k_damage,1,armor_repair,0,E,270000,81375,0.3013888888888889,0.14882222222222222,8.028955555555555,0.0,-4.891706297711753,0,0
6,k_damage,1,armor_repair,0,K,270000,124839,0.46236666666666665,0.15653333333333333,7.494577777777778,0.0,3.221478288596488,0,0
6,k_damage,1,armor_repair,0,M_GP,270000,127818,0.4734,0.1320888888888889,7.691011111111111,0.0,-1.6232712070617028,0,0
6,k_damage,1,armor_repair,0,M_SWARMER,270000,124287,0.46032222222222224,0.1676,7.500477777777777,0.0,3.293499216176964,0,0
6,k_damage,1,armor_repair,1,E,270000,82776,0.3065777777777778,0.15304444444444446,8.079611111111111,0.0,-4.63328690031164,0,0
6,k_damage,1,armor_repair,1,K,270000,127470,0.4721111111111111,0.16044444444444445,7.512066666666667,0.0,3.596550140114308,0,0
6,k_damage,1,armor_repair,1,M_GP,270000,121599,0.4503666666666667,0.13506666666666667,7.8284,0.0,-2.0935273488282364,0,0
6,k_damage,1,armor_repair,1,M_SWARMER,270000,123990,0.4592222222222222,0.1748888888888889,7.585522222222222,0.0,3.130264109025591,0,0
6,k_damage,1,e_low_damage,-1,E,270000,80516,0.2982074074074074,0.14835925925925925,7.971962962962963,0.0,-4.752201716022561,0,0
6,k_damage,1,e_low_damage,-1,K,270000,128540,0.4760740740740741,0.15618888888888888,7.355818518518518,0.0,3.6148227745890793,0,0
6,k_damage,1,e_low_damage,-1,M_GP,270000,124964,0.46282962962962965,0.13307037037037037,7.654703703703704,0.0,-1.926734248594726,0,0
6,k_damage,1,e_low_damage,-1,M_SWARMER,270000,123937,0.45902592592592595,0.1701074074074074,7.441092592592593,0.0,3.0641131900282157,0,0
6,k_damage,1,e_low_damage,0,E,270000,80516,0.2982074074074074,0.14835925925925925,7.971962962962963,0.0,-4.752201716022561,0,0
6,k_damage,1,e_low_damage,0,K,270000,128540,0.4760740740740741,0.15618888888888888,7.355818518518518,0.0,3.6148227745890793,0,0
6,k_damage,1,e_low_damage,0,M_GP,270000,124964,0.46282962962962965,0.13307037037037037,7.654703703703704,0.0,-1.926734248594726,0,0
6,k_damage,1,e_low_damage,0,M_SWARMER,270000,123937,0.45902592592592595,0.1701074074074074,7.441092592592593,0.0,3.0641131900282157,0,0
6,k_damage,1,e_low_damage,1,E,270000,80516,0.2982074074074074,0.14835925925925925,7.971962962962963,0.0,-4.752201716022561,0,0
6,k_damage,1,e_low_damage,1,K,270000,128540,0.4760740740740741,0.15618888888888888,7.355818518518518,0.0,3.6148227745890793,0,0
6,k_damage,1,e_low_damage,1,M_GP,270000,124964,0.46282962962962965,0.13307037037037037,7.654703703703704,0.0,-1.926734248594726,0,0
6,k_damage,1,e_low_damage,1,M_SWARMER,270000,123937,0.45902592592592595,0.1701074074074074,7.441092592592593,0.0,3.0641131900282157,0,0
6,k_damage,1,e_overload_damage,-1,E,270000,76593,0.28367777777777775,0.14276666666666665,8.074866666666667,0.0,-5.784494482876539,0,0
6,k_damage,1,e_overload_damage,-1,K,270000,130713,0.48412222222222223,0.15326666666666666,7.3731,0.0,3.9424525018371157,0,0
6,k_damage,1,e_overload_damage,-1,M_GP,270000,126345,0.46794444444444444,0.13054444444444444,7.671688888888889,0.0,-1.532473089514504,0,0
6,k_damage,1,e_overload_damage,-1,M_SWARMER,270000,126249,0.4675888888888889,0.16675555555555555,7.452677777777778,0.0,3.374515070553947,0,0
6,k_damage,1,e_overload_damage,0,E,270000,79791,0.29552222222222224,0.14695555555555556,7.981033333333333,0.0,-4.706473322525859,0,0
6,k_damage,1,e_overload_damage,0,K,270000,127497,0.47221111111111114,0.15705555555555556,7.381811111111111,0.0,3.4214931067995566,0,0
6,k_damage,1,e_overload_damage,0,M_GP,270000,127227,0.47121111111111114,0.13476666666666667,7.6361888888888885,0.0,-1.7474498929518787,0,0
6,k_damage,1,e_overload_damage,0,M_SWARMER,270000,122847,0.4549888888888889,0.17335555555555557,7.465588888888889,0.0,3.032430108678188,0,0
6,k_damage,1,e_overload_damage,1,E,270000,85164,0.3154222222222222,0.15535555555555555,7.859988888888889,0.0,-3.7656373426653063,0,0
6,k_damage,1,e_overload_damage,1,K,270000,127410,0.4718888888888889,0.15824444444444444,7.312544444444445,0.0,3.4805227151305607,0,0
6,k_damage,1,e_overload_damage,1,M_GP,270000,121320,0.4493333333333333,0.1339,7.656233333333334,0.0,-2.5002797633177845,0,0
6,k_damage,1,e_overload_damage,1,M_SWARMER,270000,122715,0.4545,0.17021111111111112,7.405011111111111,0.0,2.7853943908525074,0,0
6,k_damage,1,e_spen,-1,E,270000,78933,0.29234444444444446,0.14845555555555556,8.028255555555555,0.0,-4.953141345431733,0,0
6,k_damage,1,e_spen,-1,K,270000,127791,0.4733,0.15877777777777777,7.423511111111111,0.0,3.4657804292806467,0,0
6,k_damage,1,e_spen,-1,M_GP,270000,126291,0.46774444444444446,0.13382222222222223,7.672188888888889,0.0,-1.7316274850336328,0,0
6,k_damage,1,e_spen,-1,M_SWARMER,270000,124227,0.4601,0.17196666666666666,7.4828222222222225,0.0,3.2189884011847254,0,0
6,k_damage,1,e_spen,0,E,270000,80634,0.29864444444444443,0.1461,7.960944444444444,0.0,-4.959646804975365,0,0
6,k_damage,1,e_spen,0,K,270000,129669,0.48025555555555555,0.15224444444444443,7.302588888888889,0.0,3.8557001107684803,0,0
6,k_damage,1,e_spen,0,M_GP,270000,124194,0.45997777777777776,0.1318777777777778,7.6430444444444445,0.0,-1.971967642406391,0,0
6,k_damage,1,e_spen,0,M_SWARMER,270000,124905,0.4626111111111111,0.1668,7.403711111111111,0.0,3.075914336613278,0,0
6,k_damage,1,e_spen,1,E,270000,81981,0.3036333333333333,0.15052222222222222,7.926688888888889,0.0,-4.343816997660583,0,0
6,k_damage,1,e_spen,1,K,270000,128160,0.4746666666666667,0.15754444444444443,7.341355555555555,0.0,3.522987783718109,0,0
6,k_damage,1,e_spen,1,M_GP,270000,124407,0.46076666666666666,0.1335111111111111,7.648877777777778,0.0,-2.0766076183441577,0,0
6,k_damage,1,e_spen,1,M_SWARMER,270000,122679,0.45436666666666664,0.17155555555555554,7.436744444444445,0.0,2.8974368322866355,0,0
6,k_damage,1,e_standard_damage,-1,E,270000,72657,0.2691,0.13304444444444444,8.211844444444445,0.0,-6.971442777533735,0,0
6,k_damage,1,e_standard_damage,-1,K,270000,133122,0.49304444444444445,0.15063333333333334,7.3982,0.0,4.414748989054465,0,0
6,k_damage,1,e_standard_damage,-1,M_GP,270000,128187,0.47476666666666667,0.13106666666666666,7.725255555555556,0.0,-1.2092484152578562,0,0
6,k_damage,1,e_standard_damage,-1,M_SWARMER,270000,127782,0.47326666666666667,0.1649,7.491011111111111,0.0,3.765942203737137,0,0
6,k_damage,1,e_standard_damage,0,E,270000,80169,0.2969222222222222,0.14766666666666667,7.9653777777777774,0.0,-4.803436565475609,0,0
6,k_damage,1,e_standard_damage,0,K,270000,127314,0.47153333333333336,0.15265555555555554,7.3590333333333335,0.0,3.463043208825895,0,0
6,k_damage,1,e_standard_damage,0,M_GP,270000,126102,0.46704444444444443,0.13256666666666667,7.626233333333333,0.0,-1.7802099353626715,0,0
6,k_damage,1,e_standard_damage,0,M_SWARMER,270000,125190,0.46366666666666667,0.16877777777777778,7.437866666666666,0.0,3.120603292012396,0,0
6,k_damage,1,e_standard_damage,1,E,270000,88722,0.3286,0.16436666666666666,7.738666666666667,0.0,-2.48172580505836,0,0
6,k_damage,1,e_standard_damage,1,K,270000,125184,0.46364444444444447,0.16527777777777777,7.310222222222222,0.0,2.9666761258868926,0,0
6,k_damage,1,e_standard_damage,1,M_GP,270000,120603,0.4466777777777778,0.13557777777777777,7.612622222222222,0.0,-2.790744395163646,0,0
6,k_damage,1,e_standard_damage,1,M_SWARMER,270000,118839,0.44014444444444445,0.17664444444444444,7.3944,0.0,2.305794074335103,0,0
6,k_damage,1,gp_damage,-1,E,270000,81639,0.3023666666666667,0.15073333333333333,8.051333333333334,0.0,-4.244571335656785,0,0
6,k_damage,1,gp_damage,-1,K,270000,133005,0.4926111111111111,0.16062222222222222,7.395822222222222,0.0,4.477691222902831,0,0
6,k_damage,1,gp_damage,-1,M_GP,270000,112131,0.4153,0.1431,7.933811111111111,0.0,-4.24593041492686,0,0
6,k_damage,1,gp_damage,-1,M_SWARMER,270000,128613,0.47634444444444446,0.1723,7.4867,0.0,4.012810527680829,0,0
6,k_damage,1,gp_damage,0,E,270000,80913,0.29967777777777777,0.14892222222222223,7.969511111111111,0.0,-4.588999848266698,0,0
6,k_damage,1,gp_damage,0,K,270000,127242,0.47126666666666667,0.15772222222222224,7.390088888888889,0.0,3.497947406915741,0,0
6,k_damage,1,gp_damage,0,M_GP,270000,125526,0.4649111111111111,0.1313,7.6700333333333335,0.0,-1.9577590689785114,0,0
6,k_damage,1,gp_damage,0,M_SWARMER,270000,124098,0.4596222222222222,0.1711,7.460788888888889,0.0,3.048811510329469,0,0
6,k_damage,1,gp_damage,1,E,270000,78996,0.29257777777777777,0.14542222222222223,7.895044444444444,0.0,-5.423033964144211,0,0
6,k_damage,1,gp_damage,1,K,270000,125373,0.46434444444444445,0.15022222222222223,7.281544444444444,0.0,2.8688296939486704,0,0
6,k_damage,1,gp_damage,1,M_GP,270000,137235,0.5082777777777778,0.12481111111111111,7.360266666666667,0.0,0.4234867381211808,0,0
6,k_damage,1,gp_damage,1,M_SWARMER,270000,119100,0.4411111111111111,0.16692222222222222,7.375788888888889,0.0,2.130717532074357,0,0
6,k_damage,1,hull_capacity,-1,E,270000,81291,0.3010777777777778,0.1486888888888889,7.8395777777777775,0.0,-4.600327841814412,0,0
6,k_damage,1,hull_capacity,-1,K,270000,129807,0.4807666666666667,0.15777777777777777,7.209633333333334,0.0,3.8228636928059516,0,0
6,k_damage,1,hull_capacity,-1,M_GP,270000,124341,0.4605222222222222,0.1347888888888889,7.5642555555555555,0.0,-2.038716139561578,0,0
6,k_damage,1,hull_capacity,-1,M_SWARMER,270000,121686,0.4506888888888889,0.17263333333333333,7.354688888888889,0.0,2.816180288570057,0,0
6,k_damage,1,hull_capacity,0,E,270000,79902,0.2959333333333333,0.1485,7.970422222222222,0.0,-4.787634012186627,0,0
6,k_damage,1,hull_capacity,0,K,270000,129210,0.47855555555555557,0.15866666666666668,7.343333333333334,0.0,3.6717143464888387,0,0
6,k_damage,1,hull_capacity,0,M_GP,270000,124605,0.4615,0.13385555555555556,7.648911111111111,0.0,-1.9861719383257386,0,0
6,k_damage,1,hull_capacity,0,M_SWARMER,270000,123819,0.4585888888888889,0.16982222222222224,7.424488888888889,0.0,3.102091604023539,0,0
6,k_damage,1,hull_capacity,1,E,270000,80355,0.2976111111111111,0.14788888888888888,8.105888888888888,0.0,-4.86864329406665,0,0
6,k_damage,1,hull_capacity,1,K,270000,126603,0.4689,0.15212222222222221,7.514488888888889,0.0,3.3498902844724467,0,0
