tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
9,missile-antimatter-specialist-shield-bypass,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,5.5,0.0,0.0,12.0,12.0,0.0,11.0,0.0
9,missile-antimatter-specialist-shield-bypass,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,8.5,34.0,0.0,7.5,0.0,0.0,14.0,0.0
9,missile-antimatter-specialist-shield-bypass,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.5,18.0,0.0,4.5,0.0,0.0,8.0,0.0
9,missile-antimatter-specialist-shield-bypass,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,3.0,0.0
9,missile-antimatter-specialist-shield-bypass,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,2.0,0.0
9,missile-antimatter-specialist-shield-bypass,pds-heavy-legal,legal_build,balanced,2,0.5,0.5,0.0,11.5,46.0,0.0,8.0,6.0,0.0,24.5,0.0
9,missile-antimatter-specialist-shield-bypass,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.5,30.0,0.0,7.5,0.0,0.0,17.0,0.0
9,missile-antimatter-specialist-shield-bypass,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,1.5,6.0,0.0,1.5,0.0,0.0,17.0,0.0
9,missile-antimatter-specialist-shield-bypass,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.5,26.0,0.0,6.5,0.0,0.0,14.0,0.0
9,missile-antimatter-specialist-shield-bypass,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,13.0,52.0,0.0,8.0,12.0,0.0,18.5,0.0
9,missile-antimatter-specialist-shield-bypass,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.5,30.0,0.0,7.0,0.0,0.0,16.0,0.0
9,missile-antimatter-specialist-shield-bypass,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,11.0,44.0,0.0,8.0,4.0,0.0,15.5,0.0
9,missile-antimatter-specialist-shield-bypass,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,6.0,24.0,0.0,6.0,0.0,0.0,9.0,0.0
9,missile-antimatter-specialist-shield-pressure,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,8.0,12.0,0.0,5.5,0.0
9,missile-antimatter-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,8.0,12.0,0.0,4.0,0.0
9,missile-antimatter-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,6.0,0.0,0.0,12.0,12.0,0.0,8.0,0.0
9,missile-antimatter-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,6.0,0.0,0.0,12.0,12.0,0.0,8.0,0.0
9,missile-antimatter-specialist-shield-pressure,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,6.5,42.0,0.0,8.0,12.0,0.0,7.5,0.0
9,missile-antimatter-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,0.0,5.0,24.5,0.0,8.0,6.5,0.0,7.0,0.0
9,missile-antimatter-specialist-shield-pressure,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,3.5,0.0
9,missile-antimatter-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.5,0.0,0.0,2.0,12.0,0.0,3.0,0.0
9,missile-antimatter-specialist-shield-pressure,pds-heavy-legal,legal_build,balanced,2,0.5,0.5,0.0,8.0,72.0,0.0,6.0,6.0,0.0,23.5,0.0
9,missile-antimatter-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.5,40.5,0.0,8.0,3.5,0.0,19.0,0.0
9,missile-antimatter-specialist-shield-pressure,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.5,53.0,0.0,0.0,0.0,0.0,19.5,0.0
9,missile-antimatter-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,4.5,24.5,0.0,6.0,6.0,0.0,9.0,0.0
9,missile-antimatter-specialist-shield-pressure,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,8.0,58.0,0.0,8.0,12.0,0.0,11.0,0.0
9,missile-antimatter-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.5,0.0,0.0,6.0,24.5,0.0,8.0,12.0,0.0,7.0,0.0
9,missile-antimatter-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,10.0,90.0,0.0,8.0,12.0,0.0,13.5,0.0
9,missile-antimatter-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,7.0,39.0,0.0,8.0,12.0,0.0,9.0,0.0
9,missile-antimatter-specialist-shield-recharge,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,0.0,4.0,0.0
9,missile-antimatter-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,8.0,12.0,0.0,4.0,0.0
9,missile-antimatter-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,12.0,12.0,0.0,9.5,0.0
9,missile-antimatter-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,4.5,0.0,0.0,12.0,11.5,0.0,11.0,0.0
9,missile-antimatter-specialist-shield-recharge,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,7.5,29.5,25.0,8.0,12.0,0.0,10.0,0.0
9,missile-antimatter-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.5,19.5,10.0,8.0,8.0,0.0,9.0,0.0
9,missile-antimatter-specialist-shield-recharge,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,2.5,0.0
9,missile-antimatter-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,4.0,0.0
9,missile-antimatter-specialist-shield-recharge,pds-heavy-legal,legal_build,balanced,2,0.5,0.5,0.0,9.5,48.0,37.5,8.0,7.0,0.0,23.5,0.0
9,missile-antimatter-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,6.0,25.5,7.5,5.0,6.0,0.0,12.0,0.0
9,missile-antimatter-specialist-shield-recharge,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.5,27.0,17.5,4.0,0.0,0.0,19.5,0.0
9,missile-antimatter-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.0,14.5,10.0,8.0,3.0,0.0,13.0,0.0
9,missile-antimatter-specialist-shield-recharge,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,7.0,27.0,20.0,8.0,12.0,0.0,8.5,0.0
9,missile-antimatter-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.5,0.0,0.0,6.0,19.5,7.5,8.0,11.0,0.0,8.0,0.0
9,missile-antimatter-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,balanced,2,0.5,0.0,0.0,9.5,44.5,42.5,8.0,9.5,0.0,14.0,0.0
9,missile-antimatter-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,7.5,25.0,20.0,8.0,12.0,0.0,11.0,0.0
9,missile-static-specialist-armor,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,8.0,12.0,0.0,6.0,0.0
9,missile-static-specialist-armor,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,6.0,0.0,0.0,8.0,12.0,0.0,7.0,0.0
9,missile-static-specialist-armor,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,7.0,0.0,0.0,12.0,12.0,0.0,9.0,0.0
9,missile-static-specialist-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,7.0,0.0,0.0,12.0,11.0,0.0,9.0,0.0
9,missile-static-specialist-armor,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,11.0,33.0,0.0,8.0,0.5,0.0,16.0,0.0
9,missile-static-specialist-armor,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,17.0,51.0,0.0,8.0,6.0,0.0,26.0,0.0
9,missile-static-specialist-armor,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,0.0,4.5,0.0
9,missile-static-specialist-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,2.0,12.0,0.0,4.0,0.0
9,missile-static-specialist-armor,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,8.0,24.0,0.0,7.5,0.0,0.0,25.0,0.0
9,missile-static-specialist-armor,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.0,12.0,0.0,4.0,0.0,0.0,14.0,0.0
9,missile-static-specialist-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,3.5,10.5,0.0,3.5,0.0,0.0,18.0,0.0
9,missile-static-specialist-armor,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.5,22.5,0.0,7.0,0.0,0.0,19.0,0.0
9,missile-static-specialist-armor,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,14.0,42.0,0.0,8.0,3.0,0.0,19.5,0.0
9,missile-static-specialist-armor,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.5,19.5,0.0,6.5,0.0,0.0,8.0,0.0
9,missile-static-specialist-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,12.5,37.5,0.0,8.0,1.5,0.0,19.0,0.0
9,missile-static-specialist-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,7.0,21.0,0.0,7.0,0.0,0.0,8.0,0.0
9,missile-static-specialist-shield-armor,armor-exposed-legal,legal_build,balanced,2,0.5,0.0,0.0,12.0,0.0,0.0,8.0,8.0,0.0,16.5,0.0
9,missile-static-specialist-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.0,0.0,0.0,7.0,4.0,0.0,14.0,0.0
9,missile-static-specialist-shield-armor,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0
9,missile-static-specialist-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0
9,missile-static-specialist-shield-armor,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,13.5,40.5,0.0,0.0,0.0,0.0,19.5,0.0
9,missile-static-specialist-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.5,19.5,0.0,0.0,0.0,0.0,9.0,0.0
9,missile-static-specialist-shield-armor,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,7.0,0.0
9,missile-static-specialist-shield-armor,light-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,4.5,0.0,0.0,2.0,12.0,0.0,7.0,0.0
9,missile-static-specialist-shield-armor,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,11.0,33.0,0.0,0.0,0.0,0.0,25.0,0.0
9,missile-static-specialist-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.5,16.5,0.0,0.0,0.0,0.0,19.0,0.0
9,missile-static-specialist-shield-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,17.5,0.0
9,missile-static-specialist-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.5,13.5,0.0,0.0,0.0,0.0,10.0,0.0
9,missile-static-specialist-shield-armor,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,16.0,48.0,0.0,0.0,0.0,0.0,19.0,0.0
9,missile-static-specialist-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.0,21.0,0.0,0.0,0.0,0.0,9.0,0.0
9,missile-static-specialist-shield-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,11.0,33.0,0.0,0.0,0.0,0.0,15.0,0.0
9,missile-static-specialist-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.0,27.0,0.0,0.0,0.0,0.0,12.0,0.0
9,missile-static-specialist-shield-pressure,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0
9,missile-static-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,15.0,0.0
9,missile-static-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
9,missile-static-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,17.0,0.0
9,missile-static-specialist-shield-pressure,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,13.0,65.0,0.0,0.0,0.0,0.0,17.5,0.0
9,missile-static-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,12.0,43.5,0.0,0.0,0.0,0.0,16.0,0.0
9,missile-static-specialist-shield-pressure,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,2.0,12.0,0.0,5.0,0.0
9,missile-static-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,5.5,0.0,0.0,2.0,12.0,0.0,8.0,0.0
9,missile-static-specialist-shield-pressure,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,8.5,42.5,0.0,0.0,0.0,0.0,25.0,0.0
9,missile-static-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.0,25.0,0.0,0.0,0.0,0.0,16.0,0.0
9,missile-static-specialist-shield-pressure,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,3.5,17.5,0.0,0.0,0.0,0.0,17.5,0.0
9,missile-static-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.5,26.0,0.0,0.0,0.0,0.0,11.0,0.0
9,missile-static-specialist-shield-pressure,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,18.0,90.0,0.0,0.0,0.0,0.0,23.5,0.0
9,missile-static-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.5,32.0,0.0,0.0,0.0,0.0,10.0,0.0
9,missile-static-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.5,67.5,0.0,0.0,0.0,0.0,17.0,0.0
9,missile-static-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,10.5,49.0,0.0,0.0,0.0,0.0,14.0,0.0
9,missile-static-specialist-shield-recharge,armor-exposed-legal,legal_build,balanced,2,0.5,0.0,0.0,11.5,0.0,0.0,8.0,6.0,0.0,16.0,0.0
9,missile-static-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.5,0.0,0.0,6.5,0.0,0.0,10.0,0.0
9,missile-static-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0
9,missile-static-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,11.0,0.0
9,missile-static-specialist-shield-recharge,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,10.0,20.0,38.0,0.0,0.0,0.0,14.5,0.0
9,missile-static-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,12.0,18.0,26.0,2.0,0.0,0.0,16.0,0.0
9,missile-static-specialist-shield-recharge,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,4.0,0.0
9,missile-static-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.5,0.0,0.0,2.0,12.0,0.0,7.0,0.0
9,missile-static-specialist-shield-recharge,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,6.5,13.0,26.0,0.0,0.0,0.0,25.0,0.0
9,missile-static-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.5,19.0,26.0,0.0,0.0,0.0,21.0,0.0
9,missile-static-specialist-shield-recharge,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,6.5,13.0,24.0,0.0,0.0,0.0,22.0,0.0
9,missile-static-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.0,14.0,14.0,0.0,0.0,0.0,12.0,0.0
9,missile-static-specialist-shield-recharge,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,17.0,32.5,64.0,0.0,0.0,0.0,19.5,0.0
9,missile-static-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,10.0,17.5,18.0,0.5,0.0,0.0,12.0,0.0
9,missile-static-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.0,26.0,50.0,0.0,0.0,0.0,17.5,0.0
9,missile-static-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,7.5,15.0,14.0,0.0,0.0,0.0,9.0,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,8.0,12.0,2.5,2.5,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,2.0,2.0,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,0.0,6.5,27.0,0.0,8.0,12.0,4.0,4.0,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.5,0.0,0.0,2.0,12.0,1.5,1.5,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0,8.0,8.0,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,shield-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,6.0,29.5,0.0,8.0,9.0,4.5,4.5,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,6.0,24.5,0.0,8.0,12.0,3.5,3.5,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,7.5,42.0,0.0,8.0,8.0,5.0,5.0,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,8.0,12.0,2.5,2.5,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,3.5,3.5,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,0.0,7.5,29.5,0.0,8.0,12.0,4.5,4.5,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,1.0,1.0,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.5,35.0,0.0,8.0,2.0,8.0,8.0,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,2.5,20.0,0.0,0.0,0.0,5.5,5.5,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,shield-isolated-legal,legal_build,dual-main,2,0.5,0.0,0.0,7.0,32.0,0.0,8.0,6.0,5.0,5.0,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.0,41.0,0.0,8.0,3.0,5.0,5.0,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,8.0,12.0,2.5,2.5,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,5.5,0.0,0.0,12.0,12.0,3.5,3.5,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,17.0,0.0,8.0,12.0,2.0,2.0,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.0,2.0,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.0,34.0,0.0,8.0,1.5,7.0,7.0,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,3.0,21.0,0.0,5.0,0.0,5.0,5.0,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.0,27.0,0.0,8.0,12.0,4.0,4.0,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,8.5,57.0,0.0,8.0,10.5,7.5,7.5,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,2.0,2.0,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.5,0.0,0.0,12.0,12.0,2.5,2.5,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.5,17.0,10.0,8.0,12.0,4.0,4.0,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,1.0,1.0,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,6.0,31.0,5.0,8.0,6.0,6.5,6.5,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.0,30.5,7.5,8.0,6.0,7.5,7.5,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.5,17.0,5.0,8.0,12.0,3.0,3.0,0.0
9,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,7.0,27.0,15.0,8.0,12.0,5.0,5.0,0.0
