tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
7,missile-shaped,armor-heavy-fixture,controlled_fixture,dual-main,2,0.917025956520007,0.0,0.0,6.17925,0.0,0.0,10.998750000000001,11.758,0.0,9.471499999999999,0.0
7,missile-shaped,balanced-layered-legal,legal_build,balanced,2,0.030043069121225435,0.0,0.0,16.2495,48.7485,0.0,7.0,7.25075,0.0,24.94125,0.0
7,missile-shaped,balanced-layered-legal,legal_build,dual-main,2,0.11494785556221121,0.0,0.0,8.6655,22.155,0.0,6.742,4.683999999999999,0.0,13.439499999999999,0.0
7,missile-shaped,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,0.0,4.593,0.0
7,missile-shaped,light-fixture,controlled_fixture,dual-main,2,0.9977354043616538,0.0,0.0,3.36325,0.0,0.0,2.0,11.98975,0.0,5.189,0.0
7,missile-shaped,pds-heavy-legal,legal_build,balanced,2,0.0,0.964,0.0,8.80325,26.40975,0.0,6.71075,0.84975,0.0,24.97925,0.0
7,missile-shaped,pds-heavy-legal,legal_build,dual-main,2,0.002253006012024048,0.0,0.0,5.39225,15.83225,0.0,5.05575,0.34450000000000003,0.0,15.374500000000001,0.0
7,missile-shaped,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.4830000000000005,16.448999999999998,0.0,5.19425,0.04675,0.0,24.95225,0.0
7,missile-shaped,shield-heavy-legal,legal_build,dual-main,2,0.0007503751875937968,0.0,0.0,5.2235,15.253,0.0,4.9807500000000005,0.33975,0.0,13.8485,0.0
7,missile-shaped,shield-isolated-legal,legal_build,balanced,2,0.03502627189470611,0.0,0.0,16.24425,48.732749999999996,0.0,7.0,7.2445,0.0,24.93075,0.0
7,missile-shaped,shield-isolated-legal,legal_build,dual-main,2,0.12880218897624365,0.0,0.0,8.743500000000001,22.19525,0.0,6.74375,4.9205,0.0,13.439,0.0
7,missile-shaped,shield-overmatch-fixture,controlled_fixture,balanced,2,0.02677365222420925,0.0,0.0,16.23675,48.71025,0.0,7.0,7.2385,0.0,24.930999999999997,0.0
7,missile-shaped,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.002753129193540185,0.0,0.0,9.064,27.11375,0.0,6.69325,1.20275,0.0,13.911999999999999,0.0
7,missile-shield-armor,armor-exposed-legal,legal_build,balanced,2,0.99975,0.0,0.0,7.999750000000001,0.0,0.0,7.0,11.999500000000001,0.0,12.2375,0.0
7,missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.5962664221550452,0.0,0.0,7.596,0.0,0.0,6.9955,10.256499999999999,0.0,11.6775,0.0
7,missile-shield-armor,armor-heavy-fixture,controlled_fixture,balanced,2,0.6089155243632751,0.0,0.0,15.13775,0.0,0.0,10.98575,8.971,0.0,23.33775,0.0
7,missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.015995269827127494,0.0,0.0,9.0625,0.0,0.0,8.6005,0.641,0.0,13.925,0.0
7,missile-shield-armor,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,16.1515,48.4545,0.0,0.0,0.0,0.0,24.947,0.0
7,missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.0002503755633450175,0.0,0.0,8.971499999999999,22.779249999999998,0.0,2.415,0.08324999999999999,0.0,13.9045,0.0
7,missile-shield-armor,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,6.1335,0.0
7,missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,0.9902896363054449,0.0,0.0,4.29125,0.0,0.0,2.0,11.972999999999999,0.0,6.5945,0.0
7,missile-shield-armor,pds-heavy-legal,legal_build,balanced,2,0.0,0.96775,0.0,8.779,26.337,0.0,0.0,0.0,0.0,24.98375,0.0
7,missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.362,15.751,0.0,0.18,0.0,0.0,15.373999999999999,0.0
7,missile-shield-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.4715,16.4145,0.0,0.0,0.0,0.0,24.948999999999998,0.0
7,missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.2395,15.29,0.0,0.23249999999999998,0.0,0.0,13.92,0.0
7,missile-shield-armor,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,16.216250000000002,48.64875,0.0,0.0,0.0,0.0,24.95325,0.0
7,missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.0007503751875937968,0.0,0.0,8.99025,22.729,0.0,2.4685,0.092,0.0,13.8505,0.0
7,missile-shield-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,16.26375,48.791250000000005,0.0,0.0,0.0,0.0,24.94825,0.0
7,missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.0235,26.98775,0.0,0.0235,0.0,0.0,13.894,0.0
7,missile-shield-pressure,armor-exposed-legal,legal_build,balanced,2,0.9335006861364172,0.0,0.0,12.8875,0.0,0.0,7.0,11.73075,0.0,19.92675,0.0
7,missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.05764861663817455,0.0,0.0,8.907499999999999,0.0,0.0,6.703749999999999,3.301,0.0,13.748999999999999,0.0
7,missile-shield-pressure,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,16.19725,0.0,0.0,0.0,0.0,0.0,24.94475,0.0
7,missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.04075,0.0,0.0,0.0,0.0,0.0,13.904499999999999,0.0
7,missile-shield-pressure,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,16.249499999999998,67.17975,0.0,0.0,0.0,0.0,24.95425,0.0
7,missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.0525,23.81225,0.0,2.19225,0.0,0.0,13.9545,0.0
7,missile-shield-pressure,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,2.0,12.0,0.0,7.661,0.0
7,missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9719278649220278,0.0,0.0,5.29025,0.0,0.0,2.0,11.9235,0.0,8.181999999999999,0.0
7,missile-shield-pressure,pds-heavy-legal,legal_build,balanced,2,0.0,0.9672499999999999,0.0,8.8015,39.35125,0.0,0.0,0.0,0.0,24.984,0.0
7,missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.4384999999999994,20.329,0.0,0.4755,0.0,0.0,15.4155,0.0
7,missile-shield-pressure,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.442,26.7095,0.0,0.0,0.0,0.0,24.94925,0.0
7,missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.2815,19.253,0.0,0.511,0.0,0.0,13.942,0.0
7,missile-shield-pressure,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,16.2245,67.27600000000001,0.0,0.0,0.0,0.0,24.9545,0.0
7,missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.073250000000002,23.76025,0.0,2.23125,0.003,0.0,13.9225,0.0
7,missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,16.228,80.91,0.0,0.0,0.0,0.0,24.94975,0.0
7,missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.032499999999999,34.68275,0.0,1.2422499999999999,0.0,0.0,13.8865,0.0
7,missile-shield-recharge,armor-exposed-legal,legal_build,balanced,2,0.99975,0.0,0.0,7.999750000000001,0.0,0.0,7.0,11.999500000000001,0.0,12.2805,0.0
7,missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.6138382403199878,0.0,0.0,7.618,0.0,0.0,6.98875,10.322,0.0,11.690000000000001,0.0
7,missile-shield-recharge,armor-heavy-fixture,controlled_fixture,balanced,2,0.6148614609571788,0.0,0.0,15.127749999999999,0.0,0.0,10.98325,8.958,0.0,23.37225,0.0
7,missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.012419311084668642,0.0,0.0,9.046,0.0,0.0,8.60425,0.5529999999999999,0.0,13.925,0.0
7,missile-shield-recharge,balanced-layered-legal,legal_build,balanced,2,0.001,0.0,0.0,16.157249999999998,26.878999999999998,43.181250000000006,3.3175,0.1185,0.0,24.94825,0.0
7,missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.0070548353282911215,0.0,0.0,9.1,11.30425,12.447,4.534000000000001,0.62625,0.0,13.914,0.0
7,missile-shield-recharge,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,6.1865,0.0
7,missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.992362493777999,0.0,0.0,4.3025,0.0,0.0,2.0,11.982,0.0,6.6355,0.0
7,missile-shield-recharge,pds-heavy-legal,legal_build,balanced,2,0.0,0.96925,0.0,8.8265,16.1045,25.0305,0.9245,0.0,0.0,24.98425,0.0
7,missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.00025,0.0,0.0,5.4182500000000005,9.3195,10.887,0.9722500000000001,0.01375,0.0,15.425,0.0
7,missile-shield-recharge,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.487500000000001,10.91625,16.39725,0.0165,0.0,0.0,24.944,0.0
7,missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.267250000000001,8.908249999999999,10.24725,1.0587499999999999,0.00575,0.0,13.945,0.0
7,missile-shield-recharge,shield-isolated-legal,legal_build,balanced,2,0.002,0.0,0.0,16.24825,26.9165,43.296,3.4245,0.11925,0.0,24.957749999999997,0.0
7,missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.006552445989065707,0.0,0.0,9.03925,11.276,12.40875,4.4857499999999995,0.593,0.0,13.899000000000001,0.0
7,missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,16.19125,32.314750000000004,48.42,0.0,0.0,0.0,24.948999999999998,0.0
7,missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.05425,16.9035,15.716249999999999,0.60475,0.0125,0.0,13.919,0.0
7,pair::missile-antimatter-gp-a::missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.9839203158312428,0.0,0.0,4.52075,0.0,0.0,6.999750000000001,11.936250000000001,3.4595000000000002,3.4595000000000002,0.0
7,pair::missile-antimatter-gp-a::missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9096190807689457,0.0,0.0,5.8265,0.0,0.0,10.98475,11.454,4.43125,4.43125,0.0
7,pair::missile-antimatter-gp-a::missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.5461754321002154,0.0,0.0,7.542,20.25075,0.0,6.8665,9.2355,5.795,5.795,0.0
7,pair::missile-antimatter-gp-a::missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,0.9987463641542391,0.0,0.0,3.2657499999999997,0.0,0.0,2.0,11.9965,2.51525,2.51525,0.0
7,pair::missile-antimatter-gp-a::missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.1226014533026828,0.0,0.0,5.26475,19.3615,0.0,6.34775,4.298500000000001,7.4185,7.4185,0.0
7,pair::missile-antimatter-gp-a::missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.10276530829931113,0.0,0.0,5.1129999999999995,18.397750000000002,0.0,6.28825,4.0954999999999995,6.752,6.752,0.0
7,pair::missile-antimatter-gp-a::missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.5724244199239055,0.0,0.0,7.577,20.31025,0.0,6.859500000000001,9.408249999999999,5.80275,5.80275,0.0
7,pair::missile-antimatter-gp-a::missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.11008416014454914,0.0,0.0,8.720500000000001,31.834,0.0,6.53375,4.14775,6.69875,6.69875,0.0
7,pair::missile-antimatter-gp-a::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9647588189707834,0.0,0.0,5.063000000000001,0.0,0.0,6.99775,11.82725,3.8754999999999997,3.8754999999999997,0.0
7,pair::missile-antimatter-gp-a::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8750100096092248,0.0,0.0,6.096,0.0,0.0,10.944749999999999,11.196,4.67025,4.67025,0.0
7,pair::missile-antimatter-gp-a::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.7340620290799496,0.0,0.0,6.7835,18.848,0.0,6.922499999999999,10.526250000000001,5.21325,5.21325,0.0
7,pair::missile-antimatter-gp-a::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9972327675160171,0.0,0.0,3.283,0.0,0.0,2.0,11.990749999999998,2.532,2.532,0.0
7,pair::missile-antimatter-gp-a::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.17934611663264852,0.0,0.0,5.013999999999999,19.13425,0.0,6.4094999999999995,5.074249999999999,7.2325,7.2325,0.0
7,pair::missile-antimatter-gp-a::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.18127760753487132,0.0,0.0,4.9945,18.408250000000002,0.0,6.439,5.35375,6.5657499999999995,6.5657499999999995,0.0
7,pair::missile-antimatter-gp-a::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.7384733851171862,0.0,0.0,6.81025,18.9215,0.0,6.939500000000001,10.52075,5.236750000000001,5.236750000000001,0.0
7,pair::missile-antimatter-gp-a::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.4105273995322374,0.0,0.0,8.02575,31.805,0.0,6.68875,7.75625,6.16275,6.16275,0.0
7,pair::missile-antimatter-gp-a::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9766270732284205,0.0,0.0,4.53425,0.0,0.0,6.99625,11.88975,3.516,3.516,0.0
7,pair::missile-antimatter-gp-a::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9103896539782836,0.0,0.0,5.8445,0.0,0.0,10.972000000000001,11.4825,4.53475,4.53475,0.0
7,pair::missile-antimatter-gp-a::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.684232635699307,0.0,0.0,7.145,13.00475,6.638249999999999,6.91125,10.24775,5.47775,5.47775,0.0
7,pair::missile-antimatter-gp-a::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.9982410789462526,0.0,0.0,3.30025,0.0,0.0,2.0,11.993500000000001,2.534,2.534,0.0
7,pair::missile-antimatter-gp-a::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.1766581735941603,0.0,0.0,5.166,16.69925,3.14625,6.32625,4.99475,7.32275,7.32275,0.0
7,pair::missile-antimatter-gp-a::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.15532144786601837,0.0,0.0,5.0105,15.541,3.27975,6.25225,4.797499999999999,6.60975,6.60975,0.0
7,pair::missile-antimatter-gp-a::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.673793117616143,0.0,0.0,7.112,13.103,6.6045,6.90025,10.116,5.513,5.513,0.0
7,pair::missile-antimatter-gp-a::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.31446637731700844,0.0,0.0,8.29725,22.103749999999998,10.3275,6.6370000000000005,6.858750000000001,6.3565000000000005,6.3565000000000005,0.0
7,pair::missile-antimatter-gp-b::missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.9876256479219685,0.0,0.0,4.231999999999999,0.0,0.0,6.99875,11.9485,3.2802499999999997,3.2802499999999997,0.0
7,pair::missile-antimatter-gp-b::missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9235415289606246,0.0,0.0,5.63075,0.0,0.0,10.99025,11.623000000000001,4.3185,4.3185,0.0
7,pair::missile-antimatter-gp-b::missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.6814114566536867,0.0,0.0,6.9807500000000005,19.039499999999997,0.0,6.91075,10.187249999999999,5.37275,5.37275,0.0
7,pair::missile-antimatter-gp-b::missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,0.9992431825456911,0.0,0.0,3.2902500000000003,0.0,0.0,2.0,11.999,2.5265,2.5265,0.0
7,pair::missile-antimatter-gp-b::missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.24389014775999623,0.0,0.0,4.978,18.55275,0.0,6.67825,6.144500000000001,7.10775,7.10775,0.0
7,pair::missile-antimatter-gp-b::missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.2161091522676553,0.0,0.0,4.864,17.658,0.0,6.627750000000001,5.94975,6.48775,6.48775,0.0
7,pair::missile-antimatter-gp-b::missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.6685281517747859,0.0,0.0,6.97775,19.1015,0.0,6.93575,10.184000000000001,5.39575,5.39575,0.0
7,pair::missile-antimatter-gp-b::missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.27822218770213014,0.0,0.0,8.380749999999999,30.909750000000003,0.0,6.83425,6.99225,6.452500000000001,6.452500000000001,0.0
7,pair::missile-antimatter-gp-b::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.977571032949889,0.0,0.0,4.296749999999999,0.0,0.0,6.996,11.87325,3.3285,3.3285,0.0
7,pair::missile-antimatter-gp-b::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9102119497128622,0.0,0.0,5.7665,0.0,0.0,10.9505,11.408999999999999,4.407,4.407,0.0
7,pair::missile-antimatter-gp-b::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.8167124652593913,0.0,0.0,6.2895,17.7715,0.0,6.954000000000001,10.9485,4.8535,4.8535,0.0
7,pair::missile-antimatter-gp-b::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9982396895197226,0.0,0.0,3.281,0.0,0.0,2.0,11.993500000000001,2.5245,2.5245,0.0
7,pair::missile-antimatter-gp-b::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.3303704714782728,0.0,0.0,4.83325,18.52275,0.0,6.6845,7.111750000000001,6.9145,6.9145,0.0
7,pair::missile-antimatter-gp-b::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.2938826815642458,0.0,0.0,4.7285,17.6715,0.0,6.6747499999999995,6.859,6.296,6.296,0.0
7,pair::missile-antimatter-gp-b::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.8261424557545476,0.0,0.0,6.323,17.90525,0.0,6.958500000000001,11.046,4.896000000000001,4.896000000000001,0.0
7,pair::missile-antimatter-gp-b::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5631169925166881,0.0,0.0,7.43025,30.06175,0.0,6.85825,9.1035,5.7177500000000006,5.7177500000000006,0.0
7,pair::missile-antimatter-gp-b::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9856113740070982,0.0,0.0,4.2372499999999995,0.0,0.0,6.9995,11.93075,3.2495,3.2495,0.0
7,pair::missile-antimatter-gp-b::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9230010216180342,0.0,0.0,5.64475,0.0,0.0,10.97975,11.6135,4.3505,4.3505,0.0
7,pair::missile-antimatter-gp-b::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.7990446971044006,0.0,0.0,6.59675,12.475000000000001,6.009,6.9365000000000006,10.9085,5.0835,5.0835,0.0
7,pair::missile-antimatter-gp-b::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.9994969818913482,0.0,0.0,3.2875,0.0,0.0,2.0,11.997250000000001,2.5324999999999998,2.5324999999999998,0.0
7,pair::missile-antimatter-gp-b::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.29821355024711693,0.0,0.0,4.87875,15.90325,3.0375,6.6579999999999995,6.662000000000001,6.91475,6.91475,0.0
7,pair::missile-antimatter-gp-b::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.27551782939145303,0.0,0.0,4.795249999999999,15.086500000000001,3.06975,6.636749999999999,6.578749999999999,6.38675,6.38675,0.0
7,pair::missile-antimatter-gp-b::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.7943286588439424,0.0,0.0,6.611750000000001,12.469249999999999,5.9872499999999995,6.9502500000000005,10.835,5.073,5.073,0.0
7,pair::missile-antimatter-gp-b::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.46470928545735,0.0,0.0,7.833,21.46725,9.625499999999999,6.85,8.504249999999999,6.00625,6.00625,0.0
7,pair::missile-antimatter-gp-c::missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.98714553590792,0.0,0.0,4.00525,0.0,0.0,6.99825,11.942,3.08025,3.08025,0.0
7,pair::missile-antimatter-gp-c::missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9562298603651987,0.0,0.0,5.3955,0.0,0.0,10.978750000000002,11.75375,4.13725,4.13725,0.0
7,pair::missile-antimatter-gp-c::missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.7919754442294585,0.0,0.0,6.3515,17.772750000000002,0.0,6.93025,10.76375,4.87725,4.87725,0.0
7,pair::missile-antimatter-gp-c::missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,0.9989969909729187,0.0,0.0,2.37775,0.0,0.0,2.0,11.997,1.8507500000000001,1.8507500000000001,0.0
7,pair::missile-antimatter-gp-c::missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.35804281883462863,0.0,0.0,4.79575,18.661,0.0,6.7375,7.535500000000001,6.77825,6.77825,0.0
7,pair::missile-antimatter-gp-c::missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.33118857125572293,0.0,0.0,4.666,17.66825,0.0,6.684,7.17325,6.187250000000001,6.187250000000001,0.0
7,pair::missile-antimatter-gp-c::missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.7938838389209681,0.0,0.0,6.313750000000001,17.591250000000002,0.0,6.9365000000000006,10.74525,4.82325,4.82325,0.0
7,pair::missile-antimatter-gp-c::missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.42553707534580243,0.0,0.0,7.9719999999999995,30.69675,0.0,6.864,8.1805,6.119999999999999,6.119999999999999,0.0
7,pair::missile-antimatter-gp-c::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9822524166567488,0.0,0.0,4.02125,0.0,0.0,6.997,11.8995,3.129,3.129,0.0
7,pair::missile-antimatter-gp-c::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9072335443269548,0.0,0.0,5.72725,0.0,0.0,10.96825,11.415,4.3995,4.3995,0.0
7,pair::missile-antimatter-gp-c::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.887617935730198,0.0,0.0,5.885249999999999,16.846249999999998,0.0,6.97475,11.3555,4.4955,4.4955,0.0
7,pair::missile-antimatter-gp-c::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9974933572647768,0.0,0.0,3.2662500000000003,0.0,0.0,2.0,11.9945,2.533,2.533,0.0
7,pair::missile-antimatter-gp-c::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.4356791282250864,0.0,0.0,4.59075,18.3325,0.0,6.75375,8.02275,6.57375,6.57375,0.0
7,pair::missile-antimatter-gp-c::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.4210681947167475,0.0,0.0,4.5465,17.597749999999998,0.0,6.736,7.99075,6.0177499999999995,6.0177499999999995,0.0
7,pair::missile-antimatter-gp-c::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.8753523258898483,0.0,0.0,5.8732500000000005,16.88575,0.0,6.971,11.31725,4.5235,4.5235,0.0
7,pair::missile-antimatter-gp-c::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.6464589028160879,0.0,0.0,7.03275,29.2845,0.0,6.87075,9.73675,5.41875,5.41875,0.0
7,pair::missile-antimatter-gp-c::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.987153134635149,0.0,0.0,4.04075,0.0,0.0,6.99875,11.9495,3.12575,3.12575,0.0
7,pair::missile-antimatter-gp-c::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9630656309898208,0.0,0.0,5.39625,0.0,0.0,10.992249999999999,11.793,4.12775,4.12775,0.0
