variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-missile-tl9-dual-main-missile-shield-armor-vs-shield-isolated-legal-bfirst,9,missile_family_characteristic,shield-isolated-legal,legal_build,SideBFirst,tl9-missile-dual-main,tl9-energy-defense-specialist-shield-isolated-legal,Missile,Energy,dual-main,defense-specialist-shield-isolated-legal,missile-shield-armor,2000,0,2000,0,0,0,0.0,0.0,6.0935,0.0,12.0,8.0,6.1635,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.0935,0.0,0.0,6.0935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.87,12.187,12.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.187,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,8.0,3.0,12.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.187,0.0,1.0,9.15,1.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,6.0935,0.0,0.0,6.0935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.87,52.52,12.187,0.0,0.0,0.0,30.4675,3.772,6.0935,0.0,0.0,0.0,0.0,3.772,0.0,14.5705,7.036,6.0935,4.0,0.0,12.187,12.187,9.15,0.0,0.0,36.6,0.0,27.443,9.157,0.0,0.0,0.0,0.0,0.0,36.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl9-dual-main-missile-shield-armor-vs-shield-overmatch-fixture-afirst,9,missile_family_characteristic,shield-overmatch-fixture,controlled_fixture,SideAFirst,tl9-missile-dual-main,tl9-energy-defense-specialist-shield-overmatch-fixture,Missile,Energy,dual-main,defense-specialist-shield-overmatch-fixture,missile-shield-armor,2000,0,2000,0,0,0,0.0,0.0,6.1005,0.0,12.0,8.0,13.4625,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,6.1005,0.0,0.0,6.1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.01,12.201,12.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.201,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,8.0,3.0,12.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.201,0.0,1.0,9.2395,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.1005,0.0,0.0,6.1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.01,51.715,12.201,0.0,0.0,0.0,30.5025,2.911,6.1005,0.0,0.0,0.0,0.0,2.911,0.0,17.359,5.822,6.1005,4.0,0.0,12.201,12.201,9.2395,0.0,0.0,36.958,0.0,27.7185,9.2395,0.0,0.0,0.0,0.0,0.0,36.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl9-dual-main-missile-shield-armor-vs-shield-overmatch-fixture-bfirst,9,missile_family_characteristic,shield-overmatch-fixture,controlled_fixture,SideBFirst,tl9-missile-dual-main,tl9-energy-defense-specialist-shield-overmatch-fixture,Missile,Energy,dual-main,defense-specialist-shield-overmatch-fixture,missile-shield-armor,2000,0,2000,0,0,0,0.0,0.0,6.087,0.0,12.0,8.0,13.4505,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.087,0.0,0.0,6.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.74,12.174,12.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.174,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,8.0,3.0,12.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.174,0.0,1.0,9.141,1.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,6.087,0.0,0.0,6.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.74,51.548,12.174,0.0,0.0,0.0,30.435,2.852,6.087,0.0,0.0,0.0,0.0,2.852,0.0,17.1695,5.704,6.087,4.0,0.0,12.174,12.174,9.141,0.0,0.0,36.564,0.0,27.423,9.141,0.0,0.0,0.0,0.0,0.0,36.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl9-dual-main-missile-shield-pressure-vs-armor-exposed-legal-afirst,9,missile_family_characteristic,armor-exposed-legal,legal_build,SideAFirst,tl9-missile-dual-main,tl9-energy-defense-specialist-armor-exposed-legal,Missile,Energy,dual-main,defense-specialist-armor-exposed-legal,missile-shield-pressure,2000,0,2000,0,0,0,0.0,0.0,6.051,0.0,12.0,8.0,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,6.051,0.0,0.0,6.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.02,12.102,12.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.102,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,8.0,3.0,12.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.102,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.051,0.0,0.0,6.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.02,42.357,12.102,0.0,0.0,0.0,30.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.051,4.0,0.0,12.102,12.102,9.1125,0.0,0.0,27.3375,0.0,0.0,27.3375,0.0,0.0,0.0,0.0,0.0,27.3375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl9-dual-main-missile-shield-pressure-vs-armor-exposed-legal-bfirst,9,missile_family_characteristic,armor-exposed-legal,legal_build,SideBFirst,tl9-missile-dual-main,tl9-energy-defense-specialist-armor-exposed-legal,Missile,Energy,dual-main,defense-specialist-armor-exposed-legal,missile-shield-pressure,2000,0,2000,0,0,0,0.0,0.0,5.992,0.0,12.0,8.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,5.992,0.0,0.0,5.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.84,11.984,11.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.984,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,8.0,3.0,12.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,11.984,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,5.992,0.0,0.0,5.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.84,41.944,11.984,0.0,0.0,0.0,29.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.992,4.0,0.0,11.984,11.984,8.9415,0.0,0.0,26.8245,0.0,0.0,26.8245,0.0,0.0,0.0,0.0,0.0,26.8245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl9-dual-main-missile-shield-pressure-vs-armor-heavy-fixture-afirst,9,missile_family_characteristic,armor-heavy-fixture,controlled_fixture,SideAFirst,tl9-missile-dual-main,tl9-energy-defense-specialist-armor-heavy-fixture,Missile,Energy,dual-main,defense-specialist-armor-heavy-fixture,missile-shield-pressure,2000,0,2000,0,0,0,0.0,0.0,5.9915,0.0,12.0,12.0,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,5.9915,0.0,0.0,5.9915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.83,11.983,11.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.983,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,8.0,3.0,12.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,11.983,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,5.9915,0.0,0.0,5.9915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.83,41.9405,11.983,0.0,0.0,0.0,29.9575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9915,4.0,0.0,11.983,11.983,9.0165,0.0,0.0,27.0495,0.0,0.0,27.0495,0.0,0.0,0.0,0.0,0.0,27.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl9-dual-main-missile-shield-pressure-vs-armor-heavy-fixture-bfirst,9,missile_family_characteristic,armor-heavy-fixture,controlled_fixture,SideBFirst,tl9-missile-dual-main,tl9-energy-defense-specialist-armor-heavy-fixture,Missile,Energy,dual-main,defense-specialist-armor-heavy-fixture,missile-shield-pressure,2000,0,2000,0,0,0,0.0,0.0,6.114,0.0,12.0,12.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.114,0.0,0.0,6.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.28,12.228,12.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.228,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,8.0,3.0,12.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.228,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,6.114,0.0,0.0,6.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.28,42.798,12.228,0.0,0.0,0.0,30.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.114,4.0,0.0,12.228,12.228,9.1925,0.0,0.0,27.5775,0.0,0.0,27.5775,0.0,0.0,0.0,0.0,0.0,27.5775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl9-dual-main-missile-shield-pressure-vs-balanced-layered-legal-afirst,9,missile_family_characteristic,balanced-layered-legal,legal_build,SideAFirst,tl9-missile-dual-main,tl9-energy-balanced,Missile,Energy,dual-main,balanced,missile-shield-pressure,2000,0,2000,0,0,0,0.0,0.0,6.046,0.0,12.0,8.0,0.7985,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,6.046,0.0,0.0,6.046,0.0,0.0,0.0,6.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.92,18.138,12.092,0.0,6.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.092,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,8.0,3.0,12.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.092,0.0,1.0,7.6965,1.0,0.0,1.3845,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.046,0.0,0.0,6.046,0.0,0.0,6.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.92,53.3015,12.092,6.046,0.0,0.0,30.23,4.9335,0.0,0.0,0.0,0.0,0.0,4.9335,0.0,14.8115,9.867,6.046,4.0,0.0,12.092,12.092,9.081,0.0,0.0,27.243,7.6965,35.88,12.7175,0.0,0.0,0.0,0.0,0.0,27.243,0.0,29.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl9-dual-main-missile-shield-pressure-vs-balanced-layered-legal-bfirst,9,missile_family_characteristic,balanced-layered-legal,legal_build,SideBFirst,tl9-missile-dual-main,tl9-energy-balanced,Missile,Energy,dual-main,balanced,missile-shield-pressure,2000,0,2000,0,0,0,0.0,0.0,6.124,0.0,12.0,8.0,0.7755,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.124,0.0,0.0,6.124,0.0,0.0,0.0,6.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.48,18.372,12.248,0.0,6.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.248,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,8.0,3.0,12.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.248,0.0,1.0,7.7815,1.0,0.0,1.4465,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,6.124,0.0,0.0,6.124,0.0,0.0,6.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.48,53.991,12.248,6.124,0.0,0.0,30.62,4.999,0.0,0.0,0.0,0.0,0.0,4.999,0.0,15.012,9.998,6.124,4.0,0.0,12.248,12.248,9.228,0.0,0.0,27.684,7.7815,36.2345,13.012,0.0,0.0,0.0,0.0,0.0,27.684,0.0,29.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl9-dual-main-missile-shield-pressure-vs-light-fixture-afirst,9,missile_family_characteristic,light-fixture,controlled_fixture,SideAFirst,tl9-missile-dual-main,tl9-energy-defense-specialist-light-fixture,Missile,Energy,dual-main,defense-specialist-light-fixture,missile-shield-pressure,2000,1762,44,194,0,0,0.9756367663344407,0.0,3.586,6.0995,0.0605,0.0,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,3.586,0.0,0.0,3.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.72,7.172,7.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.172,0.0,0.0,0.0,0.0,0.0,16.6915,0.0,0.0,0.0,7.694,2.502,5.9005,16.6915,5.9005,0.0,0.0,0.0,0.0,0.0,0.0,7.172,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,3.586,0.0,0.0,3.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.72,25.102,7.172,0.0,0.0,0.0,17.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.586,2.3845,0.0,7.172,7.172,5.377,0.0,0.0,16.131,0.0,0.0,0.0,2.0,0.0,11.9395,0.0,0.0,16.131,11.9395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.834,0.98
family-missile-tl9-dual-main-missile-shield-pressure-vs-light-fixture-bfirst,9,missile_family_characteristic,light-fixture,controlled_fixture,SideBFirst,tl9-missile-dual-main,tl9-energy-defense-specialist-light-fixture,Missile,Energy,dual-main,defense-specialist-light-fixture,missile-shield-pressure,2000,1780,50,170,0,0,0.9726775956284153,0.0,3.557,6.179,0.068,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,3.557,0.0,0.0,3.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.14,7.114,7.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.114,0.0,0.0,0.0,0.0,0.0,16.4465,0.0,0.0,0.0,7.6245,2.451,5.821,16.4465,5.821,0.0,0.0,0.0,0.0,0.0,0.0,7.114,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,3.557,0.0,0.0,3.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.14,24.899,7.114,0.0,0.0,0.0,17.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.557,2.3495,0.0,7.114,7.114,5.3465,0.0,0.0,16.0395,0.0,0.0,0.0,2.0,0.0,11.932,0.0,0.0,16.0395,11.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9725,0.817,0.9725
family-missile-tl9-dual-main-missile-shield-pressure-vs-pds-heavy-legal-afirst,9,missile_family_characteristic,pds-heavy-legal,legal_build,SideAFirst,tl9-missile-dual-main,tl9-missile-missile-defense,Missile,Missile,dual-main,missile-defense,missile-shield-pressure,2000,0,2000,0,0,0,0.0,0.0,7.955,0.0,12.0,8.0,6.426,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,7.955,0.0,0.0,7.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.1,15.91,15.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.91,7.955,7.955,6.0,0.0,0.0,30.0,0.0,0.0,3.0,8.0,3.0,12.0,0.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,15.91,0.0,0.999,6.184,0.999,0.0,0.057,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,7.955,0.0,0.0,7.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.1,44.6985,15.91,0.0,0.0,15.91,0.0,4.9235,7.955,0.0,0.0,0.0,0.0,4.9235,0.0,14.8555,9.847,0.0,0.0,7.955,15.91,8.305,6.241,15.8775,7.605,18.723,6.184,30.2765,6.5695,0.0,0.0,0.0,0.0,0.0,18.723,0.0,24.307,0.0,0.0,7.955,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl9-dual-main-missile-shield-pressure-vs-pds-heavy-legal-bfirst,9,missile_family_characteristic,pds-heavy-legal,legal_build,SideBFirst,tl9-missile-dual-main,tl9-missile-missile-defense,Missile,Missile,dual-main,missile-defense,missile-shield-pressure,2000,0,2000,0,0,0,0.0,0.0,7.9675,0.0,12.0,8.0,6.563,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,7.9675,0.0,0.0,7.9675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.35,15.935,15.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.935,7.9675,7.9675,6.0,0.0,0.0,30.0,0.0,0.0,3.0,8.0,3.0,12.0,0.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,15.935,0.0,1.0,6.125,1.0,0.0,0.0655,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,7.9675,0.0,0.0,7.9675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.35,44.722,15.935,0.0,0.0,15.935,0.0,4.8845,7.9675,0.0,0.0,0.0,0.0,4.8845,0.0,14.7455,9.769,0.0,0.0,7.9675,15.935,8.262,6.1905,15.904,7.673,18.5715,6.125,29.9515,6.546,0.0,0.0,0.0,0.0,0.0,18.5715,0.0,24.051,0.0,0.0,7.9675,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl9-dual-main-missile-shield-pressure-vs-shield-heavy-legal-afirst,9,missile_family_characteristic,shield-heavy-legal,legal_build,SideAFirst,tl9-missile-dual-main,tl9-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,missile-shield-pressure,2000,0,2000,0,0,0,0.0,0.0,6.115,0.0,12.0,8.0,6.0325,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,6.115,0.0,0.0,6.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.3,12.23,12.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.23,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,8.0,3.0,12.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.23,0.0,0.9965,5.062,0.9965,0.0,0.0635,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.115,0.0,0.0,6.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.3,64.8875,12.23,0.0,0.0,12.23,30.575,3.7375,6.115,0.0,0.0,0.0,0.0,3.7375,0.0,11.2675,7.475,6.115,4.0,0.0,12.23,6.8645,5.1255,12.23,5.3655,15.3765,5.062,24.71,5.4525,0.0,0.0,0.0,0.0,0.0,15.3765,0.0,19.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
