scenario_id,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,winner,unresolved,turns,termination_cause
SCN-9A9C86BB9BED0A40,6,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,A,0,40,SIDE_B_DESTROYED
SCN-894BF4C1059ADD74,6,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,EW_CONTEST,B,0,34,SIDE_A_DESTROYED
SCN-365C9E0359FC6720,6,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,B,0,34,SIDE_A_DESTROYED
SCN-3F8872E28D680192,6,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,B,0,36,SIDE_A_DESTROYED
SCN-21CC2EF24F5731A6,6,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-D2427D275F775EBE,6,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,Draw,0,38,MUTUAL_DESTRUCTION
SCN-CE0A953CD7E493C1,6,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,B,0,23,SIDE_A_DESTROYED
SCN-2E950EECF2D6E230,6,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,B,0,35,SIDE_A_DESTROYED
SCN-D5CA088A3A2A31CB,6,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,B,0,18,SIDE_A_DESTROYED
SCN-1509001BB5B218BE,6,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,B,0,23,SIDE_A_DESTROYED
SCN-2ADBB17E6B8693D4,6,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,A,0,33,SIDE_B_DESTROYED
SCN-8051F85A719022E2,6,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,EW_CONTEST,B,0,34,SIDE_A_DESTROYED
SCN-47FFD34269628936,6,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,B,0,37,SIDE_A_DESTROYED
SCN-7A8F92FF320FDC0A,6,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,B,0,27,SIDE_A_DESTROYED
SCN-4E63C25192942380,6,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-32E15B340CCFF552,6,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,A,0,33,SIDE_B_DESTROYED
SCN-950CFAF9CF172F4C,6,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,Draw,0,33,MUTUAL_DESTRUCTION
SCN-1194247973EE23FE,6,M_SWARMER,M_GP,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,A,0,46,SIDE_B_DESTROYED
SCN-616383FE79A036AE,6,M_SWARMER,M_GP,R3_LOWER_DEMAND,ARMOR_PRESSURE,A,0,23,SIDE_B_DESTROYED
SCN-76A0A7F1CA7926DF,6,M_SWARMER,M_GP,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,A,0,34,SIDE_B_DESTROYED
SCN-2A4D184D2281E64B,6,M_SWARMER,M_GP,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,A,0,35,SIDE_B_DESTROYED
SCN-476133CEF039ADC6,6,M_SWARMER,M_GP,R3_LOWER_DEMAND,EW_CONTEST,B,0,23,SIDE_A_DESTROYED
SCN-EB4D8E910955F49B,6,M_SWARMER,M_GP,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,A,0,38,SIDE_B_DESTROYED
SCN-C18455022B5CC5FD,6,M_SWARMER,M_GP,R3_LOWER_DEMAND,MOBILITY_STANDOFF,B,0,37,SIDE_A_DESTROYED
SCN-23B128A3CC95C65F,6,M_SWARMER,M_GP,R3_LOWER_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-94BBD628A8367150,6,M_SWARMER,M_GP,R3_LOWER_DEMAND,RECOVERY_ATTRITION,B,0,33,SIDE_A_DESTROYED
SCN-81079639391EFA07,6,M_SWARMER,M_GP,R3_LOWER_DEMAND,SHIELD_PRESSURE,B,0,34,SIDE_A_DESTROYED
SCN-E6624E67ECE352F0,6,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,A,0,41,SIDE_B_DESTROYED
SCN-0E3A7214D75C1B89,6,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,Draw,0,18,MUTUAL_DESTRUCTION
SCN-10A3990E1E18B5A7,6,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,B,0,33,SIDE_A_DESTROYED
SCN-863BACB09635DC6F,6,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,A,0,36,SIDE_B_DESTROYED
SCN-33DBBEA0F870B23A,6,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,B,0,28,SIDE_A_DESTROYED
SCN-C96BBF55EBB1A70E,6,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,A,0,37,SIDE_B_DESTROYED
SCN-5BCE6269FEA47D48,6,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,B,0,22,SIDE_A_DESTROYED
SCN-DEB84CEAA6BDACF9,6,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-B7CD67B52076FD9D,6,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,B,0,34,SIDE_A_DESTROYED
SCN-3548B09B48952C20,6,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,A,0,35,SIDE_B_DESTROYED
SCN-66250A73CCA5B879,6,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,AMM_PDS_PRESSURE,A,0,40,SIDE_B_DESTROYED
SCN-2F9A9771AD1645ED,6,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,ARMOR_PRESSURE,Draw,0,23,MUTUAL_DESTRUCTION
SCN-2003ACA6437B1C40,6,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,BALANCED_CORE_NO_PDS,A,0,33,SIDE_B_DESTROYED
SCN-E076E5D51CEA564C,6,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,ENERGY_PDS_PRESSURE,A,0,39,SIDE_B_DESTROYED
SCN-4346E41C6670AE39,6,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,EW_CONTEST,Draw,0,33,MUTUAL_DESTRUCTION
SCN-039EE92280B894F9,6,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,KINETIC_PDS_PRESSURE,A,0,44,SIDE_B_DESTROYED
SCN-C08907F38383FB9C,6,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,MOBILITY_STANDOFF,B,0,22,SIDE_A_DESTROYED
SCN-2F21A3B104267A38,6,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-5922932C056BFDC5,6,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,RECOVERY_ATTRITION,B,0,33,SIDE_A_DESTROYED
SCN-D7E14D07B0583A1E,6,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,SHIELD_PRESSURE,B,0,33,SIDE_A_DESTROYED
SCN-BD7278615925C0E8,6,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,A,0,34,SIDE_B_DESTROYED
SCN-CE5D278D81A2D7E7,6,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,ARMOR_PRESSURE,B,0,18,SIDE_A_DESTROYED
SCN-35098AA7A0629CE3,6,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,B,0,34,SIDE_A_DESTROYED
SCN-728EEBDEF8AC6D1E,6,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,A,0,37,SIDE_B_DESTROYED
SCN-07ADA410B3BA21E2,6,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,EW_CONTEST,A,0,28,SIDE_B_DESTROYED
SCN-FB6E89C262C2258B,6,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,B,0,41,SIDE_A_DESTROYED
SCN-A7EB0A86992848A9,6,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,A,0,35,SIDE_B_DESTROYED
SCN-1281C4968F71A265,6,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,POWER_CRISIS,B,0,54,SIDE_A_DESTROYED
SCN-758A718DDBEC7D7B,6,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,B,0,36,SIDE_A_DESTROYED
SCN-98D0BEC35F27C3DF,6,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,SHIELD_PRESSURE,B,0,23,SIDE_A_DESTROYED
SCN-6247FF147C4A2E36,6,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,B,0,33,SIDE_A_DESTROYED
SCN-C9D1A3ECAF60F6C6,6,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,Draw,0,18,MUTUAL_DESTRUCTION
SCN-282E0895700FB5C7,6,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,A,0,35,SIDE_B_DESTROYED
SCN-731E333ADBB8994C,6,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,B,0,33,SIDE_A_DESTROYED
SCN-8496FC5717CDD914,6,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,EW_CONTEST,B,0,38,SIDE_A_DESTROYED
SCN-1E19D80D45047020,6,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,B,0,39,SIDE_A_DESTROYED
SCN-52F3A08929057FFC,6,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,Draw,0,35,MUTUAL_DESTRUCTION
SCN-7E0BF8CF01D44744,6,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-B401B8334455C57D,6,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,B,0,33,SIDE_A_DESTROYED
SCN-0C20387A8A82B048,6,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,Draw,0,33,MUTUAL_DESTRUCTION
SCN-0141EE05E9F8CD7A,6,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,A,0,36,SIDE_B_DESTROYED
SCN-EAFA6C7E1920718B,6,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,A,0,23,SIDE_B_DESTROYED
SCN-37B7EFB1C5A2EA10,6,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,A,0,37,SIDE_B_DESTROYED
SCN-2D6039CBFAE74805,6,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,A,0,39,SIDE_B_DESTROYED
SCN-51AD1E43C2BA82FF,6,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,EW_CONTEST,B,0,28,SIDE_A_DESTROYED
SCN-71336B898F04B45B,6,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,B,0,41,SIDE_A_DESTROYED
SCN-1985ED83C04C8EB1,6,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,B,0,34,SIDE_A_DESTROYED
SCN-C3A60D06737AEEB0,6,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-5B285761266EF795,6,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,B,0,38,SIDE_A_DESTROYED
SCN-19D2CE32D25B63DE,6,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,B,0,36,SIDE_A_DESTROYED
SCN-6B9C02388E8E25E4,6,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,A,0,36,SIDE_B_DESTROYED
SCN-67C25393B34A5C0E,6,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,ARMOR_PRESSURE,B,0,18,SIDE_A_DESTROYED
SCN-E8DABAF97407473B,6,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,B,0,28,SIDE_A_DESTROYED
SCN-94D6004B81A0CD51,6,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,Draw,0,34,MUTUAL_DESTRUCTION
SCN-2A4B6F519D0246E2,6,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,EW_CONTEST,A,0,33,SIDE_B_DESTROYED
SCN-08F909D75B7973D4,6,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,B,0,40,SIDE_A_DESTROYED
SCN-FBBBE3FB9F03F447,6,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,MOBILITY_STANDOFF,B,0,32,SIDE_A_DESTROYED
SCN-B5CAF34227D84230,6,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-F45BCBF7525591A3,6,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,RECOVERY_ATTRITION,A,0,37,SIDE_B_DESTROYED
SCN-9994E40EDAE91029,6,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,SHIELD_PRESSURE,Draw,0,40,MUTUAL_DESTRUCTION
SCN-0E0CF64B9D5245BD,6,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,B,0,40,SIDE_A_DESTROYED
SCN-676F9534D1082EBB,6,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,A,0,18,SIDE_B_DESTROYED
SCN-71E5934EBC7EF668,6,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,A,0,34,SIDE_B_DESTROYED
SCN-FF225782CFB6B75E,6,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,A,0,34,SIDE_B_DESTROYED
SCN-2C8B27FC4D61320C,6,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,A,0,33,SIDE_B_DESTROYED
SCN-060E06202E8AEAB9,6,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,B,0,34,SIDE_A_DESTROYED
SCN-E9D7572871AC98B0,6,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,B,0,36,SIDE_A_DESTROYED
SCN-59ECDCE9100AC44C,6,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-48DF3D70CEBDDDA9,6,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,A,0,33,SIDE_B_DESTROYED
SCN-C7DCBC97B30DC77F,6,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,A,0,35,SIDE_B_DESTROYED
SCN-4F57486C6E690ACE,6,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,AMM_PDS_PRESSURE,B,0,38,SIDE_A_DESTROYED
SCN-AA875432353B7C67,6,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,ARMOR_PRESSURE,Draw,0,23,MUTUAL_DESTRUCTION
SCN-989111EBCB3D6EAA,6,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,BALANCED_CORE_NO_PDS,A,0,33,SIDE_B_DESTROYED
SCN-D003F36F401EDE53,6,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,ENERGY_PDS_PRESSURE,A,0,36,SIDE_B_DESTROYED
SCN-3F94BC8EF9D6BEC3,6,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,EW_CONTEST,B,0,28,SIDE_A_DESTROYED
SCN-BFED49C36867AC44,6,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,KINETIC_PDS_PRESSURE,A,0,41,SIDE_B_DESTROYED
SCN-13E54B9256960DDE,6,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,MOBILITY_STANDOFF,Draw,0,38,MUTUAL_DESTRUCTION
SCN-D9238872AB98C514,6,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-43EDD5C402AFE73D,6,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,RECOVERY_ATTRITION,B,0,35,SIDE_A_DESTROYED
SCN-95585D40AF57E084,6,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,SHIELD_PRESSURE,A,0,35,SIDE_B_DESTROYED
SCN-3FE92B21ECB287F7,7,M_GP,M_GP,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,B,0,40,SIDE_A_DESTROYED
SCN-B40C573691D8A7E1,7,M_GP,M_GP,R0_CP138_HISTORICAL,ARMOR_PRESSURE,B,0,14,SIDE_A_DESTROYED
SCN-0B8E6BA46EED507A,7,M_GP,M_GP,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,B,0,26,SIDE_A_DESTROYED
SCN-825B852AEE2D0CA3,7,M_GP,M_GP,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,A,0,22,SIDE_B_DESTROYED
SCN-BD5241060CDFE96D,7,M_GP,M_GP,R0_CP138_HISTORICAL,EW_CONTEST,A,0,22,SIDE_B_DESTROYED
SCN-4E5A25A2771981C9,7,M_GP,M_GP,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,B,0,46,SIDE_A_DESTROYED
SCN-6E6DB8B2C4473E4F,7,M_GP,M_GP,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,Draw,0,28,MUTUAL_DESTRUCTION
SCN-7D6AA660AD9D0FEF,7,M_GP,M_GP,R0_CP138_HISTORICAL,POWER_CRISIS,A,0,53,SIDE_B_DESTROYED
SCN-4BB7B573AD5E6BE2,7,M_GP,M_GP,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,B,0,22,SIDE_A_DESTROYED
SCN-8DAFE19AEBB97AC9,7,M_GP,M_GP,R0_CP138_HISTORICAL,SHIELD_PRESSURE,B,0,22,SIDE_A_DESTROYED
SCN-7BBA6766E00B608E,7,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,A,0,40,SIDE_B_DESTROYED
SCN-2BC373372550CE1F,7,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,B,0,18,SIDE_A_DESTROYED
SCN-5230B6AF4439196E,7,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,B,0,18,SIDE_A_DESTROYED
SCN-1E2CB8FE7B27CA4F,7,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,B,0,34,SIDE_A_DESTROYED
SCN-A7E5F1ACB0A2F2F7,7,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,EW_CONTEST,B,0,26,SIDE_A_DESTROYED
SCN-ED08373D95F24516,7,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,A,0,44,SIDE_B_DESTROYED
SCN-EEFCD95B6AD72659,7,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,A,0,32,SIDE_B_DESTROYED
SCN-789C452BBE15A8A2,7,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-99ABC15D3FA3C7FD,7,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,B,0,30,SIDE_A_DESTROYED
SCN-B6B4EC8D0F16935F,7,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,A,0,18,SIDE_B_DESTROYED
SCN-B5368C66C4A97B55,7,M_GP,M_GP,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,B,0,40,SIDE_A_DESTROYED
SCN-DC815971CC29C8BE,7,M_GP,M_GP,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,B,0,14,SIDE_A_DESTROYED
SCN-F5E7A928339CFBFD,7,M_GP,M_GP,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,A,0,26,SIDE_B_DESTROYED
SCN-7A254B12A997E792,7,M_GP,M_GP,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,B,0,40,SIDE_A_DESTROYED
SCN-61B490D8973138A6,7,M_GP,M_GP,R2_CENTRAL_PROPULSION,EW_CONTEST,A,0,18,SIDE_B_DESTROYED
SCN-6FD9EFBFBC02EED4,7,M_GP,M_GP,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,A,0,38,SIDE_B_DESTROYED
SCN-D92B40365895B7EB,7,M_GP,M_GP,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,B,0,32,SIDE_A_DESTROYED
SCN-012965991EA89905,7,M_GP,M_GP,R2_CENTRAL_PROPULSION,POWER_CRISIS,B,0,28,SIDE_A_DESTROYED
SCN-6904877A010A25BE,7,M_GP,M_GP,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,A,0,18,SIDE_B_DESTROYED
SCN-1F43F9F5FC1721B3,7,M_GP,M_GP,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,Draw,0,22,MUTUAL_DESTRUCTION
SCN-9EA4D3E8283783B4,7,M_GP,M_GP,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,A,0,54,SIDE_B_DESTROYED
SCN-CA5844E02A445D98,7,M_GP,M_GP,R3_LOWER_DEMAND,ARMOR_PRESSURE,B,0,14,SIDE_A_DESTROYED
SCN-EAF22CD036233CDD,7,M_GP,M_GP,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,Draw,0,26,MUTUAL_DESTRUCTION
SCN-BA40C2ED1419B886,7,M_GP,M_GP,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,B,0,18,SIDE_A_DESTROYED
SCN-B11E5633DE824EA0,7,M_GP,M_GP,R3_LOWER_DEMAND,EW_CONTEST,A,0,22,SIDE_B_DESTROYED
SCN-78620D12EDE631A7,7,M_GP,M_GP,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,A,0,54,SIDE_B_DESTROYED
SCN-689173F3710C54F9,7,M_GP,M_GP,R3_LOWER_DEMAND,MOBILITY_STANDOFF,A,0,28,SIDE_B_DESTROYED
SCN-3C128A381976175E,7,M_GP,M_GP,R3_LOWER_DEMAND,POWER_CRISIS,A,0,56,SIDE_B_DESTROYED
SCN-03E5612CC20E2DA7,7,M_GP,M_GP,R3_LOWER_DEMAND,RECOVERY_ATTRITION,B,0,22,SIDE_A_DESTROYED
SCN-C3C31E36951EA317,7,M_GP,M_GP,R3_LOWER_DEMAND,SHIELD_PRESSURE,A,0,18,SIDE_B_DESTROYED
SCN-DC82DD18F8F78DD2,7,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,B,0,34,SIDE_A_DESTROYED
SCN-D796238209DE4737,7,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,A,0,14,SIDE_B_DESTROYED
SCN-575FC87463BC3E69,7,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,Draw,0,36,MUTUAL_DESTRUCTION
SCN-51DDAE4696C07260,7,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,B,0,38,SIDE_A_DESTROYED
SCN-395EF564773F5656,7,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,A,0,34,SIDE_B_DESTROYED
SCN-99AA51351053F4CB,7,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,A,0,38,SIDE_B_DESTROYED
SCN-DA3751D5E8D22242,7,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,Draw,0,40,MUTUAL_DESTRUCTION
SCN-13856CEA6F1FB9F3,7,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,A,0,41,SIDE_B_DESTROYED
SCN-E8C42D48456B14FD,7,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,A,0,36,SIDE_B_DESTROYED
SCN-0A17E90BAA78CD2C,7,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,B,0,22,SIDE_A_DESTROYED
SCN-CF0081AAA193BB4B,7,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,AMM_PDS_PRESSURE,A,0,34,SIDE_B_DESTROYED
SCN-44FBF979A81D970F,7,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,ARMOR_PRESSURE,A,0,10,SIDE_B_DESTROYED
SCN-BD94F60844709762,7,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,BALANCED_CORE_NO_PDS,B,0,22,SIDE_A_DESTROYED
SCN-98C039D405818BEA,7,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,ENERGY_PDS_PRESSURE,B,0,40,SIDE_A_DESTROYED
SCN-2F455D865A86E580,7,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,EW_CONTEST,B,0,18,SIDE_A_DESTROYED
SCN-37C881A3F61A68A4,7,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,KINETIC_PDS_PRESSURE,A,0,54,SIDE_B_DESTROYED
SCN-9E8DF1BE9D677DFD,7,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,MOBILITY_STANDOFF,A,0,20,SIDE_B_DESTROYED
SCN-7C82423E23E42499,7,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-F80218D5181ECE91,7,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,RECOVERY_ATTRITION,A,0,36,SIDE_B_DESTROYED
