candidate_id,family,tl,candidate_index,promotion_allowed,kind,space,ablative_integrity,tp,cells,trials,mean_uplift,median_uplift,p10_uplift,p90_uplift,min_uplift,max_uplift,resource_cost_index,uplift_per_cost,defender_decisive_share,capacity_bonus,res_bonus_pp,spen_reduction,ammo_bonus,audit_only,chance_bonus_pp,extra_repair_kits,restore,charges,trigger_fraction,def_bonus_pp
BST158-06-007,SHIELD_BOOSTER,6,7,0,shield_booster,2,,0,720,18000,0.12914873420038445,0.1344213158531563,-0.06926406926406925,0.3225108225108225,-0.3826638477801269,0.5962566844919786,20,0.006457436710019223,0.632008744855967,8,,,,,,,,,,
BST158-06-005,SHIELD_BOOSTER,6,5,0,shield_booster,2,,0,720,18000,0.11526808664987188,0.1135254988913525,-0.07857142857142857,0.30622009569377995,-0.30260869565217396,0.5238095238095237,20,0.005763404332493594,0.6188355280144591,6,,,,,,,,,,
BST158-06-004,SHIELD_BOOSTER,6,4,0,shield_booster,1,,0,720,18000,0.1143398870459813,0.11889713679745495,-0.08404255319148937,0.3097826086956522,-0.35213032581453635,0.5119047619047619,10,0.01143398870459813,0.6185893295439866,6,,,,,,,,,,
BST158-06-002,SHIELD_BOOSTER,6,2,0,shield_booster,1,,0,720,18000,0.09560721261945088,0.09851778656126475,-0.11594202898550732,0.29767441860465116,-0.38536585365853654,0.5171052631578947,10,0.009560721261945088,0.5988707897981699,4,,,,,,,,,,
BST158-06-003,SHIELD_BOOSTER,6,3,0,shield_booster,2,,0,720,18000,0.09074479760629214,0.09393939393939393,-0.11395348837209307,0.28101802757158006,-0.3725490196078431,0.6071428571428571,20,0.004537239880314607,0.5950466804979253,4,,,,,,,,,,
BST158-06-000,SHIELD_BOOSTER,6,0,0,shield_booster,1,,0,720,18000,0.04782187529495956,0.0439723320158103,-0.13214285714285717,0.22923588039867104,-0.4090909090909091,0.4642857142857143,10,0.004782187529495956,0.550247653806048,2,,,,,,,,,,
BST158-06-001,SHIELD_BOOSTER,6,1,0,shield_booster,2,,0,720,18000,0.044293256672114194,0.03579972658920026,-0.13414634146341464,0.22923588039867104,-0.40821566110397944,0.517948717948718,20,0.0022146628336057097,0.5453827940015785,2,,,,,,,,,,
BST158-07-006,SHIELD_BOOSTER,7,6,0,shield_booster,1,,0,720,18000,0.10509186111962948,0.09690656565656564,-0.045883940620782715,0.27526132404181186,-0.26432748538011697,0.5256410256410257,10,0.010509186111962948,0.6085536846148921,8,,,,,,,,,,
BST158-07-007,SHIELD_BOOSTER,7,7,0,shield_booster,2,,0,720,18000,0.10323260325712702,0.10096087487391833,-0.06494960806270997,0.2646341463414634,-0.3988522238163558,0.5714285714285714,20,0.005161630162856351,0.6068370607028754,8,,,,,,,,,,
BST158-07-005,SHIELD_BOOSTER,7,5,0,shield_booster,2,,0,720,18000,0.07409698905055076,0.062153239714215325,-0.08599508599508604,0.2473429951690821,-0.28888888888888886,0.5883940620782726,20,0.003704849452527538,0.5745092975206612,6,,,,,,,,,,
BST158-07-004,SHIELD_BOOSTER,7,4,0,shield_booster,1,,0,720,18000,0.07301198317805245,0.06790465631929046,-0.08695652173913049,0.23809523809523808,-0.37944664031620556,0.4767156862745099,10,0.007301198317805245,0.5754268840672744,6,,,,,,,,,,
BST158-07-002,SHIELD_BOOSTER,7,2,0,shield_booster,1,,0,720,18000,0.05887926229432903,0.05833333333333335,-0.1111111111111111,0.22410147991543342,-0.38627450980392153,0.46470588235294114,10,0.005887926229432903,0.55893536121673,4,,,,,,,,,,
BST158-07-003,SHIELD_BOOSTER,7,3,0,shield_booster,2,,0,720,18000,0.05369338191633974,0.045454545454545414,-0.09774436090225563,0.21666666666666673,-0.3695652173913043,0.4173806609547124,20,0.002684669095816987,0.5531804637906464,4,,,,,,,,,,
BST158-07-001,SHIELD_BOOSTER,7,1,0,shield_booster,2,,0,720,18000,0.03593172219765771,0.034840096580218194,-0.11948790896159323,0.18648018648018644,-0.3898809523809524,0.41776315789473684,20,0.0017965861098828855,0.5350276963180189,2,,,,,,,,,,
BST158-07-000,SHIELD_BOOSTER,7,0,0,shield_booster,1,,0,720,18000,0.03018940087875868,0.025234958278436498,-0.12205882352941172,0.18993135011441642,-0.36213235294117646,0.38492063492063494,10,0.003018940087875868,0.530986743290015,2,,,,,,,,,,
BST158-08-006,SHIELD_BOOSTER,8,6,0,shield_booster,1,,0,720,18000,0.13208515704062435,0.129923273657289,-0.036666666666666625,0.31363636363636366,-0.324561403508772,0.5361757105943152,10,0.013208515704062434,0.6369357220830926,8,,,,,,,,,,
BST158-08-007,SHIELD_BOOSTER,8,7,0,shield_booster,2,,0,720,18000,0.12527715098565678,0.11758121311312798,-0.042232277526395134,0.3168604651162791,-0.3586956521739131,0.5173299101412067,20,0.006263857549282839,0.6290588533739219,8,,,,,,,,,,
BST158-08-005,SHIELD_BOOSTER,8,5,0,shield_booster,2,,0,720,18000,0.09667153791037528,0.08333333333333331,-0.06209150326797386,0.2857142857142857,-0.2727272727272727,0.5406504065040652,20,0.004833576895518764,0.599974373758729,6,,,,,,,,,,
BST158-08-004,SHIELD_BOOSTER,8,4,0,shield_booster,1,,0,720,18000,0.09459802066350165,0.08313008130081301,-0.06666666666666665,0.2790697674418605,-0.3851674641148326,0.6158730158730159,10,0.009459802066350165,0.5973261690014713,6,,,,,,,,,,
BST158-08-002,SHIELD_BOOSTER,8,2,0,shield_booster,1,,0,720,18000,0.055943974060674646,0.05503642698764652,-0.09166666666666667,0.2017738359201774,-0.325,0.4602272727272727,10,0.0055943974060674645,0.5555264879005887,4,,,,,,,,,,
BST158-08-003,SHIELD_BOOSTER,8,3,0,shield_booster,2,,0,720,18000,0.051203719953864364,0.044908247630570663,-0.0965217391304348,0.20542635658914732,-0.2761904761904762,0.5900116144018583,20,0.0025601859976932184,0.5500391440501043,4,,,,,,,,,,
BST158-08-001,SHIELD_BOOSTER,8,1,0,shield_booster,2,,0,720,18000,0.028204838568311377,0.026009791921664638,-0.11944444444444446,0.17391304347826086,-0.3815789473684211,0.38743961352656997,20,0.0014102419284155688,0.5272370999346833,2,,,,,,,,,,
BST158-08-000,SHIELD_BOOSTER,8,0,0,shield_booster,1,,0,720,18000,0.02466347623595542,0.02659090909090908,-0.13095238095238093,0.17087967644084934,-0.4,0.3611111111111111,10,0.0024663476235955418,0.524745364324889,2,,,,,,,,,,
BST158-09-006,SHIELD_BOOSTER,9,6,0,shield_booster,1,,0,720,18000,0.11931419415759344,0.1058913308913309,-0.04166666666666663,0.30760869565217397,-0.2944444444444444,0.5929878048780488,10,0.011931419415759344,0.6234407648958399,8,,,,,,,,,,
BST158-09-007,SHIELD_BOOSTER,9,7,0,shield_booster,2,,0,720,18000,0.11537409593528053,0.10309320897216318,-0.03759398496240601,0.28968253968253965,-0.21583333333333332,0.5428571428571429,20,0.005768704796764027,0.6196132945785416,8,,,,,,,,,,
BST158-09-005,SHIELD_BOOSTER,9,5,0,shield_booster,2,,0,720,18000,0.09241937775034265,0.08157719609582963,-0.06464646464646465,0.2701863354037266,-0.23913043478260876,0.5410256410256411,20,0.004620968887517132,0.5956530004435714,6,,,,,,,,,,
BST158-09-004,SHIELD_BOOSTER,9,4,0,shield_booster,1,,0,720,18000,0.09198168526557536,0.08333333333333336,-0.05603864734299513,0.25,-0.25909090909090904,0.4760765550239235,10,0.009198168526557537,0.5946184941889844,6,,,,,,,,,,
BST158-09-003,SHIELD_BOOSTER,9,3,0,shield_booster,2,,0,720,18000,0.05519684960602013,0.04316770186335406,-0.0882694541231126,0.2204836415362731,-0.43167701863354035,0.45,20,0.0027598424803010066,0.5554563997960225,4,,,,,,,,,,
BST158-09-002,SHIELD_BOOSTER,9,2,0,shield_booster,1,,0,720,18000,0.0511105764894659,0.04598308668076109,-0.08478513356562145,0.203030303030303,-0.3260590500641849,0.4966216216216216,10,0.0051110576489465905,0.5528756957328386,4,,,,,,,,,,
BST158-09-000,SHIELD_BOOSTER,9,0,0,shield_booster,1,,0,720,18000,0.04361503512149751,0.042960662525879906,-0.11008325624421833,0.2032312925170069,-0.38839285714285715,0.3995354239256679,10,0.004361503512149751,0.5446120414163365,2,,,,,,,,,,
BST158-09-001,SHIELD_BOOSTER,9,1,0,shield_booster,2,,0,720,18000,0.03286039144461216,0.025979907773386032,-0.10666666666666658,0.17815482502651103,-0.32699275362318836,0.4863701578192253,20,0.001643019572230608,0.5333375991809572,2,,,,,,,,,,
HDN158-03-006,SHIELD_HARDENER,3,6,0,shield_hardener,1,,1,720,18000,0.03958319908381404,0.034515031196823615,-0.11982082866741323,0.20454545454545447,-0.36602870813397126,0.5138339920948617,13,0.003044861467985695,0.54319413452343,,,,,,,,,,,20
HDN158-03-007,SHIELD_HARDENER,3,7,0,shield_hardener,1,,2,720,18000,0.028152391829600762,0.027286515304715542,-0.1337662337662337,0.19391304347826088,-0.3940217391304348,0.3937282229965156,16,0.0017595244893500476,0.5320549696388622,,,,,,,,,,,20
HDN158-03-004,SHIELD_HARDENER,3,4,0,shield_hardener,1,,1,720,18000,0.026990318678275185,0.02947414903936635,-0.14285714285714285,0.193050193050193,-0.36041189931350115,0.41145281018027574,13,0.002076178359867322,0.5304948216340621,,,,,,,,,,,15
HDN158-03-005,SHIELD_HARDENER,3,5,0,shield_hardener,1,,2,720,18000,0.014895984445634431,0.011794814732391246,-0.15217391304347827,0.17658536585365853,-0.39682539682539686,0.3730620155038759,16,0.000930999027852152,0.5173143516737206,,,,,,,,,,,15
HDN158-03-002,SHIELD_HARDENER,3,2,0,shield_hardener,1,,1,720,18000,0.013445881313167419,0.015992907801418432,-0.16003700277520816,0.18478260869565222,-0.30952380952380953,0.4848484848484849,13,0.0010342985625513398,0.5160274940579431,,,,,,,,,,,10
HDN158-03-003,SHIELD_HARDENER,3,3,0,shield_hardener,1,,2,720,18000,0.008169328847533314,0.001870842572062048,-0.1511904761904762,0.1845410628019324,-0.38378378378378375,0.48669623059866957,16,0.0005105830529708321,0.5115340253748558,,,,,,,,,,,10
HDN158-03-000,SHIELD_HARDENER,3,0,0,shield_hardener,1,,1,720,18000,0.0004347951486510038,-0.0021192164809186176,-0.15532734274711169,0.16666666666666663,-0.42276422764227645,0.3924485125858123,13,3.344578066546183e-05,0.5036989385654551,,,,,,,,,,,5
HDN158-03-001,SHIELD_HARDENER,3,1,0,shield_hardener,1,,2,720,18000,-0.004654392275518697,-0.008316080055210506,-0.1626794258373206,0.15909090909090906,-0.385809312638581,0.47149758454106283,16,-0.00029089951721991854,0.4989729105148286,,,,,,,,,,,5
HDN158-04-006,SHIELD_HARDENER,4,6,0,shield_hardener,1,,1,720,18000,0.05005861000000759,0.04667250341394652,-0.12121212121212122,0.22009569377990423,-0.35649935649935655,0.42801932367149753,13,0.0038506623076928915,0.5539763550616965,,,,,,,,,,,20
HDN158-04-007,SHIELD_HARDENER,4,7,0,shield_hardener,1,,2,720,18000,0.0411748815155926,0.04349928517366075,-0.12749445676274945,0.21088435374149656,-0.39721254355400704,0.5169082125603864,16,0.0025734300947245375,0.5448191055595107,,,,,,,,,,,20
HDN158-04-004,SHIELD_HARDENER,4,4,0,shield_hardener,1,,1,720,18000,0.03271941701507241,0.03171936758893276,-0.13356562137049943,0.20454545454545453,-0.36212624584717606,0.3929824561403509,13,0.002516878231928647,0.5373182762201454,,,,,,,,,,,15
HDN158-04-005,SHIELD_HARDENER,4,5,0,shield_hardener,1,,2,720,18000,0.023366531997274828,0.021300545314701047,-0.1422222222222222,0.19047619047619047,-0.34065934065934067,0.3952380952380953,16,0.0014604082498296768,0.5263636363636364,,,,,,,,,,,15
HDN158-04-003,SHIELD_HARDENER,4,3,0,shield_hardener,1,,2,720,18000,0.018687688756868232,0.01454439869074016,-0.13837209302325582,0.18971848225214194,-0.4519519519519519,0.43034055727554177,16,0.0011679805473042645,0.5220713073005093,,,,,,,,,,,10
HDN158-04-002,SHIELD_HARDENER,4,2,0,shield_hardener,1,,1,720,18000,0.017911922549542988,0.02158385093167703,-0.15614617940199338,0.1983695652173913,-0.4397058823529412,0.39682539682539686,13,0.0013778401961186913,0.521847200418629,,,,,,,,,,,10
HDN158-04-000,SHIELD_HARDENER,4,0,0,shield_hardener,1,,1,720,18000,0.00418205781295909,0.0011655011655011815,-0.15476190476190477,0.16925064599483208,-0.5043478260869565,0.37218045112781956,13,0.00032169675484300695,0.5077321255257198,,,,,,,,,,,5
HDN158-04-001,SHIELD_HARDENER,4,1,0,shield_hardener,1,,2,720,18000,0.0028521242460361872,0.009336747666267076,-0.16666666666666663,0.1602564102564103,-0.40454545454545454,0.39473684210526316,16,0.0001782577653772617,0.5054071661237785,,,,,,,,,,,5
HDN158-05-006,SHIELD_HARDENER,5,6,0,shield_hardener,1,,1,720,18000,0.06486616586427899,0.05951705696458953,-0.11184210526315791,0.25563909774436094,-0.46690307328605196,0.5025252525252526,13,0.0049897050664829985,0.5628429752066115,,,,,,,,,,,20
HDN158-05-007,SHIELD_HARDENER,5,7,0,shield_hardener,1,,2,720,18000,0.057360843171055276,0.05443458980044344,-0.12553191489361704,0.23381642512077297,-0.3761609907120743,0.518796992481203,16,0.0035850526981909547,0.5534471437951411,,,,,,,,,,,20
HDN158-05-004,SHIELD_HARDENER,5,4,0,shield_hardener,1,,1,720,18000,0.04427114205578573,0.03875968992248058,-0.11666666666666659,0.21445221445221452,-0.49473684210526314,0.46031746031746035,13,0.0034054724658296714,0.5414067117620017,,,,,,,,,,,15
HDN158-05-005,SHIELD_HARDENER,5,5,0,shield_hardener,1,,2,720,18000,0.03883368890022196,0.03798701298701296,-0.12624584717607978,0.22083333333333333,-0.3513157894736842,0.4871481028151775,16,0.0024271055562638724,0.5357377912333816,,,,,,,,,,,15
HDN158-05-002,SHIELD_HARDENER,5,2,0,shield_hardener,1,,1,720,18000,0.026250536919385788,0.025611807249179996,-0.15909090909090906,0.21190476190476193,-0.35688405797101447,0.4871481028151775,13,0.0020192720707219837,0.5238788199497288,,,,,,,,,,,10
HDN158-05-003,SHIELD_HARDENER,5,3,0,shield_hardener,1,,2,720,18000,0.023659265937740093,0.02688338493292053,-0.1452328159645233,0.2009803921568628,-0.5,0.4513888888888889,16,0.0014787041211087558,0.5199310207600981,,,,,,,,,,,10
HDN158-05-001,SHIELD_HARDENER,5,1,0,shield_hardener,1,,2,720,18000,0.006075158700351235,0.007236114948880906,-0.150197628458498,0.16699604743083007,-0.4188311688311689,0.36293436293436293,16,0.0003796974187719522,0.5028790786948176,,,,,,,,,,,5
HDN158-05-000,SHIELD_HARDENER,5,0,0,shield_hardener,1,,1,720,18000,0.002345899213907064,0.0,-0.16374269005847958,0.17492260061919504,-0.4305555555555556,0.3854907539118065,13,0.0001804537856851588,0.49896577033428974,,,,,,,,,,,5
HDN158-06-006,SHIELD_HARDENER,6,6,0,shield_hardener,1,,1,720,18000,0.05866928902214204,0.05409504550050552,-0.1135531135531136,0.23478260869565226,-0.3725490196078431,0.5060975609756098,13,0.004513022232472464,0.5608991113434396,,,,,,,,,,,20
HDN158-06-007,SHIELD_HARDENER,6,7,0,shield_hardener,1,,2,720,18000,0.053777575346932095,0.051616223433848904,-0.13067552602436328,0.23488372093023252,-0.5038759689922481,0.5503875968992248,16,0.003361098459183256,0.5550545644644841,,,,,,,,,,,20
HDN158-06-004,SHIELD_HARDENER,6,4,0,shield_hardener,1,,1,720,18000,0.0474105235305306,0.04646758280479213,-0.13414634146341464,0.2272727272727273,-0.346031746031746,0.43812233285917496,13,0.003646963348502354,0.5488472059398203,,,,,,,,,,,15
HDN158-06-005,SHIELD_HARDENER,6,5,0,shield_hardener,1,,2,720,18000,0.045314326191808196,0.04552139037433153,-0.12293144208037826,0.20833333333333337,-0.4318181818181819,0.4279069767441861,16,0.0028321453869880123,0.5461588969139856,,,,,,,,,,,15
HDN158-06-002,SHIELD_HARDENER,6,2,0,shield_hardener,1,,1,720,18000,0.021714991109519206,0.021739130434782594,-0.14782608695652172,0.19047619047619047,-0.3826086956521739,0.42917547568710357,13,0.0016703839315014774,0.5228539576365663,,,,,,,,,,,10
HDN158-06-003,SHIELD_HARDENER,6,3,0,shield_hardener,1,,2,720,18000,0.01695293192896774,0.023762469414643356,-0.15935672514619886,0.1840354767184036,-0.4444444444444444,0.41978609625668445,16,0.0010595582455604838,0.5180841305202464,,,,,,,,,,,10
HDN158-06-000,SHIELD_HARDENER,6,0,0,shield_hardener,1,,1,720,18000,0.00553544064718758,0.007071121131379393,-0.16825396825396827,0.1620553359683795,-0.4090909090909091,0.381578947368421,13,0.00042580312670673694,0.506578947368421,,,,,,,,,,,5
HDN158-06-001,SHIELD_HARDENER,6,1,0,shield_hardener,1,,2,720,18000,0.0014166616112188694,0.0006119951040391564,-0.16666666666666663,0.16025641025641024,-0.39635995955510617,0.40217391304347827,16,8.854135070117934e-05,0.5023771790808241,,,,,,,,,,,5
HDN158-07-006,SHIELD_HARDENER,7,6,0,shield_hardener,1,,1,720,18000,0.04963809375435681,0.04074309149497121,-0.11038961038961037,0.22619047619047616,-0.28974358974358977,0.47368421052631576,13,0.003818314904181293,0.5485127938693337,,,,,,,,,,,20
HDN158-07-007,SHIELD_HARDENER,7,7,0,shield_hardener,1,,2,720,18000,0.043915371389411685,0.03636090491339696,-0.11363636363636365,0.21666666666666662,-0.3988522238163558,0.44102564102564107,16,0.0027447107118382303,0.5422914638104511,,,,,,,,,,,20
HDN158-07-004,SHIELD_HARDENER,7,4,0,shield_hardener,1,,1,720,18000,0.032768072393108784,0.025556438791732916,-0.1202020202020202,0.19565217391304346,-0.34632034632034636,0.412280701754386,13,0.00252062095331606,0.5314922165049176,,,,,,,,,,,15
HDN158-07-002,SHIELD_HARDENER,7,2,0,shield_hardener,1,,1,720,18000,0.029983104554907835,0.032585474522834085,-0.12775842044134728,0.1923076923076923,-0.42436974789915966,0.4342105263157895,13,0.0023063926580698334,0.5296303539996089,,,,,,,,,,,10
HDN158-07-005,SHIELD_HARDENER,7,5,0,shield_hardener,1,,2,720,18000,0.028876755130465184,0.022116324535679355,-0.13354531001589826,0.19047619047619047,-0.3198198198198199,0.4705882352941177,16,0.001804797195654074,0.5264844363065655,,,,,,,,,,,15
HDN158-07-003,SHIELD_HARDENER,7,3,0,shield_hardener,1,,2,720,18000,0.019636082811808786,0.014351705205363774,-0.12836438923395443,0.18322981366459623,-0.37318840579710144,0.4308823529411765,16,0.0012272551757380491,0.5179163686024583,,,,,,,,,,,10
HDN158-07-001,SHIELD_HARDENER,7,1,0,shield_hardener,1,,2,720,18000,0.0031907897699095375,0.0,-0.14999999999999997,0.1588235294117647,-0.3898809523809524,0.3901960784313725,16,0.0001994243606193461,0.502053588891062,,,,,,,,,,,5
HDN158-07-000,SHIELD_HARDENER,7,0,0,shield_hardener,1,,1,720,18000,0.002700602248214018,0.0,-0.15036231884057977,0.15365853658536585,-0.3705357142857143,0.3962848297213622,13,0.0002077386344780014,0.5028414658044288,,,,,,,,,,,5
HDN158-08-006,SHIELD_HARDENER,8,6,0,shield_hardener,1,,1,720,18000,0.059465162033155695,0.04851037083595225,-0.10077519379844968,0.24005134788189986,-0.4380952380952381,0.5142857142857143,13,0.004574243233319669,0.5580121306984934,,,,,,,,,,,20
HDN158-08-007,SHIELD_HARDENER,8,7,0,shield_hardener,1,,2,720,18000,0.04813941695411413,0.043112244897959194,-0.10416666666666663,0.2151162790697675,-0.4003623188405797,0.6026986506746626,16,0.0030087135596321333,0.5462807786515406,,,,,,,,,,,20
HDN158-08-005,SHIELD_HARDENER,8,5,0,shield_hardener,1,,2,720,18000,0.0415337792376663,0.04093956423148973,-0.10154738878143127,0.19298245614035087,-0.41480611045828436,0.5162601626016261,16,0.002595861202354144,0.539129870971925,,,,,,,,,,,15
HDN158-08-004,SHIELD_HARDENER,8,4,0,shield_hardener,1,,1,720,18000,0.03635214091990603,0.033486460348162495,-0.11690821256038647,0.21351351351351344,-0.44050343249427926,0.4789915966386554,13,0.002796318532300464,0.5343794764943351,,,,,,,,,,,15
HDN158-08-002,SHIELD_HARDENER,8,2,0,shield_hardener,1,,1,720,18000,0.03401352132561048,0.03422170028553006,-0.10753880266075388,0.18157894736842112,-0.3578947368421053,0.4147727272727273,13,0.0026164247173546522,0.5317345597897504,,,,,,,,,,,10
HDN158-08-003,SHIELD_HARDENER,8,3,0,shield_hardener,1,,2,720,18000,0.02536939984533031,0.019736842105263164,-0.12280701754385964,0.1856060606060606,-0.3238095238095239,0.4275466284074606,16,0.0015855874903331444,0.5240564489661963,,,,,,,,,,,10
HDN158-08-001,SHIELD_HARDENER,8,1,0,shield_hardener,1,,2,720,18000,0.011008294423335972,0.013653308480894688,-0.14166666666666666,0.16007905138339917,-0.4722222222222222,0.38743961352656997,16,0.0006880184014584983,0.5103275884752007,,,,,,,,,,,5
HDN158-08-000,SHIELD_HARDENER,8,0,0,shield_hardener,1,,1,720,18000,0.010216888606919779,0.015305226174791409,-0.14583333333333337,0.15233785822021118,-0.4342105263157895,0.34210526315789475,13,0.0007859145082245983,0.5093314124811734,,,,,,,,,,,5
HDN158-09-006,SHIELD_HARDENER,9,6,0,shield_hardener,1,,1,720,18000,0.0402912967571413,0.03239538239538242,-0.11304347826086947,0.21345029239766083,-0.39444444444444443,0.5238095238095237,13,0.0030993305197801,0.5391187910476312,,,,,,,,,,,20
HDN158-09-007,SHIELD_HARDENER,9,7,0,shield_hardener,1,,2,720,18000,0.03946060229296375,0.03454464789868514,-0.13043478260869565,0.21181001283697043,-0.33414634146341465,0.4848484848484849,16,0.0024662876433102342,0.5384468003576447,,,,,,,,,,,20
HDN158-09-004,SHIELD_HARDENER,9,4,0,shield_hardener,1,,1,720,18000,0.03382515625698854,0.03449226305609283,-0.11503267973856213,0.18729096989966554,-0.3217503217503218,0.5416666666666667,13,0.002601935096691426,0.531160481252785,,,,,,,,,,,15
HDN158-09-005,SHIELD_HARDENER,9,5,0,shield_hardener,1,,2,720,18000,0.028780845848122835,0.024319863762509497,-0.12330623306233063,0.18870967741935482,-0.3618421052631579,0.5057915057915057,16,0.0017988028655076772,0.5281694634084093,,,,,,,,,,,15
HDN158-09-003,SHIELD_HARDENER,9,3,0,shield_hardener,1,,2,720,18000,0.023509617684357824,0.016057312252964438,-0.12558139534883722,0.1755813953488372,-0.47929606625258797,0.4313725490196078,16,0.001469351105272364,0.5224665085571438,,,,,,,,,,,10
HDN158-09-002,SHIELD_HARDENER,9,2,0,shield_hardener,1,,1,720,18000,0.022958413157466797,0.017600281491907094,-0.124505928853755,0.16785714285714287,-0.4098039215686275,0.3971291866028709,13,0.0017660317813435998,0.5235812883435583,,,,,,,,,,,10
HDN158-09-000,SHIELD_HARDENER,9,0,0,shield_hardener,1,,1,720,18000,0.013316723229477679,0.009579232634431584,-0.1384439359267734,0.17142857142857137,-0.3801169590643275,0.36996904024767796,13,0.0010243633253444369,0.5128846153846154,,,,,,,,,,,5
HDN158-09-001,SHIELD_HARDENER,9,1,0,shield_hardener,1,,2,720,18000,0.0007826960267282415,0.0,-0.13339920948616607,0.14722222222222214,-0.41590909090909084,0.40993788819875776,16,4.8918501670515095e-05,0.4999038892804511,,,,,,,,,,,5
