ladder_id,family,dimension,level,mean_uplift,min_uplift,max_uplift,cells
CRYSTALLINE_ARMOR-L7,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,-0.02831588531089877,-0.3911111111111112,0.28876678876678874,640
CRYSTALLINE_ARMOR-L7,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,-0.029159649661452396,-0.7503209242618741,0.3551106427818756,640
CRYSTALLINE_ARMOR-L7,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,-0.01668972838500812,-0.5394736842105263,0.3305921052631579,640
CRYSTALLINE_ARMOR-L7,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,-0.016763956268090217,-0.29807692307692313,0.21182266009852213,320
CRYSTALLINE_ARMOR-L7,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,-0.04921275299712926,-0.7503209242618741,0.3745598591549296,320
CRYSTALLINE_ARMOR-L7,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,-0.02601259776389586,-0.3101781938991241,0.24691358024691357,320
CRYSTALLINE_ARMOR-L7,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,-0.02017484447719628,-0.4062901155327343,0.28409090909090906,320
CRYSTALLINE_ARMOR-L7,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,-0.023195449000490097,-0.35510510510510507,0.25164992826398846,320
CRYSTALLINE_ARMOR-L7,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,-0.02437582697123596,-0.33180076628352495,0.2576312576312576,320
CRYSTALLINE_ARMOR-L7,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,-0.02767349012008693,-0.4225195094760312,0.20579615760338654,320
CRYSTALLINE_ARMOR-L7,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,-0.021012341271544124,-0.4092419208698278,0.21688006271230728,320
CRYSTALLINE_ARMOR-L7,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,-0.016741991765126717,-0.3106738223017293,0.19506172839506164,320
CRYSTALLINE_ARMOR-L7,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,-0.018446491493856198,-0.324561403508772,0.25833333333333336,320
CRYSTALLINE_ARMOR-L7,CRYSTALLINE_ARMOR,side_a_weapon,E,-0.04171645310808711,-0.49479166666666663,0.25833333333333336,800
CRYSTALLINE_ARMOR-L7,CRYSTALLINE_ARMOR,side_a_weapon,K,-0.034325858563720286,-0.7503209242618741,0.29900632339656735,800
CRYSTALLINE_ARMOR-L7,CRYSTALLINE_ARMOR,side_a_weapon,M_GP,-0.007859906280830919,-0.3615288220551378,0.3745598591549296,800
CRYSTALLINE_ARMOR-L7,CRYSTALLINE_ARMOR,side_a_weapon,M_SWARMER,-0.013541678898822341,-0.35510510510510507,0.3305921052631579,800
CRYSTALLINE_ARMOR-L7,CRYSTALLINE_ARMOR,tl,6,-0.017587775963050483,-0.3615288220551378,0.22706155632984898,800
CRYSTALLINE_ARMOR-L7,CRYSTALLINE_ARMOR,tl,7,-0.004419200354363251,-0.2587490692479524,0.3745598591549296,800
CRYSTALLINE_ARMOR-L7,CRYSTALLINE_ARMOR,tl,8,-0.017753765082601427,-0.49479166666666663,0.25833333333333336,800
CRYSTALLINE_ARMOR-L7,CRYSTALLINE_ARMOR,tl,9,-0.05768315545144549,-0.7503209242618741,0.3,800
CRYSTALLINE_ARMOR-L8,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,-0.014572054827417642,-0.4974358974358974,0.541248363160192,640
CRYSTALLINE_ARMOR-L8,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,-0.004909750360616442,-0.37106518282988876,0.39689689689689694,640
CRYSTALLINE_ARMOR-L8,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,-0.014894877355280655,-0.42105263157894735,0.39390243902439026,640
CRYSTALLINE_ARMOR-L8,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,-0.019922979685393388,-0.46875,0.6151515151515152,640
CRYSTALLINE_ARMOR-L8,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,-0.00015270235585673888,-0.3208232445520582,0.33391608391608385,640
CRYSTALLINE_ARMOR-L8,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,-0.010939055205070675,-0.19509703779366702,0.28527062999112685,320
CRYSTALLINE_ARMOR-L8,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,-0.016864415817967403,-0.4974358974358974,0.6151515151515152,320
CRYSTALLINE_ARMOR-L8,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,-0.016976666289409387,-0.34736842105263155,0.39390243902439026,320
CRYSTALLINE_ARMOR-L8,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,-0.008912417757513178,-0.25,0.30573593073593075,320
CRYSTALLINE_ARMOR-L8,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,-0.004821321696047646,-0.3158347676419965,0.33391608391608385,320
CRYSTALLINE_ARMOR-L8,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,-0.011685527695105068,-0.23521505376344087,0.2714159552546364,320
CRYSTALLINE_ARMOR-L8,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,-0.006399345933308104,-0.31039136302294196,0.29321266968325793,320
CRYSTALLINE_ARMOR-L8,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,-0.016129082259525244,-0.3061922682175847,0.2729363659596218,320
CRYSTALLINE_ARMOR-L8,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,-0.007271658421710988,-0.34455667789001126,0.27235772357723576,320
CRYSTALLINE_ARMOR-L8,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,-0.00890523809347204,-0.37106518282988876,0.25,320
CRYSTALLINE_ARMOR-L8,CRYSTALLINE_ARMOR,side_a_weapon,E,-0.035750471197584274,-0.4974358974358974,0.2542204568023833,800
CRYSTALLINE_ARMOR-L8,CRYSTALLINE_ARMOR,side_a_weapon,K,-0.011126442349874612,-0.40579710144927533,0.32864510079699955,800
CRYSTALLINE_ARMOR-L8,CRYSTALLINE_ARMOR,side_a_weapon,M_GP,0.016055359992606235,-0.42105263157894735,0.39390243902439026,800
CRYSTALLINE_ARMOR-L8,CRYSTALLINE_ARMOR,side_a_weapon,M_SWARMER,-0.012740338112799239,-0.37106518282988876,0.6151515151515152,800
CRYSTALLINE_ARMOR-L8,CRYSTALLINE_ARMOR,tl,6,-0.04941174813954799,-0.42105263157894735,0.24285714285714283,800
CRYSTALLINE_ARMOR-L8,CRYSTALLINE_ARMOR,tl,7,-0.006742019603194275,-0.3061922682175847,0.35774253731343286,800
CRYSTALLINE_ARMOR-L8,CRYSTALLINE_ARMOR,tl,8,-0.018963521422619655,-0.4974358974358974,0.30573593073593075,800
CRYSTALLINE_ARMOR-L8,CRYSTALLINE_ARMOR,tl,9,0.031555397497710025,-0.28318077803203656,0.6151515151515152,800
ENERGIZED_ARMOR-L1,ENERGIZED_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.036374998086739115,-0.2948717948717948,0.4879120879120879,800
ENERGIZED_ARMOR-L1,ENERGIZED_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.03525750292962024,-0.2962025316455696,0.5091543156059286,800
ENERGIZED_ARMOR-L1,ENERGIZED_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.032836220590057856,-0.23412698412698418,0.4932088285229202,800
ENERGIZED_ARMOR-L1,ENERGIZED_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.031240843283129628,-0.34210526315789475,0.5627705627705627,800
ENERGIZED_ARMOR-L1,ENERGIZED_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.0321493575074031,-0.369654735508394,0.5632850241545894,800
ENERGIZED_ARMOR-L1,ENERGIZED_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.02087288511954415,-0.22657004830917873,0.29758454106280197,400
ENERGIZED_ARMOR-L1,ENERGIZED_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.0836735061904549,-0.34210526315789475,0.5632850241545894,400
ENERGIZED_ARMOR-L1,ENERGIZED_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.026859843963984407,-0.21879483500717356,0.3447876447876448,400
ENERGIZED_ARMOR-L1,ENERGIZED_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.02861598620515456,-0.24763608484538713,0.3058783321941217,400
ENERGIZED_ARMOR-L1,ENERGIZED_ARMOR,scenario_stratum,EW_CONTEST,0.026015738314796134,-0.23838080959520241,0.3534136546184739,400
ENERGIZED_ARMOR-L1,ENERGIZED_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.02668230569550712,-0.2825396825396826,0.31884057971014496,400
ENERGIZED_ARMOR-L1,ENERGIZED_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.04221999758826353,-0.2889969067609368,0.35453100158982515,400
ENERGIZED_ARMOR-L1,ENERGIZED_ARMOR,scenario_stratum,POWER_CRISIS,0.020472560339859287,-0.369654735508394,0.32178968655207285,400
ENERGIZED_ARMOR-L1,ENERGIZED_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.031189000982634066,-0.24862057773450186,0.38414634146341464,400
ENERGIZED_ARMOR-L1,ENERGIZED_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.02911602039370173,-0.2962025316455696,0.30896921017402945,400
ENERGIZED_ARMOR-L1,ENERGIZED_ARMOR,side_a_weapon,E,0.05774211847722481,-0.34210526315789475,0.44842615012106535,1000
ENERGIZED_ARMOR-L1,ENERGIZED_ARMOR,side_a_weapon,K,0.024699726358315393,-0.369654735508394,0.5619047619047619,1000
ENERGIZED_ARMOR-L1,ENERGIZED_ARMOR,side_a_weapon,M_GP,0.026210422531009712,-0.2948717948717948,0.5632850241545894,1000
ENERGIZED_ARMOR-L1,ENERGIZED_ARMOR,side_a_weapon,M_SWARMER,0.025634870551010037,-0.2962025316455696,0.4051724137931034,1000
ENERGIZED_ARMOR-L1,ENERGIZED_ARMOR,tl,5,0.017286087570060824,-0.2962025316455696,0.5632850241545894,800
ENERGIZED_ARMOR-L1,ENERGIZED_ARMOR,tl,6,0.043349777823594324,-0.2948717948717948,0.5619047619047619,800
ENERGIZED_ARMOR-L1,ENERGIZED_ARMOR,tl,7,0.02570613584980633,-0.369654735508394,0.44842615012106535,800
ENERGIZED_ARMOR-L1,ENERGIZED_ARMOR,tl,8,0.028671866744633037,-0.34210526315789475,0.49120082815734994,800
ENERGIZED_ARMOR-L1,ENERGIZED_ARMOR,tl,9,0.05284505440885543,-0.24532047646057853,0.4051724137931034,800
ENERGIZED_ARMOR-L2,ENERGIZED_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.08659996982402074,-0.26251526251526247,0.6304810557684121,800
ENERGIZED_ARMOR-L2,ENERGIZED_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.08164419967964895,-0.26405228758169935,0.5997615262321145,800
ENERGIZED_ARMOR-L2,ENERGIZED_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.07956606921303401,-0.21034482758620687,0.5663082437275986,800
ENERGIZED_ARMOR-L2,ENERGIZED_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.08124721472897128,-0.2752808988764045,0.6452328159645233,800
ENERGIZED_ARMOR-L2,ENERGIZED_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.07290772651907929,-0.22362869198312235,0.5796296296296296,800
ENERGIZED_ARMOR-L2,ENERGIZED_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.05104877490707923,-0.26251526251526247,0.37126436781609196,400
ENERGIZED_ARMOR-L2,ENERGIZED_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.1639161948430221,-0.2518518518518518,0.6452328159645233,400
ENERGIZED_ARMOR-L2,ENERGIZED_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.07960216396834886,-0.21034482758620687,0.45426487093153756,400
ENERGIZED_ARMOR-L2,ENERGIZED_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.06641989212656008,-0.20999074930619793,0.4352272727272727,400
ENERGIZED_ARMOR-L2,ENERGIZED_ARMOR,scenario_stratum,EW_CONTEST,0.07778436967080522,-0.19047619047619047,0.42276422764227645,400
ENERGIZED_ARMOR-L2,ENERGIZED_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.0624495948340407,-0.26405228758169935,0.41139558232931733,400
ENERGIZED_ARMOR-L2,ENERGIZED_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.09439947429588877,-0.2752808988764045,0.5087209302325582,400
ENERGIZED_ARMOR-L2,ENERGIZED_ARMOR,scenario_stratum,POWER_CRISIS,0.0484824473838911,-0.2200193423597679,0.3543983822042468,400
ENERGIZED_ARMOR-L2,ENERGIZED_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.08160987860400312,-0.21888555221888556,0.41666666666666663,400
ENERGIZED_ARMOR-L2,ENERGIZED_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.07821756929586932,-0.2596899224806201,0.36437613019891496,400
ENERGIZED_ARMOR-L2,ENERGIZED_ARMOR,side_a_weapon,E,0.11481868747179336,-0.21034482758620687,0.5997615262321145,1000
ENERGIZED_ARMOR-L2,ENERGIZED_ARMOR,side_a_weapon,K,0.07505707907491706,-0.21888555221888556,0.5991869918699186,1000
ENERGIZED_ARMOR-L2,ENERGIZED_ARMOR,side_a_weapon,M_GP,0.05197160369758053,-0.2752808988764045,0.6004048582995951,1000
ENERGIZED_ARMOR-L2,ENERGIZED_ARMOR,side_a_weapon,M_SWARMER,0.07972477372751245,-0.2518518518518518,0.6452328159645233,1000
ENERGIZED_ARMOR-L2,ENERGIZED_ARMOR,tl,5,0.06960538409996168,-0.2752808988764045,0.6004048582995951,800
ENERGIZED_ARMOR-L2,ENERGIZED_ARMOR,tl,6,0.0969684876319522,-0.26405228758169935,0.5997615262321145,800
ENERGIZED_ARMOR-L2,ENERGIZED_ARMOR,tl,7,0.05141090141941558,-0.20999074930619793,0.49178910976663787,800
ENERGIZED_ARMOR-L2,ENERGIZED_ARMOR,tl,8,0.08718080024250666,-0.20569620253164556,0.5796296296296296,800
ENERGIZED_ARMOR-L2,ENERGIZED_ARMOR,tl,9,0.09679960657091813,-0.21888555221888556,0.6452328159645233,800
ENERGIZED_ARMOR-L3,ENERGIZED_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.13060994096789108,-0.2948717948717948,0.6420966420966421,800
ENERGIZED_ARMOR-L3,ENERGIZED_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.12599213409368626,-0.276328502415459,0.7749706227967097,800
ENERGIZED_ARMOR-L3,ENERGIZED_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.12229689477049828,-0.18685881778212016,0.6046966731898239,800
ENERGIZED_ARMOR-L3,ENERGIZED_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.1254953411695738,-0.2160493827160494,0.6344322344322344,800
ENERGIZED_ARMOR-L3,ENERGIZED_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.1198106267708475,-0.2323170731707317,0.5930880713489409,800
ENERGIZED_ARMOR-L3,ENERGIZED_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.0863102215319981,-0.1466836734693877,0.37777777777777777,400
ENERGIZED_ARMOR-L3,ENERGIZED_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.2282002923904928,-0.20833333333333334,0.7749706227967097,400
ENERGIZED_ARMOR-L3,ENERGIZED_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.12860023425983483,-0.16619418851878098,0.4207240948813983,400
ENERGIZED_ARMOR-L3,ENERGIZED_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.10048972503720245,-0.1892570281124497,0.427170868347339,400
ENERGIZED_ARMOR-L3,ENERGIZED_ARMOR,scenario_stratum,EW_CONTEST,0.1276932681781721,-0.2268865567216392,0.43495934959349597,400
ENERGIZED_ARMOR-L3,ENERGIZED_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.10008781122883421,-0.276328502415459,0.5557491289198606,400
ENERGIZED_ARMOR-L3,ENERGIZED_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.14745654795944962,-0.2112184648416532,0.4763427109974425,400
ENERGIZED_ARMOR-L3,ENERGIZED_ARMOR,scenario_stratum,POWER_CRISIS,0.08049958370224122,-0.2323170731707317,0.3930930930930931,400
ENERGIZED_ARMOR-L3,ENERGIZED_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.12584088644498903,-0.22666666666666668,0.5227272727272727,400
ENERGIZED_ARMOR-L3,ENERGIZED_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.1232313048117795,-0.2948717948717948,0.4630937098844673,400
ENERGIZED_ARMOR-L3,ENERGIZED_ARMOR,side_a_weapon,E,0.17565554840838332,-0.18685881778212016,0.7749706227967097,1000
ENERGIZED_ARMOR-L3,ENERGIZED_ARMOR,side_a_weapon,K,0.11812175578045085,-0.2323170731707317,0.6280701754385964,1000
ENERGIZED_ARMOR-L3,ENERGIZED_ARMOR,side_a_weapon,M_GP,0.08133697204771966,-0.2948717948717948,0.5632850241545894,1000
ENERGIZED_ARMOR-L3,ENERGIZED_ARMOR,side_a_weapon,M_SWARMER,0.12424967398144371,-0.18181818181818177,0.6420966420966421,1000
ENERGIZED_ARMOR-L3,ENERGIZED_ARMOR,tl,5,0.11942265331306533,-0.22666666666666668,0.5679012345679012,800
ENERGIZED_ARMOR-L3,ENERGIZED_ARMOR,tl,6,0.1241220768193879,-0.2948717948717948,0.6280701754385964,800
ENERGIZED_ARMOR-L3,ENERGIZED_ARMOR,tl,7,0.10128834731499302,-0.2323170731707317,0.6344322344322344,800
ENERGIZED_ARMOR-L3,ENERGIZED_ARMOR,tl,8,0.15214258250934157,-0.20833333333333334,0.7749706227967097,800
ENERGIZED_ARMOR-L3,ENERGIZED_ARMOR,tl,9,0.1272292778157091,-0.2141372141372141,0.6032243618450515,800
ENERGIZED_ARMOR-L4,ENERGIZED_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.19032680145668116,-0.17532467532467533,0.8163170163170164,800
ENERGIZED_ARMOR-L4,ENERGIZED_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.18442797729365457,-0.15938697318007666,0.8028985507246377,800
ENERGIZED_ARMOR-L4,ENERGIZED_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.18065360299872504,-0.11814345991561179,0.7666666666666666,800
ENERGIZED_ARMOR-L4,ENERGIZED_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.1833989487830612,-0.21590909090909088,0.8513513513513513,800
ENERGIZED_ARMOR-L4,ENERGIZED_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.17004858305418113,-0.19874274661508706,0.7761904761904761,800
ENERGIZED_ARMOR-L4,ENERGIZED_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.12688902215052306,-0.17532467532467533,0.5204545454545454,400
ENERGIZED_ARMOR-L4,ENERGIZED_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.315794687010631,-0.031481481481481444,0.8513513513513513,400
ENERGIZED_ARMOR-L4,ENERGIZED_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.19471135676176887,-0.11965811965811968,0.5555555555555556,400
ENERGIZED_ARMOR-L4,ENERGIZED_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.14878711086376292,-0.17601683029453014,0.5400696864111498,400
ENERGIZED_ARMOR-L4,ENERGIZED_ARMOR,scenario_stratum,EW_CONTEST,0.1921111745032536,-0.11814345991561179,0.5968992248062015,400
ENERGIZED_ARMOR-L4,ENERGIZED_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.14622107017166952,-0.15938697318007666,0.5191637630662022,400
ENERGIZED_ARMOR-L4,ENERGIZED_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.20974187481190806,-0.21590909090909088,0.6995104039167687,400
ENERGIZED_ARMOR-L4,ENERGIZED_ARMOR,scenario_stratum,POWER_CRISIS,0.11948497627656364,-0.19874274661508706,0.49089635854341734,400
ENERGIZED_ARMOR-L4,ENERGIZED_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.1837332645004988,-0.1006756756756757,0.5107334525939178,400
ENERGIZED_ARMOR-L4,ENERGIZED_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.18023729012202674,-0.18431372549019603,0.5129958960328318,400
ENERGIZED_ARMOR-L4,ENERGIZED_ARMOR,side_a_weapon,E,0.24505746305254006,-0.05354399824445907,0.8037469287469288,1000
ENERGIZED_ARMOR-L4,ENERGIZED_ARMOR,side_a_weapon,K,0.16051879390392956,-0.17601683029453014,0.5991869918699186,1000
ENERGIZED_ARMOR-L4,ENERGIZED_ARMOR,side_a_weapon,M_GP,0.14041299606250096,-0.21590909090909088,0.7746835443037974,1000
ENERGIZED_ARMOR-L4,ENERGIZED_ARMOR,side_a_weapon,M_SWARMER,0.1810954778500719,-0.14216867469879518,0.8513513513513513,1000
ENERGIZED_ARMOR-L4,ENERGIZED_ARMOR,tl,5,0.16210054323280143,-0.21590909090909088,0.6030509574813372,800
ENERGIZED_ARMOR-L4,ENERGIZED_ARMOR,tl,6,0.17599531449236835,-0.1730994152046783,0.6995104039167687,800
ENERGIZED_ARMOR-L4,ENERGIZED_ARMOR,tl,7,0.17860246752010445,-0.17601683029453014,0.7628378378378379,800
ENERGIZED_ARMOR-L4,ENERGIZED_ARMOR,tl,8,0.19157679765102567,-0.08599290780141844,0.8163170163170164,800
ENERGIZED_ARMOR-L4,ENERGIZED_ARMOR,tl,9,0.20058079069000323,-0.17532467532467533,0.8513513513513513,800
ENERGIZED_ARMOR-L5,ENERGIZED_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.18656457507032684,-0.20987654320987653,0.8692185007974482,784
ENERGIZED_ARMOR-L5,ENERGIZED_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.16475804392847285,-0.2392009987515606,0.7749706227967097,784
ENERGIZED_ARMOR-L5,ENERGIZED_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.15956352590778833,-0.18552390906715444,0.8,784
ENERGIZED_ARMOR-L5,ENERGIZED_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.17185528093053956,-0.24763608484538713,0.7682926829268293,784
ENERGIZED_ARMOR-L5,ENERGIZED_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.13853536985374718,-0.35657894736842105,0.8,784
ENERGIZED_ARMOR-L5,ENERGIZED_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.11320150528727363,-0.1466836734693877,0.5654618473895583,400
ENERGIZED_ARMOR-L5,ENERGIZED_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.2842933441344866,-0.18719211822660098,0.8692185007974482,400
ENERGIZED_ARMOR-L5,ENERGIZED_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.17699172627685653,-0.17925531914893614,0.5896551724137932,400
ENERGIZED_ARMOR-L5,ENERGIZED_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.12247059866072138,-0.24763608484538713,0.5079545454545455,400
ENERGIZED_ARMOR-L5,ENERGIZED_ARMOR,scenario_stratum,EW_CONTEST,0.16161560381662018,-0.35657894736842105,0.5873205741626795,400
ENERGIZED_ARMOR-L5,ENERGIZED_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.12707870455514222,-0.2392009987515606,0.5595238095238095,400
ENERGIZED_ARMOR-L5,ENERGIZED_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.20050556294582006,-0.12970430107526876,0.5544526375496314,400
ENERGIZED_ARMOR-L5,ENERGIZED_ARMOR,scenario_stratum,POWER_CRISIS,0.10716948018753465,-0.11865750528541219,0.5176962676962678,320
ENERGIZED_ARMOR-L5,ENERGIZED_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.17117166051100846,-0.12916666666666665,0.5227272727272727,400
ENERGIZED_ARMOR-L5,ENERGIZED_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.16663822921615778,-0.20987654320987653,0.5275397796817625,400
ENERGIZED_ARMOR-L5,ENERGIZED_ARMOR,side_a_weapon,E,0.2259646753918362,-0.35657894736842105,0.8,980
ENERGIZED_ARMOR-L5,ENERGIZED_ARMOR,side_a_weapon,K,0.150213261229077,-0.2003048780487805,0.6280701754385964,980
ENERGIZED_ARMOR-L5,ENERGIZED_ARMOR,side_a_weapon,M_GP,0.12605246559353703,-0.2392009987515606,0.7466666666666666,980
ENERGIZED_ARMOR-L5,ENERGIZED_ARMOR,side_a_weapon,M_SWARMER,0.15479103433824956,-0.24763608484538713,0.8692185007974482,980
ENERGIZED_ARMOR-L5,ENERGIZED_ARMOR,tl,5,0.15084824578280878,-0.35657894736842105,0.5982783357245336,720
ENERGIZED_ARMOR-L5,ENERGIZED_ARMOR,tl,6,0.1552008779137769,-0.2392009987515606,0.6280701754385964,800
ENERGIZED_ARMOR-L5,ENERGIZED_ARMOR,tl,7,0.15446315614427017,-0.24763608484538713,0.7662337662337662,800
ENERGIZED_ARMOR-L5,ENERGIZED_ARMOR,tl,8,0.17539077348913695,-0.16000868432479376,0.8692185007974482,800
ENERGIZED_ARMOR-L5,ENERGIZED_ARMOR,tl,9,0.18403303102534532,-0.14782608695652177,0.8,800
ENERGIZED_ARMOR-L6,ENERGIZED_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.05878229888436438,-0.27828947368421053,0.6304810557684121,800
ENERGIZED_ARMOR-L6,ENERGIZED_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.05590632307928661,-0.27901234567901234,0.5544340302811823,800
ENERGIZED_ARMOR-L6,ENERGIZED_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.053765280945628005,-0.21972098922003802,0.49755381604696675,800
ENERGIZED_ARMOR-L6,ENERGIZED_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.05480173577168452,-0.2752808988764045,0.6452328159645233,800
ENERGIZED_ARMOR-L6,ENERGIZED_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.04817906099059576,-0.2405329593267882,0.5796296296296296,800
ENERGIZED_ARMOR-L6,ENERGIZED_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.030844676688161675,-0.26251526251526247,0.37126436781609196,400
ENERGIZED_ARMOR-L6,ENERGIZED_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.1128721181318259,-0.2518518518518518,0.6452328159645233,400
ENERGIZED_ARMOR-L6,ENERGIZED_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.05473567555212831,-0.2371951219512195,0.45426487093153756,400
ENERGIZED_ARMOR-L6,ENERGIZED_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.043329130123596495,-0.2405329593267882,0.3304093567251462,400
