candidate_id,family,tl,dimension,level,mean_uplift,min_uplift,max_uplift,cells
DRN158-05-017,REPAIR_DRONE,5,side_b_weapon,K,0.00024001376065596247,-0.5005599104143337,0.3772727272727273,180
DRN158-05-017,REPAIR_DRONE,5,side_b_weapon,M_GP,0.004874229918681292,-0.31666666666666665,0.3672514619883041,180
DRN158-05-017,REPAIR_DRONE,5,side_b_weapon,M_SWARMER,0.010964602415970878,-0.3679745493107105,0.3555555555555556,180
DRN158-05-018,REPAIR_DRONE,5,resource_ensemble_id,R0_CP138_HISTORICAL,0.014122169858490798,-0.3761609907120743,0.40909090909090906,160
DRN158-05-018,REPAIR_DRONE,5,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.0046563225790757995,-0.3328591749644382,0.25563909774436094,160
DRN158-05-018,REPAIR_DRONE,5,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.01962701485566579,-0.268983268983269,0.39767441860465114,160
DRN158-05-018,REPAIR_DRONE,5,resource_ensemble_id,R3_LOWER_DEMAND,0.02017637674852384,-0.33968253968253964,0.31136363636363634,160
DRN158-05-018,REPAIR_DRONE,5,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.018134280012878676,-0.2474120082815735,0.34290271132376393,160
DRN158-05-018,REPAIR_DRONE,5,scenario_stratum,AMM_PDS_PRESSURE,-0.004193126651871978,-0.268983268983269,0.2681159420289855,80
DRN158-05-018,REPAIR_DRONE,5,scenario_stratum,ARMOR_PRESSURE,0.025993610173189602,-0.33088235294117646,0.24836601307189543,80
DRN158-05-018,REPAIR_DRONE,5,scenario_stratum,BALANCED_CORE_NO_PDS,0.01230396666351276,-0.3716216216216216,0.3486486486486486,80
DRN158-05-018,REPAIR_DRONE,5,scenario_stratum,ENERGY_PDS_PRESSURE,0.011987939506351995,-0.21428571428571427,0.3246951219512195,80
DRN158-05-018,REPAIR_DRONE,5,scenario_stratum,EW_CONTEST,0.016121389656299005,-0.30681818181818177,0.39767441860465114,80
DRN158-05-018,REPAIR_DRONE,5,scenario_stratum,KINETIC_PDS_PRESSURE,0.04640820617514158,-0.2142857142857143,0.40909090909090906,80
DRN158-05-018,REPAIR_DRONE,5,scenario_stratum,MOBILITY_STANDOFF,0.0032224281702899977,-0.28611111111111115,0.27878787878787875,80
DRN158-05-018,REPAIR_DRONE,5,scenario_stratum,POWER_CRISIS,0.019961226284008367,-0.33968253968253964,0.2751196172248804,80
DRN158-05-018,REPAIR_DRONE,5,scenario_stratum,RECOVERY_ATTRITION,0.029489542519655534,-0.2272727272727273,0.34290271132376393,80
DRN158-05-018,REPAIR_DRONE,5,scenario_stratum,SHIELD_PRESSURE,-0.007862854387307066,-0.3761609907120743,0.25555555555555554,80
DRN158-05-018,REPAIR_DRONE,5,side_a_weapon,E,0.01667363958484173,-0.28928571428571426,0.3486486486486486,200
DRN158-05-018,REPAIR_DRONE,5,side_a_weapon,K,0.02042118740292334,-0.3716216216216216,0.40909090909090906,200
DRN158-05-018,REPAIR_DRONE,5,side_a_weapon,M_GP,0.012596693876824083,-0.33088235294117646,0.3014492753623189,200
DRN158-05-018,REPAIR_DRONE,5,side_a_weapon,M_SWARMER,0.011681410379118767,-0.3761609907120743,0.34290271132376393,200
DRN158-05-018,REPAIR_DRONE,5,side_b_weapon,E,0.026089819378457148,-0.3761609907120743,0.40909090909090906,200
DRN158-05-018,REPAIR_DRONE,5,side_b_weapon,K,0.006804393169169112,-0.3716216216216216,0.39767441860465114,200
DRN158-05-018,REPAIR_DRONE,5,side_b_weapon,M_GP,0.013213557610093586,-0.33088235294117646,0.3457556935817805,200
DRN158-05-018,REPAIR_DRONE,5,side_b_weapon,M_SWARMER,0.015265161085988075,-0.33968253968253964,0.3486486486486486,200
DRN158-05-019,REPAIR_DRONE,5,resource_ensemble_id,R0_CP138_HISTORICAL,0.025520527639742368,-0.39202657807308966,0.43812233285917496,144
DRN158-05-019,REPAIR_DRONE,5,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,-0.022238925339245944,-0.4487179487179488,0.33586337760910817,144
DRN158-05-019,REPAIR_DRONE,5,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.010729194684392372,-0.42379679144385024,0.38188494492044067,144
DRN158-05-019,REPAIR_DRONE,5,resource_ensemble_id,R3_LOWER_DEMAND,0.013870993533813434,-0.4,0.43478260869565216,144
DRN158-05-019,REPAIR_DRONE,5,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.01197270792068373,-0.3508771929824561,0.3112648221343874,144
DRN158-05-019,REPAIR_DRONE,5,scenario_stratum,AMM_PDS_PRESSURE,0.0018901677668940703,-0.27878787878787875,0.43478260869565216,80
DRN158-05-019,REPAIR_DRONE,5,scenario_stratum,ARMOR_PRESSURE,-0.016831730609123022,-0.4487179487179488,0.33586337760910817,80
DRN158-05-019,REPAIR_DRONE,5,scenario_stratum,BALANCED_CORE_NO_PDS,-0.00015576770957216637,-0.39202657807308966,0.43812233285917496,80
DRN158-05-019,REPAIR_DRONE,5,scenario_stratum,ENERGY_PDS_PRESSURE,0.023313014368486012,-0.26739926739926745,0.35263157894736846,80
DRN158-05-019,REPAIR_DRONE,5,scenario_stratum,EW_CONTEST,0.01470319690246216,-0.22648083623693382,0.38188494492044067,80
DRN158-05-019,REPAIR_DRONE,5,scenario_stratum,KINETIC_PDS_PRESSURE,0.026949580833839408,-0.2647058823529412,0.30637007077856426,80
DRN158-05-019,REPAIR_DRONE,5,scenario_stratum,MOBILITY_STANDOFF,0.025690604505049144,-0.42379679144385024,0.3696741854636591,80
DRN158-05-019,REPAIR_DRONE,5,scenario_stratum,RECOVERY_ATTRITION,0.007116526907648297,-0.4,0.268542199488491,80
DRN158-05-019,REPAIR_DRONE,5,scenario_stratum,SHIELD_PRESSURE,-0.010937495774789176,-0.38888888888888895,0.2378435517970402,80
DRN158-05-019,REPAIR_DRONE,5,side_a_weapon,E,0.028499855031008426,-0.2888888888888889,0.43812233285917496,180
DRN158-05-019,REPAIR_DRONE,5,side_a_weapon,K,0.009243441567639173,-0.42379679144385024,0.43478260869565216,180
DRN158-05-019,REPAIR_DRONE,5,side_a_weapon,M_GP,-0.0016361874496493717,-0.39202657807308966,0.3696741854636591,180
DRN158-05-019,REPAIR_DRONE,5,side_a_weapon,M_SWARMER,-0.004223510397489459,-0.4487179487179488,0.2696476964769648,180
DRN158-05-019,REPAIR_DRONE,5,side_b_weapon,E,0.02324325914006988,-0.39202657807308966,0.368421052631579,180
DRN158-05-019,REPAIR_DRONE,5,side_b_weapon,K,-0.003280772783804695,-0.42379679144385024,0.38188494492044067,180
DRN158-05-019,REPAIR_DRONE,5,side_b_weapon,M_GP,-0.009424147470320677,-0.4,0.43478260869565216,180
DRN158-05-019,REPAIR_DRONE,5,side_b_weapon,M_SWARMER,0.02134525986556426,-0.4487179487179488,0.43812233285917496,180
DRN158-05-020,REPAIR_DRONE,5,resource_ensemble_id,R0_CP138_HISTORICAL,0.023936244711553485,-0.2919799498746867,0.3333333333333333,160
DRN158-05-020,REPAIR_DRONE,5,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.002141977104830778,-0.35032679738562095,0.3504492939666239,160
DRN158-05-020,REPAIR_DRONE,5,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.016844429201613585,-0.26708074534161486,0.33403805496828753,160
DRN158-05-020,REPAIR_DRONE,5,resource_ensemble_id,R3_LOWER_DEMAND,-0.004811368098312071,-0.39999999999999997,0.32380952380952377,160
DRN158-05-020,REPAIR_DRONE,5,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.009191332362170474,-0.31746031746031744,0.35664335664335667,160
DRN158-05-020,REPAIR_DRONE,5,scenario_stratum,AMM_PDS_PRESSURE,0.0071418009890061585,-0.2784679089026915,0.2590909090909091,80
DRN158-05-020,REPAIR_DRONE,5,scenario_stratum,ARMOR_PRESSURE,0.011897623393576992,-0.39999999999999997,0.3333333333333333,80
DRN158-05-020,REPAIR_DRONE,5,scenario_stratum,BALANCED_CORE_NO_PDS,0.008491374788471362,-0.31746031746031744,0.31531531531531526,80
DRN158-05-020,REPAIR_DRONE,5,scenario_stratum,ENERGY_PDS_PRESSURE,0.01705447945878675,-0.24069767441860457,0.2896405919661733,80
DRN158-05-020,REPAIR_DRONE,5,scenario_stratum,EW_CONTEST,0.002773124917007543,-0.3152173913043478,0.33403805496828753,80
DRN158-05-020,REPAIR_DRONE,5,scenario_stratum,KINETIC_PDS_PRESSURE,0.017418975780119705,-0.27536231884057977,0.35664335664335667,80
DRN158-05-020,REPAIR_DRONE,5,scenario_stratum,MOBILITY_STANDOFF,0.00034002599093079335,-0.35032679738562095,0.3301435406698564,80
DRN158-05-020,REPAIR_DRONE,5,scenario_stratum,POWER_CRISIS,0.028214812203742154,-0.28079710144927533,0.2954545454545454,80
DRN158-05-020,REPAIR_DRONE,5,scenario_stratum,RECOVERY_ATTRITION,0.019235711829380674,-0.22702104097452935,0.28022759601706965,80
DRN158-05-020,REPAIR_DRONE,5,scenario_stratum,SHIELD_PRESSURE,-0.017962698787309626,-0.3342105263157895,0.2218045112781955,80
DRN158-05-020,REPAIR_DRONE,5,side_a_weapon,E,0.025196807058773103,-0.32026143790849676,0.32380952380952377,200
DRN158-05-020,REPAIR_DRONE,5,side_a_weapon,K,0.010802192309086411,-0.26708074534161486,0.3504492939666239,200
DRN158-05-020,REPAIR_DRONE,5,side_a_weapon,M_GP,0.015949026888968303,-0.35032679738562095,0.3333333333333333,200
DRN158-05-020,REPAIR_DRONE,5,side_a_weapon,M_SWARMER,-0.014105934031342818,-0.39999999999999997,0.35664335664335667,200
DRN158-05-020,REPAIR_DRONE,5,side_b_weapon,E,0.00924417370221179,-0.32026143790849676,0.35664335664335667,200
DRN158-05-020,REPAIR_DRONE,5,side_b_weapon,K,0.015406563088173399,-0.39999999999999997,0.3504492939666239,200
DRN158-05-020,REPAIR_DRONE,5,side_b_weapon,M_GP,0.004239296143519897,-0.35032679738562095,0.3301435406698564,200
DRN158-05-020,REPAIR_DRONE,5,side_b_weapon,M_SWARMER,0.008952059291579913,-0.3342105263157895,0.31531531531531526,200
DRN158-05-021,REPAIR_DRONE,5,resource_ensemble_id,R0_CP138_HISTORICAL,0.010397499307416014,-0.3055555555555556,0.3253968253968254,144
DRN158-05-021,REPAIR_DRONE,5,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,-0.01337766926779587,-0.35,0.36324786324786323,144
DRN158-05-021,REPAIR_DRONE,5,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.005825215850375849,-0.3082706766917293,0.31672203765227025,144
DRN158-05-021,REPAIR_DRONE,5,resource_ensemble_id,R3_LOWER_DEMAND,0.0022970666624387787,-0.3695652173913043,0.3472222222222222,144
DRN158-05-021,REPAIR_DRONE,5,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,-0.0016009497524700031,-0.34798534798534797,0.4052631578947369,144
DRN158-05-021,REPAIR_DRONE,5,scenario_stratum,AMM_PDS_PRESSURE,0.007359722189453607,-0.3125,0.27251461988304093,80
DRN158-05-021,REPAIR_DRONE,5,scenario_stratum,ARMOR_PRESSURE,0.005718060725161516,-0.3349753694581281,0.4052631578947369,80
DRN158-05-021,REPAIR_DRONE,5,scenario_stratum,BALANCED_CORE_NO_PDS,0.019075675431965707,-0.2619047619047619,0.3472222222222222,80
DRN158-05-021,REPAIR_DRONE,5,scenario_stratum,ENERGY_PDS_PRESSURE,0.0012620626472177935,-0.2668881506090808,0.29565217391304344,80
DRN158-05-021,REPAIR_DRONE,5,scenario_stratum,EW_CONTEST,0.016166359769717097,-0.29642857142857143,0.31672203765227025,80
DRN158-05-021,REPAIR_DRONE,5,scenario_stratum,KINETIC_PDS_PRESSURE,0.005696168904613098,-0.34798534798534797,0.3253968253968254,80
DRN158-05-021,REPAIR_DRONE,5,scenario_stratum,MOBILITY_STANDOFF,-0.002647621889094093,-0.3695652173913043,0.2967391304347826,80
DRN158-05-021,REPAIR_DRONE,5,scenario_stratum,RECOVERY_ATTRITION,-0.0049866876237783025,-0.2967391304347826,0.33003952569169953,80
DRN158-05-021,REPAIR_DRONE,5,scenario_stratum,SHIELD_PRESSURE,-0.041269647115319844,-0.35,0.23809523809523814,80
DRN158-05-021,REPAIR_DRONE,5,side_a_weapon,E,0.015259009080802756,-0.3349753694581281,0.36324786324786323,180
DRN158-05-021,REPAIR_DRONE,5,side_a_weapon,K,-0.0014089194102086355,-0.32941176470588235,0.4052631578947369,180
DRN158-05-021,REPAIR_DRONE,5,side_a_weapon,M_GP,0.002298556176360464,-0.3695652173913043,0.33003952569169953,180
DRN158-05-021,REPAIR_DRONE,5,side_a_weapon,M_SWARMER,-0.013315715606982772,-0.35,0.3472222222222222,180
DRN158-05-021,REPAIR_DRONE,5,side_b_weapon,E,0.010615001345083728,-0.32941176470588235,0.4052631578947369,180
DRN158-05-021,REPAIR_DRONE,5,side_b_weapon,K,-0.005849751163625719,-0.3695652173913043,0.3472222222222222,180
DRN158-05-021,REPAIR_DRONE,5,side_b_weapon,M_GP,0.003662541802850625,-0.2967391304347826,0.33003952569169953,180
DRN158-05-021,REPAIR_DRONE,5,side_b_weapon,M_SWARMER,-0.005594861744336819,-0.34798534798534797,0.29411764705882354,180
DRN158-05-022,REPAIR_DRONE,5,resource_ensemble_id,R0_CP138_HISTORICAL,0.019303585539771868,-0.2727272727272727,0.33650793650793653,160
DRN158-05-022,REPAIR_DRONE,5,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.013008122593086409,-0.2873563218390805,0.45454545454545453,160
DRN158-05-022,REPAIR_DRONE,5,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.013100066245374027,-0.380952380952381,0.29061784897025167,160
DRN158-05-022,REPAIR_DRONE,5,resource_ensemble_id,R3_LOWER_DEMAND,0.0190829657606936,-0.27878787878787875,0.3222222222222222,160
DRN158-05-022,REPAIR_DRONE,5,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,-0.003485716422537064,-0.44736842105263164,0.4757834757834758,160
DRN158-05-022,REPAIR_DRONE,5,scenario_stratum,AMM_PDS_PRESSURE,0.015372175136272719,-0.24133504492939667,0.2777777777777778,80
DRN158-05-022,REPAIR_DRONE,5,scenario_stratum,ARMOR_PRESSURE,0.015075480728656025,-0.2873563218390805,0.4757834757834758,80
DRN158-05-022,REPAIR_DRONE,5,scenario_stratum,BALANCED_CORE_NO_PDS,-0.00291134682995897,-0.44736842105263164,0.3222222222222222,80
DRN158-05-022,REPAIR_DRONE,5,scenario_stratum,ENERGY_PDS_PRESSURE,0.007494878002227423,-0.22883295194508002,0.24922600619195046,80
DRN158-05-022,REPAIR_DRONE,5,scenario_stratum,EW_CONTEST,0.02555839315109544,-0.2764227642276423,0.3055555555555555,80
DRN158-05-022,REPAIR_DRONE,5,scenario_stratum,KINETIC_PDS_PRESSURE,0.03076951749808974,-0.2634146341463415,0.33650793650793653,80
DRN158-05-022,REPAIR_DRONE,5,scenario_stratum,MOBILITY_STANDOFF,-0.0009688674523767694,-0.2878787878787879,0.45454545454545453,80
DRN158-05-022,REPAIR_DRONE,5,scenario_stratum,POWER_CRISIS,0.021479256129605852,-0.2783687943262412,0.28482972136222917,80
DRN158-05-022,REPAIR_DRONE,5,scenario_stratum,RECOVERY_ATTRITION,0.010265772874324272,-0.380952380952381,0.3243574051407589,80
DRN158-05-022,REPAIR_DRONE,5,scenario_stratum,SHIELD_PRESSURE,-0.00011721180515806041,-0.33333333333333337,0.2761904761904762,80
DRN158-05-022,REPAIR_DRONE,5,side_a_weapon,E,0.02594033654494628,-0.2873563218390805,0.33650793650793653,200
DRN158-05-022,REPAIR_DRONE,5,side_a_weapon,K,0.012155868330683751,-0.33333333333333337,0.4757834757834758,200
DRN158-05-022,REPAIR_DRONE,5,side_a_weapon,M_GP,0.0030671637518436923,-0.27602339181286556,0.45454545454545453,200
DRN158-05-022,REPAIR_DRONE,5,side_a_weapon,M_SWARMER,0.007643850345637345,-0.44736842105263164,0.3222222222222222,200
DRN158-05-022,REPAIR_DRONE,5,side_b_weapon,E,0.004166652463336397,-0.2783687943262412,0.3055555555555555,200
DRN158-05-022,REPAIR_DRONE,5,side_b_weapon,K,0.009758676463647928,-0.33333333333333337,0.4757834757834758,200
DRN158-05-022,REPAIR_DRONE,5,side_b_weapon,M_GP,0.013103079001080513,-0.380952380952381,0.29061784897025167,200
DRN158-05-022,REPAIR_DRONE,5,side_b_weapon,M_SWARMER,0.02177881104504623,-0.44736842105263164,0.45454545454545453,200
DRN158-05-023,REPAIR_DRONE,5,resource_ensemble_id,R0_CP138_HISTORICAL,0.010020414652157703,-0.3228438228438229,0.3388888888888889,144
DRN158-05-023,REPAIR_DRONE,5,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,-0.01507871780499749,-0.3682539682539682,0.3428571428571428,144
DRN158-05-023,REPAIR_DRONE,5,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.02234288583120541,-0.292803970223325,0.27536231884057977,144
DRN158-05-023,REPAIR_DRONE,5,resource_ensemble_id,R3_LOWER_DEMAND,0.013921685197973717,-0.22978177150192558,0.4047619047619048,144
DRN158-05-023,REPAIR_DRONE,5,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,-0.019410505332467715,-0.4134199134199134,0.29276315789473684,144
DRN158-05-023,REPAIR_DRONE,5,scenario_stratum,AMM_PDS_PRESSURE,-0.0005930012123334221,-0.2716216216216216,0.2894736842105263,80
DRN158-05-023,REPAIR_DRONE,5,scenario_stratum,ARMOR_PRESSURE,0.0030002948103805224,-0.3049001814882033,0.29276315789473684,80
DRN158-05-023,REPAIR_DRONE,5,scenario_stratum,BALANCED_CORE_NO_PDS,0.009219013872887942,-0.4134199134199134,0.4047619047619048,80
DRN158-05-023,REPAIR_DRONE,5,scenario_stratum,ENERGY_PDS_PRESSURE,0.007625729658124506,-0.3682539682539682,0.3428571428571428,80
DRN158-05-023,REPAIR_DRONE,5,scenario_stratum,EW_CONTEST,0.001725708849131127,-0.2497096399535424,0.31070889894419307,80
DRN158-05-023,REPAIR_DRONE,5,scenario_stratum,KINETIC_PDS_PRESSURE,0.005869017026768832,-0.2914285714285714,0.3253968253968254,80
DRN158-05-023,REPAIR_DRONE,5,scenario_stratum,MOBILITY_STANDOFF,0.0023813725951685972,-0.3228438228438229,0.2559618441971383,80
DRN158-05-023,REPAIR_DRONE,5,scenario_stratum,RECOVERY_ATTRITION,0.01883752703885674,-0.33536585365853655,0.3388888888888889,80
DRN158-05-023,REPAIR_DRONE,5,scenario_stratum,SHIELD_PRESSURE,-0.026833290060015922,-0.30952380952380953,0.26666666666666666,80
DRN158-05-023,REPAIR_DRONE,5,side_a_weapon,E,0.005141881217606559,-0.3049001814882033,0.3428571428571428,180
DRN158-05-023,REPAIR_DRONE,5,side_a_weapon,K,-0.013195774388660732,-0.30952380952380953,0.31070889894419307,180
DRN158-05-023,REPAIR_DRONE,5,side_a_weapon,M_GP,0.012732847074453133,-0.4134199134199134,0.4047619047619048,180
DRN158-05-023,REPAIR_DRONE,5,side_a_weapon,M_SWARMER,0.00475765613169834,-0.33536585365853655,0.27536231884057977,180
DRN158-05-023,REPAIR_DRONE,5,side_b_weapon,E,0.0087606954857413,-0.4134199134199134,0.3388888888888889,180
DRN158-05-023,REPAIR_DRONE,5,side_b_weapon,K,0.00013939585099017766,-0.30952380952380953,0.3428571428571428,180
DRN158-05-023,REPAIR_DRONE,5,side_b_weapon,M_GP,-0.009634327779028153,-0.3682539682539682,0.4047619047619048,180
DRN158-05-023,REPAIR_DRONE,5,side_b_weapon,M_SWARMER,0.010170846477393972,-0.33536585365853655,0.2894736842105263,180
DRN158-06-000,REPAIR_DRONE,6,resource_ensemble_id,R0_CP138_HISTORICAL,-0.013436155029396185,-0.37634408602150543,0.319377990430622,160
DRN158-06-000,REPAIR_DRONE,6,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.02277969167756119,-0.3047619047619048,0.4342105263157895,160
DRN158-06-000,REPAIR_DRONE,6,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.005417532845821682,-0.4090909090909091,0.3125,160
DRN158-06-000,REPAIR_DRONE,6,resource_ensemble_id,R3_LOWER_DEMAND,0.007366612794970139,-0.3697318007662835,0.33253588516746413,160
DRN158-06-000,REPAIR_DRONE,6,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.0007207951998726509,-0.4610389610389611,0.35746606334841635,160
DRN158-06-000,REPAIR_DRONE,6,scenario_stratum,AMM_PDS_PRESSURE,0.003976860239671498,-0.23863636363636365,0.3416666666666666,80
DRN158-06-000,REPAIR_DRONE,6,scenario_stratum,ARMOR_PRESSURE,0.038212975478770075,-0.4610389610389611,0.35746606334841635,80
DRN158-06-000,REPAIR_DRONE,6,scenario_stratum,BALANCED_CORE_NO_PDS,-0.0009412266207476435,-0.38310893512851896,0.24289405684754528,80
DRN158-06-000,REPAIR_DRONE,6,scenario_stratum,ENERGY_PDS_PRESSURE,0.002046779947084003,-0.319047619047619,0.2163120567375887,80
DRN158-06-000,REPAIR_DRONE,6,scenario_stratum,EW_CONTEST,-0.008835318141040174,-0.37398373983739835,0.26190476190476186,80
DRN158-06-000,REPAIR_DRONE,6,scenario_stratum,KINETIC_PDS_PRESSURE,-0.011567642683753241,-0.33720930232558144,0.3166666666666667,80
DRN158-06-000,REPAIR_DRONE,6,scenario_stratum,MOBILITY_STANDOFF,0.008631993018368098,-0.3357142857142857,0.28828828828828823,80
DRN158-06-000,REPAIR_DRONE,6,scenario_stratum,POWER_CRISIS,-0.009902445174057853,-0.29090909090909084,0.208078335373317,80
DRN158-06-000,REPAIR_DRONE,6,scenario_stratum,RECOVERY_ATTRITION,0.00795442766075973,-0.4090909090909091,0.4342105263157895,80
DRN158-06-000,REPAIR_DRONE,6,scenario_stratum,SHIELD_PRESSURE,0.01612055125260446,-0.2788051209103841,0.33253588516746413,80
DRN158-06-000,REPAIR_DRONE,6,side_a_weapon,E,0.01045088026899693,-0.37634408602150543,0.33253588516746413,200
DRN158-06-000,REPAIR_DRONE,6,side_a_weapon,K,0.003157068080911205,-0.37398373983739835,0.4342105263157895,200
DRN158-06-000,REPAIR_DRONE,6,side_a_weapon,M_GP,0.004088039747701171,-0.3047619047619048,0.319047619047619,200
DRN158-06-000,REPAIR_DRONE,6,side_a_weapon,M_SWARMER,0.0005827938934542743,-0.4610389610389611,0.29239766081871343,200
DRN158-06-000,REPAIR_DRONE,6,side_b_weapon,E,0.008131892299338417,-0.37634408602150543,0.35746606334841635,200
DRN158-06-000,REPAIR_DRONE,6,side_b_weapon,K,-0.000535713627518846,-0.38310893512851896,0.4342105263157895,200
DRN158-06-000,REPAIR_DRONE,6,side_b_weapon,M_GP,0.00019816064516911481,-0.3545454545454546,0.319047619047619,200
DRN158-06-000,REPAIR_DRONE,6,side_b_weapon,M_SWARMER,0.010484442674074895,-0.4610389610389611,0.319377990430622,200
DRN158-06-001,REPAIR_DRONE,6,resource_ensemble_id,R0_CP138_HISTORICAL,-0.008046581646281864,-0.40821566110397944,0.3585365853658536,160
DRN158-06-001,REPAIR_DRONE,6,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.003501560692292207,-0.33143669985775254,0.30619796484736356,160
DRN158-06-001,REPAIR_DRONE,6,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.008041321381921764,-0.31561461794019935,0.4196428571428571,160
DRN158-06-001,REPAIR_DRONE,6,resource_ensemble_id,R3_LOWER_DEMAND,-0.015779828518769523,-0.36904761904761907,0.24005134788189986,160
DRN158-06-001,REPAIR_DRONE,6,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.012977793076381059,-0.2773826458036985,0.5049019607843137,160
DRN158-06-001,REPAIR_DRONE,6,scenario_stratum,AMM_PDS_PRESSURE,-0.013872812258826549,-0.26984126984126977,0.32608695652173914,80
DRN158-06-001,REPAIR_DRONE,6,scenario_stratum,ARMOR_PRESSURE,0.016512479713355583,-0.33467741935483875,0.5049019607843137,80
DRN158-06-001,REPAIR_DRONE,6,scenario_stratum,BALANCED_CORE_NO_PDS,-0.0003949825362960322,-0.36351351351351346,0.27976190476190477,80
DRN158-06-001,REPAIR_DRONE,6,scenario_stratum,ENERGY_PDS_PRESSURE,0.0033255088160672715,-0.26919518963922295,0.23717948717948723,80
DRN158-06-001,REPAIR_DRONE,6,scenario_stratum,EW_CONTEST,-0.013007650212694167,-0.40821566110397944,0.40217391304347827,80
DRN158-06-001,REPAIR_DRONE,6,scenario_stratum,KINETIC_PDS_PRESSURE,-0.0017385026909556294,-0.2727272727272727,0.273015873015873,80
