source_checkpoint,family,ladder_id,tl,candidate_id,disposition,promotion_status,source_path,row_json
CP155,Energy,E155P04,3,E155-03-049,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P04"",""rank"":""4"",""architecture_template"":""E-OC-TL4-SL2"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.2867354355727881"",""candidate_id"":""E155-03-049"",""tl"":""3"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""2"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""2"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5259023354564756"",""no_pds_defender_decisive_share"":""0.32621021926518307"",""protection_uplift"":""0.1996921161912925"",""gp_protection_uplift"":""0.22972701805197768"",""sw_protection_uplift"":""0.1372724838837272"",""pds_tp_per_attempt"":""2.496363200383662"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P04,4,E155-04-052,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P04"",""rank"":""4"",""architecture_template"":""E-OC-TL4-SL2"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.2867354355727881"",""candidate_id"":""E155-04-052"",""tl"":""4"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""2"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""1"",""strain_limit"":""2"",""mode"":""RC2_OVERCHARGED"",""candidate_defender_decisive_share"":""0.7009680134680135"",""no_pds_defender_decisive_share"":""0.3836916135881104"",""protection_uplift"":""0.31727639987990314"",""gp_protection_uplift"":""0.3562176302155918"",""sw_protection_uplift"":""0.23261827274328684"",""pds_tp_per_attempt"":""2.2627615062761506"",""overcharge_attempt_share"":""0.2227014268855273"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P04,5,E155-05-052,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P04"",""rank"":""4"",""architecture_template"":""E-OC-TL4-SL2"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.2867354355727881"",""candidate_id"":""E155-05-052"",""tl"":""5"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""2"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""1"",""strain_limit"":""2"",""mode"":""RC2_OVERCHARGED"",""candidate_defender_decisive_share"":""0.6327405185343904"",""no_pds_defender_decisive_share"":""0.31347741459158335"",""protection_uplift"":""0.31926310394280705"",""gp_protection_uplift"":""0.3693884040144797"",""sw_protection_uplift"":""0.2137856892011754"",""pds_tp_per_attempt"":""2.290547520661157"",""overcharge_attempt_share"":""0.2252926997245179"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P04,6,E155-06-052,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P04"",""rank"":""4"",""architecture_template"":""E-OC-TL4-SL2"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.2867354355727881"",""candidate_id"":""E155-06-052"",""tl"":""6"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""2"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""1"",""strain_limit"":""2"",""mode"":""RC2_OVERCHARGED"",""candidate_defender_decisive_share"":""0.6789205269868254"",""no_pds_defender_decisive_share"":""0.3233467549307309"",""protection_uplift"":""0.3555737720560945"",""gp_protection_uplift"":""0.4429430716377931"",""sw_protection_uplift"":""0.1703347852133681"",""pds_tp_per_attempt"":""2.1615561118064246"",""overcharge_attempt_share"":""0.22482269503546098"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P04,7,E155-07-052,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P04"",""rank"":""4"",""architecture_template"":""E-OC-TL4-SL2"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.2867354355727881"",""candidate_id"":""E155-07-052"",""tl"":""7"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""2"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""1"",""strain_limit"":""2"",""mode"":""RC2_OVERCHARGED"",""candidate_defender_decisive_share"":""0.6376039224046046"",""no_pds_defender_decisive_share"":""0.22212339822775637"",""protection_uplift"":""0.4154805241768482"",""gp_protection_uplift"":""0.4642880641042084"",""sw_protection_uplift"":""0.308121402900838"",""pds_tp_per_attempt"":""2.111592190180541"",""overcharge_attempt_share"":""0.22008005881872397"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P04,8,E155-08-052,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P04"",""rank"":""4"",""architecture_template"":""E-OC-TL4-SL2"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.2867354355727881"",""candidate_id"":""E155-08-052"",""tl"":""8"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""2"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""1"",""strain_limit"":""2"",""mode"":""RC2_OVERCHARGED"",""candidate_defender_decisive_share"":""0.6925704526046115"",""no_pds_defender_decisive_share"":""0.238703080678145"",""protection_uplift"":""0.4538673719264665"",""gp_protection_uplift"":""0.515249641659285"",""sw_protection_uplift"":""0.3195777575523368"",""pds_tp_per_attempt"":""1.8434957679349167"",""overcharge_attempt_share"":""0.22062207247925056"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P04,9,E155-09-052,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P04"",""rank"":""4"",""architecture_template"":""E-OC-TL4-SL2"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.2867354355727881"",""candidate_id"":""E155-09-052"",""tl"":""9"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""2"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""1"",""strain_limit"":""2"",""mode"":""RC2_OVERCHARGED"",""candidate_defender_decisive_share"":""0.6377834830979888"",""no_pds_defender_decisive_share"":""0.13991232161178996"",""protection_uplift"":""0.49787116148619887"",""gp_protection_uplift"":""0.5561687093870618"",""sw_protection_uplift"":""0.37196719960359764"",""pds_tp_per_attempt"":""1.85128828203348"",""overcharge_attempt_share"":""0.20784154902414564"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P05,1,E155-01-049,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P05"",""rank"":""5"",""architecture_template"":""E-OC-TL5-SL1"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.2726577005967931"",""candidate_id"":""E155-01-049"",""tl"":""1"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""2"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""2"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.48692602040816324"",""no_pds_defender_decisive_share"":""0.4102835175396444"",""protection_uplift"":""0.07664250286851881"",""gp_protection_uplift"":""0.07663275965000543"",""sw_protection_uplift"":"""",""pds_tp_per_attempt"":""3.3663669064748203"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P05,2,E155-02-049,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P05"",""rank"":""5"",""architecture_template"":""E-OC-TL5-SL1"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.2726577005967931"",""candidate_id"":""E155-02-049"",""tl"":""2"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""2"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""2"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5181005110732538"",""no_pds_defender_decisive_share"":""0.3306331891822113"",""protection_uplift"":""0.18746732189104254"",""gp_protection_uplift"":""0.22871638441948147"",""sw_protection_uplift"":""0.09975309472290084"",""pds_tp_per_attempt"":""2.787746170678337"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P05,3,E155-03-049,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P05"",""rank"":""5"",""architecture_template"":""E-OC-TL5-SL1"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.2726577005967931"",""candidate_id"":""E155-03-049"",""tl"":""3"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""2"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""2"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5259023354564756"",""no_pds_defender_decisive_share"":""0.32621021926518307"",""protection_uplift"":""0.1996921161912925"",""gp_protection_uplift"":""0.22972701805197768"",""sw_protection_uplift"":""0.1372724838837272"",""pds_tp_per_attempt"":""2.496363200383662"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P05,4,E155-04-049,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P05"",""rank"":""5"",""architecture_template"":""E-OC-TL5-SL1"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.2726577005967931"",""candidate_id"":""E155-04-049"",""tl"":""4"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""2"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""2"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.6269706007669366"",""no_pds_defender_decisive_share"":""0.3836916135881104"",""protection_uplift"":""0.24327898717882618"",""gp_protection_uplift"":""0.2754259128697173"",""sw_protection_uplift"":""0.1738517666807361"",""pds_tp_per_attempt"":""2.3832178948563643"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P05,5,E155-05-051,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P05"",""rank"":""5"",""architecture_template"":""E-OC-TL5-SL1"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.2726577005967931"",""candidate_id"":""E155-05-051"",""tl"":""5"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""2"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""1"",""strain_limit"":""1"",""mode"":""RC2_OVERCHARGED"",""candidate_defender_decisive_share"":""0.6014808362369338"",""no_pds_defender_decisive_share"":""0.31347741459158335"",""protection_uplift"":""0.2880034216453505"",""gp_protection_uplift"":""0.33833205469173344"",""sw_protection_uplift"":""0.18139992424894985"",""pds_tp_per_attempt"":""2.4335735586481113"",""overcharge_attempt_share"":""0.13250497017892643"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P05,6,E155-06-051,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P05"",""rank"":""5"",""architecture_template"":""E-OC-TL5-SL1"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.2726577005967931"",""candidate_id"":""E155-06-051"",""tl"":""6"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""2"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""1"",""strain_limit"":""1"",""mode"":""RC2_OVERCHARGED"",""candidate_defender_decisive_share"":""0.646532926297427"",""no_pds_defender_decisive_share"":""0.3233467549307309"",""protection_uplift"":""0.3231861713666961"",""gp_protection_uplift"":""0.40511432235113"",""sw_protection_uplift"":""0.14936766652969913"",""pds_tp_per_attempt"":""2.2891354027804227"",""overcharge_attempt_share"":""0.12849933346029327"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P05,7,E155-07-051,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P05"",""rank"":""5"",""architecture_template"":""E-OC-TL5-SL1"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.2726577005967931"",""candidate_id"":""E155-07-051"",""tl"":""7"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""2"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""1"",""strain_limit"":""1"",""mode"":""RC2_OVERCHARGED"",""candidate_defender_decisive_share"":""0.5843010752688172"",""no_pds_defender_decisive_share"":""0.22212339822775637"",""protection_uplift"":""0.36217767704106085"",""gp_protection_uplift"":""0.39611967883219534"",""sw_protection_uplift"":""0.2869441609688791"",""pds_tp_per_attempt"":""2.2214149760921034"",""overcharge_attempt_share"":""0.12529594726335824"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P05,8,E155-08-051,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P05"",""rank"":""5"",""architecture_template"":""E-OC-TL5-SL1"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.2726577005967931"",""candidate_id"":""E155-08-051"",""tl"":""8"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""2"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""1"",""strain_limit"":""1"",""mode"":""RC2_OVERCHARGED"",""candidate_defender_decisive_share"":""0.6670296167247387"",""no_pds_defender_decisive_share"":""0.238703080678145"",""protection_uplift"":""0.4283265360465937"",""gp_protection_uplift"":""0.4762295068615086"",""sw_protection_uplift"":""0.3229489688393798"",""pds_tp_per_attempt"":""1.9107330148001398"",""overcharge_attempt_share"":""0.12571961309870644"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P05,9,E155-09-051,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P05"",""rank"":""5"",""architecture_template"":""E-OC-TL5-SL1"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.2726577005967931"",""candidate_id"":""E155-09-051"",""tl"":""9"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""2"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""1"",""strain_limit"":""1"",""mode"":""RC2_OVERCHARGED"",""candidate_defender_decisive_share"":""0.583513630463003"",""no_pds_defender_decisive_share"":""0.13991232161178996"",""protection_uplift"":""0.443601308851213"",""gp_protection_uplift"":""0.49420318064297464"",""sw_protection_uplift"":""0.3340459975828696"",""pds_tp_per_attempt"":""1.9158953985855234"",""overcharge_attempt_share"":""0.11778573299572165"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P06,1,E155-01-049,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P06"",""rank"":""6"",""architecture_template"":""E-OC-TL5-SL2"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.27009633820534423"",""candidate_id"":""E155-01-049"",""tl"":""1"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""2"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""2"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.48692602040816324"",""no_pds_defender_decisive_share"":""0.4102835175396444"",""protection_uplift"":""0.07664250286851881"",""gp_protection_uplift"":""0.07663275965000543"",""sw_protection_uplift"":"""",""pds_tp_per_attempt"":""3.3663669064748203"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P06,2,E155-02-049,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P06"",""rank"":""6"",""architecture_template"":""E-OC-TL5-SL2"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.27009633820534423"",""candidate_id"":""E155-02-049"",""tl"":""2"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""2"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""2"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5181005110732538"",""no_pds_defender_decisive_share"":""0.3306331891822113"",""protection_uplift"":""0.18746732189104254"",""gp_protection_uplift"":""0.22871638441948147"",""sw_protection_uplift"":""0.09975309472290084"",""pds_tp_per_attempt"":""2.787746170678337"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P06,3,E155-03-049,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P06"",""rank"":""6"",""architecture_template"":""E-OC-TL5-SL2"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.27009633820534423"",""candidate_id"":""E155-03-049"",""tl"":""3"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""2"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""2"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5259023354564756"",""no_pds_defender_decisive_share"":""0.32621021926518307"",""protection_uplift"":""0.1996921161912925"",""gp_protection_uplift"":""0.22972701805197768"",""sw_protection_uplift"":""0.1372724838837272"",""pds_tp_per_attempt"":""2.496363200383662"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
