diagnostic_index,scenario_id,diagnostic_family,combat_doctrine,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,trials,a_wins,b_wins,draws,turn_cap_sentinels,resolved_ge25,error_trials,mean_turns,nonstandoff_open_orders,unique_errors,a_side_turns,a_tp_conflict_turn_rate,a_tp_denied_per_turn,a_direct_shots,a_direct_hits,a_missile_launches,a_pds_attempts,a_pds_intercepts,a_cp146_weapon_core_funded_turns,a_cp146_weapon_core_starved_turns,a_cp146_active_sensor_default_turns,a_cp146_passive_sensor_fallback_turns,a_cp146_unknown_opponent_turns,a_cp146_known_opponent_turns,a_cp146_pds_unknown_readiness_turns,a_cp146_pds_imminent_threat_turns,a_cp146_pds_irrelevant_suppressed_turns,a_cp146_hardener_unknown_readiness_turns,a_cp146_hardener_relevant_turns,a_cp146_hardener_irrelevant_suppressed_turns,a_cp146_held_main_declarations,a_cp146_held_main_attempts,a_cp146_held_main_intercepts,a_cp146_held_main_unused,a_cp147_package_decisions,a_cp147_direct_package_selections,a_cp147_held_package_selections,a_cp147_pds_package_selections,a_cp147_passive_utility_fallbacks,a_cp147_recovery_reserve_turns,a_cp147_recovery_reserved_tp,a_cp147_offense_utility_milli,a_cp147_defense_utility_milli,a_cp147_inbound_threat_turns,a_cp147_observed_threat_turns,a_cp147_terminal_hull_risk_turns,a_cp147_sole_main_defensive_diversions,a_cp147_sole_main_diversions_without_hull_risk,a_weapon_request_turn_rate,a_weapon_denial_turn_rate,a_zero_rc_threat_turn_rate,a_tp_requested_weapon_per_turn,a_tp_denied_weapon_per_turn,a_tp_requested_pds_per_turn,a_tp_denied_pds_per_turn,a_tp_requested_sensor_per_turn,a_tp_denied_sensor_per_turn,a_tp_requested_ecm_per_turn,a_tp_denied_ecm_per_turn,a_tp_requested_eccm_per_turn,a_tp_denied_eccm_per_turn,a_tp_requested_shield_per_turn,a_tp_denied_shield_per_turn,a_tp_requested_armor_per_turn,a_tp_denied_armor_per_turn,a_tp_requested_damage_control_per_turn,a_tp_denied_damage_control_per_turn,a_pds_threat_phases,a_pds_threat_flights,a_pds_configured_rc_sum,a_pds_planned_rc_sum,a_pds_readiness_tp_sum,a_pds_attempts_used,a_pds_visible_subflights,a_terminal_magazine_flights,a_magazine_flights_with_any_pds_attempt,a_magazine_flights_fully_covered,a_magazine_flights_partially_covered,a_subflights_with_0_attempts,a_subflights_with_1_attempt,a_subflights_with_2_attempts,a_pds_rc_saturated_phases,a_pds_zero_rc_threat_phases,a_pds_unserved_attempt_opportunities,a_pds_ammo_empty_before_phases,a_pds_ammo_constrained_phases,a_pds_zero_attempt_flights,a_pds_one_attempt_flights,a_pds_two_attempt_flights,a_pds_first_attempt_intercepts,a_pds_second_attempt_intercepts,a_pds_attempts_per_threat_flight,a_pds_configured_rc_per_phase,a_pds_planned_rc_per_phase,a_pds_rc_funding_ratio,a_pds_rc_saturation_phase_rate,a_pds_ammo_constrained_phase_rate,b_side_turns,b_tp_conflict_turn_rate,b_tp_denied_per_turn,b_direct_shots,b_direct_hits,b_missile_launches,b_pds_attempts,b_pds_intercepts,b_cp146_weapon_core_funded_turns,b_cp146_weapon_core_starved_turns,b_cp146_active_sensor_default_turns,b_cp146_passive_sensor_fallback_turns,b_cp146_unknown_opponent_turns,b_cp146_known_opponent_turns,b_cp146_pds_unknown_readiness_turns,b_cp146_pds_imminent_threat_turns,b_cp146_pds_irrelevant_suppressed_turns,b_cp146_hardener_unknown_readiness_turns,b_cp146_hardener_relevant_turns,b_cp146_hardener_irrelevant_suppressed_turns,b_cp146_held_main_declarations,b_cp146_held_main_attempts,b_cp146_held_main_intercepts,b_cp146_held_main_unused,b_cp147_package_decisions,b_cp147_direct_package_selections,b_cp147_held_package_selections,b_cp147_pds_package_selections,b_cp147_passive_utility_fallbacks,b_cp147_recovery_reserve_turns,b_cp147_recovery_reserved_tp,b_cp147_offense_utility_milli,b_cp147_defense_utility_milli,b_cp147_inbound_threat_turns,b_cp147_observed_threat_turns,b_cp147_terminal_hull_risk_turns,b_cp147_sole_main_defensive_diversions,b_cp147_sole_main_diversions_without_hull_risk,b_weapon_request_turn_rate,b_weapon_denial_turn_rate,b_zero_rc_threat_turn_rate,b_tp_requested_weapon_per_turn,b_tp_denied_weapon_per_turn,b_tp_requested_pds_per_turn,b_tp_denied_pds_per_turn,b_tp_requested_sensor_per_turn,b_tp_denied_sensor_per_turn,b_tp_requested_ecm_per_turn,b_tp_denied_ecm_per_turn,b_tp_requested_eccm_per_turn,b_tp_denied_eccm_per_turn,b_tp_requested_shield_per_turn,b_tp_denied_shield_per_turn,b_tp_requested_armor_per_turn,b_tp_denied_armor_per_turn,b_tp_requested_damage_control_per_turn,b_tp_denied_damage_control_per_turn,b_pds_threat_phases,b_pds_threat_flights,b_pds_configured_rc_sum,b_pds_planned_rc_sum,b_pds_readiness_tp_sum,b_pds_attempts_used,b_pds_visible_subflights,b_terminal_magazine_flights,b_magazine_flights_with_any_pds_attempt,b_magazine_flights_fully_covered,b_magazine_flights_partially_covered,b_subflights_with_0_attempts,b_subflights_with_1_attempt,b_subflights_with_2_attempts,b_pds_rc_saturated_phases,b_pds_zero_rc_threat_phases,b_pds_unserved_attempt_opportunities,b_pds_ammo_empty_before_phases,b_pds_ammo_constrained_phases,b_pds_zero_attempt_flights,b_pds_one_attempt_flights,b_pds_two_attempt_flights,b_pds_first_attempt_intercepts,b_pds_second_attempt_intercepts,b_pds_attempts_per_threat_flight,b_pds_configured_rc_per_phase,b_pds_planned_rc_per_phase,b_pds_rc_funding_ratio,b_pds_rc_saturation_phase_rate,b_pds_ammo_constrained_phase_rate
218,SCN-ADB57D1CBC5E245F,TP_STARVATION,cp147_tactical_utility,1,E,K,R1_CENTRAL_NO_MAJOR,EW_CONTEST,25,14,4,7,0,0,0,12.52,0,,313,0.8402555910543131,2.731629392971246,263,205,0,0,0,263.0,0.0,297.0,16.0,100.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,263.0,0.0,0.0,16.0,0.0,0.0,848200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8402555910543131,0.8402555910543131,0.0,4.201277955271565,1.6805111821086263,0.0,0.0,1.0,0.051118210862619806,1.0,0.7603833865814696,0.7603833865814696,0.03514376996805112,0.24600638977635783,0.0,0.0,0.0,0.20447284345047922,0.20447284345047922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,313,0.18210862619808307,0.1853035143769968,238,189,0,0,0,238.0,0.0,313.0,0.0,75.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,238.0,0.0,0.0,0.0,59.0,59.0,761600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7603833865814696,0.0,0.0,1.5207667731629393,0.0,0.0,0.0,1.0,0.0,1.0,0.1501597444089457,0.34185303514376997,0.0,0.19488817891373802,0.0,0.0,0.0,0.2523961661341853,0.03514376996805112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
219,SCN-C9B18AA5CA9CDAC9,TP_STARVATION,cp147_tactical_utility,1,K,K,R3_LOWER_DEMAND,EW_CONTEST,25,13,10,2,0,0,0,12.72,0,,318,0.4937106918238994,0.5188679245283019,243,198,0,0,0,243.0,0.0,318.0,0.0,100.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,243.0,0.0,0.0,0.0,55.0,55.0,777600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7641509433962265,0.0,0.0,1.528301886792453,0.0,0.0,0.0,1.0,0.0,1.0,0.449685534591195,0.7641509433962265,0.0,0.27672955974842767,0.0,0.0,0.0,0.2169811320754717,0.06918238993710692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,318,0.4937106918238994,0.5188679245283019,243,194,0,0,0,243.0,0.0,318.0,0.0,100.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,243.0,0.0,0.0,0.0,66.0,66.0,777600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7641509433962265,0.0,0.0,1.528301886792453,0.0,0.0,0.0,1.0,0.0,1.0,0.44025157232704404,0.7641509433962265,0.0,0.23270440251572327,0.0,0.0,0.0,0.2610062893081761,0.07861635220125786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
220,SCN-0EBA68A08CDDE8EB,TP_STARVATION,cp147_tactical_utility,2,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,25,12,10,3,0,0,0,9.64,0,,241,0.8008298755186722,1.6929460580912863,0,0,241,236,72,241.0,0.0,241.0,0.0,25.0,216.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,241.0,0.0,211.0,0.0,30.0,30.0,1180900.0,289492.0,216.0,216.0,0.0,0.0,0.0,1.0,0.0,0.02074688796680498,1.0,0.0,1.0,0.02074688796680498,1.0,0.0,2.0,1.5352697095435686,1.0290456431535269,0.0,0.26141078838174275,0.0,0.0,0.0,0.22821576763485477,0.13692946058091288,241,241,241,236,236,236,241,241,236,236,0,5,236,0,164,5,174,0,0,5,236,0,72,0,0.979253112033195,1.0,0.979253112033195,0.979253112033195,0.6804979253112033,0.0,241,0.8215767634854771,1.7883817427385893,0,0,241,238,64,241.0,0.0,241.0,0.0,25.0,216.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,241.0,0.0,213.0,0.0,36.0,36.0,1180900.0,292236.0,216.0,216.0,0.0,0.0,0.0,1.0,0.0,0.012448132780082987,1.0,0.0,1.0,0.012448132780082987,1.0,0.0,2.0,1.5933609958506223,1.0871369294605808,0.0,0.22821576763485477,0.0,0.0,0.0,0.2987551867219917,0.1825726141078838,241,241,241,238,238,238,241,241,238,238,0,3,238,0,174,3,180,0,0,3,238,0,64,0,0.9875518672199171,1.0,0.9875518672199171,0.9875518672199171,0.7219917012448133,0.0
221,SCN-11395C22BAEDBF6B,TP_STARVATION,cp147_tactical_utility,2,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,25,13,11,1,0,0,0,9.44,0,,236,0.7457627118644068,1.5932203389830508,0,0,236,230,71,236.0,0.0,236.0,0.0,25.0,211.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,236.0,0.0,205.0,0.0,32.0,32.0,1040760.0,281260.0,211.0,211.0,0.0,0.0,0.0,1.0,0.0,0.025423728813559324,1.0,0.0,1.0,0.025423728813559324,1.0,0.0,2.0,1.4152542372881356,0.7542372881355932,0.0,0.3008474576271186,0.0,0.0,0.0,0.25,0.15254237288135594,236,236,236,230,230,230,236,236,230,230,0,6,230,0,159,6,171,0,0,6,230,0,71,0,0.9745762711864406,1.0,0.9745762711864406,0.9745762711864406,0.673728813559322,0.0,236,0.8559322033898306,1.8601694915254237,0,0,236,231,69,236.0,0.0,236.0,0.0,25.0,211.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,236.0,0.0,206.0,0.0,30.0,30.0,1156400.0,127102.0,211.0,211.0,0.0,0.0,0.0,1.0,0.0,0.0211864406779661,1.0,0.0,1.0,0.0211864406779661,1.0,0.0,2.0,1.6440677966101696,0.9830508474576272,0.0,0.3601694915254237,0.0,0.0,0.0,0.2966101694915254,0.19491525423728814,236,472,236,231,231,231,472,236,231,0,231,241,231,0,231,5,644,0,0,241,231,0,69,0,0.4894067796610169,1.0,0.9788135593220338,0.9788135593220338,0.9788135593220338,0.0
222,SCN-9C46538D8C1E985B,TP_STARVATION,cp147_tactical_utility,2,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,25,10,12,3,0,0,0,9.48,0,,237,0.8481012658227848,1.8523206751054853,0,0,237,229,73,237.0,0.0,237.0,0.0,25.0,212.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,237.0,0.0,204.0,0.0,33.0,33.0,1161300.0,125868.0,212.0,212.0,0.0,0.0,0.0,1.0,0.0,0.03375527426160337,1.0,0.0,1.0,0.03375527426160337,1.0,0.0,2.0,1.628691983122363,0.9789029535864979,0.0,0.31645569620253167,0.0,0.0,0.0,0.29957805907172996,0.189873417721519,237,474,237,229,229,229,474,237,229,0,229,245,229,0,229,8,646,0,0,245,229,0,73,0,0.4831223628691983,1.0,0.9662447257383966,0.9662447257383966,0.9662447257383966,0.0,237,0.7890295358649789,1.7046413502109705,0,0,237,233,68,237.0,0.0,237.0,0.0,25.0,212.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,237.0,0.0,208.0,0.0,33.0,33.0,1045170.0,285376.0,212.0,212.0,0.0,0.0,0.0,1.0,0.0,0.016877637130801686,1.0,0.0,1.0,0.016877637130801686,1.0,0.0,2.0,1.510548523206751,0.8607594936708861,0.0,0.2742616033755274,0.0,0.0,0.0,0.2869198312236287,0.17721518987341772,237,237,237,233,233,233,237,237,233,233,0,4,233,0,165,4,173,0,0,4,233,0,68,0,0.9831223628691983,1.0,0.9831223628691983,0.9831223628691983,0.6962025316455697,0.0
223,SCN-DC9A83139F549796,TP_STARVATION,cp147_tactical_utility,2,K,K,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,25,10,15,0,0,0,0,8.96,0,,224,0.8169642857142857,1.8794642857142858,224,147,0,0,0,224.0,0.0,223.0,1.0,25.0,199.0,25.0,0.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,224.0,0.0,0.0,1.0,44.0,44.0,810150.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.11160714285714286,0.0,1.0,0.004464285714285714,2.0,1.6696428571428572,0.7232142857142857,0.0625,0.32142857142857145,0.0,0.0,0.0,0.28125,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,224,0.8214285714285714,1.7053571428571428,224,168,0,0,0,224.0,0.0,224.0,0.0,25.0,199.0,25.0,0.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,224.0,0.0,0.0,0.0,43.0,43.0,816400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.11160714285714286,0.0,1.0,0.0,2.0,1.5535714285714286,0.6071428571428571,0.017857142857142856,0.27232142857142855,0.0,0.0,0.0,0.3125,0.13392857142857142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
224,SCN-E62B8EF1258CAB3A,TP_STARVATION,cp147_tactical_utility,2,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,25,13,10,2,0,0,0,9.2,0,,230,0.8260869565217391,1.7347826086956522,0,0,230,223,70,230.0,0.0,230.0,0.0,25.0,205.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,230.0,0.0,198.0,0.0,35.0,35.0,1014300.0,122166.0,205.0,205.0,0.0,0.0,0.0,1.0,0.0,0.030434782608695653,1.0,0.0,1.0,0.030434782608695653,1.0,0.0,2.0,1.5826086956521739,0.7739130434782608,0.0,0.3652173913043478,0.0,0.0,0.0,0.25217391304347825,0.12173913043478261,230,460,230,223,223,223,460,230,223,0,223,237,223,0,223,7,627,0,0,237,223,0,70,0,0.48478260869565215,1.0,0.9695652173913043,0.9695652173913043,0.9695652173913043,0.0,230,0.8434782608695652,1.8652173913043477,0,0,230,225,67,230.0,0.0,230.0,0.0,25.0,205.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,230.0,0.0,200.0,0.0,41.0,41.0,1014300.0,123400.0,205.0,205.0,0.0,0.0,0.0,1.0,0.0,0.021739130434782608,1.0,0.0,1.0,0.021739130434782608,1.0,0.0,2.0,1.6782608695652175,0.8695652173913043,0.0,0.3565217391304348,0.0,0.0,0.0,0.3,0.16521739130434782,230,460,230,225,225,225,460,230,225,0,225,235,225,0,225,5,628,0,0,235,225,0,67,0,0.4891304347826087,1.0,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.0
225,SCN-AB2F32697CC22794,TP_STARVATION,cp147_tactical_utility,2,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,POWER_CRISIS,25,8,15,2,0,0,0,9.28,0,,232,1.0,2.0,0,0,232,232,61,232.0,0.0,232.0,0.0,25.0,207.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,232.0,0.0,207.0,0.0,40.0,40.0,1023120.0,127719.0,207.0,207.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.3232758620689655,0.0,0.0,0.0,0.2543103448275862,0.0,232,464,232,232,232,232,464,232,232,0,232,232,232,0,232,0,635,0,0,232,232,0,61,0,0.5,1.0,1.0,1.0,1.0,0.0,232,1.0,2.0,0,0,232,232,64,232.0,0.0,232.0,0.0,25.0,207.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,232.0,0.0,207.0,0.0,31.0,31.0,1023120.0,127719.0,207.0,207.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.44396551724137934,0.0,0.0,0.0,0.22413793103448276,0.0,232,464,232,232,232,232,464,232,232,0,232,232,232,0,232,0,632,0,0,232,232,0,64,0,0.5,1.0,1.0,1.0,1.0,0.0
226,SCN-9B96831AB9F55C33,TP_STARVATION,cp147_tactical_utility,2,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,POWER_CRISIS,25,10,10,5,0,0,0,9.44,0,,236,1.0,2.0,0,0,236,236,57,236.0,0.0,236.0,0.0,25.0,211.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,236.0,0.0,211.0,0.0,42.0,42.0,1040760.0,130187.0,211.0,211.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.3135593220338983,0.0,0.0,0.0,0.2711864406779661,0.0,236,472,236,236,236,236,472,236,236,0,236,236,236,0,236,0,651,0,0,236,236,0,57,0,0.5,1.0,1.0,1.0,1.0,0.0,236,1.0,2.0,0,0,236,236,62,236.0,0.0,236.0,0.0,25.0,211.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,236.0,0.0,211.0,0.0,36.0,36.0,1040760.0,130187.0,211.0,211.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.4194915254237288,0.0,0.0,0.0,0.2245762711864407,0.0,236,472,236,236,236,236,472,236,236,0,236,236,236,0,236,0,646,0,0,236,236,0,62,0,0.5,1.0,1.0,1.0,1.0,0.0
227,SCN-BC0C6119683B89D3,TP_STARVATION,cp147_tactical_utility,2,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,25,12,8,5,0,0,0,9.04,0,,226,1.0,2.0,0,0,226,226,62,226.0,0.0,226.0,0.0,25.0,201.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,226.0,0.0,201.0,0.0,36.0,36.0,996660.0,124017.0,201.0,201.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.3584070796460177,0.0,0.0,0.0,0.24336283185840707,0.0,226,452,226,226,226,226,452,226,226,0,226,226,226,0,226,0,616,0,0,226,226,0,62,0,0.5,1.0,1.0,1.0,1.0,0.0,226,1.0,2.0,0,0,226,226,58,226.0,0.0,226.0,0.0,25.0,201.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,226.0,0.0,201.0,0.0,45.0,45.0,996660.0,124017.0,201.0,201.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.3672566371681416,0.0,0.0,0.0,0.25663716814159293,0.0,226,452,226,226,226,226,452,226,226,0,226,226,226,0,226,0,620,0,0,226,226,0,58,0,0.5,1.0,1.0,1.0,1.0,0.0
228,SCN-0D83FB5234DF60F1,TP_STARVATION,cp147_tactical_utility,2,K,K,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,25,12,7,6,0,0,0,11.68,0,,292,0.636986301369863,1.38013698630137,217,182,0,0,0,217.0,0.0,292.0,0.0,100.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,217.0,0.0,0.0,0.0,58.0,58.0,888450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7431506849315068,0.0,0.0,1.4863013698630136,0.0,0.0,0.0,1.0,0.0,2.0,1.2534246575342465,0.7054794520547946,0.00684931506849315,0.1404109589041096,0.0,0.0,0.0,0.2876712328767123,0.11986301369863013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,292,0.6095890410958904,1.4212328767123288,217,174,0,0,0,217.0,0.0,291.0,1.0,100.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,217.0,0.0,0.0,1.0,53.0,53.0,885950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7431506849315068,0.0,0.0,1.4863013698630136,0.0,0.0,0.0,1.0,0.003424657534246575,2.0,1.2808219178082192,0.7328767123287672,0.02054794520547945,0.17465753424657535,0.0,0.0,0.0,0.23972602739726026,0.11643835616438356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
229,SCN-5108A2076BA2D693,TP_STARVATION,cp147_tactical_utility,2,K,M_GP,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,25,3,19,3,0,0,0,10.04,0,,251,0.701195219123506,1.697211155378486,176,152,0,0,0,176.0,0.0,248.0,3.0,100.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,176.0,0.0,0.0,3.0,0.0,0.0,715350.0,0.0,151.0,151.0,0.0,0.0,0.0,0.701195219123506,0.0,0.601593625498008,1.402390438247012,0.0,0.0,0.0,1.0,0.01195219123505976,2.0,1.402390438247012,1.402390438247012,0.0398406374501992,0.17131474103585656,0.0,0.0,0.0,0.24302788844621515,0.24302788844621515,176,176,0,0,0,0,176,176,0,0,0,176,0,0,0,0,352,0,0,176,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,251,0.2948207171314741,0.5896414342629482,0,0,176,0,0,176.0,0.0,251.0,0.0,100.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,176.0,0.0,0.0,0.0,27.0,27.0,862400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701195219123506,0.0,0.0,0.701195219123506,0.0,0.0,0.0,1.0,0.0,2.0,0.5896414342629482,0.5896414342629482,0.0,0.21115537848605578,0.0,0.0,0.0,0.1752988047808765,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
230,SCN-64C57320311621CA,TP_STARVATION,cp147_tactical_utility,2,M_GP,K,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,25,19,4,2,0,0,0,10.44,0,,261,0.2988505747126437,0.5977011494252874,0,0,186,0,0,186.0,0.0,261.0,0.0,100.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,186.0,0.0,0.0,0.0,26.0,26.0,911400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126436781609196,0.0,0.0,0.7126436781609196,0.0,0.0,0.0,1.0,0.0,2.0,0.5977011494252874,0.5977011494252874,0.0,0.1724137931034483,0.0,0.0,0.0,0.17624521072796934,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,261,0.7126436781609196,1.7432950191570882,186,155,0,0,0,186.0,0.0,261.0,0.0,100.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,186.0,0.0,0.0,0.0,0.0,0.0,753850.0,0.0,161.0,161.0,0.0,0.0,0.0,0.7126436781609196,0.0,0.6168582375478927,1.4252873563218391,0.0,0.0,0.0,1.0,0.0,2.0,1.4252873563218391,1.4252873563218391,0.05363984674329502,0.16475095785440613,0.0,0.0,0.0,0.26436781609195403,0.26436781609195403,186,186,0,0,0,0,186,186,0,0,0,186,0,0,0,0,372,0,0,186,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
231,SCN-394967EBCDF514BF,TP_STARVATION,cp147_tactical_utility,2,K,K,R1_CENTRAL_NO_MAJOR,EW_CONTEST,25,9,13,3,0,0,0,11.56,0,,289,0.740484429065744,1.480968858131488,214,169,0,0,0,214.0,0.0,289.0,0.0,100.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,214.0,0.0,0.0,0.0,44.0,44.0,877400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740484429065744,0.0,0.0,1.480968858131488,0.0,0.0,0.0,1.0,0.0,2.0,1.480968858131488,1.480968858131488,0.0,0.1314878892733564,0.0,0.0,0.0,0.22837370242214533,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,289,0.740484429065744,1.480968858131488,214,175,0,0,0,214.0,0.0,289.0,0.0,100.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,214.0,0.0,0.0,0.0,35.0,35.0,877400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740484429065744,0.0,0.0,1.480968858131488,0.0,0.0,0.0,1.0,0.0,2.0,1.480968858131488,1.480968858131488,0.0,0.22491349480968859,0.0,0.0,0.0,0.17993079584775087,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
