tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
9,missile-fusion-gp-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.0,0.0,0.0
9,missile-fusion-gp-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.0,0.0,0.0
9,missile-fusion-gp-a,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,14.5,72.5,0.0,0.0,0.0,25.0,0.0,0.0
9,missile-fusion-gp-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.5,27.5,0.0,0.0,0.0,14.0,0.0,0.0
9,missile-fusion-gp-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.5,22.5,0.0,0.0,0.0,17.0,0.0,0.0
9,missile-fusion-gp-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0,10.0,0.0,0.0
9,missile-fusion-gp-a,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,11.0,55.0,0.0,0.0,0.0,17.0,0.0,0.0
9,missile-fusion-gp-a,shield-isolated-legal,legal_build,dual-main,2,0.5,0.0,0.0,9.5,34.5,0.0,8.0,6.0,11.0,0.0,0.0
9,missile-fusion-gp-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,16.5,82.5,0.0,0.0,0.0,21.5,0.0,0.0
9,missile-fusion-gp-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,11.5,50.0,0.0,4.0,3.0,14.0,0.0,0.0
9,missile-fusion-gp-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,8.0,12.0,4.0,0.0,0.0
9,missile-fusion-gp-b,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,8.0,12.0,6.0,0.0,0.0
9,missile-fusion-gp-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,12.0,12.0,8.0,0.0,0.0
9,missile-fusion-gp-b,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,5.5,0.0,0.0,12.0,12.0,6.0,0.0,0.0
9,missile-fusion-gp-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,9.5,38.0,0.0,8.0,8.0,14.5,0.0,0.0
9,missile-fusion-gp-b,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,11.0,41.0,0.0,8.0,12.0,14.0,0.0,0.0
9,missile-fusion-gp-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.5,0.0,0.0
9,missile-fusion-gp-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.0,0.0,0.0
9,missile-fusion-gp-b,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,8.5,34.0,0.0,8.0,6.0,25.0,0.0,0.0
9,missile-fusion-gp-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.5,26.0,0.0,7.0,4.5,16.0,0.0,0.0
9,missile-fusion-gp-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,3.5,14.0,0.0,6.0,0.0,17.5,0.0,0.0
9,missile-fusion-gp-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.0,28.0,0.0,8.0,3.0,13.0,0.0,0.0
9,missile-fusion-gp-b,shield-isolated-legal,legal_build,balanced,2,0.5,0.0,0.0,11.5,46.0,0.0,8.0,11.5,17.0,0.0,0.0
9,missile-fusion-gp-b,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,10.5,38.5,0.0,8.0,12.0,13.0,0.0,0.0
9,missile-fusion-gp-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.5,0.0,0.0,12.0,48.0,0.0,8.0,12.0,15.0,0.0,0.0
9,missile-fusion-gp-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.0,36.0,0.0,8.0,7.0,11.0,0.0,0.0
9,missile-fusion-gp-c,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,4.0,0.0,0.0
9,missile-fusion-gp-c,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,8.0,12.0,5.0,0.0,0.0
9,missile-fusion-gp-c,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,4.5,0.0,0.0
9,missile-fusion-gp-c,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.5,0.0,0.0,12.0,12.0,6.0,0.0,0.0
9,missile-fusion-gp-c,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,12.0,60.0,0.0,8.0,12.0,14.0,0.0,0.0
9,missile-fusion-gp-c,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,0.0,7.0,29.5,0.0,8.0,9.0,9.0,0.0,0.0
9,missile-fusion-gp-c,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.5,0.0,0.0
9,missile-fusion-gp-c,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.0,0.0,0.0
9,missile-fusion-gp-c,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,10.0,50.0,0.0,8.0,9.0,25.0,0.0,0.0
9,missile-fusion-gp-c,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.0,25.0,0.0,8.0,0.5,16.0,0.0,0.0
9,missile-fusion-gp-c,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.5,22.5,0.0,7.0,0.5,18.5,0.0,0.0
9,missile-fusion-gp-c,shield-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,9.0,39.5,0.0,8.0,11.0,14.0,0.0,0.0
9,missile-fusion-gp-c,shield-isolated-legal,legal_build,balanced,2,0.5,0.0,0.0,10.5,52.5,0.0,8.0,9.5,14.5,0.0,0.0
9,missile-fusion-gp-c,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.5,28.5,0.0,8.0,6.0,9.0,0.0,0.0
9,missile-fusion-gp-c,shield-overmatch-fixture,controlled_fixture,balanced,2,0.5,0.0,0.0,10.5,52.5,0.0,8.0,9.5,15.0,0.0,0.0
9,missile-fusion-gp-c,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,7.5,36.0,0.0,8.0,6.0,11.0,0.0,0.0
9,missile-shaped,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,8.0,12.0,0.0,6.5,0.0
9,missile-shaped,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,6.0,0.0,0.0,8.0,12.0,0.0,6.0,0.0
9,missile-shaped,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,7.0,0.0,0.0,12.0,12.0,0.0,10.0,0.0
9,missile-shaped,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,5.5,0.0,0.0,12.0,7.5,0.0,8.0,0.0
9,missile-shaped,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,13.5,40.5,0.0,8.0,2.5,0.0,17.5,0.0
9,missile-shaped,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.0,18.0,0.0,6.0,0.0,0.0,10.0,0.0
9,missile-shaped,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,0.0,3.0,0.0
9,missile-shaped,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,0.0,4.0,0.0
9,missile-shaped,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,10.0,30.0,0.0,8.0,0.0,0.0,25.0,0.0
9,missile-shaped,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.0,18.0,0.0,6.0,0.0,0.0,16.0,0.0
9,missile-shaped,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,6.5,19.5,0.0,6.5,0.0,0.0,21.5,0.0
9,missile-shaped,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.5,13.5,0.0,4.5,0.0,0.0,11.0,0.0
9,missile-shaped,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,14.0,42.0,0.0,8.0,3.0,0.0,19.0,0.0
9,missile-shaped,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,8.5,25.5,0.0,7.5,0.0,0.0,11.0,0.0
9,missile-shaped,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,16.5,49.5,0.0,8.0,5.5,0.0,20.0,0.0
9,missile-shaped,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.0,24.0,0.0,8.0,0.0,0.0,10.0,0.0
9,missile-shield-armor,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,0.0,10.5,0.0,0.0,8.0,2.0,0.0,14.5,0.0
9,missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,8.0,0.0
9,missile-shield-armor,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,19.0,0.0
9,missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
9,missile-shield-armor,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,15.0,45.0,0.0,0.0,0.0,0.0,20.5,0.0
9,missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.0,21.0,0.0,0.0,0.0,0.0,9.0,0.0
9,missile-shield-armor,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,5.0,0.0
9,missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,4.0,0.0
9,missile-shield-armor,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,8.5,25.5,0.0,0.0,0.0,0.0,25.0,0.0
9,missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,3.5,10.5,0.0,0.0,0.0,0.0,14.0,0.0
9,missile-shield-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.5,16.5,0.0,0.0,0.0,0.0,19.0,0.0
9,missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,11.0,0.0
9,missile-shield-armor,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,10.0,30.0,0.0,0.0,0.0,0.0,15.5,0.0
9,missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.0,21.0,0.0,0.0,0.0,0.0,9.0,0.0
9,missile-shield-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,12.0,36.0,0.0,0.0,0.0,0.0,17.0,0.0
9,missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,11.0,33.0,0.0,0.0,0.0,0.0,13.0,0.0
9,missile-shield-pressure,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,23.5,0.0
9,missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
9,missile-shield-pressure,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,20.5,0.0
9,missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,12.0,0.0
9,missile-shield-pressure,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,12.5,62.5,0.0,0.0,0.0,0.0,15.0,0.0
9,missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,10.0,39.5,0.0,0.0,0.0,0.0,14.0,0.0
9,missile-shield-pressure,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,2.0,12.0,0.0,6.5,0.0
9,missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,5.0,0.0,0.0,2.0,12.0,0.0,6.0,0.0
9,missile-shield-pressure,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,11.0,55.0,0.0,0.0,0.0,0.0,25.0,0.0
9,missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.5,22.5,0.0,0.0,0.0,0.0,15.0,0.0
9,missile-shield-pressure,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0,0.0,16.5,0.0
9,missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.5,22.5,0.0,0.0,0.0,0.0,9.0,0.0
9,missile-shield-pressure,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,13.5,67.5,0.0,0.0,0.0,0.0,18.0,0.0
9,missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.0,37.0,0.0,0.0,0.0,0.0,12.0,0.0
9,missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,17.0,85.0,0.0,0.0,0.0,0.0,21.5,0.0
9,missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,10.5,49.5,0.0,0.0,0.0,0.0,13.0,0.0
9,missile-shield-recharge,armor-exposed-legal,legal_build,balanced,2,0.5,0.0,0.0,11.5,0.0,0.0,8.0,6.0,0.0,14.5,0.0
9,missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.0,0.0,0.0,7.5,2.0,0.0,11.0,0.0
9,missile-shield-recharge,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0
9,missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
9,missile-shield-recharge,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,13.5,27.0,52.0,0.0,0.0,0.0,19.5,0.0
9,missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,8.0,16.0,14.0,0.0,0.0,0.0,10.0,0.0
9,missile-shield-recharge,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,5.5,0.0
9,missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,6.0,0.0
9,missile-shield-recharge,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,10.5,21.0,42.0,0.0,0.0,0.0,25.0,0.0
9,missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.5,15.0,22.0,0.0,0.0,0.0,17.0,0.0
9,missile-shield-recharge,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.5,9.0,14.0,0.0,0.0,0.0,17.0,0.0
9,missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.0,14.0,18.0,0.0,0.0,0.0,19.0,0.0
9,missile-shield-recharge,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,15.0,30.0,56.0,0.0,0.0,0.0,19.0,0.0
9,missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.5,16.0,18.0,0.5,0.0,0.0,12.0,0.0
9,missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,14.5,29.0,54.0,0.0,0.0,0.0,19.5,0.0
9,missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,5.0,10.0,10.0,0.0,0.0,0.0,8.0,0.0
9,pair::missile-antimatter-gp-a::missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.5,0.0,0.0,8.0,12.0,3.5,3.5,0.0
9,pair::missile-antimatter-gp-a::missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,7.0,0.0,0.0,12.0,12.0,4.0,4.0,0.0
9,pair::missile-antimatter-gp-a::missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.5,33.5,0.0,8.0,4.5,5.5,5.5,0.0
9,pair::missile-antimatter-gp-a::missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,2.0,2.0,0.0
9,pair::missile-antimatter-gp-a::missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.0,23.0,0.0,6.0,0.5,8.0,8.0,0.0
9,pair::missile-antimatter-gp-a::missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,3.5,16.5,0.0,6.0,0.0,6.5,6.5,0.0
9,pair::missile-antimatter-gp-a::missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.5,26.5,0.0,7.0,0.0,5.5,5.5,0.0
9,pair::missile-antimatter-gp-a::missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.0,31.0,0.0,7.0,0.0,5.0,5.0,0.0
9,pair::missile-antimatter-gp-a::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.5,0.0,0.0,8.0,12.0,3.0,3.0,0.0
9,pair::missile-antimatter-gp-a::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,8.0,0.0,0.0,12.0,9.5,6.5,6.5,0.0
9,pair::missile-antimatter-gp-a::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,0.0,10.0,37.0,0.0,8.0,12.0,6.0,6.0,0.0
9,pair::missile-antimatter-gp-a::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,3.0,3.0,0.0
9,pair::missile-antimatter-gp-a::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.0,25.0,0.0,7.0,0.0,7.0,7.0,0.0
9,pair::missile-antimatter-gp-a::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.5,26.0,0.0,7.0,1.0,6.0,6.0,0.0
9,pair::missile-antimatter-gp-a::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.5,0.0,0.0,8.5,32.0,0.0,8.0,9.0,5.0,5.0,0.0
9,pair::missile-antimatter-gp-a::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,6.0,30.0,0.0,5.0,0.0,4.0,4.0,0.0
9,pair::missile-antimatter-gp-a::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.5,0.0,0.0,8.0,12.0,3.0,3.0,0.0
9,pair::missile-antimatter-gp-a::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,6.5,0.0,0.0,12.0,12.0,4.5,4.5,0.0
9,pair::missile-antimatter-gp-a::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.5,24.0,8.0,8.0,0.0,5.5,5.5,0.0
9,pair::missile-antimatter-gp-a::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.5,0.0,0.0,2.0,12.0,2.5,2.5,0.0
9,pair::missile-antimatter-gp-a::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.5,24.5,12.0,8.0,3.0,7.0,7.0,0.0
9,pair::missile-antimatter-gp-a::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,8.0,27.5,10.0,8.0,3.0,6.5,6.5,0.0
9,pair::missile-antimatter-gp-a::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,8.0,20.0,12.0,8.0,6.0,5.0,5.0,0.0
9,pair::missile-antimatter-gp-a::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.0,31.5,14.0,8.0,0.0,6.0,6.0,0.0
9,pair::missile-antimatter-gp-b::missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.0,0.0,0.0,8.0,12.0,3.0,3.0,0.0
9,pair::missile-antimatter-gp-b::missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,5.5,0.0,0.0,12.0,12.0,3.5,3.5,0.0
9,pair::missile-antimatter-gp-b::missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.5,25.5,0.0,8.0,0.0,4.5,4.5,0.0
9,pair::missile-antimatter-gp-b::missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,2.5,2.5,0.0
9,pair::missile-antimatter-gp-b::missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.5,29.5,0.0,8.0,5.5,9.0,9.0,0.0
9,pair::missile-antimatter-gp-b::missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.0,18.0,0.0,8.0,0.0,6.0,6.0,0.0
9,pair::missile-antimatter-gp-b::missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.5,35.5,0.0,8.0,1.0,7.0,7.0,0.0
9,pair::missile-antimatter-gp-b::missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,6.0,24.0,0.0,7.0,0.5,5.0,5.0,0.0
9,pair::missile-antimatter-gp-b::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.5,0.0,0.0,8.0,12.0,3.5,3.5,0.0
9,pair::missile-antimatter-gp-b::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,5.5,0.0,0.0,12.0,12.0,3.0,3.0,0.0
9,pair::missile-antimatter-gp-b::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.5,26.0,0.0,8.0,6.5,5.0,5.0,0.0
9,pair::missile-antimatter-gp-b::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,2.0,2.0,0.0
9,pair::missile-antimatter-gp-b::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.0,25.0,0.0,8.0,0.5,6.5,6.5,0.0
9,pair::missile-antimatter-gp-b::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.5,37.5,0.0,8.0,8.0,9.0,9.0,0.0
9,pair::missile-antimatter-gp-b::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.5,34.5,0.0,8.0,4.5,5.5,5.5,0.0
9,pair::missile-antimatter-gp-b::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,5.5,27.5,0.0,4.5,0.0,4.5,4.5,0.0
9,pair::missile-antimatter-gp-b::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.5,0.0,0.0,8.0,12.0,3.0,3.0,0.0
9,pair::missile-antimatter-gp-b::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,6.0,0.0,0.0,12.0,12.0,5.0,5.0,0.0
9,pair::missile-antimatter-gp-b::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,0.0,8.5,19.5,12.0,8.0,11.5,5.0,5.0,0.0
9,pair::missile-antimatter-gp-b::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,2.0,12.0,2.0,2.0,0.0
9,pair::missile-antimatter-gp-b::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,3.5,14.5,2.0,7.0,0.0,7.5,7.5,0.0
9,pair::missile-antimatter-gp-b::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.5,27.0,8.0,8.0,7.0,6.0,6.0,0.0
9,pair::missile-antimatter-gp-b::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,9.0,18.5,16.0,8.0,12.0,6.0,6.0,0.0
9,pair::missile-antimatter-gp-b::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,10.0,29.5,18.0,8.0,8.0,6.5,6.5,0.0
9,pair::missile-antimatter-gp-c::missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,8.0,12.0,3.0,3.0,0.0
9,pair::missile-antimatter-gp-c::missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,5.0,0.0,0.0,12.0,12.0,3.5,3.5,0.0
9,pair::missile-antimatter-gp-c::missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.0,21.0,0.0,5.5,5.5,4.0,4.0,0.0
9,pair::missile-antimatter-gp-c::missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,1.0,1.0,0.0
9,pair::missile-antimatter-gp-c::missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.0,31.0,0.0,8.0,3.0,8.0,8.0,0.0
9,pair::missile-antimatter-gp-c::missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,2.0,9.0,0.0,3.0,0.0,5.0,5.0,0.0
9,pair::missile-antimatter-gp-c::missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.0,28.5,0.0,8.0,0.5,5.5,5.5,0.0
9,pair::missile-antimatter-gp-c::missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.0,37.5,0.0,8.0,3.0,6.0,6.0,0.0
9,pair::missile-antimatter-gp-c::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.5,0.0,0.0,8.0,12.0,4.0,4.0,0.0
9,pair::missile-antimatter-gp-c::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,5.5,0.0,0.0,12.0,12.0,3.0,3.0,0.0
