candidate_id,family,scenario_index,scenario_id,context_class,tl,attacker,defender,side_a_weapon,side_b_weapon,gp_ladder,resource_ensemble_id,scenario_stratum,geometry,trials,a_wins,b_wins,draws,turn_cap_sentinels,error_trials,mean_turns,defender_win_rate,defender_decisive_share,max_pds_strain,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_pds_range_one_attempts,mean_b_pds_range_one_intercepts,mean_b_pds_overcharge_attempts,mean_b_pds_overcharge_strain_added,mean_b_power_pds,mean_b_pds_power_shortfalls,mean_b_power_weapons,mean_b_power_spent_total,mean_b_missile_terminal_arrivals,mean_b_missile_hits
NO_PDS,None,769,cp155-p-5-GP_M3-E7-EW_CONTEST-R4_TIGHT_HIGH_DEMAND,PRIMARY,5,GP_M3,E7,M_GP,E,M3,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,163,24,13,0,0,8.91,0.12,0.12834224598930483,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.55,66.445,6.91,5.535
NO_PDS,None,770,cp155-p-5-GP_M3-E7-RECOVERY_ATTRITION-R0_CP138_HISTORICAL,PRIMARY,5,GP_M3,E7,M_GP,E,M3,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,105,62,33,0,0,8.62,0.31,0.3712574850299401,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.1,58.39,6.62,5.28
NO_PDS,None,771,cp155-p-5-GP_M3-E7-RECOVERY_ATTRITION-R1_CENTRAL_NO_MAJOR,PRIMARY,5,GP_M3,E7,M_GP,E,M3,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,118,51,31,0,0,8.66,0.255,0.30177514792899407,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.3,57.585,6.66,5.405
NO_PDS,None,772,cp155-p-5-GP_M3-E7-RECOVERY_ATTRITION-R2_CENTRAL_PROPULSION,PRIMARY,5,GP_M3,E7,M_GP,E,M3,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,102,61,37,0,0,8.815,0.305,0.37423312883435583,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.075,58.695,6.815,5.445
NO_PDS,None,773,cp155-p-5-GP_M3-E7-RECOVERY_ATTRITION-R3_LOWER_DEMAND,PRIMARY,5,GP_M3,E7,M_GP,E,M3,R3_LOWER_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,115,52,33,0,0,8.83,0.26,0.31137724550898205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.15,58.78,6.83,5.33
NO_PDS,None,774,cp155-p-5-GP_M3-E7-RECOVERY_ATTRITION-R4_TIGHT_HIGH_DEMAND,PRIMARY,5,GP_M3,E7,M_GP,E,M3,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,102,65,33,0,0,8.505,0.325,0.38922155688622756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.525,56.265,6.505,5.265
NO_PDS,None,775,cp155-p-5-GP_M3-E7-POWER_CRISIS-R0_CP138_HISTORICAL,PRIMARY,5,GP_M3,E7,M_GP,E,M3,R0_CP138_HISTORICAL,POWER_CRISIS,radius5_full_hex_adaptive,200,125,47,28,0,0,7.005,0.235,0.27325581395348836,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.025,75.935,7.005,5.6
NO_PDS,None,776,cp155-p-5-GP_M3-E7-POWER_CRISIS-R1_CENTRAL_NO_MAJOR,PRIMARY,5,GP_M3,E7,M_GP,E,M3,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,radius5_full_hex_adaptive,200,172,10,18,0,0,7.345,0.05,0.054945054945054944,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.725,63.75,7.345,5.955
NO_PDS,None,777,cp155-p-5-GP_M3-E7-POWER_CRISIS-R2_CENTRAL_PROPULSION,PRIMARY,5,GP_M3,E7,M_GP,E,M3,R2_CENTRAL_PROPULSION,POWER_CRISIS,radius5_full_hex_adaptive,200,175,13,12,0,0,7.19,0.065,0.06914893617021277,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.95,62.43,7.19,5.69
NO_PDS,None,778,cp155-p-5-GP_M3-E7-POWER_CRISIS-R3_LOWER_DEMAND,PRIMARY,5,GP_M3,E7,M_GP,E,M3,R3_LOWER_DEMAND,POWER_CRISIS,radius5_full_hex_adaptive,200,176,12,12,0,0,7.17,0.06,0.06382978723404255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.85,62.285,7.17,5.765
NO_PDS,None,779,cp155-p-5-GP_M3-E7-POWER_CRISIS-R4_TIGHT_HIGH_DEMAND,PRIMARY,5,GP_M3,E7,M_GP,E,M3,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,radius5_full_hex_adaptive,200,180,10,10,0,0,7.1,0.05,0.05263157894736842,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.5,58.075,7.1,5.6
NO_PDS,None,780,cp155-p-5-SW2-K1-BALANCED_CORE_NO_PDS-R0_CP138_HISTORICAL,PRIMARY,5,SW2,K1,M_SWARMER,K,M2,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,89,66,45,0,0,8.83,0.33,0.4258064516129032,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.83,19.7,13.66,10.84
NO_PDS,None,781,cp155-p-5-SW2-K1-BALANCED_CORE_NO_PDS-R1_CENTRAL_NO_MAJOR,PRIMARY,5,SW2,K1,M_SWARMER,K,M2,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,94,69,37,0,0,8.73,0.345,0.4233128834355828,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.19,32.825,13.46,10.675
NO_PDS,None,782,cp155-p-5-SW2-K1-BALANCED_CORE_NO_PDS-R2_CENTRAL_PROPULSION,PRIMARY,5,SW2,K1,M_SWARMER,K,M2,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,110,51,39,0,0,8.84,0.255,0.3167701863354037,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.52,33.26,13.68,11.045
NO_PDS,None,783,cp155-p-5-SW2-K1-BALANCED_CORE_NO_PDS-R3_LOWER_DEMAND,PRIMARY,5,SW2,K1,M_SWARMER,K,M2,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,100,57,43,0,0,8.755,0.285,0.3630573248407643,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.51,26.26,13.51,10.89
NO_PDS,None,784,cp155-p-5-SW2-K1-BALANCED_CORE_NO_PDS-R4_TIGHT_HIGH_DEMAND,PRIMARY,5,SW2,K1,M_SWARMER,K,M2,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,97,61,42,0,0,8.88,0.305,0.3860759493670886,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.64,33.58,13.76,10.965
NO_PDS,None,785,cp155-p-5-SW2-K1-SHIELD_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,5,SW2,K1,M_SWARMER,K,M2,R0_CP138_HISTORICAL,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,114,50,36,0,0,8.855,0.25,0.3048780487804878,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.855,22.63,13.71,11.17
NO_PDS,None,786,cp155-p-5-SW2-K1-SHIELD_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,5,SW2,K1,M_SWARMER,K,M2,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,102,73,25,0,0,8.78,0.365,0.41714285714285715,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.34,36.125,13.56,10.935
NO_PDS,None,787,cp155-p-5-SW2-K1-SHIELD_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,5,SW2,K1,M_SWARMER,K,M2,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,99,65,36,0,0,8.895,0.325,0.39634146341463417,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.685,36.585,13.79,11.075
NO_PDS,None,788,cp155-p-5-SW2-K1-SHIELD_PRESSURE-R3_LOWER_DEMAND,PRIMARY,5,SW2,K1,M_SWARMER,K,M2,R3_LOWER_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,100,63,37,0,0,8.905,0.315,0.38650306748466257,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.81,29.74,13.81,11.075
NO_PDS,None,789,cp155-p-5-SW2-K1-SHIELD_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,5,SW2,K1,M_SWARMER,K,M2,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,104,53,43,0,0,8.87,0.265,0.3375796178343949,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.61,36.395,13.74,11.04
NO_PDS,None,790,cp155-p-5-SW2-K1-ARMOR_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,5,SW2,K1,M_SWARMER,K,M2,R0_CP138_HISTORICAL,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,47,73,80,0,0,6.245,0.365,0.6083333333333333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.245,12.38,8.49,6.74
NO_PDS,None,791,cp155-p-5-SW2-K1-ARMOR_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,5,SW2,K1,M_SWARMER,K,M2,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,52,75,73,0,0,6.24,0.375,0.5905511811023622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.72,20.84,8.48,6.605
NO_PDS,None,792,cp155-p-5-SW2-K1-ARMOR_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,5,SW2,K1,M_SWARMER,K,M2,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,69,58,73,0,0,6.245,0.29,0.4566929133858268,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.735,20.835,8.49,6.92
NO_PDS,None,793,cp155-p-5-SW2-K1-ARMOR_PRESSURE-R3_LOWER_DEMAND,PRIMARY,5,SW2,K1,M_SWARMER,K,M2,R3_LOWER_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,66,58,76,0,0,6.26,0.29,0.46774193548387094,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.52,16.635,8.52,6.81
NO_PDS,None,794,cp155-p-5-SW2-K1-ARMOR_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,5,SW2,K1,M_SWARMER,K,M2,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,64,65,71,0,0,6.31,0.325,0.5038759689922481,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.93,21.15,8.62,6.76
NO_PDS,None,795,cp155-p-5-SW2-K1-EW_CONTEST-R0_CP138_HISTORICAL,PRIMARY,5,SW2,K1,M_SWARMER,K,M2,R0_CP138_HISTORICAL,EW_CONTEST,radius5_full_hex_adaptive,200,97,60,43,0,0,8.835,0.3,0.3821656050955414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.835,51.105,13.67,10.895
NO_PDS,None,796,cp155-p-5-SW2-K1-EW_CONTEST-R1_CENTRAL_NO_MAJOR,PRIMARY,5,SW2,K1,M_SWARMER,K,M2,R1_CENTRAL_NO_MAJOR,EW_CONTEST,radius5_full_hex_adaptive,200,109,57,34,0,0,9.035,0.285,0.3433734939759036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.105,66.45,14.07,11.045
NO_PDS,None,797,cp155-p-5-SW2-K1-EW_CONTEST-R2_CENTRAL_PROPULSION,PRIMARY,5,SW2,K1,M_SWARMER,K,M2,R2_CENTRAL_PROPULSION,EW_CONTEST,radius5_full_hex_adaptive,200,99,60,41,0,0,8.825,0.3,0.37735849056603776,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.475,64.61,13.65,10.895
NO_PDS,None,798,cp155-p-5-SW2-K1-EW_CONTEST-R3_LOWER_DEMAND,PRIMARY,5,SW2,K1,M_SWARMER,K,M2,R3_LOWER_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,99,62,39,0,0,8.9,0.31,0.38509316770186336,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,58.355,13.8,10.935
NO_PDS,None,799,cp155-p-5-SW2-K1-EW_CONTEST-R4_TIGHT_HIGH_DEMAND,PRIMARY,5,SW2,K1,M_SWARMER,K,M2,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,102,56,42,0,0,9.0,0.28,0.35443037974683544,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,57.375,14.0,11.015
NO_PDS,None,800,cp155-p-5-SW2-K1-RECOVERY_ATTRITION-R0_CP138_HISTORICAL,PRIMARY,5,SW2,K1,M_SWARMER,K,M2,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,108,52,40,0,0,8.985,0.26,0.325,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.985,23.0,13.97,11.205
NO_PDS,None,801,cp155-p-5-SW2-K1-RECOVERY_ATTRITION-R1_CENTRAL_NO_MAJOR,PRIMARY,5,SW2,K1,M_SWARMER,K,M2,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,94,57,49,0,0,8.89,0.285,0.37748344370860926,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.67,36.505,13.78,11.13
NO_PDS,None,802,cp155-p-5-SW2-K1-RECOVERY_ATTRITION-R2_CENTRAL_PROPULSION,PRIMARY,5,SW2,K1,M_SWARMER,K,M2,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,115,46,39,0,0,9.065,0.23,0.2857142857142857,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.195,37.3,14.13,11.395
NO_PDS,None,803,cp155-p-5-SW2-K1-RECOVERY_ATTRITION-R3_LOWER_DEMAND,PRIMARY,5,SW2,K1,M_SWARMER,K,M2,R3_LOWER_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,91,73,36,0,0,8.935,0.365,0.4451219512195122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.87,29.905,13.87,10.955
NO_PDS,None,804,cp155-p-5-SW2-K1-RECOVERY_ATTRITION-R4_TIGHT_HIGH_DEMAND,PRIMARY,5,SW2,K1,M_SWARMER,K,M2,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,106,60,34,0,0,9.015,0.3,0.3614457831325301,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.045,37.155,14.03,11.175
NO_PDS,None,805,cp155-p-5-SW2-K1-POWER_CRISIS-R0_CP138_HISTORICAL,PRIMARY,5,SW2,K1,M_SWARMER,K,M2,R0_CP138_HISTORICAL,POWER_CRISIS,radius5_full_hex_adaptive,200,104,64,32,0,0,7.01,0.32,0.38095238095238093,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.01,47.105,14.02,11.195
NO_PDS,None,806,cp155-p-5-SW2-K1-POWER_CRISIS-R1_CENTRAL_NO_MAJOR,PRIMARY,5,SW2,K1,M_SWARMER,K,M2,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,radius5_full_hex_adaptive,200,106,66,28,0,0,6.98,0.33,0.38372093023255816,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.94,60.885,13.96,11.08
NO_PDS,None,807,cp155-p-5-SW2-K1-POWER_CRISIS-R2_CENTRAL_PROPULSION,PRIMARY,5,SW2,K1,M_SWARMER,K,M2,R2_CENTRAL_PROPULSION,POWER_CRISIS,radius5_full_hex_adaptive,200,119,45,36,0,0,7.115,0.225,0.27439024390243905,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.345,62.025,14.23,11.44
NO_PDS,None,808,cp155-p-5-SW2-K1-POWER_CRISIS-R3_LOWER_DEMAND,PRIMARY,5,SW2,K1,M_SWARMER,K,M2,R3_LOWER_DEMAND,POWER_CRISIS,radius5_full_hex_adaptive,200,109,60,31,0,0,7.09,0.3,0.35502958579881655,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.18,54.735,14.18,11.445
NO_PDS,None,809,cp155-p-5-SW2-K1-POWER_CRISIS-R4_TIGHT_HIGH_DEMAND,PRIMARY,5,SW2,K1,M_SWARMER,K,M2,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,radius5_full_hex_adaptive,200,105,61,34,0,0,6.945,0.305,0.3674698795180723,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.835,50.06,13.89,11.215
NO_PDS,None,810,cp155-p-5-SW2-E7-BALANCED_CORE_NO_PDS-R0_CP138_HISTORICAL,PRIMARY,5,SW2,E7,M_SWARMER,E,M2,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,90,73,37,0,0,8.705,0.365,0.44785276073619634,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.525,56.225,13.41,10.74
NO_PDS,None,811,cp155-p-5-SW2-E7-BALANCED_CORE_NO_PDS-R1_CENTRAL_NO_MAJOR,PRIMARY,5,SW2,E7,M_SWARMER,E,M2,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,80,79,41,0,0,8.71,0.395,0.4968553459119497,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.55,56.205,13.42,10.735
NO_PDS,None,812,cp155-p-5-SW2-E7-BALANCED_CORE_NO_PDS-R2_CENTRAL_PROPULSION,PRIMARY,5,SW2,E7,M_SWARMER,E,M2,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,99,64,37,0,0,8.7,0.32,0.39263803680981596,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,56.06,13.4,10.9
NO_PDS,None,813,cp155-p-5-SW2-E7-BALANCED_CORE_NO_PDS-R3_LOWER_DEMAND,PRIMARY,5,SW2,E7,M_SWARMER,E,M2,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,93,67,40,0,0,8.75,0.335,0.41875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.75,56.455,13.5,10.805
NO_PDS,None,814,cp155-p-5-SW2-E7-BALANCED_CORE_NO_PDS-R4_TIGHT_HIGH_DEMAND,PRIMARY,5,SW2,E7,M_SWARMER,E,M2,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,73,87,40,0,0,8.63,0.435,0.54375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.14,55.49,13.26,10.565
NO_PDS,None,815,cp155-p-5-SW2-E7-SHIELD_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,5,SW2,E7,M_SWARMER,E,M2,R0_CP138_HISTORICAL,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,105,53,42,0,0,8.96,0.265,0.33544303797468356,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.8,60.835,13.92,11.265
NO_PDS,None,816,cp155-p-5-SW2-E7-SHIELD_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,5,SW2,E7,M_SWARMER,E,M2,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,97,66,37,0,0,8.81,0.33,0.4049079754601227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.05,58.755,13.62,10.91
NO_PDS,None,817,cp155-p-5-SW2-E7-SHIELD_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,5,SW2,E7,M_SWARMER,E,M2,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,94,63,43,0,0,8.86,0.315,0.4012738853503185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.3,59.135,13.72,10.945
NO_PDS,None,818,cp155-p-5-SW2-E7-SHIELD_PRESSURE-R3_LOWER_DEMAND,PRIMARY,5,SW2,E7,M_SWARMER,E,M2,R3_LOWER_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,98,59,43,0,0,8.885,0.295,0.37579617834394907,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.425,59.21,13.77,11.005
NO_PDS,None,819,cp155-p-5-SW2-E7-SHIELD_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,5,SW2,E7,M_SWARMER,E,M2,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,88,61,51,0,0,8.615,0.305,0.40939597315436244,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.075,57.435,13.23,10.795
NO_PDS,None,820,cp155-p-5-SW2-E7-ARMOR_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,5,SW2,E7,M_SWARMER,E,M2,R0_CP138_HISTORICAL,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,54,84,62,0,0,6.04,0.42,0.6086956521739131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.2,38.055,8.08,6.53
NO_PDS,None,821,cp155-p-5-SW2-E7-ARMOR_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,5,SW2,E7,M_SWARMER,E,M2,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,51,88,61,0,0,6.01,0.44,0.6330935251798561,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.05,37.88,8.02,6.495
NO_PDS,None,822,cp155-p-5-SW2-E7-ARMOR_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,5,SW2,E7,M_SWARMER,E,M2,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,71,64,65,0,0,6.175,0.32,0.4740740740740741,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.875,38.845,8.35,6.725
NO_PDS,None,823,cp155-p-5-SW2-E7-ARMOR_PRESSURE-R3_LOWER_DEMAND,PRIMARY,5,SW2,E7,M_SWARMER,E,M2,R3_LOWER_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,52,80,68,0,0,6.09,0.4,0.6060606060606061,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.45,38.275,8.18,6.515
NO_PDS,None,824,cp155-p-5-SW2-E7-ARMOR_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,5,SW2,E7,M_SWARMER,E,M2,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,42,95,63,0,0,5.935,0.475,0.6934306569343066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.675,36.885,7.87,6.27
NO_PDS,None,825,cp155-p-5-SW2-E7-EW_CONTEST-R0_CP138_HISTORICAL,PRIMARY,5,SW2,E7,M_SWARMER,E,M2,R0_CP138_HISTORICAL,EW_CONTEST,radius5_full_hex_adaptive,200,95,60,45,0,0,8.655,0.3,0.3870967741935484,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.275,86.475,13.31,10.795
NO_PDS,None,826,cp155-p-5-SW2-E7-EW_CONTEST-R1_CENTRAL_NO_MAJOR,PRIMARY,5,SW2,E7,M_SWARMER,E,M2,R1_CENTRAL_NO_MAJOR,EW_CONTEST,radius5_full_hex_adaptive,200,132,34,34,0,0,9.045,0.17,0.20481927710843373,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.225,72.485,14.09,11.295
NO_PDS,None,827,cp155-p-5-SW2-E7-EW_CONTEST-R2_CENTRAL_PROPULSION,PRIMARY,5,SW2,E7,M_SWARMER,E,M2,R2_CENTRAL_PROPULSION,EW_CONTEST,radius5_full_hex_adaptive,200,132,38,30,0,0,9.035,0.19,0.2235294117647059,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.175,72.28,14.07,11.11
NO_PDS,None,828,cp155-p-5-SW2-E7-EW_CONTEST-R3_LOWER_DEMAND,PRIMARY,5,SW2,E7,M_SWARMER,E,M2,R3_LOWER_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,120,33,47,0,0,9.27,0.165,0.21568627450980393,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.35,74.415,14.54,11.44
NO_PDS,None,829,cp155-p-5-SW2-E7-EW_CONTEST-R4_TIGHT_HIGH_DEMAND,PRIMARY,5,SW2,E7,M_SWARMER,E,M2,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,166,18,16,0,0,9.27,0.09,0.09782608695652174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.35,69.075,14.54,11.615
NO_PDS,None,830,cp155-p-5-SW2-E7-RECOVERY_ATTRITION-R0_CP138_HISTORICAL,PRIMARY,5,SW2,E7,M_SWARMER,E,M2,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,102,71,27,0,0,8.87,0.355,0.41040462427745666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.35,60.275,13.74,11.105
NO_PDS,None,831,cp155-p-5-SW2-E7-RECOVERY_ATTRITION-R1_CENTRAL_NO_MAJOR,PRIMARY,5,SW2,E7,M_SWARMER,E,M2,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,101,70,29,0,0,8.925,0.35,0.4093567251461988,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.625,59.61,13.85,10.915
NO_PDS,None,832,cp155-p-5-SW2-E7-RECOVERY_ATTRITION-R2_CENTRAL_PROPULSION,PRIMARY,5,SW2,E7,M_SWARMER,E,M2,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,112,60,28,0,0,9.02,0.3,0.3488372093023256,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.1,60.27,14.04,11.17
NO_PDS,None,833,cp155-p-5-SW2-E7-RECOVERY_ATTRITION-R3_LOWER_DEMAND,PRIMARY,5,SW2,E7,M_SWARMER,E,M2,R3_LOWER_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,97,77,26,0,0,8.925,0.385,0.4425287356321839,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.625,59.505,13.85,10.8
