family,candidate_id,tl,candidate_index,base_chance_pp,reaction_capacity,rc1_tp,rc2_tp,rc3_tp,readiness_tp,ammo,range_one,safe_rc,extra_strain,strain_limit,mode,promotion_allowed,trials,defender_wins,attacker_wins,draws,candidate_defender_decisive_share,no_pds_defender_decisive_share,protection_uplift,gp_protection_uplift,sw_protection_uplift,k_defender_uplift,e_defender_uplift,pds_attempts,pds_intercepts,intercept_rate_per_attempt,pds_tp_per_attempt,overcharge_attempt_share,range_one_attempt_share
Energy,E155-05-095,5,95,20,2,2,4,,4,,0,2,0,0,RC2_SAFE,0,5400,4096,906,398,0.8188724510195922,0.31347741459158335,0.5053950364280089,0.5642848779304025,0.3811299450307976,0.5590421336023064,0.4493013250362221,63005.0,21895.0,0.34751210221411,2.671153083088644,0.0,0.0
Energy,E155-05-067,5,67,15,2,1,3,,3,,0,2,0,0,RC2_SAFE,0,5400,4072,899,429,0.8191510762422047,0.31347741459158335,0.5056736616506214,0.5704866371308126,0.36894604339419573,0.542602182656543,0.46802288607387077,67034.0,20041.0,0.2989676880389056,1.9533669481158815,0.0,0.0
Energy,E155-05-064,5,64,15,2,1,2,,2,,0,2,0,0,RC2_SAFE,0,5400,4139,839,422,0.8314584170349538,0.31347741459158335,0.5179810024433704,0.5791117161050315,0.38920989268705725,0.5396033879000681,0.4956427763645913,69784.0,20900.0,0.2994955863808323,1.3243293591654248,0.0,0.0
Energy,E155-05-088,5,88,20,2,1,3,,3,,0,2,0,0,RC2_SAFE,0,5400,4362,691,347,0.8632495547199683,0.31347741459158335,0.549772140128385,0.610359872772216,0.4213932080657468,0.5771096905543882,0.5217569184300939,70564.0,24605.0,0.3486905504223117,1.9720253953857492,0.0,0.0
Energy,E155-05-092,5,92,20,2,2,3,,3,,0,2,0,0,RC2_SAFE,0,5400,4390,670,340,0.8675889328063241,0.31347741459158335,0.5541115182147407,0.61590344192691,0.4227250626627816,0.5888752150714403,0.5182802766786161,68692.0,24215.0,0.35251557677749956,2.0251703255109765,0.0,0.0
Energy,E155-05-085,5,85,20,2,1,2,,2,,0,2,0,0,RC2_SAFE,0,5400,4524,545,331,0.892483724600513,0.31347741459158335,0.5790063100089295,0.6320902149457458,0.4666312573187789,0.601244297178092,0.5562245726851087,70723.0,24732.0,0.34970235991120285,1.339762170722396,0.0,0.0
Energy,E155-06-014,6,14,0,1,3,,,3,,0,1,0,0,RC1,0,5400,1964,2533,903,0.4367356015121192,0.3233467549307309,0.11338884658138831,0.1706485198384115,-0.009464540724378578,0.15602154701501986,0.0703395370584669,33699.0,5001.0,0.14840202973382,3.654678180361435,0.0,0.0
Energy,E155-06-019,6,19,0,2,3,5,,5,,0,1,1,1,RC2_OVERCHARGED,0,5400,2055,2468,877,0.45434446164050407,0.3233467549307309,0.13099770670977318,0.20032513466379556,-0.016358692273207687,0.1807256340865347,0.08047060434397452,38956.0,5862.0,0.1504774617517199,3.7761063764246843,0.13417702022794947,0.0
Energy,E155-06-018,6,18,0,2,3,5,,5,,0,2,0,0,RC2_SAFE,0,5400,2114,2466,820,0.4615720524017467,0.3233467549307309,0.1382252974710158,0.21990213063399366,-0.03519376658937895,0.2119233189909393,0.06323730595414018,58874.0,8886.0,0.15093249991507288,3.226381764446105,0.0,0.0
Energy,E155-06-016,6,16,0,2,3,4,,4,,0,1,1,1,RC2_OVERCHARGED,0,5400,2092,2436,872,0.4620141342756184,0.3233467549307309,0.1386673793448875,0.20306238459537318,0.002029061438660662,0.18086433689519038,0.09566296480277958,39309.0,5887.0,0.14976214098552496,3.4507619120303237,0.13505812918161236,0.0
Energy,E155-06-020,6,20,0,2,3,5,,5,,0,1,1,2,RC2_OVERCHARGED,0,5400,2099,2442,859,0.46223298832856197,0.3233467549307309,0.13888623339783107,0.21529493646404094,-0.023154031804807074,0.19035785825466078,0.08678078261323868,44174.0,6650.0,0.15054104224204284,3.5991759858740435,0.23457237288902974,0.0
Energy,E155-06-017,6,17,0,2,3,4,,4,,0,1,1,2,RC2_OVERCHARGED,0,5400,2111,2412,877,0.46672562458545214,0.3233467549307309,0.14337886965472124,0.22324667292352343,-0.026459782056805492,0.1908541284617507,0.0956827368703842,44783.0,6614.0,0.1476899716410245,3.1793091128329944,0.23665230109639818,0.0
Energy,E155-06-007,6,7,0,1,2,,,2,,0,1,0,0,RC1,0,5400,2147,2370,883,0.47531547487270315,0.3233467549307309,0.15196871994197225,0.19275255167341115,0.06252143005940247,0.18456175170927291,0.11910490568574555,35294.0,5177.0,0.14668215560718537,2.4158213860712867,0.0,0.0
Energy,E155-06-009,6,9,0,2,2,3,,3,,0,1,1,1,RC2_OVERCHARGED,0,5400,2173,2280,947,0.48798562766674153,0.3233467549307309,0.16463887273601063,0.2078279727042301,0.06994659387144075,0.17736183543605366,0.1522319769367812,40922.0,6067.0,0.14825766091588877,2.38089536190802,0.13195835980646106,0.0
Energy,E155-06-000,6,0,0,1,1,,,1,,0,1,0,0,RC1,0,5400,2237,2270,893,0.49633902817838915,0.3233467549307309,0.17299227324765826,0.2050133565405249,0.10270405206963906,0.17188603687326037,0.17437368186909058,36043.0,5488.0,0.15226257525733153,1.2040063257775435,0.0,0.0
Energy,E155-06-035,6,35,5,1,3,,,3,,0,1,0,0,RC1,0,5400,2253,2278,869,0.49724122710218494,0.3233467549307309,0.17389447217145404,0.2339198231897837,0.04644699412850728,0.22780747508709065,0.11972583598326447,34477.0,6871.0,0.19929228181106245,3.6400788931751604,0.0,0.0
Energy,E155-06-012,6,12,0,2,2,4,,4,,0,1,1,1,RC2_OVERCHARGED,0,5400,2243,2253,904,0.4988879003558719,0.3233467549307309,0.175541145425141,0.22358974986654165,0.0732807611793237,0.19730349630724975,0.1535032721603316,41131.0,6220.0,0.15122413751185237,2.6656779557997616,0.13121489873817802,0.0
Energy,E155-06-002,6,2,0,2,1,2,,2,,0,1,1,1,RC2_OVERCHARGED,0,5400,2312,2220,868,0.5101500441306267,0.3233467549307309,0.1868032891998958,0.22827408949759453,0.09590047320075468,0.20151815915168064,0.171889182362227,41406.0,6231.0,0.15048543689320387,1.3123218857170458,0.1304158817562672,0.0
Energy,E155-06-005,6,5,0,2,1,3,,3,,0,1,1,1,RC2_OVERCHARGED,0,5400,2312,2208,880,0.511504424778761,0.3233467549307309,0.18815766984803012,0.2386926656515159,0.07959052385753851,0.1995660078223339,0.17685343907639467,41603.0,6216.0,0.14941230199745212,1.6100761964281423,0.12979833185106843,0.0
Energy,E155-06-011,6,11,0,2,2,4,,4,,0,2,0,0,RC2_SAFE,0,5400,2400,2211,789,0.5204944697462589,0.3233467549307309,0.197147714815528,0.2801063168458591,0.02105151248187309,0.2630061759438399,0.1310683875296021,66193.0,9922.0,0.14989500400344447,2.4677231731451967,0.0,0.0
Energy,E155-06-013,6,13,0,2,2,4,,4,,0,1,1,2,RC2_OVERCHARGED,0,5400,2352,2159,889,0.5213921525160718,0.3233467549307309,0.19804539758534095,0.2535855202537231,0.07939788025006467,0.22032699011011114,0.1755537606862521,46521.0,7132.0,0.15330710861761354,2.624793104189506,0.23198125577696094,0.0
Energy,E155-06-028,6,28,5,1,2,,,2,,0,1,0,0,RC1,0,5400,2383,2186,831,0.5215583278616766,0.3233467549307309,0.19821157293094566,0.25963149790065104,0.06620936342065709,0.2160091784312227,0.1800156362120096,36044.0,7257.0,0.20133725446676284,2.4088336477638443,0.0,0.0
Energy,E155-06-010,6,10,0,2,2,3,,3,,0,1,1,2,RC2_OVERCHARGED,0,5400,2359,2158,883,0.5222492804959044,0.3233467549307309,0.19890252556517346,0.2535116106257385,0.08183292257076591,0.21386798533120444,0.18366645348050697,46730.0,6932.0,0.1483415364861973,2.2365717954205007,0.23094371923817675,0.0
Energy,E155-06-040,6,40,5,2,3,5,,5,,0,1,1,1,RC2_OVERCHARGED,0,5400,2374,2152,874,0.5245249668581529,0.3233467549307309,0.20117821192742197,0.2838423051098249,0.026013519942932994,0.2585081755883305,0.14350909151659452,40076.0,8030.0,0.200369298333167,3.7666932827627506,0.13080147719333265,0.0
Energy,E155-06-015,6,15,0,2,3,4,,4,,0,2,0,0,RC2_SAFE,0,5400,2463,2174,763,0.5311623894759543,0.3233467549307309,0.2078156345452234,0.28874911204571324,0.03603694962755366,0.2837077631564554,0.13130853403020676,65044.0,9845.0,0.15135908000737963,2.495495356989115,0.0,0.0
Energy,E155-06-037,6,37,5,2,3,4,,4,,0,1,1,1,RC2_OVERCHARGED,0,5400,2439,2117,844,0.5353380158033363,0.3233467549307309,0.2119912608726054,0.2877863843182657,0.0510982157950145,0.2681628482819034,0.1548032207984466,39988.0,8036.0,0.20096028808642594,3.4501600480144043,0.132814844453336,0.0
Energy,E155-06-041,6,41,5,2,3,5,,5,,0,1,1,2,RC2_OVERCHARGED,0,5400,2469,2124,807,0.5375571521881124,0.3233467549307309,0.2142103972573815,0.2998769923131346,0.03258009842188725,0.25885751625996734,0.16869689531685966,45701.0,9305.0,0.20360604800770224,3.599811820310278,0.22846327213846523,0.0
Energy,E155-06-003,6,3,0,2,1,2,,2,,0,1,1,2,RC2_OVERCHARGED,0,5400,2459,2062,879,0.5439062154390621,0.3233467549307309,0.22055946050833125,0.2743073273220405,0.10489194520668721,0.2453603113219931,0.19545676685274754,47440.0,7053.0,0.14867200674536257,1.3050379426644183,0.22748735244519394,0.0
Energy,E155-06-038,6,38,5,2,3,4,,4,,0,1,1,2,RC2_OVERCHARGED,0,5400,2530,2067,803,0.5503589297367849,0.3233467549307309,0.227012174806054,0.3060579273766745,0.05912155476941583,0.27743939898888725,0.17567453592867383,45825.0,9204.0,0.20085106382978724,3.185837424986361,0.23109656301145662,0.0
Energy,E155-06-006,6,6,0,2,1,3,,3,,0,1,1,2,RC2_OVERCHARGED,0,5400,2475,2012,913,0.551593492311121,0.3233467549307309,0.22824673738039009,0.28088039410123034,0.11482022357431532,0.22601129268991005,0.23129280581378647,47261.0,7165.0,0.1516049173737331,1.6900192547766657,0.2282643194177017,0.0
Energy,E155-06-056,6,56,10,1,3,,,3,,0,1,0,0,RC1,0,5400,2560,2043,797,0.5561590267217033,0.3233467549307309,0.23281227179097236,0.314482755653493,0.05939963112276525,0.27939322397277444,0.1853618983240944,34974.0,8758.0,0.2504145936981758,3.508577800651913,0.0,0.0
Energy,E155-06-039,6,39,5,2,3,5,,5,,0,2,0,0,RC2_SAFE,0,5400,2643,2052,705,0.5629392971246007,0.3233467549307309,0.23959254219386977,0.33144968469222374,0.04430280657762109,0.3332007077002511,0.1447576428635292,61528.0,12208.0,0.1984137303341568,3.2406059030035106,0.0,0.0
Energy,E155-06-030,6,30,5,2,2,3,,3,,0,1,1,1,RC2_OVERCHARGED,0,5400,2587,1978,835,0.5667031763417305,0.3233467549307309,0.2433564214109996,0.29709328890304604,0.12905094513645754,0.2710602769605821,0.21530465481903044,41674.0,8283.0,0.19875701876469742,2.3805970149253732,0.1295292028602966,0.0
Energy,E155-06-021,6,21,5,1,1,,,1,,0,1,0,0,RC1,0,5400,2554,1952,894,0.5667998224589437,0.3233467549307309,0.24345306752821277,0.28741876208772515,0.14729883089281104,0.23796003258012288,0.2480661732913793,36666.0,7337.0,0.20010363824796815,1.2001036382479682,0.0,0.0
Energy,E155-06-033,6,33,5,2,2,4,,4,,0,1,1,1,RC2_OVERCHARGED,0,5400,2590,1948,862,0.5707360070515646,0.3233467549307309,0.24738925212083368,0.30769087027519515,0.11852682817006377,0.2678189195979862,0.2267574747751147,41796.0,8377.0,0.2004258780744569,2.6670016269499475,0.1291271892047086,0.0
Energy,E155-06-034,6,34,5,2,2,4,,4,,0,1,1,2,RC2_OVERCHARGED,0,5400,2693,1878,829,0.5891489827171297,0.3233467549307309,0.2658022277863988,0.34826324442595175,0.09080623247740527,0.29129863468283856,0.24001878099828083,47338.0,9500.0,0.20068443956229667,2.6377962736068277,0.2278296505978284,0.0
Energy,E155-06-026,6,26,5,2,1,3,,3,,0,1,1,1,RC2_OVERCHARGED,0,5400,2706,1884,810,0.5895424836601307,0.3233467549307309,0.26619572872939984,0.32301969371967726,0.14397698436041706,0.26034025461265276,0.2724904970114777,42458.0,8537.0,0.2010692920062179,1.610038155353526,0.12713740637806772,0.0
Energy,E155-06-023,6,23,5,2,1,2,,2,,0,1,1,1,RC2_OVERCHARGED,0,5400,2684,1862,854,0.5904091509018917,0.3233467549307309,0.2670623959711608,0.3077948722606055,0.17651350494474638,0.2661300720303772,0.2677044786851687,42365.0,8485.0,0.2002832526849994,1.3115543491089343,0.1274164994689012,0.0
Energy,E155-06-031,6,31,5,2,2,3,,3,,0,1,1,2,RC2_OVERCHARGED,0,5400,2748,1817,835,0.6019715224534502,0.3233467549307309,0.2786247675227193,0.3471923027902779,0.1329535076458066,0.29365664381924406,0.2636268269328544,47687.0,9680.0,0.2029903327951014,2.244909514123346,0.2258057751588483,0.0
Energy,E155-06-058,6,58,10,2,3,4,,4,,0,1,1,1,RC2_OVERCHARGED,0,5400,2801,1841,758,0.6034037052994399,0.3233467549307309,0.280056950368709,0.38122287923070014,0.06711221031971026,0.3317470841262625,0.2275520489629818,40491.0,10152.0,0.2507223827517226,3.320787335457262,0.13141191869798227,0.0
Energy,E155-06-061,6,61,10,2,3,5,,5,,0,1,1,1,RC2_OVERCHARGED,0,5400,2765,1817,818,0.603448275862069,0.3233467549307309,0.28010152093133805,0.3763032027514746,0.07600435510343373,0.3293075724960133,0.23036020049713907,40487.0,10201.0,0.25195741843060737,3.636130115839652,0.12932546249413393,0.0
Energy,E155-06-008,6,8,0,2,2,3,,3,,0,2,0,0,RC2_SAFE,0,5400,2812,1827,761,0.60616512179349,0.3233467549307309,0.28281836686275913,0.3688196542355162,0.10052412911473319,0.33080852154294993,0.2344616818040603,68782.0,10366.0,0.15070803407868338,1.8448722049373383,0.0,0.0
Energy,E155-06-049,6,49,10,1,2,,,2,,0,1,0,0,RC1,0,5400,2840,1799,761,0.6122009053675361,0.3233467549307309,0.28885415043680523,0.3597855167575746,0.13766823201423173,0.31943784441230305,0.2578874600753965,36635.0,9255.0,0.25262726900504984,2.3234065784086257,0.0,0.0
Energy,E155-06-004,6,4,0,2,1,3,,3,,0,2,0,0,RC2_SAFE,0,5400,2841,1795,764,0.6128127696289906,0.3233467549307309,0.28946601469825967,0.3825593869393458,0.09226140775181002,0.3267803806258913,0.2516485370390829,69514.0,10434.0,0.15009926058060247,1.8185545357769657,0.0,0.0
Energy,E155-06-024,6,24,5,2,1,2,,2,,0,1,1,2,RC2_OVERCHARGED,0,5400,2819,1753,828,0.6165791776027997,0.3233467549307309,0.2932324226720688,0.3503183095742545,0.16967428323186218,0.308778671264765,0.27756649678712414,47978.0,9493.0,0.19786151986327066,1.3146442119304682,0.22466547167451748,0.0
Energy,E155-06-027,6,27,5,2,1,3,,3,,0,1,1,2,RC2_OVERCHARGED,0,5400,2868,1729,803,0.6238851424842289,0.3233467549307309,0.300538387553498,0.369205909071899,0.15456630049203235,0.2998033057036109,0.30172528595500453,48245.0,9685.0,0.2007461913151622,1.697730334749715,0.22333920613535083,0.0
Energy,E155-06-032,6,32,5,2,2,4,,4,,0,2,0,0,RC2_SAFE,0,5400,2923,1762,715,0.623906083244397,0.3233467549307309,0.3005593283136661,0.39152738129242676,0.10719079578139978,0.36745859425442184,0.23323530775628848,68180.0,13587.0,0.19928131416837783,2.495570548547961,0.0,0.0
Energy,E155-06-077,6,77,15,1,3,,,3,,0,1,0,0,RC1,0,5400,2906,1743,751,0.6250806625080663,0.3233467549307309,0.30173390757733537,0.39233036593256815,0.1094635230541271,0.3415635587314695,0.2613566708299499,35513.0,10694.0,0.30112916396812434,3.5002675076732466,0.0,0.0
Energy,E155-06-062,6,62,10,2,3,5,,5,,0,1,1,2,RC2_OVERCHARGED,0,5400,2887,1722,791,0.6263831633760035,0.3233467549307309,0.30303640844527263,0.404947540839823,0.08709639254471746,0.3601321593285539,0.24500486063013577,46057.0,11506.0,0.249820874134225,3.5162733135028335,0.22624139653038627,0.0
Energy,E155-06-042,6,42,10,1,1,,,1,,0,1,0,0,RC1,0,5400,2889,1705,806,0.6288637353069221,0.3233467549307309,0.3055169803761912,0.36763750021448754,0.17274486787752796,0.299696333206647,0.3116011617811934,37204.0,9403.0,0.25274164068379745,1.1592839479625847,0.0,0.0
Energy,E155-06-036,6,36,5,2,3,4,,4,,0,2,0,0,RC2_SAFE,0,5400,2955,1718,727,0.6323560881660604,0.3233467549307309,0.3090093332353295,0.4087785081650756,0.0963433381542812,0.3810628028509585,0.23593430489254302,66315.0,13306.0,0.2006484204177034,2.5292166176581468,0.0,0.0
Energy,E155-06-054,6,54,10,2,2,4,,4,,0,1,1,1,RC2_OVERCHARGED,0,5400,2977,1669,754,0.6407662505380973,0.3233467549307309,0.31741949560736643,0.39413890254869544,0.15464387889131936,0.3337983121094832,0.3010030082750807,41833.0,10505.0,0.2511175387851696,2.5639088757679342,0.12894126646427462,0.0
Energy,E155-06-001,6,1,0,2,1,2,,2,,0,2,0,0,RC2_SAFE,0,5400,3000,1674,726,0.6418485237483954,0.3233467549307309,0.3185017688176645,0.38432514842848337,0.17752046611107009,0.3444965375512451,0.2921780247704648,70364.0,10585.0,0.150432039110909,1.2202546756864305,0.0,0.0
Energy,E155-06-060,6,60,10,2,3,5,,5,,0,2,0,0,RC2_SAFE,0,5400,3045,1679,676,0.6445808636748518,0.3233467549307309,0.3212341087441209,0.42929234331114646,0.0901867471984038,0.4189703898268903,0.22102597766986337,62843.0,15685.0,0.24959024871505178,3.2625909011345735,0.0,0.0
Energy,E155-06-051,6,51,10,2,2,3,,3,,0,1,1,1,RC2_OVERCHARGED,0,5400,2965,1621,814,0.646532926297427,0.3233467549307309,0.3231861713666961,0.40511432235113,0.14936766652969913,0.3527367698681766,0.29324388863673195,42008.0,10409.0,0.24778613597410018,2.2891354027804227,0.12849933346029327,0.0
Energy,E155-06-059,6,59,10,2,3,4,,4,,0,1,1,2,RC2_OVERCHARGED,0,5400,3013,1642,745,0.6472610096670247,0.3233467549307309,0.3239142547362938,0.42392814759887526,0.11137151054876326,0.36715637305667825,0.2802835740816632,46239.0,11603.0,0.250935357598564,3.076753389995458,0.22881117671229914,0.0
Energy,E155-06-070,6,70,15,1,2,,,2,,0,1,0,0,RC1,0,5400,3081,1602,717,0.657911595131326,0.3233467549307309,0.3345648402005951,0.4205094237173612,0.15254346552431342,0.35253322112009344,0.3162838626611308,37312.0,11326.0,0.3035484562607204,2.3175385934819897,0.0,0.0
Energy,E155-06-082,6,82,15,2,3,5,,5,,0,1,1,1,RC2_OVERCHARGED,0,5400,3117,1550,733,0.6678808656524534,0.3233467549307309,0.3445341107217225,0.44941884091614,0.12159187249741599,0.37524196818166344,0.31339483214825,41347.0,12369.0,0.2991510871405422,3.626671826250998,0.12719181560935497,0.0
Energy,E155-06-079,6,79,15,2,3,4,,4,,0,1,1,1,RC2_OVERCHARGED,0,5400,3160,1562,678,0.6692079627276578,0.3233467549307309,0.3458612077969269,0.443924372217823,0.13818225999676426,0.40286377857540445,0.287899955617342,41549.0,12514.0,0.3011865508195143,3.3192134588076727,0.12912464800596885,0.0
Energy,E155-06-044,6,44,10,2,1,2,,2,,0,1,1,1,RC2_OVERCHARGED,0,5400,3125,1532,743,0.6710328537685205,0.3233467549307309,0.3476860988377896,0.4176047696281824,0.19893997069889158,0.36485927578751387,0.33016131927457465,42843.0,10671.0,0.2490721938239619,1.2704759237214949,0.12599491165417923,0.0
Energy,E155-06-047,6,47,10,2,1,3,,3,,0,1,1,1,RC2_OVERCHARGED,0,5400,3165,1502,733,0.6781658452967645,0.3233467549307309,0.3548190903660336,0.43259229059024523,0.18987677339825304,0.35695805592766805,0.3521196751901439,42500.0,10708.0,0.2519529411764706,1.5330823529411766,0.12701176470588235,0.0
Energy,E155-06-055,6,55,10,2,2,4,,4,,0,1,1,2,RC2_OVERCHARGED,0,5400,3168,1501,731,0.6785178839151853,0.3233467549307309,0.3551711289844544,0.44020051867452936,0.1749582990839097,0.3862631241001544,0.3237235510342313,47963.0,11983.0,0.2498384171131914,2.5443362591997998,0.2245480891520547,0.0
Energy,E155-06-052,6,52,10,2,2,3,,3,,0,1,1,2,RC2_OVERCHARGED,0,5400,3195,1511,694,0.6789205269868254,0.3233467549307309,0.3555737720560945,0.4429430716377931,0.1703347852133681,0.36378182503927303,0.34701073274666666,47940.0,11939.0,0.2490404672507301,2.1615561118064246,0.22482269503546098,0.0
Energy,E155-06-098,6,98,20,1,3,,,3,,0,1,0,0,RC1,0,5400,3214,1517,669,0.6793489748467555,0.3233467549307309,0.3560022199160246,0.4549296083503637,0.14653505807648182,0.40513619864712325,0.30638726182427306,36257.0,12809.0,0.35328350387511376,3.4904156438756653,0.0,0.0
Energy,E155-06-063,6,63,15,1,1,,,1,,0,1,0,0,RC1,0,5400,3173,1489,738,0.6806091806091806,0.3233467549307309,0.35726242567844974,0.4278614004330914,0.2069932974272194,0.3623712140659118,0.3522475876004573,37706.0,11264.0,0.29873229724712247,1.1572163581392882,0.0,0.0
Energy,E155-06-083,6,83,15,2,3,5,,5,,0,1,1,2,RC2_OVERCHARGED,0,5400,3199,1495,706,0.6815083084789092,0.3233467549307309,0.3581615535481783,0.4566432251823576,0.149671006863194,0.4047199628843392,0.31099328551426625,46859.0,14057.0,0.2999850615676818,3.5178941078554815,0.21968031754838985,0.0
Energy,E155-06-053,6,53,10,2,2,4,,4,,0,2,0,0,RC2_SAFE,0,5400,3281,1489,630,0.6878406708595388,0.3233467549307309,0.3644939159288079,0.4592865629991155,0.16366444574886885,0.45380430058537014,0.2736811411348345,67842.0,16736.0,0.2466908404822971,2.481029450782701,0.0,0.0
Energy,E155-06-057,6,57,10,2,3,4,,4,,0,2,0,0,RC2_SAFE,0,5400,3350,1492,558,0.6918628665840562,0.3233467549307309,0.36851611165332526,0.4578983164899705,0.17898566757627155,0.44733507392503424,0.2887098692158873,66138.0,16444.0,0.2486316489763827,2.517418125737095,0.0,0.0
Energy,E155-06-048,6,48,10,2,1,3,,3,,0,1,1,2,RC2_OVERCHARGED,0,5400,3290,1429,681,0.6971816062725154,0.3233467549307309,0.37383485134178446,0.45155323207670833,0.20888792371873666,0.37611175701206223,0.37106313265635665,48280.0,11957.0,0.24765948632974316,1.6285418392709197,0.22311516155758077,0.0
Energy,E155-06-103,6,103,20,2,3,5,,5,,0,1,1,1,RC2_OVERCHARGED,0,5400,3325,1437,638,0.6982360352792945,0.3233467549307309,0.37488928034856356,0.4799767344236908,0.1517374449272605,0.4208293928101,0.32849737041514976,42121.0,14622.0,0.34714275539517103,3.5642553595593647,0.12570926616177203,0.0
Energy,E155-06-025,6,25,5,2,1,3,,3,,0,2,0,0,RC2_SAFE,0,5400,3311,1418,671,0.7001480228378093,0.3233467549307309,0.3768012679070784,0.4764943875974232,0.1664741834035497,0.41795811819804596,0.33505482877376164,70465.0,14011.0,0.19883630171006883,1.8423330731568863,0.0,0.0
Energy,E155-06-080,6,80,15,2,3,4,,4,,0,1,1,2,RC2_OVERCHARGED,0,5400,3329,1424,647,0.7003997475278771,0.3233467549307309,0.37705299259714625,0.47804884276416815,0.16294995808506474,0.42860724500317704,0.3246446920228156,47078.0,13999.0,0.2973575767874591,3.086112409193254,0.22636900463061302,0.0
Energy,E155-06-029,6,29,5,2,2,3,,3,,0,2,0,0,RC2_SAFE,0,5400,3342,1378,680,0.7080508474576271,0.3233467549307309,0.38470409252689625,0.48455534755603435,0.17363945503581446,0.4344721125035652,0.3342247307875739,69416.0,14008.0,0.20179785640198225,1.8739915869540165,0.0,0.0
