tl,candidate_id,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
6,K06-073,10,1000,0.277,0.439,0.284,6.486,-1.2432980952380854,5.486,0.8456067506171528,7.157378809942459,1.0,4.999510275802618,0.5599999999999999,0.0,0,0
6,K06-074,10,1000,0.277,0.439,0.284,6.486,-1.2432980952380854,5.486,0.8456067506171528,7.157378809942459,1.0,4.999510275802618,0.5599999999999999,0.0,0,0
6,K06-075,10,1000,0.031,0.859,0.11,6.383,-7.675474912892023,4.383,0.8464129102468047,9.546707226800478,1.0,3.2150547836938648,0.4611111111111111,0.0,0,0
6,K06-076,10,1000,0.277,0.439,0.284,6.486,-1.4197143554007035,5.486,0.8456067506171528,7.157378809942459,1.0,4.153698195236478,0.4611111111111111,0.0,0,0
6,K06-077,10,1000,0.031,0.859,0.11,6.383,-7.675474912892023,4.383,0.8464129102468047,9.546707226800478,1.0,4.588340255738645,0.6588888888888889,0.0,0,0
6,K06-078,10,1000,0.277,0.439,0.284,6.486,-1.4197143554007035,5.486,0.8456067506171528,7.157378809942459,1.0,5.845322356368758,0.6588888888888889,0.0,0,0
6,K06-079,10,1000,0.031,0.859,0.11,6.383,-7.675474912892023,4.383,0.8464129102468047,9.546707226800478,1.0,3.2150547836938648,0.4611111111111111,0.0,0,0
6,K06-080,10,1000,0.277,0.439,0.284,6.486,-1.4197143554007035,5.486,0.8456067506171528,7.157378809942459,1.0,4.153698195236478,0.4611111111111111,0.0,0,0
6,K06-081,10,1000,0.031,0.859,0.11,6.383,-7.675474912892023,4.383,0.8464129102468047,9.546707226800478,1.0,4.588340255738645,0.6588888888888889,0.0,0,0
6,K06-082,10,1000,0.277,0.439,0.284,6.486,-1.4197143554007035,5.486,0.8456067506171528,7.157378809942459,1.0,5.845322356368758,0.6588888888888889,0.0,0,0
6,K06-083,10,1000,0.277,0.439,0.284,6.486,-1.4197143554007035,5.486,0.8456067506171528,7.157378809942459,1.0,4.153698195236478,0.4611111111111111,0.0,0,0
6,K06-084,10,1000,0.277,0.439,0.284,6.486,-1.4197143554007035,5.486,0.8456067506171528,7.157378809942459,1.0,4.153698195236478,0.4611111111111111,0.0,0,0
6,K06-085,10,1000,0.277,0.439,0.284,6.486,-1.4197143554007035,5.486,0.8456067506171528,7.157378809942459,1.0,5.845322356368758,0.6588888888888889,0.0,0,0
6,K06-086,10,1000,0.277,0.439,0.284,6.486,-1.4197143554007035,5.486,0.8456067506171528,7.157378809942459,1.0,5.845322356368758,0.6588888888888889,0.0,0,0
6,K06-087,10,1000,0.031,0.859,0.11,6.383,-7.675474912892023,4.383,0.8464129102468047,9.546707226800478,1.0,3.9016975197162553,0.5599999999999999,0.0,0,0
6,K06-088,10,1000,0.277,0.439,0.284,6.486,-1.4197143554007035,5.486,0.8456067506171528,7.157378809942459,1.0,4.999510275802618,0.5599999999999999,0.0,0,0
6,K06-089,10,1000,0.277,0.439,0.284,6.486,-1.4197143554007035,5.486,0.8456067506171528,7.157378809942459,1.0,4.999510275802618,0.5599999999999999,0.0,0,0
6,K06-090,10,1000,0.277,0.439,0.284,6.486,-1.4197143554007035,5.486,0.8456067506171528,7.157378809942459,1.0,4.999510275802618,0.5599999999999999,0.0,0,0
6,K06-091,10,1000,0.031,0.859,0.11,6.383,-7.675474912892023,4.383,0.8464129102468047,9.546707226800478,1.0,3.9016975197162553,0.5599999999999999,0.0,0,0
6,K06-092,10,1000,0.031,0.859,0.11,6.383,-7.675474912892023,4.383,0.8464129102468047,9.546707226800478,1.0,3.9016975197162553,0.5599999999999999,0.0,0,0
6,K06-093,10,1000,0.277,0.439,0.284,6.486,-1.4197143554007035,5.486,0.8456067506171528,7.157378809942459,1.0,4.999510275802618,0.5599999999999999,0.0,0,0
6,K06-094,10,1000,0.277,0.439,0.284,6.486,-1.4197143554007035,5.486,0.8456067506171528,7.157378809942459,1.0,4.999510275802618,0.5599999999999999,0.0,0,0
6,K06-095,10,1000,0.031,0.859,0.11,6.383,-7.675474912892023,4.383,0.8464129102468047,9.546707226800478,1.0,3.9016975197162553,0.5599999999999999,0.0,0,0
6,K06-096,10,1000,0.031,0.859,0.11,6.383,-7.675474912892023,4.383,0.8464129102468047,9.546707226800478,1.0,3.9016975197162553,0.5599999999999999,0.0,0,0
6,K06-097,10,1000,0.277,0.439,0.284,6.486,-1.4197143554007035,5.486,0.8456067506171528,7.157378809942459,1.0,4.999510275802618,0.5599999999999999,0.0,0,0
6,K06-098,10,1000,0.277,0.439,0.284,6.486,-1.4197143554007035,5.486,0.8456067506171528,7.157378809942459,1.0,4.999510275802618,0.5599999999999999,0.0,0,0
6,K06-099,10,1000,0.0,1.0,0.0,6.4239999999999995,-16.699914285714286,4.424,0.7417439695404344,10.865871318444153,1.0,3.2126008490609506,0.4611111111111111,0.0,0,0
6,K06-100,10,1000,0.01,0.98,0.01,6.934,-12.601057142857146,5.933999999999999,0.743141824478806,8.052956352162557,1.0,4.140024228676888,0.4611111111111111,0.0,0,0
6,K06-101,10,1000,0.01,0.98,0.01,6.934,-12.601057142857146,5.933999999999999,0.743141824478806,8.052956352162557,1.0,4.140024228676888,0.4611111111111111,0.0,0,0
6,K06-102,10,1000,0.01,0.98,0.01,6.934,-12.601057142857146,5.933999999999999,0.743141824478806,8.052956352162557,1.0,4.140024228676888,0.4611111111111111,0.0,0,0
6,K06-103,10,1000,0.0,1.0,0.0,6.4239999999999995,-16.699914285714286,4.424,0.7417439695404344,10.865871318444153,1.0,4.589866107005522,0.6588888888888889,0.0,0,0
6,K06-104,10,1000,0.01,0.98,0.01,6.934,-12.601057142857146,5.933999999999999,0.743141824478806,8.052956352162557,1.0,5.851519476118786,0.6588888888888889,0.0,0,0
6,K06-105,10,1000,0.01,0.98,0.01,6.934,-12.601057142857146,5.933999999999999,0.743141824478806,8.052956352162557,1.0,5.851519476118786,0.6588888888888889,0.0,0,0
6,K06-106,10,1000,0.01,0.98,0.01,6.934,-12.601057142857146,5.933999999999999,0.743141824478806,8.052956352162557,1.0,5.851519476118786,0.6588888888888889,0.0,0,0
6,K06-107,10,1000,0.0,1.0,0.0,6.4239999999999995,-16.15967428571429,4.424,0.7417439695404344,10.865871318444153,1.0,3.2126008490609506,0.4611111111111111,0.0,0,0
6,K06-108,10,1000,0.01,0.98,0.01,6.934,-11.969902857142852,5.933999999999999,0.743141824478806,8.052956352162557,1.0,4.140024228676888,0.4611111111111111,0.0,0,0
6,K06-109,10,1000,0.01,0.98,0.01,6.934,-11.969902857142852,5.933999999999999,0.743141824478806,8.052956352162557,1.0,4.140024228676888,0.4611111111111111,0.0,0,0
6,K06-110,10,1000,0.01,0.98,0.01,6.934,-11.969902857142852,5.933999999999999,0.743141824478806,8.052956352162557,1.0,4.140024228676888,0.4611111111111111,0.0,0,0
6,K06-111,10,1000,0.0,1.0,0.0,6.4239999999999995,-16.15967428571429,4.424,0.7417439695404344,10.865871318444153,1.0,4.589866107005522,0.6588888888888889,0.0,0,0
6,K06-112,10,1000,0.01,0.98,0.01,6.934,-11.969902857142852,5.933999999999999,0.743141824478806,8.052956352162557,1.0,5.851519476118786,0.6588888888888889,0.0,0,0
6,K06-113,10,1000,0.01,0.98,0.01,6.934,-11.969902857142852,5.933999999999999,0.743141824478806,8.052956352162557,1.0,5.851519476118786,0.6588888888888889,0.0,0,0
6,K06-114,10,1000,0.01,0.98,0.01,6.934,-11.969902857142852,5.933999999999999,0.743141824478806,8.052956352162557,1.0,5.851519476118786,0.6588888888888889,0.0,0,0
6,K06-115,10,1000,0.113,0.566,0.321,6.2780000000000005,-5.136285714285711,4.2780000000000005,0.7422264891152148,10.968832245390196,1.0,3.222060350236726,0.4611111111111111,0.0,0,0
6,K06-116,10,1000,0.552,0.246,0.202,5.946,1.1007928571428647,4.946,0.7451725046728012,8.253908866354871,1.0,4.159970186421643,0.4611111111111111,0.0,0,0
6,K06-117,10,1000,0.552,0.246,0.202,5.946,1.1007928571428647,4.946,0.7451725046728012,8.253908866354871,1.0,4.159970186421643,0.4611111111111111,0.0,0,0
6,K06-118,10,1000,0.552,0.246,0.202,5.946,1.1007928571428647,4.946,0.7451725046728012,8.253908866354871,1.0,4.159970186421643,0.4611111111111111,0.0,0,0
6,K06-119,10,1000,0.113,0.566,0.321,6.2780000000000005,-5.136285714285711,4.2780000000000005,0.7422264891152148,10.968832245390196,1.0,4.584880463991453,0.6588888888888889,0.0,0,0
6,K06-120,10,1000,0.552,0.246,0.202,5.946,1.1007928571428647,4.946,0.7451725046728012,8.253908866354871,1.0,5.823569966922056,0.6588888888888889,0.0,0,0
6,K06-121,10,1000,0.552,0.246,0.202,5.946,1.1007928571428647,4.946,0.7451725046728012,8.253908866354871,1.0,5.823569966922056,0.6588888888888889,0.0,0,0
6,K06-122,10,1000,0.552,0.246,0.202,5.946,1.1007928571428647,4.946,0.7451725046728012,8.253908866354871,1.0,5.823569966922056,0.6588888888888889,0.0,0,0
6,K06-123,10,1000,0.113,0.566,0.321,6.2780000000000005,-4.772012380952369,4.2780000000000005,0.7422264891152148,10.968832245390196,1.0,3.222060350236726,0.4611111111111111,0.0,0,0
6,K06-124,10,1000,0.552,0.246,0.202,5.946,1.2686876190476328,4.946,0.7451725046728012,8.253908866354871,1.0,4.159970186421643,0.4611111111111111,0.0,0,0
6,K06-125,10,1000,0.552,0.246,0.202,5.946,1.2686876190476328,4.946,0.7451725046728012,8.253908866354871,1.0,4.159970186421643,0.4611111111111111,0.0,0,0
6,K06-126,10,1000,0.552,0.246,0.202,5.946,1.2686876190476328,4.946,0.7451725046728012,8.253908866354871,1.0,4.159970186421643,0.4611111111111111,0.0,0,0
6,K06-127,10,1000,0.113,0.566,0.321,6.2780000000000005,-4.772012380952369,4.2780000000000005,0.7422264891152148,10.968832245390196,1.0,4.584880463991453,0.6588888888888889,0.0,0,0
6,K06-128,10,1000,0.552,0.246,0.202,5.946,1.2686876190476328,4.946,0.7451725046728012,8.253908866354871,1.0,5.823569966922056,0.6588888888888889,0.0,0,0
6,K06-129,10,1000,0.552,0.246,0.202,5.946,1.2686876190476328,4.946,0.7451725046728012,8.253908866354871,1.0,5.823569966922056,0.6588888888888889,0.0,0,0
6,K06-130,10,1000,0.552,0.246,0.202,5.946,1.2686876190476328,4.946,0.7451725046728012,8.253908866354871,1.0,5.823569966922056,0.6588888888888889,0.0,0,0
6,K06-131,10,1000,0.0,0.996,0.004,6.4239999999999995,-13.46211428571429,4.424,0.9509366237564002,8.472525324617656,1.0,3.2126008490609506,0.4611111111111111,0.0,0,0
6,K06-132,10,1000,0.024,0.93,0.046,6.901999999999999,-8.037885714285716,5.901999999999999,0.9482886557022082,6.31786139680484,1.0,4.140834745485543,0.4611111111111111,0.0,0,0
6,K06-133,10,1000,0.024,0.93,0.046,6.901999999999999,-8.037885714285716,5.901999999999999,0.9482886557022082,6.31786139680484,1.0,4.140834745485543,0.4611111111111111,0.0,0,0
6,K06-134,10,1000,0.024,0.93,0.046,6.901999999999999,-8.037885714285716,5.901999999999999,0.9482886557022082,6.31786139680484,1.0,4.140834745485543,0.4611111111111111,0.0,0,0
6,K06-135,10,1000,0.0,0.996,0.004,6.4239999999999995,-13.46211428571429,4.424,0.9509366237564002,8.472525324617656,1.0,4.589866107005522,0.6588888888888889,0.0,0,0
6,K06-136,10,1000,0.024,0.93,0.046,6.901999999999999,-8.037885714285716,5.901999999999999,0.9482886557022082,6.31786139680484,1.0,5.851018166533372,0.6588888888888889,0.0,0,0
6,K06-137,10,1000,0.024,0.93,0.046,6.901999999999999,-8.037885714285716,5.901999999999999,0.9482886557022082,6.31786139680484,1.0,5.851018166533372,0.6588888888888889,0.0,0,0
6,K06-138,10,1000,0.024,0.93,0.046,6.901999999999999,-8.037885714285716,5.901999999999999,0.9482886557022082,6.31786139680484,1.0,5.851018166533372,0.6588888888888889,0.0,0,0
6,K06-139,10,1000,0.0,0.996,0.004,6.4239999999999995,-12.782891428571428,4.424,0.9509366237564002,8.472525324617656,1.0,3.2126008490609506,0.4611111111111111,0.0,0,0
6,K06-140,10,1000,0.024,0.93,0.046,6.901999999999999,-7.375474285714267,5.901999999999999,0.9482886557022082,6.31786139680484,1.0,4.140834745485543,0.4611111111111111,0.0,0,0
6,K06-141,10,1000,0.024,0.93,0.046,6.901999999999999,-7.375474285714267,5.901999999999999,0.9482886557022082,6.31786139680484,1.0,4.140834745485543,0.4611111111111111,0.0,0,0
6,K06-142,10,1000,0.024,0.93,0.046,6.901999999999999,-7.375474285714267,5.901999999999999,0.9482886557022082,6.31786139680484,1.0,4.140834745485543,0.4611111111111111,0.0,0,0
6,K06-143,10,1000,0.0,0.996,0.004,6.4239999999999995,-12.782891428571428,4.424,0.9509366237564002,8.472525324617656,1.0,4.589866107005522,0.6588888888888889,0.0,0,0
6,K06-144,10,1000,0.024,0.93,0.046,6.901999999999999,-7.375474285714267,5.901999999999999,0.9482886557022082,6.31786139680484,1.0,5.851018166533372,0.6588888888888889,0.0,0,0
6,K06-145,10,1000,0.024,0.93,0.046,6.901999999999999,-7.375474285714267,5.901999999999999,0.9482886557022082,6.31786139680484,1.0,5.851018166533372,0.6588888888888889,0.0,0,0
6,K06-146,10,1000,0.024,0.93,0.046,6.901999999999999,-7.375474285714267,5.901999999999999,0.9482886557022082,6.31786139680484,1.0,5.851018166533372,0.6588888888888889,0.0,0,0
6,K06-147,10,1000,0.275,0.132,0.593,6.063000000000001,0.14584285714286263,4.063000000000001,0.9500761920876861,8.700101197782143,1.0,3.2348604231660865,0.4611111111111111,0.0,0,0
6,K06-148,10,1000,0.91,0.008,0.082,5.201,5.5597214285714225,4.201,0.9503668212297136,6.63580696716666,1.0,4.16713381442152,0.4611111111111111,0.0,0,0
6,K06-149,10,1000,0.91,0.008,0.082,5.201,5.5597214285714225,4.201,0.9503668212297136,6.63580696716666,1.0,4.16713381442152,0.4611111111111111,0.0,0,0
6,K06-150,10,1000,0.91,0.008,0.082,5.201,5.5597214285714225,4.201,0.9503668212297136,6.63580696716666,1.0,4.16713381442152,0.4611111111111111,0.0,0,0
6,K06-151,10,1000,0.275,0.132,0.593,6.063000000000001,0.14584285714286263,4.063000000000001,0.9500761920876861,8.700101197782143,1.0,4.575113846992857,0.6588888888888889,0.0,0,0
6,K06-152,10,1000,0.91,0.008,0.082,5.201,5.5597214285714225,4.201,0.9503668212297136,6.63580696716666,1.0,5.782563345547947,0.6588888888888889,0.0,0,0
6,K06-153,10,1000,0.91,0.008,0.082,5.201,5.5597214285714225,4.201,0.9503668212297136,6.63580696716666,1.0,5.782563345547947,0.6588888888888889,0.0,0,0
6,K06-154,10,1000,0.91,0.008,0.082,5.201,5.5597214285714225,4.201,0.9503668212297136,6.63580696716666,1.0,5.782563345547947,0.6588888888888889,0.0,0,0
6,K06-155,10,1000,0.275,0.132,0.593,6.063000000000001,0.23608095238096166,4.063000000000001,0.9500761920876861,8.700101197782143,1.0,3.2348604231660865,0.4611111111111111,0.0,0,0
6,K06-156,10,1000,0.91,0.008,0.082,5.201,5.565257142857137,4.201,0.9503668212297136,6.63580696716666,1.0,4.16713381442152,0.4611111111111111,0.0,0,0
6,K06-157,10,1000,0.91,0.008,0.082,5.201,5.565257142857137,4.201,0.9503668212297136,6.63580696716666,1.0,4.16713381442152,0.4611111111111111,0.0,0,0
6,K06-158,10,1000,0.91,0.008,0.082,5.201,5.565257142857137,4.201,0.9503668212297136,6.63580696716666,1.0,4.16713381442152,0.4611111111111111,0.0,0,0
6,K06-159,10,1000,0.275,0.132,0.593,6.063000000000001,0.23608095238096166,4.063000000000001,0.9500761920876861,8.700101197782143,1.0,4.575113846992857,0.6588888888888889,0.0,0,0
6,K06-160,10,1000,0.91,0.008,0.082,5.201,5.565257142857137,4.201,0.9503668212297136,6.63580696716666,1.0,5.782563345547947,0.6588888888888889,0.0,0,0
6,K06-161,10,1000,0.91,0.008,0.082,5.201,5.565257142857137,4.201,0.9503668212297136,6.63580696716666,1.0,5.782563345547947,0.6588888888888889,0.0,0,0
6,K06-162,10,1000,0.91,0.008,0.082,5.201,5.565257142857137,4.201,0.9503668212297136,6.63580696716666,1.0,5.782563345547947,0.6588888888888889,0.0,0,0
7,K07-000,10,1000,0.618,0.184,0.198,6.9670000000000005,2.833687015250529,5.9670000000000005,0.8514653499155369,6.892814502233607,1.0,5.183137741805625,0.5006060606060606,0.0,0,0
7,K07-001,10,1000,0.462,0.373,0.165,7.375,-0.34956477850402234,6.375,0.7521054318194725,7.753506706388222,1.0,5.186183025988043,0.5006060606060606,0.0,0,0
7,K07-002,10,1000,0.799,0.047,0.154,6.468999999999999,5.424493769063173,5.468999999999999,0.9517603899861475,6.225326394529153,1.0,5.178644260748589,0.5006060606060606,0.0,0,0
7,K07-003,10,1000,0.137,0.727,0.136,8.139,-5.781574604212119,7.139,0.8505330204286237,6.764299330773886,1.0,5.178221056040767,0.5006060606060606,0.0,0,0
7,K07-004,10,1000,0.879,0.05,0.071,5.776,7.5210959477123875,4.776,0.8542558159920637,7.103294227993324,1.0,5.13591545203519,0.5006060606060606,0.0,0,0
7,K07-005,10,1000,0.618,0.185,0.197,6.9670000000000005,2.6245324348473074,5.9670000000000005,0.8514653499155369,6.892814502233607,1.0,5.183137741805625,0.5006060606060606,0.0,0,0
7,K07-006,10,1000,0.632,0.182,0.186,6.928,3.1483026931254026,5.928,0.8517216099185992,6.891831708053255,1.0,5.182401844680757,0.5006060606060606,0.0,0,0
7,K07-007,10,1000,0.618,0.184,0.198,6.9670000000000005,2.833687015250529,5.9670000000000005,0.8514653499155369,6.892814502233607,1.0,4.326688898253846,0.4127272727272727,0.0,0,0
7,K07-008,10,1000,0.618,0.184,0.198,6.9670000000000005,2.833687015250529,5.9670000000000005,0.8514653499155369,6.892814502233607,1.0,6.039586585357405,0.5884848484848485,0.0,0,0
7,K07-009,10,1000,0.189,0.548,0.263,7.2459999999999996,-4.6080535294118,5.246,0.8532782456305739,9.028945745516873,1.0,4.126781866171575,0.5006060606060606,0.0,0,0
7,K07-010,10,1000,0.618,0.184,0.198,6.9670000000000005,2.833687015250529,5.9670000000000005,0.8514653499155369,6.892814502233607,1.0,5.183137741805625,0.5006060606060606,0.0,0,0
7,K07-011,10,1000,0.189,0.548,0.263,7.2459999999999996,-4.6080535294118,5.246,0.8532782456305739,9.028945745516873,1.0,4.126781866171575,0.5006060606060606,0.0,0,0
7,K07-012,10,1000,0.618,0.184,0.198,6.9670000000000005,2.833687015250529,5.9670000000000005,0.8514653499155369,6.892814502233607,1.0,5.183137741805625,0.5006060606060606,0.0,0,0
7,K07-013,10,1000,0.618,0.184,0.198,6.9670000000000005,2.833687015250529,5.9670000000000005,0.8514653499155369,6.892814502233607,1.0,5.183137741805625,0.5006060606060606,0.0,0,0
7,K07-014,10,1000,0.618,0.184,0.198,6.9670000000000005,2.833687015250529,5.9670000000000005,0.8514653499155369,6.892814502233607,1.0,5.183137741805625,0.5006060606060606,0.0,0,0
7,K07-015,10,1000,0.074,0.848,0.078,8.227,-9.142668663761865,7.226999999999999,0.7514765596324214,7.6723215923012,1.0,5.1767384892326,0.5006060606060606,0.0,0,0
7,K07-016,10,1000,0.751,0.139,0.11,6.295,5.137376165577304,5.295,0.7576283961114914,7.885062720576651,1.0,5.157617561955714,0.5006060606060606,0.0,0,0
7,K07-017,10,1000,0.24,0.578,0.182,7.971000000000001,-2.5901217864924364,6.970999999999999,0.9495698728820088,6.054523464150113,1.0,5.184249068751514,0.5006060606060606,0.0,0,0
7,K07-018,10,1000,0.972,0.008,0.02,5.243,9.308270530137952,4.243,0.9508613003910369,6.525917501480035,1.0,5.099852390949988,0.5006060606060606,0.0,0,0
7,K07-019,10,1000,0.462,0.374,0.164,7.375,-0.6010593745346727,6.375,0.7521054318194725,7.753506706388222,1.0,5.186183025988043,0.5006060606060606,0.0,0,0
7,K07-020,10,1000,0.467,0.371,0.162,7.356999999999999,-0.061027087172248216,6.357,0.7520665568119429,7.755656703002432,1.0,5.185675948836251,0.5006060606060606,0.0,0,0
7,K07-021,10,1000,0.799,0.047,0.154,6.468999999999999,5.247091049888261,5.468999999999999,0.9517603899861475,6.225326394529153,1.0,5.178644260748589,0.5006060606060606,0.0,0,0
7,K07-022,10,1000,0.817,0.046,0.137,6.414,5.728221374911362,5.414,0.9517042265121702,6.231326666820023,1.0,5.177110029387897,0.5006060606060606,0.0,0,0
7,K07-023,10,1000,0.462,0.373,0.165,7.375,-0.34956477850402234,6.375,0.7521054318194725,7.753506706388222,1.0,4.321795311817441,0.4127272727272727,0.0,0,0
7,K07-024,10,1000,0.462,0.373,0.165,7.375,-0.34956477850402234,6.375,0.7521054318194725,7.753506706388222,1.0,6.050570740158644,0.5884848484848485,0.0,0,0
7,K07-025,10,1000,0.799,0.047,0.154,6.468999999999999,5.424493769063173,5.468999999999999,0.9517603899861475,6.225326394529153,1.0,4.33323079958493,0.4127272727272727,0.0,0,0
7,K07-026,10,1000,0.799,0.047,0.154,6.468999999999999,5.424493769063173,5.468999999999999,0.9517603899861475,6.225326394529153,1.0,6.024057721912247,0.5884848484848485,0.0,0,0
7,K07-027,10,1000,0.117,0.703,0.18,7.351999999999999,-7.7875892229484736,5.351999999999999,0.7532498275585121,10.181216206717574,1.0,4.12352205766076,0.5006060606060606,0.0,0,0
7,K07-028,10,1000,0.462,0.373,0.165,7.375,-0.34956477850402234,6.375,0.7521054318194725,7.753506706388222,1.0,5.186183025988043,0.5006060606060606,0.0,0,0
7,K07-029,10,1000,0.278,0.338,0.384,7.104000000000001,-1.8580177632534725,5.104,0.950309499842421,8.16913602863776,1.0,4.129902724878624,0.5006060606060606,0.0,0,0
7,K07-030,10,1000,0.799,0.047,0.154,6.468999999999999,5.424493769063173,5.468999999999999,0.9517603899861475,6.225326394529153,1.0,5.178644260748589,0.5006060606060606,0.0,0,0
7,K07-031,10,1000,0.117,0.703,0.18,7.351999999999999,-7.7875892229484736,5.351999999999999,0.7532498275585121,10.181216206717574,1.0,4.12352205766076,0.5006060606060606,0.0,0,0
7,K07-032,10,1000,0.462,0.373,0.165,7.375,-0.34956477850402234,6.375,0.7521054318194725,7.753506706388222,1.0,5.186183025988043,0.5006060606060606,0.0,0,0
7,K07-033,10,1000,0.278,0.338,0.384,7.104000000000001,-1.8580177632534725,5.104,0.950309499842421,8.16913602863776,1.0,4.129902724878624,0.5006060606060606,0.0,0,0
7,K07-034,10,1000,0.799,0.047,0.154,6.468999999999999,5.424493769063173,5.468999999999999,0.9517603899861475,6.225326394529153,1.0,5.178644260748589,0.5006060606060606,0.0,0,0
7,K07-035,10,1000,0.462,0.373,0.165,7.375,-0.34956477850402234,6.375,0.7521054318194725,7.753506706388222,1.0,5.186183025988043,0.5006060606060606,0.0,0,0
7,K07-036,10,1000,0.462,0.373,0.165,7.375,-0.34956477850402234,6.375,0.7521054318194725,7.753506706388222,1.0,5.186183025988043,0.5006060606060606,0.0,0,0
