tl,candidate_id,opponent_weapon,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
5,K05-067,M_GP,100,10000,0.2347,0.69,0.0753,9.2347,-6.026282679012355,7.6347000000000005,0.8107619614897296,0.0,0.9825184101534152,4.776865825450022,0.7786111111111111,0.0,0,0
5,K05-067,M_SWARMER,100,10000,0.1578,0.7484,0.0938,9.1665,-7.9576495432098895,7.5665,0.8123123153813155,0.0,0.9821977296881123,4.8085343116178825,0.7786111111111111,0.0,0,0
5,K05-068,E,100,10000,0.2149,0.6562,0.1289,9.2715,-4.965786135802468,8.471499999999999,0.7863495177303252,6.569997940790337,0.9983921426453563,4.614989400026787,0.7786111111111111,0.0,0,0
5,K05-068,M_GP,100,10000,0.2755,0.6334,0.0911,9.0832,-3.77939908641976,8.2832,0.7845357570829862,0.0,0.9827014145364589,5.073416758107684,0.7786111111111111,0.0,0,0
5,K05-068,M_SWARMER,100,10000,0.2123,0.6739,0.1138,9.041699999999999,-5.68490862962964,8.2417,0.7875625666961057,0.0,0.9823617479413791,5.100745977221102,0.7786111111111111,0.0,0,0
5,K05-069,E,100,10000,0.1811,0.6908,0.1281,9.3497,-6.714796529411798,7.749700000000001,0.8089208539881503,7.070990311541113,0.998374944519111,4.338949561514341,0.7786111111111111,0.0,0,0
5,K05-069,M_GP,100,10000,0.2577,0.663,0.0793,9.1405,-5.444849653594792,7.5405,0.8106438140062687,0.0,0.9825378444054356,4.7742281437705225,0.7786111111111111,0.0,0,0
5,K05-069,M_SWARMER,100,10000,0.1784,0.7135,0.1081,9.11,-7.413245261437943,7.51,0.8122477631800815,0.0,0.9822186633709965,4.807308686339453,0.7786111111111111,0.0,0,0
5,K05-070,E,100,10000,0.2501,0.6068,0.1431,9.1922,-4.403729522875859,8.3922,0.7860517163299281,6.576850364456236,0.998374944519111,4.615607422718346,0.7786111111111111,0.0,0,0
5,K05-070,M_GP,100,10000,0.3013,0.6044,0.0943,8.9778,-3.1732689803921823,8.1778,0.7841769563335451,0.0,0.9827235190530511,5.072008838244346,0.7786111111111111,0.0,0,0
5,K05-070,M_SWARMER,100,10000,0.2398,0.6317,0.1285,8.9662,-5.085819379085007,8.1662,0.7873043558910993,0.0,0.982379606413959,5.100346821305209,0.7786111111111111,0.0,0,0
5,K05-071,E,100,10000,0.1536,0.7353,0.1111,9.4071,-7.2150962592592585,7.8071,0.8089417929235104,7.063510165402363,0.9983921426453563,4.3395941208611415,0.7786111111111111,0.0,0,0
5,K05-071,M_GP,100,10000,0.2347,0.69,0.0753,9.2347,-6.026282679012355,7.6347000000000005,0.8107619614897296,0.0,0.9825184101534152,4.776865825450022,0.7786111111111111,0.0,0,0
5,K05-071,M_SWARMER,100,10000,0.1578,0.7484,0.0938,9.1665,-7.9576495432098895,7.5665,0.8123123153813155,0.0,0.9821977296881123,4.8085343116178825,0.7786111111111111,0.0,0,0
5,K05-072,E,100,10000,0.1536,0.7353,0.1111,9.4071,-7.2150962592592585,7.8071,0.8089417929235104,7.063510165402363,0.9983921426453563,4.3395941208611415,0.7786111111111111,0.0,0,0
5,K05-072,M_GP,100,10000,0.2347,0.69,0.0753,9.2347,-6.026282679012355,7.6347000000000005,0.8107619614897296,0.0,0.9825184101534152,4.776865825450022,0.7786111111111111,0.0,0,0
5,K05-072,M_SWARMER,100,10000,0.1578,0.7484,0.0938,9.1665,-7.9576495432098895,7.5665,0.8123123153813155,0.0,0.9821977296881123,4.8085343116178825,0.7786111111111111,0.0,0,0
5,K05-073,E,100,10000,0.1811,0.6908,0.1281,9.3497,-6.714796529411798,7.749700000000001,0.8089208539881503,7.070990311541113,0.998374944519111,4.338949561514341,0.7786111111111111,0.0,0,0
5,K05-073,M_GP,100,10000,0.2577,0.663,0.0793,9.1405,-5.444849653594792,7.5405,0.8106438140062687,0.0,0.9825378444054356,4.7742281437705225,0.7786111111111111,0.0,0,0
5,K05-073,M_SWARMER,100,10000,0.1784,0.7135,0.1081,9.11,-7.413245261437943,7.51,0.8122477631800815,0.0,0.9822186633709965,4.807308686339453,0.7786111111111111,0.0,0,0
5,K05-074,E,100,10000,0.1811,0.6908,0.1281,9.3497,-6.714796529411798,7.749700000000001,0.8089208539881503,7.070990311541113,0.998374944519111,4.338949561514341,0.7786111111111111,0.0,0,0
5,K05-074,M_GP,100,10000,0.2577,0.663,0.0793,9.1405,-5.444849653594792,7.5405,0.8106438140062687,0.0,0.9825378444054356,4.7742281437705225,0.7786111111111111,0.0,0,0
5,K05-074,M_SWARMER,100,10000,0.1784,0.7135,0.1081,9.11,-7.413245261437943,7.51,0.8122477631800815,0.0,0.9822186633709965,4.807308686339453,0.7786111111111111,0.0,0,0
5,K05-075,E,100,10000,0.1463,0.7479,0.1058,9.4487,-7.390552091030811,7.8487,0.7989804466639632,7.12554125629027,1.0,3.5223214258970943,0.6702777777777778,0.0,0,0
5,K05-075,M_GP,100,10000,0.2223,0.7032,0.0745,9.3211,-6.271101207496672,7.7211,0.800787537473481,0.0,0.990785667840856,4.037046730329669,0.6702777777777778,0.0,0,0
5,K05-075,M_SWARMER,100,10000,0.1445,0.7636,0.0919,9.2181,-8.199260975903643,7.618099999999999,0.8023868008903544,0.0,0.9899085627908119,4.061321712379357,0.6702777777777778,0.0,0,0
5,K05-076,E,100,10000,0.3157,0.5149,0.1694,9.0666,-1.563144231593067,8.2666,0.8650012101363339,5.966357867561183,1.0,3.719238640072515,0.6702777777777778,0.0,0,0
5,K05-076,M_GP,100,10000,0.3471,0.541,0.1119,8.8255,-0.607919650602431,8.0255,0.8626851803010983,0.0,0.9908002974222998,4.245749199521328,0.6702777777777778,0.0,0,0
5,K05-076,M_SWARMER,100,10000,0.2932,0.5538,0.153,8.8584,-2.3211811338688393,8.0584,0.8665668145037643,0.0,0.9899361951944641,4.269021324399599,0.6702777777777778,0.0,0,0
5,K05-077,E,100,10000,0.1427,0.753,0.1043,9.4176,-7.490845686747009,7.8176,0.7989741225768655,7.143177295973668,0.9856987013117694,5.081452530091946,0.8869444444444444,0.0,0,0
5,K05-077,M_GP,100,10000,0.2223,0.7022,0.0755,9.312000000000001,-6.243159971887569,7.712000000000001,0.8017903137466075,0.0,0.9731256140837751,5.493270696963029,0.8869444444444444,0.0,0,0
5,K05-077,M_SWARMER,100,10000,0.1399,0.768,0.0921,9.1931,-8.27845768273095,7.5931,0.8027503873906829,0.0,0.9730749767887525,5.533161765603084,0.8869444444444444,0.0,0,0
5,K05-078,E,100,10000,0.3093,0.5223,0.1684,9.042,-1.6689290977242583,8.242,0.8649929857126526,5.98170265951115,0.9865537776329848,5.445057134028696,0.8869444444444444,0.0,0,0
5,K05-078,M_GP,100,10000,0.3448,0.5433,0.1119,8.8363,-0.6801221204819491,8.0363,0.8612549196551541,0.0,0.9738070662311281,5.870939678594697,0.8869444444444444,0.0,0,0
5,K05-078,M_SWARMER,100,10000,0.287,0.5597,0.1533,8.8434,-2.438913808567634,8.0434,0.8662835099270186,0.0,0.9737309464700544,5.90744651430835,0.8869444444444444,0.0,0,0
5,K05-079,E,100,10000,0.1576,0.7314,0.111,9.4182,-6.992365709504707,7.818200000000001,0.808919574831438,7.0562843578455245,1.0,3.523123154104584,0.6702777777777778,0.0,0,0
5,K05-079,M_GP,100,10000,0.2351,0.6897,0.0752,9.2341,-5.8865032797858285,7.6341,0.8109354948129601,0.0,0.9908002974222998,4.038377393520147,0.6702777777777778,0.0,0,0
5,K05-079,M_SWARMER,100,10000,0.1593,0.7472,0.0935,9.169400000000001,-7.784979448460536,7.569399999999999,0.8122735280323343,0.0,0.9899361951944641,4.062563418609204,0.6702777777777778,0.0,0,0
5,K05-080,E,100,10000,0.2189,0.6523,0.1288,9.2826,-4.753537136546209,8.4826,0.7863272996382529,6.5627721332335,1.0,3.7158832848312677,0.6702777777777778,0.0,0,0
5,K05-080,M_GP,100,10000,0.2759,0.6331,0.091,9.0826,-3.642787131191452,8.2826,0.7847092904062167,0.0,0.9908002974222998,4.248061181345186,0.6702777777777778,0.0,0,0
5,K05-080,M_SWARMER,100,10000,0.2138,0.6726,0.1136,9.0446,-5.52092846854086,8.2446,0.7875519998595757,0.0,0.9899361951944641,4.269652231731496,0.6702777777777778,0.0,0,0
5,K05-081,E,100,10000,0.1512,0.7384,0.1104,9.3922,-7.098520661311935,7.7922,0.8089030435218619,7.07249122735088,0.9858112170036694,5.08266863047357,0.8869444444444444,0.0,0,0
5,K05-081,M_GP,100,10000,0.2328,0.692,0.0752,9.2449,-5.9570724163320135,7.6449,0.8095052341670158,0.0,0.9731434037559471,5.4942631022417325,0.8869444444444444,0.0,0,0
5,K05-081,M_SWARMER,100,10000,0.1531,0.753,0.0939,9.1543,-7.900681859437778,7.5543,0.8119991725094806,0.0,0.9730819774079325,5.533952869067751,0.8869444444444444,0.0,0,0
5,K05-082,E,100,10000,0.2129,0.6591,0.128,9.2576,-4.859321239625191,8.4576,0.7863154399221826,6.578291731357084,0.9865272982939396,5.445977605534973,0.8869444444444444,0.0,0,0
5,K05-082,M_GP,100,10000,0.2736,0.6354,0.091,9.0934,-3.7134673788487476,8.2934,0.7832790297602724,0.0,0.973754085415721,5.877671643214627,0.8869444444444444,0.0,0,0
5,K05-082,M_SWARMER,100,10000,0.2077,0.6784,0.1139,9.0295,-5.637950032128543,8.2295,0.7872642019912535,0.0,0.9736730521526915,5.911528585482366,0.8869444444444444,0.0,0,0
5,K05-083,E,100,10000,0.1576,0.7314,0.111,9.4182,-6.992365709504707,7.818200000000001,0.808919574831438,7.0562843578455245,1.0,3.523123154104584,0.6702777777777778,0.0,0,0
5,K05-083,M_GP,100,10000,0.2351,0.6897,0.0752,9.2341,-5.8865032797858285,7.6341,0.8109354948129601,0.0,0.9908002974222998,4.038377393520147,0.6702777777777778,0.0,0,0
5,K05-083,M_SWARMER,100,10000,0.1593,0.7472,0.0935,9.169400000000001,-7.784979448460536,7.569399999999999,0.8122735280323343,0.0,0.9899361951944641,4.062563418609204,0.6702777777777778,0.0,0,0
5,K05-084,E,100,10000,0.1576,0.7314,0.111,9.4182,-6.992365709504707,7.818200000000001,0.808919574831438,7.0562843578455245,1.0,3.523123154104584,0.6702777777777778,0.0,0,0
5,K05-084,M_GP,100,10000,0.2351,0.6897,0.0752,9.2341,-5.8865032797858285,7.6341,0.8109354948129601,0.0,0.9908002974222998,4.038377393520147,0.6702777777777778,0.0,0,0
5,K05-084,M_SWARMER,100,10000,0.1593,0.7472,0.0935,9.169400000000001,-7.784979448460536,7.569399999999999,0.8122735280323343,0.0,0.9899361951944641,4.062563418609204,0.6702777777777778,0.0,0,0
5,K05-085,E,100,10000,0.1512,0.7384,0.1104,9.3922,-7.098520661311935,7.7922,0.8089030435218619,7.07249122735088,0.9858112170036694,5.08266863047357,0.8869444444444444,0.0,0,0
5,K05-085,M_GP,100,10000,0.2328,0.692,0.0752,9.2449,-5.9570724163320135,7.6449,0.8095052341670158,0.0,0.9731434037559471,5.4942631022417325,0.8869444444444444,0.0,0,0
5,K05-085,M_SWARMER,100,10000,0.1531,0.753,0.0939,9.1543,-7.900681859437778,7.5543,0.8119991725094806,0.0,0.9730819774079325,5.533952869067751,0.8869444444444444,0.0,0,0
5,K05-086,E,100,10000,0.1512,0.7384,0.1104,9.3922,-7.098520661311935,7.7922,0.8089030435218619,7.07249122735088,0.9858112170036694,5.08266863047357,0.8869444444444444,0.0,0,0
5,K05-086,M_GP,100,10000,0.2328,0.692,0.0752,9.2449,-5.9570724163320135,7.6449,0.8095052341670158,0.0,0.9731434037559471,5.4942631022417325,0.8869444444444444,0.0,0,0
5,K05-086,M_SWARMER,100,10000,0.1531,0.753,0.0939,9.1543,-7.900681859437778,7.5543,0.8119991725094806,0.0,0.9730819774079325,5.533952869067751,0.8869444444444444,0.0,0,0
5,K05-087,E,100,10000,0.05,0.9056,0.0444,9.6168,-22.593838184738967,3.9614999999999996,0.48132444827014376,94.5999068812825,0.9983699631853008,3.3473775465503315,0.7786111111111111,0.0,0,0
5,K05-087,M_GP,100,10000,0.1959,0.7622,0.0419,15.4483,-12.551527582329333,6.7138,0.8012455596707814,0.0,0.9826649354412013,4.706378578969499,0.7786111111111111,0.0,0,0
5,K05-087,M_SWARMER,100,10000,0.066,0.8964,0.0376,12.090399999999999,-22.61299138955825,4.3857,0.7658571875954532,0.0,0.9819878272021684,4.703995639502025,0.7786111111111111,0.0,0,0
5,K05-088,E,100,10000,0.1439,0.7504,0.1057,9.4343,-7.447529783132551,7.8343,0.7990137056877044,7.1333152300253415,0.9983699631853008,4.338854143209542,0.7786111111111111,0.0,0,0
5,K05-088,M_GP,100,10000,0.2223,0.703,0.0747,9.3193,-6.251782651941117,7.7193,0.8010088529457481,0.0,0.9825138025578746,4.775717910357014,0.7786111111111111,0.0,0,0
5,K05-088,M_SWARMER,100,10000,0.1426,0.7646,0.0928,9.2142,-8.2102617670683,7.614199999999999,0.8024352362003618,0.0,0.9821630620699038,4.807335396743812,0.7786111111111111,0.0,0,0
5,K05-089,E,100,10000,0.2359,0.6135,0.1506,9.2422,-3.734155314591726,7.6422,0.8981088491622762,6.371315505419496,0.9983921426453563,4.3351065782149325,0.7786111111111111,0.0,0,0
5,K05-089,M_GP,100,10000,0.2981,0.6072,0.0947,9.0088,-2.740204340026795,7.4088,0.8997817337409606,0.0,0.9825304419801184,4.766968459958736,0.7786111111111111,0.0,0,0
5,K05-089,M_SWARMER,100,10000,0.2187,0.6448,0.1365,9.0264,-4.51146356760378,7.4264,0.9017568892568911,0.0,0.9822077155527877,4.802608404166829,0.7786111111111111,0.0,0,0
5,K05-090,E,100,10000,0.3117,0.5188,0.1695,9.0555,-1.6213117121820895,8.2555,0.8650234282284063,5.973583675118022,0.9983921426453563,4.616118514599979,0.7786111111111111,0.0,0,0
5,K05-090,M_GP,100,10000,0.3467,0.5413,0.112,8.8261,-0.6096749424364334,8.0261,0.8625116469778676,0.0,0.9827231022685572,5.068809583872459,0.7786111111111111,0.0,0,0
5,K05-090,M_SWARMER,100,10000,0.2917,0.555,0.1533,8.855599999999999,-2.3364512021419315,8.0556,0.8665809273178747,0.0,0.9823747019615691,5.098234800421781,0.7786111111111111,0.0,0,0
5,K05-091,E,100,10000,0.1439,0.7504,0.1057,9.4343,-7.447529783132551,7.8343,0.7990137056877044,7.1333152300253415,0.9983699631853008,4.338854143209542,0.7786111111111111,0.0,0,0
5,K05-091,M_GP,100,10000,0.2223,0.703,0.0747,9.3193,-6.251782651941117,7.7193,0.8010088529457481,0.0,0.9825138025578746,4.775717910357014,0.7786111111111111,0.0,0,0
5,K05-091,M_SWARMER,100,10000,0.1426,0.7646,0.0928,9.2142,-8.2102617670683,7.614199999999999,0.8024352362003618,0.0,0.9821630620699038,4.807335396743812,0.7786111111111111,0.0,0,0
5,K05-092,E,100,10000,0.1439,0.7504,0.1057,9.4343,-7.447529783132551,7.8343,0.7990137056877044,7.1333152300253415,0.9983699631853008,4.338854143209542,0.7786111111111111,0.0,0,0
5,K05-092,M_GP,100,10000,0.2223,0.703,0.0747,9.3193,-6.251782651941117,7.7193,0.8010088529457481,0.0,0.9825138025578746,4.775717910357014,0.7786111111111111,0.0,0,0
5,K05-092,M_SWARMER,100,10000,0.1426,0.7646,0.0928,9.2142,-8.2102617670683,7.614199999999999,0.8024352362003618,0.0,0.9821630620699038,4.807335396743812,0.7786111111111111,0.0,0,0
5,K05-093,E,100,10000,0.3117,0.5188,0.1695,9.0555,-1.6213117121820895,8.2555,0.8650234282284063,5.973583675118022,0.9983921426453563,4.616118514599979,0.7786111111111111,0.0,0,0
5,K05-093,M_GP,100,10000,0.3467,0.5413,0.112,8.8261,-0.6096749424364334,8.0261,0.8625116469778676,0.0,0.9827231022685572,5.068809583872459,0.7786111111111111,0.0,0,0
5,K05-093,M_SWARMER,100,10000,0.2917,0.555,0.1533,8.855599999999999,-2.3364512021419315,8.0556,0.8665809273178747,0.0,0.9823747019615691,5.098234800421781,0.7786111111111111,0.0,0,0
5,K05-094,E,100,10000,0.3117,0.5188,0.1695,9.0555,-1.6213117121820895,8.2555,0.8650234282284063,5.973583675118022,0.9983921426453563,4.616118514599979,0.7786111111111111,0.0,0,0
5,K05-094,M_GP,100,10000,0.3467,0.5413,0.112,8.8261,-0.6096749424364334,8.0261,0.8625116469778676,0.0,0.9827231022685572,5.068809583872459,0.7786111111111111,0.0,0,0
5,K05-094,M_SWARMER,100,10000,0.2917,0.555,0.1533,8.855599999999999,-2.3364512021419315,8.0556,0.8665809273178747,0.0,0.9823747019615691,5.098234800421781,0.7786111111111111,0.0,0,0
5,K05-095,E,100,10000,0.1536,0.7353,0.1111,9.4071,-7.050533190093729,7.8071,0.8089417929235104,7.063510165402363,0.9983921426453563,4.3395941208611415,0.7786111111111111,0.0,0,0
5,K05-095,M_GP,100,10000,0.2347,0.69,0.0753,9.2347,-5.88745857161983,7.6347000000000005,0.8107619614897296,0.0,0.9825184101534152,4.776865825450022,0.7786111111111111,0.0,0,0
5,K05-095,M_SWARMER,100,10000,0.1578,0.7484,0.0938,9.1665,-7.799205072289184,7.5665,0.8123123153813155,0.0,0.9821977296881123,4.8085343116178825,0.7786111111111111,0.0,0,0
5,K05-096,E,100,10000,0.1536,0.7353,0.1111,9.4071,-7.050533190093729,7.8071,0.8089417929235104,7.063510165402363,0.9983921426453563,4.3395941208611415,0.7786111111111111,0.0,0,0
5,K05-096,M_GP,100,10000,0.2347,0.69,0.0753,9.2347,-5.88745857161983,7.6347000000000005,0.8107619614897296,0.0,0.9825184101534152,4.776865825450022,0.7786111111111111,0.0,0,0
5,K05-096,M_SWARMER,100,10000,0.1578,0.7484,0.0938,9.1665,-7.799205072289184,7.5665,0.8123123153813155,0.0,0.9821977296881123,4.8085343116178825,0.7786111111111111,0.0,0,0
5,K05-097,E,100,10000,0.2149,0.6562,0.1289,9.2715,-4.811704617135231,8.471499999999999,0.7863495177303252,6.569997940790337,0.9983921426453563,4.614989400026787,0.7786111111111111,0.0,0,0
5,K05-097,M_GP,100,10000,0.2755,0.6334,0.0911,9.0832,-3.6439424230254542,8.2832,0.7845357570829862,0.0,0.9827014145364589,5.073416758107684,0.7786111111111111,0.0,0,0
5,K05-097,M_SWARMER,100,10000,0.2123,0.6739,0.1138,9.041699999999999,-5.53549224497995,8.2417,0.7875625666961057,0.0,0.9823617479413791,5.100745977221102,0.7786111111111111,0.0,0,0
5,K05-098,E,100,10000,0.2149,0.6562,0.1289,9.2715,-4.811704617135231,8.471499999999999,0.7863495177303252,6.569997940790337,0.9983921426453563,4.614989400026787,0.7786111111111111,0.0,0,0
5,K05-098,M_GP,100,10000,0.2755,0.6334,0.0911,9.0832,-3.6439424230254542,8.2832,0.7845357570829862,0.0,0.9827014145364589,5.073416758107684,0.7786111111111111,0.0,0,0
5,K05-098,M_SWARMER,100,10000,0.2123,0.6739,0.1138,9.041699999999999,-5.53549224497995,8.2417,0.7875625666961057,0.0,0.9823617479413791,5.100745977221102,0.7786111111111111,0.0,0,0
5,K05-099,E,100,10000,0.0005,0.9983,0.0012,9.747300000000001,-29.17092227160494,4.092,0.4166751969616074,128.57750016837463,1.0,2.932703436288232,0.6702777777777778,0.0,0,0
5,K05-099,M_GP,100,10000,0.0595,0.9344,0.0059,15.609000000000002,-24.191793234567914,7.0365,0.7009149581886897,0.0,0.9910806370320764,3.977582226794383,0.6702777777777778,0.0,2,0
5,K05-099,M_SWARMER,100,10000,0.0016,0.9968,0.0016,11.8174,-29.98365734567903,4.4048,0.6730757730997468,0.0,0.9899852231998681,3.992964119376387,0.6702777777777778,0.0,0,0
5,K05-100,E,100,10000,0.0021,0.9946,0.0033,9.7452,-20.6832798271605,8.145199999999999,0.6992981114651826,8.091802410216099,1.0,3.512798433508142,0.6702777777777778,0.0,0,0
5,K05-100,M_GP,100,10000,0.0272,0.9635,0.0093,10.135,-19.746573962962973,8.535,0.7010496127970951,0.0,0.9910806370320764,4.03737316665562,0.6702777777777778,0.0003,0,0
5,K05-100,M_SWARMER,100,10000,0.0029,0.9943,0.0028,9.5627,-21.388186901234587,7.9627,0.7026459067988291,0.0,0.9899852231998681,4.060557648829642,0.6702777777777778,0.0,0,0
5,K05-101,E,100,10000,0.0059,0.9871,0.007,9.7376,-18.063964481481495,8.137599999999999,0.7993488875283522,7.079695114764872,1.0,3.5107688800943198,0.6702777777777778,0.0,0,0
5,K05-101,M_GP,100,10000,0.0511,0.9317,0.0172,10.0497,-16.88225220987655,8.4497,0.8007289523237948,0.0,0.9910139930937693,4.040358967957557,0.6702777777777778,0.0002,0,0
5,K05-101,M_SWARMER,100,10000,0.0081,0.9843,0.0076,9.5526,-18.836772024691378,7.9526,0.8021145869277209,0.0,0.9899612703452648,4.061452559331489,0.6702777777777778,0.0,0,0
5,K05-102,E,100,10000,0.0081,0.9807,0.0112,9.7362,-16.78564420987656,8.9362,0.7689124141935619,6.6691834551198,1.0,3.6941442573102914,0.6702777777777778,0.0,0,0
5,K05-102,M_GP,100,10000,0.0574,0.9225,0.0201,10.0267,-15.646727049382726,9.2267,0.766725975559782,0.0,0.9910139930937693,4.243125396983647,0.6702777777777778,0.0,0,0
5,K05-102,M_SWARMER,100,10000,0.0104,0.9783,0.0113,9.548,-17.63738691358027,8.748,0.7681582510143996,0.0,0.9899612703452648,4.264282729910599,0.6702777777777778,0.0,0,0
5,K05-103,E,100,10000,0.0005,0.9983,0.0012,9.7121,-29.19773140740741,4.0568,0.41671143132251354,128.59673313667773,0.9885618851219437,3.698427052939447,0.8869444444444444,0.0,0,0
5,K05-103,M_GP,100,10000,0.0169,0.933,0.0062,15.1545,-25.117202913580257,6.582000000000001,0.7026276264680539,0.0,0.9737745831254757,5.405731635780227,0.8869444444444444,0.0444,0,0
5,K05-103,M_SWARMER,100,10000,0.0008,0.9972,0.0013,11.765699999999999,-29.994620901234583,4.354,0.6740408701944663,0.0,0.9729131938206264,5.36574252019756,0.8869444444444444,0.0007000000000000001,0,0
5,K05-104,E,100,10000,0.0021,0.9946,0.0033,9.706900000000001,-20.706599172839514,8.106900000000001,0.6993950117553198,8.11020000010385,0.9860942358735292,5.086145065282817,0.8869444444444444,0.0,0,0
5,K05-104,M_GP,100,10000,0.0283,0.9621,0.0096,10.121699999999999,-19.642388197530874,8.5217,0.7025212914636811,0.0,0.9733893701916736,5.508804167216164,0.8869444444444444,0.0,0,0
5,K05-104,M_SWARMER,100,10000,0.0028,0.9947,0.0025,9.520299999999999,-21.381541370370385,7.9203,0.7030169465035659,0.0,0.973042874539194,5.541665493276815,0.8869444444444444,0.0,0,0
5,K05-105,E,100,10000,0.0058,0.9875,0.0067,9.6999,-18.108026518518532,8.0999,0.7993338493335087,7.096770138031866,0.9861720010788447,5.0849113709420335,0.8869444444444444,0.0,0,0
5,K05-105,M_GP,100,10000,0.0493,0.9338,0.0169,10.0447,-16.917265271604947,8.444700000000001,0.7995102032253595,0.0,0.97331539337092,5.509563113187754,0.8869444444444444,0.0,0,0
5,K05-105,M_SWARMER,100,10000,0.0074,0.9861,0.0065,9.5117,-18.868739024691376,7.9117,0.8017566040807401,0.0,0.9730315688709789,5.542163742557741,0.8869444444444444,0.0,0,0
5,K05-106,E,100,10000,0.008,0.9812,0.0108,9.6999,-16.82983317283952,8.8999,0.7689025968997949,6.685445032243949,0.987104123753115,5.439929533205316,0.8869444444444444,0.0,0,0
5,K05-106,M_GP,100,10000,0.0556,0.9246,0.0198,10.0217,-15.682233543209886,9.2216,0.7655054689315377,0.0,0.9738771596762436,5.880908498371521,0.8869444444444444,0.0002,0,0
5,K05-106,M_SWARMER,100,10000,0.0097,0.9801,0.0102,9.507100000000001,-17.669353913580267,8.7071,0.7677956538556556,0.0,0.9735680998751012,5.9136865769722355,0.8869444444444444,0.0,0,0
5,K05-107,E,100,10000,0.0006,0.9981,0.0013,9.747,-29.095857385620917,4.0917,0.4166651354899837,128.57764319082696,1.0,2.932706106167193,0.6702777777777778,0.0,0,0
