tl,candidate_id,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
5,K05-140,300,30000,0.04016666666666667,0.9399666666666666,0.019866666666666668,9.7213,-14.866224113289773,8.1213,0.8997576641247075,2.1002428648520173,0.9936022846078992,3.8721376669148806,0.6702777777777779,0.0,0,0
5,K05-141,300,30000,0.050666666666666665,0.9241666666666667,0.025166666666666667,9.686533333333333,-13.43689269716777,8.086533333333334,0.9499664460624411,1.9885653409466666,0.9935777299743127,3.873160036501471,0.6702777777777779,0.0,0,0
5,K05-142,300,30000,0.0643,0.8994333333333333,0.03626666666666667,9.652066666666666,-11.547007575163418,8.852066666666666,0.9223800921504056,1.8533889444078113,0.9935777299743127,4.069325648811826,0.6702777777777779,0.0,0,0
5,K05-143,300,30000,0.0232,0.9445333333333333,0.008533333333333334,12.766166666666667,-23.73709953812637,5.336433333333334,0.7650137540607712,29.168160156973396,0.978459980576705,4.836388630819907,0.8869444444444444,0.02536666666666667,0,0
5,K05-144,300,30000,0.03866666666666667,0.9417333333333333,0.0196,9.695133333333333,-14.898799675381273,8.095133333333333,0.899755143554785,2.1052008872690333,0.9775513024884734,5.378797895812412,0.8869444444444444,0.0,0,0
5,K05-145,300,30000,0.048966666666666665,0.9261,0.02493333333333333,9.668833333333334,-13.484833400871473,8.068833333333334,0.9492366004298344,1.9933786454718365,0.9774265265269463,5.377585809396078,0.8869444444444444,0.0,0,0
5,K05-146,300,30000,0.0626,0.9014,0.036,9.635100000000001,-11.594919989106772,8.8351,0.9216462318946816,1.8580003074439622,0.9781399911786827,5.744173422921977,0.8869444444444444,0.0,0,0
5,K05-147,300,30000,0.32456666666666667,0.5722333333333334,0.1032,11.802266666666666,-10.778491432098779,4.3722,0.7655843885763746,29.213554384586473,0.9936524126799149,3.6331589197153464,0.6702777777777779,0.0,0,0
5,K05-148,300,30000,0.5823666666666667,0.2582,0.15943333333333334,7.980066666666667,4.404306098765418,6.380066666666667,0.9004421291268437,2.1810748246264504,0.9936524126799149,3.8440840837180796,0.6702777777777779,0.0,0,0
5,K05-149,300,30000,0.6427666666666667,0.194,0.16323333333333334,7.758733333333333,5.908048769547309,6.158733333333334,0.9504863142508588,2.078164630822247,0.9936572702960988,3.8366440046825354,0.6702777777777779,0.0,0,0
5,K05-150,300,30000,0.7422,0.1309,0.1269,7.315266666666666,8.440405930041141,6.515266666666666,0.9136027679728884,1.9216057213975242,0.9936572702960988,4.0650173671984335,0.6702777777777779,0.0,0,0
5,K05-151,300,30000,0.3201,0.5746333333333333,0.1049,11.796700000000001,-10.915451473251041,4.366966666666666,0.7654320310971525,29.219761378517948,0.9785416251241137,4.802260853380209,0.8869444444444444,0.0010666666666666667,0,0
5,K05-152,300,30000,0.5782333333333334,0.2608,0.16096666666666667,7.975366666666667,4.269399144032907,6.375366666666666,0.9003326119977123,2.187234500862188,0.977923812422301,5.298420730609159,0.8869444444444444,0.0,0,0
5,K05-153,300,30000,0.6389,0.196,0.1651,7.7567,5.781269905349779,6.1567,0.950254916405252,2.0842049441053843,0.9780646869769902,5.2825335918972645,0.8869444444444444,0.0,0,0
5,K05-154,300,30000,0.7383,0.13276666666666667,0.12893333333333334,7.313433333333334,8.313071477366243,6.513433333333333,0.91337541814619,1.9275140632388774,0.9788940526450511,5.7002482858433705,0.8869444444444444,0.0,0,0
5,K05-155,300,30000,0.3713666666666667,0.5286,0.09966666666666667,11.622133333333332,-10.00434461873641,4.192066666666666,0.765597409498776,29.227943142748124,0.9936599477567047,3.6282380876588816,0.6702777777777779,0.0009333333333333334,0,0
5,K05-156,300,30000,0.6507666666666667,0.2066,0.14263333333333333,7.674566666666666,5.7049362440086835,6.074566666666667,0.9002823563010949,2.200245944635585,0.9936599477567047,3.832593464627191,0.6702777777777779,0.0,0,0
5,K05-157,300,30000,0.7096,0.14976666666666666,0.14063333333333333,7.4406,7.244655697167729,5.8406,0.9501999403083785,2.099419260793132,0.993669863760067,3.82367329543848,0.6702777777777779,0.0,0,0
5,K05-158,300,30000,0.7967666666666666,0.10033333333333333,0.1029,6.967833333333333,9.901313540304994,6.167833333333333,0.9117344902046043,1.9356970978834849,0.993669863760067,4.057356967622649,0.6702777777777779,0.0,0,0
5,K05-159,300,30000,0.3685,0.5304333333333333,0.10106666666666667,11.618366666666667,-10.130839886710266,4.188633333333333,0.7654448098418801,29.234472212376915,0.978646702133514,4.790798525272137,0.8869444444444444,0.0,0,0
5,K05-160,300,30000,0.6473666666666666,0.20836666666666667,0.14426666666666665,7.670799999999999,5.575541193899751,6.0708,0.9001999819209391,2.20661672885036,0.978095378715294,5.27532330951606,0.8869444444444444,0.0,0,0
5,K05-161,300,30000,0.7065666666666667,0.1512,0.14223333333333332,7.439466666666667,7.120667871459667,5.839466666666667,0.9499731703763391,2.1057263540453204,0.9782414909107134,5.2566092355134355,0.8869444444444444,0.0,0,0
5,K05-162,300,30000,0.7939,0.1017,0.1044,6.966833333333334,9.777066150326778,6.166833333333333,0.9115068249036756,1.9419343866858498,0.9791288627222815,5.685218565859809,0.8869444444444444,0.0,0,0
6,K06-000,300,30000,0.19043333333333334,0.7221,0.08746666666666666,8.778433333333334,-7.8888665029035945,7.777566666666667,0.8603558602681759,2.280619887487032,0.9993740171332423,5.722748008288242,0.827,0.0,0,0
6,K06-001,300,30000,0.1296,0.8111666666666667,0.05923333333333333,8.954366666666667,-11.837464870499415,7.951666666666667,0.7598426515025962,2.577991915339636,0.999362604352494,5.721125828630304,0.827,0.0,0,0
6,K06-002,300,30000,0.25506666666666666,0.6322,0.11273333333333334,8.588133333333333,-4.5959240476190395,7.5879666666666665,0.9501820302220764,2.0661270282247317,0.9993740171332423,5.722038888557276,0.827,0.0,0,0
6,K06-003,300,30000,0.0235,0.9659,0.0106,9.540466666666667,-19.90632641405342,8.207133333333333,0.8603265516885822,2.2678648890603688,0.9993581382046629,5.420723663564596,0.827,0.0,0,0
6,K06-004,300,30000,0.47246666666666665,0.3736,0.15393333333333334,7.787833333333333,1.3131176080139497,6.8210999999999995,0.8610052040302422,2.318699347945386,0.9994670912118179,5.748157039331232,0.827,0.0,0,0
6,K06-005,300,30000,0.19043333333333334,0.7221,0.08746666666666666,8.778433333333334,-8.079560047619037,7.777566666666667,0.8603558602681759,2.280619887487032,0.9993740171332423,5.722748008288242,0.827,0.0,0,0
6,K06-006,300,30000,0.19043333333333334,0.7220666666666666,0.0875,8.778466666666667,-7.702125095238075,7.7776000000000005,0.8603564210155266,2.2806175757381335,0.9993740171332423,5.722750052165274,0.827,0.0,0,0
6,K06-007,300,30000,0.19066666666666668,0.7216333333333333,0.0877,8.7811,-7.881141455865266,7.780233333333334,0.8603662112930266,2.280619887487032,1.0,4.819510789315447,0.7281111111111112,0.0,0,0
6,K06-008,300,30000,0.18873333333333334,0.7246666666666667,0.0866,8.7613,-7.917382557491284,7.760433333333333,0.8603712920281837,2.2806250398142454,0.9943824675923151,6.588752219359649,0.9258888888888889,0.0,0,0
6,K06-009,300,30000,0.10653333333333333,0.8399333333333333,0.053533333333333336,8.988866666666667,-13.182832585365851,6.855533333333333,0.8508942474007277,2.7875045997908425,0.999362604352494,5.1001539424014615,0.827,0.0,0,0
6,K06-010,300,30000,0.19043333333333334,0.7221,0.08746666666666666,8.778433333333334,-7.8888665029035945,7.777566666666667,0.8603558602681759,2.280619887487032,0.9993740171332423,5.722748008288242,0.827,0.0,0,0
6,K06-011,300,30000,0.1161,0.8278333333333333,0.05606666666666667,8.946666666666667,-12.77888726945412,6.8133333333333335,0.8609384316698875,2.761699436957283,0.9993740171332423,5.1016297629156435,0.827,0.0,0,0
6,K06-012,300,30000,0.19043333333333334,0.7221,0.08746666666666666,8.778433333333334,-7.8888665029035945,7.777566666666667,0.8603558602681759,2.280619887487032,0.9993740171332423,5.722748008288242,0.827,0.0,0,0
6,K06-013,300,30000,0.19043333333333334,0.7221,0.08746666666666666,8.778433333333334,-7.8888665029035945,7.777566666666667,0.8603558602681759,2.280619887487032,0.9993740171332423,5.722748008288242,0.827,0.0,0,0
6,K06-014,300,30000,0.19043333333333334,0.7221,0.08746666666666666,8.778433333333334,-7.8888665029035945,7.777566666666667,0.8603558602681759,2.280619887487032,0.9993740171332423,5.722748008288242,0.827,0.0,0,0
6,K06-015,300,30000,0.012766666666666667,0.9822666666666666,0.004966666666666667,9.529433333333333,-22.653671844367015,8.1961,0.7597977447237224,2.5683704870822406,0.9993627347940115,5.419138608778545,0.827,0.0,0,0
6,K06-016,300,30000,0.3586666666666667,0.5099,0.13143333333333335,8.1556,-2.7551015249709514,7.188633333333334,0.7604281187357428,2.6082736025092825,0.9994247758815963,5.7508532030479795,0.827,0.0,0,0
6,K06-017,300,30000,0.034833333333333334,0.9479,0.017266666666666666,9.461,-17.455043180023225,8.189566666666666,0.9502446247322602,2.048321139472327,0.9993581382046629,5.480256887135509,0.827,0.0,0,0
6,K06-018,300,30000,0.5748333333333333,0.2603,0.16486666666666666,7.445533333333333,4.479708353077828,6.478866666666667,0.9506992248212726,2.110951867090263,0.9994670912118179,5.7400192887017,0.827,0.0,0,0
6,K06-019,300,30000,0.1296,0.8111666666666667,0.05923333333333333,8.954366666666667,-12.017340309523801,7.951666666666667,0.7598426515025962,2.577991915339636,0.999362604352494,5.721125828630304,0.827,0.0,0,0
6,K06-020,300,30000,0.1296,0.8111333333333334,0.05926666666666667,8.954233333333333,-11.660810293650776,7.951566666666666,0.7598434773229297,2.577991915339636,0.999362604352494,5.72115164294196,0.827,0.0,0,0
6,K06-021,300,30000,0.25506666666666666,0.6322,0.11273333333333334,8.588133333333333,-4.786198380952368,7.5879666666666665,0.9501820302220764,2.0661270282247317,0.9993740171332423,5.722038888557276,0.827,0.0,0,0
6,K06-022,300,30000,0.25506666666666666,0.6322,0.11273333333333334,8.5882,-4.409181539682516,7.588033333333333,0.9501824959568078,2.06610174473239,0.9993740171332423,5.722043321008031,0.827,0.0,0,0
6,K06-023,300,30000,0.1298,0.8108666666666666,0.059333333333333335,8.957233333333333,-11.83137428861788,7.954533333333334,0.759859094608379,2.577991915339636,1.0,4.816758662685312,0.7281111111111112,0.0,0,0
6,K06-024,300,30000,0.12853333333333333,0.8131666666666667,0.0583,8.9354,-11.858298433217184,7.932733333333334,0.7598391803380828,2.5779533315607988,0.9943537249563381,6.588416715430399,0.9258888888888889,0.0,0,0
6,K06-025,300,30000,0.2553,0.6317333333333334,0.11296666666666667,8.5908,-4.588199000580711,7.590633333333334,0.950192381246927,2.0661270282247317,1.0,4.820808502219469,0.7281111111111112,0.0,0,0
6,K06-026,300,30000,0.2533,0.6346,0.1121,8.572199999999999,-4.629197766550515,7.572033333333334,0.9502282545769416,2.066115247719698,0.9943913118898384,6.585966694989686,0.9258888888888889,0.0,0,0
6,K06-027,300,30000,0.07083333333333333,0.8955333333333333,0.033633333333333335,9.0692,-16.687302726480834,6.9358666666666675,0.7502432352584775,3.159726143335579,0.9993565439509516,5.0997266623662725,0.827,0.0,0,0
6,K06-028,300,30000,0.1296,0.8111666666666667,0.05923333333333333,8.954366666666667,-11.837464870499415,7.951666666666667,0.7598426515025962,2.577991915339636,0.999362604352494,5.721125828630304,0.827,0.0,0,0
6,K06-029,300,30000,0.15,0.7731,0.0769,8.8502,-9.957068170731702,6.716866666666666,0.950456552722873,2.4930661804396164,0.9993740171332423,5.10152475118224,0.827,0.0,0,0
6,K06-030,300,30000,0.25506666666666666,0.6322,0.11273333333333334,8.588133333333333,-4.5959240476190395,7.5879666666666665,0.9501820302220764,2.0661270282247317,0.9993740171332423,5.722038888557276,0.827,0.0,0,0
6,K06-031,300,30000,0.08066666666666666,0.8841333333333333,0.0352,9.0312,-16.239609218931474,6.897866666666667,0.7601437008324954,3.126551564656,0.999362604352494,5.101231983832339,0.827,0.0,0,0
6,K06-032,300,30000,0.1296,0.8111666666666667,0.05923333333333333,8.954366666666667,-11.837464870499415,7.951666666666667,0.7598426515025962,2.577991915339636,0.999362604352494,5.721125828630304,0.827,0.0,0,0
6,K06-033,300,30000,0.15,0.7731,0.0769,8.8502,-9.957068170731702,6.716866666666666,0.950456552722873,2.4930661804396164,0.9993740171332423,5.10152475118224,0.827,0.0,0,0
6,K06-034,300,30000,0.25506666666666666,0.6322,0.11273333333333334,8.588133333333333,-4.5959240476190395,7.5879666666666665,0.9501820302220764,2.0661270282247317,0.9993740171332423,5.722038888557276,0.827,0.0,0,0
6,K06-035,300,30000,0.1296,0.8111666666666667,0.05923333333333333,8.954366666666667,-11.837464870499415,7.951666666666667,0.7598426515025962,2.577991915339636,0.999362604352494,5.721125828630304,0.827,0.0,0,0
6,K06-036,300,30000,0.1296,0.8111666666666667,0.05923333333333333,8.954366666666667,-11.837464870499415,7.951666666666667,0.7598426515025962,2.577991915339636,0.999362604352494,5.721125828630304,0.827,0.0,0,0
6,K06-037,300,30000,0.25506666666666666,0.6322,0.11273333333333334,8.588133333333333,-4.5959240476190395,7.5879666666666665,0.9501820302220764,2.0661270282247317,0.9993740171332423,5.722038888557276,0.827,0.0,0,0
6,K06-038,300,30000,0.25506666666666666,0.6322,0.11273333333333334,8.588133333333333,-4.5959240476190395,7.5879666666666665,0.9501820302220764,2.0661270282247317,0.9993740171332423,5.722038888557276,0.827,0.0,0,0
6,K06-039,300,30000,0.023466666666666667,0.9659,0.010633333333333333,9.540533333333332,-20.02049945238095,8.2072,0.8603226724788865,2.2678582621551335,0.9993581382046629,5.420720585732714,0.827,0.0,0,0
6,K06-040,300,30000,0.0235,0.9659,0.0106,9.540466666666667,-19.795087134920628,8.207133333333333,0.8603265516885822,2.2678648890603688,0.9993581382046629,5.420723663564596,0.827,0.0,0,0
6,K06-041,300,30000,0.47246666666666665,0.3736,0.15393333333333334,7.787833333333333,1.208958738095253,6.8210999999999995,0.8610052040302422,2.318699347945386,0.9994670912118179,5.748157039331232,0.827,0.0,0,0
6,K06-042,300,30000,0.4726,0.37353333333333333,0.15386666666666668,7.786699999999999,1.4155854841270017,6.819966666666667,0.8610084705468318,2.318780825096579,0.9994670912118179,5.7480646464117235,0.827,0.0,0,0
6,K06-043,300,30000,0.0237,0.9657333333333333,0.010566666666666667,9.544066666666666,-19.90425851916376,8.210733333333332,0.8603393864959169,2.2678648890603688,1.0,4.511437595593822,0.7281111111111112,0.0,0,0
6,K06-044,300,30000,0.023566666666666666,0.9660333333333333,0.0104,9.5322,-19.915447453542388,8.198866666666666,0.8603317092840782,2.267834346931256,0.9956351926107413,6.302512392685061,0.9258888888888889,0.0,0,0
6,K06-045,300,30000,0.47296666666666665,0.3732,0.15383333333333332,7.789233333333334,1.3209420882694667,6.8225,0.8610092695980287,2.318699347945386,1.0,4.854453720895927,0.7281111111111112,0.0,0,0
6,K06-046,300,30000,0.4685666666666667,0.37866666666666665,0.15276666666666666,7.7743,1.2753955580720218,6.807566666666666,0.8609950463224388,2.3186915965684354,0.9943987008807235,6.602331546313511,0.9258888888888889,0.0,0,0
6,K06-047,300,30000,0.0153,0.9791,0.0056,9.3081,-22.924177748548196,7.174766666666666,0.8508100213680443,2.78140934381193,0.9993627347940115,5.094818152147137,0.827,0.0,0,0
6,K06-048,300,30000,0.0235,0.9659,0.0106,9.540466666666667,-19.90632641405342,8.207133333333333,0.8603265516885822,2.2678648890603688,0.9993581382046629,5.420723663564596,0.827,0.0,0,0
6,K06-049,300,30000,0.3001666666666667,0.5587333333333333,0.1411,8.386266666666668,-4.618433045876876,6.252933333333333,0.8513541474818864,2.8232574216818187,0.9994247758815963,5.102858897423528,0.827,0.0,0,0
6,K06-050,300,30000,0.47246666666666665,0.3736,0.15393333333333334,7.787833333333333,1.3131176080139497,6.8210999999999995,0.8610052040302422,2.318699347945386,0.9994670912118179,5.748157039331232,0.827,0.0,0,0
6,K06-051,300,30000,0.019,0.9735,0.0075,9.295866666666667,-22.559375657375142,7.162533333333334,0.860839380594047,2.7552160088000477,0.9993581382046629,5.095807853642888,0.827,0.0,0,0
6,K06-052,300,30000,0.0235,0.9659,0.0106,9.540466666666667,-19.90632641405342,8.207133333333333,0.8603265516885822,2.2678648890603688,0.9993581382046629,5.420723663564596,0.827,0.0,0,0
6,K06-053,300,30000,0.3122333333333333,0.5494,0.13836666666666667,8.327300000000001,-4.269801417537736,6.193966666666667,0.8614478706790512,2.798232265533219,0.9994670912118179,5.105643064744066,0.827,0.0,0,0
6,K06-054,300,30000,0.47246666666666665,0.3736,0.15393333333333334,7.787833333333333,1.3131176080139497,6.8210999999999995,0.8610052040302422,2.318699347945386,0.9994670912118179,5.748157039331232,0.827,0.0,0,0
6,K06-055,300,30000,0.0235,0.9659,0.0106,9.540466666666667,-19.90632641405342,8.207133333333333,0.8603265516885822,2.2678648890603688,0.9993581382046629,5.420723663564596,0.827,0.0,0,0
6,K06-056,300,30000,0.0235,0.9659,0.0106,9.540466666666667,-19.90632641405342,8.207133333333333,0.8603265516885822,2.2678648890603688,0.9993581382046629,5.420723663564596,0.827,0.0,0,0
6,K06-057,300,30000,0.47246666666666665,0.3736,0.15393333333333334,7.787833333333333,1.3131176080139497,6.8210999999999995,0.8610052040302422,2.318699347945386,0.9994670912118179,5.748157039331232,0.827,0.0,0,0
6,K06-058,300,30000,0.47246666666666665,0.3736,0.15393333333333334,7.787833333333333,1.3131176080139497,6.8210999999999995,0.8610052040302422,2.318699347945386,0.9994670912118179,5.748157039331232,0.827,0.0,0,0
6,K06-059,300,30000,0.19066666666666668,0.7216333333333333,0.0877,8.7811,-8.0718323095238,7.780233333333334,0.8603662112930266,2.280619887487032,1.0,4.819510789315447,0.7281111111111112,0.0,0,0
6,K06-060,300,30000,0.18873333333333334,0.7246666666666667,0.0866,8.7613,-8.108126476190465,7.760433333333333,0.8603712920281837,2.2806250398142454,0.9943824675923151,6.588752219359649,0.9258888888888889,0.0,0,0
6,K06-061,300,30000,0.19066666666666668,0.7216,0.08773333333333333,8.781133333333333,-7.694398960317439,7.780266666666666,0.8603667720403773,2.2806175757381335,1.0,4.819512494802241,0.7281111111111112,0.0,0,0
6,K06-062,300,30000,0.18873333333333334,0.7246333333333334,0.08663333333333334,8.761333333333333,-7.730627746031726,7.760466666666666,0.8603718544367924,2.280622699477237,0.9943826380246871,6.588755421149955,0.9258888888888889,0.0,0,0
