candidate_id,tl,design_index,design_class,code_accuracy_delta_pp,code_damage_delta,code_apen_delta,code_firing_tp_delta,code_standard_range_delta,code_extended_band_delta,code_ammo_level,accuracy_delta_pp,damage_delta,apen_delta,firing_tp_delta,standard_range_delta,extended_band_delta,ammo_level,central_base_accuracyPp,candidate_accuracyPp,central_base_damage,candidate_damage,central_base_apen,candidate_apen,candidate_spen,central_base_firingTp,central_candidate_firingTp,central_base_standardRange,candidate_standardRange,central_base_maxRange,candidate_maxRange,central_base_ammo,candidate_ammo,identity_stress,identity_stress_flags,promotion_allowed
K06-150,6,150,fractional_factorial,1,1,-1,-1,1,1,1,10,2,-2,-1,1,1,200,30,40,6,8,12,10,0,3,2,3,4,6,8,100,200,1,ACC_GT_E;MAX_RANGE_GT_E,0
K06-151,6,151,fractional_factorial,1,1,-1,1,-1,-1,-1,10,2,-2,1,-1,-1,25,30,40,6,8,12,10,0,3,4,3,2,6,4,100,25,1,ACC_GT_E,0
K06-152,6,152,fractional_factorial,1,1,-1,1,-1,1,1,10,2,-2,1,-1,1,200,30,40,6,8,12,10,0,3,4,3,2,6,6,100,200,1,ACC_GT_E,0
K06-153,6,153,fractional_factorial,1,1,-1,1,1,-1,1,10,2,-2,1,1,-1,200,30,40,6,8,12,10,0,3,4,3,4,6,6,100,200,1,ACC_GT_E,0
K06-154,6,154,fractional_factorial,1,1,-1,1,1,1,-1,10,2,-2,1,1,1,25,30,40,6,8,12,10,0,3,4,3,4,6,8,100,25,1,ACC_GT_E;MAX_RANGE_GT_E,0
K06-155,6,155,fractional_factorial,1,1,1,-1,-1,-1,-1,10,2,2,-1,-1,-1,25,30,40,6,8,12,14,0,3,2,3,2,6,4,100,25,1,ACC_GT_E,0
K06-156,6,156,fractional_factorial,1,1,1,-1,-1,1,1,10,2,2,-1,-1,1,200,30,40,6,8,12,14,0,3,2,3,2,6,6,100,200,1,ACC_GT_E,0
K06-157,6,157,fractional_factorial,1,1,1,-1,1,-1,1,10,2,2,-1,1,-1,200,30,40,6,8,12,14,0,3,2,3,4,6,6,100,200,1,ACC_GT_E,0
K06-158,6,158,fractional_factorial,1,1,1,-1,1,1,-1,10,2,2,-1,1,1,25,30,40,6,8,12,14,0,3,2,3,4,6,8,100,25,1,ACC_GT_E;MAX_RANGE_GT_E,0
K06-159,6,159,fractional_factorial,1,1,1,1,-1,-1,1,10,2,2,1,-1,-1,200,30,40,6,8,12,14,0,3,4,3,2,6,4,100,200,1,ACC_GT_E,0
K06-160,6,160,fractional_factorial,1,1,1,1,-1,1,-1,10,2,2,1,-1,1,25,30,40,6,8,12,14,0,3,4,3,2,6,6,100,25,1,ACC_GT_E,0
K06-161,6,161,fractional_factorial,1,1,1,1,1,-1,-1,10,2,2,1,1,-1,25,30,40,6,8,12,14,0,3,4,3,4,6,6,100,25,1,ACC_GT_E,0
K06-162,6,162,fractional_factorial,1,1,1,1,1,1,1,10,2,2,1,1,1,200,30,40,6,8,12,14,0,3,4,3,4,6,8,100,200,1,ACC_GT_E;MAX_RANGE_GT_E,0
K07-000,7,0,baseline,0,0,0,0,0,0,0,0,0,0,0,0,0,100,27,27,7,7,13,13,0,3,3,3,3,6,6,100,100,0,,0
K07-001,7,1,axial,-1,0,0,0,0,0,0,-10,0,0,0,0,0,100,27,17,7,7,13,13,0,3,3,3,3,6,6,100,100,0,,0
K07-002,7,2,axial,1,0,0,0,0,0,0,10,0,0,0,0,0,100,27,37,7,7,13,13,0,3,3,3,3,6,6,100,100,1,ACC_GT_E,0
K07-003,7,3,axial,0,-1,0,0,0,0,0,0,-2,0,0,0,0,100,27,27,7,5,13,13,0,3,3,3,3,6,6,100,100,0,,0
K07-004,7,4,axial,0,1,0,0,0,0,0,0,2,0,0,0,0,100,27,27,7,9,13,13,0,3,3,3,3,6,6,100,100,0,,0
K07-005,7,5,axial,0,0,-1,0,0,0,0,0,0,-2,0,0,0,100,27,27,7,7,13,11,0,3,3,3,3,6,6,100,100,0,,0
K07-006,7,6,axial,0,0,1,0,0,0,0,0,0,2,0,0,0,100,27,27,7,7,13,15,0,3,3,3,3,6,6,100,100,0,,0
K07-007,7,7,axial,0,0,0,-1,0,0,0,0,0,0,-1,0,0,100,27,27,7,7,13,13,0,3,2,3,3,6,6,100,100,0,,0
K07-008,7,8,axial,0,0,0,1,0,0,0,0,0,0,1,0,0,100,27,27,7,7,13,13,0,3,4,3,3,6,6,100,100,0,,0
K07-009,7,9,axial,0,0,0,0,-1,0,0,0,0,0,0,-1,0,100,27,27,7,7,13,13,0,3,3,3,2,6,5,100,100,0,,0
K07-010,7,10,axial,0,0,0,0,1,0,0,0,0,0,0,1,0,100,27,27,7,7,13,13,0,3,3,3,4,6,7,100,100,0,,0
K07-011,7,11,axial,0,0,0,0,0,-1,0,0,0,0,0,0,-1,100,27,27,7,7,13,13,0,3,3,3,3,6,5,100,100,0,,0
K07-012,7,12,axial,0,0,0,0,0,1,0,0,0,0,0,0,1,100,27,27,7,7,13,13,0,3,3,3,3,6,7,100,100,0,,0
K07-013,7,13,axial,0,0,0,0,0,0,-1,0,0,0,0,0,0,25,27,27,7,7,13,13,0,3,3,3,3,6,6,100,25,0,,0
K07-014,7,14,axial,0,0,0,0,0,0,1,0,0,0,0,0,0,200,27,27,7,7,13,13,0,3,3,3,3,6,6,100,200,0,,0
K07-015,7,15,pairwise,-1,-1,0,0,0,0,0,-10,-2,0,0,0,0,100,27,17,7,5,13,13,0,3,3,3,3,6,6,100,100,0,,0
K07-016,7,16,pairwise,-1,1,0,0,0,0,0,-10,2,0,0,0,0,100,27,17,7,9,13,13,0,3,3,3,3,6,6,100,100,0,,0
K07-017,7,17,pairwise,1,-1,0,0,0,0,0,10,-2,0,0,0,0,100,27,37,7,5,13,13,0,3,3,3,3,6,6,100,100,1,ACC_GT_E,0
K07-018,7,18,pairwise,1,1,0,0,0,0,0,10,2,0,0,0,0,100,27,37,7,9,13,13,0,3,3,3,3,6,6,100,100,1,ACC_GT_E,0
K07-019,7,19,pairwise,-1,0,-1,0,0,0,0,-10,0,-2,0,0,0,100,27,17,7,7,13,11,0,3,3,3,3,6,6,100,100,0,,0
K07-020,7,20,pairwise,-1,0,1,0,0,0,0,-10,0,2,0,0,0,100,27,17,7,7,13,15,0,3,3,3,3,6,6,100,100,0,,0
K07-021,7,21,pairwise,1,0,-1,0,0,0,0,10,0,-2,0,0,0,100,27,37,7,7,13,11,0,3,3,3,3,6,6,100,100,1,ACC_GT_E,0
K07-022,7,22,pairwise,1,0,1,0,0,0,0,10,0,2,0,0,0,100,27,37,7,7,13,15,0,3,3,3,3,6,6,100,100,1,ACC_GT_E,0
K07-023,7,23,pairwise,-1,0,0,-1,0,0,0,-10,0,0,-1,0,0,100,27,17,7,7,13,13,0,3,2,3,3,6,6,100,100,0,,0
K07-024,7,24,pairwise,-1,0,0,1,0,0,0,-10,0,0,1,0,0,100,27,17,7,7,13,13,0,3,4,3,3,6,6,100,100,0,,0
K07-025,7,25,pairwise,1,0,0,-1,0,0,0,10,0,0,-1,0,0,100,27,37,7,7,13,13,0,3,2,3,3,6,6,100,100,1,ACC_GT_E,0
K07-026,7,26,pairwise,1,0,0,1,0,0,0,10,0,0,1,0,0,100,27,37,7,7,13,13,0,3,4,3,3,6,6,100,100,1,ACC_GT_E,0
K07-027,7,27,pairwise,-1,0,0,0,-1,0,0,-10,0,0,0,-1,0,100,27,17,7,7,13,13,0,3,3,3,2,6,5,100,100,0,,0
K07-028,7,28,pairwise,-1,0,0,0,1,0,0,-10,0,0,0,1,0,100,27,17,7,7,13,13,0,3,3,3,4,6,7,100,100,0,,0
K07-029,7,29,pairwise,1,0,0,0,-1,0,0,10,0,0,0,-1,0,100,27,37,7,7,13,13,0,3,3,3,2,6,5,100,100,1,ACC_GT_E,0
K07-030,7,30,pairwise,1,0,0,0,1,0,0,10,0,0,0,1,0,100,27,37,7,7,13,13,0,3,3,3,4,6,7,100,100,1,ACC_GT_E,0
K07-031,7,31,pairwise,-1,0,0,0,0,-1,0,-10,0,0,0,0,-1,100,27,17,7,7,13,13,0,3,3,3,3,6,5,100,100,0,,0
K07-032,7,32,pairwise,-1,0,0,0,0,1,0,-10,0,0,0,0,1,100,27,17,7,7,13,13,0,3,3,3,3,6,7,100,100,0,,0
K07-033,7,33,pairwise,1,0,0,0,0,-1,0,10,0,0,0,0,-1,100,27,37,7,7,13,13,0,3,3,3,3,6,5,100,100,1,ACC_GT_E,0
K07-034,7,34,pairwise,1,0,0,0,0,1,0,10,0,0,0,0,1,100,27,37,7,7,13,13,0,3,3,3,3,6,7,100,100,1,ACC_GT_E,0
K07-035,7,35,pairwise,-1,0,0,0,0,0,-1,-10,0,0,0,0,0,25,27,17,7,7,13,13,0,3,3,3,3,6,6,100,25,0,,0
K07-036,7,36,pairwise,-1,0,0,0,0,0,1,-10,0,0,0,0,0,200,27,17,7,7,13,13,0,3,3,3,3,6,6,100,200,0,,0
K07-037,7,37,pairwise,1,0,0,0,0,0,-1,10,0,0,0,0,0,25,27,37,7,7,13,13,0,3,3,3,3,6,6,100,25,1,ACC_GT_E,0
K07-038,7,38,pairwise,1,0,0,0,0,0,1,10,0,0,0,0,0,200,27,37,7,7,13,13,0,3,3,3,3,6,6,100,200,1,ACC_GT_E,0
K07-039,7,39,pairwise,0,-1,-1,0,0,0,0,0,-2,-2,0,0,0,100,27,27,7,5,13,11,0,3,3,3,3,6,6,100,100,0,,0
K07-040,7,40,pairwise,0,-1,1,0,0,0,0,0,-2,2,0,0,0,100,27,27,7,5,13,15,0,3,3,3,3,6,6,100,100,0,,0
K07-041,7,41,pairwise,0,1,-1,0,0,0,0,0,2,-2,0,0,0,100,27,27,7,9,13,11,0,3,3,3,3,6,6,100,100,0,,0
K07-042,7,42,pairwise,0,1,1,0,0,0,0,0,2,2,0,0,0,100,27,27,7,9,13,15,0,3,3,3,3,6,6,100,100,0,,0
K07-043,7,43,pairwise,0,-1,0,-1,0,0,0,0,-2,0,-1,0,0,100,27,27,7,5,13,13,0,3,2,3,3,6,6,100,100,0,,0
K07-044,7,44,pairwise,0,-1,0,1,0,0,0,0,-2,0,1,0,0,100,27,27,7,5,13,13,0,3,4,3,3,6,6,100,100,0,,0
K07-045,7,45,pairwise,0,1,0,-1,0,0,0,0,2,0,-1,0,0,100,27,27,7,9,13,13,0,3,2,3,3,6,6,100,100,0,,0
K07-046,7,46,pairwise,0,1,0,1,0,0,0,0,2,0,1,0,0,100,27,27,7,9,13,13,0,3,4,3,3,6,6,100,100,0,,0
K07-047,7,47,pairwise,0,-1,0,0,-1,0,0,0,-2,0,0,-1,0,100,27,27,7,5,13,13,0,3,3,3,2,6,5,100,100,0,,0
K07-048,7,48,pairwise,0,-1,0,0,1,0,0,0,-2,0,0,1,0,100,27,27,7,5,13,13,0,3,3,3,4,6,7,100,100,0,,0
K07-049,7,49,pairwise,0,1,0,0,-1,0,0,0,2,0,0,-1,0,100,27,27,7,9,13,13,0,3,3,3,2,6,5,100,100,0,,0
K07-050,7,50,pairwise,0,1,0,0,1,0,0,0,2,0,0,1,0,100,27,27,7,9,13,13,0,3,3,3,4,6,7,100,100,0,,0
K07-051,7,51,pairwise,0,-1,0,0,0,-1,0,0,-2,0,0,0,-1,100,27,27,7,5,13,13,0,3,3,3,3,6,5,100,100,0,,0
K07-052,7,52,pairwise,0,-1,0,0,0,1,0,0,-2,0,0,0,1,100,27,27,7,5,13,13,0,3,3,3,3,6,7,100,100,0,,0
K07-053,7,53,pairwise,0,1,0,0,0,-1,0,0,2,0,0,0,-1,100,27,27,7,9,13,13,0,3,3,3,3,6,5,100,100,0,,0
K07-054,7,54,pairwise,0,1,0,0,0,1,0,0,2,0,0,0,1,100,27,27,7,9,13,13,0,3,3,3,3,6,7,100,100,0,,0
K07-055,7,55,pairwise,0,-1,0,0,0,0,-1,0,-2,0,0,0,0,25,27,27,7,5,13,13,0,3,3,3,3,6,6,100,25,0,,0
K07-056,7,56,pairwise,0,-1,0,0,0,0,1,0,-2,0,0,0,0,200,27,27,7,5,13,13,0,3,3,3,3,6,6,100,200,0,,0
K07-057,7,57,pairwise,0,1,0,0,0,0,-1,0,2,0,0,0,0,25,27,27,7,9,13,13,0,3,3,3,3,6,6,100,25,0,,0
K07-058,7,58,pairwise,0,1,0,0,0,0,1,0,2,0,0,0,0,200,27,27,7,9,13,13,0,3,3,3,3,6,6,100,200,0,,0
K07-059,7,59,pairwise,0,0,-1,-1,0,0,0,0,0,-2,-1,0,0,100,27,27,7,7,13,11,0,3,2,3,3,6,6,100,100,0,,0
K07-060,7,60,pairwise,0,0,-1,1,0,0,0,0,0,-2,1,0,0,100,27,27,7,7,13,11,0,3,4,3,3,6,6,100,100,0,,0
K07-061,7,61,pairwise,0,0,1,-1,0,0,0,0,0,2,-1,0,0,100,27,27,7,7,13,15,0,3,2,3,3,6,6,100,100,0,,0
K07-062,7,62,pairwise,0,0,1,1,0,0,0,0,0,2,1,0,0,100,27,27,7,7,13,15,0,3,4,3,3,6,6,100,100,0,,0
K07-063,7,63,pairwise,0,0,-1,0,-1,0,0,0,0,-2,0,-1,0,100,27,27,7,7,13,11,0,3,3,3,2,6,5,100,100,0,,0
K07-064,7,64,pairwise,0,0,-1,0,1,0,0,0,0,-2,0,1,0,100,27,27,7,7,13,11,0,3,3,3,4,6,7,100,100,0,,0
K07-065,7,65,pairwise,0,0,1,0,-1,0,0,0,0,2,0,-1,0,100,27,27,7,7,13,15,0,3,3,3,2,6,5,100,100,0,,0
K07-066,7,66,pairwise,0,0,1,0,1,0,0,0,0,2,0,1,0,100,27,27,7,7,13,15,0,3,3,3,4,6,7,100,100,0,,0
K07-067,7,67,pairwise,0,0,-1,0,0,-1,0,0,0,-2,0,0,-1,100,27,27,7,7,13,11,0,3,3,3,3,6,5,100,100,0,,0
K07-068,7,68,pairwise,0,0,-1,0,0,1,0,0,0,-2,0,0,1,100,27,27,7,7,13,11,0,3,3,3,3,6,7,100,100,0,,0
K07-069,7,69,pairwise,0,0,1,0,0,-1,0,0,0,2,0,0,-1,100,27,27,7,7,13,15,0,3,3,3,3,6,5,100,100,0,,0
K07-070,7,70,pairwise,0,0,1,0,0,1,0,0,0,2,0,0,1,100,27,27,7,7,13,15,0,3,3,3,3,6,7,100,100,0,,0
K07-071,7,71,pairwise,0,0,-1,0,0,0,-1,0,0,-2,0,0,0,25,27,27,7,7,13,11,0,3,3,3,3,6,6,100,25,0,,0
K07-072,7,72,pairwise,0,0,-1,0,0,0,1,0,0,-2,0,0,0,200,27,27,7,7,13,11,0,3,3,3,3,6,6,100,200,0,,0
K07-073,7,73,pairwise,0,0,1,0,0,0,-1,0,0,2,0,0,0,25,27,27,7,7,13,15,0,3,3,3,3,6,6,100,25,0,,0
K07-074,7,74,pairwise,0,0,1,0,0,0,1,0,0,2,0,0,0,200,27,27,7,7,13,15,0,3,3,3,3,6,6,100,200,0,,0
K07-075,7,75,pairwise,0,0,0,-1,-1,0,0,0,0,0,-1,-1,0,100,27,27,7,7,13,13,0,3,2,3,2,6,5,100,100,0,,0
K07-076,7,76,pairwise,0,0,0,-1,1,0,0,0,0,0,-1,1,0,100,27,27,7,7,13,13,0,3,2,3,4,6,7,100,100,0,,0
K07-077,7,77,pairwise,0,0,0,1,-1,0,0,0,0,0,1,-1,0,100,27,27,7,7,13,13,0,3,4,3,2,6,5,100,100,0,,0
K07-078,7,78,pairwise,0,0,0,1,1,0,0,0,0,0,1,1,0,100,27,27,7,7,13,13,0,3,4,3,4,6,7,100,100,0,,0
K07-079,7,79,pairwise,0,0,0,-1,0,-1,0,0,0,0,-1,0,-1,100,27,27,7,7,13,13,0,3,2,3,3,6,5,100,100,0,,0
K07-080,7,80,pairwise,0,0,0,-1,0,1,0,0,0,0,-1,0,1,100,27,27,7,7,13,13,0,3,2,3,3,6,7,100,100,0,,0
K07-081,7,81,pairwise,0,0,0,1,0,-1,0,0,0,0,1,0,-1,100,27,27,7,7,13,13,0,3,4,3,3,6,5,100,100,0,,0
K07-082,7,82,pairwise,0,0,0,1,0,1,0,0,0,0,1,0,1,100,27,27,7,7,13,13,0,3,4,3,3,6,7,100,100,0,,0
K07-083,7,83,pairwise,0,0,0,-1,0,0,-1,0,0,0,-1,0,0,25,27,27,7,7,13,13,0,3,2,3,3,6,6,100,25,0,,0
K07-084,7,84,pairwise,0,0,0,-1,0,0,1,0,0,0,-1,0,0,200,27,27,7,7,13,13,0,3,2,3,3,6,6,100,200,0,,0
K07-085,7,85,pairwise,0,0,0,1,0,0,-1,0,0,0,1,0,0,25,27,27,7,7,13,13,0,3,4,3,3,6,6,100,25,0,,0
K07-086,7,86,pairwise,0,0,0,1,0,0,1,0,0,0,1,0,0,200,27,27,7,7,13,13,0,3,4,3,3,6,6,100,200,0,,0
K07-087,7,87,pairwise,0,0,0,0,-1,-1,0,0,0,0,0,-1,-1,100,27,27,7,7,13,13,0,3,3,3,2,6,4,100,100,0,,0
K07-088,7,88,pairwise,0,0,0,0,-1,1,0,0,0,0,0,-1,1,100,27,27,7,7,13,13,0,3,3,3,2,6,6,100,100,0,,0
K07-089,7,89,pairwise,0,0,0,0,1,-1,0,0,0,0,0,1,-1,100,27,27,7,7,13,13,0,3,3,3,4,6,6,100,100,0,,0
K07-090,7,90,pairwise,0,0,0,0,1,1,0,0,0,0,0,1,1,100,27,27,7,7,13,13,0,3,3,3,4,6,8,100,100,1,MAX_RANGE_GT_E,0
K07-091,7,91,pairwise,0,0,0,0,-1,0,-1,0,0,0,0,-1,0,25,27,27,7,7,13,13,0,3,3,3,2,6,5,100,25,0,,0
K07-092,7,92,pairwise,0,0,0,0,-1,0,1,0,0,0,0,-1,0,200,27,27,7,7,13,13,0,3,3,3,2,6,5,100,200,0,,0
K07-093,7,93,pairwise,0,0,0,0,1,0,-1,0,0,0,0,1,0,25,27,27,7,7,13,13,0,3,3,3,4,6,7,100,25,0,,0
K07-094,7,94,pairwise,0,0,0,0,1,0,1,0,0,0,0,1,0,200,27,27,7,7,13,13,0,3,3,3,4,6,7,100,200,0,,0
K07-095,7,95,pairwise,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,25,27,27,7,7,13,13,0,3,3,3,3,6,5,100,25,0,,0
K07-096,7,96,pairwise,0,0,0,0,0,-1,1,0,0,0,0,0,-1,200,27,27,7,7,13,13,0,3,3,3,3,6,5,100,200,0,,0
K07-097,7,97,pairwise,0,0,0,0,0,1,-1,0,0,0,0,0,1,25,27,27,7,7,13,13,0,3,3,3,3,6,7,100,25,0,,0
K07-098,7,98,pairwise,0,0,0,0,0,1,1,0,0,0,0,0,1,200,27,27,7,7,13,13,0,3,3,3,3,6,7,100,200,0,,0
K07-099,7,99,fractional_factorial,-1,-1,-1,-1,-1,-1,1,-10,-2,-2,-1,-1,-1,200,27,17,7,5,13,11,0,3,2,3,2,6,4,100,200,0,,0
K07-100,7,100,fractional_factorial,-1,-1,-1,-1,-1,1,-1,-10,-2,-2,-1,-1,1,25,27,17,7,5,13,11,0,3,2,3,2,6,6,100,25,0,,0
K07-101,7,101,fractional_factorial,-1,-1,-1,-1,1,-1,-1,-10,-2,-2,-1,1,-1,25,27,17,7,5,13,11,0,3,2,3,4,6,6,100,25,0,,0
K07-102,7,102,fractional_factorial,-1,-1,-1,-1,1,1,1,-10,-2,-2,-1,1,1,200,27,17,7,5,13,11,0,3,2,3,4,6,8,100,200,1,MAX_RANGE_GT_E,0
K07-103,7,103,fractional_factorial,-1,-1,-1,1,-1,-1,-1,-10,-2,-2,1,-1,-1,25,27,17,7,5,13,11,0,3,4,3,2,6,4,100,25,0,,0
K07-104,7,104,fractional_factorial,-1,-1,-1,1,-1,1,1,-10,-2,-2,1,-1,1,200,27,17,7,5,13,11,0,3,4,3,2,6,6,100,200,0,,0
K07-105,7,105,fractional_factorial,-1,-1,-1,1,1,-1,1,-10,-2,-2,1,1,-1,200,27,17,7,5,13,11,0,3,4,3,4,6,6,100,200,0,,0
K07-106,7,106,fractional_factorial,-1,-1,-1,1,1,1,-1,-10,-2,-2,1,1,1,25,27,17,7,5,13,11,0,3,4,3,4,6,8,100,25,1,MAX_RANGE_GT_E,0
K07-107,7,107,fractional_factorial,-1,-1,1,-1,-1,-1,-1,-10,-2,2,-1,-1,-1,25,27,17,7,5,13,15,0,3,2,3,2,6,4,100,25,0,,0
K07-108,7,108,fractional_factorial,-1,-1,1,-1,-1,1,1,-10,-2,2,-1,-1,1,200,27,17,7,5,13,15,0,3,2,3,2,6,6,100,200,0,,0
K07-109,7,109,fractional_factorial,-1,-1,1,-1,1,-1,1,-10,-2,2,-1,1,-1,200,27,17,7,5,13,15,0,3,2,3,4,6,6,100,200,0,,0
K07-110,7,110,fractional_factorial,-1,-1,1,-1,1,1,-1,-10,-2,2,-1,1,1,25,27,17,7,5,13,15,0,3,2,3,4,6,8,100,25,1,MAX_RANGE_GT_E,0
K07-111,7,111,fractional_factorial,-1,-1,1,1,-1,-1,1,-10,-2,2,1,-1,-1,200,27,17,7,5,13,15,0,3,4,3,2,6,4,100,200,0,,0
K07-112,7,112,fractional_factorial,-1,-1,1,1,-1,1,-1,-10,-2,2,1,-1,1,25,27,17,7,5,13,15,0,3,4,3,2,6,6,100,25,0,,0
K07-113,7,113,fractional_factorial,-1,-1,1,1,1,-1,-1,-10,-2,2,1,1,-1,25,27,17,7,5,13,15,0,3,4,3,4,6,6,100,25,0,,0
K07-114,7,114,fractional_factorial,-1,-1,1,1,1,1,1,-10,-2,2,1,1,1,200,27,17,7,5,13,15,0,3,4,3,4,6,8,100,200,1,MAX_RANGE_GT_E,0
K07-115,7,115,fractional_factorial,-1,1,-1,-1,-1,-1,-1,-10,2,-2,-1,-1,-1,25,27,17,7,9,13,11,0,3,2,3,2,6,4,100,25,0,,0
K07-116,7,116,fractional_factorial,-1,1,-1,-1,-1,1,1,-10,2,-2,-1,-1,1,200,27,17,7,9,13,11,0,3,2,3,2,6,6,100,200,0,,0
K07-117,7,117,fractional_factorial,-1,1,-1,-1,1,-1,1,-10,2,-2,-1,1,-1,200,27,17,7,9,13,11,0,3,2,3,4,6,6,100,200,0,,0
K07-118,7,118,fractional_factorial,-1,1,-1,-1,1,1,-1,-10,2,-2,-1,1,1,25,27,17,7,9,13,11,0,3,2,3,4,6,8,100,25,1,MAX_RANGE_GT_E,0
K07-119,7,119,fractional_factorial,-1,1,-1,1,-1,-1,1,-10,2,-2,1,-1,-1,200,27,17,7,9,13,11,0,3,4,3,2,6,4,100,200,0,,0
K07-120,7,120,fractional_factorial,-1,1,-1,1,-1,1,-1,-10,2,-2,1,-1,1,25,27,17,7,9,13,11,0,3,4,3,2,6,6,100,25,0,,0
K07-121,7,121,fractional_factorial,-1,1,-1,1,1,-1,-1,-10,2,-2,1,1,-1,25,27,17,7,9,13,11,0,3,4,3,4,6,6,100,25,0,,0
K07-122,7,122,fractional_factorial,-1,1,-1,1,1,1,1,-10,2,-2,1,1,1,200,27,17,7,9,13,11,0,3,4,3,4,6,8,100,200,1,MAX_RANGE_GT_E,0
K07-123,7,123,fractional_factorial,-1,1,1,-1,-1,-1,1,-10,2,2,-1,-1,-1,200,27,17,7,9,13,15,0,3,2,3,2,6,4,100,200,0,,0
K07-124,7,124,fractional_factorial,-1,1,1,-1,-1,1,-1,-10,2,2,-1,-1,1,25,27,17,7,9,13,15,0,3,2,3,2,6,6,100,25,0,,0
K07-125,7,125,fractional_factorial,-1,1,1,-1,1,-1,-1,-10,2,2,-1,1,-1,25,27,17,7,9,13,15,0,3,2,3,4,6,6,100,25,0,,0
K07-126,7,126,fractional_factorial,-1,1,1,-1,1,1,1,-10,2,2,-1,1,1,200,27,17,7,9,13,15,0,3,2,3,4,6,8,100,200,1,MAX_RANGE_GT_E,0
K07-127,7,127,fractional_factorial,-1,1,1,1,-1,-1,-1,-10,2,2,1,-1,-1,25,27,17,7,9,13,15,0,3,4,3,2,6,4,100,25,0,,0
K07-128,7,128,fractional_factorial,-1,1,1,1,-1,1,1,-10,2,2,1,-1,1,200,27,17,7,9,13,15,0,3,4,3,2,6,6,100,200,0,,0
K07-129,7,129,fractional_factorial,-1,1,1,1,1,-1,1,-10,2,2,1,1,-1,200,27,17,7,9,13,15,0,3,4,3,4,6,6,100,200,0,,0
K07-130,7,130,fractional_factorial,-1,1,1,1,1,1,-1,-10,2,2,1,1,1,25,27,17,7,9,13,15,0,3,4,3,4,6,8,100,25,1,MAX_RANGE_GT_E,0
K07-131,7,131,fractional_factorial,1,-1,-1,-1,-1,-1,-1,10,-2,-2,-1,-1,-1,25,27,37,7,5,13,11,0,3,2,3,2,6,4,100,25,1,ACC_GT_E,0
K07-132,7,132,fractional_factorial,1,-1,-1,-1,-1,1,1,10,-2,-2,-1,-1,1,200,27,37,7,5,13,11,0,3,2,3,2,6,6,100,200,1,ACC_GT_E,0
K07-133,7,133,fractional_factorial,1,-1,-1,-1,1,-1,1,10,-2,-2,-1,1,-1,200,27,37,7,5,13,11,0,3,2,3,4,6,6,100,200,1,ACC_GT_E,0
K07-134,7,134,fractional_factorial,1,-1,-1,-1,1,1,-1,10,-2,-2,-1,1,1,25,27,37,7,5,13,11,0,3,2,3,4,6,8,100,25,1,ACC_GT_E;MAX_RANGE_GT_E,0
K07-135,7,135,fractional_factorial,1,-1,-1,1,-1,-1,1,10,-2,-2,1,-1,-1,200,27,37,7,5,13,11,0,3,4,3,2,6,4,100,200,1,ACC_GT_E,0
K07-136,7,136,fractional_factorial,1,-1,-1,1,-1,1,-1,10,-2,-2,1,-1,1,25,27,37,7,5,13,11,0,3,4,3,2,6,6,100,25,1,ACC_GT_E,0
K07-137,7,137,fractional_factorial,1,-1,-1,1,1,-1,-1,10,-2,-2,1,1,-1,25,27,37,7,5,13,11,0,3,4,3,4,6,6,100,25,1,ACC_GT_E,0
K07-138,7,138,fractional_factorial,1,-1,-1,1,1,1,1,10,-2,-2,1,1,1,200,27,37,7,5,13,11,0,3,4,3,4,6,8,100,200,1,ACC_GT_E;MAX_RANGE_GT_E,0
K07-139,7,139,fractional_factorial,1,-1,1,-1,-1,-1,1,10,-2,2,-1,-1,-1,200,27,37,7,5,13,15,0,3,2,3,2,6,4,100,200,1,ACC_GT_E,0
K07-140,7,140,fractional_factorial,1,-1,1,-1,-1,1,-1,10,-2,2,-1,-1,1,25,27,37,7,5,13,15,0,3,2,3,2,6,6,100,25,1,ACC_GT_E,0
K07-141,7,141,fractional_factorial,1,-1,1,-1,1,-1,-1,10,-2,2,-1,1,-1,25,27,37,7,5,13,15,0,3,2,3,4,6,6,100,25,1,ACC_GT_E,0
K07-142,7,142,fractional_factorial,1,-1,1,-1,1,1,1,10,-2,2,-1,1,1,200,27,37,7,5,13,15,0,3,2,3,4,6,8,100,200,1,ACC_GT_E;MAX_RANGE_GT_E,0
K07-143,7,143,fractional_factorial,1,-1,1,1,-1,-1,-1,10,-2,2,1,-1,-1,25,27,37,7,5,13,15,0,3,4,3,2,6,4,100,25,1,ACC_GT_E,0
K07-144,7,144,fractional_factorial,1,-1,1,1,-1,1,1,10,-2,2,1,-1,1,200,27,37,7,5,13,15,0,3,4,3,2,6,6,100,200,1,ACC_GT_E,0
K07-145,7,145,fractional_factorial,1,-1,1,1,1,-1,1,10,-2,2,1,1,-1,200,27,37,7,5,13,15,0,3,4,3,4,6,6,100,200,1,ACC_GT_E,0
K07-146,7,146,fractional_factorial,1,-1,1,1,1,1,-1,10,-2,2,1,1,1,25,27,37,7,5,13,15,0,3,4,3,4,6,8,100,25,1,ACC_GT_E;MAX_RANGE_GT_E,0
K07-147,7,147,fractional_factorial,1,1,-1,-1,-1,-1,1,10,2,-2,-1,-1,-1,200,27,37,7,9,13,11,0,3,2,3,2,6,4,100,200,1,ACC_GT_E,0
